Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721035061.058,48.7,2.7,0.0,50.0
1721035061.157,50.0,2.7,0.0,50.0
1721035061.256,48.7,2.7,0.0,50.0
1721035061.356,51.3,2.7,0.0,50.0
1721035061.455,50.0,2.7,0.0,50.0
1721035061.554,51.2,2.7,0.0,50.0
1721035061.653,51.3,2.7,0.0,50.0
1721035061.752,51.2,2.7,0.0,50.0
1721035061.852,50.0,2.7,0.0,50.0
1721035061.951,51.3,2.7,0.0,50.0
1721035062.05,48.7,2.7,0.0,50.0
1721035062.149,48.7,2.7,0.0,50.0
1721035062.249,51.2,2.7,0.0,50.0
1721035062.348,50.0,2.7,0.0,50.0
1721035062.447,51.2,2.7,0.0,50.0
1721035062.547,50.0,2.7,0.0,50.0
1721035062.646,50.0,2.7,0.0,50.0
1721035062.745,52.5,2.7,0.0,50.0
1721035062.844,50.0,2.7,0.0,50.0
1721035062.943,48.7,2.7,0.0,50.0
1721035063.043,52.5,2.7,0.0,50.0
1721035063.142,48.7,2.7,0.0,50.0
1721035063.241,52.4,2.7,0.0,50.0
1721035063.34,50.0,2.7,0.0,50.0
1721035063.439,50.0,2.7,0.0,50.0
1721035063.538,47.4,2.7,0.0,50.0
1721035063.637,53.5,2.7,0.0,50.0
1721035063.736,50.0,2.7,0.0,50.0
1721035063.835,50.0,2.7,0.0,50.0
1721035063.934,50.0,2.7,0.0,50.0
1721035064.034,52.5,2.7,0.0,50.0
1721035064.133,48.7,2.7,0.0,50.0
1721035064.232,50.0,2.7,0.0,50.0
1721035064.331,50.0,2.7,0.0,50.0
1721035064.43,51.3,2.7,0.0,50.0
1721035064.53,50.0,2.7,0.0,50.0
1721035064.629,54.5,2.7,0.0,50.0
1721035064.728,47.4,2.7,0.0,50.0
1721035064.827,52.5,2.7,0.0,50.0
1721035064.926,48.7,2.7,0.0,50.0
1721035065.025,51.2,2.7,0.0,50.0
1721035065.125,51.3,2.7,0.0,50.0
1721035065.224,48.7,2.7,0.0,50.0
1721035065.323,51.2,2.7,0.0,50.0
1721035065.423,50.0,2.7,0.0,50.0
1721035065.522,51.3,2.7,0.0,50.0
1721035065.621,48.7,2.7,0.0,50.0
1721035065.72,50.0,2.7,0.0,50.0
1721035065.819,52.5,2.7,0.0,50.0
1721035065.918,48.7,2.7,0.0,50.0
1721035066.018,50.0,2.7,0.0,50.0
1721035066.117,50.0,2.7,0.0,50.0
1721035066.217,53.7,2.7,0.0,50.0
1721035066.317,50.0,2.7,0.0,50.0
1721035066.417,51.2,2.7,0.0,50.0
1721035066.517,50.0,2.7,0.0,50.0
1721035066.616,50.0,2.7,0.0,50.0
1721035066.715,52.4,2.7,0.0,50.0
1721035066.814,55.3,2.7,0.0,50.0
1721035066.914,51.3,2.7,0.0,50.0
1721035067.013,52.5,2.7,0.0,50.0
1721035067.112,51.2,2.7,0.0,50.0
1721035067.212,50.0,2.7,0.0,50.0
1721035067.311,50.0,2.7,0.0,50.0
1721035067.41,52.5,2.7,0.0,50.0
1721035067.509,48.7,2.7,0.0,50.0
1721035067.609,50.0,2.7,0.0,50.0
1721035067.708,53.7,2.7,0.0,50.0
1721035067.808,47.4,2.7,0.0,50.0
1721035067.907,50.0,2.7,0.0,50.0
1721035068.006,50.0,2.7,0.0,50.0
1721035068.105,51.3,2.7,0.0,50.0
1721035068.204,50.0,2.7,0.0,50.0
1721035068.303,50.0,2.7,0.0,50.0
1721035068.402,51.3,2.7,0.0,50.0
1721035068.502,51.2,2.7,0.0,50.0
1721035068.601,48.7,2.7,0.0,50.0
1721035068.7,52.5,2.7,0.0,50.0
1721035068.799,50.0,2.7,0.0,50.0
1721035068.898,48.7,2.7,0.0,50.0
1721035068.998,50.0,2.7,0.0,50.0
1721035069.097,51.3,2.7,0.0,50.0
1721035069.197,51.2,2.7,0.0,50.0
1721035069.296,47.4,2.7,0.0,50.0
1721035069.396,50.0,2.7,0.0,50.0
1721035069.495,53.7,2.7,0.0,50.0
1721035069.594,47.4,2.7,0.0,50.0
1721035069.693,51.2,2.7,0.0,50.0
1721035069.792,50.0,2.7,0.0,50.0
1721035069.891,51.2,2.7,0.0,50.0
1721035069.99,51.2,2.7,0.0,50.0
1721035070.089,50.0,2.7,0.0,50.0
1721035070.188,50.0,2.7,0.0,50.0
1721035070.288,48.7,2.7,0.0,50.0
1721035070.387,52.4,2.7,0.0,50.0
1721035070.486,48.6,2.7,0.0,50.0
1721035070.585,51.2,2.7,0.0,50.0
1721035070.684,50.0,2.7,0.0,50.0
1721035070.784,48.7,2.7,0.0,50.0
1721035070.883,52.5,2.7,0.0,50.0
1721035070.982,48.7,2.7,0.0,50.0
1721035071.081,52.4,2.7,0.0,50.0
1721035071.181,48.7,2.7,0.0,50.0
1721035071.28,52.5,2.7,0.0,50.0
1721035071.379,47.4,2.7,0.0,50.0
1721035071.478,50.0,2.7,0.0,50.0
1721035071.577,54.8,2.7,0.0,50.0
1721035071.676,51.2,2.7,0.0,50.0
1721035071.776,51.2,2.7,0.0,50.0
1721035071.875,51.3,2.7,0.0,50.0
1721035071.975,50.0,2.7,0.0,50.0
1721035072.074,51.2,2.7,0.0,50.0
1721035072.174,50.0,2.7,0.0,50.0
1721035072.274,50.0,2.7,0.0,50.0
1721035072.373,51.3,2.7,0.0,50.0
1721035072.473,50.0,2.7,0.0,50.0
1721035072.572,51.2,2.7,0.0,50.0
1721035072.671,50.0,2.7,0.0,50.0
1721035072.77,48.6,2.7,0.0,50.0
1721035072.869,50.0,2.7,0.0,50.0
1721035072.968,52.4,2.7,0.0,50.0
1721035073.068,47.4,2.7,0.0,50.0
1721035073.167,51.3,2.7,0.0,50.0
1721035073.266,51.2,2.7,0.0,50.0
1721035073.365,51.2,2.7,0.0,50.0
1721035073.464,52.5,2.7,0.0,50.0
1721035073.563,52.4,2.7,0.0,50.0
1721035073.663,50.0,2.7,0.0,50.0
1721035073.762,50.0,2.7,0.0,50.0
1721035073.861,51.2,2.7,0.0,50.0
1721035073.96,48.7,2.7,0.0,50.0
1721035074.06,52.4,2.7,0.0,50.0
1721035074.159,50.0,2.7,0.0,50.0
1721035074.258,51.2,2.7,0.0,50.0
1721035074.357,48.7,2.7,0.0,50.0
1721035074.456,50.0,2.7,0.0,50.0
1721035074.556,51.3,2.7,0.0,50.0
1721035074.655,51.2,2.7,0.0,50.0
1721035074.754,51.2,2.7,0.0,50.0
1721035074.853,50.0,2.7,0.0,50.0
1721035074.953,51.3,2.7,0.0,50.0
1721035075.052,51.2,2.7,0.0,50.0
1721035075.151,50.0,2.7,0.0,50.0
1721035075.25,51.3,2.7,0.0,50.0
1721035075.349,50.0,2.7,0.0,50.0
1721035075.448,47.4,2.7,0.0,50.0
1721035075.547,51.2,2.7,0.0,50.0
1721035075.646,48.6,2.7,0.0,50.0
1721035075.746,51.2,2.7,0.0,50.0
1721035075.845,51.2,2.7,0.0,50.0
1721035075.944,52.5,2.7,0.0,50.0
1721035076.043,48.7,2.7,0.0,50.0
1721035076.143,51.2,2.7,0.0,50.0
1721035076.242,47.4,2.7,0.0,50.0
1721035076.341,53.7,2.7,0.0,50.0
1721035076.44,50.0,2.7,0.0,50.0
1721035076.539,51.2,2.7,0.0,50.0
1721035076.639,53.7,2.7,0.0,50.0
1721035076.738,47.4,2.7,0.0,50.0
1721035076.837,50.0,2.7,0.0,50.0
1721035076.936,51.2,2.7,0.0,50.0
1721035077.035,51.3,2.7,0.0,50.0
1721035077.134,50.0,2.7,0.0,50.0
1721035077.234,50.0,2.7,0.0,50.0
1721035077.333,51.3,2.7,0.0,50.0
1721035077.432,50.0,2.7,0.0,50.0
1721035077.531,50.0,2.7,0.0,50.0
1721035077.631,51.2,2.7,0.0,50.0
1721035077.73,51.3,2.7,0.0,50.0
1721035077.829,50.0,2.7,0.0,50.0
1721035077.928,51.2,2.7,0.0,50.0
1721035078.028,51.3,2.7,0.0,50.0
1721035078.127,50.0,2.7,0.0,50.0
1721035078.227,50.0,2.7,0.0,50.0
1721035078.326,48.7,2.7,0.0,50.0
1721035078.425,53.7,2.7,0.0,50.0
1721035078.524,50.0,2.7,0.0,50.0
1721035078.624,48.7,2.7,0.0,50.0
1721035078.723,51.3,2.7,0.0,50.0
1721035078.822,50.0,2.7,0.0,50.0
1721035078.921,50.0,2.7,0.0,50.0
1721035079.02,51.2,2.7,0.0,50.0
1721035079.119,51.3,2.7,0.0,50.0
1721035079.218,51.2,2.7,0.0,50.0
1721035079.318,50.0,2.7,0.0,50.0
1721035079.417,51.2,2.7,0.0,50.0
1721035079.516,50.0,2.7,0.0,50.0
1721035079.615,50.0,2.7,0.0,50.0
1721035079.714,48.7,2.7,0.0,50.0
1721035079.813,51.3,2.7,0.0,50.0
1721035079.913,51.2,2.7,0.0,50.0
1721035080.012,50.0,2.7,0.0,50.0
1721035080.111,52.4,2.7,0.0,50.0
1721035080.21,48.6,2.7,0.0,50.0
1721035080.309,51.2,2.7,0.0,50.0
1721035080.409,51.2,2.7,0.0,50.0
1721035080.508,52.5,2.7,0.0,50.0
1721035080.607,48.7,2.7,0.0,50.0
1721035080.706,48.7,2.7,0.0,50.0
1721035080.805,50.0,2.7,0.0,50.0
1721035080.904,52.5,2.7,0.0,50.0
1721035081.003,50.0,2.7,0.0,50.0
1721035081.103,50.0,2.7,0.0,50.0
1721035081.202,51.3,2.7,0.0,50.0
1721035081.301,50.0,2.7,0.0,50.0
1721035081.4,52.4,2.7,0.0,50.0
1721035081.499,50.0,2.7,0.0,50.0
1721035081.599,50.0,2.7,0.0,50.0
1721035081.698,48.7,2.7,0.0,50.0
1721035081.797,52.4,2.7,0.0,50.0
1721035081.896,50.0,2.7,0.0,50.0
1721035081.995,51.2,2.7,0.0,50.0
1721035082.095,50.0,2.7,0.0,50.0
1721035082.194,51.3,2.7,0.0,50.0
1721035082.293,50.0,2.7,0.0,50.0
1721035082.392,50.0,2.7,0.0,50.0
1721035082.491,52.4,2.7,0.0,50.0
1721035082.59,48.6,2.7,0.0,50.0
1721035082.689,52.4,2.7,0.0,50.0
1721035082.789,50.0,2.7,0.0,50.0
1721035082.888,51.3,2.7,0.0,50.0
1721035082.987,51.2,2.7,0.0,50.0
1721035083.086,50.0,2.7,0.0,50.0
1721035083.186,56.8,2.7,0.0,50.0
1721035083.285,51.2,2.7,0.0,50.0
1721035083.384,51.3,2.7,0.0,50.0
1721035083.483,50.0,2.7,0.0,50.0
1721035083.583,50.0,2.7,0.0,50.0
1721035083.682,52.4,2.7,0.0,50.0
1721035083.781,47.2,2.7,0.0,50.0
1721035083.88,51.2,2.7,0.0,50.0
1721035083.979,51.2,2.7,0.0,50.0
1721035084.078,50.0,2.7,0.0,50.0
1721035084.178,50.0,2.7,0.0,50.0
1721035084.277,50.0,2.7,0.0,50.0
1721035084.376,51.3,2.7,0.0,50.0
1721035084.476,51.2,2.7,0.0,50.0
1721035084.575,51.2,2.7,0.0,50.0
1721035084.674,48.7,2.7,0.0,50.0
1721035084.773,51.3,2.7,0.0,50.0
1721035084.872,48.7,2.7,0.0,50.0
1721035084.971,51.2,2.7,0.0,50.0
1721035085.07,51.3,2.7,0.0,50.0
1721035085.17,50.0,2.7,0.0,50.0
1721035085.269,51.2,2.7,0.0,50.0
1721035085.368,48.7,2.7,0.0,50.0
1721035085.467,52.5,2.7,0.0,50.0
1721035085.567,47.4,2.7,0.0,50.0
1721035085.666,50.0,2.7,0.0,50.0
1721035085.765,50.0,2.7,0.0,50.0
1721035085.865,52.5,2.7,0.0,50.0
1721035085.964,50.0,2.7,0.0,50.0
1721035086.063,51.2,2.7,0.0,50.0
1721035086.162,51.3,2.7,0.0,50.0
1721035086.261,50.0,2.7,0.0,50.0
1721035086.36,51.2,2.7,0.0,50.0
1721035086.46,50.0,2.7,0.0,50.0
1721035086.559,48.7,2.7,0.0,50.0
1721035086.658,50.0,2.7,0.0,50.0
1721035086.757,48.7,2.7,0.0,50.0
1721035086.856,53.7,2.7,0.0,50.0
1721035086.955,51.2,2.7,0.0,50.0
1721035087.055,50.0,2.7,0.0,50.0
1721035087.154,50.0,2.7,0.0,50.0
1721035087.253,51.2,2.7,0.0,50.0
1721035087.352,48.7,2.7,0.0,50.0
1721035087.451,50.0,2.7,0.0,50.0
1721035087.55,48.6,2.7,0.0,50.0
1721035087.649,52.4,2.7,0.0,50.0
1721035087.749,48.7,2.7,0.0,50.0
1721035087.848,53.7,2.7,0.0,50.0
1721035087.947,51.2,2.7,0.0,50.0
1721035088.046,48.7,2.7,0.0,50.0
1721035088.145,51.3,2.7,0.0,50.0
1721035088.244,50.0,2.7,0.0,50.0
1721035088.343,45.9,2.7,0.0,50.0
1721035088.442,52.5,2.7,0.0,50.0
1721035088.541,47.4,2.7,0.0,50.0
1721035088.64,53.5,2.7,0.0,50.0
1721035088.739,47.4,2.7,0.0,50.0
1721035088.839,53.7,2.7,0.0,50.0
1721035088.938,47.4,2.7,0.0,50.0
1721035089.037,50.0,2.7,0.0,50.0
1721035089.136,51.2,2.7,0.0,50.0
1721035089.235,53.7,2.7,0.0,50.0
1721035089.334,48.7,2.7,0.0,50.0
1721035089.433,50.0,2.7,0.0,50.0
1721035089.533,52.5,2.7,0.0,50.0
1721035089.632,48.7,2.7,0.0,50.0
1721035089.731,50.0,2.7,0.0,50.0
1721035089.83,52.5,2.7,0.0,50.0
1721035089.929,48.7,2.7,0.0,50.0
1721035090.028,51.2,2.7,0.0,50.0
1721035090.128,51.2,2.7,0.0,50.0
1721035090.227,51.3,2.7,0.0,50.0
1721035090.326,48.7,2.7,0.0,50.0
1721035090.425,51.2,2.7,0.0,50.0
1721035090.525,50.0,2.7,0.0,50.0
1721035090.625,52.5,2.7,0.0,50.0
1721035090.725,51.2,2.7,0.0,50.0
1721035090.824,48.7,2.7,0.0,50.0
1721035090.923,50.0,2.7,0.0,50.0
1721035091.023,52.5,2.7,0.0,50.0
1721035091.122,50.0,2.7,0.0,50.0
1721035091.222,50.0,2.7,0.0,50.0
1721035091.321,52.4,2.7,0.0,50.0
1721035091.42,51.3,2.7,0.0,50.0
1721035091.519,51.2,2.7,0.0,50.0
1721035091.618,50.0,2.7,0.0,50.0
1721035091.718,50.0,2.7,0.0,50.0
1721035091.817,51.3,2.7,0.0,50.0
1721035091.916,50.0,2.7,0.0,50.0
1721035092.015,51.2,2.7,0.0,50.0
1721035092.114,48.6,2.7,0.0,50.0
1721035092.213,51.2,2.7,0.0,50.0
1721035092.313,51.2,2.7,0.0,50.0
1721035092.412,51.2,2.7,0.0,50.0
1721035092.511,51.3,2.7,0.0,50.0
1721035092.61,48.7,2.7,0.0,50.0
1721035092.709,48.7,2.7,0.0,50.0
1721035092.808,51.3,2.7,0.0,50.0
1721035092.908,50.0,2.7,0.0,50.0
1721035093.007,48.7,2.7,0.0,50.0
1721035093.106,52.5,2.7,0.0,50.0
1721035093.205,50.0,2.7,0.0,50.0
1721035093.304,50.0,2.7,0.0,50.0
1721035093.403,50.0,2.7,0.0,50.0
1721035093.503,47.4,2.7,0.0,50.0
1721035093.602,52.4,2.7,0.0,50.0
1721035093.701,51.2,2.7,0.0,50.0
1721035093.801,45.9,2.7,0.0,50.0
1721035093.9,51.2,2.7,0.0,50.0
1721035093.999,51.3,2.7,0.0,50.0
1721035094.098,48.7,2.7,0.0,50.0
1721035094.197,48.7,2.7,0.0,50.0
1721035094.297,52.4,2.7,0.0,50.0
1721035094.396,50.0,2.7,0.0,50.0
1721035094.495,48.7,2.7,0.0,50.0
1721035094.594,51.2,2.7,0.0,50.0
1721035094.693,52.5,2.7,0.0,50.0
1721035094.793,48.7,2.7,0.0,50.0
1721035094.892,50.0,2.7,0.0,50.0
1721035094.991,50.0,2.7,0.0,50.0
1721035095.09,52.5,2.7,0.0,50.0
1721035095.19,50.0,2.7,0.0,50.0
1721035095.289,48.7,2.7,0.0,50.0
1721035095.389,52.4,2.7,0.0,50.0
1721035095.488,51.3,2.7,0.0,50.0
1721035095.587,48.7,2.7,0.0,50.0
1721035095.686,51.2,2.7,0.0,50.0
1721035095.785,50.0,2.7,0.0,50.0
1721035095.884,51.2,2.7,0.0,50.0
1721035095.984,51.2,2.7,0.0,50.0
1721035096.083,50.0,2.7,0.0,50.0
1721035096.182,51.3,2.7,0.0,50.0
1721035096.281,48.7,2.7,0.0,50.0
1721035096.38,51.2,2.7,0.0,50.0
1721035096.48,51.3,2.7,0.0,50.0
1721035096.579,51.2,2.7,0.0,50.0
1721035096.678,48.7,2.7,0.0,50.0
1721035096.778,50.0,2.7,0.0,50.0
1721035096.878,50.0,2.7,0.0,50.0
1721035096.978,51.3,2.7,0.0,50.0
1721035097.078,50.0,2.7,0.0,50.0
1721035097.177,50.0,2.7,0.0,50.0
1721035097.277,52.4,2.7,0.0,50.0
1721035097.376,51.2,2.7,0.0,50.0
1721035097.476,51.3,2.7,0.0,50.0
1721035097.575,48.7,2.7,0.0,50.0
1721035097.675,48.7,2.7,0.0,50.0
1721035097.774,50.0,2.7,0.0,50.0
1721035097.873,51.3,2.7,0.0,50.0
1721035097.972,51.2,2.7,0.0,50.0
1721035098.071,51.2,2.7,0.0,50.0
1721035098.17,50.0,2.7,0.0,50.0
1721035098.269,48.7,2.7,0.0,50.0
1721035098.369,51.2,2.7,0.0,50.0
1721035098.468,51.2,2.7,0.0,50.0
1721035098.567,51.3,2.7,0.0,50.0
1721035098.666,48.7,2.7,0.0,50.0
1721035098.765,50.0,2.7,0.0,50.0
1721035098.864,52.5,2.7,0.0,50.0
1721035098.964,50.0,2.7,0.0,50.0
1721035099.063,48.7,2.7,0.0,50.0
1721035099.162,47.4,2.7,0.0,50.0
1721035099.261,51.3,2.7,0.0,50.0
1721035099.361,50.0,2.7,0.0,50.0
1721035099.46,50.0,2.7,0.0,50.0
1721035099.559,51.3,2.7,0.0,50.0
1721035099.659,59.5,2.7,0.0,50.0
1721035099.758,48.6,2.7,0.0,50.0
1721035099.857,50.0,2.7,0.0,50.0
1721035099.957,51.2,2.7,0.0,50.0
1721035100.056,50.0,2.7,0.0,50.0
1721035100.155,50.0,2.7,0.0,50.0
1721035100.254,50.0,2.7,0.0,50.0
1721035100.354,51.2,2.7,0.0,50.0
1721035100.453,51.3,2.7,0.0,50.0
1721035100.552,50.0,2.7,0.0,50.0
1721035100.651,48.7,2.7,0.0,50.0
1721035100.75,48.7,2.7,0.0,50.0
1721035100.85,53.7,2.7,0.0,50.0
1721035100.949,48.7,2.7,0.0,50.0
1721035101.048,50.0,2.7,0.0,50.0
1721035101.147,51.3,2.7,0.0,50.0
1721035101.247,50.0,2.7,0.0,50.0
1721035101.346,44.4,2.7,0.0,50.0
1721035101.445,48.7,2.7,0.0,50.0
1721035101.544,51.2,2.7,0.0,50.0
1721035101.643,51.3,2.7,0.0,50.0
1721035101.742,48.7,2.7,0.0,50.0
1721035101.841,50.0,2.7,0.0,50.0
1721035101.94,52.5,2.7,0.0,50.0
1721035102.04,50.0,2.7,0.0,50.0
1721035102.139,51.2,2.7,0.0,50.0
1721035102.238,50.0,2.7,0.0,50.0
1721035102.337,48.7,2.7,0.0,50.0
1721035102.436,52.4,2.7,0.0,50.0
1721035102.535,47.4,2.7,0.0,50.0
1721035102.634,53.7,2.7,0.0,50.0
1721035102.733,50.0,2.7,0.0,50.0
1721035102.832,47.4,2.7,0.0,50.0
1721035102.932,51.3,2.7,0.0,50.0
1721035103.031,50.0,2.7,0.0,50.0
1721035103.13,48.7,2.7,0.0,50.0
1721035103.229,51.2,2.7,0.0,50.0
1721035103.328,51.2,2.7,0.0,50.0
1721035103.428,51.3,2.7,0.0,50.0
1721035103.527,50.0,2.7,0.0,50.0
1721035103.626,50.0,2.7,0.0,50.0
1721035103.725,51.3,2.7,0.0,50.0
1721035103.825,51.2,2.7,0.0,50.0
1721035103.924,50.0,2.7,0.0,50.0
1721035104.023,51.3,2.7,0.0,50.0
1721035104.122,51.2,2.7,0.0,50.0
1721035104.221,48.7,2.7,0.0,50.0
1721035104.32,50.0,2.7,0.0,50.0
1721035104.42,52.5,2.7,0.0,50.0
1721035104.519,51.2,2.7,0.0,50.0
1721035104.618,50.0,2.7,0.0,50.0
1721035104.717,53.7,2.7,0.0,50.0
1721035104.817,47.4,2.7,0.0,50.0
1721035104.916,50.0,2.7,0.0,50.0
1721035105.015,48.7,2.7,0.0,50.0
1721035105.114,53.7,2.7,0.0,50.0
1721035105.213,45.9,2.7,0.0,50.0
1721035105.312,51.2,2.7,0.0,50.0
1721035105.411,52.4,2.7,0.0,50.0
1721035105.511,51.3,2.7,0.0,50.0
1721035105.61,50.0,2.7,0.0,50.0
1721035105.709,51.2,2.7,0.0,50.0
1721035105.809,51.2,2.7,0.0,50.0
1721035105.908,52.5,2.7,0.0,50.0
1721035106.007,50.0,2.7,0.0,50.0
1721035106.106,50.0,2.7,0.0,50.0
1721035106.206,51.3,2.7,0.0,50.0
1721035106.305,50.0,2.7,0.0,50.0
1721035106.404,50.0,2.7,0.0,50.0
1721035106.503,51.2,2.7,0.0,50.0
1721035106.602,50.0,2.7,0.0,50.0
1721035106.701,48.7,2.7,0.0,50.0
1721035106.8,50.0,2.7,0.0,50.0
1721035106.9,52.5,2.7,0.0,50.0
1721035106.999,50.0,2.7,0.0,50.0
1721035107.098,50.0,2.7,0.0,50.0
1721035107.197,50.0,2.7,0.0,50.0
1721035107.297,51.3,2.7,0.0,50.0
1721035107.396,52.4,2.7,0.0,50.0
1721035107.495,50.0,2.7,0.0,50.0
1721035107.594,52.5,2.7,0.0,50.0
1721035107.693,48.7,2.7,0.0,50.0
1721035107.792,50.0,2.7,0.0,50.0
1721035107.891,52.5,2.7,0.0,50.0
1721035107.991,50.0,2.7,0.0,50.0
1721035108.09,50.0,2.7,0.0,50.0
1721035108.189,50.0,2.7,0.0,50.0
1721035108.288,53.7,2.7,0.0,50.0
1721035108.387,51.2,2.7,0.0,50.0
1721035108.486,48.7,2.7,0.0,50.0
1721035108.585,51.2,2.7,0.0,50.0
1721035108.685,53.7,2.7,0.0,50.0
1721035108.784,48.7,2.7,0.0,50.0
1721035108.883,52.4,2.7,0.0,50.0
1721035108.982,50.0,2.7,0.0,50.0
1721035109.082,48.7,2.7,0.0,50.0
1721035109.181,50.0,2.7,0.0,50.0
1721035109.28,51.3,2.7,0.0,50.0
1721035109.379,51.2,2.7,0.0,50.0
1721035109.478,50.0,2.7,0.0,50.0
1721035109.578,50.0,2.7,0.0,50.0
1721035109.677,51.3,2.7,0.0,50.0
1721035109.776,50.0,2.7,0.0,50.0
1721035109.875,53.5,2.7,0.0,50.0
1721035109.974,47.2,2.7,0.0,50.0
1721035110.073,51.2,2.7,0.0,50.0
1721035110.173,50.0,2.7,0.0,50.0
1721035110.272,50.0,2.7,0.0,50.0
1721035110.372,51.3,2.7,0.0,50.0
1721035110.471,50.0,2.7,0.0,50.0
1721035110.571,48.7,2.7,0.0,50.0
1721035110.67,52.4,2.7,0.0,50.0
1721035110.769,52.5,2.7,0.0,50.0
1721035110.868,48.7,2.7,0.0,50.0
1721035110.967,52.4,2.7,0.0,50.0
1721035111.066,51.3,2.7,0.0,50.0
1721035111.165,47.4,2.7,0.0,50.0
1721035111.264,51.2,2.7,0.0,50.0
1721035111.364,48.7,2.7,0.0,50.0
1721035111.463,51.3,2.7,0.0,50.0
1721035111.562,48.7,2.7,0.0,50.0
1721035111.662,52.4,2.7,0.0,50.0
1721035111.761,50.0,2.7,0.0,50.0
1721035111.86,51.3,2.7,0.0,50.0
1721035111.959,50.0,2.7,0.0,50.0
1721035112.058,50.0,2.7,0.0,50.0
1721035112.158,50.0,2.7,0.0,50.0
1721035112.257,51.2,2.7,0.0,50.0
1721035112.356,52.4,2.7,0.0,50.0
1721035112.455,51.3,2.7,0.0,50.0
1721035112.555,48.7,2.7,0.0,50.0
1721035112.654,50.0,2.7,0.0,50.0
1721035112.753,51.2,2.7,0.0,50.0
1721035112.852,52.5,2.7,0.0,50.0
1721035112.951,50.0,2.7,0.0,50.0
1721035113.05,51.2,2.7,0.0,50.0
1721035113.149,48.6,2.7,0.0,50.0
1721035113.248,50.0,2.7,0.0,50.0
1721035113.347,50.0,2.7,0.0,50.0
1721035113.447,50.0,2.7,0.0,50.0
1721035113.546,50.0,2.7,0.0,50.0
1721035113.645,50.0,2.7,0.0,50.0
1721035113.745,51.2,2.7,0.0,50.0
1721035113.844,51.3,2.7,0.0,50.0
1721035113.943,50.0,2.7,0.0,50.0
1721035114.043,51.2,2.7,0.0,50.0
1721035114.142,51.3,2.7,0.0,50.0
1721035114.241,51.2,2.7,0.0,50.0
1721035114.34,48.7,2.7,0.0,50.0
1721035114.439,52.5,2.7,0.0,50.0
1721035114.539,50.0,2.7,0.0,50.0
1721035114.638,51.2,2.7,0.0,50.0
1721035114.737,50.0,2.7,0.0,50.0
1721035114.836,51.3,2.7,0.0,50.0
1721035114.935,50.0,2.7,0.0,50.0
1721035115.034,47.4,2.7,0.0,50.0
1721035115.133,51.3,2.7,0.0,50.0
1721035115.233,51.2,2.7,0.0,50.0
1721035115.332,52.4,2.7,0.0,50.0
1721035115.431,50.0,2.7,0.0,50.0
1721035115.53,51.3,2.7,0.0,50.0
1721035115.629,48.7,2.7,0.0,50.0
1721035115.729,48.7,2.7,0.0,50.0
1721035115.828,51.3,2.7,0.0,50.0
1721035115.927,50.0,2.7,0.0,50.0
1721035116.026,52.6,2.7,0.0,50.0
1721035116.126,55.0,2.7,0.0,50.0
1721035116.225,48.7,2.7,0.0,50.0
1721035116.324,48.7,2.7,0.0,50.0
1721035116.423,52.5,2.7,0.0,50.0
1721035116.523,50.0,2.7,0.0,50.0
1721035116.622,50.0,2.7,0.0,50.0
1721035116.721,51.2,2.7,0.0,50.0
1721035116.82,52.5,2.7,0.0,50.0
1721035116.92,50.0,2.7,0.0,50.0
1721035117.019,50.0,2.7,0.0,50.0
1721035117.118,48.7,2.7,0.0,50.0
1721035117.217,52.5,2.7,0.0,50.0
1721035117.316,48.7,2.7,0.0,50.0
1721035117.415,52.4,2.7,0.0,50.0
1721035117.514,51.3,2.7,0.0,50.0
1721035117.614,50.0,2.7,0.0,50.0
1721035117.713,50.0,2.7,0.0,50.0
1721035117.813,48.7,2.7,0.0,50.0
1721035117.912,52.5,2.7,0.0,50.0
1721035118.011,50.0,2.7,0.0,50.0
1721035118.11,47.4,2.7,0.0,50.0
1721035118.21,50.0,2.7,0.0,50.0
1721035118.309,51.3,2.7,0.0,50.0
1721035118.408,52.4,2.7,0.0,50.0
1721035118.507,50.0,2.7,0.0,50.0
1721035118.606,50.0,2.7,0.0,50.0
1721035118.705,48.7,2.7,0.0,50.0
1721035118.804,50.0,2.7,0.0,50.0
1721035118.903,51.2,2.7,0.0,50.0
1721035119.003,50.0,2.7,0.0,50.0
1721035119.102,51.3,2.7,0.0,50.0
1721035119.201,50.0,2.7,0.0,50.0
1721035119.3,50.0,2.7,0.0,50.0
1721035119.4,51.3,2.7,0.0,50.0
1721035119.499,51.2,2.7,0.0,50.0
1721035119.599,51.2,2.7,0.0,50.0
1721035119.698,42.9,2.7,0.0,50.0
1721035119.797,48.7,2.7,0.0,50.0
1721035119.896,51.3,2.7,0.0,50.0
1721035119.996,50.0,2.7,0.0,50.0
1721035120.095,50.0,2.7,0.0,50.0
1721035120.194,51.2,2.7,0.0,50.0
1721035120.293,53.7,2.7,0.0,50.0
1721035120.393,53.5,2.7,0.0,50.0
1721035120.492,48.7,2.7,0.0,50.0
1721035120.591,50.0,2.7,0.0,50.0
1721035120.69,53.7,2.7,0.0,50.0
1721035120.789,47.4,2.7,0.0,50.0
1721035120.888,53.5,2.7,0.0,50.0
1721035120.987,48.6,2.7,0.0,50.0
1721035121.086,51.2,2.7,0.0,50.0
1721035121.185,52.4,2.7,0.0,50.0
