Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 11:28:57,5.01,1.135,5.686,25.0,0.05,0.04,4.4,2050,10380,10550,00:29:16,1756,1721035737.4455516
2024-07-15 11:28:57,5.01,1.135,5.686,25.0,0.05,0.04,4.4,2051,10382,10551,00:29:16,1756,1721035737.7870352
2024-07-15 11:28:58,5.02,1.125,5.647,24.0,0.05,0.04,4.4,2051,10382,10551,00:29:17,1757,1721035738.1242754
2024-07-15 11:28:58,5.02,1.125,5.647,24.0,0.05,0.04,4.4,2051,10382,10551,00:29:17,1757,1721035738.465474
2024-07-15 11:28:58,5.02,1.116,5.602,25.0,0.05,0.04,4.4,2051,10383,10552,00:29:17,1757,1721035738.8067937
2024-07-15 11:28:59,5.02,1.121,5.627,25.0,0.05,0.04,4.4,2051,10383,10552,00:29:18,1758,1721035739.161758
2024-07-15 11:28:59,5.02,1.121,5.627,25.0,0.05,0.04,4.4,2051,10383,10552,00:29:18,1758,1721035739.4905503
2024-07-15 11:28:59,5.02,1.129,5.667,25.0,0.05,0.04,4.4,2051,10385,10553,00:29:18,1758,1721035739.8291857
2024-07-15 11:29:00,5.01,1.126,5.641,25.0,0.05,0.04,4.4,2051,10385,10553,00:29:19,1759,1721035740.1829777
2024-07-15 11:29:00,5.01,1.126,5.641,25.0,0.05,0.04,4.4,2051,10385,10553,00:29:19,1759,1721035740.5117729
2024-07-15 11:29:00,5.01,1.129,5.656,25.0,0.05,0.04,4.4,2052,10386,10554,00:29:19,1759,1721035740.8529837
2024-07-15 11:29:01,5.01,1.129,5.656,25.0,0.05,0.04,4.4,2052,10386,10554,00:29:20,1760,1721035741.2079873
2024-07-15 11:29:01,5.02,1.124,5.642,25.0,0.05,0.04,4.4,2052,10386,10554,00:29:20,1760,1721035741.5354624
2024-07-15 11:29:01,5.01,1.118,5.601,25.0,0.05,0.04,4.4,2052,10388,10555,00:29:20,1760,1721035741.8766265
2024-07-15 11:29:02,5.01,1.118,5.601,25.0,0.05,0.04,4.4,2052,10388,10555,00:29:21,1761,1721035742.2313101
2024-07-15 11:29:02,5.02,1.126,5.652,25.0,0.05,0.04,4.4,2052,10388,10555,00:29:21,1761,1721035742.5579343
2024-07-15 11:29:02,5.02,1.12,5.622,25.0,0.05,0.04,4.4,2052,10390,10556,00:29:21,1761,1721035742.906619
2024-07-15 11:29:03,5.02,1.12,5.622,25.0,0.05,0.04,4.4,2052,10390,10556,00:29:22,1762,1721035743.2405455
2024-07-15 11:29:03,5.01,1.126,5.641,25.0,0.05,0.04,4.4,2052,10390,10556,00:29:22,1762,1721035743.5883765
2024-07-15 11:29:03,5.01,1.126,5.641,25.0,0.05,0.04,4.4,2053,10391,10557,00:29:22,1762,1721035743.9226296
2024-07-15 11:29:04,5.01,1.128,5.651,25.0,0.05,0.04,4.4,2053,10391,10557,00:29:23,1763,1721035744.264304
2024-07-15 11:29:04,5.02,1.104,5.542,25.0,0.05,0.04,4.5,2053,10391,10557,00:29:23,1763,1721035744.6105487
2024-07-15 11:29:04,5.02,1.104,5.542,25.0,0.05,0.04,4.5,2053,10393,10558,00:29:23,1763,1721035744.945559
2024-07-15 11:29:05,5.02,1.109,5.567,25.0,0.05,0.04,4.5,2053,10393,10558,00:29:24,1764,1721035745.2868166
2024-07-15 11:29:05,5.02,1.125,5.647,25.0,0.05,0.04,4.4,2053,10393,10558,00:29:24,1764,1721035745.6346369
2024-07-15 11:29:05,5.02,1.125,5.647,25.0,0.05,0.04,4.4,2053,10394,10559,00:29:24,1764,1721035745.9693518
2024-07-15 11:29:06,5.01,1.126,5.641,25.0,0.05,0.04,4.4,2053,10394,10559,00:29:25,1765,1721035746.310424
2024-07-15 11:29:06,5.01,1.126,5.641,25.0,0.05,0.04,4.4,2053,10396,10560,00:29:25,1765,1721035746.651116
2024-07-15 11:29:06,5.01,1.136,5.691,25.0,0.04,0.04,4.4,2053,10396,10560,00:29:25,1765,1721035746.9927232
2024-07-15 11:29:07,5.01,1.168,5.851,25.0,0.04,0.04,4.2,2053,10396,10560,00:29:26,1766,1721035747.3342206
2024-07-15 11:29:07,5.01,1.168,5.851,25.0,0.04,0.04,4.2,2054,10397,10561,00:29:26,1766,1721035747.6767702
2024-07-15 11:29:08,5.01,1.178,5.901,25.0,0.04,0.04,4.2,2054,10397,10561,00:29:26,1766,1721035748.0271606
2024-07-15 11:29:08,5.01,1.185,5.936,25.0,0.04,0.04,4.2,2054,10397,10561,00:29:27,1767,1721035748.3578928
2024-07-15 11:29:08,5.01,1.185,5.936,25.0,0.04,0.04,4.2,2054,10399,10562,00:29:27,1767,1721035748.6974874
2024-07-15 11:29:09,5.01,1.154,5.781,25.0,0.04,0.04,4.3,2054,10399,10562,00:29:27,1767,1721035749.0393488
2024-07-15 11:29:09,5.01,1.154,5.781,25.0,0.04,0.04,4.3,2054,10399,10562,00:29:28,1768,1721035749.3805923
2024-07-15 11:29:09,5.02,1.129,5.667,25.0,0.04,0.04,4.4,2054,10401,10563,00:29:28,1768,1721035749.7243683
2024-07-15 11:29:10,5.02,1.129,5.667,25.0,0.04,0.04,4.4,2054,10401,10563,00:29:28,1768,1721035750.064303
2024-07-15 11:29:10,5.02,1.129,5.667,25.0,0.04,0.04,4.4,2054,10401,10563,00:29:29,1769,1721035750.403143
2024-07-15 11:29:10,5.02,1.128,5.662,25.0,0.04,0.04,4.4,2055,10402,10564,00:29:29,1769,1721035750.7543588
2024-07-15 11:29:11,5.01,1.147,5.746,25.0,0.04,0.04,4.3,2055,10402,10564,00:29:30,1770,1721035751.0855494
2024-07-15 11:29:11,5.01,1.147,5.746,25.0,0.04,0.04,4.3,2055,10402,10564,00:29:30,1770,1721035751.4268224
2024-07-15 11:29:11,5.02,1.128,5.662,25.0,0.04,0.04,4.4,2055,10404,10565,00:29:30,1770,1721035751.7676315
2024-07-15 11:29:12,5.02,1.128,5.662,25.0,0.04,0.04,4.4,2055,10404,10565,00:29:31,1771,1721035752.1080422
2024-07-15 11:29:12,5.02,1.128,5.662,25.0,0.04,0.04,4.4,2055,10404,10565,00:29:31,1771,1721035752.4493766
2024-07-15 11:29:12,5.01,1.128,5.651,25.0,0.04,0.04,4.4,2055,10405,10566,00:29:31,1771,1721035752.7901578
2024-07-15 11:29:13,5.01,1.128,5.651,25.0,0.04,0.04,4.4,2055,10405,10566,00:29:32,1772,1721035753.1467614
2024-07-15 11:29:13,5.01,1.134,5.681,25.0,0.04,0.04,4.4,2055,10405,10566,00:29:32,1772,1721035753.4729435
2024-07-15 11:29:13,5.02,1.132,5.682,25.0,0.04,0.04,4.4,2056,10407,10567,00:29:32,1772,1721035753.8256273
2024-07-15 11:29:14,5.02,1.132,5.682,25.0,0.04,0.04,4.4,2056,10407,10567,00:29:33,1773,1721035754.1543639
2024-07-15 11:29:14,5.02,1.124,5.642,25.0,0.04,0.04,4.4,2056,10407,10567,00:29:33,1773,1721035754.4955962
2024-07-15 11:29:14,5.02,1.124,5.642,25.0,0.04,0.04,4.4,2056,10409,10568,00:29:33,1773,1721035754.8365583
2024-07-15 11:29:15,5.02,1.124,5.642,25.0,0.04,0.04,4.4,2056,10409,10568,00:29:34,1774,1721035755.1780562
2024-07-15 11:29:15,5.02,1.13,5.672,25.0,0.04,0.04,4.4,2056,10409,10568,00:29:34,1774,1721035755.5188215
2024-07-15 11:29:15,5.02,1.13,5.672,25.0,0.04,0.04,4.4,2056,10410,10569,00:29:34,1774,1721035755.8593733
2024-07-15 11:29:16,5.02,1.13,5.672,25.0,0.04,0.04,4.4,2056,10410,10569,00:29:35,1775,1721035756.2006114
2024-07-15 11:29:16,5.02,1.128,5.662,25.0,0.04,0.04,4.4,2056,10410,10569,00:29:35,1775,1721035756.541863
2024-07-15 11:29:16,5.02,1.128,5.662,25.0,0.04,0.04,4.4,2057,10412,10570,00:29:35,1775,1721035756.88563
2024-07-15 11:29:17,5.02,1.129,5.667,25.0,0.04,0.04,4.4,2057,10412,10570,00:29:36,1776,1721035757.2241077
2024-07-15 11:29:17,5.02,1.129,5.667,25.0,0.04,0.04,4.4,2057,10412,10570,00:29:36,1776,1721035757.564357
2024-07-15 11:29:17,5.02,1.117,5.607,25.0,0.04,0.04,4.4,2057,10413,10571,00:29:36,1776,1721035757.9205904
2024-07-15 11:29:18,5.02,1.13,5.672,25.0,0.04,0.04,4.4,2057,10413,10571,00:29:37,1777,1721035758.269376
2024-07-15 11:29:18,5.02,1.13,5.672,25.0,0.04,0.04,4.4,2057,10413,10571,00:29:37,1777,1721035758.5881536
2024-07-15 11:29:18,5.01,1.131,5.666,25.0,0.04,0.04,4.4,2057,10415,10572,00:29:37,1777,1721035758.9443672
2024-07-15 11:29:19,5.01,1.129,5.656,25.0,0.04,0.04,4.4,2057,10415,10572,00:29:38,1778,1721035759.2689316
2024-07-15 11:29:19,5.01,1.129,5.656,25.0,0.04,0.04,4.4,2058,10416,10573,00:29:38,1778,1721035759.6106
2024-07-15 11:29:19,5.01,1.13,5.661,25.0,0.04,0.04,4.4,2058,10416,10573,00:29:38,1778,1721035759.9556296
2024-07-15 11:29:20,5.01,1.13,5.661,25.0,0.04,0.04,4.4,2058,10416,10573,00:29:39,1779,1721035760.293137
2024-07-15 11:29:20,5.01,1.13,5.661,25.0,0.05,0.04,4.4,2058,10418,10574,00:29:39,1779,1721035760.634381
2024-07-15 11:29:20,5.01,1.129,5.656,25.0,0.05,0.04,4.4,2058,10418,10574,00:29:39,1779,1721035760.978074
2024-07-15 11:29:21,5.01,1.129,5.656,25.0,0.05,0.04,4.4,2058,10418,10574,00:29:40,1780,1721035761.3168423
2024-07-15 11:29:21,5.01,1.129,5.656,25.0,0.05,0.04,4.4,2058,10420,10575,00:29:40,1780,1721035761.6581364
2024-07-15 11:29:21,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2058,10420,10575,00:29:40,1780,1721035761.9994233
2024-07-15 11:29:22,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2058,10420,10575,00:29:41,1781,1721035762.3393912
2024-07-15 11:29:22,5.01,1.128,5.651,25.0,0.05,0.04,4.4,2059,10421,10576,00:29:41,1781,1721035762.6806152
2024-07-15 11:29:23,5.01,1.128,5.651,25.0,0.05,0.04,4.4,2059,10421,10576,00:29:41,1781,1721035763.0218883
2024-07-15 11:29:23,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2059,10421,10576,00:29:42,1782,1721035763.3897207
2024-07-15 11:29:23,5.01,1.128,5.651,25.0,0.05,0.04,4.4,2059,10423,10577,00:29:42,1782,1721035763.7043781
2024-07-15 11:29:24,5.01,1.128,5.651,25.0,0.05,0.04,4.4,2059,10423,10577,00:29:42,1782,1721035764.045642
2024-07-15 11:29:24,5.02,1.127,5.657,25.0,0.05,0.04,4.4,2059,10423,10577,00:29:43,1783,1721035764.3868673
2024-07-15 11:29:24,5.02,1.131,5.677,25.0,0.05,0.04,4.4,2059,10424,10578,00:29:43,1783,1721035764.7281363
2024-07-15 11:29:25,5.02,1.131,5.677,25.0,0.05,0.04,4.4,2059,10424,10578,00:29:44,1784,1721035765.0709374
2024-07-15 11:29:25,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2059,10424,10578,00:29:44,1784,1721035765.4129686
2024-07-15 11:29:25,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2059,10426,10579,00:29:44,1784,1721035765.750642
2024-07-15 11:29:26,5.01,1.13,5.661,25.0,0.05,0.04,4.4,2059,10426,10579,00:29:45,1785,1721035766.0981405
2024-07-15 11:29:26,5.01,1.128,5.651,25.0,0.05,0.04,4.4,2059,10426,10579,00:29:45,1785,1721035766.4332895
2024-07-15 11:29:26,5.01,1.128,5.651,25.0,0.05,0.04,4.4,2060,10427,10580,00:29:45,1785,1721035766.7742555
2024-07-15 11:29:27,5.02,1.131,5.677,25.0,0.05,0.04,4.4,2060,10427,10580,00:29:46,1786,1721035767.1156592
2024-07-15 11:29:27,5.02,1.119,5.617,25.0,0.05,0.04,4.4,2060,10427,10580,00:29:46,1786,1721035767.4566922
2024-07-15 11:29:27,5.02,1.119,5.617,25.0,0.05,0.04,4.4,2060,10429,10581,00:29:46,1786,1721035767.7981448
2024-07-15 11:29:28,5.02,1.118,5.612,25.0,0.05,0.04,4.4,2060,10429,10581,00:29:47,1787,1721035768.1393511
2024-07-15 11:29:28,5.02,1.118,5.612,25.0,0.05,0.04,4.4,2060,10429,10581,00:29:47,1787,1721035768.5093732
2024-07-15 11:29:28,5.01,1.132,5.671,25.0,0.05,0.04,4.4,2060,10431,10582,00:29:47,1787,1721035768.8233016
2024-07-15 11:29:29,5.01,1.13,5.661,25.0,0.05,0.04,4.4,2060,10431,10582,00:29:48,1788,1721035769.1631358
2024-07-15 11:29:29,5.01,1.13,5.661,25.0,0.05,0.04,4.4,2060,10431,10582,00:29:48,1788,1721035769.5032785
2024-07-15 11:29:29,5.02,1.128,5.662,25.0,0.05,0.04,4.4,2061,10432,10583,00:29:48,1788,1721035769.8440056
2024-07-15 11:29:30,5.01,1.151,5.766,25.0,0.05,0.04,4.3,2061,10432,10583,00:29:49,1789,1721035770.1935673
2024-07-15 11:29:30,5.01,1.151,5.766,25.0,0.05,0.04,4.3,2061,10432,10583,00:29:49,1789,1721035770.5269022
2024-07-15 11:29:30,5.02,1.132,5.682,25.0,0.05,0.04,4.4,2061,10434,10584,00:29:49,1789,1721035770.8681293
2024-07-15 11:29:31,5.02,1.132,5.682,25.0,0.05,0.04,4.4,2061,10434,10584,00:29:50,1790,1721035771.215912
2024-07-15 11:29:31,5.02,1.124,5.642,25.0,0.05,0.04,4.4,2061,10434,10584,00:29:50,1790,1721035771.5506406
2024-07-15 11:29:31,5.01,1.131,5.666,25.0,0.05,0.04,4.4,2061,10435,10585,00:29:50,1790,1721035771.8918586
2024-07-15 11:29:32,5.01,1.131,5.666,25.0,0.05,0.04,4.4,2061,10435,10585,00:29:51,1791,1721035772.240975
2024-07-15 11:29:32,5.02,1.13,5.672,25.0,0.05,0.04,4.4,2061,10435,10585,00:29:51,1791,1721035772.5730448
2024-07-15 11:29:32,5.01,1.155,5.786,25.0,0.05,0.04,4.3,2062,10437,10586,00:29:51,1791,1721035772.9169133
2024-07-15 11:29:33,5.01,1.155,5.786,25.0,0.05,0.04,4.3,2062,10437,10586,00:29:52,1792,1721035773.263054
2024-07-15 11:29:33,5.01,1.132,5.671,25.0,0.05,0.04,4.4,2062,10439,10587,00:29:52,1792,1721035773.626944
2024-07-15 11:29:33,5.01,1.132,5.671,25.0,0.05,0.04,4.4,2062,10439,10587,00:29:52,1792,1721035773.9381304
2024-07-15 11:29:34,5.02,1.12,5.622,25.0,0.05,0.04,4.4,2062,10439,10587,00:29:53,1793,1721035774.288431
2024-07-15 11:29:34,5.01,1.133,5.676,25.0,0.04,0.04,4.4,2062,10440,10588,00:29:53,1793,1721035774.620689
2024-07-15 11:29:34,5.01,1.133,5.676,25.0,0.04,0.04,4.4,2062,10440,10588,00:29:53,1793,1721035774.961807
2024-07-15 11:29:35,5.01,1.13,5.661,25.0,0.04,0.04,4.4,2062,10440,10588,00:29:54,1794,1721035775.3030686
2024-07-15 11:29:35,5.01,1.14,5.711,25.0,0.04,0.04,4.3,2063,10442,10589,00:29:54,1794,1721035775.6444173
2024-07-15 11:29:35,5.01,1.14,5.711,25.0,0.04,0.04,4.3,2063,10442,10589,00:29:54,1794,1721035775.9856758
2024-07-15 11:29:36,5.01,1.137,5.696,25.0,0.04,0.04,4.4,2063,10442,10589,00:29:55,1795,1721035776.32948
2024-07-15 11:29:36,5.01,1.137,5.696,25.0,0.04,0.04,4.4,2063,10443,10590,00:29:55,1795,1721035776.668124
2024-07-15 11:29:37,5.02,1.123,5.637,25.0,0.04,0.04,4.4,2063,10443,10590,00:29:55,1795,1721035777.009102
2024-07-15 11:29:37,5.02,1.134,5.692,25.0,0.04,0.04,4.4,2063,10443,10590,00:29:56,1796,1721035777.349418
2024-07-15 11:29:37,5.02,1.134,5.692,25.0,0.04,0.04,4.4,2063,10445,10591,00:29:56,1796,1721035777.690707
2024-07-15 11:29:38,5.02,1.131,5.677,25.0,0.04,0.04,4.4,2063,10445,10591,00:29:56,1796,1721035778.0319617
2024-07-15 11:29:38,5.02,1.133,5.687,25.0,0.04,0.04,4.4,2063,10445,10591,00:29:57,1797,1721035778.3832781
2024-07-15 11:29:38,5.02,1.133,5.687,25.0,0.04,0.04,4.4,2064,10446,10592,00:29:57,1797,1721035778.7443786
2024-07-15 11:29:39,5.02,1.125,5.647,25.0,0.04,0.04,4.4,2064,10446,10592,00:29:57,1797,1721035779.055386
2024-07-15 11:29:39,5.02,1.125,5.647,25.0,0.04,0.04,4.4,2064,10446,10592,00:29:58,1798,1721035779.401969
2024-07-15 11:29:39,5.01,1.134,5.681,25.0,0.04,0.04,4.4,2064,10448,10593,00:29:58,1798,1721035779.738128
2024-07-15 11:29:40,5.02,1.134,5.692,25.0,0.04,0.04,4.4,2064,10448,10593,00:29:59,1799,1721035780.0794578
2024-07-15 11:29:40,5.02,1.134,5.692,25.0,0.04,0.04,4.4,2064,10448,10593,00:29:59,1799,1721035780.4328074
2024-07-15 11:29:40,5.01,1.136,5.691,25.0,0.04,0.04,4.4,2064,10450,10594,00:29:59,1799,1721035780.7618315
2024-07-15 11:29:41,5.01,1.158,5.801,25.0,0.04,0.04,4.3,2064,10450,10594,00:30:00,1800,1721035781.103314
2024-07-15 11:29:41,5.01,1.158,5.801,25.0,0.04,0.04,4.3,2064,10450,10594,00:30:00,1800,1721035781.4457061
2024-07-15 11:29:41,5.01,1.172,5.871,25.0,0.04,0.04,4.2,2064,10451,10595,00:30:00,1800,1721035781.7857063
2024-07-15 11:29:42,5.01,1.172,5.871,25.0,0.04,0.04,4.2,2064,10451,10595,00:30:01,1801,1721035782.1281533
2024-07-15 11:29:42,5.01,1.175,5.886,25.0,0.04,0.04,4.2,2064,10451,10595,00:30:01,1801,1721035782.469416
2024-07-15 11:29:42,5.01,1.175,5.886,25.0,0.04,0.04,4.2,2065,10453,10596,00:30:01,1801,1721035782.8094895
2024-07-15 11:29:43,5.01,1.175,5.886,25.0,0.04,0.04,4.2,2065,10453,10596,00:30:02,1802,1721035783.1490922
2024-07-15 11:29:43,5.01,1.139,5.706,25.0,0.04,0.04,4.3,2065,10453,10596,00:30:02,1802,1721035783.5057328
2024-07-15 11:29:43,5.01,1.14,5.711,25.0,0.04,0.04,4.3,2065,10454,10597,00:30:02,1802,1721035783.863157
2024-07-15 11:29:44,5.01,1.14,5.711,25.0,0.04,0.04,4.3,2065,10454,10597,00:30:03,1803,1721035784.1732132
2024-07-15 11:29:44,5.02,1.134,5.692,25.0,0.04,0.04,4.4,2065,10454,10597,00:30:03,1803,1721035784.5188963
2024-07-15 11:29:44,5.02,1.134,5.692,25.0,0.04,0.04,4.4,2065,10456,10598,00:30:03,1803,1721035784.8557374
2024-07-15 11:29:45,5.01,1.129,5.656,25.0,0.04,0.04,4.4,2065,10456,10598,00:30:04,1804,1721035785.196985
2024-07-15 11:29:45,5.01,1.137,5.696,25.0,0.04,0.04,4.4,2065,10456,10598,00:30:04,1804,1721035785.550734
2024-07-15 11:29:45,5.01,1.137,5.696,25.0,0.04,0.04,4.4,2066,10458,10599,00:30:04,1804,1721035785.8794384
2024-07-15 11:29:46,5.01,1.133,5.676,25.0,0.04,0.04,4.4,2066,10458,10599,00:30:05,1805,1721035786.220706
2024-07-15 11:29:46,5.01,1.134,5.681,25.0,0.04,0.04,4.4,2066,10459,10600,00:30:05,1805,1721035786.5657573
2024-07-15 11:29:46,5.01,1.134,5.681,25.0,0.04,0.04,4.4,2066,10459,10600,00:30:05,1805,1721035786.9044652
2024-07-15 11:29:47,5.01,1.136,5.691,25.0,0.05,0.04,4.4,2066,10459,10600,00:30:06,1806,1721035787.2444406
2024-07-15 11:29:47,5.01,1.136,5.691,25.0,0.05,0.04,4.4,2066,10461,10601,00:30:06,1806,1721035787.591975
2024-07-15 11:29:47,5.02,1.133,5.687,25.0,0.05,0.04,4.4,2066,10461,10601,00:30:06,1806,1721035787.9294565
2024-07-15 11:29:48,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2066,10461,10601,00:30:07,1807,1721035788.2694552
2024-07-15 11:29:48,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2067,10462,10602,00:30:07,1807,1721035788.622558
2024-07-15 11:29:48,5.01,1.126,5.641,25.0,0.05,0.04,4.4,2067,10462,10602,00:30:07,1807,1721035788.9520051
2024-07-15 11:29:49,5.01,1.131,5.666,25.0,0.05,0.04,4.4,2067,10462,10602,00:30:08,1808,1721035789.2929378
2024-07-15 11:29:49,5.01,1.131,5.666,25.0,0.05,0.04,4.4,2067,10464,10603,00:30:08,1808,1721035789.638253
2024-07-15 11:29:49,5.01,1.138,5.701,25.0,0.05,0.04,4.4,2067,10464,10603,00:30:08,1808,1721035789.975577
2024-07-15 11:29:50,5.01,1.138,5.701,25.0,0.05,0.04,4.4,2067,10464,10603,00:30:09,1809,1721035790.3169653
2024-07-15 11:29:50,5.01,1.134,5.681,25.0,0.05,0.04,4.4,2067,10465,10604,00:30:09,1809,1721035790.6701822
2024-07-15 11:29:50,5.01,1.137,5.696,25.0,0.05,0.04,4.4,2067,10465,10604,00:30:09,1809,1721035790.9988434
2024-07-15 11:29:51,5.01,1.137,5.696,25.0,0.05,0.04,4.4,2067,10465,10604,00:30:10,1810,1721035791.3397589
2024-07-15 11:29:51,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2068,10467,10605,00:30:10,1810,1721035791.6952248
2024-07-15 11:29:52,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2068,10467,10605,00:30:10,1810,1721035792.0230374
2024-07-15 11:29:52,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2068,10467,10605,00:30:11,1811,1721035792.3642964
2024-07-15 11:29:52,5.01,1.14,5.711,25.0,0.05,0.04,4.3,2068,10469,10606,00:30:11,1811,1721035792.7094646
2024-07-15 11:29:53,5.01,1.14,5.711,25.0,0.05,0.04,4.3,2068,10469,10606,00:30:11,1811,1721035793.046629
2024-07-15 11:29:53,5.01,1.139,5.706,25.0,0.05,0.04,4.3,2068,10469,10606,00:30:12,1812,1721035793.3872936
2024-07-15 11:29:53,5.01,1.132,5.671,25.0,0.05,0.04,4.4,2068,10470,10607,00:30:12,1812,1721035793.7447896
2024-07-15 11:29:54,5.01,1.132,5.671,25.0,0.05,0.04,4.4,2068,10470,10607,00:30:13,1813,1721035794.0706646
2024-07-15 11:29:54,5.01,1.13,5.661,25.0,0.05,0.04,4.4,2068,10470,10607,00:30:13,1813,1721035794.4115798
2024-07-15 11:29:54,5.01,1.122,5.621,25.0,0.05,0.04,4.4,2069,10472,10608,00:30:13,1813,1721035794.770317
2024-07-15 11:29:55,5.01,1.122,5.621,25.0,0.05,0.04,4.4,2069,10472,10608,00:30:14,1814,1721035795.0968397
2024-07-15 11:29:55,5.01,1.155,5.786,25.0,0.05,0.04,4.3,2069,10472,10608,00:30:14,1814,1721035795.4350593
2024-07-15 11:29:55,5.01,1.155,5.786,25.0,0.05,0.04,4.3,2069,10473,10609,00:30:14,1814,1721035795.7855196
2024-07-15 11:29:56,5.01,1.143,5.726,25.0,0.05,0.04,4.3,2069,10473,10609,00:30:15,1815,1721035796.1177442
2024-07-15 11:29:56,5.01,1.136,5.691,25.0,0.05,0.04,4.4,2069,10473,10609,00:30:15,1815,1721035796.4590518
2024-07-15 11:29:56,5.01,1.136,5.691,25.0,0.05,0.04,4.4,2069,10475,10610,00:30:15,1815,1721035796.815743
2024-07-15 11:29:57,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2069,10475,10610,00:30:16,1816,1721035797.1419916
2024-07-15 11:29:57,5.01,1.132,5.671,25.0,0.05,0.04,4.4,2069,10475,10610,00:30:16,1816,1721035797.483247
2024-07-15 11:29:57,5.01,1.132,5.671,25.0,0.05,0.04,4.4,2070,10477,10611,00:30:16,1816,1721035797.8419611
2024-07-15 11:29:58,5.01,1.16,5.811,25.0,0.05,0.04,4.3,2070,10477,10611,00:30:17,1817,1721035798.1656883
2024-07-15 11:29:58,5.01,1.16,5.811,25.0,0.05,0.04,4.3,2070,10477,10611,00:30:17,1817,1721035798.506891
2024-07-15 11:29:58,5.01,1.134,5.681,25.0,0.05,0.04,4.4,2070,10478,10612,00:30:17,1817,1721035798.8607748
2024-07-15 11:29:59,5.01,1.14,5.711,25.0,0.05,0.04,4.3,2070,10478,10612,00:30:18,1818,1721035799.1908052
2024-07-15 11:29:59,5.01,1.14,5.711,25.0,0.05,0.04,4.3,2070,10480,10613,00:30:18,1818,1721035799.5320022
2024-07-15 11:29:59,5.01,1.133,5.676,25.0,0.04,0.04,4.4,2070,10480,10613,00:30:18,1818,1721035799.8845124
2024-07-15 11:30:00,5.01,1.135,5.686,25.0,0.04,0.04,4.4,2070,10480,10613,00:30:19,1819,1721035800.2144597
2024-07-15 11:30:00,5.01,1.135,5.686,25.0,0.04,0.04,4.4,2071,10481,10614,00:30:19,1819,1721035800.5557942
2024-07-15 11:30:00,5.01,1.142,5.721,25.0,0.05,0.04,4.3,2071,10481,10614,00:30:19,1819,1721035800.9105525
2024-07-15 11:30:01,5.01,1.142,5.721,25.0,0.05,0.04,4.3,2071,10481,10614,00:30:20,1820,1721035801.2383125
2024-07-15 11:30:01,5.01,1.135,5.686,25.0,0.05,0.04,4.4,2071,10483,10615,00:30:20,1820,1721035801.579178
2024-07-15 11:30:01,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2071,10483,10615,00:30:20,1820,1721035801.9357994
2024-07-15 11:30:02,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2071,10483,10615,00:30:21,1821,1721035802.2620084
2024-07-15 11:30:02,5.01,1.137,5.696,25.0,0.05,0.04,4.4,2071,10484,10616,00:30:21,1821,1721035802.6031423
2024-07-15 11:30:02,5.01,1.136,5.691,25.0,0.05,0.04,4.4,2071,10484,10616,00:30:21,1821,1721035802.960084
2024-07-15 11:30:03,5.01,1.136,5.691,25.0,0.05,0.04,4.4,2071,10484,10616,00:30:22,1822,1721035803.292408
2024-07-15 11:30:03,5.01,1.136,5.691,25.0,0.05,0.04,4.4,2071,10486,10617,00:30:22,1822,1721035803.6270173
2024-07-15 11:30:03,5.01,1.136,5.691,25.0,0.05,0.04,4.4,2071,10486,10617,00:30:22,1822,1721035803.981971
2024-07-15 11:30:04,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2071,10486,10617,00:30:23,1823,1721035804.309493
2024-07-15 11:30:04,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2072,10488,10618,00:30:23,1823,1721035804.6520154
2024-07-15 11:30:05,5.01,1.133,5.676,25.0,0.05,0.04,4.4,2072,10488,10618,00:30:23,1823,1721035805.000618
2024-07-15 11:30:05,5.01,1.143,5.726,25.0,0.05,0.04,4.3,2072,10488,10618,00:30:24,1824,1721035805.334481
2024-07-15 11:30:05,5.01,1.136,5.691,25.0,0.05,0.04,4.4,2072,10489,10619,00:30:24,1824,1721035805.675801
2024-07-15 11:30:06,5.01,1.136,5.691,25.0,0.05,0.04,4.4,2072,10489,10619,00:30:24,1824,1721035806.0265832
2024-07-15 11:30:06,5.01,1.132,5.671,25.0,0.05,0.04,4.4,2072,10489,10619,00:30:25,1825,1721035806.358349
2024-07-15 11:30:06,5.01,1.132,5.671,25.0,0.05,0.04,4.4,2072,10491,10620,00:30:25,1825,1721035806.7020657
2024-07-15 11:30:07,5.01,1.13,5.661,25.0,0.05,0.04,4.4,2072,10491,10620,00:30:25,1825,1721035807.0550926
