Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 13:25:41,5.03,0.819,4.119,25.0,0.0,0.0,6.1,1057,5392,11377,00:28:13,1693,1720610741.656513
2024-07-10 13:25:41,5.03,0.819,4.119,25.0,0.0,0.0,6.1,1057,5393,11378,00:28:14,1694,1720610741.9961088
2024-07-10 13:25:42,5.03,0.802,4.034,25.0,0.0,0.0,6.2,1057,5393,11378,00:28:14,1694,1720610742.3366895
2024-07-10 13:25:42,5.03,0.802,4.034,25.0,0.0,0.0,6.2,1057,5393,11378,00:28:14,1694,1720610742.6764934
2024-07-10 13:25:43,5.03,0.803,4.039,25.0,0.0,0.0,6.2,1057,5394,11379,00:28:15,1695,1720610743.0164793
2024-07-10 13:25:43,5.03,0.794,3.993,25.0,0.0,0.0,6.3,1057,5394,11379,00:28:15,1695,1720610743.3589945
2024-07-10 13:25:43,5.03,0.794,3.993,25.0,0.0,0.0,6.3,1057,5394,11379,00:28:15,1695,1720610743.6964998
2024-07-10 13:25:44,5.03,0.802,4.034,25.0,0.0,0.0,6.2,1057,5395,11380,00:28:16,1696,1720610744.036471
2024-07-10 13:25:44,5.03,0.795,3.998,25.0,0.0,0.0,6.3,1057,5395,11380,00:28:16,1696,1720610744.3763494
2024-07-10 13:25:44,5.03,0.795,3.998,25.0,0.0,0.0,6.3,1057,5395,11380,00:28:16,1696,1720610744.7165396
2024-07-10 13:25:45,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1057,5397,11381,00:28:17,1697,1720610745.059051
2024-07-10 13:25:45,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1057,5397,11381,00:28:17,1697,1720610745.4252965
2024-07-10 13:25:45,5.03,0.801,4.029,25.0,0.0,0.0,6.2,1057,5397,11381,00:28:17,1697,1720610745.7378066
2024-07-10 13:25:46,5.03,0.799,4.018,25.0,0.0,0.0,6.2,1058,5398,11382,00:28:18,1698,1720610746.0778003
2024-07-10 13:25:46,5.03,0.799,4.018,25.0,0.0,0.0,6.2,1058,5398,11382,00:28:18,1698,1720610746.417803
2024-07-10 13:25:46,5.03,0.802,4.034,25.0,0.0,0.0,6.2,1058,5399,11383,00:28:18,1698,1720610746.7578063
2024-07-10 13:25:47,5.03,0.806,4.054,25.0,0.0,0.0,6.2,1058,5399,11383,00:28:19,1699,1720610747.09719
2024-07-10 13:25:47,5.03,0.806,4.054,25.0,0.0,0.0,6.2,1058,5399,11383,00:28:19,1699,1720610747.4374778
2024-07-10 13:25:47,5.03,0.806,4.054,25.0,0.0,0.0,6.2,1058,5400,11384,00:28:19,1699,1720610747.7814264
2024-07-10 13:25:48,5.03,0.806,4.054,25.0,0.0,0.0,6.2,1058,5400,11384,00:28:20,1700,1720610748.1189756
2024-07-10 13:25:48,5.03,0.81,4.074,25.0,0.0,0.0,6.2,1058,5400,11384,00:28:20,1700,1720610748.459026
2024-07-10 13:25:48,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1058,5401,11385,00:28:20,1700,1720610748.8002882
2024-07-10 13:25:49,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1058,5401,11385,00:28:21,1701,1720610749.1403124
2024-07-10 13:25:49,5.03,0.8,4.024,25.0,0.0,0.0,6.2,1058,5401,11385,00:28:21,1701,1720610749.480293
2024-07-10 13:25:49,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1059,5402,11386,00:28:21,1701,1720610749.820303
2024-07-10 13:25:50,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1059,5402,11386,00:28:22,1702,1720610750.1603389
2024-07-10 13:25:50,5.03,0.806,4.054,25.0,0.0,0.0,6.2,1059,5402,11386,00:28:22,1702,1720610750.5014894
2024-07-10 13:25:50,5.03,0.806,4.054,25.0,0.0,0.0,6.2,1059,5403,11387,00:28:22,1702,1720610750.8415372
2024-07-10 13:25:51,5.03,0.809,4.069,25.0,0.0,0.0,6.2,1059,5403,11387,00:28:23,1703,1720610751.18474
2024-07-10 13:25:51,5.03,0.811,4.079,25.0,0.0,0.0,6.2,1059,5403,11387,00:28:23,1703,1720610751.522609
2024-07-10 13:25:51,5.03,0.811,4.079,25.0,0.0,0.0,6.2,1059,5404,11388,00:28:23,1703,1720610751.862831
2024-07-10 13:25:52,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1059,5404,11388,00:28:24,1704,1720610752.202671
2024-07-10 13:25:52,5.03,0.803,4.039,25.0,0.0,0.0,6.2,1059,5404,11388,00:28:24,1704,1720610752.5428128
2024-07-10 13:25:52,5.03,0.803,4.039,25.0,0.0,0.0,6.2,1059,5406,11389,00:28:25,1705,1720610752.88406
2024-07-10 13:25:53,5.03,0.801,4.029,25.0,0.0,0.0,6.2,1059,5406,11389,00:28:25,1705,1720610753.223983
2024-07-10 13:25:53,5.03,0.801,4.029,25.0,0.0,0.0,6.2,1059,5406,11389,00:28:25,1705,1720610753.5631173
2024-07-10 13:25:53,5.03,0.811,4.079,25.0,0.0,0.0,6.2,1059,5407,11390,00:28:26,1706,1720610753.9054058
2024-07-10 13:25:54,5.03,0.831,4.179,25.0,0.0,0.0,6.0,1059,5407,11390,00:28:26,1706,1720610754.2445805
2024-07-10 13:25:54,5.03,0.831,4.179,25.0,0.0,0.0,6.0,1059,5407,11390,00:28:26,1706,1720610754.5852537
2024-07-10 13:25:54,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1060,5408,11391,00:28:27,1707,1720610754.9262178
2024-07-10 13:25:55,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1060,5408,11391,00:28:27,1707,1720610755.266547
2024-07-10 13:25:55,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1060,5408,11391,00:28:27,1707,1720610755.6090765
2024-07-10 13:25:55,5.03,0.806,4.054,25.0,0.0,0.0,6.2,1060,5409,11392,00:28:28,1708,1720610755.9478385
2024-07-10 13:25:56,5.03,0.806,4.054,25.0,0.0,0.0,6.2,1060,5409,11392,00:28:28,1708,1720610756.3044875
2024-07-10 13:25:56,5.03,0.809,4.069,25.0,0.0,0.0,6.2,1060,5409,11392,00:28:28,1708,1720610756.630253
2024-07-10 13:25:56,5.03,0.827,4.159,25.0,0.0,0.0,6.0,1060,5410,11393,00:28:29,1709,1720610756.969106
2024-07-10 13:25:57,5.03,0.827,4.159,25.0,0.0,0.0,6.0,1060,5410,11393,00:28:29,1709,1720610757.309072
2024-07-10 13:25:57,5.03,0.815,4.099,25.0,0.0,0.0,6.1,1060,5410,11393,00:28:29,1709,1720610757.6544783
2024-07-10 13:25:57,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1060,5411,11394,00:28:30,1710,1720610757.9900918
2024-07-10 13:25:58,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1060,5411,11394,00:28:30,1710,1720610758.3314924
2024-07-10 13:25:58,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1060,5411,11394,00:28:30,1710,1720610758.6713884
2024-07-10 13:25:59,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1061,5412,11395,00:28:31,1711,1720610759.0128248
2024-07-10 13:25:59,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1061,5412,11395,00:28:31,1711,1720610759.3528218
2024-07-10 13:25:59,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1061,5412,11395,00:28:31,1711,1720610759.6940386
2024-07-10 13:26:00,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1061,5413,11396,00:28:32,1712,1720610760.0335343
2024-07-10 13:26:00,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1061,5413,11396,00:28:32,1712,1720610760.3751493
2024-07-10 13:26:00,5.03,0.815,4.099,25.0,0.0,0.0,6.1,1061,5413,11396,00:28:32,1712,1720610760.7154934
2024-07-10 13:26:01,5.03,0.815,4.099,25.0,0.0,0.0,6.1,1061,5415,11397,00:28:33,1713,1720610761.05655
2024-07-10 13:26:01,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1061,5415,11397,00:28:33,1713,1720610761.4253612
2024-07-10 13:26:01,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1061,5416,11398,00:28:33,1713,1720610761.7378423
2024-07-10 13:26:02,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1061,5416,11398,00:28:34,1714,1720610762.077766
2024-07-10 13:26:02,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1061,5416,11398,00:28:34,1714,1720610762.4189272
2024-07-10 13:26:02,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1061,5417,11399,00:28:34,1714,1720610762.7603629
2024-07-10 13:26:03,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1061,5417,11399,00:28:35,1715,1720610763.1003168
2024-07-10 13:26:03,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1061,5417,11399,00:28:35,1715,1720610763.440992
2024-07-10 13:26:03,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1062,5418,11400,00:28:35,1715,1720610763.7823691
2024-07-10 13:26:04,5.03,0.813,4.089,25.0,0.0,0.0,6.1,1062,5418,11400,00:28:36,1716,1720610764.1223056
2024-07-10 13:26:04,5.03,0.813,4.089,25.0,0.0,0.0,6.1,1062,5418,11400,00:28:36,1716,1720610764.463907
2024-07-10 13:26:04,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1062,5419,11401,00:28:36,1716,1720610764.8053756
2024-07-10 13:26:05,5.03,0.817,4.109,25.0,0.0,0.0,6.1,1062,5419,11401,00:28:37,1717,1720610765.1454284
2024-07-10 13:26:05,5.03,0.817,4.109,25.0,0.0,0.0,6.1,1062,5419,11401,00:28:37,1717,1720610765.4865801
2024-07-10 13:26:05,5.03,0.811,4.079,25.0,0.0,0.0,6.2,1062,5420,11402,00:28:37,1717,1720610765.8278522
2024-07-10 13:26:06,5.03,0.811,4.079,25.0,0.0,0.0,6.2,1062,5420,11402,00:28:38,1718,1720610766.1678343
2024-07-10 13:26:06,5.03,0.811,4.079,25.0,0.0,0.0,6.2,1062,5420,11402,00:28:38,1718,1720610766.5090597
2024-07-10 13:26:06,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1062,5421,11403,00:28:38,1718,1720610766.8503127
2024-07-10 13:26:07,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1062,5421,11403,00:28:39,1719,1720610767.191602
2024-07-10 13:26:07,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1062,5421,11403,00:28:39,1719,1720610767.531601
2024-07-10 13:26:07,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1063,5423,11404,00:28:39,1719,1720610767.8728604
2024-07-10 13:26:08,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1063,5423,11404,00:28:40,1720,1720610768.2140749
2024-07-10 13:26:08,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1063,5423,11404,00:28:40,1720,1720610768.5552053
2024-07-10 13:26:08,5.03,0.809,4.069,25.0,0.0,0.0,6.2,1063,5424,11405,00:28:41,1721,1720610768.896472
2024-07-10 13:26:09,5.03,0.809,4.069,25.0,0.0,0.0,6.2,1063,5424,11405,00:28:41,1721,1720610769.236606
2024-07-10 13:26:09,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1063,5424,11405,00:28:41,1721,1720610769.5778532
2024-07-10 13:26:09,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1063,5425,11406,00:28:42,1722,1720610769.919101
2024-07-10 13:26:10,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1063,5425,11406,00:28:42,1722,1720610770.260325
2024-07-10 13:26:10,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1063,5425,11406,00:28:42,1722,1720610770.6002996
2024-07-10 13:26:10,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1063,5426,11407,00:28:43,1723,1720610770.9414907
2024-07-10 13:26:11,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1063,5426,11407,00:28:43,1723,1720610771.2828524
2024-07-10 13:26:11,5.03,0.81,4.074,25.0,0.0,0.0,6.2,1063,5426,11407,00:28:43,1723,1720610771.6236644
2024-07-10 13:26:11,5.03,0.81,4.074,25.0,0.0,0.0,6.2,1063,5427,11408,00:28:44,1724,1720610771.9652884
2024-07-10 13:26:12,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1063,5427,11408,00:28:44,1724,1720610772.3053505
2024-07-10 13:26:12,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1063,5427,11408,00:28:44,1724,1720610772.6464934
2024-07-10 13:26:12,5.03,0.814,4.094,25.0,0.0,0.0,6.1,1064,5428,11409,00:28:45,1725,1720610772.9878004
2024-07-10 13:26:13,5.02,0.861,4.322,25.0,0.0,0.0,5.8,1064,5428,11409,00:28:45,1725,1720610773.3291194
2024-07-10 13:26:13,5.02,0.861,4.322,25.0,0.0,0.0,5.8,1064,5428,11409,00:28:45,1725,1720610773.6703537
2024-07-10 13:26:14,5.02,0.858,4.307,25.0,0.0,0.0,5.8,1064,5429,11410,00:28:46,1726,1720610774.011393
2024-07-10 13:26:14,5.03,0.839,4.22,25.0,0.0,0.0,5.9,1064,5429,11410,00:28:46,1726,1720610774.3519282
2024-07-10 13:26:14,5.03,0.839,4.22,25.0,0.0,0.0,5.9,1064,5429,11410,00:28:46,1726,1720610774.6928437
2024-07-10 13:26:15,5.03,0.843,4.24,25.0,0.0,0.0,5.9,1064,5431,11411,00:28:47,1727,1720610775.0340981
2024-07-10 13:26:15,5.03,0.843,4.24,25.0,0.0,0.0,5.9,1064,5431,11411,00:28:47,1727,1720610775.3753085
2024-07-10 13:26:15,5.03,0.814,4.094,25.0,0.0,0.0,6.1,1064,5432,11412,00:28:47,1727,1720610775.716485
2024-07-10 13:26:16,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1064,5432,11412,00:28:48,1728,1720610776.057403
2024-07-10 13:26:16,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1064,5432,11412,00:28:48,1728,1720610776.3986087
2024-07-10 13:26:16,5.03,0.82,4.124,25.0,0.0,0.0,6.1,1065,5433,11413,00:28:48,1728,1720610776.7397838
2024-07-10 13:26:17,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1065,5433,11413,00:28:49,1729,1720610777.08164
2024-07-10 13:26:17,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1065,5433,11413,00:28:49,1729,1720610777.4258523
2024-07-10 13:26:17,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1065,5434,11414,00:28:49,1729,1720610777.7636347
2024-07-10 13:26:18,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1065,5434,11414,00:28:50,1730,1720610778.1053464
2024-07-10 13:26:18,5.03,0.793,3.988,25.0,0.0,0.0,6.3,1065,5434,11414,00:28:50,1730,1720610778.44663
2024-07-10 13:26:18,5.03,0.827,4.159,25.0,0.0,0.0,6.0,1065,5435,11415,00:28:50,1730,1720610778.7879114
2024-07-10 13:26:19,5.03,0.827,4.159,25.0,0.0,0.0,6.0,1065,5435,11415,00:28:51,1731,1720610779.1291227
2024-07-10 13:26:19,5.03,0.819,4.119,25.0,0.0,0.0,6.1,1065,5435,11415,00:28:51,1731,1720610779.4741056
2024-07-10 13:26:19,5.03,0.815,4.099,25.0,0.0,0.0,6.1,1065,5436,11416,00:28:51,1731,1720610779.8116298
2024-07-10 13:26:20,5.03,0.815,4.099,25.0,0.0,0.0,6.1,1065,5436,11416,00:28:52,1732,1720610780.1528575
2024-07-10 13:26:20,5.03,0.809,4.069,25.0,0.0,0.0,6.2,1065,5436,11416,00:28:52,1732,1720610780.4941123
2024-07-10 13:26:20,5.03,0.809,4.069,25.0,0.0,0.0,6.2,1066,5437,11417,00:28:52,1732,1720610780.8352203
2024-07-10 13:26:21,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1066,5437,11417,00:28:53,1733,1720610781.1766276
2024-07-10 13:26:21,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1066,5437,11417,00:28:53,1733,1720610781.5179029
2024-07-10 13:26:21,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1066,5439,11418,00:28:53,1733,1720610781.8591297
2024-07-10 13:26:22,5.03,0.824,4.144,25.0,0.0,0.0,6.1,1066,5439,11418,00:28:54,1734,1720610782.2004128
2024-07-10 13:26:22,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1066,5439,11418,00:28:54,1734,1720610782.545854
2024-07-10 13:26:22,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1066,5440,11419,00:28:55,1735,1720610782.8829045
2024-07-10 13:26:23,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1066,5440,11419,00:28:55,1735,1720610783.224146
2024-07-10 13:26:23,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1066,5440,11419,00:28:55,1735,1720610783.5655243
2024-07-10 13:26:23,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1066,5441,11420,00:28:56,1736,1720610783.9071453
2024-07-10 13:26:24,5.03,0.815,4.099,25.0,0.0,0.0,6.1,1066,5441,11420,00:28:56,1736,1720610784.2491262
2024-07-10 13:26:24,5.03,0.815,4.099,25.0,0.0,0.0,6.1,1066,5441,11420,00:28:56,1736,1720610784.5915637
2024-07-10 13:26:24,5.03,0.815,4.099,25.0,0.0,0.0,6.1,1066,5442,11421,00:28:57,1737,1720610784.931252
2024-07-10 13:26:25,5.03,0.814,4.094,25.0,0.0,0.0,6.1,1066,5442,11421,00:28:57,1737,1720610785.2725701
2024-07-10 13:26:25,5.03,0.814,4.094,25.0,0.0,0.0,6.1,1066,5442,11421,00:28:57,1737,1720610785.6141386
2024-07-10 13:26:25,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1067,5443,11422,00:28:58,1738,1720610785.9553883
2024-07-10 13:26:26,5.03,0.812,4.084,25.0,0.0,0.0,6.1,1067,5443,11422,00:28:58,1738,1720610786.296369
2024-07-10 13:26:26,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1067,5443,11422,00:28:58,1738,1720610786.6378748
2024-07-10 13:26:26,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1067,5444,11423,00:28:59,1739,1720610786.9785442
2024-07-10 13:26:27,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1067,5444,11423,00:28:59,1739,1720610787.3204155
2024-07-10 13:26:27,5.03,0.813,4.089,25.0,0.0,0.0,6.1,1067,5444,11423,00:28:59,1739,1720610787.6681976
2024-07-10 13:26:28,5.03,0.817,4.109,25.0,0.0,0.0,6.1,1067,5445,11424,00:29:00,1740,1720610788.0041459
2024-07-10 13:26:28,5.03,0.817,4.109,25.0,0.0,0.0,6.1,1067,5445,11424,00:29:00,1740,1720610788.345355
2024-07-10 13:26:28,5.03,0.815,4.099,25.0,0.0,0.0,6.1,1067,5447,11425,00:29:00,1740,1720610788.686523
2024-07-10 13:26:29,5.03,0.815,4.099,25.0,0.0,0.0,6.1,1067,5447,11425,00:29:01,1741,1720610789.027461
2024-07-10 13:26:29,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1067,5447,11425,00:29:01,1741,1720610789.3688998
2024-07-10 13:26:29,5.03,0.817,4.109,25.0,0.0,0.0,6.1,1068,5448,11426,00:29:01,1741,1720610789.71072
2024-07-10 13:26:30,5.03,0.817,4.109,25.0,0.0,0.0,6.1,1068,5448,11426,00:29:02,1742,1720610790.052493
2024-07-10 13:26:30,5.03,0.811,4.079,25.0,0.0,0.0,6.2,1068,5448,11426,00:29:02,1742,1720610790.3941455
2024-07-10 13:26:30,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1068,5449,11427,00:29:02,1742,1720610790.735384
2024-07-10 13:26:31,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1068,5449,11427,00:29:03,1743,1720610791.0765238
2024-07-10 13:26:31,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1068,5449,11427,00:29:03,1743,1720610791.4179013
2024-07-10 13:26:31,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1068,5450,11428,00:29:03,1743,1720610791.7584455
2024-07-10 13:26:32,5.03,0.81,4.074,25.0,0.0,0.0,6.2,1068,5450,11428,00:29:04,1744,1720610792.101615
2024-07-10 13:26:32,5.03,0.801,4.029,25.0,0.0,0.0,6.2,1068,5450,11428,00:29:04,1744,1720610792.445051
2024-07-10 13:26:32,5.03,0.801,4.029,25.0,0.0,0.0,6.2,1068,5451,11429,00:29:04,1744,1720610792.7859497
2024-07-10 13:26:33,5.03,0.804,4.044,25.0,0.0,0.0,6.2,1068,5451,11429,00:29:05,1745,1720610793.124785
2024-07-10 13:26:33,5.03,0.814,4.094,25.0,0.0,0.0,6.1,1068,5451,11429,00:29:05,1745,1720610793.4666858
2024-07-10 13:26:33,5.03,0.814,4.094,25.0,0.0,0.0,6.1,1068,5452,11430,00:29:05,1745,1720610793.8115585
2024-07-10 13:26:34,5.03,0.82,4.124,25.0,0.0,0.0,6.1,1068,5452,11430,00:29:06,1746,1720610794.1491923
2024-07-10 13:26:34,5.03,0.82,4.124,25.0,0.0,0.0,6.1,1068,5452,11430,00:29:06,1746,1720610794.490401
2024-07-10 13:26:34,5.03,0.821,4.129,25.0,0.0,0.0,6.1,1069,5453,11431,00:29:06,1746,1720610794.8316264
2024-07-10 13:26:35,5.03,0.821,4.129,25.0,0.0,0.0,6.1,1069,5453,11431,00:29:07,1747,1720610795.1729019
2024-07-10 13:26:35,5.03,0.821,4.129,25.0,0.0,0.0,6.1,1069,5453,11431,00:29:07,1747,1720610795.5142002
2024-07-10 13:26:35,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1069,5455,11432,00:29:07,1747,1720610795.8552365
2024-07-10 13:26:36,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1069,5455,11432,00:29:08,1748,1720610796.1964633
2024-07-10 13:26:36,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1069,5455,11432,00:29:08,1748,1720610796.5380495
2024-07-10 13:26:36,5.03,0.813,4.089,25.0,0.0,0.0,6.1,1069,5456,11433,00:29:08,1748,1720610796.879141
2024-07-10 13:26:37,5.03,0.813,4.089,25.0,0.0,0.0,6.1,1069,5456,11433,00:29:09,1749,1720610797.2199616
2024-07-10 13:26:37,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1069,5456,11433,00:29:09,1749,1720610797.5616653
2024-07-10 13:26:37,5.03,0.819,4.119,25.0,0.0,0.0,6.1,1069,5457,11434,00:29:10,1750,1720610797.9055085
2024-07-10 13:26:38,5.03,0.819,4.119,25.0,0.0,0.0,6.1,1069,5457,11434,00:29:10,1750,1720610798.244158
2024-07-10 13:26:38,5.03,0.817,4.109,25.0,0.0,0.0,6.1,1069,5457,11434,00:29:10,1750,1720610798.584671
2024-07-10 13:26:38,5.03,0.814,4.094,25.0,0.0,0.0,6.1,1070,5458,11435,00:29:11,1751,1720610798.9266062
2024-07-10 13:26:39,5.03,0.814,4.094,25.0,0.0,0.0,6.1,1070,5458,11435,00:29:11,1751,1720610799.2679265
2024-07-10 13:26:39,5.03,0.809,4.069,25.0,0.0,0.0,6.2,1070,5458,11435,00:29:11,1751,1720610799.6090603
2024-07-10 13:26:39,5.03,0.809,4.069,25.0,0.0,0.0,6.2,1070,5459,11436,00:29:12,1752,1720610799.951644
2024-07-10 13:26:40,5.03,0.804,4.044,25.0,0.0,0.0,6.2,1070,5459,11436,00:29:12,1752,1720610800.2896993
2024-07-10 13:26:40,5.03,0.822,4.134,25.0,0.0,0.0,6.1,1070,5459,11436,00:29:12,1752,1720610800.6328006
2024-07-10 13:26:40,5.03,0.822,4.134,25.0,0.0,0.0,6.1,1070,5460,11437,00:29:13,1753,1720610800.972933
2024-07-10 13:26:41,5.02,0.839,4.211,25.0,0.0,0.0,5.9,1070,5460,11437,00:29:13,1753,1720610801.3141637
2024-07-10 13:26:41,5.03,0.819,4.119,25.0,0.0,0.0,6.1,1070,5461,11438,00:29:13,1753,1720610801.657912
2024-07-10 13:26:41,5.03,0.819,4.119,25.0,0.0,0.0,6.1,1070,5461,11438,00:29:14,1754,1720610801.99666
2024-07-10 13:26:42,5.03,0.819,4.119,25.0,0.0,0.0,6.1,1070,5461,11438,00:29:14,1754,1720610802.337929
2024-07-10 13:26:42,5.03,0.819,4.119,25.0,0.0,0.0,6.1,1071,5463,11439,00:29:14,1754,1720610802.6789956
2024-07-10 13:26:43,5.03,0.813,4.089,25.0,0.0,0.0,6.1,1071,5463,11439,00:29:15,1755,1720610803.0282016
2024-07-10 13:26:43,5.03,0.805,4.049,25.0,0.0,0.0,6.2,1071,5463,11439,00:29:15,1755,1720610803.361686
2024-07-10 13:26:43,5.03,0.805,4.049,25.0,0.0,0.0,6.2,1071,5464,11440,00:29:15,1755,1720610803.7025738
2024-07-10 13:26:44,5.03,0.84,4.225,25.0,0.0,0.0,5.9,1071,5464,11440,00:29:16,1756,1720610804.045258
2024-07-10 13:26:44,5.03,0.817,4.109,25.0,0.0,0.0,6.1,1071,5464,11440,00:29:16,1756,1720610804.384494
2024-07-10 13:26:44,5.03,0.817,4.109,25.0,0.0,0.0,6.1,1071,5465,11441,00:29:16,1756,1720610804.7258346
2024-07-10 13:26:45,5.03,0.827,4.159,25.0,0.0,0.0,6.0,1071,5465,11441,00:29:17,1757,1720610805.0679586
2024-07-10 13:26:45,5.03,0.827,4.159,25.0,0.0,0.0,6.0,1071,5465,11441,00:29:17,1757,1720610805.4091995
2024-07-10 13:26:45,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1071,5466,11442,00:29:17,1757,1720610805.7504232
2024-07-10 13:26:46,5.03,0.82,4.124,25.0,0.0,0.0,6.1,1071,5466,11442,00:29:18,1758,1720610806.0912473
2024-07-10 13:26:46,5.03,0.82,4.124,25.0,0.0,0.0,6.1,1071,5466,11442,00:29:18,1758,1720610806.4329324
2024-07-10 13:26:46,5.03,0.824,4.144,25.0,0.0,0.0,6.1,1071,5467,11443,00:29:18,1758,1720610806.7742064
2024-07-10 13:26:47,5.03,0.854,4.295,25.0,0.0,0.0,5.8,1071,5467,11443,00:29:19,1759,1720610807.1179616
2024-07-10 13:26:47,5.03,0.854,4.295,25.0,0.0,0.0,5.8,1071,5467,11443,00:29:19,1759,1720610807.4566944
2024-07-10 13:26:47,5.02,0.862,4.327,25.0,0.0,0.0,5.8,1072,5468,11444,00:29:19,1759,1720610807.7977018
2024-07-10 13:26:48,5.02,0.862,4.327,25.0,0.0,0.0,5.8,1072,5468,11444,00:29:20,1760,1720610808.1459565
2024-07-10 13:26:48,5.02,0.864,4.337,25.0,0.0,0.0,5.8,1072,5468,11444,00:29:20,1760,1720610808.4817038
2024-07-10 13:26:48,5.02,0.858,4.307,25.0,0.0,0.0,5.8,1072,5469,11445,00:29:20,1760,1720610808.8217263
2024-07-10 13:26:49,5.02,0.858,4.307,25.0,0.0,0.0,5.8,1072,5469,11445,00:29:21,1761,1720610809.1655104
2024-07-10 13:26:49,5.03,0.819,4.119,25.0,0.0,0.0,6.1,1072,5469,11445,00:29:21,1761,1720610809.504034
2024-07-10 13:26:49,5.03,0.824,4.144,25.0,0.0,0.0,6.1,1072,5471,11446,00:29:21,1761,1720610809.8454697
2024-07-10 13:26:50,5.03,0.824,4.144,25.0,0.0,0.0,6.1,1072,5471,11446,00:29:22,1762,1720610810.1875582
2024-07-10 13:26:50,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1072,5471,11446,00:29:22,1762,1720610810.5304105
2024-07-10 13:26:50,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1072,5472,11447,00:29:22,1762,1720610810.8680003
2024-07-10 13:26:51,5.03,0.819,4.119,25.0,0.0,0.0,6.1,1072,5472,11447,00:29:23,1763,1720610811.2104435
