Timestamp (s),CPU (%),RAM (%),Swap (%)
1720610683.461,2.5,2.7,0.0
1720610683.512,2.5,2.7,0.0
1720610683.560,2.5,2.7,0.0
1720610683.611,2.5,2.7,0.0
1720610683.659,0.0,2.7,0.0
1720610683.710,0.0,2.7,0.0
1720610683.758,0.0,2.7,0.0
1720610683.809,0.0,2.7,0.0
1720610683.857,0.0,2.7,0.0
1720610683.909,0.0,2.7,0.0
1720610683.957,2.5,2.7,0.0
1720610684.008,2.5,2.7,0.0
1720610684.055,0.0,2.7,0.0
1720610684.107,0.0,2.7,0.0
1720610684.155,0.0,2.7,0.0
1720610684.206,0.0,2.7,0.0
1720610684.254,0.0,2.7,0.0
1720610684.305,0.0,2.7,0.0
1720610684.353,0.0,2.7,0.0
1720610684.404,2.5,2.7,0.0
1720610684.452,4.9,2.7,0.0
1720610684.503,2.5,2.7,0.0
1720610684.551,0.0,2.7,0.0
1720610684.602,0.0,2.7,0.0
1720610684.650,0.0,2.7,0.0
1720610684.701,0.0,2.7,0.0
1720610684.749,2.5,2.7,0.0
1720610684.800,2.5,2.7,0.0
1720610684.848,0.0,2.7,0.0
1720610684.900,0.0,2.7,0.0
1720610684.947,0.0,2.7,0.0
1720610684.999,0.0,2.7,0.0
1720610685.046,0.0,2.7,0.0
1720610685.098,0.0,2.7,0.0
1720610685.145,0.0,2.7,0.0
1720610685.197,0.0,2.7,0.0
1720610685.245,0.0,2.7,0.0
1720610685.296,2.4,2.7,0.0
1720610685.344,4.8,2.7,0.0
1720610685.395,2.5,2.7,0.0
1720610685.443,0.0,2.7,0.0
1720610685.494,0.0,2.7,0.0
1720610685.542,0.0,2.7,0.0
1720610685.593,0.0,2.7,0.0
1720610685.641,0.0,2.7,0.0
1720610685.692,0.0,2.7,0.0
1720610685.740,0.0,2.7,0.0
1720610685.791,2.5,2.7,0.0
1720610685.839,2.5,2.7,0.0
1720610685.890,0.0,2.7,0.0
1720610685.938,0.0,2.7,0.0
1720610685.990,0.0,2.7,0.0
1720610686.037,0.0,2.7,0.0
1720610686.089,0.0,2.7,0.0
1720610686.136,0.0,2.7,0.0
1720610686.188,0.0,2.7,0.0
1720610686.236,2.5,2.7,0.0
1720610686.287,2.4,2.7,0.0
1720610686.335,0.0,2.7,0.0
1720610686.386,0.0,2.7,0.0
1720610686.434,0.0,2.7,0.0
1720610686.485,2.5,2.7,0.0
1720610686.533,2.5,2.7,0.0
1720610686.584,0.0,2.7,0.0
1720610686.632,0.0,2.7,0.0
1720610686.683,2.5,2.7,0.0
1720610686.731,2.4,2.7,0.0
1720610686.782,0.0,2.7,0.0
1720610686.830,0.0,2.7,0.0
1720610686.881,0.0,2.7,0.0
1720610686.929,0.0,2.7,0.0
1720610686.981,0.0,2.7,0.0
1720610687.028,0.0,2.7,0.0
1720610687.080,0.0,2.7,0.0
1720610687.127,2.5,2.7,0.0
1720610687.179,2.5,2.7,0.0
1720610687.226,0.0,2.7,0.0
1720610687.278,0.0,2.7,0.0
1720610687.326,0.0,2.7,0.0
1720610687.377,2.5,2.7,0.0
1720610687.425,2.4,2.7,0.0
1720610687.476,0.0,2.7,0.0
1720610687.524,0.0,2.7,0.0
1720610687.575,2.5,2.7,0.0
1720610687.623,2.5,2.7,0.0
1720610687.674,0.0,2.7,0.0
1720610687.722,0.0,2.7,0.0
1720610687.773,0.0,2.7,0.0
1720610687.821,0.0,2.7,0.0
1720610687.872,0.0,2.7,0.0
1720610687.920,0.0,2.7,0.0
1720610687.971,2.4,2.7,0.0
1720610688.019,2.4,2.7,0.0
1720610688.071,0.0,2.7,0.0
1720610688.118,0.0,2.7,0.0
1720610688.170,0.0,2.7,0.0
1720610688.217,0.0,2.7,0.0
1720610688.269,0.0,2.7,0.0
1720610688.317,0.0,2.7,0.0
1720610688.368,2.4,2.7,0.0
1720610688.416,2.4,2.7,0.0
1720610688.467,0.0,2.7,0.0
1720610688.515,0.0,2.7,0.0
1720610688.566,0.0,2.7,0.0
1720610688.614,0.0,2.7,0.0
1720610688.665,0.0,2.7,0.0
1720610688.713,0.0,2.7,0.0
1720610688.764,0.0,2.7,0.0
1720610688.812,2.5,2.7,0.0
1720610688.863,2.4,2.7,0.0
1720610688.911,0.0,2.7,0.0
1720610688.962,0.0,2.7,0.0
1720610689.010,0.0,2.7,0.0
1720610689.061,0.0,2.7,0.0
1720610689.109,0.0,2.7,0.0
1720610689.161,0.0,2.7,0.0
1720610689.208,2.4,2.7,0.0
1720610689.260,4.9,2.7,0.0
1720610689.307,2.5,2.7,0.0
1720610689.359,0.0,2.7,0.0
1720610689.407,0.0,2.7,0.0
1720610689.458,0.0,2.7,0.0
1720610689.506,0.0,2.7,0.0
1720610689.557,0.0,2.7,0.0
1720610689.605,0.0,2.7,0.0
1720610689.656,2.5,2.7,0.0
1720610689.704,2.5,2.7,0.0
1720610689.755,0.0,2.7,0.0
1720610689.803,0.0,2.7,0.0
1720610689.854,0.0,2.7,0.0
1720610689.902,0.0,2.7,0.0
1720610689.953,0.0,2.7,0.0
1720610690.001,0.0,2.7,0.0
1720610690.053,0.0,2.7,0.0
1720610690.100,2.4,2.7,0.0
1720610690.152,2.5,2.7,0.0
1720610690.199,0.0,2.7,0.0
1720610690.251,0.0,2.7,0.0
1720610690.298,0.0,2.7,0.0
1720610690.350,0.0,2.7,0.0
1720610690.398,0.0,2.7,0.0
1720610690.449,0.0,2.7,0.0
1720610690.497,0.0,2.7,0.0
1720610690.548,2.5,2.7,0.0
1720610690.596,4.9,2.7,0.0
1720610690.647,2.4,2.7,0.0
1720610690.695,0.0,2.7,0.0
1720610690.746,0.0,2.7,0.0
1720610690.794,0.0,2.7,0.0
1720610690.845,0.0,2.7,0.0
1720610690.893,0.0,2.7,0.0
1720610690.944,0.0,2.7,0.0
1720610690.992,2.5,2.7,0.0
1720610691.043,2.4,2.7,0.0
1720610691.091,0.0,2.7,0.0
1720610691.142,0.0,2.7,0.0
1720610691.190,0.0,2.7,0.0
1720610691.242,0.0,2.7,0.0
1720610691.289,0.0,2.7,0.0
1720610691.341,0.0,2.7,0.0
1720610691.389,2.5,2.7,0.0
1720610691.440,2.5,2.7,0.0
1720610691.488,0.0,2.7,0.0
1720610691.539,0.0,2.7,0.0
1720610691.587,0.0,2.7,0.0
1720610691.638,0.0,2.7,0.0
1720610691.686,0.0,2.7,0.0
1720610691.737,0.0,2.7,0.0
1720610691.785,2.4,2.7,0.0
1720610691.836,2.5,2.7,0.0
1720610691.884,0.0,2.7,0.0
1720610691.935,2.5,2.7,0.0
1720610691.983,2.5,2.7,0.0
1720610692.034,0.0,2.7,0.0
1720610692.082,0.0,2.7,0.0
1720610692.133,0.0,2.7,0.0
1720610692.181,0.0,2.7,0.0
1720610692.233,0.0,2.7,0.0
1720610692.280,2.5,2.7,0.0
1720610692.332,2.5,2.7,0.0
1720610692.379,0.0,2.7,0.0
1720610692.431,0.0,2.7,0.0
1720610692.479,0.0,2.7,0.0
1720610692.530,0.0,2.7,0.0
1720610692.578,0.0,2.7,0.0
1720610692.629,2.5,2.7,0.0
1720610692.677,2.5,2.7,0.0
1720610692.728,0.0,2.7,0.0
1720610692.776,2.5,2.7,0.0
1720610692.827,2.4,2.7,0.0
1720610692.875,0.0,2.7,0.0
1720610692.926,0.0,2.7,0.0
1720610692.974,0.0,2.7,0.0
1720610693.025,0.0,2.7,0.0
1720610693.073,0.0,2.7,0.0
1720610693.124,0.0,2.7,0.0
1720610693.172,2.4,2.7,0.0
1720610693.224,2.5,2.7,0.0
1720610693.271,0.0,2.7,0.0
1720610693.323,0.0,2.7,0.0
1720610693.370,0.0,2.7,0.0
1720610693.422,0.0,2.7,0.0
1720610693.469,0.0,2.7,0.0
1720610693.521,0.0,2.7,0.0
1720610693.569,0.0,2.7,0.0
1720610693.620,2.4,2.7,0.0
1720610693.668,2.4,2.7,0.0
1720610693.719,2.5,2.7,0.0
1720610693.767,2.5,2.7,0.0
1720610693.818,0.0,2.7,0.0
1720610693.866,0.0,2.7,0.0
1720610693.917,0.0,2.7,0.0
1720610693.965,0.0,2.7,0.0
1720610694.016,0.0,2.7,0.0
1720610694.064,0.0,2.7,0.0
1720610694.115,0.0,2.7,0.0
1720610694.163,0.0,2.7,0.0
1720610694.214,0.0,2.7,0.0
1720610694.262,0.0,2.7,0.0
1720610694.314,0.0,2.7,0.0
1720610694.361,0.0,2.7,0.0
1720610694.413,0.0,2.7,0.0
1720610694.460,2.5,2.7,0.0
1720610694.512,2.5,2.7,0.0
1720610694.560,2.5,2.7,0.0
1720610694.611,2.4,2.7,0.0
1720610694.659,0.0,2.7,0.0
1720610694.710,0.0,2.7,0.0
1720610694.758,0.0,2.7,0.0
1720610694.809,2.5,2.7,0.0
1720610694.857,2.5,2.7,0.0
1720610694.908,0.0,2.7,0.0
1720610694.956,0.0,2.7,0.0
1720610695.007,0.0,2.7,0.0
1720610695.055,0.0,2.7,0.0
1720610695.106,0.0,2.7,0.0
1720610695.154,0.0,2.7,0.0
1720610695.205,0.0,2.7,0.0
1720610695.253,0.0,2.7,0.0
1720610695.305,0.0,2.7,0.0
1720610695.352,2.4,2.7,0.0
1720610695.404,2.5,2.7,0.0
1720610695.451,0.0,2.7,0.0
1720610695.503,0.0,2.7,0.0
1720610695.550,0.0,2.7,0.0
1720610695.602,0.0,2.7,0.0
1720610695.650,0.0,2.7,0.0
1720610695.701,2.4,2.7,0.0
1720610695.749,2.4,2.7,0.0
1720610695.800,0.0,2.7,0.0
1720610695.848,0.0,2.7,0.0
1720610695.899,2.5,2.7,0.0
1720610695.947,2.5,2.7,0.0
1720610695.998,0.0,2.7,0.0
1720610696.046,0.0,2.7,0.0
1720610696.097,0.0,2.7,0.0
1720610696.145,2.4,2.7,0.0
1720610696.196,2.5,2.7,0.0
1720610696.244,0.0,2.7,0.0
1720610696.295,2.5,2.7,0.0
1720610696.343,2.5,2.7,0.0
1720610696.395,0.0,2.7,0.0
1720610696.442,0.0,2.7,0.0
1720610696.494,0.0,2.7,0.0
1720610696.541,0.0,2.7,0.0
1720610696.593,0.0,2.7,0.0
1720610696.641,0.0,2.7,0.0
1720610696.692,2.5,2.7,0.0
1720610696.740,2.5,2.7,0.0
1720610696.791,0.0,2.7,0.0
1720610696.839,0.0,2.7,0.0
1720610696.890,0.0,2.7,0.0
1720610696.938,0.0,2.7,0.0
1720610696.989,0.0,2.7,0.0
1720610697.037,0.0,2.7,0.0
1720610697.088,0.0,2.7,0.0
1720610697.136,2.5,2.7,0.0
1720610697.187,2.4,2.7,0.0
1720610697.235,0.0,2.7,0.0
1720610697.286,0.0,2.7,0.0
1720610697.334,0.0,2.7,0.0
1720610697.386,0.0,2.7,0.0
1720610697.433,0.0,2.7,0.0
1720610697.485,0.0,2.7,0.0
1720610697.532,2.4,2.7,0.0
1720610697.584,2.5,2.7,0.0
1720610697.632,0.0,2.7,0.0
1720610697.683,0.0,2.7,0.0
1720610697.731,0.0,2.7,0.0
1720610697.782,0.0,2.7,0.0
1720610697.830,0.0,2.7,0.0
1720610697.881,2.4,2.7,0.0
1720610697.929,2.4,2.7,0.0
1720610697.980,2.5,2.7,0.0
1720610698.028,2.5,2.7,0.0
1720610698.079,0.0,2.7,0.0
1720610698.127,0.0,2.7,0.0
1720610698.178,0.0,2.7,0.0
1720610698.226,0.0,2.7,0.0
1720610698.277,0.0,2.7,0.0
1720610698.325,0.0,2.7,0.0
1720610698.376,0.0,2.7,0.0
1720610698.424,2.5,2.7,0.0
1720610698.476,2.4,2.7,0.0
1720610698.523,0.0,2.7,0.0
1720610698.575,0.0,2.7,0.0
1720610698.623,0.0,2.7,0.0
1720610698.674,0.0,2.7,0.0
1720610698.722,0.0,2.7,0.0
1720610698.773,0.0,2.7,0.0
1720610698.821,0.0,2.7,0.0
1720610698.872,2.5,2.7,0.0
1720610698.920,2.5,2.7,0.0
1720610698.971,0.0,2.7,0.0
1720610699.019,0.0,2.7,0.0
1720610699.070,0.0,2.7,0.0
1720610699.118,0.0,2.7,0.0
1720610699.169,0.0,2.7,0.0
1720610699.217,2.5,2.7,0.0
1720610699.268,2.5,2.7,0.0
1720610699.316,0.0,2.7,0.0
1720610699.367,2.4,2.7,0.0
1720610699.415,2.4,2.7,0.0
1720610699.467,0.0,2.7,0.0
1720610699.514,0.0,2.7,0.0
1720610699.566,0.0,2.7,0.0
1720610699.613,0.0,2.7,0.0
1720610699.665,0.0,2.7,0.0
1720610699.713,0.0,2.7,0.0
1720610699.764,0.0,2.7,0.0
1720610699.812,2.5,2.7,0.0
1720610699.863,2.5,2.7,0.0
1720610699.911,0.0,2.7,0.0
1720610699.962,0.0,2.7,0.0
1720610700.010,0.0,2.7,0.0
1720610700.061,0.0,2.7,0.0
1720610700.109,2.4,2.7,0.0
1720610700.160,2.5,2.7,0.0
1720610700.208,0.0,2.7,0.0
1720610700.259,0.0,2.7,0.0
1720610700.307,0.0,2.7,0.0
1720610700.358,0.0,2.7,0.0
1720610700.406,0.0,2.7,0.0
1720610700.457,0.0,2.7,0.0
1720610700.505,0.0,2.7,0.0
1720610700.557,0.0,2.7,0.0
1720610700.604,0.0,2.7,0.0
1720610700.656,2.4,2.7,0.0
1720610700.703,2.5,2.7,0.0
1720610700.755,0.0,2.7,0.0
1720610700.803,0.0,2.7,0.0
1720610700.854,0.0,2.7,0.0
1720610700.902,0.0,2.7,0.0
1720610700.953,0.0,2.7,0.0
1720610701.001,0.0,2.7,0.0
1720610701.052,2.4,2.7,0.0
1720610701.100,2.4,2.7,0.0
1720610701.151,0.0,2.7,0.0
1720610701.199,0.0,2.7,0.0
1720610701.250,0.0,2.7,0.0
1720610701.298,0.0,2.7,0.0
1720610701.349,0.0,2.7,0.0
1720610701.397,2.4,2.7,0.0
1720610701.448,2.5,2.7,0.0
1720610701.496,0.0,2.7,0.0
1720610701.547,2.5,2.7,0.0
1720610701.595,2.5,2.7,0.0
1720610701.647,0.0,2.7,0.0
1720610701.694,0.0,2.7,0.0
1720610701.746,0.0,2.7,0.0
1720610701.794,0.0,2.7,0.0
1720610701.845,0.0,2.7,0.0
1720610701.893,2.5,2.7,0.0
1720610701.944,2.5,2.7,0.0
1720610701.992,2.5,2.7,0.0
1720610702.043,2.5,2.7,0.0
1720610702.091,0.0,2.7,0.0
1720610702.142,0.0,2.7,0.0
1720610702.190,0.0,2.7,0.0
1720610702.241,0.0,2.7,0.0
1720610702.289,0.0,2.7,0.0
1720610702.340,0.0,2.7,0.0
1720610702.388,0.0,2.7,0.0
1720610702.439,0.0,2.7,0.0
1720610702.487,0.0,2.7,0.0
1720610702.538,0.0,2.7,0.0
1720610702.586,0.0,2.7,0.0
1720610702.638,0.0,2.7,0.0
1720610702.685,0.0,2.7,0.0
1720610702.737,0.0,2.7,0.0
1720610702.785,2.5,2.7,0.0
1720610702.836,2.4,2.7,0.0
1720610702.884,2.5,2.7,0.0
1720610702.935,2.5,2.7,0.0
1720610702.983,0.0,2.7,0.0
1720610703.034,0.0,2.7,0.0
1720610703.082,0.0,2.7,0.0
1720610703.133,2.5,2.7,0.0
1720610703.181,2.5,2.7,0.0
1720610703.232,0.0,2.7,0.0
1720610703.280,0.0,2.7,0.0
1720610703.331,2.5,2.7,0.0
1720610703.379,2.5,2.7,0.0
1720610703.430,0.0,2.7,0.0
1720610703.478,0.0,2.7,0.0
1720610703.529,0.0,2.7,0.0
1720610703.577,0.0,2.7,0.0
1720610703.629,0.0,2.7,0.0
1720610703.677,2.5,2.7,0.0
1720610703.728,2.5,2.7,0.0
1720610703.775,0.0,2.7,0.0
1720610703.827,0.0,2.7,0.0
1720610703.875,0.0,2.7,0.0
1720610703.926,0.0,2.7,0.0
1720610703.974,0.0,2.7,0.0
1720610704.025,0.0,2.7,0.0
1720610704.073,0.0,2.7,0.0
1720610704.124,2.5,2.7,0.0
1720610704.172,2.5,2.7,0.0
1720610704.223,0.0,2.7,0.0
1720610704.271,0.0,2.7,0.0
1720610704.322,0.0,2.7,0.0
1720610704.370,0.0,2.7,0.0
1720610704.421,0.0,2.7,0.0
1720610704.469,2.5,2.7,0.0
1720610704.520,2.5,2.7,0.0
1720610704.568,0.0,2.7,0.0
1720610704.619,0.0,2.7,0.0
1720610704.667,0.0,2.7,0.0
1720610704.718,0.0,2.7,0.0
1720610704.766,0.0,2.7,0.0
1720610704.818,0.0,2.7,0.0
1720610704.866,0.0,2.7,0.0
1720610704.917,0.0,2.7,0.0
1720610704.965,2.5,2.7,0.0
1720610705.016,2.4,2.7,0.0
1720610705.064,2.4,2.7,0.0
1720610705.115,2.5,2.7,0.0
1720610705.163,0.0,2.7,0.0
1720610705.214,0.0,2.7,0.0
1720610705.262,0.0,2.7,0.0
1720610705.313,0.0,2.7,0.0
1720610705.361,2.4,2.7,0.0
1720610705.412,2.5,2.7,0.0
1720610705.460,2.5,2.7,0.0
1720610705.511,2.5,2.7,0.0
1720610705.559,0.0,2.7,0.0
1720610705.610,0.0,2.7,0.0
1720610705.658,0.0,2.7,0.0
1720610705.709,0.0,2.7,0.0
1720610705.757,0.0,2.7,0.0
1720610705.809,0.0,2.7,0.0
1720610705.857,2.5,2.7,0.0
1720610705.908,2.5,2.7,0.0
1720610705.956,0.0,2.7,0.0
1720610706.007,0.0,2.7,0.0
1720610706.055,0.0,2.7,0.0
1720610706.106,0.0,2.7,0.0
1720610706.154,0.0,2.7,0.0
1720610706.205,0.0,2.7,0.0
1720610706.253,2.5,2.7,0.0
1720610706.304,2.5,2.7,0.0
1720610706.352,0.0,2.7,0.0
1720610706.403,0.0,2.7,0.0
1720610706.451,0.0,2.7,0.0
1720610706.502,0.0,2.7,0.0
1720610706.550,0.0,2.7,0.0
1720610706.601,0.0,2.7,0.0
1720610706.649,0.0,2.7,0.0
1720610706.700,0.0,2.7,0.0
1720610706.748,0.0,2.7,0.0
1720610706.799,2.5,2.7,0.0
1720610706.847,2.5,2.7,0.0
1720610706.899,0.0,2.7,0.0
1720610706.947,0.0,2.7,0.0
1720610706.998,0.0,2.7,0.0
1720610707.046,0.0,2.7,0.0
1720610707.097,0.0,2.7,0.0
1720610707.145,0.0,2.7,0.0
1720610707.196,0.0,2.7,0.0
1720610707.244,2.5,2.7,0.0
1720610707.295,2.5,2.7,0.0
1720610707.343,0.0,2.7,0.0
1720610707.394,0.0,2.7,0.0
1720610707.442,0.0,2.7,0.0
1720610707.493,0.0,2.7,0.0
1720610707.541,2.5,2.7,0.0
1720610707.592,2.5,2.7,0.0
1720610707.640,2.5,2.7,0.0
1720610707.691,2.5,2.7,0.0
1720610707.739,0.0,2.7,0.0
1720610707.790,0.0,2.7,0.0
1720610707.838,0.0,2.7,0.0
1720610707.890,0.0,2.7,0.0
1720610707.938,0.0,2.7,0.0
1720610707.989,0.0,2.7,0.0
1720610708.037,0.0,2.7,0.0
1720610708.088,2.5,2.7,0.0
1720610708.136,2.5,2.7,0.0
1720610708.187,0.0,2.7,0.0
1720610708.235,0.0,2.7,0.0
1720610708.286,0.0,2.7,0.0
1720610708.334,0.0,2.7,0.0
1720610708.385,2.5,2.7,0.0
1720610708.433,2.5,2.7,0.0
1720610708.484,0.0,2.7,0.0
1720610708.532,0.0,2.7,0.0
1720610708.583,2.4,2.7,0.0
1720610708.631,2.4,2.7,0.0
1720610708.682,0.0,2.7,0.0
1720610708.730,2.5,2.7,0.0
1720610708.781,2.5,2.7,0.0
1720610708.829,0.0,2.7,0.0
1720610708.881,0.0,2.7,0.0
1720610708.929,0.0,2.7,0.0
1720610708.980,2.4,2.7,0.0
1720610709.028,2.4,2.7,0.0
1720610709.079,0.0,2.7,0.0
1720610709.127,0.0,2.7,0.0
1720610709.178,0.0,2.7,0.0
1720610709.226,0.0,2.7,0.0
1720610709.277,0.0,2.7,0.0
1720610709.325,0.0,2.7,0.0
1720610709.376,0.0,2.7,0.0
1720610709.424,2.4,2.7,0.0
1720610709.475,2.5,2.7,0.0
1720610709.523,0.0,2.7,0.0
1720610709.574,0.0,2.7,0.0
1720610709.622,0.0,2.7,0.0
1720610709.673,0.0,2.7,0.0
1720610709.721,0.0,2.7,0.0
1720610709.772,0.0,2.7,0.0
1720610709.820,0.0,2.7,0.0
1720610709.871,2.5,2.7,0.0
1720610709.919,2.5,2.7,0.0
1720610709.971,0.0,2.7,0.0
1720610710.018,0.0,2.7,0.0
1720610710.070,0.0,2.7,0.0
1720610710.118,0.0,2.7,0.0
1720610710.169,0.0,2.7,0.0
1720610710.217,0.0,2.7,0.0
1720610710.268,2.5,2.7,0.0
1720610710.316,2.5,2.7,0.0
1720610710.367,0.0,2.7,0.0
1720610710.415,0.0,2.7,0.0
1720610710.466,0.0,2.7,0.0
1720610710.514,0.0,2.7,0.0
1720610710.565,2.5,2.7,0.0
1720610710.613,2.5,2.7,0.0
1720610710.664,0.0,2.7,0.0
1720610710.712,0.0,2.7,0.0
1720610710.763,2.4,2.7,0.0
1720610710.811,2.4,2.7,0.0
1720610710.862,0.0,2.7,0.0
1720610710.910,0.0,2.7,0.0
1720610710.961,0.0,2.7,0.0
1720610711.009,0.0,2.7,0.0
1720610711.061,0.0,2.7,0.0
1720610711.109,2.4,2.7,0.0
1720610711.160,2.5,2.7,0.0
1720610711.208,0.0,2.7,0.0
1720610711.259,0.0,2.7,0.0
1720610711.307,0.0,2.7,0.0
1720610711.358,0.0,2.7,0.0
1720610711.406,0.0,2.7,0.0
1720610711.457,0.0,2.7,0.0
1720610711.505,0.0,2.7,0.0
1720610711.556,0.0,2.7,0.0
1720610711.604,2.5,2.7,0.0
1720610711.655,2.5,2.7,0.0
1720610711.703,0.0,2.7,0.0
1720610711.754,0.0,2.7,0.0
1720610711.802,0.0,2.7,0.0
1720610711.853,0.0,2.7,0.0
1720610711.901,0.0,2.7,0.0
1720610711.952,0.0,2.7,0.0
1720610712.000,2.5,2.7,0.0
1720610712.051,2.4,2.7,0.0
1720610712.099,0.0,2.7,0.0
1720610712.151,0.0,2.7,0.0
1720610712.199,0.0,2.7,0.0
1720610712.250,0.0,2.7,0.0
1720610712.298,0.0,2.7,0.0
1720610712.349,0.0,2.7,0.0
1720610712.397,2.5,2.7,0.0
1720610712.448,4.8,2.7,0.0
1720610712.496,2.4,2.7,0.0
1720610712.547,0.0,2.7,0.0
1720610712.595,0.0,2.7,0.0
1720610712.646,0.0,2.7,0.0
1720610712.694,0.0,2.7,0.0
1720610712.745,0.0,2.7,0.0
1720610712.793,2.4,2.7,0.0
1720610712.844,2.5,2.7,0.0
1720610712.892,0.0,2.7,0.0
1720610712.943,0.0,2.7,0.0
1720610712.991,0.0,2.7,0.0
1720610713.042,0.0,2.7,0.0
1720610713.090,0.0,2.7,0.0
1720610713.142,0.0,2.7,0.0
1720610713.189,0.0,2.7,0.0
1720610713.241,0.0,2.7,0.0
1720610713.289,0.0,2.7,0.0
1720610713.340,2.5,2.7,0.0
1720610713.388,2.5,2.7,0.0
1720610713.439,2.4,2.7,0.0
1720610713.487,2.4,2.7,0.0
1720610713.538,0.0,2.7,0.0
1720610713.586,0.0,2.7,0.0
1720610713.637,2.5,2.7,0.0
1720610713.685,2.5,2.7,0.0
1720610713.736,0.0,2.7,0.0
1720610713.784,0.0,2.7,0.0
1720610713.835,2.5,2.7,0.0
1720610713.883,2.5,2.7,0.0
1720610713.934,0.0,2.7,0.0
1720610713.982,0.0,2.7,0.0
1720610714.033,0.0,2.7,0.0
1720610714.081,0.0,2.7,0.0
1720610714.133,0.0,2.7,0.0
1720610714.181,0.0,2.7,0.0
1720610714.232,2.5,2.7,0.0
1720610714.280,2.5,2.7,0.0
1720610714.331,0.0,2.7,0.0
1720610714.379,0.0,2.7,0.0
1720610714.430,0.0,2.7,0.0
1720610714.478,0.0,2.7,0.0
1720610714.529,0.0,2.7,0.0
1720610714.577,0.0,2.7,0.0
1720610714.628,0.0,2.7,0.0
1720610714.676,2.5,2.7,0.0
1720610714.727,2.4,2.7,0.0
1720610714.775,0.0,2.7,0.0
1720610714.826,0.0,2.7,0.0
1720610714.874,0.0,2.7,0.0
1720610714.925,0.0,2.7,0.0
1720610714.973,0.0,2.7,0.0
1720610715.024,0.0,2.7,0.0
1720610715.072,0.0,2.7,0.0
1720610715.123,2.4,2.7,0.0
1720610715.171,2.5,2.7,0.0
1720610715.223,0.0,2.7,0.0
1720610715.271,0.0,2.7,0.0
1720610715.322,0.0,2.7,0.0
1720610715.370,0.0,2.7,0.0
1720610715.421,0.0,2.7,0.0
1720610715.469,0.0,2.7,0.0
1720610715.520,2.5,2.7,0.0
1720610715.568,2.5,2.7,0.0
1720610715.619,0.0,2.7,0.0
1720610715.667,0.0,2.7,0.0
1720610715.718,0.0,2.7,0.0
1720610715.766,0.0,2.7,0.0
1720610715.817,2.5,2.7,0.0
1720610715.865,2.5,2.7,0.0
1720610715.916,0.0,2.7,0.0
1720610715.964,2.5,2.7,0.0
1720610716.015,2.5,2.7,0.0
1720610716.063,0.0,2.7,0.0
1720610716.114,0.0,2.7,0.0
1720610716.162,0.0,2.7,0.0
1720610716.213,0.0,2.7,0.0
1720610716.261,0.0,2.7,0.0
1720610716.313,0.0,2.7,0.0
1720610716.361,2.5,2.7,0.0
1720610716.412,2.4,2.7,0.0
1720610716.460,2.4,2.7,0.0
1720610716.511,2.5,2.7,0.0
1720610716.559,0.0,2.7,0.0
1720610716.610,0.0,2.7,0.0
1720610716.658,0.0,2.7,0.0
1720610716.709,2.5,2.7,0.0
1720610716.757,2.5,2.7,0.0
1720610716.808,0.0,2.7,0.0
1720610716.856,0.0,2.7,0.0
1720610716.907,2.5,2.7,0.0
1720610716.955,2.5,2.7,0.0
1720610717.006,0.0,2.7,0.0
1720610717.054,0.0,2.7,0.0
1720610717.105,0.0,2.7,0.0
1720610717.153,0.0,2.7,0.0
1720610717.204,0.0,2.7,0.0
1720610717.252,0.0,2.7,0.0
1720610717.303,2.5,2.7,0.0
1720610717.352,2.5,2.7,0.0
1720610717.403,0.0,2.7,0.0
1720610717.451,0.0,2.7,0.0
1720610717.502,0.0,2.7,0.0
1720610717.550,0.0,2.7,0.0
1720610717.601,0.0,2.7,0.0
1720610717.649,0.0,2.7,0.0
1720610717.700,0.0,2.7,0.0
1720610717.748,0.0,2.7,0.0
1720610717.799,0.0,2.7,0.0
1720610717.847,0.0,2.7,0.0
1720610717.898,0.0,2.7,0.0
1720610717.946,0.0,2.7,0.0
1720610717.997,0.0,2.7,0.0
1720610718.045,0.0,2.7,0.0
1720610718.096,0.0,2.7,0.0
1720610718.144,2.4,2.7,0.0
1720610718.195,2.5,2.7,0.0
1720610718.243,0.0,2.7,0.0
1720610718.294,0.0,2.7,0.0
1720610718.342,0.0,2.7,0.0
1720610718.394,0.0,2.7,0.0
1720610718.442,0.0,2.7,0.0
1720610718.493,0.0,2.7,0.0
1720610718.541,2.4,2.7,0.0
1720610718.592,2.5,2.7,0.0
1720610718.640,0.0,2.7,0.0
1720610718.691,2.5,2.7,0.0
1720610718.739,2.5,2.7,0.0
1720610718.790,0.0,2.7,0.0
1720610718.838,0.0,2.7,0.0
1720610718.889,2.5,2.7,0.0
1720610718.937,2.5,2.7,0.0
1720610718.988,0.0,2.7,0.0
1720610719.036,2.4,2.7,0.0
1720610719.087,2.5,2.7,0.0
1720610719.135,0.0,2.7,0.0
1720610719.186,0.0,2.7,0.0
1720610719.234,0.0,2.7,0.0
1720610719.285,0.0,2.7,0.0
1720610719.333,0.0,2.7,0.0
1720610719.385,0.0,2.7,0.0
1720610719.433,0.0,2.7,0.0
1720610719.484,2.5,2.7,0.0
1720610719.532,2.5,2.7,0.0
1720610719.583,0.0,2.7,0.0
1720610719.631,0.0,2.7,0.0
1720610719.682,0.0,2.7,0.0
1720610719.730,0.0,2.7,0.0
1720610719.781,0.0,2.7,0.0
1720610719.829,0.0,2.7,0.0
