Timestamp (s),CPU (%),RAM (%),Swap (%)
1720688323.024,0.0,15.5,0.0
1720688323.123,0.0,15.5,0.0
1720688323.222,0.0,15.5,0.0
1720688323.321,0.0,15.5,0.0
1720688323.420,2.5,15.5,0.0
1720688323.519,0.0,15.5,0.0
1720688323.618,0.0,15.5,0.0
1720688323.718,0.0,15.5,0.0
1720688323.817,0.0,15.5,0.0
1720688323.916,2.5,15.5,0.0
1720688324.015,0.0,15.5,0.0
1720688324.114,0.0,15.5,0.0
1720688324.213,2.5,15.5,0.0
1720688324.312,0.0,15.5,0.0
1720688324.411,2.5,15.5,0.0
1720688324.510,0.0,15.5,0.0
1720688324.609,2.5,15.5,0.0
1720688324.709,0.0,15.5,0.0
1720688324.808,0.0,15.5,0.0
1720688324.907,0.0,15.5,0.0
1720688325.006,0.0,15.5,0.0
1720688325.105,2.5,15.5,0.0
1720688325.204,0.0,15.5,0.0
1720688325.303,2.5,15.5,0.0
1720688325.402,0.0,15.5,0.0
1720688325.501,0.0,15.5,0.0
1720688325.600,0.0,15.5,0.0
1720688325.699,0.0,15.5,0.0
1720688325.799,2.5,15.5,0.0
1720688325.898,0.0,15.5,0.0
1720688325.997,0.0,15.5,0.0
1720688326.096,2.5,15.5,0.0
1720688326.195,0.0,15.5,0.0
1720688326.294,0.0,15.5,0.0
1720688326.393,2.5,15.5,0.0
1720688326.492,0.0,15.5,0.0
1720688326.591,0.0,15.5,0.0
1720688326.690,0.0,15.5,0.0
1720688326.790,0.0,15.5,0.0
1720688326.889,2.5,15.5,0.0
1720688326.988,2.5,15.5,0.0
1720688327.087,0.0,15.5,0.0
1720688327.186,0.0,15.5,0.0
1720688327.285,0.0,15.5,0.0
1720688327.384,0.0,15.5,0.0
1720688327.483,0.0,15.5,0.0
1720688327.582,0.0,15.5,0.0
1720688327.681,2.5,15.5,0.0
1720688327.781,2.6,15.5,0.0
1720688327.880,2.5,15.5,0.0
1720688327.979,0.0,15.5,0.0
1720688328.078,0.0,15.5,0.0
1720688328.177,0.0,15.5,0.0
1720688328.276,2.5,15.5,0.0
1720688328.375,0.0,15.5,0.0
1720688328.474,0.0,15.5,0.0
1720688328.573,0.0,15.5,0.0
1720688328.673,0.0,15.5,0.0
1720688328.771,2.5,15.5,0.0
1720688328.871,0.0,15.5,0.0
1720688328.970,0.0,15.5,0.0
1720688329.069,0.0,15.5,0.0
1720688329.168,2.5,15.5,0.0
1720688329.267,2.5,15.5,0.0
1720688329.366,0.0,15.5,0.0
1720688329.466,2.6,15.5,0.0
1720688329.564,0.0,15.5,0.0
1720688329.663,2.5,15.5,0.0
1720688329.763,0.0,15.5,0.0
1720688329.862,0.0,15.5,0.0
1720688329.961,0.0,15.5,0.0
1720688330.060,2.5,15.5,0.0
1720688330.159,0.0,15.5,0.0
1720688330.258,0.0,15.5,0.0
1720688330.357,0.0,15.5,0.0
1720688330.456,0.0,15.5,0.0
1720688330.555,2.5,15.5,0.0
1720688330.654,0.0,15.5,0.0
1720688330.754,0.0,15.5,0.0
1720688330.853,0.0,15.5,0.0
1720688330.952,0.0,15.5,0.0
1720688331.051,0.0,15.5,0.0
1720688331.150,0.0,15.5,0.0
1720688331.249,2.5,15.5,0.0
1720688331.348,0.0,15.5,0.0
1720688331.447,2.5,15.5,0.0
1720688331.546,0.0,15.5,0.0
1720688331.645,2.5,15.5,0.0
1720688331.745,0.0,15.5,0.0
1720688331.844,0.0,15.5,0.0
1720688331.943,0.0,15.5,0.0
1720688332.042,0.0,15.5,0.0
1720688332.141,2.5,15.5,0.0
1720688332.240,0.0,15.5,0.0
1720688332.339,2.5,15.5,0.0
1720688332.438,0.0,15.5,0.0
1720688332.537,0.0,15.5,0.0
1720688332.636,2.5,15.5,0.0
1720688332.735,0.0,15.5,0.0
1720688332.835,0.0,15.5,0.0
1720688332.934,0.0,15.5,0.0
1720688333.033,2.5,15.5,0.0
1720688333.132,0.0,15.5,0.0
1720688333.231,2.5,15.5,0.0
1720688333.330,0.0,15.5,0.0
1720688333.429,0.0,15.5,0.0
1720688333.528,0.0,15.5,0.0
1720688333.627,0.0,15.5,0.0
1720688333.726,2.5,15.5,0.0
1720688333.826,0.0,15.5,0.0
1720688333.925,2.5,15.5,0.0
1720688334.024,0.0,15.5,0.0
1720688334.123,0.0,15.5,0.0
1720688334.222,0.0,15.5,0.0
1720688334.321,2.5,15.5,0.0
1720688334.420,0.0,15.5,0.0
1720688334.519,0.0,15.5,0.0
1720688334.618,0.0,15.5,0.0
1720688334.718,0.0,15.5,0.0
1720688334.817,2.5,15.5,0.0
1720688334.916,2.4,15.5,0.0
1720688335.015,0.0,15.5,0.0
1720688335.114,0.0,15.5,0.0
1720688335.213,2.5,15.5,0.0
1720688335.312,0.0,15.5,0.0
1720688335.411,0.0,15.5,0.0
1720688335.510,0.0,15.5,0.0
1720688335.609,2.5,15.5,0.0
1720688335.708,0.0,15.5,0.0
1720688335.807,2.5,15.5,0.0
1720688335.907,0.0,15.5,0.0
1720688336.006,0.0,15.5,0.0
1720688336.105,2.5,15.5,0.0
1720688336.204,0.0,15.5,0.0
1720688336.303,0.0,15.5,0.0
1720688336.402,0.0,15.5,0.0
1720688336.501,0.0,15.5,0.0
1720688336.600,2.5,15.5,0.0
1720688336.699,2.5,15.5,0.0
1720688336.798,0.0,15.5,0.0
1720688336.898,0.0,15.5,0.0
1720688336.997,0.0,15.5,0.0
1720688337.096,2.5,15.5,0.0
1720688337.195,0.0,15.5,0.0
1720688337.294,0.0,15.5,0.0
1720688337.393,0.0,15.5,0.0
1720688337.492,0.0,15.5,0.0
1720688337.591,0.0,15.5,0.0
1720688337.690,2.5,15.5,0.0
1720688337.790,0.0,15.5,0.0
1720688337.889,0.0,15.5,0.0
1720688337.988,2.5,15.5,0.0
1720688338.087,0.0,15.5,0.0
1720688338.186,0.0,15.5,0.0
1720688338.285,2.5,15.5,0.0
1720688338.384,0.0,15.5,0.0
1720688338.483,2.5,15.5,0.0
1720688338.582,0.0,15.5,0.0
1720688338.681,0.0,15.5,0.0
1720688338.781,0.0,15.5,0.0
1720688338.880,0.0,15.5,0.0
1720688338.979,2.5,15.5,0.0
1720688339.078,0.0,15.5,0.0
1720688339.177,2.5,15.5,0.0
1720688339.276,0.0,15.5,0.0
1720688339.375,2.4,15.5,0.0
1720688339.474,0.0,15.5,0.0
1720688339.573,0.0,15.5,0.0
1720688339.672,0.0,15.5,0.0
1720688339.771,0.0,15.5,0.0
1720688339.871,2.5,15.5,0.0
1720688339.970,0.0,15.5,0.0
1720688340.069,0.0,15.5,0.0
1720688340.168,2.5,15.5,0.0
1720688340.267,0.0,15.5,0.0
1720688340.366,0.0,15.5,0.0
1720688340.465,2.5,15.5,0.0
1720688340.564,0.0,15.5,0.0
1720688340.663,0.0,15.5,0.0
1720688340.762,0.0,15.5,0.0
1720688340.862,0.0,15.5,0.0
1720688340.961,2.5,15.5,0.0
1720688341.060,0.0,15.5,0.0
1720688341.159,0.0,15.5,0.0
1720688341.258,0.0,15.5,0.0
1720688341.357,2.5,15.5,0.0
1720688341.456,0.0,15.5,0.0
1720688341.555,0.0,15.5,0.0
1720688341.654,0.0,15.5,0.0
1720688341.753,0.0,15.5,0.0
1720688341.853,2.5,15.5,0.0
1720688341.952,2.5,15.5,0.0
1720688342.051,0.0,15.5,0.0
1720688342.150,0.0,15.5,0.0
1720688342.249,2.5,15.5,0.0
1720688342.348,0.0,15.5,0.0
1720688342.447,0.0,15.5,0.0
1720688342.546,0.0,15.5,0.0
1720688342.645,0.0,15.5,0.0
1720688342.744,2.5,15.5,0.0
1720688342.843,0.0,15.5,0.0
1720688342.943,2.4,15.5,0.0
1720688343.042,0.0,15.5,0.0
1720688343.141,0.0,15.5,0.0
1720688343.240,2.6,15.5,0.0
1720688343.339,2.5,15.5,0.0
1720688343.438,0.0,15.5,0.0
1720688343.537,0.0,15.5,0.0
1720688343.636,0.0,15.5,0.0
1720688343.735,2.5,15.5,0.0
1720688343.834,0.0,15.5,0.0
1720688343.934,0.0,15.5,0.0
1720688344.033,0.0,15.5,0.0
1720688344.132,0.0,15.5,0.0
1720688344.231,0.0,15.5,0.0
1720688344.330,0.0,15.5,0.0
1720688344.429,2.5,15.5,0.0
1720688344.528,2.5,15.5,0.0
1720688344.627,0.0,15.5,0.0
1720688344.726,2.5,15.5,0.0
1720688344.826,0.0,15.5,0.0
1720688344.925,0.0,15.5,0.0
1720688345.024,0.0,15.5,0.0
1720688345.123,0.0,15.5,0.0
1720688345.222,0.0,15.5,0.0
1720688345.321,2.5,15.5,0.0
1720688345.420,0.0,15.5,0.0
1720688345.519,2.5,15.5,0.0
1720688345.618,0.0,15.5,0.0
1720688345.717,0.0,15.5,0.0
1720688345.816,2.5,15.5,0.0
1720688345.915,0.0,15.5,0.0
1720688346.015,0.0,15.5,0.0
1720688346.114,0.0,15.5,0.0
1720688346.213,2.5,15.5,0.0
1720688346.312,0.0,15.5,0.0
1720688346.411,0.0,15.5,0.0
1720688346.510,0.0,15.5,0.0
1720688346.609,0.0,15.5,0.0
1720688346.708,2.5,15.5,0.0
1720688346.807,0.0,15.5,0.0
1720688346.906,0.0,15.5,0.0
1720688347.006,0.0,15.5,0.0
1720688347.105,2.5,15.5,0.0
1720688347.204,0.0,15.5,0.0
1720688347.303,0.0,15.5,0.0
1720688347.402,2.6,15.5,0.0
1720688347.501,0.0,15.5,0.0
1720688347.600,2.5,15.5,0.0
1720688347.699,0.0,15.5,0.0
1720688347.798,0.0,15.5,0.0
1720688347.898,0.0,15.5,0.0
1720688347.997,2.5,15.5,0.0
1720688348.096,0.0,15.5,0.0
1720688348.195,0.0,15.5,0.0
1720688348.294,0.0,15.5,0.0
1720688348.393,2.4,15.5,0.0
1720688348.492,0.0,15.5,0.0
1720688348.591,0.0,15.5,0.0
1720688348.690,0.0,15.5,0.0
1720688348.789,2.5,15.5,0.0
1720688348.889,2.5,15.5,0.0
1720688348.988,0.0,15.5,0.0
1720688349.087,2.5,15.5,0.0
1720688349.186,0.0,15.5,0.0
1720688349.285,0.0,15.5,0.0
1720688349.384,0.0,15.5,0.0
1720688349.483,2.5,15.5,0.0
1720688349.582,0.0,15.5,0.0
1720688349.681,0.0,15.5,0.0
1720688349.780,0.0,15.5,0.0
1720688349.879,2.5,15.5,0.0
1720688349.979,0.0,15.5,0.0
1720688350.078,0.0,15.5,0.0
1720688350.177,0.0,15.5,0.0
1720688350.276,2.5,15.5,0.0
1720688350.375,0.0,15.5,0.0
1720688350.474,0.0,15.5,0.0
1720688350.573,0.0,15.5,0.0
1720688350.672,0.0,15.5,0.0
1720688350.771,2.5,15.5,0.0
1720688350.870,0.0,15.5,0.0
1720688350.970,0.0,15.5,0.0
1720688351.069,2.5,15.5,0.0
1720688351.168,0.0,15.5,0.0
1720688351.267,0.0,15.5,0.0
1720688351.366,0.0,15.5,0.0
1720688351.466,2.6,15.5,0.0
1720688351.567,63.4,15.5,0.0
1720688351.665,78.9,15.5,0.0
1720688351.765,80.5,15.5,0.0
1720688351.865,82.1,15.5,0.0
1720688351.965,80.5,15.5,0.0
1720688352.065,80.0,15.5,0.0
1720688352.165,82.1,15.5,0.0
1720688352.265,80.0,15.5,0.0
1720688352.366,82.9,15.5,0.0
1720688352.467,80.0,15.5,0.0
1720688352.571,81.4,15.5,0.0
1720688352.673,82.9,15.5,0.0
1720688352.775,81.4,15.5,0.0
1720688352.875,81.8,15.5,0.0
1720688352.974,83.3,15.5,0.0
1720688353.077,78.4,15.5,0.0
1720688353.176,79.4,15.5,0.0
1720688353.275,78.9,15.5,0.0
1720688353.379,92.5,15.5,0.0
1720688353.481,80.0,15.7,0.0
1720688353.581,78.9,15.7,0.0
1720688353.681,80.0,15.7,0.0
1720688353.782,77.1,15.7,0.0
1720688353.882,79.4,15.7,0.0
1720688353.982,77.1,15.7,0.0
1720688354.083,80.6,15.7,0.0
1720688354.183,81.0,15.7,0.0
1720688354.283,83.7,15.7,0.0
1720688354.384,82.2,15.7,0.0
1720688354.489,84.1,15.7,0.0
1720688354.584,80.0,15.7,0.0
1720688354.685,81.6,15.7,0.0
1720688354.786,78.9,15.7,0.0
1720688354.885,80.0,15.7,0.0
1720688354.986,79.5,15.7,0.0
1720688355.086,82.1,15.7,0.0
1720688355.187,79.5,15.7,0.0
1720688355.287,82.1,15.7,0.0
1720688355.388,82.5,15.7,0.0
1720688355.487,80.5,15.7,0.0
1720688355.590,82.9,15.7,0.0
1720688355.686,80.5,15.7,0.0
1720688355.787,80.0,15.7,0.0
1720688355.888,82.5,15.7,0.0
1720688355.988,79.5,15.7,0.0
1720688356.090,80.0,15.7,0.0
1720688356.190,77.8,15.7,0.0
1720688356.290,78.8,15.7,0.0
1720688356.391,80.5,15.7,0.0
1720688356.490,80.6,15.7,0.0
1720688356.594,79.5,15.7,0.0
1720688356.694,80.6,15.7,0.0
1720688356.795,79.5,15.7,0.0
1720688356.895,81.0,15.7,0.0
1720688356.997,83.3,15.7,0.0
1720688357.099,79.5,15.7,0.0
1720688357.202,82.9,15.7,0.0
1720688357.303,79.5,15.7,0.0
1720688357.403,78.9,15.7,0.0
1720688357.504,81.6,15.7,0.0
1720688357.603,78.9,15.7,0.0
1720688357.702,80.0,15.7,0.0
1720688357.805,80.6,15.7,0.0
1720688357.907,77.8,15.7,0.0
1720688358.010,80.5,15.7,0.0
1720688358.111,81.4,15.7,0.0
1720688358.215,83.3,15.7,0.0
1720688358.315,81.0,15.7,0.0
1720688358.415,79.5,15.7,0.0
1720688358.519,81.6,15.7,0.0
1720688358.618,78.8,15.7,0.0
1720688358.719,77.1,15.7,0.0
1720688358.817,79.4,15.7,0.0
1720688358.920,78.9,15.7,0.0
1720688359.018,82.1,15.7,0.0
1720688359.117,79.5,15.7,0.0
1720688359.217,79.5,15.7,0.0
1720688359.318,80.0,15.7,0.0
1720688359.423,81.6,15.7,0.0
1720688359.522,78.4,15.7,0.0
1720688359.623,80.5,15.7,0.0
1720688359.725,83.7,15.7,0.0
1720688359.824,82.2,15.7,0.0
1720688359.923,81.8,15.7,0.0
1720688360.027,82.9,15.7,0.0
1720688360.127,78.4,15.7,0.0
1720688360.227,77.1,15.7,0.0
1720688360.329,80.0,15.7,0.0
1720688360.430,76.5,15.7,0.0
1720688360.534,81.1,15.7,0.0
1720688360.635,77.8,15.7,0.0
1720688360.738,82.9,15.7,0.0
1720688360.840,82.6,15.7,0.0
1720688360.943,83.0,15.7,0.0
1720688361.045,82.6,15.7,0.0
1720688361.147,82.9,15.7,0.0
1720688361.247,80.0,15.7,0.0
1720688361.349,80.6,15.7,0.0
1720688361.449,77.8,15.7,0.0
1720688361.551,77.1,15.7,0.0
1720688361.650,78.8,15.7,0.0
1720688361.750,79.4,15.7,0.0
1720688361.849,77.1,15.7,0.0
1720688361.951,82.1,15.7,0.0
1720688362.051,81.0,15.7,0.0
1720688362.153,81.8,15.7,0.0
1720688362.255,84.8,15.7,0.0
1720688362.355,80.5,15.7,0.0
1720688362.457,78.4,15.7,0.0
1720688362.556,78.4,15.7,0.0
1720688362.655,82.5,15.7,0.0
1720688362.759,81.8,15.7,0.0
1720688362.859,81.8,15.7,0.0
1720688362.960,84.1,15.7,0.0
1720688363.062,80.0,15.7,0.0
1720688363.163,81.1,15.7,0.0
1720688363.263,78.4,15.7,0.0
1720688363.363,77.1,15.7,0.0
1720688363.466,81.6,15.7,0.0
1720688363.566,78.9,15.7,0.0
1720688363.667,80.0,15.7,0.0
1720688363.766,78.1,15.7,0.0
1720688363.869,78.9,15.7,0.0
1720688363.971,78.4,15.7,0.0
1720688364.074,81.6,15.7,0.0
1720688364.175,81.8,15.7,0.0
1720688364.279,82.6,15.7,0.0
1720688364.378,83.7,15.7,0.0
1720688364.479,81.8,15.7,0.0
1720688364.579,79.5,15.7,0.0
1720688364.679,79.4,15.7,0.0
1720688364.778,76.5,15.7,0.0
1720688364.878,78.8,15.7,0.0
1720688364.978,77.8,15.7,0.0
1720688365.079,81.1,15.7,0.0
1720688365.179,81.0,15.7,0.0
1720688365.279,83.3,15.7,0.0
1720688365.379,84.4,15.7,0.0
1720688365.477,79.5,15.7,0.0
1720688365.578,79.4,15.7,0.0
1720688365.678,79.4,15.7,0.0
1720688365.777,77.8,15.7,0.0
1720688365.879,81.6,15.7,0.0
1720688365.979,80.5,15.7,0.0
1720688366.079,79.5,15.7,0.0
1720688366.180,82.9,15.7,0.0
1720688366.280,80.0,15.7,0.0
1720688366.383,80.5,15.7,0.0
1720688366.483,82.9,15.7,0.0
1720688366.583,81.0,15.7,0.0
1720688366.683,82.5,15.7,0.0
1720688366.783,78.9,15.7,0.0
1720688366.883,81.6,15.7,0.0
1720688366.982,78.4,15.7,0.0
1720688367.084,82.1,15.7,0.0
1720688367.183,78.9,15.7,0.0
1720688367.283,81.1,15.7,0.0
1720688367.385,81.6,15.7,0.0
1720688367.486,78.9,15.7,0.0
1720688367.587,81.4,15.7,0.0
1720688367.687,81.1,15.7,0.0
1720688367.789,79.5,15.7,0.0
1720688367.890,81.6,15.7,0.0
1720688367.991,77.1,15.7,0.0
1720688368.091,81.1,15.7,0.0
1720688368.192,78.9,15.7,0.0
1720688368.291,82.9,15.7,0.0
1720688368.391,80.0,15.7,0.0
1720688368.493,82.5,15.7,0.0
1720688368.595,81.0,15.7,0.0
1720688368.695,81.4,15.7,0.0
1720688368.796,81.6,15.7,0.0
1720688368.895,81.1,15.7,0.0
1720688368.994,78.9,15.7,0.0
1720688369.099,81.1,15.7,0.0
1720688369.198,77.1,15.7,0.0
1720688369.299,78.9,15.7,0.0
1720688369.397,81.6,15.7,0.0
1720688369.497,79.5,15.7,0.0
1720688369.598,80.5,15.7,0.0
1720688369.699,82.9,15.7,0.0
1720688369.799,78.9,15.7,0.0
1720688369.899,81.6,15.7,0.0
1720688369.999,79.5,15.7,0.0
1720688370.099,78.9,15.7,0.0
1720688370.203,81.6,15.7,0.0
1720688370.302,77.1,15.7,0.0
1720688370.403,78.8,15.7,0.0
1720688370.501,77.8,15.7,0.0
1720688370.604,77.1,15.7,0.0
1720688370.702,82.1,15.7,0.0
1720688370.803,82.1,15.7,0.0
1720688370.901,80.5,15.7,0.0
1720688371.004,81.0,15.7,0.0
1720688371.103,82.1,15.7,0.0
1720688371.202,76.5,15.7,0.0
1720688371.302,79.4,15.7,0.0
1720688371.405,78.4,15.7,0.0
1720688371.503,83.3,15.7,0.0
1720688371.602,80.5,15.7,0.0
1720688371.707,83.7,15.7,0.0
1720688371.806,80.0,15.7,0.0
1720688371.907,80.5,15.7,0.0
1720688372.009,79.4,15.7,0.0
1720688372.109,76.5,15.7,0.0
1720688372.211,78.9,15.7,0.0
1720688372.311,81.1,15.7,0.0
1720688372.413,78.9,15.7,0.0
1720688372.514,82.5,15.7,0.0
1720688372.615,81.4,15.7,0.0
1720688372.715,79.5,15.7,0.0
1720688372.815,82.9,15.7,0.0
1720688372.913,78.9,15.7,0.0
1720688373.017,81.6,15.7,0.0
1720688373.121,77.8,15.7,0.0
1720688373.216,78.9,15.7,0.0
1720688373.318,82.1,15.7,0.0
1720688373.418,78.4,15.7,0.0
1720688373.521,77.8,15.7,0.0
1720688373.619,81.6,15.7,0.0
1720688373.717,82.1,15.7,0.0
1720688373.821,80.5,15.7,0.0
1720688373.916,83.3,15.7,0.0
1720688374.019,81.4,15.7,0.0
1720688374.118,78.4,15.7,0.0
1720688374.223,82.5,15.7,0.0
1720688374.323,76.5,15.7,0.0
1720688374.427,79.5,15.7,0.0
1720688374.526,78.4,15.7,0.0
1720688374.627,79.5,15.7,0.0
1720688374.729,81.6,15.7,0.0
1720688374.833,78.9,15.7,0.0
1720688374.928,77.1,15.7,0.0
1720688375.031,83.3,15.7,0.0
1720688375.131,80.5,15.7,0.0
1720688375.231,82.9,15.7,0.0
1720688375.333,81.0,15.7,0.0
1720688375.435,77.1,15.7,0.0
1720688375.537,81.6,15.7,0.0
1720688375.639,79.5,15.7,0.0
1720688375.742,80.5,15.7,0.0
1720688375.841,82.5,15.7,0.0
1720688375.941,78.9,15.7,0.0
1720688376.042,81.6,15.7,0.0
1720688376.142,80.0,15.7,0.0
1720688376.241,77.8,15.7,0.0
1720688376.340,81.0,15.7,0.0
1720688376.443,82.5,15.7,0.0
1720688376.543,80.5,15.7,0.0
1720688376.645,81.8,15.7,0.0
1720688376.746,82.9,15.7,0.0
1720688376.847,80.0,15.7,0.0
1720688376.947,81.1,15.7,0.0
1720688377.047,82.1,15.7,0.0
1720688377.147,78.4,15.7,0.0
1720688377.246,81.6,15.7,0.0
1720688377.349,78.9,15.7,0.0
1720688377.448,81.6,15.7,0.0
1720688377.549,80.5,15.7,0.0
1720688377.650,80.6,15.7,0.0
1720688377.751,78.9,15.7,0.0
1720688377.851,78.9,15.7,0.0
1720688377.952,81.6,15.7,0.0
1720688378.054,78.4,15.7,0.0
1720688378.157,81.6,15.7,0.0
1720688378.259,78.9,15.7,0.0
1720688378.361,81.6,15.7,0.0
1720688378.461,80.5,15.7,0.0
1720688378.560,81.6,15.7,0.0
1720688378.662,79.5,15.7,0.0
1720688378.761,82.1,15.7,0.0
1720688378.861,79.5,15.7,0.0
1720688378.963,82.1,15.7,0.0
1720688379.063,77.1,15.7,0.0
1720688379.163,81.6,15.7,0.0
1720688379.264,82.1,15.7,0.0
1720688379.363,81.0,15.7,0.0
1720688379.464,81.4,15.7,0.0
1720688379.565,82.5,15.7,0.0
1720688379.663,78.9,15.7,0.0
1720688379.767,83.3,15.7,0.0
1720688379.866,81.0,15.7,0.0
1720688379.971,83.0,15.7,0.0
1720688380.070,80.0,15.7,0.0
1720688380.171,83.7,15.7,0.0
1720688380.273,77.8,15.7,0.0
1720688380.377,77.1,15.7,0.0
1720688380.472,78.8,15.7,0.0
1720688380.574,80.0,15.7,0.0
1720688380.677,76.5,15.7,0.0
1720688380.776,78.9,15.7,0.0
1720688380.875,83.7,15.7,0.0
1720688380.974,80.0,15.7,0.0
1720688381.077,80.5,15.7,0.0
1720688381.173,83.3,15.7,0.0
1720688381.275,81.8,15.7,0.0
1720688381.375,80.5,15.7,0.0
1720688381.476,81.6,15.7,0.0
1720688381.577,81.1,15.7,0.0
1720688381.679,78.9,15.7,0.0
1720688381.779,77.1,15.7,0.0
1720688381.878,78.8,15.7,0.0
1720688381.979,78.4,15.7,0.0
1720688382.078,81.6,15.7,0.0
1720688382.180,81.4,15.7,0.0
1720688382.279,82.9,15.7,0.0
1720688382.379,81.8,15.7,0.0
1720688382.481,81.6,15.7,0.0
1720688382.583,79.5,15.7,0.0
1720688382.686,82.2,15.7,0.0
1720688382.785,81.1,15.7,0.0
1720688382.885,79.5,15.7,0.0
1720688382.987,82.1,15.7,0.0
1720688383.087,81.0,15.7,0.0
1720688383.190,81.1,15.7,0.0
1720688383.289,78.9,15.7,0.0
1720688383.389,81.8,15.7,0.0
1720688383.491,82.1,15.7,0.0
1720688383.590,78.4,15.7,0.0
1720688383.691,80.0,15.7,0.0
1720688383.792,81.6,15.7,0.0
1720688383.895,79.5,15.7,0.0
1720688383.998,81.0,15.7,0.0
1720688384.097,81.1,15.7,0.0
1720688384.197,80.5,15.7,0.0
1720688384.298,82.1,15.7,0.0
1720688384.398,78.4,15.7,0.0
1720688384.498,80.0,15.7,0.0
1720688384.599,82.1,15.7,0.0
1720688384.699,79.5,15.7,0.0
1720688384.802,80.5,15.7,0.0
1720688384.902,82.5,15.7,0.0
1720688385.003,79.5,15.7,0.0
1720688385.103,79.5,15.7,0.0
1720688385.203,79.4,15.7,0.0
1720688385.303,78.9,15.7,0.0
1720688385.404,81.1,15.7,0.0
1720688385.506,78.9,15.7,0.0
1720688385.607,80.6,15.7,0.0
1720688385.707,77.1,15.7,0.0
1720688385.807,82.1,15.7,0.0
1720688385.907,80.5,15.7,0.0
1720688386.007,82.9,15.7,0.0
1720688386.109,80.5,15.7,0.0
1720688386.211,81.1,15.7,0.0
1720688386.311,77.8,15.7,0.0
1720688386.411,79.5,15.7,0.0
1720688386.511,84.1,15.7,0.0
1720688386.612,81.0,15.7,0.0
1720688386.711,82.5,15.7,0.0
1720688386.811,78.4,15.7,0.0
1720688386.913,79.4,15.7,0.0
1720688387.014,77.1,15.7,0.0
1720688387.115,80.0,15.7,0.0
1720688387.215,77.1,15.7,0.0
1720688387.315,82.5,15.7,0.0
1720688387.417,80.5,15.7,0.0
1720688387.518,81.4,15.7,0.0
1720688387.617,81.1,15.7,0.0
1720688387.716,79.5,15.7,0.0
1720688387.816,82.9,15.7,0.0
1720688387.915,78.4,15.7,0.0
1720688388.017,81.6,15.7,0.0
1720688388.117,77.1,15.7,0.0
1720688388.219,77.8,15.7,0.0
1720688388.318,81.1,15.7,0.0
1720688388.419,80.6,15.7,0.0
1720688388.519,80.5,15.7,0.0
1720688388.620,82.2,15.7,0.0
1720688388.720,84.1,15.7,0.0
1720688388.819,81.8,15.7,0.0
1720688388.918,80.6,15.7,0.0
1720688389.019,77.8,15.7,0.0
1720688389.119,79.4,15.7,0.0
1720688389.219,78.9,15.7,0.0
1720688389.318,80.0,15.7,0.0
1720688389.418,78.9,15.7,0.0
1720688389.519,84.1,15.7,0.0
1720688389.621,81.0,15.7,0.0
1720688389.721,83.7,15.7,0.0
1720688389.821,81.0,15.7,0.0
1720688389.922,81.6,15.7,0.0
1720688390.027,79.5,15.7,0.0
1720688390.126,78.8,15.7,0.0
1720688390.225,77.8,15.7,0.0
1720688390.325,81.1,15.7,0.0
1720688390.427,80.0,15.7,0.0
1720688390.527,78.4,15.7,0.0
1720688390.629,80.6,15.7,0.0
1720688390.729,80.0,15.7,0.0
1720688390.831,77.8,15.7,0.0
1720688390.930,78.9,15.7,0.0
1720688391.031,82.5,15.7,0.0
1720688391.131,81.0,15.7,0.0
1720688391.234,82.5,15.7,0.0
1720688391.334,79.5,15.7,0.0
1720688391.435,78.9,15.7,0.0
1720688391.535,79.4,15.7,0.0
1720688391.635,78.9,15.7,0.0
1720688391.737,81.1,15.7,0.0
1720688391.841,80.0,15.7,0.0
1720688391.936,75.8,15.7,0.0
1720688392.039,81.1,15.7,0.0
1720688392.138,75.8,15.7,0.0
1720688392.238,77.8,15.7,0.0
1720688392.342,80.6,15.7,0.0
1720688392.443,81.4,15.7,0.0
1720688392.547,84.1,15.7,0.0
1720688392.646,81.4,15.7,0.0
1720688392.747,81.8,15.7,0.0
1720688392.848,82.1,15.7,0.0
1720688392.951,76.3,15.7,0.0
1720688393.053,81.1,15.7,0.0
1720688393.153,78.4,15.7,0.0
1720688393.253,82.5,15.7,0.0
1720688393.353,79.5,15.7,0.0
1720688393.453,82.2,15.7,0.0
1720688393.553,81.1,15.7,0.0
1720688393.655,78.9,15.7,0.0
1720688393.755,80.6,15.7,0.0
1720688393.855,77.1,15.7,0.0
1720688393.955,77.1,15.7,0.0
1720688394.054,78.8,15.7,0.0
1720688394.155,80.6,15.7,0.0
1720688394.254,76.5,15.7,0.0
1720688394.355,83.7,15.7,0.0
1720688394.454,81.0,15.7,0.0
1720688394.555,84.4,15.7,0.0
1720688394.657,81.8,15.7,0.0
1720688394.757,82.1,15.7,0.0
1720688394.857,78.9,15.7,0.0
1720688394.958,80.0,15.7,0.0
1720688395.058,76.5,15.7,0.0
1720688395.158,80.6,15.7,0.0
1720688395.259,82.1,15.7,0.0
1720688395.358,78.4,15.7,0.0
1720688395.463,80.0,15.7,0.0
1720688395.563,81.6,15.7,0.0
1720688395.667,82.2,15.7,0.0
1720688395.766,80.0,15.7,0.0
1720688395.867,82.5,15.7,0.0
1720688395.969,77.1,15.7,0.0
1720688396.069,77.1,15.7,0.0
1720688396.171,80.0,15.7,0.0
1720688396.271,77.1,15.7,0.0
1720688396.373,81.6,15.7,0.0
1720688396.474,79.5,15.7,0.0
