Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 14:06:21,5.06,0.654,3.309,25.0,0.0,0.0,7.7,1407,7166,13823,01:08:54,4134,1720613181.942981
2024-07-10 14:06:22,5.06,0.653,3.304,25.0,0.0,0.0,7.7,1407,7166,13823,01:08:54,4134,1720613182.2839477
2024-07-10 14:06:22,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1407,7167,13824,01:08:54,4134,1720613182.6255429
2024-07-10 14:06:22,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1407,7167,13824,01:08:55,4135,1720613182.966447
2024-07-10 14:06:23,5.06,0.648,3.278,25.0,0.0,0.0,7.8,1407,7167,13824,01:08:55,4135,1720613183.3074195
2024-07-10 14:06:23,5.06,0.646,3.268,25.0,0.0,0.0,7.8,1407,7168,13825,01:08:55,4135,1720613183.6492558
2024-07-10 14:06:23,5.06,0.646,3.268,25.0,0.0,0.0,7.8,1407,7168,13825,01:08:56,4136,1720613183.9914584
2024-07-10 14:06:24,5.06,0.649,3.283,25.0,0.0,0.0,7.7,1407,7168,13825,01:08:56,4136,1720613184.3317604
2024-07-10 14:06:24,5.06,0.649,3.283,25.0,0.0,0.0,7.7,1407,7169,13826,01:08:56,4136,1720613184.6730025
2024-07-10 14:06:25,5.06,0.646,3.268,25.0,0.0,0.0,7.8,1407,7169,13826,01:08:57,4137,1720613185.0136397
2024-07-10 14:06:25,5.06,0.65,3.289,25.0,0.0,0.0,7.7,1407,7169,13826,01:08:57,4137,1720613185.355441
2024-07-10 14:06:25,5.06,0.65,3.289,25.0,0.0,0.0,7.7,1408,7170,13827,01:08:57,4137,1720613185.695908
2024-07-10 14:06:26,5.06,0.646,3.268,25.0,0.0,0.0,7.8,1408,7170,13827,01:08:58,4138,1720613186.0379903
2024-07-10 14:06:26,5.06,0.652,3.299,25.0,0.0,0.0,7.7,1408,7170,13827,01:08:58,4138,1720613186.3958528
2024-07-10 14:06:26,5.06,0.652,3.299,25.0,0.0,0.0,7.7,1408,7171,13828,01:08:58,4138,1720613186.7205431
2024-07-10 14:06:27,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1408,7171,13828,01:08:59,4139,1720613187.0617986
2024-07-10 14:06:27,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1408,7171,13828,01:08:59,4139,1720613187.402825
2024-07-10 14:06:27,5.06,0.648,3.278,25.0,0.0,0.0,7.8,1408,7171,13829,01:08:59,4139,1720613187.7442896
2024-07-10 14:06:28,5.06,0.645,3.263,25.0,0.0,0.0,7.8,1408,7171,13829,01:09:00,4140,1720613188.0855315
2024-07-10 14:06:28,5.06,0.645,3.263,25.0,0.0,0.0,7.8,1408,7171,13829,01:09:00,4140,1720613188.4248104
2024-07-10 14:06:28,5.06,0.644,3.258,25.0,0.0,0.0,7.8,1408,7172,13830,01:09:00,4140,1720613188.7667358
2024-07-10 14:06:29,5.06,0.653,3.304,25.0,0.0,0.0,7.7,1408,7172,13830,01:09:01,4141,1720613189.1076992
2024-07-10 14:06:29,5.06,0.653,3.304,25.0,0.0,0.0,7.7,1408,7172,13830,01:09:01,4141,1720613189.4493105
2024-07-10 14:06:29,5.06,0.657,3.324,25.0,0.0,0.0,7.7,1408,7173,13831,01:09:01,4141,1720613189.7905297
2024-07-10 14:06:30,5.06,0.657,3.324,25.0,0.0,0.0,7.7,1408,7173,13831,01:09:02,4142,1720613190.1317875
2024-07-10 14:06:30,5.06,0.644,3.258,25.0,0.0,0.0,7.8,1408,7173,13831,01:09:02,4142,1720613190.4729912
2024-07-10 14:06:30,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1409,7174,13832,01:09:02,4142,1720613190.8142757
2024-07-10 14:06:31,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1409,7174,13832,01:09:03,4143,1720613191.1554337
2024-07-10 14:06:31,5.06,0.643,3.253,25.0,0.0,0.0,7.8,1409,7174,13832,01:09:03,4143,1720613191.5157607
2024-07-10 14:06:31,5.06,0.649,3.283,25.0,0.0,0.0,7.7,1409,7175,13833,01:09:03,4143,1720613191.837984
2024-07-10 14:06:32,5.06,0.649,3.283,25.0,0.0,0.0,7.7,1409,7175,13833,01:09:04,4144,1720613192.1779768
2024-07-10 14:06:32,5.06,0.656,3.319,25.0,0.0,0.0,7.7,1409,7175,13833,01:09:04,4144,1720613192.5183372
2024-07-10 14:06:32,5.06,0.656,3.319,25.0,0.0,0.0,7.7,1409,7176,13834,01:09:04,4144,1720613192.8605187
2024-07-10 14:06:33,5.06,0.644,3.258,25.0,0.0,0.0,7.8,1409,7176,13834,01:09:05,4145,1720613193.2014909
2024-07-10 14:06:33,5.06,0.65,3.289,25.0,0.0,0.0,7.7,1409,7177,13835,01:09:05,4145,1720613193.5429664
2024-07-10 14:06:33,5.06,0.65,3.289,25.0,0.0,0.0,7.7,1409,7177,13835,01:09:06,4146,1720613193.883526
2024-07-10 14:06:34,5.06,0.649,3.283,25.0,0.0,0.0,7.7,1409,7177,13835,01:09:06,4146,1720613194.2254183
2024-07-10 14:06:34,5.06,0.645,3.263,25.0,0.0,0.0,7.8,1409,7178,13836,01:09:06,4146,1720613194.5665123
2024-07-10 14:06:34,5.06,0.645,3.263,25.0,0.0,0.0,7.8,1409,7178,13836,01:09:07,4147,1720613194.908003
2024-07-10 14:06:35,5.06,0.648,3.278,25.0,0.0,0.0,7.8,1409,7178,13836,01:09:07,4147,1720613195.2492983
2024-07-10 14:06:35,5.06,0.648,3.278,25.0,0.0,0.0,7.8,1409,7179,13837,01:09:07,4147,1720613195.5893018
2024-07-10 14:06:35,5.06,0.655,3.314,25.0,0.0,0.0,7.7,1409,7179,13837,01:09:08,4148,1720613195.931205
2024-07-10 14:06:36,5.06,0.643,3.253,25.0,0.0,0.0,7.8,1409,7179,13837,01:09:08,4148,1720613196.271519
2024-07-10 14:06:36,5.06,0.643,3.253,25.0,0.0,0.0,7.8,1410,7180,13838,01:09:08,4148,1720613196.6318982
2024-07-10 14:06:36,5.06,0.646,3.268,25.0,0.0,0.0,7.8,1410,7180,13838,01:09:09,4149,1720613196.9541476
2024-07-10 14:06:37,5.06,0.643,3.253,25.0,0.0,0.0,7.8,1410,7180,13838,01:09:09,4149,1720613197.297777
2024-07-10 14:06:37,5.06,0.643,3.253,25.0,0.0,0.0,7.8,1410,7181,13839,01:09:09,4149,1720613197.636485
2024-07-10 14:06:37,5.06,0.645,3.263,25.0,0.0,0.0,7.8,1410,7181,13839,01:09:10,4150,1720613197.9777842
2024-07-10 14:06:38,5.06,0.645,3.263,25.0,0.0,0.0,7.8,1410,7181,13839,01:09:10,4150,1720613198.3181453
2024-07-10 14:06:38,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1410,7181,13840,01:09:10,4150,1720613198.660528
2024-07-10 14:06:39,5.06,0.65,3.289,25.0,0.0,0.0,7.7,1410,7181,13840,01:09:11,4151,1720613199.004335
2024-07-10 14:06:39,5.06,0.65,3.289,25.0,0.0,0.0,7.7,1410,7181,13840,01:09:11,4151,1720613199.3417068
2024-07-10 14:06:39,5.06,0.645,3.263,25.0,0.0,0.0,7.8,1410,7182,13841,01:09:11,4151,1720613199.683026
2024-07-10 14:06:40,5.06,0.648,3.278,25.0,0.0,0.0,7.8,1410,7182,13841,01:09:12,4152,1720613200.0243428
2024-07-10 14:06:40,5.06,0.648,3.278,25.0,0.0,0.0,7.8,1410,7182,13841,01:09:12,4152,1720613200.3656697
2024-07-10 14:06:40,5.06,0.646,3.268,25.0,0.0,0.0,7.8,1410,7183,13842,01:09:12,4152,1720613200.7068117
2024-07-10 14:06:41,5.06,0.646,3.268,25.0,0.0,0.0,7.8,1410,7183,13842,01:09:13,4153,1720613201.0480015
2024-07-10 14:06:41,5.06,0.664,3.359,25.0,0.0,0.0,7.6,1410,7183,13842,01:09:13,4153,1720613201.3893116
2024-07-10 14:06:41,5.06,0.654,3.309,25.0,0.0,0.0,7.7,1411,7184,13843,01:09:13,4153,1720613201.755893
2024-07-10 14:06:42,5.06,0.654,3.309,25.0,0.0,0.0,7.7,1411,7184,13843,01:09:14,4154,1720613202.071844
2024-07-10 14:06:42,5.06,0.644,3.258,25.0,0.0,0.0,7.8,1411,7184,13843,01:09:14,4154,1720613202.4130263
2024-07-10 14:06:42,5.06,0.651,3.294,25.0,0.0,0.0,7.7,1411,7185,13844,01:09:14,4154,1720613202.7541625
2024-07-10 14:06:43,5.06,0.651,3.294,25.0,0.0,0.0,7.7,1411,7185,13844,01:09:15,4155,1720613203.0947366
2024-07-10 14:06:43,5.05,0.69,3.484,25.0,0.0,0.0,7.3,1411,7185,13844,01:09:15,4155,1720613203.436924
2024-07-10 14:06:43,5.05,0.69,3.484,25.0,0.0,0.0,7.3,1411,7186,13845,01:09:15,4155,1720613203.776715
2024-07-10 14:06:44,5.05,0.708,3.575,25.0,0.0,0.0,7.1,1411,7186,13845,01:09:16,4156,1720613204.1180477
2024-07-10 14:06:44,5.05,0.695,3.509,25.0,0.0,0.0,7.2,1411,7186,13845,01:09:16,4156,1720613204.458689
2024-07-10 14:06:44,5.05,0.695,3.509,25.0,0.0,0.0,7.2,1411,7187,13846,01:09:16,4156,1720613204.8005216
2024-07-10 14:06:45,5.06,0.678,3.43,25.0,0.0,0.0,7.4,1411,7187,13846,01:09:17,4157,1720613205.141409
2024-07-10 14:06:45,5.06,0.646,3.268,25.0,0.0,0.0,7.8,1411,7187,13846,01:09:17,4157,1720613205.4830782
2024-07-10 14:06:45,5.06,0.646,3.268,25.0,0.0,0.0,7.8,1411,7188,13847,01:09:17,4157,1720613205.8243017
2024-07-10 14:06:46,5.06,0.639,3.233,25.0,0.0,0.0,7.9,1411,7188,13847,01:09:18,4158,1720613206.1642282
2024-07-10 14:06:46,5.06,0.639,3.233,25.0,0.0,0.0,7.9,1411,7189,13848,01:09:18,4158,1720613206.5056522
2024-07-10 14:06:46,5.06,0.659,3.334,25.0,0.0,0.0,7.6,1411,7189,13848,01:09:18,4158,1720613206.8757818
2024-07-10 14:06:47,5.06,0.646,3.268,25.0,0.0,0.0,7.8,1411,7189,13848,01:09:19,4159,1720613207.1880674
2024-07-10 14:06:47,5.06,0.646,3.268,25.0,0.0,0.0,7.8,1412,7190,13849,01:09:19,4159,1720613207.5293162
2024-07-10 14:06:47,5.06,0.648,3.278,25.0,0.0,0.0,7.8,1412,7190,13849,01:09:19,4159,1720613207.8705137
2024-07-10 14:06:48,5.06,0.652,3.299,25.0,0.01,0.0,7.7,1412,7190,13849,01:09:20,4160,1720613208.2116978
2024-07-10 14:06:48,5.06,0.652,3.299,25.0,0.01,0.0,7.7,1412,7191,13850,01:09:20,4160,1720613208.5518417
2024-07-10 14:06:48,5.06,0.646,3.268,25.0,0.01,0.0,7.8,1412,7191,13850,01:09:21,4161,1720613208.8930922
2024-07-10 14:06:49,5.06,0.646,3.268,25.0,0.01,0.0,7.8,1412,7191,13850,01:09:21,4161,1720613209.2368195
2024-07-10 14:06:49,5.06,0.65,3.289,25.0,0.01,0.0,7.7,1412,7192,13851,01:09:21,4161,1720613209.5754554
2024-07-10 14:06:49,5.06,0.651,3.294,25.0,0.01,0.0,7.7,1412,7192,13851,01:09:22,4162,1720613209.9164534
2024-07-10 14:06:50,5.06,0.651,3.294,25.0,0.01,0.0,7.7,1412,7192,13851,01:09:22,4162,1720613210.2580898
2024-07-10 14:06:50,5.06,0.646,3.268,25.0,0.01,0.0,7.8,1412,7193,13852,01:09:22,4162,1720613210.5992858
2024-07-10 14:06:50,5.06,0.652,3.299,25.0,0.01,0.0,7.7,1412,7193,13852,01:09:23,4163,1720613210.9405925
2024-07-10 14:06:51,5.06,0.652,3.299,25.0,0.01,0.0,7.7,1412,7193,13852,01:09:23,4163,1720613211.2817798
2024-07-10 14:06:51,5.06,0.648,3.278,25.0,0.01,0.0,7.8,1412,7193,13853,01:09:23,4163,1720613211.6230178
2024-07-10 14:06:51,5.06,0.648,3.278,25.0,0.01,0.0,7.8,1412,7193,13853,01:09:24,4164,1720613211.9916937
2024-07-10 14:06:52,5.06,0.639,3.233,25.0,0.01,0.0,7.9,1412,7193,13853,01:09:24,4164,1720613212.3056648
2024-07-10 14:06:52,5.06,0.647,3.273,25.0,0.01,0.0,7.8,1413,7194,13854,01:09:24,4164,1720613212.6480873
2024-07-10 14:06:52,5.06,0.647,3.273,25.0,0.01,0.0,7.8,1413,7194,13854,01:09:25,4165,1720613212.9860585
2024-07-10 14:06:53,5.06,0.64,3.238,25.0,0.01,0.0,7.9,1413,7194,13854,01:09:25,4165,1720613213.3293355
2024-07-10 14:06:53,5.06,0.649,3.283,25.0,0.01,0.0,7.7,1413,7195,13855,01:09:25,4165,1720613213.669334
2024-07-10 14:06:54,5.06,0.649,3.283,25.0,0.01,0.0,7.7,1413,7195,13855,01:09:26,4166,1720613214.0098627
2024-07-10 14:06:54,5.06,0.655,3.314,25.0,0.01,0.0,7.7,1413,7195,13855,01:09:26,4166,1720613214.3520896
2024-07-10 14:06:54,5.06,0.655,3.314,25.0,0.01,0.0,7.7,1413,7196,13856,01:09:26,4166,1720613214.6929736
2024-07-10 14:06:55,5.06,0.644,3.258,25.0,0.01,0.0,7.8,1413,7196,13856,01:09:27,4167,1720613215.0324774
2024-07-10 14:06:55,5.06,0.649,3.283,25.0,0.01,0.0,7.7,1413,7196,13856,01:09:27,4167,1720613215.3753078
2024-07-10 14:06:55,5.06,0.649,3.283,25.0,0.01,0.0,7.7,1413,7197,13857,01:09:27,4167,1720613215.7151542
2024-07-10 14:06:56,5.06,0.649,3.283,25.0,0.01,0.0,7.7,1413,7197,13857,01:09:28,4168,1720613216.0568516
2024-07-10 14:06:56,5.06,0.643,3.253,25.0,0.01,0.0,7.8,1413,7197,13857,01:09:28,4168,1720613216.39921
2024-07-10 14:06:56,5.06,0.643,3.253,25.0,0.01,0.0,7.8,1413,7198,13858,01:09:28,4168,1720613216.73932
2024-07-10 14:06:57,5.06,0.658,3.329,25.0,0.01,0.0,7.6,1413,7198,13858,01:09:29,4169,1720613217.1105356
2024-07-10 14:06:57,5.06,0.658,3.329,25.0,0.01,0.0,7.6,1413,7198,13858,01:09:29,4169,1720613217.4230282
2024-07-10 14:06:57,5.06,0.651,3.294,25.0,0.01,0.0,7.7,1413,7199,13859,01:09:29,4169,1720613217.761518
2024-07-10 14:06:58,5.06,0.648,3.278,25.0,0.01,0.0,7.8,1413,7199,13859,01:09:30,4170,1720613218.102607
2024-07-10 14:06:58,5.06,0.648,3.278,25.0,0.01,0.0,7.8,1413,7199,13859,01:09:30,4170,1720613218.4455943
2024-07-10 14:06:58,5.06,0.656,3.319,25.0,0.01,0.0,7.7,1414,7200,13860,01:09:30,4170,1720613218.7855241
2024-07-10 14:06:59,5.06,0.649,3.283,25.0,0.01,0.0,7.7,1414,7200,13860,01:09:31,4171,1720613219.1267135
2024-07-10 14:06:59,5.06,0.649,3.283,25.0,0.01,0.0,7.7,1414,7201,13861,01:09:31,4171,1720613219.4673011
2024-07-10 14:06:59,5.06,0.644,3.258,25.0,0.01,0.0,7.8,1414,7201,13861,01:09:31,4171,1720613219.8092399
2024-07-10 14:07:00,5.06,0.644,3.258,25.0,0.01,0.0,7.8,1414,7201,13861,01:09:32,4172,1720613220.1490705
2024-07-10 14:07:00,5.06,0.661,3.344,25.0,0.01,0.0,7.6,1414,7202,13862,01:09:32,4172,1720613220.4906223
2024-07-10 14:07:00,5.06,0.645,3.263,25.0,0.0,0.0,7.8,1414,7202,13862,01:09:32,4172,1720613220.831712
2024-07-10 14:07:01,5.06,0.645,3.263,25.0,0.0,0.0,7.8,1414,7202,13862,01:09:33,4173,1720613221.1731155
2024-07-10 14:07:01,5.06,0.649,3.283,25.0,0.0,0.0,7.7,1414,7203,13863,01:09:33,4173,1720613221.5143313
2024-07-10 14:07:01,5.06,0.648,3.278,25.0,0.0,0.0,7.8,1414,7203,13863,01:09:33,4173,1720613221.8555984
2024-07-10 14:07:02,5.06,0.648,3.278,25.0,0.0,0.0,7.8,1414,7203,13863,01:09:34,4174,1720613222.1956058
2024-07-10 14:07:02,5.06,0.645,3.263,25.0,0.0,0.0,7.8,1414,7203,13864,01:09:34,4174,1720613222.5368943
2024-07-10 14:07:02,5.06,0.645,3.263,25.0,0.0,0.0,7.8,1414,7203,13864,01:09:34,4174,1720613222.8787973
2024-07-10 14:07:03,5.06,0.651,3.294,25.0,0.0,0.0,7.7,1414,7203,13864,01:09:35,4175,1720613223.219259
2024-07-10 14:07:03,5.06,0.659,3.334,25.0,0.0,0.0,7.6,1415,7204,13865,01:09:35,4175,1720613223.5606158
2024-07-10 14:07:03,5.06,0.659,3.334,25.0,0.0,0.0,7.6,1415,7204,13865,01:09:36,4176,1720613223.9014263
2024-07-10 14:07:04,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1415,7204,13865,01:09:36,4176,1720613224.24309
2024-07-10 14:07:04,5.06,0.651,3.294,25.0,0.0,0.0,7.7,1415,7205,13866,01:09:36,4176,1720613224.583943
2024-07-10 14:07:04,5.06,0.651,3.294,25.0,0.0,0.0,7.7,1415,7205,13866,01:09:37,4177,1720613224.9243097
2024-07-10 14:07:05,5.06,0.649,3.283,25.0,0.0,0.0,7.7,1415,7205,13866,01:09:37,4177,1720613225.2651343
2024-07-10 14:07:05,5.06,0.649,3.283,25.0,0.0,0.0,7.7,1415,7206,13867,01:09:37,4177,1720613225.6068852
2024-07-10 14:07:05,5.06,0.649,3.283,25.0,0.0,0.0,7.7,1415,7206,13867,01:09:38,4178,1720613225.948115
2024-07-10 14:07:06,5.06,0.668,3.38,25.0,0.0,0.0,7.5,1415,7206,13867,01:09:38,4178,1720613226.289351
2024-07-10 14:07:06,5.06,0.668,3.38,25.0,0.0,0.0,7.5,1415,7207,13868,01:09:38,4178,1720613226.6297693
2024-07-10 14:07:06,5.06,0.659,3.334,25.0,0.0,0.0,7.6,1415,7207,13868,01:09:39,4179,1720613226.971732
2024-07-10 14:07:07,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1415,7207,13868,01:09:39,4179,1720613227.313115
2024-07-10 14:07:07,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1415,7208,13869,01:09:39,4179,1720613227.654298
2024-07-10 14:07:07,5.06,0.649,3.283,25.0,0.0,0.0,7.7,1415,7208,13869,01:09:40,4180,1720613227.9993439
2024-07-10 14:07:08,5.06,0.649,3.283,25.0,0.0,0.0,7.7,1415,7208,13869,01:09:40,4180,1720613228.3356164
2024-07-10 14:07:08,5.06,0.652,3.299,25.0,0.0,0.0,7.7,1415,7209,13870,01:09:40,4180,1720613228.6767874
2024-07-10 14:07:09,5.06,0.664,3.359,25.0,0.0,0.0,7.6,1415,7209,13870,01:09:41,4181,1720613229.0181286
2024-07-10 14:07:09,5.06,0.664,3.359,25.0,0.0,0.0,7.6,1415,7209,13870,01:09:41,4181,1720613229.3593478
2024-07-10 14:07:09,5.06,0.659,3.334,25.0,0.0,0.0,7.6,1416,7210,13871,01:09:41,4181,1720613229.7003744
2024-07-10 14:07:10,5.06,0.649,3.283,25.0,0.0,0.0,7.7,1416,7210,13871,01:09:42,4182,1720613230.041793
2024-07-10 14:07:10,5.06,0.649,3.283,25.0,0.0,0.0,7.7,1416,7210,13871,01:09:42,4182,1720613230.3831031
2024-07-10 14:07:10,5.06,0.651,3.294,25.0,0.0,0.0,7.7,1416,7211,13872,01:09:42,4182,1720613230.7238717
2024-07-10 14:07:11,5.06,0.651,3.294,25.0,0.0,0.0,7.7,1416,7211,13872,01:09:43,4183,1720613231.0643492
2024-07-10 14:07:11,5.06,0.652,3.299,25.0,0.0,0.0,7.7,1416,7211,13872,01:09:43,4183,1720613231.4057012
2024-07-10 14:07:11,5.06,0.654,3.309,25.0,0.0,0.0,7.7,1416,7212,13873,01:09:43,4183,1720613231.7463434
2024-07-10 14:07:12,5.06,0.654,3.309,25.0,0.0,0.0,7.7,1416,7212,13873,01:09:44,4184,1720613232.0881245
2024-07-10 14:07:12,5.06,0.648,3.278,25.0,0.0,0.0,7.8,1416,7212,13873,01:09:44,4184,1720613232.4293978
2024-07-10 14:07:12,5.06,0.655,3.314,25.0,0.0,0.0,7.7,1416,7213,13874,01:09:44,4184,1720613232.7706313
2024-07-10 14:07:13,5.06,0.655,3.314,25.0,0.0,0.0,7.7,1416,7213,13874,01:09:45,4185,1720613233.112222
2024-07-10 14:07:13,5.06,0.646,3.268,25.0,0.0,0.0,7.8,1416,7214,13875,01:09:45,4185,1720613233.4549074
2024-07-10 14:07:13,5.06,0.646,3.268,25.0,0.0,0.0,7.8,1416,7214,13875,01:09:45,4185,1720613233.7931292
2024-07-10 14:07:14,5.06,0.657,3.324,25.0,0.0,0.0,7.7,1416,7214,13875,01:09:46,4186,1720613234.1343598
2024-07-10 14:07:14,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1417,7214,13876,01:09:46,4186,1720613234.4752235
2024-07-10 14:07:14,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1417,7214,13876,01:09:46,4186,1720613234.8168979
2024-07-10 14:07:15,5.06,0.644,3.258,25.0,0.0,0.0,7.8,1417,7214,13876,01:09:47,4187,1720613235.1581628
2024-07-10 14:07:15,5.06,0.653,3.304,25.0,0.0,0.0,7.7,1417,7215,13877,01:09:47,4187,1720613235.4994388
2024-07-10 14:07:15,5.06,0.653,3.304,25.0,0.0,0.0,7.7,1417,7215,13877,01:09:47,4187,1720613235.84041
2024-07-10 14:07:16,5.06,0.654,3.309,25.0,0.0,0.0,7.7,1417,7215,13877,01:09:48,4188,1720613236.18183
2024-07-10 14:07:16,5.06,0.654,3.309,25.0,0.0,0.0,7.7,1417,7216,13878,01:09:48,4188,1720613236.5216098
2024-07-10 14:07:16,5.06,0.657,3.324,25.0,0.0,0.0,7.7,1417,7216,13878,01:09:48,4188,1720613236.862241
2024-07-10 14:07:17,5.05,0.696,3.514,25.0,0.0,0.0,7.2,1417,7216,13878,01:09:49,4189,1720613237.2044375
2024-07-10 14:07:17,5.05,0.696,3.514,25.0,0.0,0.0,7.2,1417,7217,13879,01:09:49,4189,1720613237.5454774
2024-07-10 14:07:17,5.05,0.694,3.504,25.0,0.0,0.0,7.2,1417,7217,13879,01:09:50,4190,1720613237.886906
2024-07-10 14:07:18,5.05,0.687,3.469,25.0,0.0,0.0,7.3,1417,7217,13879,01:09:50,4190,1720613238.2321749
2024-07-10 14:07:18,5.05,0.687,3.469,25.0,0.0,0.0,7.3,1417,7218,13880,01:09:50,4190,1720613238.5693703
2024-07-10 14:07:18,5.05,0.681,3.439,25.0,0.0,0.0,7.4,1417,7218,13880,01:09:51,4191,1720613238.9106605
2024-07-10 14:07:19,5.05,0.681,3.439,25.0,0.0,0.0,7.4,1417,7218,13880,01:09:51,4191,1720613239.251887
2024-07-10 14:07:19,5.06,0.649,3.283,25.0,0.0,0.0,7.7,1417,7219,13881,01:09:51,4191,1720613239.593134
2024-07-10 14:07:19,5.06,0.651,3.294,25.0,0.0,0.0,7.7,1417,7219,13881,01:09:52,4192,1720613239.934246
2024-07-10 14:07:20,5.06,0.651,3.294,25.0,0.0,0.0,7.7,1417,7219,13881,01:09:52,4192,1720613240.2752426
2024-07-10 14:07:20,5.06,0.653,3.304,25.0,0.0,0.0,7.7,1418,7220,13882,01:09:52,4192,1720613240.6154861
2024-07-10 14:07:20,5.06,0.644,3.258,25.0,0.0,0.0,7.8,1418,7220,13882,01:09:53,4193,1720613240.9569333
2024-07-10 14:07:21,5.06,0.644,3.258,25.0,0.0,0.0,7.8,1418,7220,13882,01:09:53,4193,1720613241.298132
2024-07-10 14:07:21,5.06,0.641,3.243,25.0,0.0,0.0,7.8,1418,7221,13883,01:09:53,4193,1720613241.6394246
2024-07-10 14:07:21,5.06,0.641,3.243,25.0,0.0,0.0,7.8,1418,7221,13883,01:09:54,4194,1720613241.9803917
2024-07-10 14:07:22,5.06,0.657,3.324,25.0,0.0,0.0,7.7,1418,7221,13883,01:09:54,4194,1720613242.3219116
2024-07-10 14:07:22,5.06,0.645,3.263,25.0,0.0,0.0,7.8,1418,7222,13884,01:09:54,4194,1720613242.6631708
2024-07-10 14:07:23,5.06,0.645,3.263,25.0,0.0,0.0,7.8,1418,7222,13884,01:09:55,4195,1720613243.0043607
2024-07-10 14:07:23,5.06,0.644,3.258,25.0,0.0,0.0,7.8,1418,7222,13884,01:09:55,4195,1720613243.3543835
2024-07-10 14:07:23,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1418,7223,13885,01:09:55,4195,1720613243.6863604
2024-07-10 14:07:24,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1418,7223,13885,01:09:56,4196,1720613244.026886
2024-07-10 14:07:24,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1418,7223,13885,01:09:56,4196,1720613244.368072
2024-07-10 14:07:24,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1418,7224,13886,01:09:56,4196,1720613244.7094264
2024-07-10 14:07:25,5.06,0.641,3.243,25.0,0.0,0.0,7.8,1418,7224,13886,01:09:57,4197,1720613245.050684
2024-07-10 14:07:25,5.06,0.656,3.319,25.0,0.0,0.0,7.7,1418,7224,13886,01:09:57,4197,1720613245.3919115
2024-07-10 14:07:25,5.06,0.656,3.319,25.0,0.0,0.0,7.7,1419,7225,13887,01:09:57,4197,1720613245.733189
2024-07-10 14:07:26,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1419,7225,13887,01:09:58,4198,1720613246.0744226
2024-07-10 14:07:26,5.06,0.651,3.294,25.0,0.0,0.0,7.7,1419,7226,13888,01:09:58,4198,1720613246.4157274
2024-07-10 14:07:26,5.06,0.651,3.294,25.0,0.0,0.0,7.7,1419,7226,13888,01:09:58,4198,1720613246.7569156
2024-07-10 14:07:27,5.06,0.651,3.294,25.0,0.0,0.0,7.7,1419,7226,13888,01:09:59,4199,1720613247.1000366
2024-07-10 14:07:27,5.06,0.651,3.294,25.0,0.0,0.0,7.7,1419,7227,13889,01:09:59,4199,1720613247.4394195
2024-07-10 14:07:27,5.06,0.645,3.263,25.0,0.0,0.0,7.8,1419,7227,13889,01:09:59,4199,1720613247.7806947
2024-07-10 14:07:28,5.06,0.66,3.339,25.0,0.01,0.0,7.6,1419,7227,13889,01:10:00,4200,1720613248.1219165
2024-07-10 14:07:28,5.06,0.66,3.339,25.0,0.01,0.0,7.6,1419,7227,13890,01:10:00,4200,1720613248.472136
2024-07-10 14:07:28,5.06,0.651,3.294,25.0,0.01,0.0,7.7,1419,7227,13890,01:10:00,4200,1720613248.8044388
2024-07-10 14:07:29,5.06,0.644,3.258,25.0,0.01,0.0,7.8,1419,7227,13890,01:10:01,4201,1720613249.1455245
2024-07-10 14:07:29,5.06,0.644,3.258,25.0,0.01,0.0,7.8,1419,7228,13891,01:10:01,4201,1720613249.486831
2024-07-10 14:07:29,5.06,0.643,3.253,25.0,0.01,0.0,7.8,1419,7228,13891,01:10:01,4201,1720613249.8303812
2024-07-10 14:07:30,5.06,0.643,3.253,25.0,0.01,0.0,7.8,1419,7228,13891,01:10:02,4202,1720613250.1692858
2024-07-10 14:07:30,5.06,0.648,3.278,25.0,0.01,0.0,7.8,1419,7229,13892,01:10:02,4202,1720613250.5098763
2024-07-10 14:07:30,5.06,0.666,3.369,25.0,0.01,0.0,7.5,1419,7229,13892,01:10:02,4202,1720613250.851926
2024-07-10 14:07:31,5.06,0.666,3.369,25.0,0.01,0.0,7.5,1419,7229,13892,01:10:03,4203,1720613251.1931658
2024-07-10 14:07:31,5.06,0.656,3.319,25.0,0.01,0.0,7.7,1420,7230,13893,01:10:03,4203,1720613251.53441
