Timestamp (s),CPU (%),RAM (%),Swap (%)
1721043547.071,0.0,2.6,0.0
1721043547.170,2.4,2.6,0.0
1721043547.269,0.0,2.6,0.0
1721043547.368,0.0,2.6,0.0
1721043547.467,0.0,2.6,0.0
1721043547.566,0.0,2.6,0.0
1721043547.665,0.0,2.6,0.0
1721043547.764,0.0,2.6,0.0
1721043547.863,0.0,2.6,0.0
1721043547.962,0.0,2.6,0.0
1721043548.061,0.0,2.6,0.0
1721043548.160,0.0,2.6,0.0
1721043548.259,0.0,2.6,0.0
1721043548.358,0.0,2.6,0.0
1721043548.457,0.0,2.6,0.0
1721043548.557,0.0,2.6,0.0
1721043548.656,0.0,2.6,0.0
1721043548.755,0.0,2.6,0.0
1721043548.854,0.0,2.6,0.0
1721043548.953,0.0,2.6,0.0
1721043549.052,0.0,2.6,0.0
1721043549.151,0.0,2.6,0.0
1721043549.250,0.0,2.6,0.0
1721043549.349,0.0,2.6,0.0
1721043549.448,2.5,2.6,0.0
1721043549.547,0.0,2.6,0.0
1721043549.646,0.0,2.6,0.0
1721043549.745,0.0,2.6,0.0
1721043549.844,0.0,2.6,0.0
1721043549.943,0.0,2.6,0.0
1721043550.042,0.0,2.6,0.0
1721043550.141,0.0,2.6,0.0
1721043550.240,0.0,2.6,0.0
1721043550.340,0.0,2.6,0.0
1721043550.439,0.0,2.6,0.0
1721043550.538,0.0,2.6,0.0
1721043550.637,0.0,2.6,0.0
1721043550.736,0.0,2.6,0.0
1721043550.835,0.0,2.6,0.0
1721043550.934,0.0,2.6,0.0
1721043551.033,0.0,2.6,0.0
1721043551.132,0.0,2.6,0.0
1721043551.231,0.0,2.6,0.0
1721043551.330,0.0,2.6,0.0
1721043551.429,0.0,2.6,0.0
1721043551.528,0.0,2.6,0.0
1721043551.627,0.0,2.6,0.0
1721043551.726,0.0,2.6,0.0
1721043551.825,0.0,2.6,0.0
1721043551.924,0.0,2.6,0.0
1721043552.024,0.0,2.6,0.0
1721043552.123,0.0,2.6,0.0
1721043552.222,2.5,2.6,0.0
1721043552.321,0.0,2.6,0.0
1721043552.420,0.0,2.6,0.0
1721043552.519,0.0,2.6,0.0
1721043552.618,0.0,2.6,0.0
1721043552.717,0.0,2.6,0.0
1721043552.816,0.0,2.6,0.0
1721043552.915,0.0,2.6,0.0
1721043553.014,0.0,2.6,0.0
1721043553.113,0.0,2.6,0.0
1721043553.212,0.0,2.6,0.0
1721043553.311,0.0,2.6,0.0
1721043553.410,0.0,2.6,0.0
1721043553.509,0.0,2.6,0.0
1721043553.608,0.0,2.6,0.0
1721043553.707,0.0,2.6,0.0
1721043553.807,0.0,2.6,0.0
1721043553.906,0.0,2.6,0.0
1721043554.005,0.0,2.6,0.0
1721043554.104,0.0,2.6,0.0
1721043554.203,0.0,2.6,0.0
1721043554.302,0.0,2.6,0.0
1721043554.401,0.0,2.6,0.0
1721043554.500,0.0,2.6,0.0
1721043554.599,0.0,2.6,0.0
1721043554.698,0.0,2.6,0.0
1721043554.797,0.0,2.6,0.0
1721043554.896,0.0,2.6,0.0
1721043554.995,0.0,2.6,0.0
1721043555.094,0.0,2.6,0.0
1721043555.193,0.0,2.6,0.0
1721043555.292,0.0,2.6,0.0
1721043555.391,10.0,2.6,0.0
1721043555.490,0.0,2.6,0.0
1721043555.590,2.5,2.6,0.0
1721043555.689,0.0,2.6,0.0
1721043555.788,0.0,2.6,0.0
1721043555.887,0.0,2.6,0.0
1721043555.986,0.0,2.6,0.0
1721043556.085,0.0,2.6,0.0
1721043556.184,0.0,2.6,0.0
1721043556.283,0.0,2.6,0.0
1721043556.382,0.0,2.6,0.0
1721043556.481,0.0,2.6,0.0
1721043556.580,0.0,2.6,0.0
1721043556.679,0.0,2.6,0.0
1721043556.778,0.0,2.6,0.0
1721043556.877,0.0,2.6,0.0
1721043556.976,0.0,2.6,0.0
1721043557.075,0.0,2.6,0.0
1721043557.174,0.0,2.6,0.0
1721043557.274,0.0,2.6,0.0
1721043557.373,0.0,2.6,0.0
1721043557.472,0.0,2.6,0.0
1721043557.571,0.0,2.6,0.0
1721043557.670,2.5,2.6,0.0
1721043557.769,0.0,2.6,0.0
1721043557.868,0.0,2.6,0.0
1721043557.967,0.0,2.6,0.0
1721043558.066,0.0,2.6,0.0
1721043558.165,0.0,2.6,0.0
1721043558.264,0.0,2.6,0.0
1721043558.363,0.0,2.6,0.0
1721043558.462,0.0,2.6,0.0
1721043558.561,0.0,2.6,0.0
1721043558.660,0.0,2.6,0.0
1721043558.759,0.0,2.6,0.0
1721043558.858,0.0,2.6,0.0
1721043558.957,0.0,2.6,0.0
1721043559.057,0.0,2.6,0.0
1721043559.156,0.0,2.6,0.0
1721043559.255,0.0,2.6,0.0
1721043559.354,0.0,2.6,0.0
1721043559.453,0.0,2.6,0.0
1721043559.552,0.0,2.6,0.0
1721043559.651,0.0,2.6,0.0
1721043559.750,0.0,2.6,0.0
1721043559.849,0.0,2.6,0.0
1721043559.948,0.0,2.6,0.0
1721043560.047,0.0,2.6,0.0
1721043560.146,0.0,2.6,0.0
1721043560.245,0.0,2.6,0.0
1721043560.344,0.0,2.6,0.0
1721043560.443,0.0,2.6,0.0
1721043560.542,0.0,2.6,0.0
1721043560.641,0.0,2.6,0.0
1721043560.740,0.0,2.6,0.0
1721043560.840,0.0,2.6,0.0
1721043560.939,0.0,2.6,0.0
1721043561.038,2.5,2.6,0.0
1721043561.137,0.0,2.6,0.0
1721043561.236,0.0,2.6,0.0
1721043561.335,0.0,2.6,0.0
1721043561.434,0.0,2.6,0.0
1721043561.533,0.0,2.6,0.0
1721043561.632,0.0,2.6,0.0
1721043561.731,0.0,2.6,0.0
1721043561.830,0.0,2.6,0.0
1721043561.929,0.0,2.6,0.0
1721043562.028,0.0,2.6,0.0
1721043562.127,0.0,2.6,0.0
1721043562.226,0.0,2.6,0.0
1721043562.325,0.0,2.6,0.0
1721043562.424,0.0,2.6,0.0
1721043562.524,0.0,2.6,0.0
1721043562.623,0.0,2.6,0.0
1721043562.722,0.0,2.6,0.0
1721043562.821,0.0,2.6,0.0
1721043562.920,0.0,2.6,0.0
1721043563.019,0.0,2.6,0.0
1721043563.118,0.0,2.6,0.0
1721043563.217,0.0,2.6,0.0
1721043563.316,0.0,2.6,0.0
1721043563.415,0.0,2.6,0.0
1721043563.514,0.0,2.6,0.0
1721043563.613,0.0,2.6,0.0
1721043563.712,0.0,2.6,0.0
1721043563.811,0.0,2.6,0.0
1721043563.910,0.0,2.6,0.0
1721043564.009,0.0,2.6,0.0
1721043564.108,0.0,2.6,0.0
1721043564.207,0.0,2.6,0.0
1721043564.307,0.0,2.6,0.0
1721043564.406,2.4,2.6,0.0
1721043564.505,0.0,2.6,0.0
1721043564.604,0.0,2.6,0.0
1721043564.703,0.0,2.6,0.0
1721043564.802,0.0,2.6,0.0
1721043564.901,0.0,2.6,0.0
1721043565.000,0.0,2.6,0.0
1721043565.099,0.0,2.6,0.0
1721043565.198,0.0,2.6,0.0
1721043565.297,0.0,2.6,0.0
1721043565.396,0.0,2.6,0.0
1721043565.495,0.0,2.6,0.0
1721043565.594,0.0,2.6,0.0
1721043565.693,0.0,2.6,0.0
1721043565.792,0.0,2.6,0.0
1721043565.891,0.0,2.6,0.0
1721043565.991,0.0,2.6,0.0
1721043566.090,2.4,2.6,0.0
1721043566.189,0.0,2.6,0.0
1721043566.288,0.0,2.6,0.0
1721043566.387,0.0,2.6,0.0
1721043566.486,0.0,2.6,0.0
1721043566.585,0.0,2.6,0.0
1721043566.684,0.0,2.6,0.0
1721043566.783,0.0,2.6,0.0
1721043566.882,0.0,2.6,0.0
1721043566.981,0.0,2.6,0.0
1721043567.080,0.0,2.6,0.0
1721043567.179,0.0,2.6,0.0
1721043567.278,0.0,2.6,0.0
1721043567.377,0.0,2.6,0.0
1721043567.476,0.0,2.6,0.0
1721043567.575,0.0,2.6,0.0
1721043567.674,0.0,2.6,0.0
1721043567.774,0.0,2.6,0.0
1721043567.873,0.0,2.6,0.0
1721043567.972,0.0,2.6,0.0
1721043568.071,2.5,2.6,0.0
1721043568.170,0.0,2.6,0.0
1721043568.269,0.0,2.6,0.0
1721043568.368,0.0,2.6,0.0
1721043568.467,0.0,2.6,0.0
1721043568.566,0.0,2.6,0.0
1721043568.665,0.0,2.6,0.0
1721043568.764,0.0,2.6,0.0
1721043568.863,0.0,2.6,0.0
1721043568.962,0.0,2.6,0.0
1721043569.061,0.0,2.6,0.0
1721043569.160,0.0,2.6,0.0
1721043569.259,0.0,2.6,0.0
1721043569.358,0.0,2.6,0.0
1721043569.457,0.0,2.6,0.0
1721043569.557,0.0,2.6,0.0
1721043569.656,0.0,2.6,0.0
1721043569.755,0.0,2.6,0.0
1721043569.854,0.0,2.6,0.0
1721043569.953,0.0,2.6,0.0
1721043570.052,0.0,2.6,0.0
1721043570.151,0.0,2.6,0.0
1721043570.250,0.0,2.6,0.0
1721043570.349,0.0,2.6,0.0
1721043570.448,0.0,2.6,0.0
1721043570.547,0.0,2.6,0.0
1721043570.646,0.0,2.6,0.0
1721043570.745,0.0,2.6,0.0
1721043570.844,0.0,2.6,0.0
1721043570.943,0.0,2.6,0.0
1721043571.042,0.0,2.6,0.0
1721043571.141,0.0,2.6,0.0
1721043571.241,0.0,2.6,0.0
1721043571.340,0.0,2.6,0.0
1721043571.439,0.0,2.6,0.0
1721043571.538,0.0,2.6,0.0
1721043571.637,0.0,2.6,0.0
1721043571.736,5.0,2.6,0.0
1721043571.835,5.1,2.6,0.0
1721043571.934,0.0,2.6,0.0
1721043572.033,0.0,2.6,0.0
1721043572.132,0.0,2.6,0.0
1721043572.231,0.0,2.6,0.0
1721043572.330,0.0,2.6,0.0
1721043572.429,0.0,2.6,0.0
1721043572.528,0.0,2.6,0.0
1721043572.627,0.0,2.6,0.0
1721043572.726,0.0,2.6,0.0
1721043572.825,0.0,2.6,0.0
1721043572.924,0.0,2.6,0.0
1721043573.024,0.0,2.6,0.0
1721043573.123,0.0,2.6,0.0
1721043573.222,2.5,2.6,0.0
1721043573.321,0.0,2.6,0.0
1721043573.420,0.0,2.6,0.0
1721043573.519,0.0,2.6,0.0
1721043573.618,0.0,2.6,0.0
1721043573.717,0.0,2.6,0.0
1721043573.816,0.0,2.6,0.0
1721043573.915,0.0,2.6,0.0
1721043574.014,0.0,2.6,0.0
1721043574.113,0.0,2.6,0.0
1721043574.212,0.0,2.6,0.0
1721043574.311,0.0,2.6,0.0
1721043574.410,0.0,2.6,0.0
1721043574.509,0.0,2.6,0.0
1721043574.608,0.0,2.6,0.0
1721043574.707,0.0,2.6,0.0
1721043574.807,0.0,2.6,0.0
1721043574.906,0.0,2.6,0.0
1721043575.005,0.0,2.6,0.0
1721043575.104,0.0,2.6,0.0
1721043575.203,0.0,2.6,0.0
1721043575.302,0.0,2.6,0.0
1721043575.401,0.0,2.6,0.0
1721043575.500,0.0,2.6,0.0
1721043575.599,0.0,2.6,0.0
1721043575.698,0.0,2.6,0.0
1721043575.797,0.0,2.6,0.0
1721043575.896,0.0,2.6,0.0
1721043575.995,0.0,2.6,0.0
1721043576.094,0.0,2.6,0.0
1721043576.193,0.0,2.6,0.0
1721043576.292,0.0,2.6,0.0
1721043576.391,0.0,2.6,0.0
1721043576.491,0.0,2.6,0.0
1721043576.590,0.0,2.6,0.0
1721043576.689,0.0,2.6,0.0
1721043576.788,0.0,2.6,0.0
1721043576.887,0.0,2.6,0.0
1721043576.986,0.0,2.6,0.0
1721043577.085,0.0,2.6,0.0
1721043577.184,0.0,2.6,0.0
1721043577.283,0.0,2.6,0.0
1721043577.382,0.0,2.6,0.0
1721043577.481,0.0,2.6,0.0
1721043577.580,0.0,2.6,0.0
1721043577.679,0.0,2.6,0.0
1721043577.778,0.0,2.6,0.0
1721043577.877,0.0,2.6,0.0
1721043577.976,0.0,2.6,0.0
1721043578.075,0.0,2.6,0.0
1721043578.174,0.0,2.6,0.0
1721043578.274,0.0,2.6,0.0
1721043578.373,0.0,2.6,0.0
1721043578.472,0.0,2.6,0.0
1721043578.571,2.4,2.6,0.0
1721043578.670,0.0,2.6,0.0
1721043578.769,0.0,2.6,0.0
1721043578.868,0.0,2.6,0.0
1721043578.967,0.0,2.6,0.0
1721043579.066,0.0,2.6,0.0
1721043579.165,0.0,2.6,0.0
1721043579.264,0.0,2.6,0.0
1721043579.363,0.0,2.6,0.0
1721043579.462,0.0,2.6,0.0
1721043579.561,0.0,2.6,0.0
1721043579.660,0.0,2.6,0.0
1721043579.759,0.0,2.6,0.0
1721043579.858,0.0,2.6,0.0
1721043579.958,2.4,2.6,0.0
1721043580.057,0.0,2.6,0.0
1721043580.156,0.0,2.6,0.0
1721043580.255,0.0,2.6,0.0
1721043580.354,0.0,2.6,0.0
1721043580.453,0.0,2.6,0.0
1721043580.552,0.0,2.6,0.0
1721043580.651,0.0,2.6,0.0
1721043580.750,0.0,2.6,0.0
1721043580.849,0.0,2.6,0.0
1721043580.948,0.0,2.6,0.0
1721043581.047,0.0,2.6,0.0
1721043581.146,0.0,2.6,0.0
1721043581.245,0.0,2.6,0.0
1721043581.344,0.0,2.6,0.0
1721043581.443,0.0,2.6,0.0
1721043581.542,0.0,2.6,0.0
1721043581.641,0.0,2.6,0.0
1721043581.741,0.0,2.6,0.0
1721043581.840,0.0,2.6,0.0
1721043581.939,0.0,2.6,0.0
1721043582.038,0.0,2.6,0.0
1721043582.137,0.0,2.6,0.0
1721043582.236,0.0,2.6,0.0
1721043582.335,0.0,2.6,0.0
1721043582.434,0.0,2.6,0.0
1721043582.533,0.0,2.6,0.0
1721043582.632,0.0,2.6,0.0
1721043582.731,0.0,2.6,0.0
1721043582.830,0.0,2.6,0.0
1721043582.929,0.0,2.6,0.0
1721043583.028,0.0,2.6,0.0
1721043583.127,0.0,2.6,0.0
1721043583.226,0.0,2.6,0.0
1721043583.325,0.0,2.6,0.0
1721043583.424,0.0,2.6,0.0
1721043583.524,0.0,2.6,0.0
1721043583.623,0.0,2.6,0.0
1721043583.722,2.5,2.6,0.0
1721043583.821,0.0,2.6,0.0
1721043583.920,0.0,2.6,0.0
1721043584.019,0.0,2.6,0.0
1721043584.118,0.0,2.6,0.0
1721043584.217,0.0,2.6,0.0
1721043584.316,0.0,2.6,0.0
1721043584.415,0.0,2.6,0.0
1721043584.514,0.0,2.6,0.0
1721043584.613,0.0,2.6,0.0
1721043584.712,0.0,2.6,0.0
1721043584.811,0.0,2.6,0.0
1721043584.910,0.0,2.6,0.0
1721043585.009,0.0,2.6,0.0
1721043585.108,0.0,2.6,0.0
1721043585.208,0.0,2.6,0.0
1721043585.307,0.0,2.6,0.0
1721043585.406,2.5,2.6,0.0
1721043585.505,0.0,2.6,0.0
1721043585.604,0.0,2.6,0.0
1721043585.703,0.0,2.6,0.0
1721043585.802,0.0,2.6,0.0
1721043585.901,0.0,2.6,0.0
1721043586.000,0.0,2.6,0.0
1721043586.099,0.0,2.6,0.0
1721043586.198,0.0,2.6,0.0
1721043586.297,0.0,2.6,0.0
1721043586.396,0.0,2.6,0.0
1721043586.495,0.0,2.6,0.0
1721043586.594,0.0,2.6,0.0
1721043586.693,0.0,2.6,0.0
1721043586.792,0.0,2.6,0.0
1721043586.891,0.0,2.6,0.0
1721043586.991,0.0,2.6,0.0
1721043587.090,0.0,2.6,0.0
1721043587.189,0.0,2.6,0.0
1721043587.288,0.0,2.6,0.0
1721043587.387,0.0,2.6,0.0
1721043587.486,0.0,2.6,0.0
1721043587.585,0.0,2.6,0.0
1721043587.684,0.0,2.6,0.0
1721043587.783,0.0,2.6,0.0
1721043587.882,0.0,2.6,0.0
1721043587.981,0.0,2.6,0.0
1721043588.080,0.0,2.6,0.0
1721043588.179,10.3,2.6,0.0
1721043588.278,0.0,2.6,0.0
1721043588.377,0.0,2.6,0.0
1721043588.476,0.0,2.6,0.0
1721043588.575,0.0,2.6,0.0
1721043588.675,0.0,2.6,0.0
1721043588.774,0.0,2.6,0.0
1721043588.873,0.0,2.6,0.0
1721043588.972,0.0,2.6,0.0
1721043589.071,0.0,2.6,0.0
1721043589.170,0.0,2.6,0.0
1721043589.269,0.0,2.6,0.0
1721043589.368,0.0,2.6,0.0
1721043589.467,0.0,2.6,0.0
1721043589.566,0.0,2.6,0.0
1721043589.665,0.0,2.6,0.0
1721043589.764,0.0,2.6,0.0
1721043589.863,0.0,2.6,0.0
1721043589.962,0.0,2.6,0.0
1721043590.061,0.0,2.6,0.0
1721043590.160,0.0,2.6,0.0
1721043590.259,0.0,2.6,0.0
1721043590.358,0.0,2.6,0.0
1721043590.458,0.0,2.6,0.0
1721043590.557,0.0,2.6,0.0
1721043590.656,0.0,2.6,0.0
1721043590.755,0.0,2.6,0.0
1721043590.854,2.5,2.6,0.0
1721043590.953,0.0,2.6,0.0
1721043591.052,0.0,2.6,0.0
1721043591.151,0.0,2.6,0.0
1721043591.250,0.0,2.6,0.0
1721043591.349,0.0,2.6,0.0
1721043591.448,0.0,2.6,0.0
1721043591.547,0.0,2.6,0.0
1721043591.646,0.0,2.6,0.0
1721043591.745,0.0,2.6,0.0
1721043591.844,0.0,2.6,0.0
1721043591.943,0.0,2.6,0.0
1721043592.042,0.0,2.6,0.0
1721043592.141,0.0,2.6,0.0
1721043592.241,0.0,2.6,0.0
1721043592.340,0.0,2.6,0.0
1721043592.439,0.0,2.6,0.0
1721043592.538,0.0,2.6,0.0
1721043592.637,0.0,2.6,0.0
1721043592.736,0.0,2.6,0.0
1721043592.835,0.0,2.6,0.0
1721043592.934,0.0,2.6,0.0
1721043593.033,0.0,2.6,0.0
1721043593.132,0.0,2.6,0.0
1721043593.231,0.0,2.6,0.0
1721043593.330,0.0,2.6,0.0
1721043593.429,0.0,2.6,0.0
1721043593.528,0.0,2.6,0.0
1721043593.627,0.0,2.6,0.0
1721043593.726,0.0,2.6,0.0
1721043593.825,0.0,2.6,0.0
1721043593.925,0.0,2.6,0.0
1721043594.024,0.0,2.6,0.0
1721043594.123,0.0,2.6,0.0
1721043594.222,2.4,2.6,0.0
1721043594.321,0.0,2.6,0.0
1721043594.420,0.0,2.6,0.0
1721043594.519,0.0,2.6,0.0
1721043594.618,0.0,2.6,0.0
1721043594.717,0.0,2.6,0.0
1721043594.816,0.0,2.6,0.0
1721043594.915,0.0,2.6,0.0
1721043595.014,0.0,2.6,0.0
1721043595.113,0.0,2.6,0.0
1721043595.212,0.0,2.6,0.0
1721043595.312,60.0,2.7,0.0
1721043595.411,80.0,2.7,0.0
1721043595.510,79.5,2.7,0.0
1721043595.610,79.5,2.7,0.0
1721043595.709,80.5,2.7,0.0
1721043595.808,79.5,2.7,0.0
1721043595.907,80.0,2.7,0.0
1721043596.007,82.1,2.7,0.0
1721043596.106,78.9,2.7,0.0
1721043596.205,80.5,2.7,0.0
1721043596.304,80.0,2.7,0.0
1721043596.404,80.0,2.7,0.0
1721043596.503,80.0,2.7,0.0
1721043596.602,79.5,2.7,0.0
1721043596.702,80.0,2.7,0.0
1721043596.801,82.1,2.7,0.0
1721043596.900,80.0,2.7,0.0
1721043596.999,80.5,2.7,0.0
1721043597.099,79.5,2.7,0.0
1721043597.198,80.0,2.7,0.0
1721043597.297,80.0,2.7,0.0
1721043597.397,80.0,2.7,0.0
1721043597.496,82.1,2.7,0.0
1721043597.595,80.0,2.7,0.0
1721043597.695,79.5,2.7,0.0
1721043597.794,79.5,2.7,0.0
1721043597.893,80.5,2.7,0.0
1721043597.992,80.0,2.7,0.0
1721043598.092,79.5,2.7,0.0
1721043598.191,82.5,2.7,0.0
1721043598.290,78.9,2.7,0.0
1721043598.389,80.0,2.7,0.0
1721043598.489,80.5,2.7,0.0
1721043598.588,79.5,2.7,0.0
1721043598.687,80.0,2.7,0.0
1721043598.786,79.5,2.7,0.0
1721043598.886,80.0,2.7,0.0
1721043598.985,82.1,2.7,0.0
1721043599.084,80.5,2.7,0.0
1721043599.184,80.0,2.7,0.0
1721043599.283,80.0,2.7,0.0
1721043599.382,78.9,2.7,0.0
1721043599.482,80.0,2.7,0.0
1721043599.581,80.0,2.7,0.0
1721043599.680,80.0,2.7,0.0
1721043599.779,82.1,2.7,0.0
1721043599.879,80.0,2.7,0.0
1721043599.978,80.0,2.7,0.0
1721043600.077,80.5,2.7,0.0
1721043600.176,79.5,2.7,0.0
1721043600.276,80.0,2.7,0.0
1721043600.375,82.5,2.7,0.0
1721043600.474,78.9,2.7,0.0
1721043600.574,80.5,2.7,0.0
1721043600.673,80.0,2.7,0.0
1721043600.772,80.0,2.7,0.0
1721043600.872,80.0,2.7,0.0
1721043600.971,80.0,2.7,0.0
1721043601.070,79.5,2.7,0.0
1721043601.169,82.1,2.7,0.0
1721043601.269,80.0,2.7,0.0
1721043601.368,80.0,2.7,0.0
1721043601.467,80.0,2.7,0.0
1721043601.566,79.5,2.7,0.0
1721043601.666,80.0,2.7,0.0
1721043601.765,79.5,2.7,0.0
1721043601.864,80.0,2.7,0.0
1721043601.963,82.1,2.7,0.0
1721043602.063,80.0,2.7,0.0
1721043602.162,80.0,2.7,0.0
1721043602.261,79.5,2.7,0.0
1721043602.361,80.0,2.7,0.0
1721043602.460,80.5,2.7,0.0
1721043602.560,80.0,2.7,0.0
1721043602.660,79.5,2.7,0.0
1721043602.760,80.0,2.7,0.0
1721043602.859,82.1,2.7,0.0
1721043602.958,79.5,2.7,0.0
1721043603.058,79.5,2.7,0.0
1721043603.158,80.0,2.7,0.0
1721043603.258,80.0,2.7,0.0
1721043603.357,80.0,2.7,0.0
1721043603.457,80.0,2.7,0.0
1721043603.557,80.5,2.7,0.0
1721043603.657,79.5,2.7,0.0
1721043603.757,80.0,2.7,0.0
1721043603.856,80.0,2.7,0.0
1721043603.956,82.1,2.7,0.0
1721043604.056,80.5,2.7,0.0
1721043604.156,79.5,2.7,0.0
1721043604.256,80.5,2.7,0.0
1721043604.356,80.0,2.7,0.0
1721043604.455,79.5,2.7,0.0
1721043604.555,80.5,2.7,0.0
1721043604.654,82.5,2.7,0.0
1721043604.753,81.6,2.7,0.0
1721043604.853,80.0,2.7,0.0
1721043604.952,80.0,2.7,0.0
1721043605.051,80.0,2.7,0.0
1721043605.150,79.5,2.7,0.0
1721043605.250,80.0,2.7,0.0
1721043605.349,80.0,2.7,0.0
1721043605.448,80.5,2.7,0.0
1721043605.547,82.1,2.7,0.0
1721043605.647,80.0,2.7,0.0
1721043605.746,78.9,2.7,0.0
1721043605.845,80.5,2.7,0.0
1721043605.945,80.0,2.7,0.0
1721043606.044,80.0,2.7,0.0
1721043606.143,80.0,2.7,0.0
1721043606.243,81.6,2.7,0.0
1721043606.342,79.5,2.7,0.0
1721043606.441,80.5,2.7,0.0
1721043606.540,80.0,2.7,0.0
1721043606.640,79.5,2.7,0.0
1721043606.739,80.0,2.7,0.0
1721043606.838,79.5,2.7,0.0
1721043606.937,79.5,2.7,0.0
1721043607.037,82.5,2.7,0.0
1721043607.136,79.5,2.7,0.0
1721043607.235,80.5,2.7,0.0
1721043607.334,79.5,2.7,0.0
1721043607.434,80.0,2.7,0.0
1721043607.533,80.0,2.7,0.0
1721043607.632,80.0,2.7,0.0
1721043607.732,80.5,2.7,0.0
1721043607.831,82.1,2.7,0.0
1721043607.930,78.4,2.7,0.0
1721043608.030,81.0,2.7,0.0
1721043608.129,79.5,2.7,0.0
1721043608.228,80.0,2.7,0.0
1721043608.327,80.5,2.7,0.0
1721043608.427,79.5,2.7,0.0
1721043608.526,79.5,2.7,0.0
1721043608.625,82.1,2.7,0.0
1721043608.724,80.0,2.7,0.0
1721043608.824,80.0,2.7,0.0
1721043608.923,79.5,2.7,0.0
1721043609.022,80.0,2.7,0.0
1721043609.121,79.5,2.7,0.0
1721043609.221,79.5,2.7,0.0
1721043609.320,80.5,2.7,0.0
1721043609.420,82.1,2.7,0.0
1721043609.519,79.5,2.7,0.0
1721043609.618,80.0,2.7,0.0
1721043609.719,80.5,2.7,0.0
1721043609.818,79.5,2.7,0.0
1721043609.917,80.5,2.7,0.0
1721043610.016,79.5,2.7,0.0
1721043610.117,80.0,2.7,0.0
1721043610.218,80.0,2.7,0.0
1721043610.317,80.5,2.7,0.0
1721043610.416,81.6,2.7,0.0
1721043610.515,80.0,2.7,0.0
1721043610.615,80.5,2.7,0.0
1721043610.716,79.5,2.7,0.0
1721043610.815,79.5,2.7,0.0
1721043610.914,80.0,2.7,0.0
1721043611.013,80.0,2.7,0.0
1721043611.113,79.5,2.7,0.0
1721043611.214,80.5,2.7,0.0
1721043611.313,79.5,2.7,0.0
1721043611.412,82.1,2.7,0.0
1721043611.511,80.0,2.7,0.0
1721043611.612,80.0,2.7,0.0
1721043611.712,79.5,2.7,0.0
1721043611.811,80.5,2.7,0.0
1721043611.911,79.5,2.7,0.0
1721043612.010,79.5,2.7,0.0
1721043612.110,80.0,2.7,0.0
1721043612.210,80.5,2.7,0.0
1721043612.310,80.0,2.7,0.0
1721043612.409,79.5,2.7,0.0
1721043612.508,82.9,2.7,0.0
1721043612.608,80.0,2.7,0.0
1721043612.709,79.5,2.7,0.0
1721043612.808,80.5,2.7,0.0
1721043612.907,80.0,2.7,0.0
1721043613.006,78.9,2.7,0.0
1721043613.106,80.5,2.7,0.0
1721043613.207,80.5,2.7,0.0
1721043613.306,78.9,2.7,0.0
1721043613.405,80.0,2.7,0.0
1721043613.504,80.5,2.7,0.0
1721043613.604,81.6,2.7,0.0
1721043613.705,80.0,2.7,0.0
1721043613.804,80.5,2.7,0.0
1721043613.903,80.0,2.7,0.0
1721043614.002,78.9,2.7,0.0
1721043614.102,80.5,2.7,0.0
1721043614.203,81.0,2.7,0.0
1721043614.302,78.4,2.7,0.0
1721043614.401,80.5,2.7,0.0
1721043614.500,80.0,2.7,0.0
1721043614.600,80.0,2.7,0.0
1721043614.701,80.0,2.7,0.0
1721043614.800,80.0,2.7,0.0
1721043614.899,82.1,2.7,0.0
1721043614.998,78.9,2.7,0.0
1721043615.098,80.0,2.7,0.0
1721043615.199,81.0,2.7,0.0
1721043615.298,78.4,2.7,0.0
1721043615.397,81.0,2.7,0.0
1721043615.496,79.5,2.7,0.0
1721043615.597,79.5,2.7,0.0
1721043615.698,80.5,2.7,0.0
1721043615.797,80.5,2.7,0.0
1721043615.896,82.1,2.7,0.0
1721043615.995,80.0,2.7,0.0
1721043616.095,80.5,2.7,0.0
1721043616.196,79.5,2.7,0.0
1721043616.295,80.0,2.7,0.0
1721043616.394,79.5,2.7,0.0
1721043616.493,80.0,2.7,0.0
1721043616.593,79.5,2.7,0.0
1721043616.694,80.0,2.7,0.0
1721043616.793,80.5,2.7,0.0
1721043616.892,81.1,2.7,0.0
1721043616.991,80.0,2.7,0.0
1721043617.091,80.0,2.7,0.0
1721043617.192,80.0,2.7,0.0
1721043617.291,80.0,2.7,0.0
1721043617.390,80.0,2.7,0.0
1721043617.489,79.5,2.7,0.0
1721043617.589,80.0,2.7,0.0
1721043617.690,80.5,2.7,0.0
1721043617.789,79.5,2.7,0.0
1721043617.888,79.5,2.7,0.0
1721043617.988,82.5,2.7,0.0
1721043618.087,79.5,2.7,0.0
1721043618.188,80.0,2.7,0.0
1721043618.287,80.0,2.7,0.0
1721043618.386,80.0,2.7,0.0
1721043618.486,79.5,2.7,0.0
1721043618.586,79.5,2.7,0.0
1721043618.687,80.5,2.7,0.0
1721043618.786,79.5,2.7,0.0
1721043618.885,79.5,2.7,0.0
1721043618.984,80.5,2.7,0.0
1721043619.084,82.1,2.7,0.0
1721043619.185,80.0,2.7,0.0
1721043619.284,79.5,2.7,0.0
1721043619.383,80.5,2.7,0.0
1721043619.482,78.9,2.7,0.0
1721043619.582,80.0,2.7,0.0
1721043619.683,81.0,2.7,0.0
1721043619.782,78.4,2.7,0.0
1721043619.881,80.5,2.7,0.0
