Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 13:38:17,5.04,0.937,4.722,25.0,0.04,0.03,5.3,3586,18153,18328,02:38:36,9516,1721043497.3513474
2024-07-15 13:38:17,5.04,0.932,4.697,25.0,0.04,0.03,5.4,3586,18155,18329,02:38:36,9516,1721043497.6922138
2024-07-15 13:38:18,5.04,0.932,4.697,25.0,0.04,0.03,5.4,3586,18155,18329,02:38:36,9516,1721043498.0326428
2024-07-15 13:38:18,5.04,0.922,4.646,25.0,0.04,0.03,5.4,3587,18156,18330,02:38:37,9517,1721043498.3739822
2024-07-15 13:38:18,5.04,0.917,4.621,25.0,0.04,0.03,5.4,3587,18156,18330,02:38:37,9517,1721043498.715174
2024-07-15 13:38:19,5.04,0.917,4.621,25.0,0.04,0.03,5.4,3587,18156,18330,02:38:37,9517,1721043499.0562665
2024-07-15 13:38:19,5.04,0.937,4.722,25.0,0.04,0.03,5.3,3587,18157,18331,02:38:38,9518,1721043499.3974686
2024-07-15 13:38:19,5.04,0.937,4.722,25.0,0.04,0.03,5.3,3587,18157,18331,02:38:38,9518,1721043499.7392046
2024-07-15 13:38:20,5.04,0.933,4.702,25.0,0.03,0.03,5.4,3587,18157,18331,02:38:39,9519,1721043500.0788562
2024-07-15 13:38:20,5.04,0.92,4.636,25.0,0.03,0.03,5.4,3587,18159,18332,02:38:39,9519,1721043500.4194999
2024-07-15 13:38:20,5.04,0.92,4.636,25.0,0.03,0.03,5.4,3587,18159,18332,02:38:39,9519,1721043500.7625756
2024-07-15 13:38:21,5.04,0.943,4.752,25.0,0.03,0.03,5.3,3587,18159,18332,02:38:40,9520,1721043501.101949
2024-07-15 13:38:21,5.03,0.982,4.939,25.0,0.03,0.03,5.1,3587,18160,18333,02:38:40,9520,1721043501.4464068
2024-07-15 13:38:21,5.03,0.982,4.939,25.0,0.03,0.03,5.1,3587,18160,18333,02:38:40,9520,1721043501.7838948
2024-07-15 13:38:22,5.03,0.994,4.999,25.0,0.03,0.03,5.0,3587,18160,18333,02:38:41,9521,1721043502.1244426
2024-07-15 13:38:22,5.03,0.994,4.999,25.0,0.03,0.03,5.0,3588,18161,18334,02:38:41,9521,1721043502.4664145
2024-07-15 13:38:22,5.03,0.989,4.974,25.0,0.03,0.03,5.0,3588,18161,18334,02:38:41,9521,1721043502.8126915
2024-07-15 13:38:23,5.04,0.964,4.858,25.0,0.03,0.03,5.2,3588,18161,18334,02:38:42,9522,1721043503.1488645
2024-07-15 13:38:23,5.04,0.964,4.858,25.0,0.03,0.03,5.2,3588,18163,18335,02:38:42,9522,1721043503.4888809
2024-07-15 13:38:23,5.04,0.93,4.687,25.0,0.03,0.03,5.4,3588,18163,18335,02:38:42,9522,1721043503.8361247
2024-07-15 13:38:24,5.04,0.925,4.662,25.0,0.03,0.03,5.4,3588,18163,18335,02:38:43,9523,1721043504.1711125
2024-07-15 13:38:24,5.04,0.925,4.662,25.0,0.03,0.03,5.4,3588,18164,18336,02:38:43,9523,1721043504.5119908
2024-07-15 13:38:24,5.04,0.928,4.677,25.0,0.03,0.03,5.4,3588,18164,18336,02:38:43,9523,1721043504.859185
2024-07-15 13:38:25,5.04,0.928,4.677,25.0,0.03,0.03,5.4,3588,18164,18336,02:38:44,9524,1721043505.1962132
2024-07-15 13:38:25,5.04,0.913,4.601,25.0,0.03,0.03,5.5,3588,18165,18337,02:38:44,9524,1721043505.5351906
2024-07-15 13:38:25,5.04,0.932,4.697,25.0,0.03,0.03,5.4,3588,18165,18337,02:38:44,9524,1721043505.876432
2024-07-15 13:38:26,5.04,0.932,4.697,25.0,0.03,0.03,5.4,3588,18165,18337,02:38:45,9525,1721043506.2176626
2024-07-15 13:38:26,5.04,0.936,4.717,25.0,0.03,0.03,5.3,3589,18167,18338,02:38:45,9525,1721043506.5613854
2024-07-15 13:38:26,5.04,0.941,4.742,25.0,0.03,0.03,5.3,3589,18167,18338,02:38:45,9525,1721043506.8982122
2024-07-15 13:38:27,5.04,0.941,4.742,25.0,0.03,0.03,5.3,3589,18167,18338,02:38:46,9526,1721043507.2397423
2024-07-15 13:38:27,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3589,18168,18339,02:38:46,9526,1721043507.5806835
2024-07-15 13:38:27,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3589,18168,18339,02:38:46,9526,1721043507.93011
2024-07-15 13:38:28,5.05,0.915,4.62,25.0,0.03,0.03,5.5,3589,18168,18339,02:38:47,9527,1721043508.2625833
2024-07-15 13:38:28,5.04,0.924,4.656,25.0,0.03,0.03,5.4,3589,18169,18340,02:38:47,9527,1721043508.6040146
2024-07-15 13:38:28,5.04,0.924,4.656,25.0,0.03,0.03,5.4,3589,18169,18340,02:38:47,9527,1721043508.9449525
2024-07-15 13:38:29,5.04,0.92,4.636,25.0,0.03,0.03,5.4,3589,18169,18340,02:38:48,9528,1721043509.2862253
2024-07-15 13:38:29,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3589,18170,18341,02:38:48,9528,1721043509.6277065
2024-07-15 13:38:29,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3589,18170,18341,02:38:48,9528,1721043509.9793057
2024-07-15 13:38:30,5.04,0.929,4.682,25.0,0.03,0.03,5.4,3589,18170,18341,02:38:49,9529,1721043510.3102126
2024-07-15 13:38:30,5.04,0.929,4.682,25.0,0.03,0.03,5.4,3590,18172,18342,02:38:49,9529,1721043510.6514263
2024-07-15 13:38:30,5.04,0.933,4.702,25.0,0.03,0.03,5.4,3590,18172,18342,02:38:49,9529,1721043510.992505
2024-07-15 13:38:31,5.04,0.934,4.707,25.0,0.03,0.03,5.3,3590,18173,18343,02:38:50,9530,1721043511.3332255
2024-07-15 13:38:31,5.04,0.934,4.707,25.0,0.03,0.03,5.3,3590,18173,18343,02:38:50,9530,1721043511.6752205
2024-07-15 13:38:32,5.04,0.926,4.667,25.0,0.03,0.03,5.4,3590,18173,18343,02:38:50,9530,1721043512.0155535
2024-07-15 13:38:32,5.04,0.924,4.656,25.0,0.03,0.03,5.4,3590,18174,18344,02:38:51,9531,1721043512.3576577
2024-07-15 13:38:32,5.04,0.924,4.656,25.0,0.03,0.03,5.4,3590,18174,18344,02:38:51,9531,1721043512.6976733
2024-07-15 13:38:33,5.04,0.926,4.667,25.0,0.03,0.03,5.4,3590,18174,18344,02:38:51,9531,1721043513.0402474
2024-07-15 13:38:33,5.04,0.926,4.667,25.0,0.03,0.03,5.4,3591,18176,18345,02:38:52,9532,1721043513.380212
2024-07-15 13:38:33,5.04,0.928,4.677,25.0,0.03,0.03,5.4,3591,18176,18345,02:38:52,9532,1721043513.7214339
2024-07-15 13:38:34,5.04,0.946,4.767,25.0,0.03,0.03,5.3,3591,18176,18345,02:38:52,9532,1721043514.0636945
2024-07-15 13:38:34,5.04,0.946,4.767,25.0,0.03,0.03,5.3,3591,18177,18346,02:38:53,9533,1721043514.4030554
2024-07-15 13:38:34,5.04,0.935,4.712,25.0,0.03,0.03,5.3,3591,18177,18346,02:38:53,9533,1721043514.745246
2024-07-15 13:38:35,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3591,18177,18346,02:38:54,9534,1721043515.0993257
2024-07-15 13:38:35,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3591,18178,18347,02:38:54,9534,1721043515.4277303
2024-07-15 13:38:35,5.04,0.913,4.601,25.0,0.03,0.03,5.5,3591,18178,18347,02:38:54,9534,1721043515.7689805
2024-07-15 13:38:36,5.04,0.913,4.601,25.0,0.03,0.03,5.5,3591,18178,18347,02:38:55,9535,1721043516.1102362
2024-07-15 13:38:36,5.04,0.924,4.656,25.0,0.03,0.03,5.4,3591,18180,18348,02:38:55,9535,1721043516.4514499
2024-07-15 13:38:36,5.04,0.93,4.687,25.0,0.03,0.03,5.4,3591,18180,18348,02:38:55,9535,1721043516.792311
2024-07-15 13:38:37,5.04,0.93,4.687,25.0,0.03,0.03,5.4,3591,18180,18348,02:38:56,9536,1721043517.133964
2024-07-15 13:38:37,5.04,0.94,4.737,25.0,0.03,0.03,5.3,3592,18181,18349,02:38:56,9536,1721043517.4773998
2024-07-15 13:38:37,5.04,0.928,4.677,25.0,0.03,0.03,5.4,3592,18181,18349,02:38:56,9536,1721043517.8154957
2024-07-15 13:38:38,5.04,0.928,4.677,25.0,0.03,0.03,5.4,3592,18181,18349,02:38:57,9537,1721043518.1602552
2024-07-15 13:38:38,5.04,0.933,4.702,25.0,0.03,0.03,5.4,3592,18182,18350,02:38:57,9537,1721043518.4989939
2024-07-15 13:38:38,5.04,0.933,4.702,25.0,0.03,0.03,5.4,3592,18182,18350,02:38:57,9537,1721043518.840213
2024-07-15 13:38:39,5.04,0.928,4.677,25.0,0.03,0.03,5.4,3592,18182,18350,02:38:58,9538,1721043519.1838825
2024-07-15 13:38:39,5.04,0.943,4.752,25.0,0.03,0.03,5.3,3592,18183,18351,02:38:58,9538,1721043519.5229445
2024-07-15 13:38:39,5.04,0.943,4.752,25.0,0.03,0.03,5.3,3592,18183,18351,02:38:58,9538,1721043519.8639686
2024-07-15 13:38:40,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3592,18183,18351,02:38:59,9539,1721043520.2189975
2024-07-15 13:38:40,5.04,0.944,4.757,25.0,0.03,0.03,5.3,3592,18185,18352,02:38:59,9539,1721043520.5464818
2024-07-15 13:38:40,5.04,0.944,4.757,25.0,0.03,0.03,5.3,3592,18185,18352,02:38:59,9539,1721043520.8871064
2024-07-15 13:38:41,5.04,0.938,4.727,25.0,0.03,0.03,5.3,3592,18185,18352,02:39:00,9540,1721043521.2351756
2024-07-15 13:38:41,5.04,0.938,4.727,25.0,0.03,0.03,5.3,3593,18186,18353,02:39:00,9540,1721043521.5702512
2024-07-15 13:38:41,5.04,0.937,4.722,25.0,0.03,0.03,5.3,3593,18186,18353,02:39:00,9540,1721043521.911482
2024-07-15 13:38:42,5.04,0.925,4.662,25.0,0.03,0.03,5.4,3593,18186,18353,02:39:01,9541,1721043522.2542667
2024-07-15 13:38:42,5.04,0.925,4.662,25.0,0.03,0.03,5.4,3593,18187,18354,02:39:01,9541,1721043522.59379
2024-07-15 13:38:42,5.04,0.93,4.687,25.0,0.03,0.03,5.4,3593,18187,18354,02:39:01,9541,1721043522.934563
2024-07-15 13:38:43,5.04,0.939,4.732,25.0,0.03,0.03,5.3,3593,18187,18354,02:39:02,9542,1721043523.2843888
2024-07-15 13:38:43,5.04,0.939,4.732,25.0,0.03,0.03,5.3,3593,18189,18355,02:39:02,9542,1721043523.6177344
2024-07-15 13:38:43,5.04,0.939,4.732,25.0,0.03,0.03,5.3,3593,18189,18355,02:39:02,9542,1721043523.958962
2024-07-15 13:38:44,5.04,0.939,4.732,25.0,0.03,0.03,5.3,3593,18190,18356,02:39:03,9543,1721043524.3058898
2024-07-15 13:38:44,5.04,0.948,4.777,25.0,0.03,0.03,5.3,3593,18190,18356,02:39:03,9543,1721043524.6421924
2024-07-15 13:38:44,5.04,0.916,4.616,25.0,0.03,0.03,5.5,3593,18190,18356,02:39:03,9543,1721043524.981526
2024-07-15 13:38:45,5.04,0.916,4.616,25.0,0.03,0.03,5.5,3594,18191,18357,02:39:04,9544,1721043525.3389912
2024-07-15 13:38:45,5.04,0.928,4.677,25.0,0.04,0.03,5.4,3594,18191,18357,02:39:04,9544,1721043525.663922
2024-07-15 13:38:46,5.04,0.928,4.677,25.0,0.04,0.03,5.4,3594,18191,18357,02:39:04,9544,1721043526.0052857
2024-07-15 13:38:46,5.04,0.928,4.677,25.0,0.04,0.03,5.4,3594,18193,18358,02:39:05,9545,1721043526.354378
2024-07-15 13:38:46,5.04,0.943,4.752,25.0,0.04,0.03,5.3,3594,18193,18358,02:39:05,9545,1721043526.6876838
2024-07-15 13:38:47,5.04,0.943,4.752,25.0,0.04,0.03,5.3,3594,18193,18358,02:39:05,9545,1721043527.030208
2024-07-15 13:38:47,5.04,0.938,4.727,25.0,0.04,0.03,5.3,3594,18194,18359,02:39:06,9546,1721043527.3755987
2024-07-15 13:38:47,5.04,0.921,4.641,25.0,0.04,0.03,5.4,3594,18194,18359,02:39:06,9546,1721043527.710902
2024-07-15 13:38:48,5.04,0.921,4.641,25.0,0.04,0.03,5.4,3594,18194,18359,02:39:06,9546,1721043528.0523393
2024-07-15 13:38:48,5.04,0.93,4.687,25.0,0.04,0.03,5.4,3594,18195,18360,02:39:07,9547,1721043528.3992684
2024-07-15 13:38:48,5.04,0.927,4.672,25.0,0.04,0.03,5.4,3594,18195,18360,02:39:07,9547,1721043528.734952
2024-07-15 13:38:49,5.04,0.927,4.672,25.0,0.04,0.03,5.4,3594,18195,18360,02:39:08,9548,1721043529.0765045
2024-07-15 13:38:49,5.04,0.924,4.656,25.0,0.04,0.03,5.4,3595,18196,18361,02:39:08,9548,1721043529.426822
2024-07-15 13:38:49,5.04,0.924,4.656,25.0,0.04,0.03,5.4,3595,18196,18361,02:39:08,9548,1721043529.7589042
2024-07-15 13:38:50,5.04,0.918,4.626,25.0,0.04,0.03,5.4,3595,18196,18361,02:39:09,9549,1721043530.100163
2024-07-15 13:38:50,5.04,0.944,4.757,25.0,0.04,0.03,5.3,3595,18198,18362,02:39:09,9549,1721043530.4615307
2024-07-15 13:38:50,5.04,0.944,4.757,25.0,0.04,0.03,5.3,3595,18198,18362,02:39:09,9549,1721043530.782781
2024-07-15 13:38:51,5.04,0.932,4.697,25.0,0.04,0.03,5.4,3595,18198,18362,02:39:10,9550,1721043531.1233234
2024-07-15 13:38:51,5.04,0.939,4.732,25.0,0.04,0.03,5.3,3595,18199,18363,02:39:10,9550,1721043531.472726
2024-07-15 13:38:51,5.04,0.939,4.732,25.0,0.04,0.03,5.3,3595,18199,18363,02:39:10,9550,1721043531.806551
2024-07-15 13:38:52,5.04,0.923,4.651,25.0,0.04,0.03,5.4,3595,18199,18363,02:39:11,9551,1721043532.148263
2024-07-15 13:38:52,5.04,0.923,4.651,25.0,0.04,0.03,5.4,3595,18200,18364,02:39:11,9551,1721043532.5027187
2024-07-15 13:38:52,5.04,0.922,4.646,25.0,0.04,0.03,5.4,3595,18200,18364,02:39:11,9551,1721043532.829482
2024-07-15 13:38:53,5.04,0.938,4.727,25.0,0.04,0.03,5.3,3595,18200,18364,02:39:12,9552,1721043533.171441
2024-07-15 13:38:53,5.04,0.938,4.727,25.0,0.04,0.03,5.3,3596,18202,18365,02:39:12,9552,1721043533.5223875
2024-07-15 13:38:53,5.04,0.935,4.712,25.0,0.04,0.03,5.3,3596,18202,18365,02:39:12,9552,1721043533.8540423
2024-07-15 13:38:54,5.04,0.936,4.717,25.0,0.04,0.03,5.3,3596,18202,18365,02:39:13,9553,1721043534.1952431
2024-07-15 13:38:54,5.04,0.936,4.717,25.0,0.04,0.03,5.3,3596,18203,18366,02:39:13,9553,1721043534.5449903
2024-07-15 13:38:54,5.04,0.932,4.697,25.0,0.04,0.03,5.4,3596,18203,18366,02:39:13,9553,1721043534.8771405
2024-07-15 13:38:55,5.04,0.932,4.697,25.0,0.04,0.03,5.4,3596,18203,18366,02:39:14,9554,1721043535.2188106
2024-07-15 13:38:55,5.04,0.956,4.818,25.0,0.04,0.03,5.2,3596,18204,18367,02:39:14,9554,1721043535.5790102
2024-07-15 13:38:55,5.04,0.965,4.863,25.0,0.04,0.03,5.2,3596,18204,18367,02:39:14,9554,1721043535.901557
2024-07-15 13:38:56,5.04,0.965,4.863,25.0,0.04,0.03,5.2,3596,18204,18367,02:39:15,9555,1721043536.241544
2024-07-15 13:38:56,5.04,0.965,4.863,25.0,0.04,0.03,5.2,3596,18206,18368,02:39:15,9555,1721043536.5940323
2024-07-15 13:38:56,5.04,0.97,4.888,25.0,0.04,0.03,5.1,3596,18206,18368,02:39:15,9555,1721043536.9240384
2024-07-15 13:38:57,5.04,0.97,4.888,25.0,0.04,0.03,5.1,3597,18207,18369,02:39:16,9556,1721043537.265336
2024-07-15 13:38:57,5.04,0.942,4.747,25.0,0.04,0.03,5.3,3597,18207,18369,02:39:16,9556,1721043537.615962
2024-07-15 13:38:57,5.04,0.942,4.747,25.0,0.04,0.03,5.3,3597,18207,18369,02:39:16,9556,1721043537.9470701
2024-07-15 13:38:58,5.04,0.94,4.737,25.0,0.04,0.03,5.3,3597,18208,18370,02:39:17,9557,1721043538.288151
2024-07-15 13:38:58,5.04,0.937,4.722,25.0,0.04,0.03,5.3,3597,18208,18370,02:39:17,9557,1721043538.6415784
2024-07-15 13:38:58,5.04,0.937,4.722,25.0,0.04,0.03,5.3,3597,18208,18370,02:39:17,9557,1721043538.9714382
2024-07-15 13:38:59,5.04,0.924,4.656,25.0,0.04,0.03,5.4,3597,18210,18371,02:39:18,9558,1721043539.312802
2024-07-15 13:38:59,5.06,0.787,3.982,25.0,0.04,0.03,6.4,3597,18210,18371,02:39:18,9558,1721043539.6577938
2024-07-15 13:38:59,5.06,0.787,3.982,25.0,0.04,0.03,6.4,3597,18210,18371,02:39:18,9558,1721043539.9953306
2024-07-15 13:39:00,5.08,0.671,3.408,25.0,0.03,0.03,7.5,3597,18211,18372,02:39:19,9559,1721043540.339013
2024-07-15 13:39:00,5.08,0.671,3.408,25.0,0.03,0.03,7.5,3597,18211,18372,02:39:19,9559,1721043540.7004755
2024-07-15 13:39:01,5.08,0.671,3.408,25.0,0.04,0.03,7.5,3597,18211,18372,02:39:19,9559,1721043541.0172558
2024-07-15 13:39:01,5.08,0.67,3.403,25.0,0.03,0.03,7.5,3598,18212,18373,02:39:20,9560,1721043541.358218
2024-07-15 13:39:01,5.08,0.67,3.403,25.0,0.03,0.03,7.5,3598,18212,18373,02:39:20,9560,1721043541.707285
2024-07-15 13:39:02,5.08,0.638,3.241,25.0,0.03,0.03,7.9,3598,18212,18373,02:39:20,9560,1721043542.0415642
2024-07-15 13:39:02,5.08,0.627,3.185,25.0,0.03,0.02,8.1,3598,18213,18374,02:39:21,9561,1721043542.3816013
2024-07-15 13:39:02,5.08,0.627,3.185,25.0,0.03,0.02,8.1,3598,18213,18374,02:39:21,9561,1721043542.729875
2024-07-15 13:39:03,5.08,0.628,3.19,25.0,0.03,0.02,8.0,3598,18213,18374,02:39:21,9561,1721043543.0640728
2024-07-15 13:39:03,5.08,0.628,3.19,25.0,0.03,0.02,8.0,3598,18213,18375,02:39:22,9562,1721043543.4039092
2024-07-15 13:39:03,5.08,0.648,3.291,25.0,0.03,0.03,7.8,3598,18213,18375,02:39:22,9562,1721043543.7678227
2024-07-15 13:39:04,5.08,0.636,3.23,25.0,0.03,0.03,7.9,3598,18213,18375,02:39:23,9563,1721043544.0865812
2024-07-15 13:39:04,5.08,0.636,3.23,25.0,0.03,0.03,7.9,3598,18214,18376,02:39:23,9563,1721043544.4275317
2024-07-15 13:39:04,5.08,0.612,3.108,25.0,0.03,0.02,8.3,3598,18214,18376,02:39:23,9563,1721043544.7824426
2024-07-15 13:39:05,5.1,0.529,2.697,25.0,0.03,0.02,9.6,3598,18214,18376,02:39:24,9564,1721043545.1099415
2024-07-15 13:39:05,5.1,0.529,2.697,25.0,0.03,0.02,9.6,3598,18215,18377,02:39:24,9564,1721043545.45281
2024-07-15 13:39:05,5.1,0.528,2.692,25.0,0.03,0.02,9.6,3598,18215,18377,02:39:24,9564,1721043545.8203018
2024-07-15 13:39:06,5.1,0.528,2.692,25.0,0.03,0.02,9.6,3598,18215,18377,02:39:25,9565,1721043546.1326385
2024-07-15 13:39:06,5.09,0.553,2.814,25.0,0.03,0.02,9.2,3598,18216,18378,02:39:25,9565,1721043546.4740808
2024-07-15 13:39:06,5.1,0.512,2.611,25.0,0.03,0.02,9.9,3598,18216,18378,02:39:25,9565,1721043546.8278232
2024-07-15 13:39:07,5.1,0.512,2.611,25.0,0.03,0.02,9.9,3598,18216,18378,02:39:26,9566,1721043547.155296
2024-07-15 13:39:07,5.1,0.492,2.509,25.0,0.03,0.02,10.3,3599,18217,18379,02:39:26,9566,1721043547.495884
2024-07-15 13:39:07,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3599,18217,18379,02:39:26,9566,1721043547.8528469
2024-07-15 13:39:08,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3599,18217,18379,02:39:27,9567,1721043548.178329
2024-07-15 13:39:08,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3599,18217,18380,02:39:27,9567,1721043548.5196967
2024-07-15 13:39:08,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3599,18217,18380,02:39:27,9567,1721043548.860213
2024-07-15 13:39:09,5.1,0.496,2.529,25.0,0.03,0.02,10.2,3599,18217,18380,02:39:28,9568,1721043549.201567
2024-07-15 13:39:09,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3599,18218,18381,02:39:28,9568,1721043549.542845
2024-07-15 13:39:09,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3599,18218,18381,02:39:28,9568,1721043549.8841152
2024-07-15 13:39:10,5.1,0.492,2.509,25.0,0.03,0.02,10.3,3599,18219,18382,02:39:29,9569,1721043550.2249105
2024-07-15 13:39:10,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3599,18219,18382,02:39:29,9569,1721043550.5666225
2024-07-15 13:39:10,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3599,18219,18382,02:39:29,9569,1721043550.9378002
2024-07-15 13:39:11,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3599,18219,18383,02:39:30,9570,1721043551.2491333
2024-07-15 13:39:11,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3599,18219,18383,02:39:30,9570,1721043551.588612
2024-07-15 13:39:11,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3599,18219,18383,02:39:30,9570,1721043551.9319344
2024-07-15 13:39:12,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3599,18220,18384,02:39:31,9571,1721043552.271613
2024-07-15 13:39:12,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3599,18220,18384,02:39:31,9571,1721043552.6127126
2024-07-15 13:39:12,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3599,18220,18384,02:39:31,9571,1721043552.953714
2024-07-15 13:39:13,5.1,0.491,2.504,25.0,0.02,0.02,10.3,3599,18221,18385,02:39:32,9572,1721043553.2978287
2024-07-15 13:39:13,5.1,0.491,2.504,25.0,0.02,0.02,10.3,3599,18221,18385,02:39:32,9572,1721043553.6353621
2024-07-15 13:39:13,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3599,18221,18385,02:39:32,9572,1721043553.9763474
2024-07-15 13:39:14,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3600,18221,18386,02:39:33,9573,1721043554.3178413
2024-07-15 13:39:14,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3600,18221,18386,02:39:33,9573,1721043554.6590145
2024-07-15 13:39:14,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3600,18221,18386,02:39:33,9573,1721043554.9996235
2024-07-15 13:39:15,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3600,18222,18387,02:39:34,9574,1721043555.3438272
2024-07-15 13:39:15,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3600,18222,18387,02:39:34,9574,1721043555.6816227
2024-07-15 13:39:16,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3600,18222,18387,02:39:34,9574,1721043556.0230083
2024-07-15 13:39:16,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3600,18223,18388,02:39:35,9575,1721043556.3641758
2024-07-15 13:39:16,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3600,18223,18388,02:39:35,9575,1721043556.7049036
2024-07-15 13:39:17,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3600,18223,18388,02:39:35,9575,1721043557.0478454
2024-07-15 13:39:17,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3600,18223,18389,02:39:36,9576,1721043557.3966243
2024-07-15 13:39:17,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3600,18223,18389,02:39:36,9576,1721043557.727399
2024-07-15 13:39:18,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3600,18223,18389,02:39:37,9577,1721043558.0691748
2024-07-15 13:39:18,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3600,18224,18390,02:39:37,9577,1721043558.4108777
2024-07-15 13:39:18,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3600,18224,18390,02:39:37,9577,1721043558.7499344
2024-07-15 13:39:19,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3600,18224,18390,02:39:38,9578,1721043559.0916343
2024-07-15 13:39:19,5.1,0.489,2.493,25.0,0.02,0.02,10.4,3600,18225,18391,02:39:38,9578,1721043559.4330304
2024-07-15 13:39:19,5.1,0.489,2.493,25.0,0.02,0.02,10.4,3600,18225,18391,02:39:38,9578,1721043559.7726557
2024-07-15 13:39:20,5.1,0.517,2.636,25.0,0.02,0.02,9.8,3600,18225,18391,02:39:39,9579,1721043560.1139336
2024-07-15 13:39:20,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3600,18226,18392,02:39:39,9579,1721043560.456683
2024-07-15 13:39:20,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3600,18226,18392,02:39:39,9579,1721043560.7966225
2024-07-15 13:39:21,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3600,18226,18392,02:39:40,9580,1721043561.1366475
2024-07-15 13:39:21,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3601,18226,18393,02:39:40,9580,1721043561.484203
2024-07-15 13:39:21,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3601,18226,18393,02:39:40,9580,1721043561.8187404
2024-07-15 13:39:22,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3601,18226,18393,02:39:41,9581,1721043562.1628287
2024-07-15 13:39:22,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3601,18227,18394,02:39:41,9581,1721043562.5004156
2024-07-15 13:39:22,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3601,18227,18394,02:39:41,9581,1721043562.8416562
2024-07-15 13:39:23,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3601,18227,18394,02:39:42,9582,1721043563.1827908
2024-07-15 13:39:23,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3601,18228,18395,02:39:42,9582,1721043563.5265968
2024-07-15 13:39:23,5.1,0.484,2.468,25.0,0.02,0.02,10.5,3601,18228,18395,02:39:42,9582,1721043563.866664
2024-07-15 13:39:24,5.1,0.484,2.468,25.0,0.02,0.02,10.5,3601,18228,18396,02:39:43,9583,1721043564.205962
2024-07-15 13:39:24,5.1,0.484,2.468,25.0,0.02,0.02,10.5,3601,18228,18396,02:39:43,9583,1721043564.548278
2024-07-15 13:39:24,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3601,18228,18396,02:39:43,9583,1721043564.8878756
2024-07-15 13:39:25,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3601,18229,18397,02:39:44,9584,1721043565.2289474
2024-07-15 13:39:25,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3601,18229,18397,02:39:44,9584,1721043565.5710723
2024-07-15 13:39:25,5.1,0.499,2.544,25.0,0.03,0.02,10.2,3601,18229,18397,02:39:44,9584,1721043565.9116564
2024-07-15 13:39:26,5.1,0.499,2.544,25.0,0.03,0.02,10.2,3601,18230,18398,02:39:45,9585,1721043566.2516794
2024-07-15 13:39:26,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3601,18230,18398,02:39:45,9585,1721043566.5982378
2024-07-15 13:39:26,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3601,18230,18398,02:39:45,9585,1721043566.944536
