Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:31:04,5.07,0.622,3.153,25.0,0.0,0.0,8.1,2090,10636,18916,02:33:36,9216,1720618264.2898653
2024-07-10 15:31:04,5.06,0.623,3.152,25.0,0.0,0.0,8.1,2091,10637,18917,02:33:36,9216,1720618264.6317763
2024-07-10 15:31:04,5.06,0.623,3.152,25.0,0.0,0.0,8.1,2091,10637,18917,02:33:37,9217,1720618264.9754343
2024-07-10 15:31:05,5.06,0.63,3.187,25.0,0.0,0.0,8.0,2091,10637,18917,02:33:37,9217,1720618265.3142734
2024-07-10 15:31:05,5.06,0.626,3.167,25.0,0.0,0.0,8.0,2091,10637,18918,02:33:37,9217,1720618265.6555088
2024-07-10 15:31:05,5.06,0.626,3.167,25.0,0.0,0.0,8.0,2091,10637,18918,02:33:38,9218,1720618265.9968176
2024-07-10 15:31:06,5.07,0.621,3.148,25.0,0.01,0.0,8.1,2091,10637,18918,02:33:38,9218,1720618266.3380296
2024-07-10 15:31:06,5.07,0.621,3.148,25.0,0.01,0.0,8.1,2091,10638,18919,02:33:38,9218,1720618266.6792665
2024-07-10 15:31:07,5.07,0.618,3.133,25.0,0.01,0.0,8.2,2091,10638,18919,02:33:39,9219,1720618267.0205467
2024-07-10 15:31:07,5.06,0.621,3.142,25.0,0.01,0.0,8.1,2091,10638,18919,02:33:39,9219,1720618267.3654845
2024-07-10 15:31:07,5.06,0.621,3.142,25.0,0.01,0.0,8.1,2091,10639,18920,02:33:39,9219,1720618267.7025826
2024-07-10 15:31:08,5.07,0.621,3.148,25.0,0.01,0.0,8.1,2091,10639,18920,02:33:40,9220,1720618268.0442567
2024-07-10 15:31:08,5.06,0.624,3.157,25.0,0.01,0.0,8.1,2091,10639,18920,02:33:40,9220,1720618268.3855872
2024-07-10 15:31:08,5.06,0.624,3.157,25.0,0.01,0.0,8.1,2091,10640,18921,02:33:40,9220,1720618268.7266943
2024-07-10 15:31:09,5.07,0.626,3.173,25.0,0.01,0.0,8.0,2091,10640,18921,02:33:41,9221,1720618269.0676363
2024-07-10 15:31:09,5.07,0.626,3.173,25.0,0.01,0.0,8.0,2091,10640,18921,02:33:41,9221,1720618269.4092488
2024-07-10 15:31:09,5.06,0.626,3.167,25.0,0.01,0.0,8.0,2092,10641,18922,02:33:41,9221,1720618269.7504172
2024-07-10 15:31:10,5.07,0.623,3.158,25.0,0.01,0.0,8.1,2092,10641,18922,02:33:42,9222,1720618270.0930736
2024-07-10 15:31:10,5.07,0.623,3.158,25.0,0.01,0.0,8.1,2092,10641,18922,02:33:42,9222,1720618270.4329317
2024-07-10 15:31:10,5.07,0.615,3.118,25.0,0.01,0.0,8.2,2092,10642,18923,02:33:42,9222,1720618270.7746868
2024-07-10 15:31:11,5.06,0.63,3.187,25.0,0.01,0.0,8.0,2092,10642,18923,02:33:43,9223,1720618271.1160989
2024-07-10 15:31:11,5.06,0.63,3.187,25.0,0.01,0.0,8.0,2092,10642,18923,02:33:43,9223,1720618271.4592538
2024-07-10 15:31:11,5.07,0.624,3.163,25.0,0.01,0.0,8.1,2092,10643,18924,02:33:43,9223,1720618271.7988367
2024-07-10 15:31:12,5.07,0.624,3.163,25.0,0.01,0.0,8.1,2092,10643,18924,02:33:44,9224,1720618272.1391559
2024-07-10 15:31:12,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2092,10643,18924,02:33:44,9224,1720618272.485891
2024-07-10 15:31:12,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2092,10644,18925,02:33:44,9224,1720618272.8242383
2024-07-10 15:31:13,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2092,10644,18925,02:33:45,9225,1720618273.1636143
2024-07-10 15:31:13,5.07,0.617,3.128,25.0,0.01,0.0,8.2,2092,10644,18925,02:33:45,9225,1720618273.505167
2024-07-10 15:31:13,5.06,0.631,3.192,25.0,0.01,0.0,8.0,2092,10644,18926,02:33:45,9225,1720618273.846716
2024-07-10 15:31:14,5.06,0.631,3.192,25.0,0.01,0.0,8.0,2092,10644,18926,02:33:46,9226,1720618274.1871667
2024-07-10 15:31:14,5.07,0.621,3.148,25.0,0.01,0.0,8.1,2092,10644,18926,02:33:46,9226,1720618274.5292408
2024-07-10 15:31:14,5.07,0.621,3.148,25.0,0.01,0.0,8.1,2092,10645,18927,02:33:46,9226,1720618274.87058
2024-07-10 15:31:15,5.06,0.629,3.182,25.0,0.01,0.0,8.0,2092,10645,18927,02:33:47,9227,1720618275.2116919
2024-07-10 15:31:15,5.06,0.644,3.258,25.0,0.01,0.0,7.8,2092,10645,18927,02:33:47,9227,1720618275.5530777
2024-07-10 15:31:15,5.06,0.644,3.258,25.0,0.01,0.0,7.8,2093,10646,18928,02:33:48,9228,1720618275.8942547
2024-07-10 15:31:16,5.07,0.615,3.118,25.0,0.01,0.0,8.2,2093,10646,18928,02:33:48,9228,1720618276.2353883
2024-07-10 15:31:16,5.06,0.622,3.147,25.0,0.01,0.0,8.1,2093,10646,18928,02:33:48,9228,1720618276.5767438
2024-07-10 15:31:16,5.06,0.622,3.147,25.0,0.01,0.0,8.1,2093,10647,18929,02:33:49,9229,1720618276.918079
2024-07-10 15:31:17,5.06,0.626,3.167,25.0,0.01,0.0,8.0,2093,10647,18929,02:33:49,9229,1720618277.259267
2024-07-10 15:31:17,5.06,0.626,3.167,25.0,0.01,0.0,8.0,2093,10648,18930,02:33:49,9229,1720618277.605168
2024-07-10 15:31:17,5.07,0.615,3.118,25.0,0.01,0.0,8.2,2093,10648,18930,02:33:50,9230,1720618277.941756
2024-07-10 15:31:18,5.06,0.641,3.243,25.0,0.01,0.0,7.8,2093,10648,18930,02:33:50,9230,1720618278.2830472
2024-07-10 15:31:18,5.06,0.641,3.243,25.0,0.01,0.0,7.8,2093,10649,18931,02:33:50,9230,1720618278.6243486
2024-07-10 15:31:18,5.06,0.618,3.127,25.0,0.01,0.0,8.1,2093,10649,18931,02:33:51,9231,1720618278.9668229
2024-07-10 15:31:19,5.06,0.622,3.147,25.0,0.01,0.0,8.1,2093,10649,18931,02:33:51,9231,1720618279.308078
2024-07-10 15:31:19,5.06,0.622,3.147,25.0,0.01,0.0,8.1,2093,10650,18932,02:33:51,9231,1720618279.6493149
2024-07-10 15:31:19,5.07,0.612,3.102,25.0,0.01,0.0,8.2,2093,10650,18932,02:33:52,9232,1720618279.9905853
2024-07-10 15:31:20,5.07,0.612,3.102,25.0,0.01,0.0,8.2,2093,10650,18932,02:33:52,9232,1720618280.3318412
2024-07-10 15:31:20,5.06,0.63,3.187,25.0,0.01,0.0,8.0,2093,10651,18933,02:33:52,9232,1720618280.6730912
2024-07-10 15:31:21,5.06,0.637,3.223,25.0,0.01,0.0,7.9,2093,10651,18933,02:33:53,9233,1720618281.0142539
2024-07-10 15:31:21,5.06,0.637,3.223,25.0,0.01,0.0,7.9,2093,10651,18933,02:33:53,9233,1720618281.3555298
2024-07-10 15:31:21,5.07,0.612,3.102,25.0,0.01,0.0,8.2,2094,10651,18934,02:33:53,9233,1720618281.6967134
2024-07-10 15:31:22,5.06,0.631,3.192,25.0,0.01,0.0,8.0,2094,10651,18934,02:33:54,9234,1720618282.0380986
2024-07-10 15:31:22,5.06,0.631,3.192,25.0,0.01,0.0,8.0,2094,10651,18934,02:33:54,9234,1720618282.379331
2024-07-10 15:31:22,5.07,0.621,3.148,25.0,0.01,0.0,8.1,2094,10652,18935,02:33:54,9234,1720618282.725833
2024-07-10 15:31:23,5.07,0.621,3.148,25.0,0.01,0.0,8.1,2094,10652,18935,02:33:55,9235,1720618283.0616693
2024-07-10 15:31:23,5.06,0.629,3.182,25.0,0.01,0.0,8.0,2094,10652,18935,02:33:55,9235,1720618283.4026105
2024-07-10 15:31:23,5.07,0.624,3.163,25.0,0.01,0.0,8.1,2094,10653,18936,02:33:55,9235,1720618283.7439063
2024-07-10 15:31:24,5.07,0.624,3.163,25.0,0.01,0.0,8.1,2094,10653,18936,02:33:56,9236,1720618284.0851824
2024-07-10 15:31:24,5.06,0.618,3.127,25.0,0.01,0.0,8.1,2094,10653,18936,02:33:56,9236,1720618284.4266884
2024-07-10 15:31:24,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2094,10654,18937,02:33:56,9236,1720618284.7679393
2024-07-10 15:31:25,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2094,10654,18937,02:33:57,9237,1720618285.1093678
2024-07-10 15:31:25,5.07,0.622,3.153,25.0,0.01,0.0,8.1,2094,10654,18937,02:33:57,9237,1720618285.450609
2024-07-10 15:31:25,5.07,0.622,3.153,25.0,0.01,0.0,8.1,2094,10655,18938,02:33:57,9237,1720618285.7918227
2024-07-10 15:31:26,5.06,0.626,3.167,25.0,0.01,0.0,8.0,2094,10655,18938,02:33:58,9238,1720618286.13306
2024-07-10 15:31:26,5.06,0.631,3.192,25.0,0.01,0.0,8.0,2094,10655,18938,02:33:58,9238,1720618286.4743803
2024-07-10 15:31:26,5.06,0.631,3.192,25.0,0.01,0.0,8.0,2094,10656,18939,02:33:58,9238,1720618286.8154938
2024-07-10 15:31:27,5.07,0.615,3.118,25.0,0.01,0.0,8.2,2094,10656,18939,02:33:59,9239,1720618287.1567996
2024-07-10 15:31:27,5.06,0.635,3.213,25.0,0.01,0.0,7.9,2094,10656,18939,02:33:59,9239,1720618287.4993856
2024-07-10 15:31:27,5.06,0.635,3.213,25.0,0.01,0.0,7.9,2095,10657,18940,02:33:59,9239,1720618287.8453236
2024-07-10 15:31:28,5.07,0.621,3.148,25.0,0.01,0.0,8.1,2095,10657,18940,02:34:00,9240,1720618288.181444
2024-07-10 15:31:28,5.07,0.621,3.148,25.0,0.01,0.0,8.1,2095,10657,18940,02:34:00,9240,1720618288.5217774
2024-07-10 15:31:28,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2095,10658,18941,02:34:00,9240,1720618288.864384
2024-07-10 15:31:29,5.06,0.623,3.152,25.0,0.01,0.0,8.1,2095,10658,18941,02:34:01,9241,1720618289.205504
2024-07-10 15:31:29,5.06,0.623,3.152,25.0,0.01,0.0,8.1,2095,10658,18941,02:34:01,9241,1720618289.5468042
2024-07-10 15:31:29,5.07,0.615,3.118,25.0,0.01,0.0,8.2,2095,10659,18942,02:34:02,9242,1720618289.888083
2024-07-10 15:31:30,5.06,0.633,3.202,25.0,0.01,0.0,7.9,2095,10659,18942,02:34:02,9242,1720618290.2293813
2024-07-10 15:31:30,5.06,0.633,3.202,25.0,0.01,0.0,7.9,2095,10659,18943,02:34:02,9242,1720618290.5706174
2024-07-10 15:31:30,5.07,0.623,3.158,25.0,0.01,0.0,8.1,2095,10659,18943,02:34:03,9243,1720618290.9118047
2024-07-10 15:31:31,5.07,0.623,3.158,25.0,0.01,0.0,8.1,2095,10659,18943,02:34:03,9243,1720618291.2529342
2024-07-10 15:31:31,5.06,0.63,3.187,25.0,0.01,0.0,8.0,2095,10660,18944,02:34:03,9243,1720618291.5939853
2024-07-10 15:31:31,5.06,0.631,3.192,25.0,0.0,0.0,8.0,2095,10660,18944,02:34:04,9244,1720618291.9357228
2024-07-10 15:31:32,5.06,0.631,3.192,25.0,0.0,0.0,8.0,2095,10660,18944,02:34:04,9244,1720618292.2768235
2024-07-10 15:31:32,5.07,0.62,3.143,25.0,0.0,0.0,8.1,2096,10661,18945,02:34:04,9244,1720618292.618043
2024-07-10 15:31:32,5.06,0.64,3.238,25.0,0.0,0.0,7.9,2096,10661,18945,02:34:05,9245,1720618292.9657507
2024-07-10 15:31:33,5.06,0.64,3.238,25.0,0.0,0.0,7.9,2096,10661,18945,02:34:05,9245,1720618293.3018074
2024-07-10 15:31:33,5.06,0.663,3.354,25.0,0.0,0.0,7.6,2096,10662,18946,02:34:05,9245,1720618293.6430855
2024-07-10 15:31:33,5.06,0.663,3.354,25.0,0.0,0.0,7.6,2096,10662,18946,02:34:06,9246,1720618293.9843948
2024-07-10 15:31:34,5.06,0.666,3.369,25.0,0.0,0.0,7.5,2096,10662,18946,02:34:06,9246,1720618294.3253102
2024-07-10 15:31:34,5.06,0.666,3.369,25.0,0.0,0.0,7.5,2096,10663,18947,02:34:06,9246,1720618294.6664057
2024-07-10 15:31:35,5.06,0.666,3.369,25.0,0.0,0.0,7.5,2096,10663,18947,02:34:07,9247,1720618295.0074546
2024-07-10 15:31:35,5.06,0.626,3.167,25.0,0.0,0.0,8.0,2096,10663,18947,02:34:07,9247,1720618295.3493533
2024-07-10 15:31:35,5.06,0.623,3.152,25.0,0.0,0.0,8.1,2096,10664,18948,02:34:07,9247,1720618295.690662
2024-07-10 15:31:36,5.06,0.623,3.152,25.0,0.0,0.0,8.1,2096,10664,18948,02:34:08,9248,1720618296.0311785
2024-07-10 15:31:36,5.07,0.622,3.153,25.0,0.0,0.0,8.1,2096,10664,18948,02:34:08,9248,1720618296.373109
2024-07-10 15:31:36,5.07,0.622,3.153,25.0,0.0,0.0,8.1,2096,10665,18949,02:34:08,9248,1720618296.7141745
2024-07-10 15:31:37,5.07,0.628,3.183,25.0,0.0,0.0,8.0,2096,10665,18949,02:34:09,9249,1720618297.0568333
2024-07-10 15:31:37,5.06,0.631,3.192,25.0,0.0,0.0,8.0,2096,10665,18949,02:34:09,9249,1720618297.3980927
2024-07-10 15:31:37,5.06,0.631,3.192,25.0,0.0,0.0,8.0,2096,10666,18950,02:34:09,9249,1720618297.739408
2024-07-10 15:31:38,5.06,0.634,3.208,25.0,0.0,0.0,7.9,2096,10666,18950,02:34:10,9250,1720618298.085721
2024-07-10 15:31:38,5.07,0.619,3.138,25.0,0.0,0.0,8.1,2096,10666,18950,02:34:10,9250,1720618298.4237857
2024-07-10 15:31:38,5.07,0.619,3.138,25.0,0.0,0.0,8.1,2097,10667,18951,02:34:10,9250,1720618298.763118
2024-07-10 15:31:39,5.07,0.623,3.158,25.0,0.0,0.0,8.1,2097,10667,18951,02:34:11,9251,1720618299.1037807
2024-07-10 15:31:39,5.07,0.623,3.158,25.0,0.0,0.0,8.1,2097,10667,18951,02:34:11,9251,1720618299.4458895
2024-07-10 15:31:39,5.07,0.622,3.153,25.0,0.0,0.0,8.1,2097,10667,18952,02:34:11,9251,1720618299.7868423
2024-07-10 15:31:40,5.06,0.633,3.202,25.0,0.0,0.0,7.9,2097,10667,18952,02:34:12,9252,1720618300.1281075
2024-07-10 15:31:40,5.06,0.633,3.202,25.0,0.0,0.0,7.9,2097,10667,18952,02:34:12,9252,1720618300.469382
2024-07-10 15:31:40,5.06,0.633,3.202,25.0,0.0,0.0,7.9,2097,10668,18953,02:34:12,9252,1720618300.8118594
2024-07-10 15:31:41,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2097,10668,18953,02:34:13,9253,1720618301.1530979
2024-07-10 15:31:41,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2097,10668,18953,02:34:13,9253,1720618301.4934216
2024-07-10 15:31:41,5.06,0.633,3.202,25.0,0.0,0.0,7.9,2097,10669,18954,02:34:13,9253,1720618301.8346689
2024-07-10 15:31:42,5.06,0.633,3.202,25.0,0.0,0.0,7.9,2097,10669,18954,02:34:14,9254,1720618302.176814
2024-07-10 15:31:42,5.07,0.623,3.158,25.0,0.0,0.0,8.1,2097,10669,18954,02:34:14,9254,1720618302.5193856
2024-07-10 15:31:42,5.06,0.644,3.258,25.0,0.0,0.0,7.8,2097,10670,18955,02:34:14,9254,1720618302.8593917
2024-07-10 15:31:43,5.06,0.644,3.258,25.0,0.0,0.0,7.8,2097,10670,18955,02:34:15,9255,1720618303.2058885
2024-07-10 15:31:43,5.07,0.626,3.173,25.0,0.0,0.0,8.0,2097,10670,18955,02:34:15,9255,1720618303.541893
2024-07-10 15:31:43,5.07,0.626,3.173,25.0,0.0,0.0,8.0,2097,10671,18956,02:34:16,9256,1720618303.883133
2024-07-10 15:31:44,5.07,0.626,3.173,25.0,0.0,0.0,8.0,2097,10671,18956,02:34:16,9256,1720618304.2244484
2024-07-10 15:31:44,5.07,0.626,3.173,25.0,0.0,0.0,8.0,2098,10672,18957,02:34:16,9256,1720618304.565698
2024-07-10 15:31:44,5.07,0.626,3.173,25.0,0.0,0.0,8.0,2098,10672,18957,02:34:17,9257,1720618304.906154
2024-07-10 15:31:45,5.06,0.624,3.157,25.0,0.01,0.0,8.1,2098,10672,18957,02:34:17,9257,1720618305.2482085
2024-07-10 15:31:45,5.06,0.626,3.167,25.0,0.01,0.0,8.0,2098,10673,18958,02:34:17,9257,1720618305.5882163
2024-07-10 15:31:45,5.06,0.626,3.167,25.0,0.01,0.0,8.0,2098,10673,18958,02:34:18,9258,1720618305.9319165
2024-07-10 15:31:46,5.06,0.624,3.157,25.0,0.01,0.0,8.1,2098,10673,18958,02:34:18,9258,1720618306.271616
2024-07-10 15:31:46,5.06,0.624,3.157,25.0,0.01,0.0,8.1,2098,10674,18959,02:34:18,9258,1720618306.6142669
2024-07-10 15:31:46,5.06,0.624,3.157,25.0,0.01,0.0,8.1,2098,10674,18959,02:34:19,9259,1720618306.955446
2024-07-10 15:31:47,5.06,0.625,3.162,25.0,0.01,0.0,8.0,2098,10674,18959,02:34:19,9259,1720618307.2968657
2024-07-10 15:31:47,5.06,0.625,3.162,25.0,0.01,0.0,8.0,2098,10674,18960,02:34:19,9259,1720618307.6375241
2024-07-10 15:31:47,5.06,0.621,3.142,25.0,0.01,0.0,8.1,2098,10674,18960,02:34:20,9260,1720618307.9794235
2024-07-10 15:31:48,5.07,0.622,3.153,25.0,0.01,0.0,8.1,2098,10674,18960,02:34:20,9260,1720618308.3254461
2024-07-10 15:31:48,5.07,0.622,3.153,25.0,0.01,0.0,8.1,2098,10675,18961,02:34:20,9260,1720618308.6617584
2024-07-10 15:31:49,5.06,0.621,3.142,25.0,0.01,0.0,8.1,2098,10675,18961,02:34:21,9261,1720618309.0027966
2024-07-10 15:31:49,5.06,0.625,3.162,25.0,0.01,0.0,8.0,2098,10675,18961,02:34:21,9261,1720618309.3441472
2024-07-10 15:31:49,5.06,0.625,3.162,25.0,0.01,0.0,8.0,2098,10676,18962,02:34:21,9261,1720618309.6857529
2024-07-10 15:31:50,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2098,10676,18962,02:34:22,9262,1720618310.028195
2024-07-10 15:31:50,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2098,10676,18962,02:34:22,9262,1720618310.3694403
2024-07-10 15:31:50,5.07,0.621,3.148,25.0,0.01,0.0,8.1,2099,10677,18963,02:34:22,9262,1720618310.7106633
2024-07-10 15:31:51,5.07,0.622,3.153,25.0,0.01,0.0,8.1,2099,10677,18963,02:34:23,9263,1720618311.0519316
2024-07-10 15:31:51,5.07,0.622,3.153,25.0,0.01,0.0,8.1,2099,10677,18963,02:34:23,9263,1720618311.3932018
2024-07-10 15:31:51,5.06,0.628,3.177,25.0,0.01,0.0,8.0,2099,10678,18964,02:34:23,9263,1720618311.733977
2024-07-10 15:31:52,5.07,0.622,3.153,25.0,0.01,0.0,8.1,2099,10678,18964,02:34:24,9264,1720618312.0756238
2024-07-10 15:31:52,5.07,0.622,3.153,25.0,0.01,0.0,8.1,2099,10678,18964,02:34:24,9264,1720618312.4166272
2024-07-10 15:31:52,5.06,0.623,3.152,25.0,0.01,0.0,8.1,2099,10679,18965,02:34:24,9264,1720618312.758174
2024-07-10 15:31:53,5.06,0.623,3.152,25.0,0.01,0.0,8.1,2099,10679,18965,02:34:25,9265,1720618313.0991392
2024-07-10 15:31:53,5.07,0.621,3.148,25.0,0.01,0.0,8.1,2099,10679,18965,02:34:25,9265,1720618313.4459853
2024-07-10 15:31:53,5.06,0.624,3.157,25.0,0.01,0.0,8.1,2099,10680,18966,02:34:25,9265,1720618313.7853281
2024-07-10 15:31:54,5.06,0.624,3.157,25.0,0.01,0.0,8.1,2099,10680,18966,02:34:26,9266,1720618314.123026
2024-07-10 15:31:54,5.07,0.624,3.163,25.0,0.01,0.0,8.1,2099,10680,18966,02:34:26,9266,1720618314.465615
2024-07-10 15:31:54,5.06,0.631,3.192,25.0,0.01,0.0,8.0,2099,10681,18967,02:34:26,9266,1720618314.8069494
2024-07-10 15:31:55,5.06,0.631,3.192,25.0,0.01,0.0,8.0,2099,10681,18967,02:34:27,9267,1720618315.1481605
2024-07-10 15:31:55,5.07,0.619,3.138,25.0,0.01,0.0,8.1,2099,10681,18967,02:34:27,9267,1720618315.489266
2024-07-10 15:31:55,5.07,0.619,3.138,25.0,0.01,0.0,8.1,2100,10681,18968,02:34:27,9267,1720618315.830672
2024-07-10 15:31:56,5.06,0.63,3.187,25.0,0.01,0.0,8.0,2100,10681,18968,02:34:28,9268,1720618316.171939
2024-07-10 15:31:56,5.07,0.627,3.178,25.0,0.01,0.0,8.0,2100,10681,18968,02:34:28,9268,1720618316.513187
2024-07-10 15:31:56,5.07,0.627,3.178,25.0,0.01,0.0,8.0,2100,10682,18969,02:34:28,9268,1720618316.85445
2024-07-10 15:31:57,5.07,0.612,3.102,25.0,0.01,0.0,8.2,2100,10682,18969,02:34:29,9269,1720618317.1955318
2024-07-10 15:31:57,5.06,0.634,3.208,25.0,0.01,0.0,7.9,2100,10683,18970,02:34:29,9269,1720618317.5369005
2024-07-10 15:31:57,5.06,0.634,3.208,25.0,0.01,0.0,7.9,2100,10683,18970,02:34:29,9269,1720618317.8781686
2024-07-10 15:31:58,5.06,0.626,3.167,25.0,0.01,0.0,8.0,2100,10683,18970,02:34:30,9270,1720618318.2194452
2024-07-10 15:31:58,5.06,0.626,3.167,25.0,0.01,0.0,8.0,2100,10684,18971,02:34:30,9270,1720618318.5683217
2024-07-10 15:31:58,5.07,0.62,3.143,25.0,0.0,0.0,8.1,2100,10684,18971,02:34:31,9271,1720618318.901417
2024-07-10 15:31:59,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2100,10684,18971,02:34:31,9271,1720618319.2441707
2024-07-10 15:31:59,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2100,10685,18972,02:34:31,9271,1720618319.584928
2024-07-10 15:31:59,5.07,0.625,3.168,25.0,0.0,0.0,8.1,2100,10685,18972,02:34:32,9272,1720618319.9267023
2024-07-10 15:32:00,5.06,0.624,3.157,25.0,0.0,0.0,8.1,2100,10685,18972,02:34:32,9272,1720618320.2677538
2024-07-10 15:32:00,5.06,0.624,3.157,25.0,0.0,0.0,8.1,2100,10686,18973,02:34:32,9272,1720618320.6094618
2024-07-10 15:32:00,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2100,10686,18973,02:34:33,9273,1720618320.9528174
2024-07-10 15:32:01,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2100,10686,18973,02:34:33,9273,1720618321.2919629
2024-07-10 15:32:01,5.06,0.638,3.228,25.0,0.0,0.0,7.9,2101,10687,18974,02:34:33,9273,1720618321.6331625
2024-07-10 15:32:01,5.07,0.632,3.204,25.0,0.0,0.0,8.0,2101,10687,18974,02:34:34,9274,1720618321.974832
2024-07-10 15:32:02,5.07,0.632,3.204,25.0,0.0,0.0,8.0,2101,10687,18974,02:34:34,9274,1720618322.314947
2024-07-10 15:32:02,5.07,0.614,3.112,25.0,0.0,0.0,8.2,2101,10688,18975,02:34:34,9274,1720618322.6579268
2024-07-10 15:32:02,5.07,0.625,3.168,25.0,0.0,0.0,8.1,2101,10688,18975,02:34:35,9275,1720618322.9991643
2024-07-10 15:32:03,5.07,0.625,3.168,25.0,0.0,0.0,8.1,2101,10688,18975,02:34:35,9275,1720618323.3402727
2024-07-10 15:32:03,5.07,0.62,3.143,25.0,0.0,0.0,8.1,2101,10688,18976,02:34:35,9275,1720618323.6884756
2024-07-10 15:32:04,5.07,0.62,3.143,25.0,0.0,0.0,8.1,2101,10688,18976,02:34:36,9276,1720618324.0231576
2024-07-10 15:32:04,5.06,0.627,3.172,25.0,0.0,0.0,8.0,2101,10688,18976,02:34:36,9276,1720618324.3644943
2024-07-10 15:32:04,5.07,0.62,3.143,25.0,0.0,0.0,8.1,2101,10689,18977,02:34:36,9276,1720618324.705692
2024-07-10 15:32:05,5.07,0.62,3.143,25.0,0.0,0.0,8.1,2101,10689,18977,02:34:37,9277,1720618325.0469787
2024-07-10 15:32:05,5.06,0.636,3.218,25.0,0.0,0.0,7.9,2101,10689,18977,02:34:37,9277,1720618325.3877785
2024-07-10 15:32:05,5.06,0.629,3.182,25.0,0.0,0.0,8.0,2101,10690,18978,02:34:37,9277,1720618325.7285438
2024-07-10 15:32:06,5.06,0.629,3.182,25.0,0.0,0.0,8.0,2101,10690,18978,02:34:38,9278,1720618326.070721
2024-07-10 15:32:06,5.07,0.618,3.133,25.0,0.0,0.0,8.2,2101,10690,18978,02:34:38,9278,1720618326.411978
2024-07-10 15:32:06,5.07,0.618,3.133,25.0,0.0,0.0,8.2,2101,10691,18979,02:34:38,9278,1720618326.753175
2024-07-10 15:32:07,5.07,0.624,3.163,25.0,0.0,0.0,8.1,2101,10691,18979,02:34:39,9279,1720618327.0941129
2024-07-10 15:32:07,5.06,0.674,3.41,25.0,0.0,0.0,7.5,2101,10691,18979,02:34:39,9279,1720618327.4356933
2024-07-10 15:32:07,5.06,0.674,3.41,25.0,0.0,0.0,7.5,2102,10692,18980,02:34:39,9279,1720618327.7769103
2024-07-10 15:32:08,5.06,0.677,3.425,25.0,0.0,0.0,7.4,2102,10692,18980,02:34:40,9280,1720618328.1194715
2024-07-10 15:32:08,5.06,0.672,3.4,25.0,0.0,0.0,7.5,2102,10692,18980,02:34:40,9280,1720618328.4606903
2024-07-10 15:32:08,5.06,0.672,3.4,25.0,0.0,0.0,7.5,2102,10693,18981,02:34:40,9280,1720618328.8078418
2024-07-10 15:32:09,5.06,0.663,3.354,25.0,0.0,0.0,7.6,2102,10693,18981,02:34:41,9281,1720618329.1424665
2024-07-10 15:32:09,5.06,0.663,3.354,25.0,0.0,0.0,7.6,2102,10693,18981,02:34:41,9281,1720618329.4844966
2024-07-10 15:32:09,5.06,0.629,3.182,25.0,0.0,0.0,8.0,2102,10694,18982,02:34:41,9281,1720618329.8253152
2024-07-10 15:32:10,5.07,0.626,3.173,25.0,0.0,0.0,8.0,2102,10694,18982,02:34:42,9282,1720618330.1667428
2024-07-10 15:32:10,5.07,0.626,3.173,25.0,0.0,0.0,8.0,2102,10695,18983,02:34:42,9282,1720618330.5081756
2024-07-10 15:32:10,5.06,0.63,3.187,25.0,0.0,0.0,8.0,2102,10695,18983,02:34:42,9282,1720618330.8494647
2024-07-10 15:32:11,5.06,0.623,3.152,25.0,0.01,0.0,8.1,2102,10695,18983,02:34:43,9283,1720618331.1919928
2024-07-10 15:32:11,5.06,0.623,3.152,25.0,0.01,0.0,8.1,2102,10696,18984,02:34:43,9283,1720618331.531991
2024-07-10 15:32:11,5.06,0.628,3.177,25.0,0.0,0.0,8.0,2102,10696,18984,02:34:43,9283,1720618331.8731954
2024-07-10 15:32:12,5.06,0.628,3.177,25.0,0.0,0.0,8.0,2102,10696,18984,02:34:44,9284,1720618332.2142794
2024-07-10 15:32:12,5.07,0.616,3.123,25.0,0.0,0.0,8.2,2103,10697,18985,02:34:44,9284,1720618332.5565028
2024-07-10 15:32:12,5.07,0.625,3.168,25.0,0.0,0.0,8.1,2103,10697,18985,02:34:45,9285,1720618332.8982127
2024-07-10 15:32:13,5.07,0.625,3.168,25.0,0.0,0.0,8.1,2103,10697,18985,02:34:45,9285,1720618333.2394857
2024-07-10 15:32:13,5.06,0.632,3.197,25.0,0.0,0.0,8.0,2103,10697,18986,02:34:45,9285,1720618333.5807383
2024-07-10 15:32:13,5.07,0.618,3.133,25.0,0.0,0.0,8.2,2103,10697,18986,02:34:46,9286,1720618333.9260066
