Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720618072.384,48.8,2.7,0.0,50.0
1720618072.483,50.0,2.7,0.0,50.0
1720618072.585,51.2,2.7,0.0,50.0
1720618072.684,50.0,2.7,0.0,50.0
1720618072.784,52.5,2.7,0.0,50.0
1720618072.886,50.0,2.7,0.0,50.0
1720618072.988,50.0,2.7,0.0,50.0
1720618073.087,50.0,2.7,0.0,50.0
1720618073.187,52.5,2.7,0.0,50.0
1720618073.288,48.8,2.7,0.0,50.0
1720618073.387,51.3,2.7,0.0,50.0
1720618073.488,50.0,2.7,0.0,50.0
1720618073.587,50.0,2.7,0.0,50.0
1720618073.686,52.5,2.7,0.0,50.0
1720618073.788,50.0,2.7,0.0,50.0
1720618073.887,48.7,2.7,0.0,50.0
1720618073.987,52.5,2.7,0.0,50.0
1720618074.088,50.0,2.7,0.0,50.0
1720618074.187,50.0,2.7,0.0,50.0
1720618074.287,51.3,2.7,0.0,50.0
1720618074.388,50.0,2.7,0.0,50.0
1720618074.487,50.0,2.7,0.0,50.0
1720618074.588,48.7,2.7,0.0,50.0
1720618074.687,47.5,2.7,0.0,50.0
1720618074.787,51.3,2.7,0.0,50.0
1720618074.888,50.0,2.7,0.0,50.0
1720618074.987,48.7,2.7,0.0,50.0
1720618075.088,51.3,2.7,0.0,50.0
1720618075.19,51.2,2.7,0.0,50.0
1720618075.292,50.0,2.7,0.0,50.0
1720618075.391,48.7,2.7,0.0,50.0
1720618075.49,48.7,2.7,0.0,50.0
1720618075.591,50.0,2.7,0.0,50.0
1720618075.692,50.0,2.7,0.0,50.0
1720618075.792,51.3,2.7,0.0,50.0
1720618075.895,50.0,2.7,0.0,50.0
1720618075.994,51.3,2.7,0.0,50.0
1720618076.093,50.0,2.7,0.0,50.0
1720618076.193,50.0,2.7,0.0,50.0
1720618076.295,50.0,2.7,0.0,50.0
1720618076.394,48.7,2.7,0.0,50.0
1720618076.493,52.5,2.7,0.0,50.0
1720618076.592,50.0,2.7,0.0,50.0
1720618076.692,48.7,2.7,0.0,50.0
1720618076.792,51.2,2.7,0.0,50.0
1720618076.892,50.0,2.7,0.0,50.0
1720618076.991,50.0,2.7,0.0,50.0
1720618077.091,50.0,2.7,0.0,50.0
1720618077.191,50.0,2.7,0.0,50.0
1720618077.29,53.7,2.7,0.0,50.0
1720618077.389,51.2,2.7,0.0,50.0
1720618077.488,50.0,2.7,0.0,50.0
1720618077.588,52.4,2.7,0.0,50.0
1720618077.688,47.5,2.7,0.0,50.0
1720618077.788,52.5,2.7,0.0,50.0
1720618077.888,50.0,2.7,0.0,50.0
1720618077.988,46.2,2.7,0.0,50.0
1720618078.089,51.2,2.7,0.0,50.0
1720618078.188,50.0,2.7,0.0,50.0
1720618078.288,50.0,2.7,0.0,50.0
1720618078.39,51.2,2.7,0.0,50.0
1720618078.492,50.0,2.7,0.0,50.0
1720618078.591,48.7,2.7,0.0,50.0
1720618078.691,51.3,2.7,0.0,50.0
1720618078.792,50.0,2.7,0.0,50.0
1720618078.891,50.0,2.7,0.0,50.0
1720618078.992,50.0,2.7,0.0,50.0
1720618079.095,51.2,2.7,0.0,50.0
1720618079.196,51.2,2.7,0.0,50.0
1720618079.295,48.7,2.7,0.0,50.0
1720618079.395,50.0,2.7,0.0,50.0
1720618079.498,51.2,2.7,0.0,50.0
1720618079.597,48.7,2.7,0.0,50.0
1720618079.697,52.5,2.7,0.0,50.0
1720618079.799,48.8,2.7,0.0,50.0
1720618079.898,48.7,2.7,0.0,50.0
1720618079.997,52.5,2.7,0.0,50.0
1720618080.1,50.0,2.7,0.0,50.0
1720618080.203,50.0,2.7,0.0,50.0
1720618080.302,48.7,2.7,0.0,50.0
1720618080.401,52.5,2.7,0.0,50.0
1720618080.504,52.4,2.7,0.0,50.0
1720618080.603,47.5,2.7,0.0,50.0
1720618080.702,52.5,2.7,0.0,50.0
1720618080.804,48.8,2.7,0.0,50.0
1720618080.903,48.7,2.7,0.0,50.0
1720618081.003,51.3,2.7,0.0,50.0
1720618081.105,51.2,2.7,0.0,50.0
1720618081.204,50.0,2.7,0.0,50.0
1720618081.304,50.0,2.7,0.0,50.0
1720618081.406,51.2,2.7,0.0,50.0
1720618081.505,48.7,2.7,0.0,50.0
1720618081.604,51.3,2.7,0.0,50.0
1720618081.706,51.2,2.7,0.0,50.0
1720618081.808,50.0,2.7,0.0,50.0
1720618081.907,48.7,2.7,0.0,50.0
1720618082.007,52.5,2.7,0.0,50.0
1720618082.106,48.7,2.7,0.0,50.0
1720618082.206,52.5,2.7,0.0,50.0
1720618082.308,51.2,2.7,0.0,50.0
1720618082.408,44.4,2.7,0.0,50.0
1720618082.508,48.7,2.7,0.0,50.0
1720618082.607,48.7,2.7,0.0,50.0
1720618082.708,50.0,2.7,0.0,50.0
1720618082.81,51.2,2.7,0.0,50.0
1720618082.909,48.7,2.7,0.0,50.0
1720618083.009,52.5,2.7,0.0,50.0
1720618083.108,48.8,2.7,0.0,50.0
1720618083.208,51.3,2.7,0.0,50.0
1720618083.309,51.2,2.7,0.0,50.0
1720618083.408,48.7,2.7,0.0,50.0
1720618083.507,51.3,2.7,0.0,50.0
1720618083.608,51.2,2.7,0.0,50.0
1720618083.707,48.7,2.7,0.0,50.0
1720618083.807,51.2,2.7,0.0,50.0
1720618083.91,51.2,2.7,0.0,50.0
1720618084.009,48.7,2.7,0.0,50.0
1720618084.108,52.5,2.7,0.0,50.0
1720618084.208,48.8,2.7,0.0,50.0
1720618084.308,51.3,2.7,0.0,50.0
1720618084.409,51.2,2.7,0.0,50.0
1720618084.508,50.0,2.7,0.0,50.0
1720618084.608,50.0,2.7,0.0,50.0
1720618084.709,51.2,2.7,0.0,50.0
1720618084.812,50.0,2.7,0.0,50.0
1720618084.911,48.7,2.7,0.0,50.0
1720618085.011,51.3,2.7,0.0,50.0
1720618085.112,51.2,2.7,0.0,50.0
1720618085.211,48.7,2.7,0.0,50.0
1720618085.311,50.0,2.7,0.0,50.0
1720618085.414,51.2,2.7,0.0,50.0
1720618085.513,46.2,2.7,0.0,50.0
1720618085.613,52.5,2.7,0.0,50.0
1720618085.716,48.7,2.7,0.0,50.0
1720618085.815,48.8,2.7,0.0,50.0
1720618085.914,51.3,2.7,0.0,50.0
1720618086.016,51.2,2.7,0.0,50.0
1720618086.115,44.7,2.7,0.0,50.0
1720618086.215,52.5,2.7,0.0,50.0
1720618086.316,50.0,2.7,0.0,50.0
1720618086.415,47.4,2.7,0.0,50.0
1720618086.517,51.2,2.7,0.0,50.0
1720618086.616,50.0,2.7,0.0,50.0
1720618086.716,48.7,2.7,0.0,50.0
1720618086.817,52.4,2.7,0.0,50.0
1720618086.916,48.7,2.7,0.0,50.0
1720618087.016,51.3,2.7,0.0,50.0
1720618087.118,51.2,2.7,0.0,50.0
1720618087.22,50.0,2.7,0.0,50.0
1720618087.319,48.7,2.7,0.0,50.0
1720618087.418,51.3,2.7,0.0,50.0
1720618087.518,50.0,2.7,0.0,50.0
1720618087.618,50.0,2.7,0.0,50.0
1720618087.719,50.0,2.7,0.0,50.0
1720618087.819,50.0,2.7,0.0,50.0
1720618087.919,51.3,2.7,0.0,50.0
1720618088.02,48.8,2.7,0.0,50.0
1720618088.119,51.3,2.7,0.0,50.0
1720618088.22,50.0,2.7,0.0,50.0
1720618088.32,51.2,2.7,0.0,50.0
1720618088.42,50.0,2.7,0.0,50.0
1720618088.52,51.2,2.7,0.0,50.0
1720618088.62,51.3,2.7,0.0,50.0
1720618088.72,51.2,2.7,0.0,50.0
1720618088.82,50.0,2.7,0.0,50.0
1720618088.92,50.0,2.7,0.0,50.0
1720618089.019,50.0,2.7,0.0,50.0
1720618089.12,51.2,2.7,0.0,50.0
1720618089.22,50.0,2.7,0.0,50.0
1720618089.319,50.0,2.7,0.0,50.0
1720618089.42,51.2,2.7,0.0,50.0
1720618089.52,50.0,2.7,0.0,50.0
1720618089.62,50.0,2.7,0.0,50.0
1720618089.72,52.4,2.7,0.0,50.0
1720618089.82,48.7,2.7,0.0,50.0
1720618089.92,51.2,2.7,0.0,50.0
1720618090.02,50.0,2.7,0.0,50.0
1720618090.12,51.3,2.7,0.0,50.0
1720618090.221,50.0,2.7,0.0,50.0
1720618090.32,50.0,2.7,0.0,50.0
1720618090.419,50.0,2.7,0.0,50.0
1720618090.52,51.2,2.7,0.0,50.0
1720618090.619,50.0,2.7,0.0,50.0
1720618090.719,50.0,2.7,0.0,50.0
1720618090.82,51.2,2.7,0.0,50.0
1720618090.92,50.0,2.7,0.0,50.0
1720618091.02,51.3,2.7,0.0,50.0
1720618091.12,51.2,2.7,0.0,50.0
1720618091.22,51.3,2.7,0.0,50.0
1720618091.32,50.0,2.7,0.0,50.0
1720618091.419,48.7,2.7,0.0,50.0
1720618091.52,51.3,2.7,0.0,50.0
1720618091.621,51.2,2.7,0.0,50.0
1720618091.72,51.3,2.7,0.0,50.0
1720618091.82,50.0,2.7,0.0,50.0
1720618091.92,50.0,2.7,0.0,50.0
1720618092.019,51.3,2.7,0.0,50.0
1720618092.119,48.7,2.7,0.0,50.0
1720618092.22,52.4,2.7,0.0,50.0
1720618092.32,48.7,2.7,0.0,50.0
1720618092.42,50.0,2.7,0.0,50.0
1720618092.519,55.8,2.7,0.0,50.0
1720618092.621,48.8,2.7,0.0,50.0
1720618092.719,50.0,2.7,0.0,50.0
1720618092.82,51.2,2.7,0.0,50.0
1720618092.919,50.0,2.7,0.0,50.0
1720618093.019,51.3,2.7,0.0,50.0
1720618093.118,50.0,2.7,0.0,50.0
1720618093.217,52.5,2.7,0.0,50.0
1720618093.32,48.8,2.7,0.0,50.0
1720618093.42,51.2,2.7,0.0,50.0
1720618093.519,50.0,2.7,0.0,50.0
1720618093.62,51.2,2.7,0.0,50.0
1720618093.719,48.7,2.7,0.0,50.0
1720618093.819,51.2,2.7,0.0,50.0
1720618093.92,51.2,2.7,0.0,50.0
1720618094.019,50.0,2.7,0.0,50.0
1720618094.12,50.0,2.7,0.0,50.0
1720618094.219,50.0,2.7,0.0,50.0
1720618094.318,52.5,2.7,0.0,50.0
1720618094.42,50.0,2.7,0.0,50.0
1720618094.519,48.7,2.7,0.0,50.0
1720618094.619,52.5,2.7,0.0,50.0
1720618094.72,50.0,2.7,0.0,50.0
1720618094.819,48.7,2.7,0.0,50.0
1720618094.919,53.7,2.7,0.0,50.0
1720618095.02,48.8,2.7,0.0,50.0
1720618095.119,51.3,2.7,0.0,50.0
1720618095.22,48.7,2.7,0.0,50.0
1720618095.323,51.2,2.7,0.0,50.0
1720618095.422,48.8,2.7,0.0,50.0
1720618095.521,51.3,2.7,0.0,50.0
1720618095.623,50.0,2.7,0.0,50.0
1720618095.723,50.0,2.7,0.0,50.0
1720618095.822,51.3,2.7,0.0,50.0
1720618095.921,47.5,2.7,0.0,50.0
1720618096.02,52.6,2.7,0.0,50.0
1720618096.12,50.0,2.7,0.0,50.0
1720618096.22,51.3,2.7,0.0,50.0
1720618096.32,48.7,2.7,0.0,50.0
1720618096.42,51.2,2.7,0.0,50.0
1720618096.52,50.0,2.7,0.0,50.0
1720618096.62,51.2,2.7,0.0,50.0
1720618096.719,50.0,2.7,0.0,50.0
1720618096.819,50.0,2.7,0.0,50.0
1720618096.92,51.2,2.7,0.0,50.0
1720618097.019,48.7,2.7,0.0,50.0
1720618097.12,50.0,2.7,0.0,50.0
1720618097.22,50.0,2.7,0.0,50.0
1720618097.319,51.3,2.7,0.0,50.0
1720618097.421,50.0,2.7,0.0,50.0
1720618097.52,50.0,2.7,0.0,50.0
1720618097.62,50.0,2.7,0.0,50.0
1720618097.719,48.7,2.7,0.0,50.0
1720618097.819,51.3,2.7,0.0,50.0
1720618097.92,52.4,2.7,0.0,50.0
1720618098.019,48.7,2.7,0.0,50.0
1720618098.119,50.0,2.7,0.0,50.0
1720618098.222,51.2,2.7,0.0,50.0
1720618098.321,48.7,2.7,0.0,50.0
1720618098.421,52.5,2.7,0.0,50.0
1720618098.52,48.8,2.7,0.0,50.0
1720618098.619,50.0,2.7,0.0,50.0
1720618098.722,51.2,2.7,0.0,50.0
1720618098.824,51.2,2.7,0.0,50.0
1720618098.923,47.5,2.7,0.0,50.0
1720618099.023,51.3,2.7,0.0,50.0
1720618099.124,51.2,2.7,0.0,50.0
1720618099.223,48.7,2.7,0.0,50.0
1720618099.323,51.3,2.7,0.0,50.0
1720618099.424,50.0,2.7,0.0,50.0
1720618099.523,50.0,2.7,0.0,50.0
1720618099.624,48.7,2.7,0.0,50.0
1720618099.724,52.4,2.7,0.0,50.0
1720618099.824,48.7,2.7,0.0,50.0
1720618099.924,51.2,2.7,0.0,50.0
1720618100.024,50.0,2.7,0.0,50.0
1720618100.123,50.0,2.7,0.0,50.0
1720618100.224,51.2,2.7,0.0,50.0
1720618100.323,50.0,2.7,0.0,50.0
1720618100.424,51.3,2.7,0.0,50.0
1720618100.524,51.2,2.7,0.0,50.0
1720618100.624,50.0,2.7,0.0,50.0
1720618100.725,51.2,2.7,0.0,50.0
1720618100.824,48.7,2.7,0.0,50.0
1720618100.924,50.0,2.7,0.0,50.0
1720618101.024,51.3,2.7,0.0,50.0
1720618101.123,48.7,2.7,0.0,50.0
1720618101.223,51.3,2.7,0.0,50.0
1720618101.322,50.0,2.7,0.0,50.0
1720618101.421,50.0,2.7,0.0,50.0
1720618101.524,50.0,2.7,0.0,50.0
1720618101.623,50.0,2.7,0.0,50.0
1720618101.722,52.5,2.7,0.0,50.0
1720618101.824,47.5,2.7,0.0,50.0
1720618101.924,51.2,2.7,0.0,50.0
1720618102.024,50.0,2.7,0.0,50.0
1720618102.125,52.4,2.7,0.0,50.0
1720618102.224,48.7,2.7,0.0,50.0
1720618102.324,50.0,2.7,0.0,50.0
1720618102.424,51.2,2.7,0.0,50.0
1720618102.524,50.0,2.7,0.0,50.0
1720618102.624,51.2,2.7,0.0,50.0
1720618102.724,51.2,2.7,0.0,50.0
1720618102.824,47.2,2.7,0.0,50.0
1720618102.923,48.7,2.7,0.0,50.0
1720618103.023,51.2,2.7,0.0,50.0
1720618103.122,48.7,2.7,0.0,50.0
1720618103.221,52.5,2.7,0.0,50.0
1720618103.32,50.0,2.7,0.0,50.0
1720618103.42,50.0,2.7,0.0,50.0
1720618103.52,50.0,2.7,0.0,50.0
1720618103.619,51.3,2.7,0.0,50.0
1720618103.719,51.2,2.7,0.0,50.0
1720618103.82,50.0,2.7,0.0,50.0
1720618103.919,50.0,2.7,0.0,50.0
1720618104.02,52.5,2.7,0.0,50.0
1720618104.119,46.2,2.7,0.0,50.0
1720618104.218,52.5,2.7,0.0,50.0
1720618104.32,51.2,2.7,0.0,50.0
1720618104.419,48.7,2.7,0.0,50.0
1720618104.519,51.3,2.7,0.0,50.0
1720618104.62,50.0,2.7,0.0,50.0
1720618104.719,50.0,2.7,0.0,50.0
1720618104.82,50.0,2.7,0.0,50.0
1720618104.92,51.2,2.7,0.0,50.0
1720618105.02,50.0,2.7,0.0,50.0
1720618105.121,51.3,2.7,0.0,50.0
1720618105.22,48.8,2.7,0.0,50.0
1720618105.32,51.3,2.7,0.0,50.0
1720618105.421,50.0,2.7,0.0,50.0
1720618105.524,52.4,2.7,0.0,50.0
1720618105.623,46.2,2.7,0.0,50.0
1720618105.723,50.0,2.7,0.0,50.0
1720618105.824,51.2,2.7,0.0,50.0
1720618105.923,48.7,2.7,0.0,50.0
1720618106.024,52.5,2.7,0.0,50.0
1720618106.126,51.2,2.7,0.0,50.0
1720618106.225,48.7,2.7,0.0,50.0
1720618106.325,52.5,2.7,0.0,50.0
1720618106.427,48.8,2.7,0.0,50.0
1720618106.527,48.7,2.7,0.0,50.0
1720618106.628,51.2,2.7,0.0,50.0
1720618106.728,50.0,2.7,0.0,50.0
1720618106.829,51.2,2.7,0.0,50.0
1720618106.928,48.7,2.7,0.0,50.0
1720618107.028,51.3,2.7,0.0,50.0
1720618107.128,51.2,2.7,0.0,50.0
1720618107.227,48.7,2.7,0.0,50.0
1720618107.327,50.0,2.7,0.0,50.0
1720618107.428,50.0,2.7,0.0,50.0
1720618107.527,51.3,2.7,0.0,50.0
1720618107.629,51.2,2.7,0.0,50.0
1720618107.728,48.7,2.7,0.0,50.0
1720618107.828,51.2,2.7,0.0,50.0
1720618107.927,56.8,2.7,0.0,50.0
1720618108.028,52.4,2.7,0.0,50.0
1720618108.127,48.7,2.7,0.0,50.0
1720618108.227,50.0,2.7,0.0,50.0
1720618108.33,51.2,2.7,0.0,50.0
1720618108.429,48.7,2.7,0.0,50.0
1720618108.528,52.4,2.7,0.0,50.0
1720618108.631,46.2,2.7,0.0,50.0
1720618108.73,50.0,2.7,0.0,50.0
1720618108.83,51.3,2.7,0.0,50.0
1720618108.932,50.0,2.7,0.0,50.0
1720618109.035,51.2,2.7,0.0,50.0
1720618109.134,48.7,2.7,0.0,50.0
1720618109.233,52.5,2.7,0.0,50.0
1720618109.332,50.0,2.7,0.0,50.0
1720618109.431,50.0,2.7,0.0,50.0
1720618109.534,51.2,2.7,0.0,50.0
1720618109.633,47.5,2.7,0.0,50.0
1720618109.732,48.7,2.7,0.0,50.0
1720618109.831,50.0,2.7,0.0,50.0
1720618109.932,51.2,2.7,0.0,50.0
1720618110.032,50.0,2.7,0.0,50.0
1720618110.133,53.5,2.7,0.0,50.0
1720618110.232,48.7,2.7,0.0,50.0
1720618110.332,52.5,2.7,0.0,50.0
1720618110.431,46.2,2.7,0.0,50.0
1720618110.53,50.0,2.7,0.0,50.0
1720618110.631,51.3,2.7,0.0,50.0
1720618110.73,50.0,2.7,0.0,50.0
1720618110.831,50.0,2.7,0.0,50.0
1720618110.932,50.0,2.7,0.0,50.0
1720618111.031,50.0,2.7,0.0,50.0
1720618111.132,50.0,2.7,0.0,50.0
1720618111.232,51.2,2.7,0.0,50.0
1720618111.331,50.0,2.7,0.0,50.0
1720618111.432,51.2,2.7,0.0,50.0
1720618111.531,50.0,2.7,0.0,50.0
1720618111.631,51.2,2.7,0.0,50.0
1720618111.73,50.0,2.7,0.0,50.0
1720618111.83,50.0,2.7,0.0,50.0
1720618111.931,51.3,2.7,0.0,50.0
1720618112.031,50.0,2.7,0.0,50.0
1720618112.131,50.0,2.7,0.0,50.0
1720618112.232,50.0,2.7,0.0,50.0
1720618112.332,50.0,2.7,0.0,50.0
1720618112.431,51.3,2.7,0.0,50.0
1720618112.532,51.2,2.7,0.0,50.0
1720618112.632,51.2,2.7,0.0,50.0
1720618112.732,48.7,2.7,0.0,50.0
1720618112.832,51.2,2.7,0.0,50.0
1720618112.932,51.2,2.7,0.0,50.0
1720618113.032,52.5,2.7,0.0,50.0
1720618113.132,48.7,2.7,0.0,50.0
1720618113.231,50.0,2.7,0.0,50.0
1720618113.332,48.7,2.7,0.0,50.0
1720618113.431,51.2,2.7,0.0,50.0
1720618113.53,51.3,2.7,0.0,50.0
1720618113.632,51.2,2.7,0.0,50.0
1720618113.731,48.7,2.7,0.0,50.0
1720618113.831,48.7,2.7,0.0,50.0
1720618113.932,52.4,2.7,0.0,50.0
1720618114.032,50.0,2.7,0.0,50.0
1720618114.132,50.0,2.7,0.0,50.0
1720618114.232,51.2,2.7,0.0,50.0
1720618114.332,50.0,2.7,0.0,50.0
1720618114.431,48.7,2.7,0.0,50.0
1720618114.531,51.2,2.7,0.0,50.0
1720618114.631,51.3,2.7,0.0,50.0
1720618114.73,50.0,2.7,0.0,50.0
1720618114.829,51.3,2.7,0.0,50.0
1720618114.931,48.8,2.7,0.0,50.0
1720618115.031,51.3,2.7,0.0,50.0
1720618115.13,50.0,2.7,0.0,50.0
1720618115.232,50.0,2.7,0.0,50.0
1720618115.331,51.2,2.7,0.0,50.0
1720618115.431,51.3,2.7,0.0,50.0
1720618115.532,50.0,2.7,0.0,50.0
1720618115.632,50.0,2.7,0.0,50.0
1720618115.731,51.3,2.7,0.0,50.0
1720618115.832,51.2,2.7,0.0,50.0
1720618115.931,46.2,2.7,0.0,50.0
1720618116.031,51.3,2.7,0.0,50.0
1720618116.132,51.2,2.7,0.0,50.0
1720618116.231,48.7,2.7,0.0,50.0
1720618116.332,51.3,2.7,0.0,50.0
1720618116.435,51.2,2.7,0.0,50.0
1720618116.534,48.7,2.7,0.0,50.0
1720618116.633,52.5,2.7,0.0,50.0
1720618116.732,50.0,2.7,0.0,50.0
1720618116.831,50.0,2.7,0.0,50.0
1720618116.934,50.0,2.7,0.0,50.0
1720618117.036,51.2,2.7,0.0,50.0
1720618117.135,47.4,2.7,0.0,50.0
1720618117.235,50.0,2.7,0.0,50.0
1720618117.336,51.2,2.7,0.0,50.0
1720618117.435,48.7,2.7,0.0,50.0
1720618117.535,51.3,2.7,0.0,50.0
1720618117.636,50.0,2.7,0.0,50.0
1720618117.735,51.3,2.7,0.0,50.0
1720618117.836,50.0,2.7,0.0,50.0
1720618117.936,51.2,2.7,0.0,50.0
1720618118.036,52.4,2.7,0.0,50.0
1720618118.135,52.5,2.7,0.0,50.0
1720618118.236,48.7,2.7,0.0,50.0
1720618118.335,48.7,2.7,0.0,50.0
1720618118.435,51.3,2.7,0.0,50.0
1720618118.538,50.0,2.7,0.0,50.0
1720618118.637,48.7,2.7,0.0,50.0
1720618118.737,52.5,2.7,0.0,50.0
1720618118.839,50.0,2.7,0.0,50.0
1720618118.938,47.5,2.7,0.0,50.0
1720618119.038,52.5,2.7,0.0,50.0
1720618119.14,48.7,2.7,0.0,50.0
1720618119.243,51.2,2.7,0.0,50.0
1720618119.342,48.8,2.7,0.0,50.0
1720618119.441,51.3,2.7,0.0,50.0
1720618119.54,50.0,2.7,0.0,50.0
1720618119.64,43.6,2.7,0.0,50.0
1720618119.738,0.0,2.7,0.0,50.0
1720618119.837,0.0,2.7,0.0,50.0
1720618119.937,2.5,2.7,0.0,50.0
1720618120.036,0.0,2.7,0.0,0.0
1720618120.135,0.0,2.7,0.0,0.0
1720618120.234,0.0,2.7,0.0,0.0
1720618120.333,2.5,2.7,0.0,0.0
1720618120.432,0.0,2.7,0.0,0.0
1720618120.531,0.0,2.7,0.0,0.0
1720618120.63,0.0,2.7,0.0,0.0
1720618120.729,0.0,2.7,0.0,0.0
1720618120.828,0.0,2.7,0.0,0.0
1720618120.927,0.0,2.7,0.0,0.0
1720618121.026,0.0,2.7,0.0,0.0
1720618121.125,0.0,2.7,0.0,0.0
1720618121.224,0.0,2.7,0.0,0.0
1720618121.323,0.0,2.7,0.0,0.0
1720618121.422,0.0,2.7,0.0,0.0
1720618121.522,0.0,2.7,0.0,0.0
1720618121.621,2.5,2.7,0.0,0.0
1720618121.72,0.0,2.7,0.0,0.0
1720618121.819,0.0,2.7,0.0,0.0
1720618121.918,0.0,2.7,0.0,0.0
1720618122.017,2.5,2.7,0.0,0.0
1720618122.116,0.0,2.7,0.0,0.0
1720618122.215,0.0,2.7,0.0,0.0
1720618122.314,0.0,2.7,0.0,0.0
1720618122.413,0.0,2.7,0.0,0.0
1720618122.512,0.0,2.7,0.0,0.0
1720618122.611,0.0,2.7,0.0,0.0
1720618122.71,0.0,2.7,0.0,0.0
1720618122.809,0.0,2.7,0.0,0.0
1720618122.908,2.4,2.7,0.0,0.0
1720618123.007,0.0,2.7,0.0,0.0
1720618123.107,0.0,2.7,0.0,0.0
1720618123.206,0.0,2.7,0.0,0.0
1720618123.306,0.0,2.7,0.0,0.0
1720618123.405,0.0,2.7,0.0,0.0
1720618123.504,2.5,2.7,0.0,0.0
1720618123.603,0.0,2.7,0.0,0.0
1720618123.702,0.0,2.7,0.0,0.0
1720618123.801,2.5,2.7,0.0,0.0
1720618123.9,0.0,2.7,0.0,0.0
1720618123.999,2.5,2.7,0.0,0.0
1720618124.098,0.0,2.7,0.0,0.0
1720618124.197,0.0,2.7,0.0,0.0
1720618124.296,0.0,2.7,0.0,0.0
1720618124.395,2.5,2.7,0.0,0.0
1720618124.495,0.0,2.7,0.0,0.0
1720618124.594,0.0,2.7,0.0,0.0
1720618124.693,2.5,2.7,0.0,0.0
1720618124.792,0.0,2.7,0.0,0.0
1720618124.891,0.0,2.7,0.0,0.0
1720618124.99,0.0,2.7,0.0,0.0
1720618125.089,4.9,2.7,0.0,0.0
1720618125.188,0.0,2.7,0.0,0.0
1720618125.287,2.5,2.7,0.0,0.0
1720618125.386,0.0,2.7,0.0,0.0
1720618125.485,0.0,2.7,0.0,0.0
1720618125.584,0.0,2.7,0.0,0.0
1720618125.684,0.0,2.7,0.0,0.0
1720618125.783,0.0,2.7,0.0,0.0
1720618125.882,0.0,2.7,0.0,0.0
1720618125.981,2.5,2.7,0.0,0.0
1720618126.08,0.0,2.7,0.0,0.0
1720618126.179,0.0,2.7,0.0,0.0
1720618126.278,0.0,2.7,0.0,0.0
1720618126.377,2.4,2.7,0.0,0.0
1720618126.476,0.0,2.7,0.0,0.0
1720618126.575,2.5,2.7,0.0,0.0
1720618126.674,0.0,2.7,0.0,0.0
1720618126.773,0.0,2.7,0.0,0.0
1720618126.873,0.0,2.7,0.0,0.0
1720618126.972,2.5,2.7,0.0,0.0
1720618127.071,0.0,2.7,0.0,0.0
1720618127.17,0.0,2.7,0.0,0.0
1720618127.269,2.5,2.7,0.0,0.0
1720618127.368,0.0,2.7,0.0,0.0
1720618127.467,2.4,2.7,0.0,0.0
1720618127.566,0.0,2.7,0.0,0.0
1720618127.665,0.0,2.7,0.0,0.0
1720618127.764,0.0,2.7,0.0,0.0
1720618127.863,2.5,2.7,0.0,0.0
1720618127.963,0.0,2.7,0.0,0.0
1720618128.062,0.0,2.7,0.0,0.0
1720618128.161,0.0,2.7,0.0,0.0
1720618128.26,0.0,2.7,0.0,0.0
1720618128.359,2.5,2.7,0.0,0.0
1720618128.458,0.0,2.7,0.0,0.0
1720618128.557,2.5,2.7,0.0,0.0
1720618128.656,0.0,2.7,0.0,0.0
1720618128.755,0.0,2.7,0.0,0.0
1720618128.854,0.0,2.7,0.0,0.0
1720618128.953,2.5,2.7,0.0,0.0
1720618129.052,0.0,2.7,0.0,0.0
1720618129.151,2.4,2.7,0.0,0.0
1720618129.251,0.0,2.7,0.0,0.0
1720618129.35,0.0,2.7,0.0,0.0
1720618129.449,0.0,2.7,0.0,0.0
1720618129.548,2.5,2.7,0.0,0.0
1720618129.647,0.0,2.7,0.0,0.0
1720618129.746,0.0,2.7,0.0,0.0
1720618129.845,2.4,2.7,0.0,0.0
1720618129.944,0.0,2.7,0.0,0.0
1720618130.043,2.5,2.7,0.0,0.0
1720618130.142,0.0,2.7,0.0,0.0
1720618130.241,0.0,2.7,0.0,0.0
1720618130.341,0.0,2.7,0.0,0.0
1720618130.44,0.0,2.7,0.0,0.0
1720618130.539,0.0,2.7,0.0,0.0
1720618130.638,0.0,2.7,0.0,0.0
1720618130.737,2.5,2.7,0.0,0.0
1720618130.836,2.5,2.7,0.0,0.0
1720618130.935,0.0,2.7,0.0,0.0
1720618131.034,0.0,2.7,0.0,0.0
1720618131.133,0.0,2.7,0.0,0.0
1720618131.232,2.5,2.7,0.0,0.0
1720618131.331,0.0,2.7,0.0,0.0
1720618131.431,0.0,2.7,0.0,0.0
1720618131.53,0.0,2.7,0.0,0.0
1720618131.629,0.0,2.7,0.0,0.0
1720618131.728,2.4,2.7,0.0,0.0
1720618131.827,0.0,2.7,0.0,0.0
1720618131.926,0.0,2.7,0.0,0.0
1720618132.025,2.4,2.7,0.0,0.0
1720618132.124,0.0,2.7,0.0,0.0
1720618132.223,2.5,2.7,0.0,0.0
1720618132.322,0.0,2.7,0.0,0.0
1720618132.421,0.0,2.7,0.0,0.0
1720618132.52,0.0,2.7,0.0,0.0
1720618132.619,2.5,2.7,0.0,0.0
1720618132.719,0.0,2.7,0.0,0.0
1720618132.818,0.0,2.7,0.0,0.0
1720618132.917,0.0,2.7,0.0,0.0
