Timestamp (s),CPU (%),RAM (%),Swap (%)
1721161803.162,59.0,2.6,0.0
1721161803.261,60.0,2.6,0.0
1721161803.360,60.0,2.6,0.0
1721161803.459,60.5,2.6,0.0
1721161803.558,60.0,2.6,0.0
1721161803.659,60.0,2.6,0.0
1721161803.758,60.0,2.6,0.0
1721161803.857,60.0,2.6,0.0
1721161803.956,62.5,2.6,0.0
1721161804.055,59.0,2.6,0.0
1721161804.154,60.0,2.6,0.0
1721161804.253,60.5,2.6,0.0
1721161804.352,60.0,2.6,0.0
1721161804.451,61.0,2.6,0.0
1721161804.550,59.0,2.6,0.0
1721161804.649,61.5,2.6,0.0
1721161804.748,60.0,2.6,0.0
1721161804.847,59.0,2.6,0.0
1721161804.946,60.5,2.6,0.0
1721161805.045,57.5,2.6,0.0
1721161805.145,61.5,2.6,0.0
1721161805.244,59.0,2.6,0.0
1721161805.343,60.0,2.6,0.0
1721161805.442,61.0,2.6,0.0
1721161805.541,60.5,2.6,0.0
1721161805.640,60.0,2.6,0.0
1721161805.739,59.0,2.6,0.0
1721161805.838,60.0,2.6,0.0
1721161805.937,59.0,2.6,0.0
1721161806.036,62.5,2.6,0.0
1721161806.135,59.0,2.6,0.0
1721161806.235,59.0,2.6,0.0
1721161806.334,62.5,2.6,0.0
1721161806.433,60.0,2.6,0.0
1721161806.532,59.0,2.6,0.0
1721161806.631,60.5,2.6,0.0
1721161806.730,61.0,2.6,0.0
1721161806.829,60.0,2.6,0.0
1721161806.928,60.5,2.6,0.0
1721161807.027,59.0,2.6,0.0
1721161807.126,61.0,2.6,0.0
1721161807.225,60.0,2.6,0.0
1721161807.324,60.5,2.6,0.0
1721161807.423,60.0,2.6,0.0
1721161807.523,59.0,2.6,0.0
1721161807.622,60.0,2.6,0.0
1721161807.721,61.5,2.6,0.0
1721161807.820,60.0,2.6,0.0
1721161807.919,60.0,2.6,0.0
1721161808.018,60.0,2.6,0.0
1721161808.117,60.5,2.6,0.0
1721161808.216,60.0,2.6,0.0
1721161808.315,60.0,2.6,0.0
1721161808.414,60.0,2.6,0.0
1721161808.513,61.5,2.6,0.0
1721161808.612,59.0,2.6,0.0
1721161808.711,60.0,2.6,0.0
1721161808.812,62.5,2.6,0.0
1721161808.911,57.9,2.6,0.0
1721161809.010,60.0,2.6,0.0
1721161809.109,61.0,2.6,0.0
1721161809.208,61.5,2.6,0.0
1721161809.307,59.0,2.6,0.0
1721161809.406,61.0,2.6,0.0
1721161809.505,61.5,2.6,0.0
1721161809.604,59.0,2.6,0.0
1721161809.703,57.9,2.6,0.0
1721161809.802,61.9,2.6,0.0
1721161809.901,61.5,2.6,0.0
1721161810.000,60.0,2.6,0.0
1721161810.099,57.9,2.6,0.0
1721161810.198,60.0,2.6,0.0
1721161810.297,61.5,2.6,0.0
1721161810.399,60.5,2.6,0.0
1721161810.498,59.5,2.6,0.0
1721161810.597,60.0,2.6,0.0
1721161810.696,60.0,2.6,0.0
1721161810.795,60.0,2.6,0.0
1721161810.896,61.5,2.6,0.0
1721161810.995,60.0,2.6,0.0
1721161811.094,59.0,2.6,0.0
1721161811.194,62.5,2.6,0.0
1721161811.292,59.0,2.6,0.0
1721161811.392,60.0,2.6,0.0
1721161811.491,60.0,2.6,0.0
1721161811.590,60.0,2.6,0.0
1721161811.689,60.0,2.6,0.0
1721161811.788,60.5,2.6,0.0
1721161811.887,60.0,2.6,0.0
1721161811.986,61.0,2.6,0.0
1721161812.085,59.0,2.6,0.0
1721161812.184,61.5,2.6,0.0
1721161812.283,60.0,2.6,0.0
1721161812.382,61.0,2.6,0.0
1721161812.485,61.0,2.6,0.0
1721161812.584,60.0,2.6,0.0
1721161812.683,61.5,2.6,0.0
1721161812.782,59.0,2.6,0.0
1721161812.881,60.0,2.6,0.0
1721161812.980,60.0,2.6,0.0
1721161813.079,60.0,2.6,0.0
1721161813.179,60.5,2.6,0.0
1721161813.278,61.0,2.6,0.0
1721161813.377,60.0,2.6,0.0
1721161813.476,60.0,2.6,0.0
1721161813.575,61.5,2.6,0.0
1721161813.674,59.0,2.6,0.0
1721161813.773,60.0,2.6,0.0
1721161813.872,60.0,2.6,0.0
1721161813.971,60.5,2.6,0.0
1721161814.070,60.0,2.6,0.0
1721161814.169,59.0,2.6,0.0
1721161814.269,60.0,2.6,0.0
1721161814.368,61.5,2.6,0.0
1721161814.467,60.0,2.6,0.0
1721161814.567,60.0,2.6,0.0
1721161814.666,59.0,2.6,0.0
1721161814.765,61.0,2.6,0.0
1721161814.865,60.0,2.6,0.0
1721161814.964,61.5,2.6,0.0
1721161815.063,60.0,2.6,0.0
1721161815.162,59.0,2.6,0.0
1721161815.262,60.0,2.6,0.0
1721161815.361,60.5,2.6,0.0
1721161815.460,60.0,2.6,0.0
1721161815.559,59.0,2.6,0.0
1721161815.658,61.9,2.6,0.0
1721161815.757,60.5,2.6,0.0
1721161815.856,60.0,2.6,0.0
1721161815.955,60.0,2.6,0.0
1721161816.054,59.0,2.6,0.0
1721161816.153,61.5,2.6,0.0
1721161816.252,60.0,2.6,0.0
1721161816.351,61.0,2.6,0.0
1721161816.450,59.0,2.6,0.0
1721161816.549,60.5,2.6,0.0
1721161816.651,61.0,2.6,0.0
1721161816.751,57.9,2.6,0.0
1721161816.850,60.0,2.6,0.0
1721161816.949,61.0,2.6,0.0
1721161817.048,59.0,2.6,0.0
1721161817.147,60.5,2.6,0.0
1721161817.246,60.0,2.6,0.0
1721161817.345,60.0,2.6,0.0
1721161817.444,61.5,2.6,0.0
1721161817.543,59.0,2.6,0.0
1721161817.642,60.0,2.6,0.0
1721161817.741,60.0,2.6,0.0
1721161817.840,61.5,2.6,0.0
1721161817.939,60.0,2.6,0.0
1721161818.038,60.0,2.6,0.0
1721161818.137,59.0,2.6,0.0
1721161818.237,61.5,2.6,0.0
1721161818.339,61.0,2.6,0.0
1721161818.438,59.0,2.6,0.0
1721161818.537,61.0,2.6,0.0
1721161818.636,60.0,2.6,0.0
1721161818.735,60.5,2.6,0.0
1721161818.834,59.0,2.6,0.0
1721161818.934,60.0,2.6,0.0
1721161819.033,60.0,2.6,0.0
1721161819.133,60.0,2.6,0.0
1721161819.232,61.5,2.6,0.0
1721161819.331,60.0,2.6,0.0
1721161819.430,60.0,2.6,0.0
1721161819.529,60.0,2.6,0.0
1721161819.628,60.5,2.6,0.0
1721161819.727,60.0,2.6,0.0
1721161819.826,60.0,2.6,0.0
1721161819.925,61.5,2.6,0.0
1721161820.024,60.0,2.6,0.0
1721161820.123,61.0,2.6,0.0
1721161820.222,59.0,2.6,0.0
1721161820.321,60.5,2.6,0.0
1721161820.420,61.0,2.6,0.0
1721161820.521,60.0,2.6,0.0
1721161820.620,60.0,2.6,0.0
1721161820.719,61.5,2.6,0.0
1721161820.818,59.0,2.6,0.0
1721161820.918,60.0,2.6,0.0
1721161821.017,60.0,2.6,0.0
1721161821.116,61.5,2.6,0.0
1721161821.215,59.0,2.6,0.0
1721161821.314,61.0,2.6,0.0
1721161821.413,61.5,2.6,0.0
1721161821.512,60.0,2.6,0.0
1721161821.611,57.9,2.6,0.0
1721161821.710,60.0,2.6,0.0
1721161821.809,62.5,2.6,0.0
1721161821.908,60.0,2.6,0.0
1721161822.007,60.0,2.6,0.0
1721161822.107,61.5,2.6,0.0
1721161822.206,59.0,2.6,0.0
1721161822.305,60.0,2.6,0.0
1721161822.404,61.0,2.6,0.0
1721161822.503,60.5,2.6,0.0
1721161822.602,59.0,2.6,0.0
1721161822.703,61.0,2.6,0.0
1721161822.802,59.0,2.6,0.0
1721161822.901,61.5,2.6,0.0
1721161823.000,60.0,2.6,0.0
1721161823.099,60.0,2.6,0.0
1721161823.199,60.5,2.6,0.0
1721161823.298,60.0,2.6,0.0
1721161823.397,59.0,2.6,0.0
1721161823.496,61.0,2.6,0.0
1721161823.595,60.5,2.6,0.0
1721161823.694,61.0,2.6,0.0
1721161823.793,60.0,2.6,0.0
1721161823.892,59.0,2.6,0.0
1721161823.991,61.5,2.6,0.0
1721161824.090,59.0,2.6,0.0
1721161824.189,60.0,2.6,0.0
1721161824.290,60.0,2.6,0.0
1721161824.389,61.5,2.6,0.0
1721161824.488,60.0,2.6,0.0
1721161824.587,59.0,2.6,0.0
1721161824.686,61.5,2.6,0.0
1721161824.785,61.0,2.6,0.0
1721161824.884,60.0,2.6,0.0
1721161824.983,60.0,2.6,0.0
1721161825.082,60.5,2.6,0.0
1721161825.181,60.0,2.6,0.0
1721161825.280,60.0,2.6,0.0
1721161825.379,61.5,2.6,0.0
1721161825.479,59.0,2.6,0.0
1721161825.578,60.0,2.6,0.0
1721161825.677,59.0,2.6,0.0
1721161825.776,61.5,2.6,0.0
1721161825.875,61.0,2.6,0.0
1721161825.974,59.0,2.6,0.0
1721161826.073,60.0,2.6,0.0
1721161826.172,60.5,2.6,0.0
1721161826.271,61.0,2.6,0.0
1721161826.370,59.0,2.6,0.0
1721161826.470,59.0,2.6,0.0
1721161826.571,60.0,2.6,0.0
1721161826.670,61.5,2.6,0.0
1721161826.769,61.0,2.6,0.0
1721161826.868,60.0,2.6,0.0
1721161826.967,60.5,2.6,0.0
1721161827.066,61.0,2.6,0.0
1721161827.165,59.0,2.6,0.0
1721161827.264,60.0,2.6,0.0
1721161827.363,61.5,2.6,0.0
1721161827.462,60.0,2.6,0.0
1721161827.561,60.0,2.6,0.0
1721161827.660,60.5,2.6,0.0
1721161827.759,60.0,2.6,0.0
1721161827.859,59.0,2.6,0.0
1721161827.958,60.0,2.6,0.0
1721161828.057,61.5,2.6,0.0
1721161828.157,59.0,2.6,0.0
1721161828.256,61.0,2.6,0.0
1721161828.355,60.0,2.6,0.0
1721161828.454,59.0,2.6,0.0
1721161828.554,61.5,2.6,0.0
1721161828.653,59.0,2.6,0.0
1721161828.752,61.0,2.6,0.0
1721161828.851,60.5,2.6,0.0
1721161828.950,60.0,2.6,0.0
1721161829.049,60.0,2.6,0.0
1721161829.148,62.5,2.6,0.0
1721161829.247,57.9,2.6,0.0
1721161829.346,60.0,2.6,0.0
1721161829.445,62.5,2.6,0.0
1721161829.544,60.0,2.6,0.0
1721161829.643,59.0,2.6,0.0
1721161829.742,60.0,2.6,0.0
1721161829.842,61.5,2.6,0.0
1721161829.941,60.0,2.6,0.0
1721161830.040,60.0,2.6,0.0
1721161830.139,59.0,2.6,0.0
1721161830.238,61.5,2.6,0.0
1721161830.337,60.0,2.6,0.0
1721161830.436,60.0,2.6,0.0
1721161830.535,60.0,2.6,0.0
1721161830.634,60.5,2.6,0.0
1721161830.733,60.0,2.6,0.0
1721161830.832,60.0,2.6,0.0
1721161830.932,60.0,2.6,0.0
1721161831.031,61.5,2.6,0.0
1721161831.130,60.0,2.6,0.0
1721161831.229,59.0,2.6,0.0
1721161831.328,62.5,2.6,0.0
1721161831.427,60.0,2.6,0.0
1721161831.527,57.9,2.6,0.0
1721161831.626,60.0,2.6,0.0
1721161831.725,61.5,2.6,0.0
1721161831.824,60.0,2.6,0.0
1721161831.923,57.9,2.6,0.0
1721161832.022,62.5,2.6,0.0
1721161832.121,61.0,2.6,0.0
1721161832.220,59.0,2.6,0.0
1721161832.319,60.5,2.6,0.0
1721161832.418,61.0,2.6,0.0
1721161832.517,60.0,2.6,0.0
1721161832.616,59.0,2.6,0.0
1721161832.715,60.5,2.6,0.0
1721161832.814,60.0,2.6,0.0
1721161832.913,60.0,2.6,0.0
1721161833.012,60.0,2.6,0.0
1721161833.111,60.5,2.6,0.0
1721161833.211,61.0,2.6,0.0
1721161833.310,59.0,2.6,0.0
1721161833.409,59.0,2.6,0.0
1721161833.508,61.5,2.6,0.0
1721161833.607,61.0,2.6,0.0
1721161833.706,59.0,2.6,0.0
1721161833.806,60.0,2.6,0.0
1721161833.905,61.5,2.6,0.0
1721161834.004,60.0,2.6,0.0
1721161834.104,61.0,2.6,0.0
1721161834.203,61.5,2.6,0.0
1721161834.302,60.0,2.6,0.0
1721161834.401,59.0,2.6,0.0
1721161834.501,61.0,2.6,0.0
1721161834.600,60.5,2.6,0.0
1721161834.699,59.0,2.6,0.0
1721161834.798,61.0,2.6,0.0
1721161834.897,60.5,2.6,0.0
1721161834.996,60.0,2.6,0.0
1721161835.095,59.0,2.6,0.0
1721161835.194,62.5,2.6,0.0
1721161835.293,59.0,2.6,0.0
1721161835.392,60.0,2.6,0.0
1721161835.491,60.0,2.6,0.0
1721161835.590,61.5,2.6,0.0
1721161835.689,60.0,2.6,0.0
1721161835.791,61.9,2.6,0.0
1721161835.890,56.8,2.6,0.0
1721161835.989,60.0,2.6,0.0
1721161836.088,61.0,2.6,0.0
1721161836.187,61.5,2.6,0.0
1721161836.287,57.9,2.6,0.0
1721161836.386,61.0,2.6,0.0
1721161836.485,61.5,2.6,0.0
1721161836.584,61.0,2.6,0.0
1721161836.683,60.0,2.6,0.0
1721161836.782,59.0,2.6,0.0
1721161836.881,61.5,2.6,0.0
1721161836.980,60.0,2.6,0.0
1721161837.079,60.0,2.6,0.0
1721161837.178,60.5,2.6,0.0
1721161837.278,60.0,2.6,0.0
1721161837.377,60.0,2.6,0.0
1721161837.476,60.5,2.6,0.0
1721161837.575,60.0,2.6,0.0
1721161837.674,60.0,2.6,0.0
1721161837.773,60.0,2.6,0.0
1721161837.872,59.0,2.6,0.0
1721161837.971,61.5,2.6,0.0
1721161838.070,61.0,2.6,0.0
1721161838.169,60.0,2.6,0.0
1721161838.268,59.0,2.6,0.0
1721161838.367,61.5,2.6,0.0
1721161838.466,60.0,2.6,0.0
1721161838.565,59.0,2.6,0.0
1721161838.664,60.0,2.6,0.0
1721161838.764,61.5,2.6,0.0
1721161838.863,10.3,2.6,0.0
1721161838.962,2.5,2.6,0.0
1721161839.061,0.0,2.6,0.0
1721161839.160,0.0,2.6,0.0
1721161839.259,0.0,2.6,0.0
1721161839.358,0.0,2.6,0.0
1721161839.457,0.0,2.6,0.0
1721161839.556,0.0,2.6,0.0
1721161839.655,0.0,2.6,0.0
1721161839.754,0.0,2.6,0.0
1721161839.853,0.0,2.6,0.0
1721161839.952,0.0,2.6,0.0
1721161840.051,0.0,2.6,0.0
1721161840.150,0.0,2.6,0.0
1721161840.249,0.0,2.6,0.0
1721161840.349,0.0,2.6,0.0
1721161840.448,0.0,2.6,0.0
1721161840.547,0.0,2.6,0.0
1721161840.646,2.4,2.6,0.0
1721161840.745,0.0,2.6,0.0
1721161840.844,0.0,2.6,0.0
1721161840.943,0.0,2.6,0.0
1721161841.042,0.0,2.6,0.0
1721161841.141,2.4,2.6,0.0
1721161841.240,0.0,2.6,0.0
1721161841.339,0.0,2.6,0.0
1721161841.438,0.0,2.6,0.0
1721161841.537,0.0,2.6,0.0
1721161841.636,0.0,2.6,0.0
1721161841.735,0.0,2.6,0.0
1721161841.835,0.0,2.6,0.0
1721161841.934,0.0,2.6,0.0
1721161842.033,0.0,2.6,0.0
1721161842.132,0.0,2.6,0.0
1721161842.231,0.0,2.6,0.0
1721161842.330,0.0,2.6,0.0
1721161842.429,0.0,2.6,0.0
1721161842.528,0.0,2.6,0.0
1721161842.627,0.0,2.6,0.0
1721161842.726,0.0,2.6,0.0
1721161842.825,0.0,2.6,0.0
1721161842.924,0.0,2.6,0.0
1721161843.023,0.0,2.6,0.0
1721161843.122,0.0,2.6,0.0
1721161843.221,0.0,2.6,0.0
1721161843.320,0.0,2.6,0.0
1721161843.420,0.0,2.6,0.0
1721161843.519,0.0,2.6,0.0
1721161843.618,0.0,2.6,0.0
1721161843.717,0.0,2.6,0.0
1721161843.816,0.0,2.6,0.0
1721161843.915,0.0,2.6,0.0
1721161844.015,0.0,2.6,0.0
1721161844.114,0.0,2.6,0.0
1721161844.213,0.0,2.6,0.0
1721161844.312,0.0,2.6,0.0
1721161844.411,0.0,2.6,0.0
1721161844.510,2.4,2.6,0.0
1721161844.609,0.0,2.6,0.0
1721161844.708,0.0,2.6,0.0
1721161844.807,0.0,2.6,0.0
1721161844.907,0.0,2.6,0.0
1721161845.006,0.0,2.6,0.0
1721161845.105,0.0,2.6,0.0
1721161845.204,2.5,2.6,0.0
1721161845.303,0.0,2.6,0.0
1721161845.402,0.0,2.6,0.0
1721161845.501,0.0,2.6,0.0
1721161845.600,0.0,2.6,0.0
1721161845.699,0.0,2.6,0.0
1721161845.798,2.4,2.6,0.0
1721161845.897,0.0,2.6,0.0
1721161845.996,0.0,2.6,0.0
1721161846.096,0.0,2.6,0.0
1721161846.195,0.0,2.6,0.0
1721161846.294,2.5,2.6,0.0
1721161846.393,0.0,2.6,0.0
1721161846.492,0.0,2.6,0.0
1721161846.591,0.0,2.6,0.0
1721161846.690,2.5,2.6,0.0
1721161846.789,0.0,2.6,0.0
1721161846.888,0.0,2.6,0.0
1721161846.987,0.0,2.6,0.0
1721161847.086,0.0,2.6,0.0
1721161847.186,0.0,2.6,0.0
1721161847.285,0.0,2.6,0.0
1721161847.384,0.0,2.6,0.0
1721161847.483,0.0,2.6,0.0
1721161847.582,0.0,2.6,0.0
1721161847.681,0.0,2.6,0.0
1721161847.780,0.0,2.6,0.0
1721161847.879,0.0,2.6,0.0
1721161847.978,2.5,2.6,0.0
1721161848.077,0.0,2.6,0.0
1721161848.176,0.0,2.6,0.0
1721161848.276,0.0,2.6,0.0
1721161848.375,2.5,2.6,0.0
1721161848.474,0.0,2.6,0.0
1721161848.573,0.0,2.6,0.0
1721161848.672,0.0,2.6,0.0
1721161848.771,0.0,2.6,0.0
1721161848.870,0.0,2.6,0.0
1721161848.969,0.0,2.6,0.0
1721161849.068,0.0,2.6,0.0
1721161849.167,0.0,2.6,0.0
1721161849.266,2.5,2.6,0.0
1721161849.365,0.0,2.6,0.0
1721161849.464,0.0,2.6,0.0
1721161849.564,0.0,2.6,0.0
1721161849.663,0.0,2.6,0.0
1721161849.762,2.5,2.6,0.0
1721161849.861,0.0,2.6,0.0
1721161849.960,0.0,2.6,0.0
1721161850.059,0.0,2.6,0.0
1721161850.158,2.5,2.6,0.0
1721161850.257,0.0,2.6,0.0
1721161850.356,0.0,2.6,0.0
1721161850.455,0.0,2.6,0.0
1721161850.554,0.0,2.6,0.0
1721161850.653,0.0,2.6,0.0
1721161850.753,0.0,2.6,0.0
1721161850.852,0.0,2.6,0.0
1721161850.951,0.0,2.6,0.0
1721161851.050,2.5,2.6,0.0
1721161851.149,0.0,2.6,0.0
1721161851.248,0.0,2.6,0.0
1721161851.347,0.0,2.6,0.0
1721161851.446,0.0,2.6,0.0
1721161851.545,0.0,2.6,0.0
1721161851.644,0.0,2.6,0.0
1721161851.743,0.0,2.6,0.0
1721161851.842,0.0,2.6,0.0
1721161851.942,0.0,2.6,0.0
1721161852.041,0.0,2.6,0.0
1721161852.140,2.5,2.6,0.0
1721161852.239,0.0,2.6,0.0
1721161852.338,0.0,2.6,0.0
1721161852.437,0.0,2.6,0.0
1721161852.536,0.0,2.6,0.0
1721161852.635,0.0,2.6,0.0
1721161852.734,2.5,2.6,0.0
1721161852.833,0.0,2.6,0.0
1721161852.932,0.0,2.6,0.0
1721161853.032,0.0,2.6,0.0
1721161853.131,2.5,2.6,0.0
1721161853.230,0.0,2.6,0.0
1721161853.329,0.0,2.6,0.0
1721161853.428,0.0,2.6,0.0
1721161853.527,0.0,2.6,0.0
1721161853.626,2.5,2.6,0.0
1721161853.725,0.0,2.6,0.0
1721161853.824,0.0,2.6,0.0
1721161853.923,0.0,2.6,0.0
1721161854.022,0.0,2.6,0.0
1721161854.121,0.0,2.6,0.0
1721161854.221,0.0,2.6,0.0
1721161854.320,0.0,2.6,0.0
1721161854.419,2.4,2.6,0.0
1721161854.518,0.0,2.6,0.0
1721161854.617,0.0,2.6,0.0
1721161854.716,0.0,2.6,0.0
1721161854.815,0.0,2.6,0.0
1721161854.914,0.0,2.6,0.0
1721161855.013,0.0,2.6,0.0
1721161855.112,0.0,2.6,0.0
1721161855.211,0.0,2.6,0.0
1721161855.310,2.4,2.6,0.0
1721161855.410,0.0,2.6,0.0
1721161855.509,0.0,2.6,0.0
1721161855.608,0.0,2.6,0.0
1721161855.707,0.0,2.6,0.0
1721161855.806,0.0,2.6,0.0
1721161855.905,0.0,2.6,0.0
1721161856.004,0.0,2.6,0.0
1721161856.103,0.0,2.6,0.0
1721161856.202,2.4,2.6,0.0
1721161856.301,0.0,2.6,0.0
1721161856.400,0.0,2.6,0.0
1721161856.500,0.0,2.6,0.0
1721161856.599,0.0,2.6,0.0
1721161856.698,0.0,2.6,0.0
1721161856.797,0.0,2.6,0.0
1721161856.896,2.5,2.6,0.0
1721161856.995,0.0,2.6,0.0
1721161857.094,0.0,2.6,0.0
1721161857.193,0.0,2.6,0.0
1721161857.292,0.0,2.6,0.0
1721161857.391,0.0,2.6,0.0
1721161857.490,2.4,2.6,0.0
1721161857.589,0.0,2.6,0.0
1721161857.689,0.0,2.6,0.0
1721161857.788,0.0,2.6,0.0
1721161857.887,0.0,2.6,0.0
1721161857.986,0.0,2.6,0.0
1721161858.085,0.0,2.6,0.0
1721161858.184,0.0,2.6,0.0
1721161858.283,0.0,2.6,0.0
1721161858.382,2.5,2.6,0.0
1721161858.481,0.0,2.6,0.0
1721161858.580,0.0,2.6,0.0
1721161858.679,0.0,2.6,0.0
1721161858.778,0.0,2.6,0.0
1721161858.878,0.0,2.6,0.0
1721161858.977,0.0,2.6,0.0
1721161859.076,0.0,2.6,0.0
1721161859.175,2.4,2.6,0.0
1721161859.274,2.5,2.6,0.0
1721161859.373,0.0,2.6,0.0
1721161859.472,0.0,2.6,0.0
1721161859.571,0.0,2.6,0.0
1721161859.670,0.0,2.6,0.0
1721161859.769,0.0,2.6,0.0
1721161859.868,0.0,2.6,0.0
1721161859.968,0.0,2.6,0.0
1721161860.067,2.5,2.6,0.0
1721161860.166,0.0,2.6,0.0
1721161860.265,0.0,2.6,0.0
1721161860.364,0.0,2.6,0.0
1721161860.463,0.0,2.6,0.0
1721161860.562,2.4,2.6,0.0
1721161860.661,0.0,2.6,0.0
1721161860.760,0.0,2.6,0.0
1721161860.859,0.0,2.6,0.0
1721161860.958,0.0,2.6,0.0
1721161861.057,0.0,2.6,0.0
1721161861.157,0.0,2.6,0.0
1721161861.256,0.0,2.6,0.0
1721161861.355,2.4,2.6,0.0
1721161861.454,0.0,2.6,0.0
1721161861.553,0.0,2.6,0.0
1721161861.652,0.0,2.6,0.0
1721161861.751,0.0,2.6,0.0
1721161861.850,0.0,2.6,0.0
1721161861.949,0.0,2.6,0.0
1721161862.048,0.0,2.6,0.0
1721161862.147,0.0,2.6,0.0
1721161862.246,2.4,2.6,0.0
1721161862.346,0.0,2.6,0.0
1721161862.445,0.0,2.6,0.0
1721161862.544,2.5,2.6,0.0
1721161862.643,0.0,2.6,0.0
1721161862.742,0.0,2.6,0.0
1721161862.841,0.0,2.6,0.0
1721161862.940,0.0,2.6,0.0
1721161863.039,0.0,2.6,0.0
1721161863.138,0.0,2.6,0.0
1721161863.237,0.0,2.6,0.0
1721161863.336,0.0,2.6,0.0
1721161863.436,0.0,2.6,0.0
1721161863.535,2.4,2.6,0.0
1721161863.634,2.5,2.6,0.0
1721161863.733,0.0,2.6,0.0
1721161863.832,0.0,2.6,0.0
1721161863.931,0.0,2.6,0.0
1721161864.030,0.0,2.6,0.0
1721161864.129,0.0,2.6,0.0
1721161864.228,0.0,2.6,0.0
1721161864.327,0.0,2.6,0.0
1721161864.426,0.0,2.6,0.0
1721161864.525,0.0,2.6,0.0
1721161864.625,0.0,2.6,0.0
1721161864.724,0.0,2.6,0.0
1721161864.823,2.4,2.6,0.0
1721161864.922,2.5,2.6,0.0
1721161865.021,0.0,2.6,0.0
1721161865.120,0.0,2.6,0.0
1721161865.219,0.0,2.6,0.0
1721161865.318,0.0,2.6,0.0
1721161865.417,0.0,2.6,0.0
1721161865.516,0.0,2.6,0.0
1721161865.615,0.0,2.6,0.0
1721161865.714,2.5,2.6,0.0
1721161865.814,0.0,2.6,0.0
1721161865.913,0.0,2.6,0.0
1721161866.012,0.0,2.6,0.0
1721161866.111,0.0,2.6,0.0
1721161866.210,0.0,2.6,0.0
1721161866.309,0.0,2.6,0.0
1721161866.408,0.0,2.6,0.0
1721161866.507,0.0,2.6,0.0
1721161866.606,0.0,2.6,0.0
1721161866.705,0.0,2.6,0.0
1721161866.804,0.0,2.6,0.0
1721161866.904,0.0,2.6,0.0
1721161867.003,2.4,2.6,0.0
1721161867.102,2.5,2.6,0.0
1721161867.201,0.0,2.6,0.0
1721161867.300,0.0,2.6,0.0
1721161867.399,0.0,2.6,0.0
1721161867.498,2.4,2.6,0.0
1721161867.597,0.0,2.6,0.0
1721161867.696,0.0,2.6,0.0
1721161867.795,0.0,2.6,0.0
1721161867.894,0.0,2.6,0.0
1721161867.993,0.0,2.6,0.0
1721161868.093,0.0,2.6,0.0
1721161868.192,0.0,2.6,0.0
1721161868.291,0.0,2.6,0.0
1721161868.390,2.5,2.6,0.0
1721161868.489,0.0,2.6,0.0
1721161868.588,0.0,2.6,0.0
1721161868.687,0.0,2.6,0.0
1721161868.786,2.5,2.6,0.0
1721161868.885,0.0,2.6,0.0
1721161868.984,0.0,2.6,0.0
1721161869.083,0.0,2.6,0.0
1721161869.182,0.0,2.6,0.0
1721161869.282,0.0,2.6,0.0
1721161869.381,0.0,2.6,0.0
1721161869.480,0.0,2.6,0.0
1721161869.579,0.0,2.6,0.0
1721161869.678,0.0,2.6,0.0
1721161869.777,0.0,2.6,0.0
1721161869.876,0.0,2.6,0.0
1721161869.975,0.0,2.6,0.0
1721161870.074,0.0,2.6,0.0
1721161870.173,0.0,2.6,0.0
1721161870.272,0.0,2.6,0.0
1721161870.372,0.0,2.6,0.0
1721161870.471,2.5,2.6,0.0
1721161870.570,2.4,2.6,0.0
1721161870.669,0.0,2.6,0.0
1721161870.768,0.0,2.6,0.0
1721161870.867,0.0,2.6,0.0
1721161870.966,0.0,2.6,0.0
1721161871.065,0.0,2.6,0.0
1721161871.165,0.0,2.6,0.0
1721161871.263,0.0,2.6,0.0
1721161871.362,2.5,2.6,0.0
1721161871.461,0.0,2.6,0.0
1721161871.561,0.0,2.6,0.0
1721161871.660,0.0,2.6,0.0
1721161871.759,0.0,2.6,0.0
1721161871.858,0.0,2.6,0.0
1721161871.957,0.0,2.6,0.0
1721161872.056,2.4,2.6,0.0
1721161872.155,0.0,2.6,0.0
1721161872.254,2.5,2.6,0.0
1721161872.353,0.0,2.6,0.0
1721161872.452,0.0,2.6,0.0
1721161872.551,0.0,2.6,0.0
1721161872.650,0.0,2.6,0.0
1721161872.750,0.0,2.6,0.0
1721161872.849,0.0,2.6,0.0
1721161872.948,0.0,2.6,0.0
1721161873.047,0.0,2.6,0.0
1721161873.146,2.4,2.6,0.0
1721161873.245,0.0,2.6,0.0
1721161873.344,0.0,2.6,0.0
1721161873.443,0.0,2.6,0.0
1721161873.542,0.0,2.6,0.0
1721161873.641,0.0,2.6,0.0
1721161873.740,0.0,2.6,0.0
1721161873.840,0.0,2.6,0.0
1721161873.939,0.0,2.6,0.0
1721161874.038,0.0,2.6,0.0
1721161874.137,0.0,2.6,0.0
1721161874.236,0.0,2.6,0.0
1721161874.335,0.0,2.6,0.0
1721161874.434,2.4,2.6,0.0
1721161874.533,0.0,2.6,0.0
1721161874.632,0.0,2.6,0.0
1721161874.731,0.0,2.6,0.0
1721161874.830,0.0,2.6,0.0
1721161874.929,0.0,2.6,0.0
1721161875.029,0.0,2.6,0.0
1721161875.128,0.0,2.6,0.0
1721161875.227,2.4,2.6,0.0
1721161875.326,0.0,2.6,0.0
1721161875.425,0.0,2.6,0.0
1721161875.524,2.5,2.6,0.0
1721161875.623,0.0,2.6,0.0
1721161875.722,2.5,2.6,0.0
1721161875.821,0.0,2.6,0.0
1721161875.920,0.0,2.6,0.0
