Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 15:37:52,5.06,0.74,3.744,25.0,0.0,0.0,6.8,860,4381,5592,00:11:11,671,1720532272.3099442
2024-07-09 15:37:52,5.06,0.744,3.764,25.0,0.0,0.0,6.8,860,4381,5592,00:11:11,671,1720532272.618834
2024-07-09 15:37:52,5.06,0.742,3.754,25.0,0.0,0.0,6.8,860,4381,5592,00:11:12,672,1720532272.9275515
2024-07-09 15:37:53,5.06,0.742,3.754,25.0,0.0,0.0,6.8,861,4382,5593,00:11:12,672,1720532273.2541573
2024-07-09 15:37:53,5.06,0.785,3.972,25.0,0.0,0.0,6.4,861,4382,5593,00:11:12,672,1720532273.5500822
2024-07-09 15:37:53,5.06,0.785,3.972,25.0,0.0,0.0,6.4,861,4382,5593,00:11:13,673,1720532273.8476462
2024-07-09 15:37:54,5.06,0.764,3.865,25.0,0.0,0.0,6.6,861,4383,5594,00:11:13,673,1720532274.1600697
2024-07-09 15:37:54,5.07,0.684,3.467,25.0,0.0,0.0,7.4,861,4383,5594,00:11:13,673,1720532274.4726307
2024-07-09 15:37:54,5.07,0.684,3.467,25.0,0.0,0.0,7.4,861,4383,5594,00:11:13,673,1720532274.785063
2024-07-09 15:37:55,5.08,0.671,3.408,25.0,0.0,0.0,7.5,861,4384,5595,00:11:14,674,1720532275.0976145
2024-07-09 15:37:55,5.07,0.701,3.554,25.0,0.0,0.0,7.2,861,4384,5595,00:11:14,674,1720532275.4088414
2024-07-09 15:37:55,5.07,0.701,3.554,25.0,0.0,0.0,7.2,861,4384,5595,00:11:14,674,1720532275.7198327
2024-07-09 15:37:56,5.07,0.728,3.69,25.0,0.0,0.0,6.9,861,4385,5596,00:11:15,675,1720532276.0159795
2024-07-09 15:37:56,5.07,0.728,3.69,25.0,0.0,0.0,6.9,861,4385,5596,00:11:15,675,1720532276.3300536
2024-07-09 15:37:56,5.07,0.696,3.528,25.0,0.0,0.0,7.2,861,4385,5596,00:11:15,675,1720532276.642221
2024-07-09 15:37:56,5.07,0.681,3.452,25.0,0.0,0.0,7.4,861,4386,5597,00:11:16,676,1720532276.9539137
2024-07-09 15:37:57,5.07,0.681,3.452,25.0,0.0,0.0,7.4,861,4386,5597,00:11:16,676,1720532277.2659955
2024-07-09 15:37:57,5.07,0.71,3.599,25.0,0.0,0.0,7.1,861,4386,5597,00:11:16,676,1720532277.5775864
2024-07-09 15:37:57,5.08,0.608,3.088,25.0,0.0,0.0,8.3,861,4386,5597,00:11:17,677,1720532277.8888328
2024-07-09 15:37:58,5.08,0.608,3.088,25.0,0.0,0.0,8.3,862,4387,5598,00:11:17,677,1720532278.186468
2024-07-09 15:37:58,5.09,0.565,2.875,25.0,0.0,0.0,9.0,862,4387,5598,00:11:17,677,1720532278.4988916
2024-07-09 15:37:58,5.09,0.565,2.875,25.0,0.0,0.0,9.0,862,4387,5598,00:11:17,677,1720532278.8113928
2024-07-09 15:37:59,5.09,0.544,2.768,25.0,0.0,0.0,9.3,862,4388,5599,00:11:18,678,1720532279.1238844
2024-07-09 15:37:59,5.09,0.561,2.855,25.0,0.0,0.0,9.0,862,4388,5599,00:11:18,678,1720532279.4351034
2024-07-09 15:37:59,5.09,0.561,2.855,25.0,0.0,0.0,9.0,862,4388,5599,00:11:18,678,1720532279.7460992
2024-07-09 15:38:00,5.09,0.539,2.743,25.0,0.0,0.0,9.4,862,4388,5600,00:11:19,679,1720532280.0588021
2024-07-09 15:38:00,5.09,0.564,2.87,25.0,0.0,0.0,9.0,862,4388,5600,00:11:19,679,1720532280.354988
2024-07-09 15:38:00,5.09,0.564,2.87,25.0,0.0,0.0,9.0,862,4388,5600,00:11:19,679,1720532280.66762
2024-07-09 15:38:00,5.09,0.541,2.753,25.0,0.0,0.0,9.4,862,4389,5601,00:11:20,680,1720532280.9814055
2024-07-09 15:38:01,5.09,0.541,2.753,25.0,0.0,0.0,9.4,862,4389,5601,00:11:20,680,1720532281.2938712
2024-07-09 15:38:01,5.07,0.669,3.391,25.0,0.0,0.0,7.5,862,4389,5601,00:11:20,680,1720532281.6049829
2024-07-09 15:38:01,5.06,0.758,3.835,25.0,0.0,0.0,6.6,862,4389,5601,00:11:21,681,1720532281.916015
2024-07-09 15:38:02,5.06,0.758,3.835,25.0,0.0,0.0,6.6,862,4390,5602,00:11:21,681,1720532282.2276
2024-07-09 15:38:02,5.06,0.743,3.759,25.0,0.0,0.0,6.8,862,4390,5602,00:11:21,681,1720532282.525084
2024-07-09 15:38:02,5.06,0.761,3.85,25.0,0.0,0.0,6.6,862,4390,5602,00:11:22,682,1720532282.8529828
2024-07-09 15:38:03,5.06,0.761,3.85,25.0,0.0,0.0,6.6,863,4391,5603,00:11:22,682,1720532283.1500897
2024-07-09 15:38:03,5.09,0.578,2.942,25.0,0.0,0.0,8.8,863,4391,5603,00:11:22,682,1720532283.493817
2024-07-09 15:38:03,5.09,0.578,2.942,25.0,0.0,0.0,8.8,863,4391,5603,00:11:22,682,1720532283.774611
2024-07-09 15:38:04,5.09,0.544,2.768,25.0,0.0,0.0,9.3,863,4392,5604,00:11:23,683,1720532284.0876293
2024-07-09 15:38:04,5.09,0.555,2.824,25.0,0.0,0.0,9.1,863,4392,5604,00:11:23,683,1720532284.397399
2024-07-09 15:38:04,5.09,0.555,2.824,25.0,0.0,0.0,9.1,863,4392,5604,00:11:23,683,1720532284.6951625
2024-07-09 15:38:05,5.09,0.536,2.728,25.0,0.0,0.0,9.4,863,4393,5605,00:11:24,684,1720532285.0063293
2024-07-09 15:38:05,5.09,0.539,2.743,25.0,0.0,0.0,9.4,863,4393,5605,00:11:24,684,1720532285.320122
2024-07-09 15:38:05,5.09,0.539,2.743,25.0,0.0,0.0,9.4,863,4393,5605,00:11:24,684,1720532285.6325219
2024-07-09 15:38:05,5.1,0.512,2.611,25.0,0.0,0.0,9.9,863,4394,5606,00:11:25,685,1720532285.943909
2024-07-09 15:38:06,5.1,0.512,2.611,25.0,0.0,0.0,9.9,863,4394,5606,00:11:25,685,1720532286.255216
2024-07-09 15:38:06,5.1,0.52,2.652,25.0,0.01,0.0,9.8,863,4394,5606,00:11:25,685,1720532286.5663388
2024-07-09 15:38:06,5.07,0.734,3.721,25.0,0.01,0.0,6.9,863,4394,5606,00:11:26,686,1720532286.8639166
2024-07-09 15:38:07,5.07,0.734,3.721,25.0,0.01,0.0,6.9,863,4395,5607,00:11:26,686,1720532287.1764815
2024-07-09 15:38:07,5.06,0.754,3.815,25.0,0.01,0.0,6.7,863,4395,5607,00:11:26,686,1720532287.488725
2024-07-09 15:38:07,5.06,0.75,3.795,25.0,0.01,0.0,6.7,863,4395,5607,00:11:26,686,1720532287.8011131
2024-07-09 15:38:08,5.06,0.75,3.795,25.0,0.01,0.0,6.7,863,4396,5608,00:11:27,687,1720532288.112651
2024-07-09 15:38:08,5.09,0.573,2.916,25.0,0.01,0.0,8.8,863,4396,5608,00:11:27,687,1720532288.423916
2024-07-09 15:38:08,5.09,0.573,2.916,25.0,0.01,0.0,8.8,863,4396,5608,00:11:27,687,1720532288.7351036
2024-07-09 15:38:09,5.09,0.544,2.768,25.0,0.01,0.0,9.3,864,4397,5609,00:11:28,688,1720532289.0325189
2024-07-09 15:38:09,5.09,0.553,2.814,25.0,0.01,0.0,9.2,864,4397,5609,00:11:28,688,1720532289.345123
2024-07-09 15:38:09,5.09,0.553,2.814,25.0,0.01,0.0,9.2,864,4397,5609,00:11:28,688,1720532289.6576626
2024-07-09 15:38:09,5.09,0.553,2.814,25.0,0.01,0.0,9.2,864,4397,5610,00:11:29,689,1720532289.973901
2024-07-09 15:38:10,5.09,0.552,2.809,25.0,0.01,0.0,9.2,864,4397,5610,00:11:29,689,1720532290.285183
2024-07-09 15:38:10,5.09,0.552,2.809,25.0,0.01,0.0,9.2,864,4397,5610,00:11:29,689,1720532290.596177
2024-07-09 15:38:10,5.09,0.535,2.723,25.0,0.01,0.0,9.5,864,4398,5611,00:11:30,690,1720532290.9051054
2024-07-09 15:38:11,5.09,0.535,2.723,25.0,0.01,0.0,9.5,864,4398,5611,00:11:30,690,1720532291.201917
2024-07-09 15:38:11,5.1,0.519,2.646,25.0,0.01,0.0,9.8,864,4398,5611,00:11:30,690,1720532291.514791
2024-07-09 15:38:11,5.06,0.751,3.8,25.0,0.01,0.0,6.7,864,4398,5611,00:11:30,690,1720532291.8276753
2024-07-09 15:38:12,5.06,0.751,3.8,25.0,0.01,0.0,6.7,864,4399,5612,00:11:31,691,1720532292.140177
2024-07-09 15:38:12,5.06,0.75,3.795,25.0,0.01,0.0,6.7,864,4399,5612,00:11:31,691,1720532292.4538581
2024-07-09 15:38:12,5.07,0.739,3.746,25.0,0.01,0.0,6.8,864,4399,5612,00:11:31,691,1720532292.7638996
2024-07-09 15:38:13,5.07,0.739,3.746,25.0,0.01,0.0,6.8,864,4400,5613,00:11:32,692,1720532293.0927036
2024-07-09 15:38:13,5.07,0.736,3.731,25.0,0.01,0.0,6.8,864,4400,5613,00:11:32,692,1720532293.3714156
2024-07-09 15:38:13,5.07,0.736,3.731,25.0,0.01,0.0,6.8,864,4400,5613,00:11:32,692,1720532293.6852
2024-07-09 15:38:13,5.06,0.803,4.063,25.0,0.01,0.0,6.3,864,4401,5614,00:11:33,693,1720532293.9974284
2024-07-09 15:38:14,5.1,0.514,2.621,25.0,0.01,0.0,9.9,864,4401,5614,00:11:33,693,1720532294.31009
2024-07-09 15:38:14,5.1,0.514,2.621,25.0,0.01,0.0,9.9,864,4401,5614,00:11:33,693,1720532294.6213999
2024-07-09 15:38:14,5.1,0.503,2.565,25.0,0.01,0.0,10.1,865,4402,5615,00:11:34,694,1720532294.9350295
2024-07-09 15:38:15,5.1,0.498,2.539,25.0,0.0,0.0,10.2,865,4402,5615,00:11:34,694,1720532295.2461586
2024-07-09 15:38:15,5.1,0.498,2.539,25.0,0.0,0.0,10.2,865,4402,5615,00:11:34,694,1720532295.5411487
2024-07-09 15:38:15,5.1,0.513,2.616,25.0,0.0,0.0,9.9,865,4402,5615,00:11:35,695,1720532295.853808
2024-07-09 15:38:16,5.1,0.513,2.616,25.0,0.0,0.0,9.9,865,4403,5616,00:11:35,695,1720532296.167818
2024-07-09 15:38:16,5.1,0.507,2.585,25.0,0.0,0.0,10.0,865,4403,5616,00:11:35,695,1720532296.4801767
2024-07-09 15:38:16,5.1,0.506,2.58,25.0,0.0,0.0,10.0,865,4403,5616,00:11:35,695,1720532296.792662
2024-07-09 15:38:17,5.1,0.506,2.58,25.0,0.0,0.0,10.0,865,4403,5617,00:11:36,696,1720532297.1026754
2024-07-09 15:38:17,5.07,0.699,3.543,25.0,0.0,0.0,7.2,865,4403,5617,00:11:36,696,1720532297.4167473
2024-07-09 15:38:17,5.06,0.741,3.749,25.0,0.0,0.0,6.8,865,4403,5617,00:11:36,696,1720532297.711445
2024-07-09 15:38:18,5.06,0.741,3.749,25.0,0.0,0.0,6.8,865,4404,5618,00:11:37,697,1720532298.0239725
2024-07-09 15:38:18,5.07,0.705,3.574,25.0,0.0,0.0,7.1,865,4404,5618,00:11:37,697,1720532298.3364482
2024-07-09 15:38:18,5.07,0.705,3.574,25.0,0.0,0.0,7.1,865,4404,5618,00:11:37,697,1720532298.6489615
2024-07-09 15:38:18,5.09,0.556,2.83,25.0,0.0,0.0,9.1,865,4405,5619,00:11:38,698,1720532298.9601336
2024-07-09 15:38:19,5.09,0.55,2.799,25.0,0.0,0.0,9.2,865,4405,5619,00:11:38,698,1720532299.2720366
2024-07-09 15:38:19,5.09,0.55,2.799,25.0,0.0,0.0,9.2,865,4405,5619,00:11:38,698,1720532299.5826888
2024-07-09 15:38:19,5.09,0.548,2.789,25.0,0.0,0.0,9.2,865,4405,5619,00:11:39,699,1720532299.8801823
2024-07-09 15:38:20,5.09,0.552,2.809,25.0,0.0,0.0,9.2,865,4406,5620,00:11:39,699,1720532300.1920774
2024-07-09 15:38:20,5.09,0.552,2.809,25.0,0.0,0.0,9.2,865,4406,5620,00:11:39,699,1720532300.5048
2024-07-09 15:38:20,5.1,0.507,2.585,25.0,0.0,0.0,10.0,865,4406,5620,00:11:39,699,1720532300.818958
2024-07-09 15:38:21,5.1,0.507,2.585,25.0,0.0,0.0,10.0,866,4407,5621,00:11:40,700,1720532301.1289413
2024-07-09 15:38:21,5.1,0.512,2.611,25.0,0.0,0.0,9.9,866,4407,5621,00:11:40,700,1720532301.441403
2024-07-09 15:38:21,5.08,0.623,3.164,25.0,0.0,0.0,8.1,866,4407,5621,00:11:40,700,1720532301.752683
2024-07-09 15:38:22,5.08,0.623,3.164,25.0,0.0,0.0,8.1,866,4408,5622,00:11:41,701,1720532302.0541995
2024-07-09 15:38:22,5.06,0.739,3.739,25.0,0.0,0.0,6.8,866,4408,5622,00:11:41,701,1720532302.3626747
2024-07-09 15:38:22,5.06,0.749,3.789,25.0,0.0,0.0,6.7,866,4408,5622,00:11:41,701,1720532302.691513
2024-07-09 15:38:22,5.06,0.749,3.789,25.0,0.0,0.0,6.7,866,4409,5623,00:11:42,702,1720532302.9874392
2024-07-09 15:38:23,5.06,0.749,3.789,25.0,0.0,0.0,6.7,866,4409,5623,00:11:42,702,1720532303.3289576
2024-07-09 15:38:23,5.06,0.749,3.789,25.0,0.0,0.0,6.7,866,4409,5623,00:11:42,702,1720532303.6101475
2024-07-09 15:38:23,5.06,0.766,3.875,25.0,0.0,0.0,6.6,866,4410,5624,00:11:43,703,1720532303.923812
2024-07-09 15:38:24,5.07,0.731,3.706,25.0,0.0,0.0,6.9,866,4410,5624,00:11:43,703,1720532304.218941
2024-07-09 15:38:24,5.07,0.731,3.706,25.0,0.0,0.0,6.9,866,4410,5624,00:11:43,703,1720532304.5313988
2024-07-09 15:38:24,5.06,0.746,3.774,25.0,0.0,0.0,6.7,866,4410,5624,00:11:44,704,1720532304.8476942
2024-07-09 15:38:25,5.06,0.768,3.886,25.0,0.0,0.0,6.5,866,4411,5625,00:11:44,704,1720532305.1572125
2024-07-09 15:38:25,5.06,0.768,3.886,25.0,0.0,0.0,6.5,866,4411,5625,00:11:44,704,1720532305.4689384
2024-07-09 15:38:25,5.07,0.672,3.407,25.0,0.0,0.0,7.5,866,4411,5625,00:11:44,704,1720532305.7801778
2024-07-09 15:38:26,5.07,0.672,3.407,25.0,0.0,0.0,7.5,867,4412,5626,00:11:45,705,1720532306.0914247
2024-07-09 15:38:26,5.07,0.713,3.614,25.0,0.0,0.0,7.1,867,4412,5626,00:11:45,705,1720532306.3889408
2024-07-09 15:38:26,5.06,0.739,3.739,25.0,0.0,0.0,6.8,867,4412,5626,00:11:45,705,1720532306.7014272
2024-07-09 15:38:27,5.06,0.739,3.739,25.0,0.0,0.0,6.8,867,4413,5627,00:11:46,706,1720532307.0139816
2024-07-09 15:38:27,5.07,0.694,3.518,25.0,0.0,0.0,7.3,867,4413,5627,00:11:46,706,1720532307.327679
2024-07-09 15:38:27,5.07,0.687,3.483,25.0,0.0,0.0,7.3,867,4413,5627,00:11:46,706,1720532307.6389492
2024-07-09 15:38:27,5.07,0.687,3.483,25.0,0.0,0.0,7.3,867,4414,5628,00:11:47,707,1720532307.9501956
2024-07-09 15:38:28,5.08,0.666,3.383,25.0,0.0,0.0,7.6,867,4414,5628,00:11:47,707,1720532308.2621946
2024-07-09 15:38:28,5.08,0.666,3.383,25.0,0.0,0.0,7.6,867,4414,5628,00:11:47,707,1720532308.558988
2024-07-09 15:38:28,5.07,0.69,3.498,25.0,0.0,0.0,7.3,867,4415,5629,00:11:48,708,1720532308.8714433
2024-07-09 15:38:29,5.06,0.748,3.784,25.0,0.0,0.0,6.7,867,4415,5629,00:11:48,708,1720532309.183992
2024-07-09 15:38:29,5.06,0.748,3.784,25.0,0.0,0.0,6.7,867,4415,5629,00:11:48,708,1720532309.4963405
2024-07-09 15:38:29,5.07,0.718,3.64,25.0,0.0,0.0,7.0,867,4415,5629,00:11:48,708,1720532309.8077307
2024-07-09 15:38:30,5.06,0.755,3.82,25.0,0.0,0.0,6.7,867,4416,5630,00:11:49,709,1720532310.1188707
2024-07-09 15:38:30,5.06,0.755,3.82,25.0,0.0,0.0,6.7,867,4416,5630,00:11:49,709,1720532310.429842
2024-07-09 15:38:30,5.07,0.728,3.69,25.0,0.0,0.0,6.9,867,4416,5630,00:11:49,709,1720532310.7301857
2024-07-09 15:38:31,5.07,0.728,3.69,25.0,0.0,0.0,6.9,868,4417,5631,00:11:50,710,1720532311.0402496
2024-07-09 15:38:31,5.06,0.755,3.82,25.0,0.0,0.0,6.7,868,4417,5631,00:11:50,710,1720532311.353992
2024-07-09 15:38:31,5.08,0.646,3.281,25.0,0.0,0.0,7.8,868,4417,5631,00:11:50,710,1720532311.6665926
2024-07-09 15:38:31,5.08,0.646,3.281,25.0,0.0,0.0,7.8,868,4418,5632,00:11:51,711,1720532311.9777298
2024-07-09 15:38:32,5.08,0.645,3.276,25.0,0.0,0.0,7.8,868,4418,5632,00:11:51,711,1720532312.2916164
2024-07-09 15:38:32,5.08,0.657,3.337,25.0,0.0,0.0,7.7,868,4418,5632,00:11:51,711,1720532312.600199
2024-07-09 15:38:32,5.08,0.657,3.337,25.0,0.0,0.0,7.7,868,4419,5633,00:11:52,712,1720532312.9277356
2024-07-09 15:38:33,5.08,0.65,3.302,25.0,0.0,0.0,7.8,868,4419,5633,00:11:52,712,1720532313.210234
2024-07-09 15:38:33,5.08,0.65,3.302,25.0,0.0,0.0,7.8,868,4419,5633,00:11:52,712,1720532313.5227623
2024-07-09 15:38:33,5.07,0.678,3.437,25.0,0.0,0.0,7.4,868,4419,5633,00:11:53,713,1720532313.836543
2024-07-09 15:38:34,5.07,0.692,3.508,25.0,0.0,0.0,7.3,868,4420,5634,00:11:53,713,1720532314.14773
2024-07-09 15:38:34,5.07,0.692,3.508,25.0,0.0,0.0,7.3,868,4420,5634,00:11:53,713,1720532314.459011
2024-07-09 15:38:34,5.08,0.66,3.352,25.0,0.0,0.0,7.6,868,4420,5634,00:11:53,713,1720532314.7702537
2024-07-09 15:38:35,5.07,0.681,3.452,25.0,0.0,0.0,7.4,868,4421,5635,00:11:54,714,1720532315.0669765
2024-07-09 15:38:35,5.07,0.681,3.452,25.0,0.0,0.0,7.4,868,4421,5635,00:11:54,714,1720532315.380262
2024-07-09 15:38:35,5.08,0.649,3.296,25.0,0.0,0.0,7.8,868,4421,5635,00:11:54,714,1720532315.6927416
2024-07-09 15:38:36,5.08,0.649,3.296,25.0,0.0,0.0,7.8,868,4422,5636,00:11:55,715,1720532316.0052338
2024-07-09 15:38:36,5.08,0.644,3.271,25.0,0.0,0.0,7.8,868,4422,5636,00:11:55,715,1720532316.3162968
2024-07-09 15:38:36,5.07,0.722,3.66,25.0,0.0,0.0,7.0,868,4422,5636,00:11:55,715,1720532316.6290085
2024-07-09 15:38:36,5.07,0.722,3.66,25.0,0.0,0.0,7.0,869,4423,5637,00:11:56,716,1720532316.9394488
2024-07-09 15:38:37,5.07,0.677,3.432,25.0,0.0,0.0,7.4,869,4423,5637,00:11:56,716,1720532317.236518
2024-07-09 15:38:37,5.07,0.706,3.579,25.0,0.0,0.0,7.1,869,4423,5637,00:11:56,716,1720532317.5488527
2024-07-09 15:38:37,5.07,0.706,3.579,25.0,0.0,0.0,7.1,869,4424,5638,00:11:57,717,1720532317.8627796
2024-07-09 15:38:38,5.08,0.653,3.317,25.0,0.0,0.0,7.7,869,4424,5638,00:11:57,717,1720532318.1752436
2024-07-09 15:38:38,5.08,0.653,3.317,25.0,0.0,0.0,7.7,869,4424,5638,00:11:57,717,1720532318.4877653
2024-07-09 15:38:38,5.08,0.661,3.357,25.0,0.0,0.0,7.6,869,4424,5638,00:11:57,717,1720532318.7977276
2024-07-09 15:38:39,5.07,0.681,3.452,25.0,0.0,0.0,7.4,869,4424,5639,00:11:58,718,1720532319.1115181
2024-07-09 15:38:39,5.07,0.681,3.452,25.0,0.0,0.0,7.4,869,4424,5639,00:11:58,718,1720532319.4062347
2024-07-09 15:38:39,5.08,0.647,3.286,25.0,0.0,0.0,7.8,869,4424,5639,00:11:58,718,1720532319.7211227
2024-07-09 15:38:40,5.07,0.681,3.452,25.0,0.0,0.0,7.4,869,4425,5640,00:11:59,719,1720532320.030702
2024-07-09 15:38:40,5.07,0.681,3.452,25.0,0.0,0.0,7.4,869,4425,5640,00:11:59,719,1720532320.3439877
2024-07-09 15:38:40,5.08,0.654,3.322,25.0,0.0,0.0,7.7,869,4425,5640,00:11:59,719,1720532320.6549742
2024-07-09 15:38:40,5.08,0.654,3.322,25.0,0.0,0.0,7.7,869,4426,5641,00:12:00,720,1720532320.967805
2024-07-09 15:38:41,5.08,0.645,3.276,25.0,0.0,0.0,7.8,869,4426,5641,00:12:00,720,1720532321.2789667
2024-07-09 15:38:41,5.08,0.654,3.322,25.0,0.0,0.0,7.7,869,4426,5641,00:12:00,720,1720532321.57528
2024-07-09 15:38:41,5.08,0.654,3.322,25.0,0.0,0.0,7.7,870,4427,5642,00:12:01,721,1720532321.8920155
2024-07-09 15:38:42,5.08,0.66,3.352,25.0,0.0,0.0,7.6,870,4427,5642,00:12:01,721,1720532322.201399
2024-07-09 15:38:42,5.07,0.695,3.523,25.0,0.01,0.0,7.2,870,4427,5642,00:12:01,721,1720532322.531523
2024-07-09 15:38:42,5.07,0.695,3.523,25.0,0.01,0.0,7.2,870,4427,5642,00:12:01,721,1720532322.825269
2024-07-09 15:38:43,5.07,0.696,3.528,25.0,0.01,0.0,7.2,870,4428,5643,00:12:02,722,1720532323.136345
2024-07-09 15:38:43,5.07,0.696,3.528,25.0,0.01,0.0,7.2,870,4428,5643,00:12:02,722,1720532323.4502907
2024-07-09 15:38:43,5.08,0.667,3.388,25.0,0.01,0.0,7.6,870,4428,5643,00:12:02,722,1720532323.7452984
2024-07-09 15:38:44,5.07,0.672,3.407,25.0,0.01,0.0,7.5,870,4429,5644,00:12:03,723,1720532324.0573509
2024-07-09 15:38:44,5.07,0.672,3.407,25.0,0.01,0.0,7.5,870,4429,5644,00:12:03,723,1720532324.370308
2024-07-09 15:38:44,5.08,0.636,3.23,25.0,0.01,0.0,7.9,870,4429,5644,00:12:03,723,1720532324.6827946
2024-07-09 15:38:44,5.08,0.66,3.352,25.0,0.01,0.0,7.6,870,4430,5645,00:12:04,724,1720532324.9949803
2024-07-09 15:38:45,5.08,0.66,3.352,25.0,0.01,0.0,7.6,870,4430,5645,00:12:04,724,1720532325.3089812
2024-07-09 15:38:45,5.08,0.654,3.322,25.0,0.01,0.0,7.7,870,4430,5645,00:12:04,724,1720532325.6177526
2024-07-09 15:38:45,5.08,0.654,3.322,25.0,0.01,0.0,7.7,870,4431,5646,00:12:05,725,1720532325.9139802
2024-07-09 15:38:46,5.07,0.673,3.412,25.0,0.01,0.0,7.5,870,4431,5646,00:12:05,725,1720532326.2278147
2024-07-09 15:38:46,5.07,0.703,3.564,25.0,0.01,0.0,7.2,870,4431,5646,00:12:05,725,1720532326.540295
2024-07-09 15:38:46,5.07,0.703,3.564,25.0,0.01,0.0,7.2,871,4432,5647,00:12:06,726,1720532326.8520863
2024-07-09 15:38:47,5.08,0.652,3.312,25.0,0.01,0.0,7.7,871,4432,5647,00:12:06,726,1720532327.1639354
2024-07-09 15:38:47,5.08,0.648,3.291,25.0,0.01,0.0,7.8,871,4432,5647,00:12:06,726,1720532327.4745603
2024-07-09 15:38:47,5.08,0.648,3.291,25.0,0.01,0.0,7.8,871,4432,5647,00:12:06,726,1720532327.7864666
2024-07-09 15:38:48,5.08,0.642,3.261,25.0,0.01,0.0,7.9,871,4433,5648,00:12:07,727,1720532328.0838943
2024-07-09 15:38:48,5.08,0.642,3.261,25.0,0.01,0.0,7.9,871,4433,5648,00:12:07,727,1720532328.3960857
2024-07-09 15:38:48,5.07,0.705,3.574,25.0,0.01,0.0,7.1,871,4433,5648,00:12:07,727,1720532328.7090132
2024-07-09 15:38:49,5.08,0.647,3.286,25.0,0.01,0.0,7.8,871,4434,5649,00:12:08,728,1720532329.022747
2024-07-09 15:38:49,5.08,0.647,3.286,25.0,0.01,0.0,7.8,871,4434,5649,00:12:08,728,1720532329.3339562
2024-07-09 15:38:49,5.07,0.716,3.63,25.0,0.01,0.0,7.0,871,4434,5649,00:12:08,728,1720532329.6450207
2024-07-09 15:38:49,5.08,0.65,3.302,25.0,0.01,0.0,7.8,871,4435,5650,00:12:09,729,1720532329.9575315
2024-07-09 15:38:50,5.08,0.65,3.302,25.0,0.01,0.0,7.8,871,4435,5650,00:12:09,729,1720532330.252765
2024-07-09 15:38:50,5.08,0.64,3.251,25.0,0.01,0.0,7.9,871,4435,5650,00:12:09,729,1720532330.5662448
2024-07-09 15:38:50,5.08,0.64,3.251,25.0,0.01,0.0,7.9,871,4436,5651,00:12:10,730,1720532330.8840442
2024-07-09 15:38:51,5.07,0.719,3.645,25.0,0.01,0.0,7.0,871,4436,5651,00:12:10,730,1720532331.1956675
2024-07-09 15:38:51,5.07,0.677,3.432,25.0,0.01,0.0,7.4,871,4436,5651,00:12:10,730,1720532331.504074
2024-07-09 15:38:51,5.07,0.677,3.432,25.0,0.01,0.0,7.4,871,4436,5651,00:12:10,730,1720532331.8138044
2024-07-09 15:38:52,5.08,0.668,3.393,25.0,0.01,0.0,7.6,871,4437,5652,00:12:11,731,1720532332.1356761
2024-07-09 15:38:52,5.08,0.641,3.256,25.0,0.01,0.0,7.9,871,4437,5652,00:12:11,731,1720532332.4261148
2024-07-09 15:38:52,5.08,0.641,3.256,25.0,0.01,0.0,7.9,871,4437,5652,00:12:11,731,1720532332.7353058
2024-07-09 15:38:53,5.08,0.665,3.378,25.0,0.01,0.0,7.6,872,4438,5653,00:12:12,732,1720532333.0477934
2024-07-09 15:38:53,5.08,0.665,3.378,25.0,0.01,0.0,7.6,872,4438,5653,00:12:12,732,1720532333.3615701
2024-07-09 15:38:53,5.08,0.642,3.261,25.0,0.01,0.0,7.9,872,4438,5653,00:12:12,732,1720532333.6727588
2024-07-09 15:38:53,5.08,0.643,3.266,25.0,0.01,0.0,7.9,872,4439,5654,00:12:13,733,1720532333.984028
2024-07-09 15:38:54,5.08,0.643,3.266,25.0,0.01,0.0,7.9,872,4439,5654,00:12:13,733,1720532334.2953196
2024-07-09 15:38:54,5.09,0.545,2.774,25.0,0.01,0.0,9.3,872,4439,5654,00:12:13,733,1720532334.5915766
2024-07-09 15:38:54,5.1,0.504,2.57,25.0,0.01,0.0,10.1,872,4439,5655,00:12:14,734,1720532334.9051287
2024-07-09 15:38:55,5.1,0.504,2.57,25.0,0.01,0.0,10.1,872,4439,5655,00:12:14,734,1720532335.2177358
2024-07-09 15:38:55,5.1,0.521,2.657,25.0,0.01,0.0,9.7,872,4439,5655,00:12:14,734,1720532335.5295863
2024-07-09 15:38:55,5.1,0.521,2.657,25.0,0.01,0.0,9.7,872,4440,5656,00:12:15,735,1720532335.840817
2024-07-09 15:38:56,5.1,0.514,2.621,25.0,0.0,0.0,9.9,872,4440,5656,00:12:15,735,1720532336.1527424
2024-07-09 15:38:56,5.1,0.511,2.606,25.0,0.0,0.0,9.9,872,4440,5656,00:12:15,735,1720532336.4640503
2024-07-09 15:38:56,5.1,0.511,2.606,25.0,0.0,0.0,9.9,872,4440,5656,00:12:15,735,1720532336.7615585
2024-07-09 15:38:57,5.09,0.536,2.728,25.0,0.0,0.0,9.4,872,4441,5657,00:12:16,736,1720532337.0740414
2024-07-09 15:38:57,5.09,0.57,2.901,25.0,0.0,0.0,8.9,872,4441,5657,00:12:16,736,1720532337.386422
