Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 09:23:51,5.06,0.785,3.972,25.0,0.0,0.0,6.4,642,3272,4802,01:05:22,3922,1720682631.0800629
2024-07-11 09:23:51,5.06,0.802,4.058,25.0,0.0,0.0,6.3,642,3272,4802,01:05:23,3923,1720682631.421615
2024-07-11 09:23:51,5.06,0.802,4.058,25.0,0.0,0.0,6.3,642,3272,4802,01:05:23,3923,1720682631.7631893
2024-07-11 09:23:52,5.06,0.766,3.875,25.0,0.0,0.0,6.6,642,3273,4803,01:05:24,3924,1720682632.1043248
2024-07-11 09:23:52,5.09,0.564,2.87,25.0,0.0,0.0,9.0,642,3273,4803,01:05:24,3924,1720682632.4452262
2024-07-11 09:23:52,5.09,0.564,2.87,25.0,0.0,0.0,9.0,642,3273,4803,01:05:24,3924,1720682632.785827
2024-07-11 09:23:53,5.09,0.549,2.794,25.0,0.0,0.0,9.2,642,3274,4804,01:05:25,3925,1720682633.1272132
2024-07-11 09:23:53,5.09,0.546,2.779,25.0,0.0,0.0,9.3,642,3274,4804,01:05:25,3925,1720682633.468433
2024-07-11 09:23:53,5.09,0.546,2.779,25.0,0.0,0.0,9.3,642,3274,4804,01:05:25,3925,1720682633.8097003
2024-07-11 09:23:54,5.09,0.553,2.814,25.0,0.0,0.0,9.2,642,3275,4805,01:05:26,3926,1720682634.1518025
2024-07-11 09:23:54,5.09,0.553,2.814,25.0,0.0,0.0,9.2,642,3275,4805,01:05:26,3926,1720682634.4924123
2024-07-11 09:23:54,5.09,0.55,2.799,25.0,0.0,0.0,9.2,642,3275,4805,01:05:26,3926,1720682634.8322318
2024-07-11 09:23:55,5.08,0.656,3.332,25.0,0.0,0.0,7.7,642,3276,4806,01:05:27,3927,1720682635.1733284
2024-07-11 09:23:55,5.08,0.656,3.332,25.0,0.0,0.0,7.7,642,3276,4806,01:05:27,3927,1720682635.517212
2024-07-11 09:23:55,5.06,0.754,3.815,25.0,0.0,0.0,6.7,642,3276,4806,01:05:27,3927,1720682635.8557987
2024-07-11 09:23:56,5.06,0.777,3.931,25.0,0.0,0.0,6.5,642,3277,4807,01:05:28,3928,1720682636.197207
2024-07-11 09:23:56,5.06,0.777,3.931,25.0,0.0,0.0,6.5,642,3277,4807,01:05:28,3928,1720682636.5371995
2024-07-11 09:23:56,5.06,0.798,4.037,25.0,0.0,0.0,6.3,642,3277,4807,01:05:28,3928,1720682636.878483
2024-07-11 09:23:57,5.06,0.798,4.037,25.0,0.0,0.0,6.3,643,3278,4808,01:05:29,3929,1720682637.2196085
2024-07-11 09:23:57,5.06,0.796,4.027,25.0,0.0,0.0,6.3,643,3278,4808,01:05:29,3929,1720682637.560194
2024-07-11 09:23:57,5.06,0.793,4.012,25.0,0.0,0.0,6.3,643,3279,4809,01:05:29,3929,1720682637.9021
2024-07-11 09:23:58,5.06,0.793,4.012,25.0,0.0,0.0,6.3,643,3279,4809,01:05:30,3930,1720682638.2433212
2024-07-11 09:23:58,5.09,0.589,2.998,25.0,0.0,0.0,8.6,643,3279,4809,01:05:30,3930,1720682638.5858674
2024-07-11 09:23:58,5.09,0.546,2.779,25.0,0.01,0.0,9.3,643,3280,4810,01:05:30,3930,1720682638.924721
2024-07-11 09:23:59,5.09,0.546,2.779,25.0,0.01,0.0,9.3,643,3280,4810,01:05:31,3931,1720682639.2750163
2024-07-11 09:23:59,5.09,0.543,2.763,25.0,0.01,0.0,9.3,643,3280,4810,01:05:31,3931,1720682639.6071997
2024-07-11 09:23:59,5.09,0.543,2.763,25.0,0.01,0.0,9.3,643,3280,4811,01:05:31,3931,1720682639.9481115
2024-07-11 09:24:00,5.09,0.559,2.845,25.0,0.01,0.0,9.1,643,3280,4811,01:05:32,3932,1720682640.2892969
2024-07-11 09:24:00,5.09,0.558,2.84,25.0,0.01,0.0,9.1,643,3280,4811,01:05:32,3932,1720682640.6309602
2024-07-11 09:24:00,5.09,0.558,2.84,25.0,0.01,0.0,9.1,643,3281,4812,01:05:32,3932,1720682640.9699943
2024-07-11 09:24:01,5.09,0.544,2.768,25.0,0.01,0.0,9.3,643,3281,4812,01:05:33,3933,1720682641.3119333
2024-07-11 09:24:01,5.07,0.733,3.716,25.0,0.01,0.0,6.9,643,3281,4812,01:05:33,3933,1720682641.6550632
2024-07-11 09:24:01,5.07,0.733,3.716,25.0,0.01,0.0,6.9,644,3282,4813,01:05:33,3933,1720682641.994745
2024-07-11 09:24:02,5.06,0.782,3.956,25.0,0.01,0.0,6.4,644,3282,4813,01:05:34,3934,1720682642.3359928
2024-07-11 09:24:02,5.06,0.782,3.956,25.0,0.01,0.0,6.4,644,3282,4813,01:05:34,3934,1720682642.678973
2024-07-11 09:24:03,5.06,0.775,3.921,25.0,0.0,0.0,6.5,644,3283,4814,01:05:34,3934,1720682643.0184946
2024-07-11 09:24:03,5.06,0.794,4.017,25.0,0.01,0.0,6.3,644,3283,4814,01:05:35,3935,1720682643.3597188
2024-07-11 09:24:03,5.06,0.794,4.017,25.0,0.01,0.0,6.3,644,3283,4814,01:05:35,3935,1720682643.7047112
2024-07-11 09:24:04,5.06,0.752,3.805,25.0,0.01,0.0,6.7,644,3284,4815,01:05:35,3935,1720682644.0408022
2024-07-11 09:24:04,5.08,0.668,3.393,25.0,0.01,0.0,7.6,644,3284,4815,01:05:36,3936,1720682644.392063
2024-07-11 09:24:04,5.08,0.668,3.393,25.0,0.01,0.0,7.6,644,3284,4815,01:05:36,3936,1720682644.728523
2024-07-11 09:24:05,5.09,0.552,2.809,25.0,0.01,0.0,9.2,644,3285,4816,01:05:36,3936,1720682645.0647464
2024-07-11 09:24:05,5.09,0.552,2.809,25.0,0.01,0.0,9.2,644,3285,4816,01:05:37,3937,1720682645.4059868
2024-07-11 09:24:05,5.09,0.544,2.768,25.0,0.01,0.0,9.3,644,3285,4816,01:05:37,3937,1720682645.7472298
2024-07-11 09:24:06,5.09,0.581,2.957,25.0,0.01,0.0,8.7,644,3286,4817,01:05:37,3937,1720682646.0885139
2024-07-11 09:24:06,5.09,0.581,2.957,25.0,0.01,0.0,8.7,644,3286,4817,01:05:38,3938,1720682646.4285123
2024-07-11 09:24:06,5.09,0.55,2.799,25.0,0.01,0.0,9.2,644,3286,4817,01:05:38,3938,1720682646.774764
2024-07-11 09:24:07,5.09,0.546,2.779,25.0,0.01,0.0,9.3,644,3287,4818,01:05:39,3939,1720682647.1109896
2024-07-11 09:24:07,5.09,0.546,2.779,25.0,0.01,0.0,9.3,644,3287,4818,01:05:39,3939,1720682647.4522069
2024-07-11 09:24:07,5.06,0.803,4.063,25.0,0.01,0.0,6.3,644,3287,4818,01:05:39,3939,1720682647.8011427
2024-07-11 09:24:08,5.06,0.803,4.063,25.0,0.01,0.0,6.3,645,3288,4819,01:05:40,3940,1720682648.1347492
2024-07-11 09:24:08,5.06,0.803,4.063,25.0,0.01,0.0,6.3,645,3288,4819,01:05:40,3940,1720682648.4759872
2024-07-11 09:24:08,5.06,0.794,4.017,25.0,0.01,0.0,6.3,645,3288,4819,01:05:40,3940,1720682648.818502
2024-07-11 09:24:09,5.06,0.794,4.017,25.0,0.01,0.0,6.3,645,3289,4820,01:05:41,3941,1720682649.1571863
2024-07-11 09:24:09,5.06,0.74,3.744,25.0,0.01,0.0,6.8,645,3289,4820,01:05:41,3941,1720682649.512259
2024-07-11 09:24:09,5.06,0.794,4.017,25.0,0.01,0.0,6.3,645,3289,4820,01:05:41,3941,1720682649.8434877
2024-07-11 09:24:10,5.06,0.794,4.017,25.0,0.01,0.0,6.3,645,3290,4821,01:05:42,3942,1720682650.1809962
2024-07-11 09:24:10,5.09,0.576,2.931,25.0,0.01,0.0,8.8,645,3290,4821,01:05:42,3942,1720682650.5221999
2024-07-11 09:24:10,5.09,0.576,2.931,25.0,0.01,0.0,8.8,645,3290,4821,01:05:42,3942,1720682650.8709419
2024-07-11 09:24:11,5.09,0.551,2.804,25.0,0.01,0.0,9.2,645,3291,4822,01:05:43,3943,1720682651.204315
2024-07-11 09:24:11,5.09,0.556,2.83,25.0,0.01,0.0,9.1,645,3291,4822,01:05:43,3943,1720682651.5451899
2024-07-11 09:24:11,5.09,0.556,2.83,25.0,0.01,0.0,9.1,645,3292,4823,01:05:43,3943,1720682651.890251
2024-07-11 09:24:12,5.09,0.549,2.794,25.0,0.01,0.0,9.2,645,3292,4823,01:05:44,3944,1720682652.227278
2024-07-11 09:24:12,5.09,0.55,2.799,25.0,0.01,0.0,9.2,645,3292,4823,01:05:44,3944,1720682652.5685525
2024-07-11 09:24:12,5.09,0.55,2.799,25.0,0.01,0.0,9.2,646,3293,4824,01:05:44,3944,1720682652.914777
2024-07-11 09:24:13,5.09,0.546,2.779,25.0,0.01,0.0,9.3,646,3293,4824,01:05:45,3945,1720682653.250635
2024-07-11 09:24:13,5.09,0.546,2.779,25.0,0.01,0.0,9.3,646,3293,4824,01:05:45,3945,1720682653.5922203
2024-07-11 09:24:13,5.06,0.748,3.784,25.0,0.01,0.0,6.7,646,3293,4825,01:05:45,3945,1720682653.9399307
2024-07-11 09:24:14,5.06,0.802,4.058,25.0,0.01,0.0,6.3,646,3293,4825,01:05:46,3946,1720682654.2739322
2024-07-11 09:24:14,5.06,0.802,4.058,25.0,0.01,0.0,6.3,646,3293,4825,01:05:46,3946,1720682654.6313744
2024-07-11 09:24:14,5.06,0.783,3.961,25.0,0.01,0.0,6.4,646,3295,4826,01:05:46,3946,1720682654.967293
2024-07-11 09:24:15,5.06,0.755,3.82,25.0,0.01,0.0,6.7,646,3295,4826,01:05:47,3947,1720682655.2985446
2024-07-11 09:24:15,5.06,0.755,3.82,25.0,0.01,0.0,6.7,646,3295,4826,01:05:47,3947,1720682655.6383512
2024-07-11 09:24:15,5.06,0.795,4.022,25.0,0.01,0.0,6.3,646,3296,4827,01:05:47,3947,1720682655.9839861
2024-07-11 09:24:16,5.06,0.795,4.022,25.0,0.01,0.0,6.3,646,3296,4827,01:05:48,3948,1720682656.3209968
2024-07-11 09:24:16,5.08,0.616,3.129,25.0,0.01,0.0,8.2,646,3296,4827,01:05:48,3948,1720682656.6622295
2024-07-11 09:24:17,5.09,0.545,2.774,25.0,0.01,0.0,9.3,646,3296,4828,01:05:48,3948,1720682657.0085404
2024-07-11 09:24:17,5.09,0.545,2.774,25.0,0.01,0.0,9.3,646,3296,4828,01:05:49,3949,1720682657.3447945
2024-07-11 09:24:17,5.09,0.555,2.824,25.0,0.01,0.0,9.1,646,3296,4828,01:05:49,3949,1720682657.6847913
2024-07-11 09:24:18,5.09,0.551,2.804,25.0,0.01,0.0,9.2,646,3297,4829,01:05:49,3949,1720682658.0340805
2024-07-11 09:24:18,5.09,0.551,2.804,25.0,0.01,0.0,9.2,646,3297,4829,01:05:50,3950,1720682658.3672862
2024-07-11 09:24:18,5.09,0.545,2.774,25.0,0.01,0.0,9.3,646,3297,4829,01:05:50,3950,1720682658.7084787
2024-07-11 09:24:19,5.09,0.545,2.774,25.0,0.01,0.0,9.3,647,3298,4830,01:05:50,3950,1720682659.056
2024-07-11 09:24:19,5.09,0.567,2.886,25.0,0.01,0.0,8.9,647,3298,4830,01:05:51,3951,1720682659.3897777
2024-07-11 09:24:19,5.06,0.771,3.901,25.0,0.01,0.0,6.5,647,3298,4830,01:05:51,3951,1720682659.7527115
2024-07-11 09:24:20,5.06,0.771,3.901,25.0,0.01,0.0,6.5,647,3299,4831,01:05:51,3951,1720682660.0723119
2024-07-11 09:24:20,5.06,0.749,3.789,25.0,0.01,0.0,6.7,647,3299,4831,01:05:52,3952,1720682660.4135206
2024-07-11 09:24:20,5.06,0.798,4.037,25.0,0.01,0.0,6.3,647,3299,4831,01:05:52,3952,1720682660.7546062
2024-07-11 09:24:21,5.06,0.798,4.037,25.0,0.01,0.0,6.3,647,3300,4832,01:05:52,3952,1720682661.0959866
2024-07-11 09:24:21,5.06,0.789,3.992,25.0,0.01,0.0,6.4,647,3300,4832,01:05:53,3953,1720682661.4354925
2024-07-11 09:24:21,5.06,0.789,3.992,25.0,0.01,0.0,6.4,647,3300,4832,01:05:53,3953,1720682661.7772782
2024-07-11 09:24:22,5.06,0.785,3.972,25.0,0.0,0.0,6.4,647,3301,4833,01:05:54,3954,1720682662.1185617
2024-07-11 09:24:22,5.07,0.685,3.472,25.0,0.01,0.0,7.4,647,3301,4833,01:05:54,3954,1720682662.4597554
2024-07-11 09:24:22,5.07,0.685,3.472,25.0,0.01,0.0,7.4,647,3301,4833,01:05:54,3954,1720682662.7997813
2024-07-11 09:24:23,5.09,0.545,2.774,25.0,0.01,0.0,9.3,647,3302,4834,01:05:55,3955,1720682663.1410122
2024-07-11 09:24:23,5.09,0.559,2.845,25.0,0.01,0.0,9.1,647,3302,4834,01:05:55,3955,1720682663.4819956
2024-07-11 09:24:23,5.09,0.559,2.845,25.0,0.01,0.0,9.1,647,3302,4834,01:05:55,3955,1720682663.8235707
2024-07-11 09:24:24,5.09,0.558,2.84,25.0,0.01,0.0,9.1,648,3303,4835,01:05:56,3956,1720682664.1647754
2024-07-11 09:24:24,5.09,0.558,2.84,25.0,0.01,0.0,9.1,648,3303,4835,01:05:56,3956,1720682664.5047917
2024-07-11 09:24:24,5.09,0.543,2.763,25.0,0.01,0.0,9.3,648,3304,4836,01:05:56,3956,1720682664.871787
2024-07-11 09:24:25,5.09,0.551,2.804,25.0,0.0,0.0,9.2,648,3304,4836,01:05:57,3957,1720682665.187301
2024-07-11 09:24:25,5.09,0.551,2.804,25.0,0.0,0.0,9.2,648,3304,4836,01:05:57,3957,1720682665.5285487
2024-07-11 09:24:25,5.09,0.604,3.074,25.0,0.0,0.0,8.4,648,3305,4837,01:05:57,3957,1720682665.8697717
2024-07-11 09:24:26,5.06,0.764,3.865,25.0,0.0,0.0,6.6,648,3305,4837,01:05:58,3958,1720682666.2110188
2024-07-11 09:24:26,5.06,0.764,3.865,25.0,0.0,0.0,6.6,648,3305,4837,01:05:58,3958,1720682666.5509977
2024-07-11 09:24:26,5.06,0.784,3.967,25.0,0.0,0.0,6.4,648,3306,4838,01:05:58,3958,1720682666.8935378
2024-07-11 09:24:27,5.06,0.784,3.967,25.0,0.0,0.0,6.4,648,3306,4838,01:05:59,3959,1720682667.2331562
2024-07-11 09:24:27,5.05,0.815,4.115,25.0,0.0,0.0,6.1,648,3306,4838,01:05:59,3959,1720682667.5747826
2024-07-11 09:24:27,5.06,0.802,4.058,25.0,0.0,0.0,6.3,648,3307,4839,01:05:59,3959,1720682667.9160285
2024-07-11 09:24:28,5.06,0.802,4.058,25.0,0.0,0.0,6.3,648,3307,4839,01:06:00,3960,1720682668.2551572
2024-07-11 09:24:28,5.09,0.579,2.947,25.0,0.0,0.0,8.7,648,3307,4839,01:06:00,3960,1720682668.5973158
2024-07-11 09:24:28,5.09,0.559,2.845,25.0,0.0,0.0,9.1,649,3308,4840,01:06:00,3960,1720682668.9385667
2024-07-11 09:24:29,5.09,0.559,2.845,25.0,0.0,0.0,9.1,649,3308,4840,01:06:01,3961,1720682669.2797642
2024-07-11 09:24:29,5.09,0.546,2.779,25.0,0.0,0.0,9.3,649,3308,4840,01:06:01,3961,1720682669.6223602
2024-07-11 09:24:29,5.09,0.546,2.779,25.0,0.0,0.0,9.3,649,3308,4841,01:06:01,3961,1720682669.992192
2024-07-11 09:24:30,5.09,0.553,2.814,25.0,0.0,0.0,9.2,649,3308,4841,01:06:02,3962,1720682670.3030822
2024-07-11 09:24:30,5.09,0.561,2.855,25.0,0.0,0.0,9.0,649,3308,4841,01:06:02,3962,1720682670.6447885
2024-07-11 09:24:30,5.09,0.561,2.855,25.0,0.0,0.0,9.0,649,3309,4842,01:06:02,3962,1720682670.986002
2024-07-11 09:24:31,5.09,0.548,2.789,25.0,0.0,0.0,9.2,649,3309,4842,01:06:03,3963,1720682671.3271012
2024-07-11 09:24:31,5.07,0.73,3.701,25.0,0.0,0.0,6.9,649,3309,4842,01:06:03,3963,1720682671.6679883
2024-07-11 09:24:32,5.07,0.73,3.701,25.0,0.0,0.0,6.9,649,3310,4843,01:06:03,3963,1720682672.0096703
2024-07-11 09:24:32,5.06,0.786,3.977,25.0,0.0,0.0,6.4,649,3310,4843,01:06:04,3964,1720682672.349802
2024-07-11 09:24:32,5.06,0.786,3.977,25.0,0.0,0.0,6.4,649,3310,4843,01:06:04,3964,1720682672.691026
2024-07-11 09:24:33,5.06,0.786,3.977,25.0,0.0,0.0,6.4,649,3311,4844,01:06:04,3964,1720682673.032305
2024-07-11 09:24:33,5.06,0.79,3.997,25.0,0.0,0.0,6.4,649,3311,4844,01:06:05,3965,1720682673.3735201
2024-07-11 09:24:33,5.06,0.79,3.997,25.0,0.0,0.0,6.4,649,3311,4844,01:06:05,3965,1720682673.7148361
2024-07-11 09:24:34,5.06,0.748,3.784,25.0,0.0,0.0,6.7,650,3313,4845,01:06:05,3965,1720682674.0560308
2024-07-11 09:24:34,5.08,0.643,3.266,25.0,0.0,0.0,7.9,650,3313,4845,01:06:06,3966,1720682674.3983455
2024-07-11 09:24:34,5.08,0.643,3.266,25.0,0.0,0.0,7.9,650,3313,4845,01:06:06,3966,1720682674.7385294
2024-07-11 09:24:35,5.09,0.551,2.804,25.0,0.0,0.0,9.2,650,3313,4846,01:06:07,3967,1720682675.108173
2024-07-11 09:24:35,5.09,0.551,2.804,25.0,0.0,0.0,9.2,650,3313,4846,01:06:07,3967,1720682675.4193587
2024-07-11 09:24:35,5.09,0.556,2.83,25.0,0.0,0.0,9.1,650,3313,4846,01:06:07,3967,1720682675.7609053
2024-07-11 09:24:36,5.09,0.549,2.794,25.0,0.0,0.0,9.2,650,3314,4847,01:06:07,3967,1720682676.102099
2024-07-11 09:24:36,5.09,0.549,2.794,25.0,0.0,0.0,9.2,650,3314,4847,01:06:08,3968,1720682676.4424732
2024-07-11 09:24:36,5.09,0.55,2.799,25.0,0.0,0.0,9.2,650,3314,4847,01:06:08,3968,1720682676.783519
2024-07-11 09:24:37,5.09,0.555,2.824,25.0,0.0,0.0,9.1,650,3315,4848,01:06:09,3969,1720682677.124785
2024-07-11 09:24:37,5.09,0.555,2.824,25.0,0.0,0.0,9.1,650,3315,4848,01:06:09,3969,1720682677.4659667
2024-07-11 09:24:37,5.08,0.64,3.251,25.0,0.0,0.0,7.9,650,3316,4849,01:06:09,3969,1720682677.807315
2024-07-11 09:24:38,5.08,0.64,3.251,25.0,0.0,0.0,7.9,650,3316,4849,01:06:10,3970,1720682678.1483078
2024-07-11 09:24:38,5.06,0.767,3.881,25.0,0.0,0.0,6.5,650,3316,4849,01:06:10,3970,1720682678.4877825
2024-07-11 09:24:38,5.09,0.548,2.789,25.0,0.0,0.0,9.2,650,3317,4850,01:06:10,3970,1720682678.8298118
2024-07-11 09:24:39,5.09,0.548,2.789,25.0,0.0,0.0,9.2,650,3317,4850,01:06:11,3971,1720682679.1708605
2024-07-11 09:24:39,5.09,0.549,2.794,25.0,0.0,0.0,9.2,650,3317,4850,01:06:11,3971,1720682679.512545
2024-07-11 09:24:39,5.09,0.552,2.809,25.0,0.0,0.0,9.2,651,3318,4851,01:06:11,3971,1720682679.8570766
2024-07-11 09:24:40,5.09,0.552,2.809,25.0,0.0,0.0,9.2,651,3318,4851,01:06:12,3972,1720682680.1948113
2024-07-11 09:24:40,5.09,0.552,2.809,25.0,0.0,0.0,9.2,651,3318,4851,01:06:12,3972,1720682680.5361109
2024-07-11 09:24:40,5.09,0.552,2.809,25.0,0.0,0.0,9.2,651,3319,4852,01:06:12,3972,1720682680.8773503
2024-07-11 09:24:41,5.09,0.545,2.774,25.0,0.0,0.0,9.3,651,3319,4852,01:06:13,3973,1720682681.217313
2024-07-11 09:24:41,5.09,0.561,2.855,25.0,0.0,0.0,9.0,651,3319,4852,01:06:13,3973,1720682681.5585663
2024-07-11 09:24:41,5.09,0.561,2.855,25.0,0.0,0.0,9.0,651,3319,4853,01:06:13,3973,1720682681.8989701
2024-07-11 09:24:42,5.07,0.717,3.635,25.0,0.0,0.0,7.0,651,3319,4853,01:06:14,3974,1720682682.2411022
2024-07-11 09:24:42,5.06,0.772,3.906,25.0,0.0,0.0,6.5,651,3319,4853,01:06:14,3974,1720682682.5848515
2024-07-11 09:24:42,5.06,0.772,3.906,25.0,0.0,0.0,6.5,651,3320,4854,01:06:14,3974,1720682682.923624
2024-07-11 09:24:43,5.06,0.797,4.032,25.0,0.0,0.0,6.3,651,3320,4854,01:06:15,3975,1720682683.2648206
2024-07-11 09:24:43,5.06,0.797,4.032,25.0,0.0,0.0,6.3,651,3320,4854,01:06:15,3975,1720682683.6042514
2024-07-11 09:24:43,5.06,0.812,4.108,25.0,0.0,0.0,6.2,651,3322,4855,01:06:15,3975,1720682683.948031
2024-07-11 09:24:44,5.06,0.803,4.063,25.0,0.0,0.0,6.3,651,3322,4855,01:06:16,3976,1720682684.2873588
2024-07-11 09:24:44,5.06,0.803,4.063,25.0,0.0,0.0,6.3,651,3322,4855,01:06:16,3976,1720682684.6285095
2024-07-11 09:24:44,5.09,0.59,3.003,25.0,0.0,0.0,8.6,651,3323,4856,01:06:16,3976,1720682684.9722633
2024-07-11 09:24:45,5.09,0.554,2.819,25.0,0.0,0.0,9.1,651,3323,4856,01:06:17,3977,1720682685.3106985
2024-07-11 09:24:45,5.09,0.554,2.819,25.0,0.0,0.0,9.1,651,3323,4856,01:06:17,3977,1720682685.651108
2024-07-11 09:24:45,5.09,0.558,2.84,25.0,0.0,0.0,9.1,652,3323,4857,01:06:17,3977,1720682685.9927523
2024-07-11 09:24:46,5.09,0.558,2.84,25.0,0.0,0.0,9.1,652,3323,4857,01:06:18,3978,1720682686.3332803
2024-07-11 09:24:46,5.09,0.546,2.779,25.0,0.0,0.0,9.3,652,3323,4857,01:06:18,3978,1720682686.677369
2024-07-11 09:24:47,5.09,0.548,2.789,25.0,0.0,0.0,9.2,652,3324,4858,01:06:18,3978,1720682687.0186374
2024-07-11 09:24:47,5.09,0.548,2.789,25.0,0.0,0.0,9.2,652,3324,4858,01:06:19,3979,1720682687.357361
2024-07-11 09:24:47,5.09,0.548,2.789,25.0,0.0,0.0,9.2,652,3324,4858,01:06:19,3979,1720682687.6973567
2024-07-11 09:24:48,5.07,0.679,3.442,25.0,0.0,0.0,7.4,652,3325,4859,01:06:19,3979,1720682688.0427082
2024-07-11 09:24:48,5.07,0.679,3.442,25.0,0.0,0.0,7.4,652,3325,4859,01:06:20,3980,1720682688.379836
2024-07-11 09:24:48,5.07,0.685,3.472,25.0,0.0,0.0,7.4,652,3325,4859,01:06:20,3980,1720682688.720538
2024-07-11 09:24:49,5.07,0.685,3.472,25.0,0.0,0.0,7.4,652,3326,4860,01:06:20,3980,1720682689.0661023
2024-07-11 09:24:49,5.09,0.562,2.86,25.0,0.0,0.0,9.0,652,3326,4860,01:06:21,3981,1720682689.4034517
2024-07-11 09:24:49,5.09,0.548,2.789,25.0,0.0,0.0,9.2,652,3326,4860,01:06:21,3981,1720682689.7448165
2024-07-11 09:24:50,5.09,0.548,2.789,25.0,0.0,0.0,9.2,652,3327,4861,01:06:21,3981,1720682690.093619
2024-07-11 09:24:50,5.09,0.542,2.758,25.0,0.0,0.0,9.3,652,3327,4861,01:06:22,3982,1720682690.4260964
2024-07-11 09:24:50,5.09,0.565,2.875,25.0,0.0,0.0,9.0,652,3327,4861,01:06:22,3982,1720682690.7698412
2024-07-11 09:24:51,5.09,0.565,2.875,25.0,0.0,0.0,9.0,652,3328,4862,01:06:23,3983,1720682691.115103
2024-07-11 09:24:51,5.09,0.563,2.865,25.0,0.0,0.0,9.0,652,3328,4862,01:06:23,3983,1720682691.4498446
2024-07-11 09:24:51,5.09,0.563,2.865,25.0,0.0,0.0,9.0,653,3328,4863,01:06:23,3983,1720682691.789381
2024-07-11 09:24:52,5.09,0.569,2.896,25.0,0.0,0.0,8.9,653,3328,4863,01:06:24,3984,1720682692.1379597
2024-07-11 09:24:52,5.06,0.785,3.972,25.0,0.01,0.0,6.4,653,3328,4863,01:06:24,3984,1720682692.4719555
2024-07-11 09:24:52,5.06,0.785,3.972,25.0,0.01,0.0,6.4,653,3329,4864,01:06:24,3984,1720682692.8147695
2024-07-11 09:24:53,5.06,0.811,4.103,25.0,0.01,0.0,6.2,653,3329,4864,01:06:25,3985,1720682693.1586163
2024-07-11 09:24:53,5.06,0.756,3.825,25.0,0.01,0.0,6.6,653,3329,4864,01:06:25,3985,1720682693.4960814
2024-07-11 09:24:53,5.06,0.756,3.825,25.0,0.01,0.0,6.6,653,3330,4865,01:06:25,3985,1720682693.8370652
2024-07-11 09:24:54,5.06,0.77,3.896,25.0,0.0,0.0,6.5,653,3330,4865,01:06:26,3986,1720682694.1818721
2024-07-11 09:24:54,5.06,0.77,3.896,25.0,0.0,0.0,6.5,653,3330,4865,01:06:26,3986,1720682694.517828
2024-07-11 09:24:54,5.08,0.641,3.256,25.0,0.01,0.0,7.9,653,3332,4866,01:06:26,3986,1720682694.861092
2024-07-11 09:24:55,5.09,0.548,2.789,25.0,0.01,0.0,9.2,653,3332,4866,01:06:27,3987,1720682695.211091
2024-07-11 09:24:55,5.09,0.548,2.789,25.0,0.01,0.0,9.2,653,3332,4866,01:06:27,3987,1720682695.541858
2024-07-11 09:24:55,5.09,0.553,2.814,25.0,0.01,0.0,9.2,653,3332,4867,01:06:27,3987,1720682695.8832555
2024-07-11 09:24:56,5.09,0.548,2.789,25.0,0.01,0.0,9.2,653,3332,4867,01:06:28,3988,1720682696.235097
2024-07-11 09:24:56,5.09,0.548,2.789,25.0,0.01,0.0,9.2,653,3332,4867,01:06:28,3988,1720682696.566077
2024-07-11 09:24:56,5.09,0.552,2.809,25.0,0.01,0.0,9.2,654,3333,4868,01:06:28,3988,1720682696.9072227
2024-07-11 09:24:57,5.09,0.552,2.809,25.0,0.01,0.0,9.2,654,3333,4868,01:06:29,3989,1720682697.2585979
2024-07-11 09:24:57,5.09,0.549,2.794,25.0,0.01,0.0,9.2,654,3333,4868,01:06:29,3989,1720682697.5898745
2024-07-11 09:24:57,5.08,0.657,3.337,25.0,0.01,0.0,7.7,654,3334,4869,01:06:29,3989,1720682697.9310808
2024-07-11 09:24:58,5.08,0.657,3.337,25.0,0.01,0.0,7.7,654,3334,4869,01:06:30,3990,1720682698.2760878
2024-07-11 09:24:58,5.05,0.805,4.065,25.0,0.01,0.0,6.2,654,3334,4869,01:06:30,3990,1720682698.6121674
2024-07-11 09:24:58,5.08,0.656,3.332,25.0,0.01,0.0,7.7,654,3335,4870,01:06:30,3990,1720682698.9529665
2024-07-11 09:24:59,5.08,0.656,3.332,25.0,0.01,0.0,7.7,654,3335,4870,01:06:31,3991,1720682699.3024337
2024-07-11 09:24:59,5.09,0.554,2.819,25.0,0.01,0.0,9.1,654,3335,4870,01:06:31,3991,1720682699.6360848
2024-07-11 09:24:59,5.09,0.554,2.819,25.0,0.01,0.0,9.1,654,3336,4871,01:06:31,3991,1720682699.976074
2024-07-11 09:25:00,5.09,0.549,2.794,25.0,0.01,0.0,9.2,654,3336,4871,01:06:32,3992,1720682700.3223855
2024-07-11 09:25:00,5.09,0.545,2.774,25.0,0.01,0.0,9.3,654,3336,4871,01:06:32,3992,1720682700.658627
2024-07-11 09:25:00,5.09,0.545,2.774,25.0,0.01,0.0,9.3,654,3337,4872,01:06:32,3992,1720682700.9998744
2024-07-11 09:25:01,5.09,0.552,2.809,25.0,0.01,0.0,9.2,654,3337,4872,01:06:33,3993,1720682701.3553007
2024-07-11 09:25:01,5.09,0.55,2.799,25.0,0.01,0.0,9.2,654,3337,4872,01:06:33,3993,1720682701.68239
