Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 14:46:44,5.11,0.428,2.187,25.0,0.0,0.0,11.9,392,2000,2729,00:11:57,717,1720529204.6778219
2024-07-09 14:46:44,5.11,0.428,2.187,25.0,0.0,0.0,11.9,392,2000,2730,00:11:57,717,1720529204.9894707
2024-07-09 14:46:45,5.11,0.425,2.171,25.0,0.0,0.0,12.0,392,2000,2730,00:11:57,717,1720529205.2996442
2024-07-09 14:46:45,5.11,0.428,2.187,25.0,0.0,0.0,11.9,392,2000,2730,00:11:58,718,1720529205.6113658
2024-07-09 14:46:45,5.11,0.428,2.187,25.0,0.0,0.0,11.9,392,2001,2731,00:11:58,718,1720529205.9095192
2024-07-09 14:46:46,5.11,0.433,2.212,25.0,0.0,0.0,11.8,392,2001,2731,00:11:58,718,1720529206.219875
2024-07-09 14:46:46,5.11,0.428,2.187,25.0,0.0,0.0,11.9,392,2001,2731,00:11:59,719,1720529206.5340652
2024-07-09 14:46:46,5.11,0.428,2.187,25.0,0.0,0.0,11.9,393,2002,2732,00:11:59,719,1720529206.8456264
2024-07-09 14:46:47,5.11,0.422,2.156,25.0,0.0,0.0,12.1,393,2002,2732,00:11:59,719,1720529207.1577206
2024-07-09 14:46:47,5.11,0.422,2.156,25.0,0.0,0.0,12.1,393,2002,2732,00:12:00,720,1720529207.4689202
2024-07-09 14:46:47,5.11,0.427,2.181,25.0,0.0,0.0,11.9,393,2002,2733,00:12:00,720,1720529207.7795126
2024-07-09 14:46:48,5.11,0.429,2.192,25.0,0.0,0.0,11.9,393,2002,2733,00:12:00,720,1720529208.0775971
2024-07-09 14:46:48,5.11,0.429,2.192,25.0,0.0,0.0,11.9,393,2002,2733,00:12:01,721,1720529208.3943803
2024-07-09 14:46:48,5.11,0.432,2.207,25.0,0.0,0.0,11.8,393,2002,2733,00:12:01,721,1720529208.701997
2024-07-09 14:46:49,5.1,0.474,2.417,25.0,0.0,0.0,10.7,393,2003,2734,00:12:01,721,1720529209.032956
2024-07-09 14:46:49,5.1,0.474,2.417,25.0,0.0,0.0,10.7,393,2003,2734,00:12:01,721,1720529209.3266494
2024-07-09 14:46:49,5.1,0.478,2.437,25.0,0.0,0.0,10.6,393,2003,2734,00:12:02,722,1720529209.6378753
2024-07-09 14:46:49,5.1,0.478,2.437,25.0,0.0,0.0,10.6,393,2003,2735,00:12:02,722,1720529209.9491804
2024-07-09 14:46:50,5.1,0.467,2.381,25.0,0.0,0.0,10.9,393,2003,2735,00:12:02,722,1720529210.2463913
2024-07-09 14:46:50,5.1,0.47,2.397,25.0,0.0,0.0,10.8,393,2003,2735,00:12:03,723,1720529210.5614786
2024-07-09 14:46:50,5.1,0.47,2.397,25.0,0.0,0.0,10.8,393,2004,2736,00:12:03,723,1720529210.87145
2024-07-09 14:46:51,5.11,0.47,2.401,25.0,0.0,0.0,10.8,393,2004,2736,00:12:03,723,1720529211.1841507
2024-07-09 14:46:51,5.11,0.421,2.151,25.0,0.0,0.0,12.1,393,2004,2736,00:12:04,724,1720529211.4966345
2024-07-09 14:46:51,5.11,0.421,2.151,25.0,0.0,0.0,12.1,393,2005,2737,00:12:04,724,1720529211.807917
2024-07-09 14:46:52,5.11,0.421,2.151,25.0,0.0,0.0,12.1,393,2005,2737,00:12:04,724,1720529212.1184833
2024-07-09 14:46:52,5.11,0.421,2.151,25.0,0.0,0.0,12.1,393,2005,2737,00:12:05,725,1720529212.4150054
2024-07-09 14:46:52,5.11,0.421,2.151,25.0,0.0,0.0,12.1,393,2005,2738,00:12:05,725,1720529212.7285697
2024-07-09 14:46:53,5.11,0.43,2.197,25.0,0.0,0.0,11.8,393,2005,2738,00:12:05,725,1720529213.0416355
2024-07-09 14:46:53,5.11,0.43,2.197,25.0,0.0,0.0,11.8,393,2005,2738,00:12:06,726,1720529213.3548431
2024-07-09 14:46:53,5.11,0.433,2.212,25.0,0.0,0.0,11.8,393,2005,2738,00:12:06,726,1720529213.6654456
2024-07-09 14:46:53,5.11,0.423,2.161,25.0,0.0,0.0,12.0,393,2006,2739,00:12:06,726,1720529213.9766116
2024-07-09 14:46:54,5.11,0.423,2.161,25.0,0.0,0.0,12.0,393,2006,2739,00:12:06,726,1720529214.2877648
2024-07-09 14:46:54,5.11,0.421,2.151,25.0,0.0,0.0,12.1,393,2006,2739,00:12:07,727,1720529214.585452
2024-07-09 14:46:54,5.11,0.421,2.151,25.0,0.0,0.0,12.1,393,2007,2740,00:12:07,727,1720529214.8979073
2024-07-09 14:46:55,5.11,0.422,2.156,25.0,0.0,0.0,12.1,393,2007,2740,00:12:07,727,1720529215.2121866
2024-07-09 14:46:55,5.11,0.43,2.197,25.0,0.0,0.0,11.8,393,2007,2740,00:12:08,728,1720529215.5224938
2024-07-09 14:46:55,5.11,0.43,2.197,25.0,0.0,0.0,11.8,394,2007,2741,00:12:08,728,1720529215.8365586
2024-07-09 14:46:56,5.11,0.43,2.197,25.0,0.0,0.0,11.8,394,2007,2741,00:12:08,728,1720529216.1453447
2024-07-09 14:46:56,5.11,0.421,2.151,25.0,0.0,0.0,12.1,394,2007,2741,00:12:09,729,1720529216.4574084
2024-07-09 14:46:56,5.11,0.421,2.151,25.0,0.0,0.0,12.1,394,2008,2742,00:12:09,729,1720529216.7541533
2024-07-09 14:46:57,5.11,0.421,2.151,25.0,0.0,0.0,12.1,394,2008,2742,00:12:09,729,1720529217.0666373
2024-07-09 14:46:57,5.11,0.421,2.151,25.0,0.0,0.0,12.1,394,2008,2742,00:12:10,730,1720529217.3865528
2024-07-09 14:46:57,5.11,0.424,2.166,25.0,0.0,0.0,12.0,394,2008,2742,00:12:10,730,1720529217.691046
2024-07-09 14:46:58,5.11,0.431,2.202,25.0,0.0,0.0,11.8,394,2008,2743,00:12:10,730,1720529218.005301
2024-07-09 14:46:58,5.11,0.431,2.202,25.0,0.0,0.0,11.8,394,2008,2743,00:12:10,730,1720529218.3138483
2024-07-09 14:46:58,5.11,0.43,2.197,25.0,0.0,0.0,11.8,394,2008,2743,00:12:11,731,1720529218.63317
2024-07-09 14:46:58,5.11,0.424,2.166,25.0,0.0,0.0,12.0,394,2009,2744,00:12:11,731,1720529218.9216805
2024-07-09 14:46:59,5.11,0.424,2.166,25.0,0.0,0.0,12.0,394,2009,2744,00:12:11,731,1720529219.2340384
2024-07-09 14:46:59,5.11,0.42,2.146,25.0,0.0,0.0,12.1,394,2009,2744,00:12:12,732,1720529219.5479512
2024-07-09 14:46:59,5.11,0.42,2.146,25.0,0.0,0.0,12.1,394,2010,2745,00:12:12,732,1720529219.860233
2024-07-09 14:47:00,5.11,0.431,2.202,25.0,0.0,0.0,11.8,394,2010,2745,00:12:12,732,1720529220.1717095
2024-07-09 14:47:00,5.11,0.429,2.192,25.0,0.0,0.0,11.9,394,2010,2745,00:12:13,733,1720529220.4826589
2024-07-09 14:47:00,5.11,0.429,2.192,25.0,0.0,0.0,11.9,394,2010,2746,00:12:13,733,1720529220.794178
2024-07-09 14:47:01,5.11,0.425,2.171,25.0,0.0,0.0,12.0,394,2010,2746,00:12:13,733,1720529221.090507
2024-07-09 14:47:01,5.11,0.422,2.156,25.0,0.0,0.0,12.1,394,2010,2746,00:12:14,734,1720529221.4042382
2024-07-09 14:47:01,5.11,0.422,2.156,25.0,0.0,0.0,12.1,394,2011,2747,00:12:14,734,1720529221.7166157
2024-07-09 14:47:02,5.11,0.421,2.151,25.0,0.0,0.0,12.1,394,2011,2747,00:12:14,734,1720529222.0286446
2024-07-09 14:47:02,5.11,0.421,2.151,25.0,0.0,0.0,12.1,394,2011,2747,00:12:15,735,1720529222.3404896
2024-07-09 14:47:02,5.11,0.425,2.171,25.0,0.0,0.0,12.0,394,2011,2747,00:12:15,735,1720529222.6516852
2024-07-09 14:47:02,5.11,0.433,2.212,25.0,0.0,0.0,11.8,394,2011,2748,00:12:15,735,1720529222.9625294
2024-07-09 14:47:03,5.11,0.433,2.212,25.0,0.0,0.0,11.8,394,2011,2748,00:12:15,735,1720529223.2588778
2024-07-09 14:47:03,5.11,0.429,2.192,25.0,0.0,0.0,11.9,394,2011,2748,00:12:16,736,1720529223.5711617
2024-07-09 14:47:03,5.11,0.421,2.151,25.0,0.0,0.0,12.1,395,2012,2749,00:12:16,736,1720529223.8851206
2024-07-09 14:47:04,5.11,0.421,2.151,25.0,0.0,0.0,12.1,395,2012,2749,00:12:16,736,1720529224.1971335
2024-07-09 14:47:04,5.11,0.42,2.146,25.0,0.0,0.0,12.1,395,2012,2749,00:12:17,737,1720529224.5092425
2024-07-09 14:47:04,5.11,0.42,2.146,25.0,0.0,0.0,12.1,395,2013,2750,00:12:17,737,1720529224.82048
2024-07-09 14:47:05,5.11,0.428,2.187,25.0,0.0,0.0,11.9,395,2013,2750,00:12:17,737,1720529225.1312518
2024-07-09 14:47:05,5.11,0.428,2.187,25.0,0.0,0.0,11.9,395,2013,2750,00:12:18,738,1720529225.4273462
2024-07-09 14:47:05,5.11,0.428,2.187,25.0,0.0,0.0,11.9,395,2013,2751,00:12:18,738,1720529225.7403817
2024-07-09 14:47:06,5.11,0.431,2.202,25.0,0.0,0.0,11.8,395,2013,2751,00:12:18,738,1720529226.0535877
2024-07-09 14:47:06,5.11,0.42,2.146,25.0,0.0,0.0,12.1,395,2013,2751,00:12:19,739,1720529226.3660598
2024-07-09 14:47:06,5.11,0.42,2.146,25.0,0.0,0.0,12.1,395,2013,2751,00:12:19,739,1720529226.677908
2024-07-09 14:47:06,5.11,0.42,2.146,25.0,0.0,0.0,12.1,395,2014,2752,00:12:19,739,1720529226.989169
2024-07-09 14:47:07,5.11,0.42,2.146,25.0,0.0,0.0,12.1,395,2014,2752,00:12:19,739,1720529227.2996376
2024-07-09 14:47:07,5.11,0.426,2.176,25.0,0.0,0.0,11.9,395,2014,2752,00:12:20,740,1720529227.5976658
2024-07-09 14:47:07,5.11,0.435,2.222,25.0,0.0,0.0,11.7,395,2014,2753,00:12:20,740,1720529227.9103324
2024-07-09 14:47:08,5.11,0.435,2.222,25.0,0.0,0.0,11.7,395,2014,2753,00:12:20,740,1720529228.2370574
2024-07-09 14:47:08,5.11,0.427,2.181,25.0,0.0,0.0,11.9,395,2014,2753,00:12:21,741,1720529228.5380082
2024-07-09 14:47:08,5.11,0.421,2.151,25.0,0.0,0.0,12.1,395,2015,2754,00:12:21,741,1720529228.8726556
2024-07-09 14:47:09,5.11,0.421,2.151,25.0,0.0,0.0,12.1,395,2015,2754,00:12:21,741,1720529229.157944
2024-07-09 14:47:09,5.11,0.434,2.217,25.0,0.0,0.0,11.7,395,2015,2754,00:12:22,742,1720529229.4685438
2024-07-09 14:47:09,5.11,0.434,2.217,25.0,0.0,0.0,11.7,395,2016,2755,00:12:22,742,1720529229.7749631
2024-07-09 14:47:10,5.11,0.468,2.391,25.0,0.0,0.0,10.9,395,2016,2755,00:12:22,742,1720529230.078208
2024-07-09 14:47:10,5.11,0.474,2.422,25.0,0.0,0.0,10.7,395,2016,2755,00:12:23,743,1720529230.3929994
2024-07-09 14:47:10,5.11,0.474,2.422,25.0,0.0,0.0,10.7,395,2016,2756,00:12:23,743,1720529230.7046938
2024-07-09 14:47:11,5.11,0.467,2.386,25.0,0.0,0.0,10.9,395,2016,2756,00:12:23,743,1720529231.016595
2024-07-09 14:47:11,5.11,0.463,2.365,25.0,0.01,0.0,11.0,395,2016,2756,00:12:23,743,1720529231.327758
2024-07-09 14:47:11,5.11,0.463,2.365,25.0,0.01,0.0,11.0,395,2016,2756,00:12:24,744,1720529231.639025
2024-07-09 14:47:11,5.11,0.425,2.171,25.0,0.01,0.0,12.0,396,2017,2757,00:12:24,744,1720529231.9345424
2024-07-09 14:47:12,5.11,0.425,2.171,25.0,0.01,0.0,12.0,396,2017,2757,00:12:24,744,1720529232.249225
2024-07-09 14:47:12,5.11,0.423,2.161,25.0,0.01,0.0,12.0,396,2017,2757,00:12:25,745,1720529232.56175
2024-07-09 14:47:12,5.11,0.432,2.207,25.0,0.01,0.0,11.8,396,2018,2758,00:12:25,745,1720529232.8739743
2024-07-09 14:47:13,5.11,0.432,2.207,25.0,0.01,0.0,11.8,396,2018,2758,00:12:25,745,1720529233.1854024
2024-07-09 14:47:13,5.11,0.424,2.166,25.0,0.01,0.0,12.0,396,2018,2758,00:12:26,746,1720529233.4966807
2024-07-09 14:47:13,5.11,0.42,2.146,25.0,0.01,0.0,12.1,396,2018,2759,00:12:26,746,1720529233.807999
2024-07-09 14:47:14,5.11,0.42,2.146,25.0,0.01,0.0,12.1,396,2018,2759,00:12:26,746,1720529234.1053202
2024-07-09 14:47:14,5.11,0.421,2.151,25.0,0.01,0.0,12.1,396,2018,2759,00:12:27,747,1720529234.4179807
2024-07-09 14:47:14,5.11,0.421,2.151,25.0,0.01,0.0,12.1,396,2019,2760,00:12:27,747,1720529234.7302268
2024-07-09 14:47:15,5.11,0.425,2.171,25.0,0.01,0.0,12.0,396,2019,2760,00:12:27,747,1720529235.042946
2024-07-09 14:47:15,5.11,0.434,2.217,25.0,0.01,0.0,11.7,396,2019,2760,00:12:28,748,1720529235.3541496
2024-07-09 14:47:15,5.11,0.434,2.217,25.0,0.01,0.0,11.7,396,2019,2760,00:12:28,748,1720529235.6648073
2024-07-09 14:47:15,5.11,0.43,2.197,25.0,0.01,0.0,11.8,396,2019,2761,00:12:28,748,1720529235.9765003
2024-07-09 14:47:16,5.11,0.424,2.166,25.0,0.01,0.0,12.0,396,2019,2761,00:12:28,748,1720529236.2738204
2024-07-09 14:47:16,5.11,0.424,2.166,25.0,0.01,0.0,12.0,396,2019,2761,00:12:29,749,1720529236.5866306
2024-07-09 14:47:16,5.11,0.428,2.187,25.0,0.01,0.0,11.9,396,2020,2762,00:12:29,749,1720529236.8992198
2024-07-09 14:47:17,5.11,0.428,2.187,25.0,0.01,0.0,11.9,396,2020,2762,00:12:29,749,1720529237.213293
2024-07-09 14:47:17,5.11,0.434,2.217,25.0,0.01,0.0,11.7,396,2020,2762,00:12:30,750,1720529237.5246696
2024-07-09 14:47:17,5.11,0.438,2.238,25.0,0.01,0.0,11.6,396,2021,2763,00:12:30,750,1720529237.8355017
2024-07-09 14:47:18,5.11,0.438,2.238,25.0,0.01,0.0,11.6,396,2021,2763,00:12:30,750,1720529238.1454408
2024-07-09 14:47:18,5.11,0.436,2.227,25.0,0.01,0.0,11.7,396,2021,2763,00:12:31,751,1720529238.4755425
2024-07-09 14:47:18,5.11,0.427,2.181,25.0,0.01,0.0,11.9,396,2021,2764,00:12:31,751,1720529238.7555041
2024-07-09 14:47:19,5.11,0.427,2.181,25.0,0.01,0.0,11.9,396,2021,2764,00:12:31,751,1720529239.067507
2024-07-09 14:47:19,5.11,0.429,2.192,25.0,0.01,0.0,11.9,396,2021,2764,00:12:32,752,1720529239.3816319
2024-07-09 14:47:19,5.11,0.429,2.192,25.0,0.01,0.0,11.9,396,2022,2765,00:12:32,752,1720529239.7012672
2024-07-09 14:47:20,5.11,0.431,2.202,25.0,0.0,0.0,11.8,396,2022,2765,00:12:32,752,1720529240.0129962
2024-07-09 14:47:20,5.11,0.434,2.217,25.0,0.0,0.0,11.7,396,2022,2765,00:12:32,752,1720529240.3192139
2024-07-09 14:47:20,5.11,0.434,2.217,25.0,0.0,0.0,11.7,396,2022,2765,00:12:33,753,1720529240.6108584
2024-07-09 14:47:20,5.11,0.436,2.227,25.0,0.0,0.0,11.7,397,2022,2766,00:12:33,753,1720529240.9247575
2024-07-09 14:47:21,5.11,0.421,2.151,25.0,0.0,0.0,12.1,397,2022,2766,00:12:33,753,1720529241.2379851
2024-07-09 14:47:21,5.11,0.421,2.151,25.0,0.0,0.0,12.1,397,2022,2766,00:12:34,754,1720529241.5542707
2024-07-09 14:47:21,5.11,0.421,2.151,25.0,0.0,0.0,12.1,397,2023,2767,00:12:34,754,1720529241.8628356
2024-07-09 14:47:22,5.11,0.421,2.151,25.0,0.0,0.0,12.1,397,2023,2767,00:12:34,754,1720529242.17287
2024-07-09 14:47:22,5.11,0.429,2.192,25.0,0.0,0.0,11.9,397,2023,2767,00:12:35,755,1720529242.4843473
2024-07-09 14:47:22,5.11,0.433,2.212,25.0,0.0,0.0,11.8,397,2024,2768,00:12:35,755,1720529242.781727
2024-07-09 14:47:23,5.11,0.433,2.212,25.0,0.0,0.0,11.8,397,2024,2768,00:12:35,755,1720529243.0941348
2024-07-09 14:47:23,5.11,0.431,2.202,25.0,0.0,0.0,11.8,397,2024,2768,00:12:36,756,1720529243.4063125
2024-07-09 14:47:23,5.11,0.419,2.141,25.0,0.0,0.0,12.1,397,2024,2769,00:12:36,756,1720529243.7183502
2024-07-09 14:47:24,5.11,0.419,2.141,25.0,0.0,0.0,12.1,397,2024,2769,00:12:36,756,1720529244.030113
2024-07-09 14:47:24,5.11,0.42,2.146,25.0,0.0,0.0,12.1,397,2024,2769,00:12:37,757,1720529244.341746
2024-07-09 14:47:24,5.11,0.42,2.146,25.0,0.0,0.0,12.1,397,2024,2769,00:12:37,757,1720529244.6530247
2024-07-09 14:47:24,5.11,0.428,2.187,25.0,0.0,0.0,11.9,397,2025,2770,00:12:37,757,1720529244.9385839
2024-07-09 14:47:25,5.11,0.43,2.197,25.0,0.0,0.0,11.8,397,2025,2770,00:12:37,757,1720529245.2631214
2024-07-09 14:47:25,5.11,0.43,2.197,25.0,0.0,0.0,11.8,397,2025,2770,00:12:38,758,1720529245.5762138
2024-07-09 14:47:25,5.11,0.423,2.161,25.0,0.0,0.0,12.0,397,2025,2771,00:12:38,758,1720529245.8896115
2024-07-09 14:47:26,5.11,0.42,2.146,25.0,0.0,0.0,12.1,397,2025,2771,00:12:38,758,1720529246.1989834
2024-07-09 14:47:26,5.11,0.42,2.146,25.0,0.0,0.0,12.1,397,2025,2771,00:12:39,759,1720529246.5100822
2024-07-09 14:47:26,5.11,0.42,2.146,25.0,0.0,0.0,12.1,397,2026,2772,00:12:39,759,1720529246.8216271
2024-07-09 14:47:27,5.11,0.42,2.146,25.0,0.0,0.0,12.1,397,2026,2772,00:12:39,759,1720529247.119154
2024-07-09 14:47:27,5.09,0.564,2.87,25.0,0.0,0.0,9.0,397,2026,2772,00:12:40,760,1720529247.4330826
2024-07-09 14:47:27,5.04,0.926,4.667,25.0,0.0,0.0,5.4,397,2027,2773,00:12:40,760,1720529247.7441115
2024-07-09 14:47:28,5.04,0.926,4.667,25.0,0.0,0.0,5.4,397,2027,2773,00:12:40,760,1720529248.0750763
2024-07-09 14:47:28,5.05,0.862,4.353,25.0,0.0,0.0,5.8,397,2027,2773,00:12:41,761,1720529248.367168
2024-07-09 14:47:28,5.09,0.59,3.003,25.0,0.0,0.0,8.6,398,2028,2774,00:12:41,761,1720529248.7143137
2024-07-09 14:47:28,5.09,0.59,3.003,25.0,0.0,0.0,8.6,398,2028,2774,00:12:41,761,1720529248.9917874
2024-07-09 14:47:29,5.09,0.577,2.936,25.0,0.0,0.0,8.8,398,2028,2774,00:12:41,761,1720529249.288029
2024-07-09 14:47:29,5.09,0.577,2.936,25.0,0.0,0.0,8.8,398,2028,2774,00:12:42,762,1720529249.5997615
2024-07-09 14:47:29,5.1,0.544,2.774,25.0,0.0,0.0,9.3,398,2029,2775,00:12:42,762,1720529249.9130046
2024-07-09 14:47:30,5.09,0.548,2.789,25.0,0.0,0.0,9.2,398,2029,2775,00:12:42,762,1720529250.2266839
2024-07-09 14:47:30,5.09,0.548,2.789,25.0,0.0,0.0,9.2,398,2029,2775,00:12:43,763,1720529250.536544
2024-07-09 14:47:30,5.1,0.551,2.81,25.0,0.0,0.0,9.2,398,2030,2776,00:12:43,763,1720529250.8492386
2024-07-09 14:47:31,5.09,0.554,2.819,25.0,0.0,0.0,9.1,398,2030,2776,00:12:43,763,1720529251.1604896
2024-07-09 14:47:31,5.09,0.554,2.819,25.0,0.0,0.0,9.1,398,2030,2776,00:12:44,764,1720529251.4559803
2024-07-09 14:47:31,5.06,0.808,4.088,25.0,0.0,0.0,6.2,398,2030,2777,00:12:44,764,1720529251.7700114
2024-07-09 14:47:32,5.06,0.808,4.088,25.0,0.0,0.0,6.2,398,2030,2777,00:12:44,764,1720529252.0843096
2024-07-09 14:47:32,5.05,0.868,4.383,25.0,0.0,0.0,5.8,398,2030,2777,00:12:45,765,1720529252.4030538
2024-07-09 14:47:32,5.09,0.594,3.023,25.0,0.0,0.0,8.5,398,2032,2778,00:12:45,765,1720529252.7102451
2024-07-09 14:47:33,5.09,0.594,3.023,25.0,0.0,0.0,8.5,398,2032,2778,00:12:45,765,1720529253.019973
2024-07-09 14:47:33,5.09,0.592,3.013,25.0,0.0,0.0,8.5,398,2032,2778,00:12:46,766,1720529253.3318052
2024-07-09 14:47:33,5.09,0.593,3.018,25.0,0.0,0.0,8.5,398,2032,2778,00:12:46,766,1720529253.6316907
2024-07-09 14:47:33,5.09,0.593,3.018,25.0,0.0,0.0,8.5,399,2032,2779,00:12:46,766,1720529253.9388363
2024-07-09 14:47:34,5.09,0.595,3.028,25.0,0.0,0.0,8.5,399,2032,2779,00:12:46,766,1720529254.2517884
2024-07-09 14:47:34,5.09,0.595,3.028,25.0,0.0,0.0,8.5,399,2032,2779,00:12:47,767,1720529254.5640264
2024-07-09 14:47:34,5.09,0.597,3.038,25.0,0.0,0.0,8.5,399,2033,2780,00:12:47,767,1720529254.8750775
2024-07-09 14:47:35,5.09,0.556,2.83,25.0,0.0,0.0,9.1,399,2033,2780,00:12:47,767,1720529255.1880164
2024-07-09 14:47:35,5.09,0.556,2.83,25.0,0.0,0.0,9.1,399,2033,2780,00:12:48,768,1720529255.4990919
2024-07-09 14:47:35,5.07,0.687,3.483,25.0,0.0,0.0,7.3,399,2034,2781,00:12:48,768,1720529255.7947123
2024-07-09 14:47:36,5.05,0.879,4.438,25.0,0.0,0.0,5.7,399,2034,2781,00:12:48,768,1720529256.107439
2024-07-09 14:47:36,5.05,0.879,4.438,25.0,0.0,0.0,5.7,399,2034,2781,00:12:49,769,1720529256.421818
2024-07-09 14:47:36,5.05,0.874,4.413,25.0,0.0,0.0,5.7,399,2035,2782,00:12:49,769,1720529256.7340326
2024-07-09 14:47:37,5.05,0.874,4.413,25.0,0.0,0.0,5.7,399,2035,2782,00:12:49,769,1720529257.0454986
2024-07-09 14:47:37,5.05,0.875,4.418,25.0,0.0,0.0,5.7,399,2035,2782,00:12:50,770,1720529257.3568568
2024-07-09 14:47:37,5.05,0.881,4.449,25.0,0.0,0.0,5.7,399,2037,2783,00:12:50,770,1720529257.6755157
2024-07-09 14:47:37,5.05,0.881,4.449,25.0,0.0,0.0,5.7,399,2037,2783,00:12:50,770,1720529257.964881
2024-07-09 14:47:38,5.08,0.627,3.185,25.0,0.01,0.0,8.1,399,2037,2783,00:12:50,770,1720529258.2770555
2024-07-09 14:47:38,5.09,0.555,2.824,25.0,0.01,0.0,9.1,399,2037,2783,00:12:51,771,1720529258.5905745
2024-07-09 14:47:38,5.09,0.555,2.824,25.0,0.01,0.0,9.1,400,2037,2784,00:12:51,771,1720529258.9025855
2024-07-09 14:47:39,5.09,0.551,2.804,25.0,0.01,0.0,9.2,400,2037,2784,00:12:51,771,1720529259.2155764
2024-07-09 14:47:39,5.09,0.551,2.804,25.0,0.01,0.0,9.2,400,2037,2784,00:12:52,772,1720529259.5266244
2024-07-09 14:47:39,5.09,0.548,2.789,25.0,0.01,0.0,9.2,400,2038,2785,00:12:52,772,1720529259.8381228
2024-07-09 14:47:40,5.09,0.553,2.814,25.0,0.01,0.0,9.2,400,2038,2785,00:12:52,772,1720529260.1343224
2024-07-09 14:47:40,5.09,0.553,2.814,25.0,0.01,0.0,9.2,400,2038,2785,00:12:53,773,1720529260.4468668
2024-07-09 14:47:40,5.09,0.553,2.814,25.0,0.01,0.0,9.2,400,2039,2786,00:12:53,773,1720529260.7605913
2024-07-09 14:47:41,5.09,0.609,3.099,25.0,0.01,0.0,8.3,400,2039,2786,00:12:53,773,1720529261.0730233
2024-07-09 14:47:41,5.09,0.609,3.099,25.0,0.01,0.0,8.3,400,2039,2786,00:12:54,774,1720529261.3837116
2024-07-09 14:47:41,5.05,0.877,4.428,25.0,0.0,0.0,5.7,400,2040,2787,00:12:54,774,1720529261.6947608
2024-07-09 14:47:42,5.05,0.877,4.428,25.0,0.0,0.0,5.7,400,2040,2787,00:12:54,774,1720529262.0062623
2024-07-09 14:47:42,5.05,0.877,4.428,25.0,0.0,0.0,5.7,400,2040,2787,00:12:54,774,1720529262.3043592
2024-07-09 14:47:42,5.07,0.75,3.802,25.0,0.01,0.0,6.7,400,2041,2788,00:12:55,775,1720529262.6168387
2024-07-09 14:47:42,5.07,0.75,3.802,25.0,0.01,0.0,6.7,400,2041,2788,00:12:55,775,1720529262.929263
2024-07-09 14:47:43,5.09,0.548,2.789,25.0,0.01,0.0,9.2,400,2041,2788,00:12:55,775,1720529263.2552433
2024-07-09 14:47:43,5.09,0.558,2.84,25.0,0.01,0.0,9.1,400,2041,2788,00:12:56,776,1720529263.5640242
2024-07-09 14:47:43,5.09,0.558,2.84,25.0,0.01,0.0,9.1,400,2042,2789,00:12:56,776,1720529263.871862
2024-07-09 14:47:44,5.09,0.554,2.819,25.0,0.01,0.0,9.1,400,2042,2789,00:12:56,776,1720529264.1765382
2024-07-09 14:47:44,5.09,0.554,2.819,25.0,0.01,0.0,9.1,400,2042,2789,00:12:57,777,1720529264.472206
2024-07-09 14:47:44,5.1,0.552,2.815,25.0,0.01,0.0,9.2,401,2043,2790,00:12:57,777,1720529264.7903304
2024-07-09 14:47:45,5.09,0.553,2.814,25.0,0.01,0.0,9.2,401,2043,2790,00:12:57,777,1720529265.0977352
2024-07-09 14:47:45,5.09,0.553,2.814,25.0,0.01,0.0,9.2,401,2043,2790,00:12:58,778,1720529265.4105897
2024-07-09 14:47:45,5.09,0.554,2.819,25.0,0.01,0.0,9.1,401,2043,2791,00:12:58,778,1720529265.7231152
2024-07-09 14:47:46,5.07,0.744,3.772,25.0,0.01,0.0,6.8,401,2043,2791,00:12:58,778,1720529266.0338514
2024-07-09 14:47:46,5.07,0.744,3.772,25.0,0.01,0.0,6.8,401,2043,2791,00:12:59,779,1720529266.345599
2024-07-09 14:47:46,5.05,0.875,4.418,25.0,0.0,0.0,5.7,401,2044,2792,00:12:59,779,1720529266.643199
2024-07-09 14:47:46,5.05,0.875,4.418,25.0,0.0,0.0,5.7,401,2044,2792,00:12:59,779,1720529266.9540932
2024-07-09 14:47:47,5.05,0.879,4.438,25.0,0.0,0.0,5.7,401,2044,2792,00:12:59,779,1720529267.273334
2024-07-09 14:47:47,5.05,0.883,4.459,25.0,0.0,0.0,5.7,401,2044,2792,00:13:00,780,1720529267.5804825
2024-07-09 14:47:47,5.05,0.883,4.459,25.0,0.0,0.0,5.7,401,2046,2793,00:13:00,780,1720529267.9135106
2024-07-09 14:47:48,5.08,0.661,3.357,25.0,0.01,0.0,7.6,401,2046,2793,00:13:00,780,1720529268.2030842
2024-07-09 14:47:48,5.09,0.557,2.835,25.0,0.01,0.0,9.1,401,2046,2793,00:13:01,781,1720529268.5143938
2024-07-09 14:47:48,5.09,0.557,2.835,25.0,0.01,0.0,9.1,401,2046,2794,00:13:01,781,1720529268.8106103
2024-07-09 14:47:49,5.09,0.552,2.809,25.0,0.01,0.0,9.2,401,2046,2794,00:13:01,781,1720529269.123598
2024-07-09 14:47:49,5.09,0.552,2.809,25.0,0.01,0.0,9.2,401,2046,2794,00:13:02,782,1720529269.4368727
2024-07-09 14:47:49,5.09,0.553,2.814,25.0,0.01,0.0,9.2,401,2047,2795,00:13:02,782,1720529269.7485182
