Timestamp (s),CPU (%),RAM (%),Swap (%)
1720680253.819,73.2,15.5,0.0
1720680253.918,68.4,15.5,0.0
1720680254.017,72.5,15.5,0.0
1720680254.115,70.0,15.5,0.0
1720680254.216,71.8,15.5,0.0
1720680254.315,71.4,15.5,0.0
1720680254.415,71.1,15.5,0.0
1720680254.516,66.7,15.5,0.0
1720680254.615,72.5,15.5,0.0
1720680254.715,68.4,15.5,0.0
1720680254.815,69.2,15.5,0.0
1720680254.915,69.2,15.5,0.0
1720680255.014,71.8,15.5,0.0
1720680255.114,70.7,15.5,0.0
1720680255.217,72.5,15.5,0.0
1720680255.320,70.7,15.5,0.0
1720680255.419,71.8,15.5,0.0
1720680255.519,70.7,15.5,0.0
1720680255.618,69.4,15.5,0.0
1720680255.717,73.2,15.5,0.0
1720680255.816,69.2,15.5,0.0
1720680255.915,72.5,15.5,0.0
1720680256.016,69.2,15.5,0.0
1720680256.115,73.2,15.5,0.0
1720680256.215,69.2,15.5,0.0
1720680256.315,72.5,15.5,0.0
1720680256.414,69.2,15.5,0.0
1720680256.514,72.5,15.5,0.0
1720680256.614,72.5,15.5,0.0
1720680256.714,71.8,15.5,0.0
1720680256.814,70.0,15.5,0.0
1720680256.917,71.8,15.5,0.0
1720680257.015,73.2,15.5,0.0
1720680257.115,70.0,15.5,0.0
1720680257.215,71.8,15.5,0.0
1720680257.316,69.2,15.5,0.0
1720680257.414,72.7,15.5,0.0
1720680257.515,71.8,15.5,0.0
1720680257.618,67.6,15.5,0.0
1720680257.715,72.1,15.5,0.0
1720680257.815,69.2,15.5,0.0
1720680257.914,71.8,15.5,0.0
1720680258.016,70.0,15.5,0.0
1720680258.115,72.5,15.5,0.0
1720680258.216,70.0,15.5,0.0
1720680258.318,71.8,15.5,0.0
1720680258.417,70.0,15.5,0.0
1720680258.517,71.8,15.5,0.0
1720680258.617,69.2,15.5,0.0
1720680258.717,73.2,15.5,0.0
1720680258.816,72.5,15.5,0.0
1720680258.915,70.0,15.5,0.0
1720680259.019,74.4,15.5,0.0
1720680259.118,68.4,15.5,0.0
1720680259.220,73.2,15.5,0.0
1720680259.319,71.8,15.5,0.0
1720680259.419,70.0,15.5,0.0
1720680259.517,70.3,15.5,0.0
1720680259.619,72.1,15.5,0.0
1720680259.717,70.3,15.5,0.0
1720680259.818,72.5,15.5,0.0
1720680259.917,70.0,15.5,0.0
1720680260.016,72.5,15.5,0.0
1720680260.115,73.2,15.5,0.0
1720680260.217,72.5,15.5,0.0
1720680260.316,70.0,15.5,0.0
1720680260.415,71.8,15.5,0.0
1720680260.515,71.4,15.5,0.0
1720680260.616,70.3,15.5,0.0
1720680260.715,73.2,15.5,0.0
1720680260.812,67.6,15.5,0.0
1720680260.915,73.8,15.5,0.0
1720680261.014,70.7,15.5,0.0
1720680261.114,70.3,15.5,0.0
1720680261.214,70.7,15.5,0.0
1720680261.313,71.8,15.5,0.0
1720680261.414,70.7,15.5,0.0
1720680261.513,71.8,15.5,0.0
1720680261.613,71.1,15.5,0.0
1720680261.713,70.7,15.5,0.0
1720680261.813,71.8,15.5,0.0
1720680261.914,71.8,15.5,0.0
1720680262.013,71.1,15.5,0.0
1720680262.112,71.4,15.5,0.0
1720680262.213,71.1,15.5,0.0
1720680262.312,72.5,15.5,0.0
1720680262.411,70.0,15.5,0.0
1720680262.512,72.5,15.5,0.0
1720680262.611,72.5,15.5,0.0
1720680262.711,69.2,15.5,0.0
1720680262.810,70.3,15.5,0.0
1720680262.909,70.7,15.5,0.0
1720680263.013,72.5,15.5,0.0
1720680263.108,71.1,15.5,0.0
1720680263.211,72.1,15.5,0.0
1720680263.310,71.1,15.5,0.0
1720680263.409,70.7,15.5,0.0
1720680263.511,71.1,15.5,0.0
1720680263.611,73.2,15.5,0.0
1720680263.710,70.0,15.5,0.0
1720680263.809,71.8,15.5,0.0
1720680263.910,72.5,15.5,0.0
1720680264.011,73.2,15.5,0.0
1720680264.110,70.0,15.5,0.0
1720680264.208,70.0,15.5,0.0
1720680264.309,71.8,15.5,0.0
1720680264.412,73.2,15.5,0.0
1720680264.511,70.7,15.5,0.0
1720680264.611,72.5,15.5,0.0
1720680264.710,69.2,15.5,0.0
1720680264.809,72.5,15.5,0.0
1720680264.909,71.1,15.5,0.0
1720680265.008,70.7,15.5,0.0
1720680265.109,71.1,15.5,0.0
1720680265.209,70.0,15.5,0.0
1720680265.309,69.2,15.5,0.0
1720680265.413,71.1,15.5,0.0
1720680265.507,72.5,15.5,0.0
1720680265.607,69.2,15.5,0.0
1720680265.707,69.2,15.5,0.0
1720680265.808,71.1,15.5,0.0
1720680265.907,70.0,15.5,0.0
1720680266.008,73.2,15.5,0.0
1720680266.107,70.0,15.5,0.0
1720680266.207,72.5,15.5,0.0
1720680266.306,69.2,15.5,0.0
1720680266.405,71.8,15.5,0.0
1720680266.506,71.1,15.5,0.0
1720680266.606,73.2,15.5,0.0
1720680266.705,68.4,15.5,0.0
1720680266.804,73.2,15.5,0.0
1720680266.907,71.4,15.5,0.0
1720680267.006,71.8,15.5,0.0
1720680267.109,71.8,15.5,0.0
1720680267.207,70.0,15.5,0.0
1720680267.307,73.8,15.5,0.0
1720680267.406,70.3,15.5,0.0
1720680267.505,70.0,15.5,0.0
1720680267.603,72.5,15.5,0.0
1720680267.706,71.8,15.5,0.0
1720680267.805,70.7,15.5,0.0
1720680267.904,71.8,15.5,0.0
1720680268.007,71.8,15.5,0.0
1720680268.106,71.4,15.5,0.0
1720680268.205,71.1,15.5,0.0
1720680268.307,70.7,15.5,0.0
1720680268.407,72.5,15.5,0.0
1720680268.506,71.8,15.5,0.0
1720680268.606,69.2,15.5,0.0
1720680268.707,73.2,15.5,0.0
1720680268.807,71.8,15.5,0.0
1720680268.906,70.0,15.5,0.0
1720680269.013,73.8,15.5,0.0
1720680269.108,70.3,15.5,0.0
1720680269.208,70.0,15.5,0.0
1720680269.309,69.2,15.5,0.0
1720680269.409,70.0,15.5,0.0
1720680269.509,72.5,15.5,0.0
1720680269.608,68.4,15.5,0.0
1720680269.707,73.2,15.5,0.0
1720680269.809,71.1,15.5,0.0
1720680269.910,70.7,15.5,0.0
1720680270.009,71.1,15.5,0.0
1720680270.110,70.7,15.5,0.0
1720680270.210,70.0,15.5,0.0
1720680270.309,72.5,15.5,0.0
1720680270.408,70.0,15.5,0.0
1720680270.511,73.8,15.5,0.0
1720680270.610,71.8,15.5,0.0
1720680270.709,70.0,15.5,0.0
1720680270.811,72.5,15.5,0.0
1720680270.911,69.2,15.5,0.0
1720680271.014,72.1,15.5,0.0
1720680271.113,71.8,15.5,0.0
1720680271.215,71.4,15.5,0.0
1720680271.315,71.1,15.5,0.0
1720680271.415,73.2,15.5,0.0
1720680271.515,68.4,15.5,0.0
1720680271.615,70.7,15.5,0.0
1720680271.716,68.4,15.5,0.0
1720680271.819,71.8,15.5,0.0
1720680271.916,70.0,15.5,0.0
1720680272.018,71.8,15.5,0.0
1720680272.118,71.4,15.5,0.0
1720680272.217,71.1,15.5,0.0
1720680272.316,72.5,15.5,0.0
1720680272.419,72.1,15.5,0.0
1720680272.518,70.3,15.5,0.0
1720680272.617,71.8,15.5,0.0
1720680272.719,71.4,15.5,0.0
1720680272.819,71.8,15.5,0.0
1720680272.919,69.2,15.5,0.0
1720680273.021,70.7,15.5,0.0
1720680273.120,71.8,15.5,0.0
1720680273.219,71.4,15.5,0.0
1720680273.318,71.1,15.5,0.0
1720680273.418,69.2,15.5,0.0
1720680273.519,73.2,15.5,0.0
1720680273.618,69.2,15.5,0.0
1720680273.717,71.8,15.5,0.0
1720680273.819,72.1,15.5,0.0
1720680273.919,69.4,15.5,0.0
1720680274.019,70.7,15.5,0.0
1720680274.119,71.8,15.5,0.0
1720680274.219,70.7,15.5,0.0
1720680274.316,69.2,15.5,0.0
1720680274.417,73.2,15.5,0.0
1720680274.517,72.5,15.5,0.0
1720680274.621,69.2,15.5,0.0
1720680274.716,72.5,15.5,0.0
1720680274.815,69.2,15.5,0.0
1720680274.918,74.4,15.5,0.0
1720680275.017,70.3,15.5,0.0
1720680275.116,70.7,15.5,0.0
1720680275.215,72.5,15.5,0.0
1720680275.317,71.8,15.5,0.0
1720680275.417,71.4,15.5,0.0
1720680275.518,71.1,15.5,0.0
1720680275.619,72.1,15.5,0.0
1720680275.718,71.8,15.5,0.0
1720680275.818,71.1,15.5,0.0
1720680275.918,70.0,15.5,0.0
1720680276.018,72.5,15.5,0.0
1720680276.118,72.5,15.5,0.0
1720680276.217,70.0,15.5,0.0
1720680276.316,71.1,15.5,0.0
1720680276.415,73.2,15.5,0.0
1720680276.517,71.1,15.5,0.0
1720680276.616,71.4,15.5,0.0
1720680276.717,68.4,15.5,0.0
1720680276.818,71.8,15.5,0.0
1720680276.917,70.0,15.5,0.0
1720680277.019,73.2,15.5,0.0
1720680277.117,71.1,15.5,0.0
1720680277.218,71.4,15.5,0.0
1720680277.317,71.8,15.5,0.0
1720680277.417,70.3,15.5,0.0
1720680277.516,73.2,15.5,0.0
1720680277.617,72.5,15.5,0.0
1720680277.715,70.0,15.5,0.0
1720680277.815,72.5,15.5,0.0
1720680277.918,69.2,15.5,0.0
1720680278.015,72.5,15.5,0.0
1720680278.114,73.2,15.5,0.0
1720680278.213,69.2,15.5,0.0
1720680278.312,73.2,15.5,0.0
1720680278.412,71.8,15.5,0.0
1720680278.512,70.0,15.5,0.0
1720680278.612,71.1,15.5,0.0
1720680278.711,70.7,15.5,0.0
1720680278.812,68.4,15.5,0.0
1720680278.911,73.2,15.5,0.0
1720680279.010,70.3,15.5,0.0
1720680279.112,70.7,15.5,0.0
1720680279.211,73.2,15.5,0.0
1720680279.310,71.1,15.5,0.0
1720680279.410,72.5,15.5,0.0
1720680279.511,70.7,15.5,0.0
1720680279.611,71.1,15.5,0.0
1720680279.710,69.2,15.5,0.0
1720680279.812,72.5,15.5,0.0
1720680279.911,71.8,15.5,0.0
1720680280.011,71.4,15.5,0.0
1720680280.111,68.4,15.5,0.0
1720680280.210,72.5,15.5,0.0
1720680280.309,71.1,15.5,0.0
1720680280.411,72.1,15.5,0.0
1720680280.511,70.3,15.5,0.0
1720680280.611,70.7,15.5,0.0
1720680280.715,73.8,15.5,0.0
1720680280.814,69.2,15.5,0.0
1720680280.913,72.5,15.5,0.0
1720680281.015,70.0,15.5,0.0
1720680281.113,73.2,15.5,0.0
1720680281.215,72.1,15.5,0.0
1720680281.315,70.0,15.5,0.0
1720680281.415,68.4,15.5,0.0
1720680281.514,70.3,15.5,0.0
1720680281.614,71.8,15.5,0.0
1720680281.715,72.7,15.5,0.0
1720680281.820,71.1,15.5,0.0
1720680281.915,70.7,15.5,0.0
1720680282.015,70.3,15.5,0.0
1720680282.118,72.1,15.5,0.0
1720680282.217,70.3,15.5,0.0
1720680282.319,72.7,15.5,0.0
1720680282.419,71.1,15.5,0.0
1720680282.519,70.0,15.5,0.0
1720680282.620,71.8,15.5,0.0
1720680282.719,70.0,15.5,0.0
1720680282.819,70.3,15.5,0.0
1720680282.918,70.0,15.5,0.0
1720680283.017,71.8,15.5,0.0
1720680283.118,73.2,15.5,0.0
1720680283.217,71.8,15.5,0.0
1720680283.317,70.7,15.5,0.0
1720680283.418,71.8,15.5,0.0
1720680283.519,73.8,15.5,0.0
1720680283.618,71.1,15.5,0.0
1720680283.717,70.7,15.5,0.0
1720680283.817,71.1,15.5,0.0
1720680283.918,70.0,15.5,0.0
1720680284.017,71.1,15.5,0.0
1720680284.116,70.7,15.5,0.0
1720680284.219,73.2,15.5,0.0
1720680284.319,68.4,15.5,0.0
1720680284.418,70.0,15.5,0.0
1720680284.519,73.2,15.5,0.0
1720680284.617,70.7,15.5,0.0
1720680284.716,71.8,15.5,0.0
1720680284.816,71.1,15.5,0.0
1720680284.917,70.7,15.5,0.0
1720680285.017,69.2,15.5,0.0
1720680285.116,72.5,15.5,0.0
1720680285.218,69.2,15.5,0.0
1720680285.318,72.5,15.5,0.0
1720680285.417,72.5,15.5,0.0
1720680285.516,70.0,15.5,0.0
1720680285.616,71.1,15.5,0.0
1720680285.715,72.5,15.5,0.0
1720680285.815,68.4,15.5,0.0
1720680285.915,69.2,15.5,0.0
1720680286.015,69.2,15.5,0.0
1720680286.114,71.8,15.5,0.0
1720680286.214,71.1,15.5,0.0
1720680286.314,71.4,15.5,0.0
1720680286.415,73.2,15.5,0.0
1720680286.514,70.0,15.5,0.0
1720680286.613,72.5,15.5,0.0
1720680286.713,71.1,15.5,0.0
1720680286.813,70.7,15.5,0.0
1720680286.913,71.8,15.5,0.0
1720680287.012,72.5,15.5,0.0
1720680287.111,70.0,15.5,0.0
1720680287.213,73.2,15.5,0.0
1720680287.312,71.8,15.5,0.0
1720680287.412,70.0,15.5,0.0
1720680287.512,68.4,15.5,0.0
1720680287.612,73.8,15.5,0.0
1720680287.712,70.3,15.5,0.0
1720680287.811,71.4,15.5,0.0
1720680287.910,70.0,15.5,0.0
1720680288.011,71.8,15.5,0.0
1720680288.110,70.0,15.5,0.0
1720680288.209,72.5,15.5,0.0
1720680288.308,71.8,15.5,0.0
1720680288.409,70.0,15.5,0.0
1720680288.508,71.8,15.5,0.0
1720680288.607,70.0,15.5,0.0
1720680288.707,71.8,15.5,0.0
1720680288.806,70.7,15.5,0.0
1720680288.905,71.8,15.5,0.0
1720680289.004,73.2,15.5,0.0
1720680289.105,71.8,15.5,0.0
1720680289.204,70.0,15.5,0.0
1720680289.305,69.2,15.5,0.0
1720680289.404,72.5,15.5,0.0
1720680289.503,72.5,15.5,0.0
1720680289.603,69.2,15.5,0.0
1720680289.702,71.8,15.5,0.0
1720680289.801,70.0,15.5,0.0
1720680289.903,73.2,15.5,0.0
1720680290.003,70.0,15.5,0.0
1720680290.103,69.2,15.5,0.0
1720680290.202,71.8,15.5,0.0
1720680290.301,71.1,15.5,0.0
1720680290.401,72.5,15.5,0.0
1720680290.501,70.7,15.5,0.0
1720680290.600,72.5,15.5,0.0
1720680290.699,68.4,15.5,0.0
1720680290.799,68.4,15.5,0.0
1720680290.898,69.2,15.5,0.0
1720680291.001,73.8,15.5,0.0
1720680291.100,70.0,15.5,0.0
1720680291.198,71.8,15.5,0.0
1720680291.299,70.0,15.5,0.0
1720680291.398,71.8,15.5,0.0
1720680291.497,71.1,15.5,0.0
1720680291.599,72.1,15.5,0.0
1720680291.698,70.3,15.5,0.0
1720680291.798,70.0,15.5,0.0
1720680291.898,73.2,15.5,0.0
1720680291.997,69.2,15.5,0.0
1720680292.096,71.8,15.5,0.0
1720680292.195,70.7,15.5,0.0
1720680292.297,72.5,15.5,0.0
1720680292.396,72.5,15.5,0.0
1720680292.495,68.4,15.5,0.0
1720680292.595,73.2,15.5,0.0
1720680292.694,69.2,15.5,0.0
1720680292.795,74.4,15.5,0.0
1720680292.894,69.4,15.5,0.0
1720680292.995,73.2,15.5,0.0
1720680293.095,68.3,15.5,0.0
1720680293.194,71.8,15.5,0.0
1720680293.293,71.1,15.5,0.0
1720680293.395,73.2,15.5,0.0
1720680293.494,68.4,15.5,0.0
1720680293.593,72.5,15.5,0.0
1720680293.692,71.8,15.5,0.0
1720680293.793,70.0,15.5,0.0
1720680293.893,72.5,15.5,0.0
1720680293.994,69.2,15.5,0.0
1720680294.095,73.8,15.5,0.0
1720680294.194,70.3,15.5,0.0
1720680294.295,72.1,15.5,0.0
1720680294.396,71.1,15.5,0.0
1720680294.496,70.0,15.5,0.0
1720680294.594,72.5,15.5,0.0
1720680294.693,70.7,15.5,0.0
1720680294.796,73.2,15.5,0.0
1720680294.895,69.2,15.5,0.0
1720680294.994,71.1,15.5,0.0
1720680295.094,70.0,15.5,0.0
1720680295.195,72.5,15.5,0.0
1720680295.293,71.8,15.5,0.0
1720680295.395,71.4,15.5,0.0
1720680295.494,71.1,15.5,0.0
1720680295.593,73.2,15.5,0.0
1720680295.695,69.2,15.5,0.0
1720680295.795,71.8,15.5,0.0
1720680295.894,69.2,15.5,0.0
1720680295.994,72.5,15.5,0.0
1720680296.093,71.8,15.5,0.0
1720680296.193,72.5,15.5,0.0
1720680296.294,69.2,15.5,0.0
1720680296.393,71.1,15.5,0.0
1720680296.493,70.0,15.5,0.0
1720680296.593,71.8,15.5,0.0
1720680296.691,72.5,15.5,0.0
1720680296.791,70.0,15.5,0.0
1720680296.893,71.8,15.5,0.0
1720680296.991,72.5,15.5,0.0
1720680297.091,70.7,15.5,0.0
1720680297.190,71.1,15.5,0.0
1720680297.289,72.5,15.5,0.0
1720680297.391,71.4,15.5,0.0
1720680297.491,70.3,15.5,0.0
1720680297.590,70.0,15.5,0.0
1720680297.689,71.1,15.5,0.0
1720680297.790,73.2,15.5,0.0
1720680297.889,71.1,15.5,0.0
1720680297.988,72.1,15.5,0.0
1720680298.086,69.2,15.5,0.0
1720680298.187,72.5,15.5,0.0
1720680298.286,69.4,15.5,0.0
1720680298.386,72.5,15.5,0.0
1720680298.486,70.0,15.5,0.0
1720680298.585,73.8,15.5,0.0
1720680298.685,71.1,15.5,0.0
1720680298.784,73.8,15.5,0.0
1720680298.883,69.2,15.5,0.0
1720680298.982,72.5,15.5,0.0
1720680299.081,71.8,15.5,0.0
1720680299.182,70.0,15.5,0.0
1720680299.282,70.0,15.5,0.0
1720680299.381,72.5,15.5,0.0
1720680299.480,71.8,15.5,0.0
1720680299.583,70.7,15.5,0.0
1720680299.682,72.5,15.5,0.0
1720680299.781,69.2,15.5,0.0
1720680299.883,73.2,15.5,0.0
1720680299.983,71.8,15.5,0.0
1720680300.082,69.2,15.5,0.0
1720680300.183,70.7,15.5,0.0
1720680300.282,70.0,15.5,0.0
1720680300.382,71.1,15.5,0.0
1720680300.482,70.7,15.5,0.0
1720680300.581,71.1,15.5,0.0
1720680300.681,72.5,15.5,0.0
1720680300.781,69.2,15.5,0.0
1720680300.881,70.0,15.5,0.0
1720680300.981,72.5,15.5,0.0
1720680301.081,70.7,15.5,0.0
1720680301.180,69.2,15.5,0.0
1720680301.281,72.5,15.5,0.0
1720680301.379,71.4,15.5,0.0
1720680301.478,73.2,15.5,0.0
1720680301.577,73.2,15.5,0.0
1720680301.676,70.0,15.5,0.0
1720680301.780,71.4,15.5,0.0
1720680301.881,70.3,15.5,0.0
1720680301.981,70.0,15.5,0.0
1720680302.080,70.0,15.5,0.0
1720680302.181,70.0,15.5,0.0
1720680302.280,71.1,15.5,0.0
1720680302.380,70.0,15.5,0.0
1720680302.481,69.2,15.5,0.0
1720680302.580,71.4,15.5,0.0
1720680302.680,70.3,15.5,0.0
1720680302.779,70.7,15.5,0.0
1720680302.879,69.2,15.5,0.0
1720680302.978,71.8,15.5,0.0
1720680303.079,69.2,15.5,0.0
1720680303.179,70.0,15.5,0.0
1720680303.278,70.3,15.5,0.0
1720680303.377,72.5,15.5,0.0
1720680303.477,71.1,15.5,0.0
1720680303.577,70.0,15.5,0.0
1720680303.676,72.5,15.5,0.0
1720680303.775,71.8,15.5,0.0
1720680303.875,71.4,15.5,0.0
1720680303.975,71.1,15.5,0.0
1720680304.074,70.0,15.5,0.0
1720680304.174,71.1,15.5,0.0
1720680304.273,70.7,15.5,0.0
1720680304.373,71.1,15.5,0.0
1720680304.474,73.2,15.5,0.0
1720680304.573,69.2,15.5,0.0
1720680304.675,73.2,15.5,0.0
1720680304.775,69.2,15.5,0.0
1720680304.875,68.4,15.5,0.0
1720680304.974,72.5,15.5,0.0
1720680305.075,71.1,15.5,0.0
1720680305.173,70.7,15.5,0.0
1720680305.276,71.8,15.5,0.0
1720680305.375,71.4,15.5,0.0
1720680305.474,69.4,15.5,0.0
1720680305.578,74.4,15.5,0.0
1720680305.681,70.7,15.5,0.0
1720680305.776,71.8,15.5,0.0
1720680305.879,73.2,15.5,0.0
1720680305.979,70.0,15.5,0.0
1720680306.078,72.5,15.5,0.0
1720680306.181,70.0,15.5,0.0
1720680306.280,72.5,15.5,0.0
1720680306.383,71.4,15.5,0.0
1720680306.482,71.1,15.5,0.0
1720680306.582,70.0,15.5,0.0
1720680306.681,72.5,15.5,0.0
1720680306.780,70.3,15.5,0.0
1720680306.879,72.5,15.5,0.0
1720680306.979,67.5,15.5,0.0
1720680307.078,70.0,15.5,0.0
1720680307.178,71.8,15.5,0.0
1720680307.278,72.5,15.5,0.0
1720680307.377,70.0,15.5,0.0
1720680307.476,71.1,15.5,0.0
1720680307.579,73.2,15.5,0.0
1720680307.678,68.4,15.5,0.0
1720680307.777,71.8,15.5,0.0
1720680307.878,71.8,15.5,0.0
1720680307.977,70.7,15.5,0.0
1720680308.076,71.8,15.5,0.0
1720680308.177,71.8,15.5,0.0
1720680308.276,73.2,15.5,0.0
1720680308.375,70.0,15.5,0.0
1720680308.474,71.8,15.5,0.0
1720680308.577,70.7,15.5,0.0
1720680308.676,71.8,15.5,0.0
1720680308.780,71.4,15.5,0.0
1720680308.881,71.8,15.5,0.0
1720680308.982,70.0,15.5,0.0
1720680309.082,68.4,15.5,0.0
1720680309.181,71.8,15.5,0.0
1720680309.283,73.2,15.5,0.0
1720680309.382,71.8,15.5,0.0
1720680309.482,70.0,15.5,0.0
1720680309.581,72.5,15.5,0.0
1720680309.683,70.7,15.5,0.0
1720680309.783,71.8,15.5,0.0
1720680309.882,70.0,15.5,0.0
1720680309.981,71.8,15.5,0.0
1720680310.081,72.5,15.5,0.0
1720680310.181,69.2,15.5,0.0
1720680310.281,71.8,15.5,0.0
1720680310.385,70.0,15.5,0.0
1720680310.480,72.5,15.5,0.0
1720680310.579,71.8,15.5,0.0
1720680310.679,70.7,15.5,0.0
1720680310.780,71.8,15.5,0.0
1720680310.881,69.2,15.5,0.0
1720680310.979,71.8,15.5,0.0
1720680311.079,73.2,15.5,0.0
1720680311.180,71.4,15.5,0.0
1720680311.280,71.8,15.5,0.0
1720680311.379,70.0,15.5,0.0
1720680311.479,69.2,15.5,0.0
1720680311.578,71.1,15.5,0.0
1720680311.678,70.7,15.5,0.0
1720680311.777,71.1,15.5,0.0
1720680311.875,73.8,15.5,0.0
1720680311.976,73.2,15.5,0.0
1720680312.076,69.2,15.5,0.0
1720680312.175,73.2,15.5,0.0
1720680312.275,70.0,15.5,0.0
1720680312.378,73.2,15.5,0.0
1720680312.477,69.2,15.5,0.0
1720680312.576,72.5,15.5,0.0
1720680312.679,72.5,15.5,0.0
1720680312.779,68.4,15.5,0.0
1720680312.878,69.2,15.5,0.0
1720680312.979,71.4,15.5,0.0
1720680313.078,71.1,15.5,0.0
1720680313.178,72.5,15.5,0.0
1720680313.277,71.8,15.5,0.0
1720680313.379,72.5,15.5,0.0
1720680313.477,71.8,15.5,0.0
1720680313.576,70.0,15.5,0.0
1720680313.677,71.8,15.5,0.0
1720680313.777,69.2,15.5,0.0
1720680313.877,70.0,15.5,0.0
1720680313.976,71.1,15.5,0.0
1720680314.076,70.0,15.5,0.0
1720680314.180,71.8,15.5,0.0
1720680314.276,70.0,15.5,0.0
1720680314.375,72.5,15.5,0.0
1720680314.476,70.0,15.5,0.0
1720680314.575,73.2,15.5,0.0
1720680314.675,71.8,15.5,0.0
1720680314.774,67.6,15.5,0.0
1720680314.875,72.1,15.5,0.0
1720680314.974,71.1,15.5,0.0
1720680315.077,71.4,15.5,0.0
1720680315.172,71.8,15.5,0.0
1720680315.272,73.8,15.5,0.0
1720680315.372,69.2,15.5,0.0
1720680315.471,72.5,15.5,0.0
1720680315.571,70.0,15.5,0.0
1720680315.674,73.2,15.5,0.0
1720680315.773,71.8,15.5,0.0
1720680315.872,70.0,15.5,0.0
1720680315.971,71.8,15.5,0.0
1720680316.077,71.8,15.5,0.0
1720680316.172,70.7,15.5,0.0
1720680316.271,71.8,15.5,0.0
1720680316.371,73.2,15.5,0.0
1720680316.472,69.2,15.5,0.0
1720680316.571,72.5,15.5,0.0
1720680316.673,69.2,15.5,0.0
1720680316.772,69.2,15.5,0.0
1720680316.871,71.1,15.5,0.0
1720680316.971,71.4,15.5,0.0
1720680317.072,71.8,15.5,0.0
1720680317.174,71.4,15.5,0.0
1720680317.273,71.1,15.5,0.0
1720680317.372,72.5,15.5,0.0
1720680317.472,68.4,15.5,0.0
1720680317.571,72.5,15.5,0.0
1720680317.670,71.1,15.5,0.0
1720680317.773,71.4,15.5,0.0
1720680317.874,70.0,15.5,0.0
1720680317.973,71.1,15.5,0.0
1720680318.075,73.2,15.5,0.0
1720680318.174,71.1,15.5,0.0
1720680318.273,73.2,15.5,0.0
1720680318.372,69.2,15.5,0.0
1720680318.471,73.2,15.5,0.0
1720680318.569,70.3,15.5,0.0
1720680318.668,68.4,15.5,0.0
1720680318.770,71.8,15.5,0.0
1720680318.869,73.2,15.5,0.0
1720680318.969,69.2,15.5,0.0
1720680319.068,70.0,15.5,0.0
1720680319.170,71.8,15.5,0.0
1720680319.271,70.0,15.5,0.0
1720680319.370,71.8,15.5,0.0
1720680319.470,71.8,15.5,0.0
1720680319.570,70.7,15.5,0.0
1720680319.669,71.1,15.5,0.0
1720680319.768,72.5,15.5,0.0
1720680319.867,70.7,15.5,0.0
1720680319.967,73.2,15.5,0.0
1720680320.068,71.8,15.5,0.0
1720680320.170,70.0,15.5,0.0
1720680320.269,71.8,15.5,0.0
1720680320.369,71.8,15.5,0.0
1720680320.473,70.0,15.5,0.0
1720680320.568,71.1,15.5,0.0
1720680320.667,70.0,15.5,0.0
1720680320.766,71.1,15.5,0.0
1720680320.866,71.8,15.5,0.0
1720680320.965,70.7,15.5,0.0
1720680321.066,71.8,15.5,0.0
1720680321.166,73.8,15.5,0.0
1720680321.266,70.0,15.5,0.0
1720680321.365,72.5,15.5,0.0
1720680321.467,71.8,15.5,0.0
1720680321.567,70.7,15.5,0.0
1720680321.666,71.1,15.5,0.0
1720680321.766,71.4,15.5,0.0
1720680321.866,70.3,15.5,0.0
1720680321.963,72.5,15.5,0.0
1720680322.064,69.2,15.5,0.0
1720680322.166,72.5,15.5,0.0
1720680322.265,72.5,15.5,0.0
1720680322.367,70.7,15.5,0.0
1720680322.467,71.8,15.5,0.0
1720680322.566,70.0,15.5,0.0
1720680322.665,70.0,15.5,0.0
1720680322.766,72.5,15.5,0.0
1720680322.867,68.4,15.5,0.0
1720680322.967,70.7,15.5,0.0
1720680323.066,68.4,15.5,0.0
1720680323.166,72.5,15.5,0.0
1720680323.265,71.8,15.5,0.0
1720680323.364,70.0,15.5,0.0
1720680323.467,73.8,15.5,0.0
1720680323.566,71.1,15.5,0.0
1720680323.665,70.7,15.5,0.0
1720680323.767,72.5,15.5,0.0
1720680323.867,72.5,15.5,0.0
1720680323.967,68.4,15.5,0.0
1720680324.066,72.5,15.5,0.0
1720680324.165,68.4,15.5,0.0
1720680324.267,73.8,15.5,0.0
1720680324.368,69.2,15.5,0.0
1720680324.470,70.7,15.5,0.0
1720680324.569,71.8,15.5,0.0
1720680324.668,70.0,15.5,0.0
1720680324.768,72.5,15.5,0.0
1720680324.869,72.5,15.5,0.0
1720680324.968,71.8,15.5,0.0
1720680325.070,69.2,15.5,0.0
1720680325.170,73.8,15.5,0.0
1720680325.269,69.2,15.5,0.0
1720680325.367,73.2,15.5,0.0
1720680325.471,73.2,15.5,0.0
1720680325.570,68.4,15.5,0.0
1720680325.669,73.2,15.5,0.0
1720680325.771,71.1,15.5,0.0
1720680325.870,70.0,15.5,0.0
1720680325.971,68.4,15.5,0.0
1720680326.070,69.2,15.5,0.0
1720680326.169,72.5,15.5,0.0
1720680326.271,71.8,15.5,0.0
1720680326.368,70.0,15.5,0.0
1720680326.467,71.8,15.5,0.0
1720680326.567,68.4,15.5,0.0
1720680326.666,73.2,15.5,0.0
1720680326.765,71.1,15.5,0.0
1720680326.866,72.5,15.5,0.0
1720680326.966,67.5,15.5,0.0
1720680327.065,71.8,15.5,0.0
1720680327.164,72.5,15.5,0.0
