Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 08:44:04,5.09,0.539,2.743,25.0,0.01,0.0,9.4,283,1446,2409,00:25:36,1536,1720680244.1998277
2024-07-11 08:44:04,5.09,0.539,2.743,25.0,0.01,0.0,9.4,283,1446,2410,00:25:36,1536,1720680244.541037
2024-07-11 08:44:04,5.09,0.537,2.733,25.0,0.01,0.0,9.4,283,1446,2410,00:25:36,1536,1720680244.8821344
2024-07-11 08:44:05,5.09,0.539,2.743,25.0,0.01,0.0,9.4,283,1446,2410,00:25:37,1537,1720680245.2235663
2024-07-11 08:44:05,5.09,0.539,2.743,25.0,0.01,0.0,9.4,283,1447,2411,00:25:37,1537,1720680245.564832
2024-07-11 08:44:05,5.09,0.541,2.753,25.0,0.01,0.0,9.4,283,1447,2411,00:25:37,1537,1720680245.9061043
2024-07-11 08:44:06,5.09,0.539,2.743,25.0,0.01,0.0,9.4,283,1447,2411,00:25:38,1538,1720680246.248113
2024-07-11 08:44:06,5.09,0.539,2.743,25.0,0.01,0.0,9.4,283,1448,2412,00:25:38,1538,1720680246.5881083
2024-07-11 08:44:06,5.09,0.541,2.753,25.0,0.01,0.0,9.4,283,1448,2412,00:25:38,1538,1720680246.9460714
2024-07-11 08:44:07,5.09,0.541,2.753,25.0,0.01,0.0,9.4,283,1448,2412,00:25:39,1539,1720680247.269843
2024-07-11 08:44:07,5.09,0.542,2.758,25.0,0.01,0.0,9.3,283,1449,2413,00:25:39,1539,1720680247.61094
2024-07-11 08:44:07,5.09,0.541,2.753,25.0,0.01,0.0,9.4,283,1449,2413,00:25:39,1539,1720680247.9522955
2024-07-11 08:44:08,5.09,0.541,2.753,25.0,0.01,0.0,9.4,283,1449,2413,00:25:40,1540,1720680248.2936
2024-07-11 08:44:08,5.09,0.539,2.743,25.0,0.01,0.0,9.4,284,1449,2414,00:25:40,1540,1720680248.6348698
2024-07-11 08:44:08,5.09,0.541,2.753,25.0,0.01,0.0,9.4,284,1449,2414,00:25:40,1540,1720680248.975866
2024-07-11 08:44:09,5.09,0.541,2.753,25.0,0.01,0.0,9.4,284,1449,2414,00:25:41,1541,1720680249.316581
2024-07-11 08:44:09,5.09,0.535,2.723,25.0,0.01,0.0,9.5,284,1450,2415,00:25:41,1541,1720680249.658623
2024-07-11 08:44:09,5.09,0.535,2.723,25.0,0.01,0.0,9.5,284,1450,2415,00:25:41,1541,1720680249.9998772
2024-07-11 08:44:10,5.09,0.538,2.738,25.0,0.01,0.0,9.4,284,1450,2415,00:25:42,1542,1720680250.3411338
2024-07-11 08:44:10,5.08,0.639,3.246,25.0,0.01,0.0,7.9,284,1451,2416,00:25:42,1542,1720680250.6823192
2024-07-11 08:44:11,5.08,0.639,3.246,25.0,0.01,0.0,7.9,284,1451,2416,00:25:42,1542,1720680251.0235407
2024-07-11 08:44:11,5.09,0.583,2.967,25.0,0.01,0.0,8.7,284,1451,2416,00:25:43,1543,1720680251.3661265
2024-07-11 08:44:11,5.09,0.54,2.748,25.0,0.01,0.0,9.4,284,1452,2417,00:25:43,1543,1720680251.7061164
2024-07-11 08:44:12,5.09,0.54,2.748,25.0,0.01,0.0,9.4,284,1452,2417,00:25:43,1543,1720680252.0661385
2024-07-11 08:44:12,5.09,0.538,2.738,25.0,0.01,0.0,9.4,284,1452,2417,00:25:44,1544,1720680252.3873472
2024-07-11 08:44:12,5.09,0.538,2.738,25.0,0.01,0.0,9.4,284,1453,2418,00:25:44,1544,1720680252.7285814
2024-07-11 08:44:13,5.09,0.537,2.733,25.0,0.01,0.0,9.4,284,1453,2418,00:25:44,1544,1720680253.069865
2024-07-11 08:44:13,5.09,0.539,2.743,25.0,0.01,0.0,9.4,284,1453,2419,00:25:45,1545,1720680253.4111164
2024-07-11 08:44:13,5.09,0.539,2.743,25.0,0.01,0.0,9.4,284,1453,2419,00:25:45,1545,1720680253.7524195
2024-07-11 08:44:14,5.09,0.535,2.723,25.0,0.01,0.0,9.5,284,1453,2419,00:25:45,1545,1720680254.0935662
2024-07-11 08:44:14,5.09,0.542,2.758,25.0,0.01,0.0,9.3,284,1454,2420,00:25:46,1546,1720680254.4373894
2024-07-11 08:44:14,5.09,0.542,2.758,25.0,0.01,0.0,9.3,284,1454,2420,00:25:46,1546,1720680254.7761788
2024-07-11 08:44:15,5.09,0.546,2.779,25.0,0.01,0.0,9.3,284,1454,2420,00:25:47,1547,1720680255.117325
2024-07-11 08:44:15,5.09,0.546,2.779,25.0,0.01,0.0,9.3,285,1455,2421,00:25:47,1547,1720680255.4585063
2024-07-11 08:44:15,5.09,0.536,2.728,25.0,0.01,0.0,9.4,285,1455,2421,00:25:47,1547,1720680255.799854
2024-07-11 08:44:16,5.09,0.539,2.743,25.0,0.01,0.0,9.4,285,1455,2421,00:25:48,1548,1720680256.141141
2024-07-11 08:44:16,5.09,0.539,2.743,25.0,0.01,0.0,9.4,285,1456,2422,00:25:48,1548,1720680256.4824378
2024-07-11 08:44:16,5.09,0.537,2.733,25.0,0.01,0.0,9.4,285,1456,2422,00:25:48,1548,1720680256.8235023
2024-07-11 08:44:17,5.09,0.539,2.743,25.0,0.01,0.0,9.4,285,1456,2422,00:25:49,1549,1720680257.1901283
2024-07-11 08:44:17,5.09,0.539,2.743,25.0,0.01,0.0,9.4,285,1456,2423,00:25:49,1549,1720680257.50614
2024-07-11 08:44:17,5.07,0.733,3.716,25.0,0.01,0.0,6.9,285,1456,2423,00:25:49,1549,1720680257.8474152
2024-07-11 08:44:18,5.07,0.733,3.716,25.0,0.01,0.0,6.9,285,1456,2423,00:25:50,1550,1720680258.1873455
2024-07-11 08:44:18,5.09,0.545,2.774,25.0,0.01,0.0,9.3,285,1457,2424,00:25:50,1550,1720680258.5299532
2024-07-11 08:44:18,5.09,0.537,2.733,25.0,0.01,0.0,9.4,285,1457,2424,00:25:50,1550,1720680258.86985
2024-07-11 08:44:19,5.09,0.537,2.733,25.0,0.01,0.0,9.4,285,1457,2424,00:25:51,1551,1720680259.211144
2024-07-11 08:44:19,5.09,0.58,2.952,25.0,0.01,0.0,8.7,285,1458,2425,00:25:51,1551,1720680259.5525992
2024-07-11 08:44:19,5.09,0.585,2.977,25.0,0.01,0.0,8.7,285,1458,2425,00:25:51,1551,1720680259.89359
2024-07-11 08:44:20,5.09,0.585,2.977,25.0,0.01,0.0,8.7,285,1458,2425,00:25:52,1552,1720680260.2346492
2024-07-11 08:44:20,5.09,0.58,2.952,25.0,0.01,0.0,8.7,285,1459,2426,00:25:52,1552,1720680260.5761602
2024-07-11 08:44:20,5.09,0.58,2.952,25.0,0.01,0.0,8.7,285,1459,2426,00:25:52,1552,1720680260.9174056
2024-07-11 08:44:21,5.07,0.69,3.498,25.0,0.01,0.0,7.3,285,1459,2426,00:25:53,1553,1720680261.2585936
2024-07-11 08:44:21,5.09,0.54,2.748,25.0,0.01,0.0,9.4,286,1460,2427,00:25:53,1553,1720680261.5998678
2024-07-11 08:44:21,5.09,0.54,2.748,25.0,0.01,0.0,9.4,286,1460,2427,00:25:53,1553,1720680261.9411674
2024-07-11 08:44:22,5.09,0.539,2.743,25.0,0.01,0.0,9.4,286,1460,2427,00:25:54,1554,1720680262.308279
2024-07-11 08:44:22,5.09,0.547,2.784,25.0,0.01,0.0,9.3,286,1461,2428,00:25:54,1554,1720680262.6223073
2024-07-11 08:44:22,5.09,0.547,2.784,25.0,0.01,0.0,9.3,286,1461,2428,00:25:54,1554,1720680262.9636915
2024-07-11 08:44:23,5.09,0.542,2.758,25.0,0.01,0.0,9.3,286,1461,2428,00:25:55,1555,1720680263.3048408
2024-07-11 08:44:23,5.09,0.542,2.758,25.0,0.01,0.0,9.3,286,1461,2429,00:25:55,1555,1720680263.6461468
2024-07-11 08:44:23,5.09,0.537,2.733,25.0,0.01,0.0,9.4,286,1461,2429,00:25:55,1555,1720680263.9874196
2024-07-11 08:44:24,5.07,0.697,3.533,25.0,0.01,0.0,7.2,286,1461,2429,00:25:56,1556,1720680264.3283963
2024-07-11 08:44:24,5.07,0.697,3.533,25.0,0.01,0.0,7.2,286,1462,2430,00:25:56,1556,1720680264.6698346
2024-07-11 08:44:25,5.09,0.595,3.028,25.0,0.01,0.0,8.5,286,1462,2430,00:25:56,1556,1720680265.0107718
2024-07-11 08:44:25,5.09,0.539,2.743,25.0,0.01,0.0,9.4,286,1462,2430,00:25:57,1557,1720680265.3519528
2024-07-11 08:44:25,5.09,0.539,2.743,25.0,0.01,0.0,9.4,286,1463,2431,00:25:57,1557,1720680265.6924946
2024-07-11 08:44:26,5.09,0.538,2.738,25.0,0.01,0.0,9.4,286,1463,2431,00:25:57,1557,1720680266.0336683
2024-07-11 08:44:26,5.09,0.538,2.738,25.0,0.01,0.0,9.4,286,1464,2432,00:25:58,1558,1720680266.374884
2024-07-11 08:44:26,5.09,0.541,2.753,25.0,0.0,0.0,9.4,286,1464,2432,00:25:58,1558,1720680266.7156293
2024-07-11 08:44:27,5.09,0.542,2.758,25.0,0.0,0.0,9.3,286,1464,2432,00:25:58,1558,1720680267.0574577
2024-07-11 08:44:27,5.09,0.542,2.758,25.0,0.0,0.0,9.3,287,1465,2433,00:25:59,1559,1720680267.4286234
2024-07-11 08:44:27,5.09,0.568,2.891,25.0,0.0,0.0,8.9,287,1465,2433,00:25:59,1559,1720680267.739867
2024-07-11 08:44:28,5.09,0.542,2.758,25.0,0.01,0.0,9.3,287,1465,2433,00:25:59,1559,1720680268.0811708
2024-07-11 08:44:28,5.09,0.542,2.758,25.0,0.01,0.0,9.3,287,1466,2434,00:26:00,1560,1720680268.4285908
2024-07-11 08:44:28,5.09,0.539,2.743,25.0,0.01,0.0,9.4,287,1466,2434,00:26:00,1560,1720680268.76366
2024-07-11 08:44:29,5.09,0.539,2.743,25.0,0.01,0.0,9.4,287,1466,2434,00:26:01,1561,1720680269.104864
2024-07-11 08:44:29,5.09,0.547,2.784,25.0,0.01,0.0,9.3,287,1466,2435,00:26:01,1561,1720680269.4459548
2024-07-11 08:44:29,5.09,0.541,2.753,25.0,0.01,0.0,9.4,287,1466,2435,00:26:01,1561,1720680269.7886193
2024-07-11 08:44:30,5.09,0.541,2.753,25.0,0.01,0.0,9.4,287,1466,2435,00:26:02,1562,1720680270.1284857
2024-07-11 08:44:30,5.09,0.543,2.763,25.0,0.01,0.0,9.3,287,1467,2436,00:26:02,1562,1720680270.4695442
2024-07-11 08:44:30,5.09,0.543,2.763,25.0,0.01,0.0,9.3,287,1467,2436,00:26:02,1562,1720680270.8111625
2024-07-11 08:44:31,5.09,0.543,2.763,25.0,0.01,0.0,9.3,287,1467,2436,00:26:03,1563,1720680271.1525116
2024-07-11 08:44:31,5.09,0.545,2.774,25.0,0.01,0.0,9.3,287,1468,2437,00:26:03,1563,1720680271.4936802
2024-07-11 08:44:31,5.09,0.545,2.774,25.0,0.01,0.0,9.3,287,1468,2437,00:26:03,1563,1720680271.8336635
2024-07-11 08:44:32,5.09,0.537,2.733,25.0,0.01,0.0,9.4,287,1468,2437,00:26:04,1564,1720680272.1767912
2024-07-11 08:44:32,5.09,0.543,2.763,25.0,0.01,0.0,9.3,287,1469,2438,00:26:04,1564,1720680272.5486526
2024-07-11 08:44:32,5.09,0.543,2.763,25.0,0.01,0.0,9.3,287,1469,2438,00:26:04,1564,1720680272.856904
2024-07-11 08:44:33,5.09,0.538,2.738,25.0,0.01,0.0,9.4,287,1469,2438,00:26:05,1565,1720680273.1980069
2024-07-11 08:44:33,5.09,0.547,2.784,25.0,0.01,0.0,9.3,287,1469,2439,00:26:05,1565,1720680273.5395832
2024-07-11 08:44:33,5.09,0.547,2.784,25.0,0.01,0.0,9.3,287,1469,2439,00:26:05,1565,1720680273.8809214
2024-07-11 08:44:34,5.09,0.539,2.743,25.0,0.01,0.0,9.4,287,1469,2439,00:26:06,1566,1720680274.2223685
2024-07-11 08:44:34,5.09,0.539,2.743,25.0,0.01,0.0,9.4,288,1470,2440,00:26:06,1566,1720680274.5636463
2024-07-11 08:44:34,5.09,0.536,2.728,25.0,0.01,0.0,9.4,288,1470,2440,00:26:06,1566,1720680274.9049048
2024-07-11 08:44:35,5.09,0.542,2.758,25.0,0.01,0.0,9.3,288,1470,2440,00:26:07,1567,1720680275.245969
2024-07-11 08:44:35,5.09,0.542,2.758,25.0,0.01,0.0,9.3,288,1471,2441,00:26:07,1567,1720680275.587434
2024-07-11 08:44:35,5.09,0.541,2.753,25.0,0.01,0.0,9.4,288,1471,2441,00:26:07,1567,1720680275.9286532
2024-07-11 08:44:36,5.09,0.54,2.748,25.0,0.01,0.0,9.4,288,1471,2441,00:26:08,1568,1720680276.269903
2024-07-11 08:44:36,5.09,0.54,2.748,25.0,0.01,0.0,9.4,288,1472,2442,00:26:08,1568,1720680276.6109517
2024-07-11 08:44:36,5.09,0.547,2.784,25.0,0.01,0.0,9.3,288,1472,2442,00:26:08,1568,1720680276.9525867
2024-07-11 08:44:37,5.09,0.547,2.784,25.0,0.01,0.0,9.3,288,1472,2442,00:26:09,1569,1720680277.2937157
2024-07-11 08:44:37,5.09,0.543,2.763,25.0,0.01,0.0,9.3,288,1472,2443,00:26:09,1569,1720680277.6648886
2024-07-11 08:44:37,5.09,0.538,2.738,25.0,0.01,0.0,9.4,288,1472,2443,00:26:09,1569,1720680277.9786675
2024-07-11 08:44:38,5.09,0.538,2.738,25.0,0.01,0.0,9.4,288,1472,2443,00:26:10,1570,1720680278.3152964
2024-07-11 08:44:38,5.09,0.54,2.748,25.0,0.01,0.0,9.4,288,1473,2444,00:26:10,1570,1720680278.657037
2024-07-11 08:44:38,5.09,0.541,2.753,25.0,0.01,0.0,9.4,288,1473,2444,00:26:10,1570,1720680278.9985845
2024-07-11 08:44:39,5.09,0.541,2.753,25.0,0.01,0.0,9.4,288,1474,2445,00:26:11,1571,1720680279.3399754
2024-07-11 08:44:39,5.09,0.582,2.962,25.0,0.01,0.0,8.7,288,1474,2445,00:26:11,1571,1720680279.6809416
2024-07-11 08:44:40,5.09,0.582,2.962,25.0,0.01,0.0,8.7,288,1474,2445,00:26:11,1571,1720680280.022246
2024-07-11 08:44:40,5.09,0.587,2.987,25.0,0.01,0.0,8.6,289,1475,2446,00:26:12,1572,1720680280.3637066
2024-07-11 08:44:40,5.09,0.589,2.998,25.0,0.01,0.0,8.6,289,1475,2446,00:26:12,1572,1720680280.704971
2024-07-11 08:44:41,5.09,0.589,2.998,25.0,0.01,0.0,8.6,289,1475,2446,00:26:12,1572,1720680281.0461898
2024-07-11 08:44:41,5.09,0.583,2.967,25.0,0.01,0.0,8.7,289,1476,2447,00:26:13,1573,1720680281.3869805
2024-07-11 08:44:41,5.09,0.538,2.738,25.0,0.01,0.0,9.4,289,1476,2447,00:26:13,1573,1720680281.7312076
2024-07-11 08:44:42,5.09,0.538,2.738,25.0,0.01,0.0,9.4,289,1476,2447,00:26:13,1573,1720680282.0722923
2024-07-11 08:44:42,5.09,0.543,2.763,25.0,0.01,0.0,9.3,289,1476,2448,00:26:14,1574,1720680282.4109344
2024-07-11 08:44:42,5.09,0.543,2.763,25.0,0.01,0.0,9.3,289,1476,2448,00:26:14,1574,1720680282.7512348
2024-07-11 08:44:43,5.09,0.547,2.784,25.0,0.01,0.0,9.3,289,1476,2448,00:26:14,1574,1720680283.0919752
2024-07-11 08:44:43,5.09,0.541,2.753,25.0,0.01,0.0,9.4,289,1477,2449,00:26:15,1575,1720680283.4348598
2024-07-11 08:44:43,5.09,0.541,2.753,25.0,0.01,0.0,9.4,289,1477,2449,00:26:15,1575,1720680283.7802763
2024-07-11 08:44:44,5.09,0.546,2.779,25.0,0.01,0.0,9.3,289,1477,2449,00:26:16,1576,1720680284.114959
2024-07-11 08:44:44,5.09,0.567,2.886,25.0,0.01,0.0,8.9,289,1478,2450,00:26:16,1576,1720680284.4561872
2024-07-11 08:44:44,5.09,0.567,2.886,25.0,0.01,0.0,8.9,289,1478,2450,00:26:16,1576,1720680284.8040605
2024-07-11 08:44:45,5.09,0.582,2.962,25.0,0.01,0.0,8.7,289,1478,2450,00:26:17,1577,1720680285.1386957
2024-07-11 08:44:45,5.09,0.582,2.962,25.0,0.01,0.0,8.7,289,1479,2451,00:26:17,1577,1720680285.4799592
2024-07-11 08:44:45,5.09,0.583,2.967,25.0,0.01,0.0,8.7,289,1479,2451,00:26:17,1577,1720680285.8221717
2024-07-11 08:44:46,5.09,0.577,2.936,25.0,0.01,0.0,8.8,289,1479,2451,00:26:18,1578,1720680286.161205
2024-07-11 08:44:46,5.09,0.577,2.936,25.0,0.01,0.0,8.8,289,1480,2452,00:26:18,1578,1720680286.5022833
2024-07-11 08:44:46,5.09,0.562,2.86,25.0,0.01,0.0,9.0,289,1480,2452,00:26:18,1578,1720680286.8437822
2024-07-11 08:44:47,5.09,0.54,2.748,25.0,0.01,0.0,9.4,289,1480,2452,00:26:19,1579,1720680287.1874843
2024-07-11 08:44:47,5.09,0.54,2.748,25.0,0.01,0.0,9.4,290,1480,2453,00:26:19,1579,1720680287.5248058
2024-07-11 08:44:47,5.09,0.537,2.733,25.0,0.01,0.0,9.4,290,1480,2453,00:26:19,1579,1720680287.8662262
2024-07-11 08:44:48,5.09,0.537,2.733,25.0,0.01,0.0,9.4,290,1480,2453,00:26:20,1580,1720680288.207415
2024-07-11 08:44:48,5.09,0.541,2.753,25.0,0.01,0.0,9.4,290,1481,2454,00:26:20,1580,1720680288.548929
2024-07-11 08:44:48,5.09,0.54,2.748,25.0,0.01,0.0,9.4,290,1481,2454,00:26:20,1580,1720680288.889947
2024-07-11 08:44:49,5.09,0.54,2.748,25.0,0.01,0.0,9.4,290,1481,2454,00:26:21,1581,1720680289.229953
2024-07-11 08:44:49,5.09,0.539,2.743,25.0,0.01,0.0,9.4,290,1482,2455,00:26:21,1581,1720680289.5712268
2024-07-11 08:44:49,5.09,0.537,2.733,25.0,0.01,0.0,9.4,290,1482,2455,00:26:21,1581,1720680289.919954
2024-07-11 08:44:50,5.09,0.537,2.733,25.0,0.01,0.0,9.4,290,1482,2455,00:26:22,1582,1720680290.2537062
2024-07-11 08:44:50,5.09,0.539,2.743,25.0,0.01,0.0,9.4,290,1483,2456,00:26:22,1582,1720680290.5937088
2024-07-11 08:44:50,5.09,0.539,2.743,25.0,0.01,0.0,9.4,290,1483,2456,00:26:22,1582,1720680290.9387226
2024-07-11 08:44:51,5.09,0.533,2.712,25.0,0.01,0.0,9.5,290,1483,2456,00:26:23,1583,1720680291.276224
2024-07-11 08:44:51,5.08,0.662,3.362,25.0,0.01,0.0,7.6,290,1483,2457,00:26:23,1583,1720680291.617474
2024-07-11 08:44:51,5.08,0.662,3.362,25.0,0.01,0.0,7.6,290,1483,2457,00:26:23,1583,1720680291.9637256
2024-07-11 08:44:52,5.09,0.546,2.779,25.0,0.01,0.0,9.3,290,1483,2457,00:26:24,1584,1720680292.298716
2024-07-11 08:44:52,5.09,0.538,2.738,25.0,0.01,0.0,9.4,290,1484,2458,00:26:24,1584,1720680292.6399364
2024-07-11 08:44:52,5.09,0.538,2.738,25.0,0.01,0.0,9.4,290,1484,2458,00:26:24,1584,1720680292.9849508
2024-07-11 08:44:53,5.09,0.538,2.738,25.0,0.01,0.0,9.4,291,1485,2459,00:26:25,1585,1720680293.3224049
2024-07-11 08:44:53,5.09,0.538,2.738,25.0,0.01,0.0,9.4,291,1485,2459,00:26:25,1585,1720680293.6689637
2024-07-11 08:44:54,5.09,0.541,2.753,25.0,0.0,0.0,9.4,291,1485,2459,00:26:25,1585,1720680294.0087266
2024-07-11 08:44:54,5.09,0.536,2.728,25.0,0.0,0.0,9.4,291,1486,2460,00:26:26,1586,1720680294.3449275
2024-07-11 08:44:54,5.09,0.536,2.728,25.0,0.0,0.0,9.4,291,1486,2460,00:26:26,1586,1720680294.6862497
2024-07-11 08:44:55,5.07,0.731,3.706,25.0,0.0,0.0,6.9,291,1486,2460,00:26:26,1586,1720680295.0362422
2024-07-11 08:44:55,5.09,0.545,2.774,25.0,0.0,0.0,9.3,291,1487,2461,00:26:27,1587,1720680295.368727
2024-07-11 08:44:55,5.09,0.545,2.774,25.0,0.0,0.0,9.3,291,1487,2461,00:26:27,1587,1720680295.7086995
2024-07-11 08:44:56,5.09,0.542,2.758,25.0,0.0,0.0,9.3,291,1487,2461,00:26:27,1587,1720680296.0572982
2024-07-11 08:44:56,5.09,0.542,2.758,25.0,0.0,0.0,9.3,291,1487,2462,00:26:28,1588,1720680296.391265
2024-07-11 08:44:56,5.09,0.54,2.748,25.0,0.0,0.0,9.4,291,1487,2462,00:26:28,1588,1720680296.7312691
2024-07-11 08:44:57,5.09,0.541,2.753,25.0,0.0,0.0,9.4,291,1487,2462,00:26:28,1588,1720680297.0718987
2024-07-11 08:44:57,5.09,0.541,2.753,25.0,0.0,0.0,9.4,291,1488,2463,00:26:29,1589,1720680297.4126725
2024-07-11 08:44:57,5.09,0.542,2.758,25.0,0.0,0.0,9.3,291,1488,2463,00:26:29,1589,1720680297.7537723
2024-07-11 08:44:58,5.07,0.728,3.69,25.0,0.0,0.0,6.9,291,1488,2463,00:26:29,1589,1720680298.094956
2024-07-11 08:44:58,5.07,0.728,3.69,25.0,0.0,0.0,6.9,291,1489,2464,00:26:30,1590,1720680298.4356072
2024-07-11 08:44:58,5.09,0.555,2.824,25.0,0.0,0.0,9.1,291,1489,2464,00:26:30,1590,1720680298.7888756
2024-07-11 08:44:59,5.09,0.555,2.824,25.0,0.0,0.0,9.1,291,1489,2464,00:26:31,1591,1720680299.116763
2024-07-11 08:44:59,5.09,0.538,2.738,25.0,0.0,0.0,9.4,292,1490,2465,00:26:31,1591,1720680299.4585872
2024-07-11 08:44:59,5.09,0.54,2.748,25.0,0.0,0.0,9.4,292,1490,2465,00:26:31,1591,1720680299.7999482
2024-07-11 08:45:00,5.09,0.54,2.748,25.0,0.0,0.0,9.4,292,1490,2465,00:26:32,1592,1720680300.139949
2024-07-11 08:45:00,5.09,0.544,2.768,25.0,0.0,0.0,9.3,292,1491,2466,00:26:32,1592,1720680300.4812293
2024-07-11 08:45:00,5.09,0.538,2.738,25.0,0.0,0.0,9.4,292,1491,2466,00:26:32,1592,1720680300.8223944
2024-07-11 08:45:01,5.09,0.538,2.738,25.0,0.0,0.0,9.4,292,1491,2466,00:26:33,1593,1720680301.1637003
2024-07-11 08:45:01,5.08,0.645,3.276,25.0,0.0,0.0,7.8,292,1492,2467,00:26:33,1593,1720680301.5048575
2024-07-11 08:45:01,5.08,0.645,3.276,25.0,0.0,0.0,7.8,292,1492,2467,00:26:33,1593,1720680301.844953
2024-07-11 08:45:02,5.08,0.644,3.271,25.0,0.0,0.0,7.8,292,1492,2467,00:26:34,1594,1720680302.186043
2024-07-11 08:45:02,5.09,0.538,2.738,25.0,0.0,0.0,9.4,292,1492,2468,00:26:34,1594,1720680302.5275018
2024-07-11 08:45:02,5.09,0.538,2.738,25.0,0.0,0.0,9.4,292,1492,2468,00:26:34,1594,1720680302.8674886
2024-07-11 08:45:03,5.09,0.54,2.748,25.0,0.0,0.0,9.4,292,1492,2468,00:26:35,1595,1720680303.2108877
2024-07-11 08:45:03,5.09,0.544,2.768,25.0,0.0,0.0,9.3,292,1493,2469,00:26:35,1595,1720680303.5491247
2024-07-11 08:45:03,5.09,0.544,2.768,25.0,0.0,0.0,9.3,292,1493,2469,00:26:35,1595,1720680303.9061482
2024-07-11 08:45:04,5.09,0.54,2.748,25.0,0.0,0.0,9.4,292,1493,2469,00:26:36,1596,1720680304.2318175
2024-07-11 08:45:04,5.09,0.54,2.748,25.0,0.0,0.0,9.4,292,1494,2470,00:26:36,1596,1720680304.5799913
2024-07-11 08:45:04,5.09,0.55,2.799,25.0,0.0,0.0,9.2,292,1494,2470,00:26:36,1596,1720680304.9132366
2024-07-11 08:45:05,5.09,0.539,2.743,25.0,0.0,0.0,9.4,292,1494,2470,00:26:37,1597,1720680305.2545795
2024-07-11 08:45:05,5.09,0.539,2.743,25.0,0.0,0.0,9.4,292,1495,2471,00:26:37,1597,1720680305.5961943
2024-07-11 08:45:05,5.09,0.538,2.738,25.0,0.0,0.0,9.4,292,1495,2471,00:26:37,1597,1720680305.9357874
2024-07-11 08:45:06,5.09,0.545,2.774,25.0,0.0,0.0,9.3,293,1495,2472,00:26:38,1598,1720680306.2771583
2024-07-11 08:45:06,5.09,0.545,2.774,25.0,0.0,0.0,9.3,293,1495,2472,00:26:38,1598,1720680306.6183457
2024-07-11 08:45:06,5.09,0.542,2.758,25.0,0.0,0.0,9.3,293,1495,2472,00:26:38,1598,1720680306.9625
2024-07-11 08:45:07,5.09,0.542,2.758,25.0,0.0,0.0,9.3,293,1496,2473,00:26:39,1599,1720680307.300877
2024-07-11 08:45:07,5.09,0.537,2.733,25.0,0.0,0.0,9.4,293,1496,2473,00:26:39,1599,1720680307.6407857
2024-07-11 08:45:07,5.09,0.54,2.748,25.0,0.01,0.0,9.4,293,1496,2473,00:26:39,1599,1720680307.9826345
2024-07-11 08:45:08,5.09,0.54,2.748,25.0,0.01,0.0,9.4,293,1497,2474,00:26:40,1600,1720680308.3235672
2024-07-11 08:45:08,5.09,0.542,2.758,25.0,0.01,0.0,9.3,293,1497,2474,00:26:40,1600,1720680308.66501
2024-07-11 08:45:09,5.09,0.54,2.748,25.0,0.01,0.0,9.4,293,1497,2474,00:26:40,1600,1720680309.0262985
2024-07-11 08:45:09,5.09,0.54,2.748,25.0,0.01,0.0,9.4,293,1498,2475,00:26:41,1601,1720680309.3472288
2024-07-11 08:45:09,5.09,0.537,2.733,25.0,0.01,0.0,9.4,293,1498,2475,00:26:41,1601,1720680309.687538
2024-07-11 08:45:10,5.09,0.537,2.733,25.0,0.01,0.0,9.4,293,1498,2475,00:26:41,1601,1720680310.0287342
2024-07-11 08:45:10,5.09,0.541,2.753,25.0,0.01,0.0,9.4,293,1499,2476,00:26:42,1602,1720680310.3699787
2024-07-11 08:45:10,5.09,0.549,2.794,25.0,0.01,0.0,9.2,293,1499,2476,00:26:42,1602,1720680310.7112868
2024-07-11 08:45:11,5.09,0.549,2.794,25.0,0.01,0.0,9.2,293,1499,2476,00:26:42,1602,1720680311.052393
2024-07-11 08:45:11,5.09,0.542,2.758,25.0,0.01,0.0,9.3,293,1499,2477,00:26:43,1603,1720680311.3934255
2024-07-11 08:45:11,5.09,0.541,2.753,25.0,0.01,0.0,9.4,293,1499,2477,00:26:43,1603,1720680311.733749
2024-07-11 08:45:12,5.09,0.541,2.753,25.0,0.01,0.0,9.4,293,1499,2477,00:26:43,1603,1720680312.07504
2024-07-11 08:45:12,5.09,0.544,2.768,25.0,0.01,0.0,9.3,293,1500,2478,00:26:44,1604,1720680312.4162984
2024-07-11 08:45:12,5.09,0.544,2.768,25.0,0.01,0.0,9.3,293,1500,2478,00:26:44,1604,1720680312.757511
2024-07-11 08:45:13,5.09,0.534,2.718,25.0,0.01,0.0,9.5,293,1500,2478,00:26:44,1604,1720680313.0975094
2024-07-11 08:45:13,5.09,0.539,2.743,25.0,0.01,0.0,9.4,294,1501,2479,00:26:45,1605,1720680313.4387627
2024-07-11 08:45:13,5.09,0.539,2.743,25.0,0.01,0.0,9.4,294,1501,2479,00:26:45,1605,1720680313.7825606
2024-07-11 08:45:14,5.09,0.551,2.804,25.0,0.01,0.0,9.2,294,1501,2479,00:26:46,1606,1720680314.1461048
2024-07-11 08:45:14,5.09,0.539,2.743,25.0,0.01,0.0,9.4,294,1502,2480,00:26:46,1606,1720680314.4625854
2024-07-11 08:45:14,5.09,0.539,2.743,25.0,0.01,0.0,9.4,294,1502,2480,00:26:46,1606,1720680314.8027833
