Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 18:10:57,5.07,0.7,3.549,26.0,0.0,0.0,7.2,542,2765,4160,00:10:21,621,1720541457.0292132
2024-07-09 18:10:57,5.06,0.721,3.648,26.0,0.0,0.0,7.0,542,2765,4160,00:10:21,621,1720541457.338042
2024-07-09 18:10:57,5.08,0.58,2.946,26.0,0.0,0.0,8.7,542,2765,4160,00:10:21,621,1720541457.6792169
2024-07-09 18:10:58,5.08,0.58,2.946,26.0,0.0,0.0,8.7,542,2765,4161,00:10:22,622,1720541458.0192564
2024-07-09 18:10:58,5.1,0.451,2.3,26.0,0.0,0.0,11.3,542,2765,4161,00:10:22,622,1720541458.3605127
2024-07-09 18:10:58,5.1,0.447,2.279,26.0,0.0,0.0,11.4,542,2765,4161,00:10:22,622,1720541458.7013624
2024-07-09 18:10:59,5.1,0.447,2.279,26.0,0.0,0.0,11.4,543,2766,4162,00:10:23,623,1720541459.0429983
2024-07-09 18:10:59,5.11,0.42,2.146,26.0,0.0,0.0,12.1,543,2766,4162,00:10:23,623,1720541459.384183
2024-07-09 18:10:59,5.11,0.42,2.146,26.0,0.0,0.0,12.1,543,2766,4162,00:10:23,623,1720541459.7254043
2024-07-09 18:11:00,5.1,0.456,2.325,26.0,0.0,0.0,11.1,543,2767,4163,00:10:24,624,1720541460.0664375
2024-07-09 18:11:00,5.12,0.377,1.93,26.0,0.0,0.0,13.5,543,2767,4163,00:10:24,624,1720541460.4078205
2024-07-09 18:11:00,5.12,0.377,1.93,26.0,0.0,0.0,13.5,543,2767,4163,00:10:24,624,1720541460.749194
2024-07-09 18:11:01,5.11,0.395,2.018,26.0,0.0,0.0,12.9,543,2767,4164,00:10:25,625,1720541461.0917313
2024-07-09 18:11:01,5.11,0.402,2.054,26.0,0.0,0.0,12.7,543,2767,4164,00:10:25,625,1720541461.4301999
2024-07-09 18:11:01,5.11,0.402,2.054,26.0,0.0,0.0,12.7,543,2767,4164,00:10:25,625,1720541461.774234
2024-07-09 18:11:02,5.12,0.373,1.909,26.0,0.0,0.0,13.7,543,2768,4165,00:10:26,626,1720541462.1129556
2024-07-09 18:11:02,5.12,0.373,1.909,26.0,0.0,0.0,13.7,543,2768,4165,00:10:26,626,1720541462.4536307
2024-07-09 18:11:02,5.11,0.404,2.064,26.0,0.0,0.0,12.6,543,2768,4165,00:10:26,626,1720541462.7991908
2024-07-09 18:11:03,5.12,0.328,1.679,26.0,0.0,0.0,15.6,543,2768,4166,00:10:27,627,1720541463.1354966
2024-07-09 18:11:03,5.12,0.328,1.679,26.0,0.0,0.0,15.6,543,2768,4166,00:10:27,627,1720541463.4763174
2024-07-09 18:11:03,5.12,0.329,1.684,26.0,0.0,0.0,15.5,543,2768,4166,00:10:27,627,1720541463.8180056
2024-07-09 18:11:04,5.12,0.351,1.797,26.0,0.0,0.0,14.5,543,2769,4167,00:10:28,628,1720541464.1592152
2024-07-09 18:11:04,5.12,0.351,1.797,26.0,0.0,0.0,14.5,543,2769,4167,00:10:28,628,1720541464.499859
2024-07-09 18:11:04,5.12,0.327,1.674,26.0,0.0,0.0,15.6,543,2769,4167,00:10:29,629,1720541464.8409994
2024-07-09 18:11:05,5.12,0.327,1.674,26.0,0.0,0.0,15.6,543,2769,4168,00:10:29,629,1720541465.1826026
2024-07-09 18:11:05,5.12,0.34,1.74,26.0,0.0,0.0,15.0,543,2769,4168,00:10:29,629,1720541465.524311
2024-07-09 18:11:05,5.12,0.329,1.684,26.0,0.0,0.0,15.5,543,2769,4168,00:10:30,630,1720541465.8692129
2024-07-09 18:11:06,5.12,0.329,1.684,26.0,0.0,0.0,15.5,543,2770,4169,00:10:30,630,1720541466.2046235
2024-07-09 18:11:06,5.12,0.327,1.674,26.0,0.0,0.0,15.6,543,2770,4169,00:10:30,630,1720541466.546785
2024-07-09 18:11:06,5.12,0.328,1.679,26.0,0.0,0.0,15.6,543,2770,4169,00:10:31,631,1720541466.889181
2024-07-09 18:11:07,5.12,0.328,1.679,26.0,0.0,0.0,15.6,543,2770,4170,00:10:31,631,1720541467.2291777
2024-07-09 18:11:07,5.12,0.314,1.607,26.0,0.0,0.0,16.3,543,2770,4170,00:10:31,631,1720541467.5705147
2024-07-09 18:11:07,5.12,0.314,1.607,26.0,0.0,0.0,16.3,543,2770,4170,00:10:32,632,1720541467.9192142
2024-07-09 18:11:08,5.13,0.286,1.467,26.0,0.0,0.0,17.9,543,2771,4171,00:10:32,632,1720541468.2517962
2024-07-09 18:11:08,5.13,0.285,1.462,26.0,0.0,0.0,18.0,543,2771,4171,00:10:32,632,1720541468.5931137
2024-07-09 18:11:08,5.13,0.285,1.462,26.0,0.0,0.0,18.0,544,2771,4172,00:10:33,633,1720541468.932474
2024-07-09 18:11:09,5.13,0.287,1.472,26.0,0.0,0.0,17.8,544,2771,4172,00:10:33,633,1720541469.272359
2024-07-09 18:11:09,5.13,0.289,1.482,26.0,0.0,0.0,17.7,544,2771,4172,00:10:33,633,1720541469.6141515
2024-07-09 18:11:09,5.13,0.289,1.482,26.0,0.0,0.0,17.7,544,2771,4173,00:10:34,634,1720541469.954214
2024-07-09 18:11:10,5.13,0.287,1.472,26.0,0.0,0.0,17.8,544,2771,4173,00:10:34,634,1720541470.2935164
2024-07-09 18:11:10,5.13,0.287,1.472,26.0,0.0,0.0,17.8,544,2771,4173,00:10:34,634,1720541470.6342244
2024-07-09 18:11:10,5.13,0.285,1.462,26.0,0.0,0.0,18.0,544,2772,4174,00:10:35,635,1720541470.974255
2024-07-09 18:11:11,5.13,0.286,1.467,26.0,0.0,0.0,17.9,544,2772,4174,00:10:35,635,1720541471.315328
2024-07-09 18:11:11,5.13,0.286,1.467,26.0,0.0,0.0,17.9,544,2772,4174,00:10:35,635,1720541471.655561
2024-07-09 18:11:11,5.13,0.286,1.467,26.0,0.0,0.0,17.9,544,2772,4175,00:10:36,636,1720541471.9953103
2024-07-09 18:11:12,5.13,0.284,1.456,26.0,0.0,0.0,18.0,544,2772,4175,00:10:36,636,1720541472.339236
2024-07-09 18:11:12,5.13,0.284,1.456,26.0,0.0,0.0,18.0,544,2772,4175,00:10:36,636,1720541472.6762636
2024-07-09 18:11:13,5.13,0.289,1.482,26.0,0.0,0.0,17.7,544,2773,4176,00:10:37,637,1720541473.0283577
2024-07-09 18:11:13,5.13,0.289,1.482,26.0,0.0,0.0,17.7,544,2773,4176,00:10:37,637,1720541473.3567033
2024-07-09 18:11:13,5.13,0.285,1.462,26.0,0.0,0.0,18.0,544,2773,4176,00:10:37,637,1720541473.6960862
2024-07-09 18:11:14,5.13,0.284,1.456,26.0,0.0,0.0,18.0,544,2773,4177,00:10:38,638,1720541474.037916
2024-07-09 18:11:14,5.13,0.284,1.456,26.0,0.0,0.0,18.0,544,2773,4177,00:10:38,638,1720541474.3780155
2024-07-09 18:11:14,5.13,0.284,1.456,26.0,0.0,0.0,18.0,544,2773,4177,00:10:38,638,1720541474.7174075
2024-07-09 18:11:15,5.13,0.284,1.456,26.0,0.0,0.0,18.0,544,2773,4178,00:10:39,639,1720541475.057331
2024-07-09 18:11:15,5.13,0.284,1.456,26.0,0.0,0.0,18.0,544,2773,4178,00:10:39,639,1720541475.397457
2024-07-09 18:11:15,5.13,0.283,1.451,26.0,0.0,0.0,18.1,544,2773,4178,00:10:39,639,1720541475.740506
2024-07-09 18:11:16,5.13,0.283,1.451,26.0,0.0,0.0,18.1,544,2774,4179,00:10:40,640,1720541476.079595
2024-07-09 18:11:16,5.13,0.288,1.477,26.0,0.0,0.0,17.8,544,2774,4179,00:10:40,640,1720541476.4189465
2024-07-09 18:11:16,5.13,0.284,1.456,26.0,0.0,0.0,18.0,544,2774,4179,00:10:40,640,1720541476.7590692
2024-07-09 18:11:17,5.13,0.284,1.456,26.0,0.0,0.0,18.0,544,2774,4180,00:10:41,641,1720541477.099859
2024-07-09 18:11:17,5.12,0.309,1.582,26.0,0.0,0.0,16.5,544,2774,4180,00:10:41,641,1720541477.440301
2024-07-09 18:11:17,5.07,0.676,3.427,26.0,0.0,0.0,7.5,544,2774,4180,00:10:41,641,1720541477.7817395
2024-07-09 18:11:18,5.07,0.676,3.427,26.0,0.0,0.0,7.5,544,2775,4181,00:10:42,642,1720541478.1480708
2024-07-09 18:11:18,5.05,0.84,4.242,26.0,0.0,0.0,6.0,544,2775,4181,00:10:42,642,1720541478.4653747
2024-07-09 18:11:18,5.05,0.84,4.242,26.0,0.0,0.0,6.0,544,2775,4181,00:10:42,642,1720541478.8030436
2024-07-09 18:11:19,5.05,0.842,4.252,26.0,0.0,0.0,5.9,545,2776,4182,00:10:43,643,1720541479.1433978
2024-07-09 18:11:19,5.05,0.845,4.267,26.0,0.0,0.0,5.9,545,2776,4182,00:10:43,643,1720541479.4846582
2024-07-09 18:11:19,5.05,0.845,4.267,26.0,0.0,0.0,5.9,545,2776,4182,00:10:43,643,1720541479.8253405
2024-07-09 18:11:20,5.05,0.821,4.146,26.0,0.0,0.0,6.1,545,2778,4183,00:10:44,644,1720541480.1655314
2024-07-09 18:11:20,5.05,0.819,4.135,26.0,0.0,0.0,6.1,545,2778,4183,00:10:44,644,1720541480.5067942
2024-07-09 18:11:20,5.05,0.819,4.135,26.0,0.0,0.0,6.1,545,2778,4183,00:10:45,645,1720541480.8493993
2024-07-09 18:11:21,5.05,0.806,4.07,26.0,0.0,0.0,6.2,545,2779,4184,00:10:45,645,1720541481.188024
2024-07-09 18:11:21,5.05,0.806,4.07,26.0,0.0,0.0,6.2,545,2779,4184,00:10:45,645,1720541481.528055
2024-07-09 18:11:21,5.05,0.803,4.055,26.0,0.0,0.0,6.2,545,2779,4184,00:10:46,646,1720541481.8693407
2024-07-09 18:11:22,5.05,0.806,4.07,26.0,0.0,0.0,6.2,545,2780,4185,00:10:46,646,1720541482.2090259
2024-07-09 18:11:22,5.05,0.806,4.07,26.0,0.0,0.0,6.2,545,2780,4185,00:10:46,646,1720541482.5493255
2024-07-09 18:11:22,5.05,0.814,4.11,26.0,0.0,0.0,6.2,545,2780,4185,00:10:47,647,1720541482.8902915
2024-07-09 18:11:23,5.05,0.823,4.156,26.0,0.0,0.0,6.1,545,2781,4186,00:10:47,647,1720541483.2305465
2024-07-09 18:11:23,5.05,0.823,4.156,26.0,0.0,0.0,6.1,545,2781,4186,00:10:47,647,1720541483.5713046
2024-07-09 18:11:23,5.05,0.805,4.065,26.0,0.0,0.0,6.2,546,2782,4187,00:10:48,648,1720541483.9130497
2024-07-09 18:11:24,5.05,0.805,4.065,26.0,0.0,0.0,6.2,546,2782,4187,00:10:48,648,1720541484.2530334
2024-07-09 18:11:24,5.05,0.806,4.07,26.0,0.0,0.0,6.2,546,2782,4187,00:10:48,648,1720541484.5930698
2024-07-09 18:11:24,5.05,0.813,4.105,26.0,0.0,0.0,6.2,546,2783,4188,00:10:49,649,1720541484.9342487
2024-07-09 18:11:25,5.05,0.813,4.105,26.0,0.0,0.0,6.2,546,2783,4188,00:10:49,649,1720541485.2739956
2024-07-09 18:11:25,5.05,0.815,4.115,26.0,0.0,0.0,6.1,546,2783,4188,00:10:49,649,1720541485.61569
2024-07-09 18:11:25,5.05,0.81,4.09,26.0,0.0,0.0,6.2,546,2784,4189,00:10:50,650,1720541485.9555705
2024-07-09 18:11:26,5.05,0.81,4.09,26.0,0.0,0.0,6.2,546,2784,4189,00:10:50,650,1720541486.2961884
2024-07-09 18:11:26,5.05,0.812,4.1,26.0,0.0,0.0,6.2,546,2784,4189,00:10:50,650,1720541486.6367755
2024-07-09 18:11:26,5.05,0.812,4.1,26.0,0.0,0.0,6.2,546,2786,4190,00:10:51,651,1720541486.9793434
2024-07-09 18:11:27,5.05,0.812,4.1,26.0,0.0,0.0,6.2,546,2786,4190,00:10:51,651,1720541487.3180714
2024-07-09 18:11:27,5.05,0.822,4.151,26.0,0.0,0.0,6.1,546,2786,4190,00:10:51,651,1720541487.6589289
2024-07-09 18:11:27,5.05,0.822,4.151,26.0,0.0,0.0,6.1,547,2787,4191,00:10:52,652,1720541487.9993126
2024-07-09 18:11:28,5.05,0.807,4.075,26.0,0.0,0.0,6.2,547,2787,4191,00:10:52,652,1720541488.3405685
2024-07-09 18:11:28,5.05,0.837,4.226,26.0,0.0,0.0,6.0,547,2787,4191,00:10:52,652,1720541488.6808524
2024-07-09 18:11:29,5.05,0.837,4.226,26.0,0.0,0.0,6.0,547,2788,4192,00:10:53,653,1720541489.0281584
2024-07-09 18:11:29,5.05,0.813,4.105,26.0,0.0,0.0,6.2,547,2788,4192,00:10:53,653,1720541489.3630672
2024-07-09 18:11:29,5.05,0.813,4.105,26.0,0.0,0.0,6.2,547,2788,4192,00:10:53,653,1720541489.7030919
2024-07-09 18:11:30,5.05,0.819,4.135,26.0,0.0,0.0,6.1,547,2789,4193,00:10:54,654,1720541490.0439646
2024-07-09 18:11:30,5.05,0.836,4.221,26.0,0.0,0.0,6.0,547,2789,4193,00:10:54,654,1720541490.3834753
2024-07-09 18:11:30,5.05,0.836,4.221,26.0,0.0,0.0,6.0,547,2789,4193,00:10:54,654,1720541490.725212
2024-07-09 18:11:31,5.05,0.815,4.115,26.0,0.0,0.0,6.1,547,2790,4194,00:10:55,655,1720541491.0656042
2024-07-09 18:11:31,5.05,0.851,4.297,26.0,0.0,0.0,5.9,547,2790,4194,00:10:55,655,1720541491.4066968
2024-07-09 18:11:31,5.05,0.851,4.297,26.0,0.0,0.0,5.9,547,2790,4194,00:10:55,655,1720541491.7463758
2024-07-09 18:11:32,5.05,0.813,4.105,26.0,0.0,0.0,6.2,548,2791,4195,00:10:56,656,1720541492.0893235
2024-07-09 18:11:32,5.05,0.813,4.105,26.0,0.0,0.0,6.2,548,2791,4195,00:10:56,656,1720541492.4305723
2024-07-09 18:11:32,5.05,0.819,4.135,26.0,0.0,0.0,6.1,548,2791,4195,00:10:56,656,1720541492.7693148
2024-07-09 18:11:33,5.04,0.843,4.248,26.0,0.0,0.0,5.9,548,2793,4196,00:10:57,657,1720541493.1118171
2024-07-09 18:11:33,5.04,0.843,4.248,26.0,0.0,0.0,5.9,548,2793,4196,00:10:57,657,1720541493.450605
2024-07-09 18:11:33,5.05,0.812,4.1,26.0,0.0,0.0,6.2,548,2793,4196,00:10:57,657,1720541493.793079
2024-07-09 18:11:34,5.05,0.844,4.262,26.0,0.0,0.0,5.9,548,2794,4197,00:10:58,658,1720541494.1473966
2024-07-09 18:11:34,5.05,0.844,4.262,26.0,0.0,0.0,5.9,548,2794,4197,00:10:58,658,1720541494.4713218
2024-07-09 18:11:34,5.05,0.82,4.141,26.0,0.0,0.0,6.1,548,2794,4197,00:10:58,658,1720541494.813105
2024-07-09 18:11:35,5.05,0.82,4.141,26.0,0.0,0.0,6.1,548,2795,4198,00:10:59,659,1720541495.1566324
2024-07-09 18:11:35,5.05,0.818,4.13,26.0,0.0,0.0,6.1,548,2795,4198,00:10:59,659,1720541495.4943068
2024-07-09 18:11:35,5.05,0.835,4.216,26.0,0.0,0.0,6.0,548,2795,4198,00:10:59,659,1720541495.8356497
2024-07-09 18:11:36,5.05,0.835,4.216,26.0,0.0,0.0,6.0,548,2796,4199,00:11:00,660,1720541496.1845622
2024-07-09 18:11:36,5.05,0.814,4.11,26.0,0.0,0.0,6.2,548,2796,4199,00:11:00,660,1720541496.5167792
2024-07-09 18:11:36,5.05,0.817,4.125,26.0,0.0,0.0,6.1,548,2796,4199,00:11:01,661,1720541496.8568406
2024-07-09 18:11:37,5.05,0.817,4.125,26.0,0.0,0.0,6.1,549,2797,4200,00:11:01,661,1720541497.198826
2024-07-09 18:11:37,5.05,0.819,4.135,26.0,0.0,0.0,6.1,549,2797,4200,00:11:01,661,1720541497.537955
2024-07-09 18:11:37,5.05,0.819,4.135,26.0,0.0,0.0,6.1,549,2798,4201,00:11:02,662,1720541497.8789425
2024-07-09 18:11:38,5.05,0.828,4.181,26.0,0.0,0.0,6.0,549,2798,4201,00:11:02,662,1720541498.2243915
2024-07-09 18:11:38,5.05,0.814,4.11,26.0,0.01,0.0,6.2,549,2798,4201,00:11:02,662,1720541498.560609
2024-07-09 18:11:38,5.05,0.814,4.11,26.0,0.01,0.0,6.2,549,2799,4202,00:11:03,663,1720541498.9016013
2024-07-09 18:11:39,5.05,0.813,4.105,26.0,0.01,0.0,6.2,549,2799,4202,00:11:03,663,1720541499.2693498
2024-07-09 18:11:39,5.05,0.827,4.176,26.0,0.01,0.0,6.1,549,2799,4202,00:11:03,663,1720541499.583031
2024-07-09 18:11:39,5.05,0.827,4.176,26.0,0.01,0.0,6.1,549,2801,4203,00:11:04,664,1720541499.9243286
2024-07-09 18:11:40,5.05,0.817,4.125,26.0,0.01,0.0,6.1,549,2801,4203,00:11:04,664,1720541500.2642515
2024-07-09 18:11:40,5.05,0.817,4.125,26.0,0.01,0.0,6.1,549,2801,4203,00:11:04,664,1720541500.605274
2024-07-09 18:11:40,5.05,0.812,4.1,26.0,0.01,0.0,6.2,550,2802,4204,00:11:05,665,1720541500.9468434
2024-07-09 18:11:41,5.05,0.824,4.161,26.0,0.01,0.0,6.1,550,2802,4204,00:11:05,665,1720541501.286759
2024-07-09 18:11:41,5.05,0.824,4.161,26.0,0.01,0.0,6.1,550,2802,4204,00:11:05,665,1720541501.630597
2024-07-09 18:11:41,5.05,0.816,4.12,26.0,0.01,0.0,6.1,550,2803,4205,00:11:06,666,1720541501.9681304
2024-07-09 18:11:42,5.05,0.834,4.211,26.0,0.01,0.0,6.0,550,2803,4205,00:11:06,666,1720541502.3092911
2024-07-09 18:11:42,5.05,0.834,4.211,26.0,0.01,0.0,6.0,550,2803,4205,00:11:06,666,1720541502.650634
2024-07-09 18:11:42,5.05,0.815,4.115,26.0,0.01,0.0,6.1,550,2804,4206,00:11:07,667,1720541502.9901485
2024-07-09 18:11:43,5.05,0.815,4.115,26.0,0.01,0.0,6.1,550,2804,4206,00:11:07,667,1720541503.3318756
2024-07-09 18:11:43,5.05,0.818,4.13,26.0,0.01,0.0,6.1,550,2804,4206,00:11:07,667,1720541503.6731596
2024-07-09 18:11:44,5.05,0.817,4.125,26.0,0.01,0.0,6.1,550,2805,4207,00:11:08,668,1720541504.0144007
2024-07-09 18:11:44,5.05,0.817,4.125,26.0,0.01,0.0,6.1,550,2805,4207,00:11:08,668,1720541504.3868852
2024-07-09 18:11:44,5.05,0.821,4.146,26.0,0.01,0.0,6.1,550,2805,4207,00:11:08,668,1720541504.6954985
2024-07-09 18:11:45,5.05,0.823,4.156,26.0,0.01,0.0,6.1,551,2806,4208,00:11:09,669,1720541505.0389628
2024-07-09 18:11:45,5.05,0.823,4.156,26.0,0.01,0.0,6.1,551,2806,4208,00:11:09,669,1720541505.3768873
2024-07-09 18:11:45,5.05,0.818,4.13,26.0,0.01,0.0,6.1,551,2806,4208,00:11:09,669,1720541505.7180831
2024-07-09 18:11:46,5.05,0.818,4.13,26.0,0.01,0.0,6.1,551,2808,4209,00:11:10,670,1720541506.0586667
2024-07-09 18:11:46,5.05,0.811,4.095,26.0,0.01,0.0,6.2,551,2808,4209,00:11:10,670,1720541506.3994045
2024-07-09 18:11:46,5.05,0.815,4.115,26.0,0.01,0.0,6.1,551,2808,4209,00:11:10,670,1720541506.7403812
2024-07-09 18:11:47,5.05,0.815,4.115,26.0,0.01,0.0,6.1,551,2809,4210,00:11:11,671,1720541507.0843124
2024-07-09 18:11:47,5.05,0.817,4.125,26.0,0.01,0.0,6.1,551,2809,4210,00:11:11,671,1720541507.4223301
2024-07-09 18:11:47,5.05,0.82,4.141,26.0,0.01,0.0,6.1,551,2809,4210,00:11:11,671,1720541507.7631342
2024-07-09 18:11:48,5.05,0.82,4.141,26.0,0.01,0.0,6.1,551,2810,4211,00:11:12,672,1720541508.103961
2024-07-09 18:11:48,5.05,0.817,4.125,26.0,0.01,0.0,6.1,551,2810,4211,00:11:12,672,1720541508.445788
2024-07-09 18:11:48,5.05,0.817,4.125,26.0,0.01,0.0,6.1,551,2810,4211,00:11:12,672,1720541508.7850578
2024-07-09 18:11:49,5.05,0.817,4.125,26.0,0.01,0.0,6.1,551,2811,4212,00:11:13,673,1720541509.1264303
2024-07-09 18:11:49,5.05,0.814,4.11,26.0,0.01,0.0,6.2,551,2811,4212,00:11:13,673,1720541509.46794
2024-07-09 18:11:49,5.05,0.814,4.11,26.0,0.01,0.0,6.2,551,2811,4212,00:11:13,673,1720541509.8093789
2024-07-09 18:11:50,5.05,0.816,4.12,26.0,0.01,0.0,6.1,552,2812,4213,00:11:14,674,1720541510.1509337
2024-07-09 18:11:50,5.05,0.795,4.014,26.0,0.01,0.0,6.3,552,2812,4213,00:11:14,674,1720541510.491902
2024-07-09 18:11:50,5.05,0.795,4.014,26.0,0.01,0.0,6.3,552,2812,4213,00:11:14,674,1720541510.8320916
2024-07-09 18:11:51,5.05,0.813,4.105,26.0,0.01,0.0,6.2,552,2813,4214,00:11:15,675,1720541511.1753495
2024-07-09 18:11:51,5.05,0.813,4.105,26.0,0.01,0.0,6.2,552,2813,4214,00:11:15,675,1720541511.5139968
2024-07-09 18:11:51,5.05,0.812,4.1,26.0,0.01,0.0,6.2,552,2814,4215,00:11:16,676,1720541511.8551009
2024-07-09 18:11:52,5.05,0.816,4.12,26.0,0.0,0.0,6.1,552,2814,4215,00:11:16,676,1720541512.196389
2024-07-09 18:11:52,5.05,0.816,4.12,26.0,0.0,0.0,6.1,552,2814,4215,00:11:16,676,1720541512.5381074
2024-07-09 18:11:52,5.05,0.832,4.201,26.0,0.0,0.0,6.0,552,2816,4216,00:11:17,677,1720541512.8788378
2024-07-09 18:11:53,5.04,0.858,4.324,26.0,0.0,0.0,5.8,552,2816,4216,00:11:17,677,1720541513.2204244
2024-07-09 18:11:53,5.04,0.858,4.324,26.0,0.0,0.0,5.8,552,2816,4216,00:11:17,677,1720541513.5606935
2024-07-09 18:11:53,5.04,0.861,4.339,26.0,0.0,0.0,5.8,553,2817,4217,00:11:18,678,1720541513.9030676
2024-07-09 18:11:54,5.04,0.861,4.339,26.0,0.0,0.0,5.8,553,2817,4217,00:11:18,678,1720541514.2431328
2024-07-09 18:11:54,5.04,0.862,4.344,26.0,0.0,0.0,5.8,553,2817,4217,00:11:18,678,1720541514.5854323
2024-07-09 18:11:54,5.05,0.836,4.221,26.0,0.0,0.0,6.0,553,2818,4218,00:11:19,679,1720541514.9291735
2024-07-09 18:11:55,5.05,0.836,4.221,26.0,0.0,0.0,6.0,553,2818,4218,00:11:19,679,1720541515.2684484
2024-07-09 18:11:55,5.05,0.809,4.085,26.0,0.0,0.0,6.2,553,2818,4218,00:11:19,679,1720541515.6094592
2024-07-09 18:11:55,5.05,0.821,4.146,26.0,0.0,0.0,6.1,553,2819,4219,00:11:20,680,1720541515.950623
2024-07-09 18:11:56,5.05,0.821,4.146,26.0,0.0,0.0,6.1,553,2819,4219,00:11:20,680,1720541516.2915108
2024-07-09 18:11:56,5.05,0.819,4.135,26.0,0.0,0.0,6.1,553,2819,4219,00:11:20,680,1720541516.6326544
2024-07-09 18:11:56,5.05,0.819,4.135,26.0,0.0,0.0,6.1,553,2820,4220,00:11:21,681,1720541516.9744523
2024-07-09 18:11:57,5.05,0.818,4.13,26.0,0.0,0.0,6.1,553,2820,4220,00:11:21,681,1720541517.315248
2024-07-09 18:11:57,5.05,0.821,4.146,26.0,0.0,0.0,6.1,553,2820,4220,00:11:21,681,1720541517.6569276
2024-07-09 18:11:58,5.05,0.821,4.146,26.0,0.0,0.0,6.1,553,2821,4221,00:11:22,682,1720541518.0004406
2024-07-09 18:11:58,5.05,0.819,4.135,26.0,0.0,0.0,6.1,553,2821,4221,00:11:22,682,1720541518.339063
2024-07-09 18:11:58,5.05,0.817,4.125,26.0,0.0,0.0,6.1,553,2821,4221,00:11:22,682,1720541518.680667
2024-07-09 18:11:59,5.05,0.817,4.125,26.0,0.0,0.0,6.1,554,2823,4222,00:11:23,683,1720541519.0210843
2024-07-09 18:11:59,5.05,0.821,4.146,26.0,0.0,0.0,6.1,554,2823,4222,00:11:23,683,1720541519.3657112
2024-07-09 18:11:59,5.05,0.821,4.146,26.0,0.0,0.0,6.1,554,2823,4222,00:11:23,683,1720541519.7045488
2024-07-09 18:12:00,5.05,0.824,4.161,26.0,0.0,0.0,6.1,554,2824,4223,00:11:24,684,1720541520.0453546
2024-07-09 18:12:00,5.05,0.827,4.176,26.0,0.0,0.0,6.1,554,2824,4223,00:11:24,684,1720541520.3877428
2024-07-09 18:12:00,5.05,0.827,4.176,26.0,0.0,0.0,6.1,554,2824,4223,00:11:24,684,1720541520.729453
2024-07-09 18:12:01,5.05,0.815,4.115,26.0,0.0,0.0,6.1,554,2825,4224,00:11:25,685,1720541521.0681136
2024-07-09 18:12:01,5.05,0.818,4.13,26.0,0.0,0.0,6.1,554,2825,4224,00:11:25,685,1720541521.4095054
2024-07-09 18:12:01,5.05,0.818,4.13,26.0,0.0,0.0,6.1,554,2825,4224,00:11:25,685,1720541521.7507071
2024-07-09 18:12:02,5.04,0.854,4.304,26.0,0.0,0.0,5.9,554,2826,4225,00:11:26,686,1720541522.0919745
2024-07-09 18:12:02,5.04,0.854,4.304,26.0,0.0,0.0,5.9,554,2826,4225,00:11:26,686,1720541522.433142
2024-07-09 18:12:02,5.05,0.82,4.141,26.0,0.0,0.0,6.1,554,2826,4225,00:11:26,686,1720541522.7743928
2024-07-09 18:12:03,5.04,0.852,4.294,26.0,0.0,0.0,5.9,555,2827,4226,00:11:27,687,1720541523.119451
2024-07-09 18:12:03,5.04,0.852,4.294,26.0,0.0,0.0,5.9,555,2827,4226,00:11:27,687,1720541523.4564846
2024-07-09 18:12:03,5.05,0.826,4.171,26.0,0.0,0.0,6.1,555,2827,4226,00:11:27,687,1720541523.7981308
2024-07-09 18:12:04,5.05,0.819,4.135,26.0,0.0,0.0,6.1,555,2828,4227,00:11:28,688,1720541524.1390789
2024-07-09 18:12:04,5.05,0.819,4.135,26.0,0.0,0.0,6.1,555,2828,4227,00:11:28,688,1720541524.48016
2024-07-09 18:12:04,5.04,0.881,4.44,26.0,0.0,0.0,5.7,555,2829,4228,00:11:28,688,1720541524.821923
2024-07-09 18:12:05,5.04,0.881,4.44,26.0,0.0,0.0,5.7,555,2829,4228,00:11:29,689,1720541525.1619306
2024-07-09 18:12:05,5.05,0.815,4.115,26.0,0.0,0.0,6.1,555,2829,4228,00:11:29,689,1720541525.5084753
2024-07-09 18:12:05,5.05,0.828,4.181,26.0,0.01,0.0,6.0,555,2831,4229,00:11:30,690,1720541525.8444743
2024-07-09 18:12:06,5.05,0.828,4.181,26.0,0.01,0.0,6.0,555,2831,4229,00:11:30,690,1720541526.185613
2024-07-09 18:12:06,5.05,0.825,4.166,26.0,0.01,0.0,6.1,555,2831,4229,00:11:30,690,1720541526.5269892
2024-07-09 18:12:06,5.05,0.816,4.12,26.0,0.01,0.0,6.1,556,2832,4230,00:11:31,691,1720541526.8681693
2024-07-09 18:12:07,5.05,0.816,4.12,26.0,0.01,0.0,6.1,556,2832,4230,00:11:31,691,1720541527.2107096
2024-07-09 18:12:07,5.04,0.859,4.329,26.0,0.01,0.0,5.8,556,2832,4230,00:11:31,691,1720541527.5507295
2024-07-09 18:12:07,5.04,0.859,4.329,26.0,0.01,0.0,5.8,556,2833,4231,00:11:32,692,1720541527.891208
2024-07-09 18:12:08,5.05,0.821,4.146,26.0,0.01,0.0,6.1,556,2833,4231,00:11:32,692,1720541528.2333336
2024-07-09 18:12:08,5.05,0.823,4.156,26.0,0.01,0.0,6.1,556,2833,4231,00:11:32,692,1720541528.574251
