Timestamp (s),CPU (%),RAM (%),Swap (%)
1720541416.296,67.3,2.7,0.0
1720541416.395,65.2,2.7,0.0
1720541416.494,69.4,2.7,0.0
1720541416.593,71.4,2.7,0.0
1720541416.693,72.7,2.7,0.0
1720541416.793,71.4,2.7,0.0
1720541416.893,71.4,2.7,0.0
1720541416.993,71.4,2.7,0.0
1720541417.093,72.7,2.7,0.0
1720541417.193,71.4,2.7,0.0
1720541417.293,71.4,2.7,0.0
1720541417.393,72.7,2.7,0.0
1720541417.493,71.4,2.7,0.0
1720541417.592,68.0,2.7,0.0
1720541417.691,44.4,2.7,0.0
1720541417.791,48.4,2.7,0.0
1720541417.890,69.4,2.7,0.0
1720541417.989,71.4,2.7,0.0
1720541418.089,70.9,2.7,0.0
1720541418.189,72.2,2.7,0.0
1720541418.289,70.9,2.7,0.0
1720541418.389,71.4,2.7,0.0
1720541418.489,71.7,2.7,0.0
1720541418.589,67.3,2.7,0.0
1720541418.689,71.4,2.7,0.0
1720541418.788,71.4,2.7,0.0
1720541418.888,70.0,2.7,0.0
1720541418.987,65.2,2.7,0.0
1720541419.087,68.6,2.7,0.0
1720541419.186,65.9,2.7,0.0
1720541419.285,65.2,2.7,0.0
1720541419.385,72.2,2.7,0.0
1720541419.485,71.4,2.7,0.0
1720541419.585,69.8,2.7,0.0
1720541419.685,69.8,2.7,0.0
1720541419.785,71.2,2.7,0.0
1720541419.884,69.2,2.7,0.0
1720541419.983,70.9,2.7,0.0
1720541420.083,68.1,2.7,0.0
1720541420.183,65.2,2.7,0.0
1720541420.283,71.4,2.7,0.0
1720541420.383,71.4,2.7,0.0
1720541420.482,67.4,2.7,0.0
1720541420.582,66.0,2.7,0.0
1720541420.681,68.6,2.7,0.0
1720541420.780,67.4,2.7,0.0
1720541420.879,64.4,2.7,0.0
1720541420.979,71.2,2.7,0.0
1720541421.078,64.4,2.7,0.0
1720541421.177,64.4,2.7,0.0
1720541421.277,63.4,2.7,0.0
1720541421.377,70.4,2.7,0.0
1720541421.477,71.4,2.7,0.0
1720541421.577,72.7,2.7,0.0
1720541421.677,71.4,2.7,0.0
1720541421.776,68.6,2.7,0.0
1720541421.876,65.2,2.7,0.0
1720541421.975,70.0,2.7,0.0
1720541422.075,71.4,2.7,0.0
1720541422.175,68.8,2.7,0.0
1720541422.275,71.4,2.7,0.0
1720541422.375,71.4,2.7,0.0
1720541422.474,67.3,2.7,0.0
1720541422.574,67.4,2.7,0.0
1720541422.673,64.4,2.7,0.0
1720541422.773,66.7,2.7,0.0
1720541422.873,69.8,2.7,0.0
1720541422.973,71.4,2.7,0.0
1720541423.073,72.7,2.7,0.0
1720541423.173,71.4,2.7,0.0
1720541423.273,71.4,2.7,0.0
1720541423.372,65.2,2.7,0.0
1720541423.471,67.4,2.7,0.0
1720541423.570,70.4,2.7,0.0
1720541423.670,65.9,2.7,0.0
1720541423.769,67.3,2.7,0.0
1720541423.868,65.2,2.7,0.0
1720541423.968,67.4,2.7,0.0
1720541424.067,71.4,2.7,0.0
1720541424.167,72.7,2.7,0.0
1720541424.266,70.9,2.7,0.0
1720541424.365,66.7,2.7,0.0
1720541424.465,66.7,2.7,0.0
1720541424.565,70.4,2.7,0.0
1720541424.664,69.8,2.7,0.0
1720541424.764,60.5,2.7,0.0
1720541424.863,59.0,2.7,0.0
1720541424.963,71.4,2.7,0.0
1720541425.063,72.7,2.7,0.0
1720541425.163,71.9,2.7,0.0
1720541425.263,71.4,2.7,0.0
1720541425.363,71.4,2.7,0.0
1720541425.463,71.4,2.7,0.0
1720541425.562,70.6,2.7,0.0
1720541425.661,65.2,2.7,0.0
1720541425.761,65.2,2.7,0.0
1720541425.861,72.7,2.7,0.0
1720541425.961,71.4,2.7,0.0
1720541426.061,71.4,2.7,0.0
1720541426.161,72.7,2.7,0.0
1720541426.260,68.0,2.7,0.0
1720541426.359,63.6,2.7,0.0
1720541426.459,70.6,2.7,0.0
1720541426.559,70.9,2.7,0.0
1720541426.658,70.9,2.7,0.0
1720541426.757,72.2,2.7,0.0
1720541426.857,71.4,2.7,0.0
1720541426.957,72.7,2.7,0.0
1720541427.057,71.4,2.7,0.0
1720541427.157,71.4,2.7,0.0
1720541427.256,65.1,2.7,0.0
1720541427.356,55.6,2.7,0.0
1720541427.455,68.6,2.7,0.0
1720541427.555,72.2,2.7,0.0
1720541427.654,64.4,2.7,0.0
1720541427.753,65.2,2.7,0.0
1720541427.853,68.7,2.7,0.0
1720541427.953,71.9,2.7,0.0
1720541428.053,72.2,2.7,0.0
1720541428.152,70.4,2.7,0.0
1720541428.251,66.7,2.7,0.0
1720541428.351,63.6,2.7,0.0
1720541428.450,63.6,2.7,0.0
1720541428.549,66.7,2.7,0.0
1720541428.649,65.2,2.7,0.0
1720541428.749,69.2,2.7,0.0
1720541428.849,71.4,2.7,0.0
1720541428.949,72.7,2.7,0.0
1720541429.049,71.4,2.7,0.0
1720541429.148,69.8,2.7,0.0
1720541429.248,66.7,2.7,0.0
1720541429.347,57.9,2.7,0.0
1720541429.447,55.6,2.7,0.0
1720541429.546,58.3,2.7,0.0
1720541429.645,70.9,2.7,0.0
1720541429.745,72.7,2.7,0.0
1720541429.844,71.4,2.7,0.0
1720541429.943,67.3,2.7,0.0
1720541430.043,66.7,2.7,0.0
1720541430.142,65.2,2.7,0.0
1720541430.241,72.7,2.7,0.0
1720541430.341,71.4,2.7,0.0
1720541430.441,71.4,2.7,0.0
1720541430.540,70.6,2.7,0.0
1720541430.640,65.2,2.7,0.0
1720541430.740,66.7,2.7,0.0
1720541430.840,65.2,2.7,0.0
1720541430.939,66.0,2.7,0.0
1720541431.038,60.0,2.7,0.0
1720541431.138,59.5,2.7,0.0
1720541431.237,61.0,2.7,0.0
1720541431.337,70.4,2.7,0.0
1720541431.436,70.0,2.7,0.0
1720541431.536,65.2,2.7,0.0
1720541431.635,69.4,2.7,0.0
1720541431.735,71.4,2.7,0.0
1720541431.835,71.4,2.7,0.0
1720541431.935,71.4,2.7,0.0
1720541432.034,70.6,2.7,0.0
1720541432.134,63.6,2.7,0.0
1720541432.234,60.0,2.7,0.0
1720541432.333,67.4,2.7,0.0
1720541432.433,70.4,2.7,0.0
1720541432.532,70.4,2.7,0.0
1720541432.632,66.7,2.7,0.0
1720541432.731,61.0,2.7,0.0
1720541432.831,66.7,2.7,0.0
1720541432.931,70.9,2.7,0.0
1720541433.031,70.4,2.7,0.0
1720541433.131,72.7,2.7,0.0
1720541433.231,70.9,2.7,0.0
1720541433.331,71.4,2.7,0.0
1720541433.431,71.9,2.7,0.0
1720541433.531,72.7,2.7,0.0
1720541433.631,71.4,2.7,0.0
1720541433.731,71.4,2.7,0.0
1720541433.831,72.7,2.7,0.0
1720541433.931,71.4,2.7,0.0
1720541434.030,68.6,2.7,0.0
1720541434.130,64.3,2.7,0.0
1720541434.229,61.0,2.7,0.0
1720541434.328,65.2,2.7,0.0
1720541434.428,61.5,2.7,0.0
1720541434.528,57.9,2.7,0.0
1720541434.628,65.2,2.7,0.0
1720541434.728,71.2,2.7,0.0
1720541434.827,71.4,2.7,0.0
1720541434.927,71.4,2.7,0.0
1720541435.027,70.0,2.7,0.0
1720541435.126,67.3,2.7,0.0
1720541435.225,71.4,2.7,0.0
1720541435.325,72.7,2.7,0.0
1720541435.425,71.4,2.7,0.0
1720541435.524,70.4,2.7,0.0
1720541435.624,66.7,2.7,0.0
1720541435.724,65.2,2.7,0.0
1720541435.823,69.8,2.7,0.0
1720541435.922,66.7,2.7,0.0
1720541436.022,55.6,2.7,0.0
1720541436.121,63.4,2.7,0.0
1720541436.221,71.4,2.7,0.0
1720541436.321,71.9,2.7,0.0
1720541436.421,72.2,2.7,0.0
1720541436.521,71.4,2.7,0.0
1720541436.621,71.4,2.7,0.0
1720541436.721,71.4,2.7,0.0
1720541436.821,72.7,2.7,0.0
1720541436.921,71.4,2.7,0.0
1720541437.020,70.4,2.7,0.0
1720541437.120,61.0,2.7,0.0
1720541437.220,61.5,2.7,0.0
1720541437.319,62.8,2.7,0.0
1720541437.418,65.9,2.7,0.0
1720541437.517,69.2,2.7,0.0
1720541437.617,71.4,2.7,0.0
1720541437.717,72.7,2.7,0.0
1720541437.817,71.4,2.7,0.0
1720541437.917,72.7,2.7,0.0
1720541438.017,71.4,2.7,0.0
1720541438.117,71.4,2.7,0.0
1720541438.217,71.4,2.7,0.0
1720541438.316,68.0,2.7,0.0
1720541438.416,64.4,2.7,0.0
1720541438.516,64.3,2.7,0.0
1720541438.616,63.6,2.7,0.0
1720541438.715,57.9,2.7,0.0
1720541438.815,59.5,2.7,0.0
1720541438.914,69.2,2.7,0.0
1720541439.013,71.4,2.7,0.0
1720541439.113,72.7,2.7,0.0
1720541439.213,72.7,2.7,0.0
1720541439.313,70.2,2.7,0.0
1720541439.413,72.7,2.7,0.0
1720541439.513,71.4,2.7,0.0
1720541439.612,70.4,2.7,0.0
1720541439.712,72.7,2.7,0.0
1720541439.812,65.2,2.7,0.0
1720541439.912,46.7,2.7,0.0
1720541440.012,44.8,2.7,0.0
1720541440.112,67.4,2.7,0.0
1720541440.212,57.9,2.7,0.0
1720541440.311,68.0,2.7,0.0
1720541440.411,72.7,2.7,0.0
1720541440.511,71.4,2.7,0.0
1720541440.611,71.4,2.7,0.0
1720541440.711,72.7,2.7,0.0
1720541440.811,71.4,2.7,0.0
1720541440.911,71.9,2.7,0.0
1720541441.010,66.7,2.7,0.0
1720541441.109,63.6,2.7,0.0
1720541441.209,64.4,2.7,0.0
1720541441.308,61.5,2.7,0.0
1720541441.407,65.2,2.7,0.0
1720541441.507,70.4,2.7,0.0
1720541441.607,72.7,2.7,0.0
1720541441.707,71.4,2.7,0.0
1720541441.807,71.4,2.7,0.0
1720541441.907,72.7,2.7,0.0
1720541442.007,69.2,2.7,0.0
1720541442.106,54.3,2.7,0.0
1720541442.205,65.9,2.7,0.0
1720541442.305,69.2,2.7,0.0
1720541442.405,69.2,2.7,0.0
1720541442.505,70.6,2.7,0.0
1720541442.605,69.2,2.7,0.0
1720541442.704,64.4,2.7,0.0
1720541442.804,50.0,2.7,0.0
1720541442.903,54.5,2.7,0.0
1720541443.003,70.9,2.7,0.0
1720541443.103,71.4,2.7,0.0
1720541443.203,72.7,2.7,0.0
1720541443.303,70.4,2.7,0.0
1720541443.402,65.9,2.7,0.0
1720541443.502,64.4,2.7,0.0
1720541443.601,65.2,2.7,0.0
1720541443.701,68.7,2.7,0.0
1720541443.800,71.4,2.7,0.0
1720541443.900,66.0,2.7,0.0
1720541443.999,57.1,2.7,0.0
1720541444.099,62.8,2.7,0.0
1720541444.198,68.0,2.7,0.0
1720541444.297,72.7,2.7,0.0
1720541444.397,71.4,2.7,0.0
1720541444.497,71.4,2.7,0.0
1720541444.597,72.7,2.7,0.0
1720541444.696,71.4,2.7,0.0
1720541444.795,68.6,2.7,0.0
1720541444.895,66.7,2.7,0.0
1720541444.994,62.8,2.7,0.0
1720541445.094,55.6,2.7,0.0
1720541445.193,67.4,2.7,0.0
1720541445.292,68.0,2.7,0.0
1720541445.391,66.7,2.7,0.0
1720541445.491,67.3,2.7,0.0
1720541445.591,71.4,2.7,0.0
1720541445.690,64.4,2.7,0.0
1720541445.789,67.4,2.7,0.0
1720541445.889,69.2,2.7,0.0
1720541445.989,72.2,2.7,0.0
1720541446.089,72.7,2.7,0.0
1720541446.189,70.2,2.7,0.0
1720541446.289,72.7,2.7,0.0
1720541446.389,71.4,2.7,0.0
1720541446.489,71.4,2.7,0.0
1720541446.588,70.4,2.7,0.0
1720541446.688,66.7,2.7,0.0
1720541446.787,62.8,2.7,0.0
1720541446.887,66.7,2.7,0.0
1720541446.986,64.4,2.7,0.0
1720541447.085,66.0,2.7,0.0
1720541447.185,71.4,2.7,0.0
1720541447.285,72.7,2.7,0.0
1720541447.385,71.4,2.7,0.0
1720541447.484,71.4,2.7,0.0
1720541447.583,72.7,2.7,0.0
1720541447.683,71.4,2.7,0.0
1720541447.783,71.4,2.7,0.0
1720541447.883,72.7,2.7,0.0
1720541447.983,71.4,2.7,0.0
1720541448.083,71.4,2.7,0.0
1720541448.182,61.5,2.7,0.0
1720541448.281,57.9,2.7,0.0
1720541448.381,66.7,2.7,0.0
1720541448.481,66.7,2.7,0.0
1720541448.581,70.4,2.7,0.0
1720541448.681,71.4,2.7,0.0
1720541448.781,72.7,2.7,0.0
1720541448.881,71.4,2.7,0.0
1720541448.981,71.4,2.7,0.0
1720541449.081,72.7,2.7,0.0
1720541449.180,69.8,2.7,0.0
1720541449.279,63.6,2.7,0.0
1720541449.379,57.1,2.7,0.0
1720541449.479,70.4,2.7,0.0
1720541449.579,71.4,2.7,0.0
1720541449.678,65.2,2.7,0.0
1720541449.778,68.1,2.7,0.0
1720541449.877,68.6,2.7,0.0
1720541449.977,65.2,2.7,0.0
1720541450.076,65.1,2.7,0.0
1720541450.175,66.7,2.7,0.0
1720541450.275,72.7,2.7,0.0
1720541450.374,68.0,2.7,0.0
1720541450.474,66.0,2.7,0.0
1720541450.573,70.6,2.7,0.0
1720541450.673,71.4,2.7,0.0
1720541450.773,71.4,2.7,0.0
1720541450.873,72.7,2.7,0.0
1720541450.972,68.6,2.7,0.0
1720541451.072,55.6,2.7,0.0
1720541451.172,50.0,2.7,0.0
1720541451.271,69.4,2.7,0.0
1720541451.371,71.4,2.7,0.0
1720541451.471,71.4,2.7,0.0
1720541451.571,72.7,2.7,0.0
1720541451.671,71.4,2.7,0.0
1720541451.771,71.4,2.7,0.0
1720541451.871,72.7,2.7,0.0
1720541451.971,71.4,2.7,0.0
1720541452.071,71.4,2.7,0.0
1720541452.171,72.7,2.7,0.0
1720541452.271,70.9,2.7,0.0
1720541452.370,70.4,2.7,0.0
1720541452.469,61.5,2.7,0.0
1720541452.569,55.6,2.7,0.0
1720541452.668,61.0,2.7,0.0
1720541452.768,72.2,2.7,0.0
1720541452.867,71.4,2.7,0.0
1720541452.967,71.4,2.7,0.0
1720541453.066,66.7,2.7,0.0
1720541453.165,62.8,2.7,0.0
1720541453.265,67.3,2.7,0.0
1720541453.365,72.7,2.7,0.0
1720541453.465,71.4,2.7,0.0
1720541453.565,71.4,2.7,0.0
1720541453.664,71.2,2.7,0.0
1720541453.764,55.6,2.7,0.0
1720541453.864,56.8,2.7,0.0
1720541453.963,65.9,2.7,0.0
1720541454.063,70.4,2.7,0.0
1720541454.163,71.4,2.7,0.0
1720541454.263,72.7,2.7,0.0
1720541454.363,71.4,2.7,0.0
1720541454.463,71.4,2.7,0.0
1720541454.563,72.7,2.7,0.0
1720541454.663,71.4,2.7,0.0
1720541454.762,67.3,2.7,0.0
1720541454.862,61.0,2.7,0.0
1720541454.962,58.3,2.7,0.0
1720541455.062,61.0,2.7,0.0
1720541455.162,66.0,2.7,0.0
1720541455.262,72.7,2.7,0.0
1720541455.361,70.4,2.7,0.0
1720541455.461,71.4,2.7,0.0
1720541455.561,72.7,2.7,0.0
1720541455.660,69.2,2.7,0.0
1720541455.759,65.2,2.7,0.0
1720541455.859,66.7,2.7,0.0
1720541455.958,65.1,2.7,0.0
1720541456.057,66.7,2.7,0.0
1720541456.157,71.4,2.7,0.0
1720541456.256,27.3,2.6,0.0
1720541456.355,0.0,2.6,0.0
1720541456.454,0.0,2.6,0.0
1720541456.553,0.0,2.6,0.0
1720541456.652,0.0,2.6,0.0
1720541456.751,0.0,2.6,0.0
1720541456.850,0.0,2.6,0.0
1720541456.949,2.5,2.6,0.0
1720541457.048,0.0,2.6,0.0
1720541457.147,0.0,2.6,0.0
1720541457.246,0.0,2.6,0.0
1720541457.345,0.0,2.6,0.0
1720541457.445,0.0,2.6,0.0
1720541457.544,0.0,2.6,0.0
1720541457.643,0.0,2.6,0.0
1720541457.742,0.0,2.6,0.0
1720541457.841,0.0,2.6,0.0
1720541457.940,0.0,2.6,0.0
1720541458.039,0.0,2.6,0.0
1720541458.138,2.4,2.6,0.0
1720541458.237,0.0,2.6,0.0
1720541458.336,0.0,2.6,0.0
1720541458.435,0.0,2.6,0.0
1720541458.534,0.0,2.6,0.0
1720541458.633,2.4,2.6,0.0
1720541458.732,0.0,2.6,0.0
1720541458.832,0.0,2.6,0.0
1720541458.931,0.0,2.6,0.0
1720541459.030,0.0,2.6,0.0
1720541459.129,0.0,2.6,0.0
1720541459.228,0.0,2.6,0.0
1720541459.327,0.0,2.6,0.0
1720541459.426,0.0,2.6,0.0
1720541459.525,0.0,2.6,0.0
1720541459.624,0.0,2.6,0.0
1720541459.723,0.0,2.6,0.0
1720541459.822,0.0,2.6,0.0
1720541459.921,0.0,2.6,0.0
1720541460.020,0.0,2.6,0.0
1720541460.119,0.0,2.6,0.0
1720541460.219,0.0,2.6,0.0
1720541460.318,0.0,2.6,0.0
1720541460.417,0.0,2.6,0.0
1720541460.516,0.0,2.6,0.0
1720541460.615,0.0,2.6,0.0
1720541460.714,0.0,2.6,0.0
1720541460.813,0.0,2.6,0.0
1720541460.912,0.0,2.6,0.0
1720541461.011,0.0,2.6,0.0
1720541461.110,0.0,2.6,0.0
1720541461.209,0.0,2.6,0.0
1720541461.309,0.0,2.6,0.0
1720541461.408,0.0,2.6,0.0
1720541461.507,0.0,2.6,0.0
1720541461.606,0.0,2.6,0.0
1720541461.705,2.4,2.6,0.0
1720541461.805,0.0,2.6,0.0
1720541461.904,0.0,2.6,0.0
1720541462.003,0.0,2.6,0.0
1720541462.102,0.0,2.6,0.0
1720541462.201,2.4,2.6,0.0
1720541462.300,0.0,2.6,0.0
1720541462.399,2.4,2.6,0.0
1720541462.498,0.0,2.6,0.0
1720541462.597,0.0,2.6,0.0
1720541462.696,0.0,2.6,0.0
1720541462.795,0.0,2.6,0.0
1720541462.895,0.0,2.6,0.0
1720541462.994,0.0,2.6,0.0
1720541463.093,0.0,2.6,0.0
1720541463.192,0.0,2.6,0.0
1720541463.291,0.0,2.6,0.0
1720541463.390,0.0,2.6,0.0
1720541463.489,2.5,2.6,0.0
1720541463.588,0.0,2.6,0.0
1720541463.687,0.0,2.6,0.0
1720541463.786,0.0,2.6,0.0
1720541463.885,2.5,2.6,0.0
1720541463.985,0.0,2.6,0.0
1720541464.084,0.0,2.6,0.0
1720541464.183,0.0,2.6,0.0
1720541464.282,2.5,2.6,0.0
1720541464.381,0.0,2.6,0.0
1720541464.480,0.0,2.6,0.0
1720541464.579,2.4,2.6,0.0
1720541464.678,0.0,2.6,0.0
1720541464.777,0.0,2.6,0.0
1720541464.876,0.0,2.6,0.0
1720541464.975,0.0,2.6,0.0
1720541465.075,0.0,2.6,0.0
1720541465.174,0.0,2.6,0.0
1720541465.273,0.0,2.6,0.0
1720541465.372,0.0,2.6,0.0
1720541465.471,0.0,2.6,0.0
1720541465.570,2.5,2.6,0.0
1720541465.669,0.0,2.6,0.0
1720541465.768,0.0,2.6,0.0
1720541465.867,2.5,2.6,0.0
1720541465.966,0.0,2.6,0.0
1720541466.065,0.0,2.6,0.0
1720541466.165,0.0,2.6,0.0
1720541466.264,0.0,2.6,0.0
1720541466.363,0.0,2.6,0.0
1720541466.462,0.0,2.6,0.0
1720541466.561,0.0,2.6,0.0
1720541466.660,0.0,2.6,0.0
1720541466.759,0.0,2.6,0.0
1720541466.858,0.0,2.6,0.0
1720541466.957,2.5,2.6,0.0
1720541467.056,0.0,2.6,0.0
1720541467.155,0.0,2.6,0.0
1720541467.255,0.0,2.6,0.0
1720541467.354,0.0,2.6,0.0
1720541467.453,0.0,2.6,0.0
1720541467.552,0.0,2.6,0.0
1720541467.651,0.0,2.6,0.0
1720541467.750,2.4,2.6,0.0
1720541467.849,0.0,2.6,0.0
1720541467.948,0.0,2.6,0.0
1720541468.047,2.5,2.6,0.0
1720541468.147,0.0,2.6,0.0
1720541468.245,0.0,2.6,0.0
1720541468.345,0.0,2.6,0.0
1720541468.444,0.0,2.6,0.0
1720541468.543,0.0,2.6,0.0
1720541468.642,0.0,2.6,0.0
1720541468.741,0.0,2.6,0.0
1720541468.840,0.0,2.6,0.0
1720541468.939,0.0,2.6,0.0
1720541469.038,0.0,2.6,0.0
1720541469.137,2.4,2.6,0.0
1720541469.236,0.0,2.6,0.0
1720541469.335,0.0,2.6,0.0
1720541469.435,0.0,2.6,0.0
1720541469.534,2.5,2.6,0.0
1720541469.633,0.0,2.6,0.0
1720541469.732,0.0,2.6,0.0
1720541469.831,0.0,2.6,0.0
1720541469.930,0.0,2.6,0.0
1720541470.029,0.0,2.6,0.0
1720541470.128,0.0,2.6,0.0
1720541470.227,0.0,2.6,0.0
1720541470.326,0.0,2.6,0.0
1720541470.425,2.4,2.6,0.0
1720541470.525,0.0,2.6,0.0
1720541470.624,0.0,2.6,0.0
1720541470.723,0.0,2.6,0.0
1720541470.822,0.0,2.6,0.0
1720541470.921,0.0,2.6,0.0
1720541471.020,0.0,2.6,0.0
1720541471.119,0.0,2.6,0.0
1720541471.218,2.4,2.6,0.0
1720541471.317,0.0,2.6,0.0
1720541471.416,0.0,2.6,0.0
1720541471.515,0.0,2.6,0.0
1720541471.615,0.0,2.6,0.0
1720541471.714,2.5,2.6,0.0
1720541471.813,0.0,2.6,0.0
1720541471.912,0.0,2.6,0.0
1720541472.011,0.0,2.6,0.0
1720541472.110,0.0,2.6,0.0
1720541472.209,0.0,2.6,0.0
1720541472.308,0.0,2.6,0.0
1720541472.407,2.4,2.6,0.0
1720541472.506,0.0,2.6,0.0
1720541472.605,2.4,2.6,0.0
1720541472.704,0.0,2.6,0.0
1720541472.804,0.0,2.6,0.0
1720541472.903,0.0,2.6,0.0
1720541473.002,0.0,2.6,0.0
1720541473.101,0.0,2.6,0.0
1720541473.200,0.0,2.6,0.0
1720541473.299,0.0,2.6,0.0
1720541473.398,0.0,2.6,0.0
1720541473.497,0.0,2.6,0.0
1720541473.596,0.0,2.6,0.0
1720541473.695,0.0,2.6,0.0
1720541473.795,0.0,2.6,0.0
1720541473.894,2.5,2.6,0.0
1720541473.993,0.0,2.6,0.0
1720541474.092,0.0,2.6,0.0
1720541474.191,0.0,2.6,0.0
1720541474.290,2.6,2.6,0.0
1720541474.389,0.0,2.6,0.0
1720541474.488,0.0,2.6,0.0
1720541474.587,0.0,2.6,0.0
1720541474.686,0.0,2.6,0.0
1720541474.785,2.4,2.6,0.0
1720541474.884,0.0,2.6,0.0
1720541474.984,0.0,2.6,0.0
1720541475.083,0.0,2.6,0.0
1720541475.182,0.0,2.6,0.0
1720541475.281,0.0,2.6,0.0
1720541475.380,0.0,2.6,0.0
1720541475.479,0.0,2.6,0.0
1720541475.578,0.0,2.6,0.0
1720541475.677,2.5,2.6,0.0
1720541475.776,0.0,2.6,0.0
1720541475.875,0.0,2.6,0.0
1720541475.974,0.0,2.6,0.0
1720541476.074,0.0,2.6,0.0
1720541476.173,7.7,2.7,0.0
1720541476.272,74.4,2.7,0.0
1720541476.371,78.9,2.7,0.0
1720541476.470,77.8,2.7,0.0
1720541476.569,81.0,2.7,0.0
1720541476.668,83.3,2.7,0.0
1720541476.768,79.5,2.7,0.0
1720541476.867,80.5,2.7,0.0
1720541476.966,82.9,2.7,0.0
1720541477.065,78.9,2.7,0.0
1720541477.165,81.8,2.7,0.0
1720541477.264,82.9,2.7,0.0
1720541477.363,81.4,2.7,0.0
1720541477.462,80.0,2.7,0.0
1720541477.561,82.9,2.7,0.0
1720541477.660,80.5,2.7,0.0
1720541477.760,81.1,2.7,0.0
1720541477.859,79.5,2.7,0.0
1720541477.958,82.9,2.7,0.0
1720541478.057,78.9,2.7,0.0
1720541478.156,82.2,2.7,0.0
1720541478.255,82.9,2.7,0.0
1720541478.355,77.1,2.7,0.0
1720541478.454,82.2,2.7,0.0
1720541478.553,79.5,2.7,0.0
1720541478.653,82.9,2.7,0.0
1720541478.752,78.9,2.7,0.0
1720541478.851,81.0,2.7,0.0
1720541478.950,81.6,2.7,0.0
1720541479.049,79.5,2.7,0.0
1720541479.148,80.0,2.7,0.0
1720541479.247,78.9,2.7,0.0
1720541479.346,82.1,2.7,0.0
1720541479.445,79.5,2.7,0.0
1720541479.545,78.4,2.7,0.0
1720541479.644,82.9,2.7,0.0
1720541479.743,81.4,2.7,0.0
1720541479.843,78.9,2.7,0.0
1720541479.942,82.5,2.7,0.0
1720541480.041,82.2,2.7,0.0
1720541480.141,78.9,2.7,0.0
1720541480.240,82.5,2.7,0.0
1720541480.339,79.5,2.7,0.0
1720541480.438,77.8,2.7,0.0
1720541480.537,82.5,2.7,0.0
1720541480.637,81.0,2.7,0.0
1720541480.736,83.3,2.7,0.0
1720541480.835,78.4,2.7,0.0
1720541480.934,79.5,2.7,0.0
1720541481.033,82.5,2.7,0.0
1720541481.132,81.0,2.7,0.0
1720541481.231,80.5,2.7,0.0
1720541481.330,82.1,2.7,0.0
1720541481.429,81.0,2.7,0.0
1720541481.528,82.9,2.7,0.0
1720541481.628,81.0,2.7,0.0
1720541481.728,79.5,2.7,0.0
1720541481.828,82.1,2.7,0.0
1720541481.927,80.5,2.7,0.0
1720541482.027,78.9,2.7,0.0
1720541482.126,81.0,2.7,0.0
1720541482.225,82.5,2.7,0.0
1720541482.324,80.0,2.7,0.0
1720541482.423,82.9,2.7,0.0
1720541482.522,80.0,2.7,0.0
1720541482.622,80.5,2.7,0.0
1720541482.721,80.5,2.7,0.0
1720541482.820,82.5,2.7,0.0
1720541482.919,80.0,2.7,0.0
1720541483.018,83.3,2.7,0.0
1720541483.117,81.8,2.7,0.0
1720541483.216,78.9,2.7,0.0
1720541483.315,81.6,2.7,0.0
1720541483.414,80.0,2.7,0.0
1720541483.513,82.1,2.7,0.0
1720541483.613,81.0,2.7,0.0
1720541483.712,81.0,2.7,0.0
1720541483.811,82.1,2.7,0.0
1720541483.910,79.5,2.7,0.0
1720541484.009,82.2,2.7,0.0
1720541484.108,82.5,2.7,0.0
1720541484.207,80.5,2.7,0.0
1720541484.307,77.1,2.7,0.0
1720541484.406,80.0,2.7,0.0
1720541484.505,78.9,2.7,0.0
1720541484.604,80.5,2.7,0.0
1720541484.703,80.5,2.7,0.0
1720541484.802,81.6,2.7,0.0
1720541484.901,81.0,2.7,0.0
1720541485.000,80.5,2.7,0.0
1720541485.099,82.5,2.7,0.0
1720541485.198,79.5,2.7,0.0
1720541485.298,81.4,2.7,0.0
1720541485.397,80.0,2.7,0.0
1720541485.496,81.0,2.7,0.0
1720541485.596,81.8,2.7,0.0
1720541485.695,83.3,2.7,0.0
1720541485.794,80.5,2.7,0.0
1720541485.894,80.5,2.7,0.0
1720541485.993,82.5,2.7,0.0
1720541486.092,81.8,2.7,0.0
1720541486.191,83.3,2.7,0.0
1720541486.291,80.5,2.7,0.0
1720541486.390,82.9,2.7,0.0
1720541486.489,80.0,2.7,0.0
1720541486.588,81.8,2.7,0.0
1720541486.687,81.1,2.7,0.0
1720541486.787,77.5,2.7,0.0
1720541486.886,81.6,2.7,0.0
1720541486.985,78.4,2.7,0.0
1720541487.085,77.8,2.7,0.0
1720541487.184,82.5,2.7,0.0
1720541487.283,81.8,2.7,0.0
1720541487.383,79.5,2.7,0.0
1720541487.482,81.6,2.7,0.0
1720541487.581,81.0,2.7,0.0
1720541487.680,81.1,2.7,0.0
1720541487.779,81.0,2.7,0.0
1720541487.879,80.5,2.7,0.0
1720541487.978,80.6,2.7,0.0
1720541488.077,80.5,2.7,0.0
1720541488.177,81.0,2.7,0.0
1720541488.276,80.0,2.7,0.0
1720541488.375,82.9,2.7,0.0
1720541488.475,79.1,2.7,0.0
1720541488.574,78.4,2.7,0.0
1720541488.673,81.6,2.7,0.0
1720541488.772,80.0,2.7,0.0
1720541488.872,81.8,2.7,0.0
1720541488.970,82.1,2.7,0.0
1720541489.069,78.4,2.7,0.0
1720541489.169,80.0,2.7,0.0
1720541489.268,82.1,2.7,0.0
