Timestamp (s),CPU (%),RAM (%),Swap (%)
1721151729.330,51.3,19.4,0.0
1721151729.429,52.6,19.4,0.0
1721151729.528,52.5,19.4,0.0
1721151729.630,56.1,19.4,0.0
1721151729.729,48.6,19.4,0.0
1721151729.834,53.7,19.4,0.0
1721151729.933,55.0,19.4,0.0
1721151730.032,51.3,19.4,0.0
1721151730.131,52.5,19.4,0.0
1721151730.231,55.0,19.4,0.0
1721151730.330,52.5,19.4,0.0
1721151730.429,51.3,19.4,0.0
1721151730.529,53.7,19.4,0.0
1721151730.628,51.3,19.4,0.0
1721151730.727,50.0,19.4,0.0
1721151730.826,48.7,19.4,0.0
1721151730.925,51.3,19.4,0.0
1721151731.024,50.0,19.4,0.0
1721151731.123,54.8,19.4,0.0
1721151731.224,53.8,19.4,0.0
1721151731.323,56.1,19.4,0.0
1721151731.422,53.8,19.4,0.0
1721151731.521,51.3,19.4,0.0
1721151731.621,55.3,19.4,0.0
1721151731.720,53.7,19.4,0.0
1721151731.819,56.1,19.4,0.0
1721151731.918,52.5,19.4,0.0
1721151732.017,52.6,19.4,0.0
1721151732.118,53.7,19.4,0.0
1721151732.222,56.1,19.4,0.0
1721151732.323,52.5,19.4,0.0
1721151732.422,50.0,19.4,0.0
1721151732.522,53.8,19.4,0.0
1721151732.621,51.3,19.4,0.0
1721151732.720,52.5,19.4,0.0
1721151732.822,55.0,19.4,0.0
1721151732.922,55.0,19.4,0.0
1721151733.021,53.8,19.4,0.0
1721151733.123,52.5,19.4,0.0
1721151733.221,51.3,19.4,0.0
1721151733.320,55.0,19.4,0.0
1721151733.419,51.3,19.4,0.0
1721151733.518,53.8,19.4,0.0
1721151733.617,51.4,19.4,0.0
1721151733.716,56.1,19.4,0.0
1721151733.816,52.5,19.4,0.0
1721151733.915,55.0,19.4,0.0
1721151734.014,52.6,19.4,0.0
1721151734.113,51.3,19.4,0.0
1721151734.212,52.6,19.4,0.0
1721151734.314,54.8,19.4,0.0
1721151734.414,55.0,19.4,0.0
1721151734.512,48.7,19.4,0.0
1721151734.612,53.7,19.4,0.0
1721151734.711,48.7,19.4,0.0
1721151734.810,51.2,19.4,0.0
1721151734.909,51.3,19.4,0.0
1721151735.009,50.0,19.4,0.0
1721151735.108,51.3,19.4,0.0
1721151735.209,52.6,19.4,0.0
1721151735.308,52.5,19.4,0.0
1721151735.410,56.1,19.4,0.0
1721151735.509,52.5,19.4,0.0
1721151735.610,52.5,19.4,0.0
1721151735.709,51.4,19.4,0.0
1721151735.808,56.1,19.4,0.0
1721151735.907,55.0,19.4,0.0
1721151736.006,51.3,19.4,0.0
1721151736.106,52.5,19.4,0.0
1721151736.205,52.6,19.4,0.0
1721151736.307,57.1,19.4,0.0
1721151736.408,53.8,19.4,0.0
1721151736.507,52.5,19.4,0.0
1721151736.606,53.8,19.4,0.0
1721151736.705,51.3,19.4,0.0
1721151736.806,53.7,19.4,0.0
1721151736.909,56.1,19.4,0.0
1721151737.009,53.8,19.4,0.0
1721151737.108,52.5,19.4,0.0
1721151737.207,52.6,19.4,0.0
1721151737.306,54.8,19.4,0.0
1721151737.405,52.6,19.4,0.0
1721151737.504,53.8,19.4,0.0
1721151737.604,53.8,19.4,0.0
1721151737.704,55.0,19.4,0.0
1721151737.803,51.3,19.4,0.0
1721151737.902,55.0,19.4,0.0
1721151738.002,52.5,19.4,0.0
1721151738.102,56.1,19.4,0.0
1721151738.203,55.0,19.4,0.0
1721151738.303,55.0,19.4,0.0
1721151738.402,52.5,19.4,0.0
1721151738.501,53.8,19.4,0.0
1721151738.599,50.0,19.4,0.0
1721151738.702,55.8,19.4,0.0
1721151738.805,53.8,19.4,0.0
1721151738.905,55.0,19.4,0.0
1721151739.004,53.7,19.4,0.0
1721151739.105,50.0,19.4,0.0
1721151739.204,52.5,19.4,0.0
1721151739.305,51.3,19.4,0.0
1721151739.408,51.3,19.4,0.0
1721151739.503,56.1,19.4,0.0
1721151739.605,53.8,19.4,0.0
1721151739.704,55.0,19.4,0.0
1721151739.804,53.7,19.4,0.0
1721151739.903,52.6,19.4,0.0
1721151740.002,51.3,19.4,0.0
1721151740.101,53.8,19.4,0.0
1721151740.201,52.5,19.4,0.0
1721151740.302,55.0,19.4,0.0
1721151740.401,54.1,19.4,0.0
1721151740.500,53.7,19.4,0.0
1721151740.599,53.8,19.4,0.0
1721151740.698,52.5,19.4,0.0
1721151740.798,55.0,19.4,0.0
1721151740.897,51.3,19.4,0.0
1721151740.997,53.8,19.4,0.0
1721151741.098,56.1,19.4,0.0
1721151741.198,52.6,19.4,0.0
1721151741.297,52.5,19.4,0.0
1721151741.396,52.6,19.4,0.0
1721151741.495,52.5,19.4,0.0
1721151741.594,53.8,19.4,0.0
1721151741.696,55.0,19.4,0.0
1721151741.796,55.0,19.4,0.0
1721151741.894,51.2,19.4,0.0
1721151741.993,51.3,19.4,0.0
1721151742.096,52.5,19.4,0.0
1721151742.195,48.7,19.4,0.0
1721151742.296,55.8,19.4,0.0
1721151742.396,47.4,19.4,0.0
1721151742.495,51.3,19.4,0.0
1721151742.594,51.3,19.4,0.0
1721151742.693,53.7,19.4,0.0
1721151742.792,51.3,19.4,0.0
1721151742.891,52.5,19.4,0.0
1721151742.991,48.7,19.4,0.0
1721151743.093,54.8,19.4,0.0
1721151743.192,51.3,19.4,0.0
1721151743.291,51.3,19.4,0.0
1721151743.390,51.3,19.4,0.0
1721151743.489,51.3,19.4,0.0
1721151743.588,51.3,19.4,0.0
1721151743.687,52.5,19.4,0.0
1721151743.789,53.7,19.4,0.0
1721151743.888,50.0,19.4,0.0
1721151743.987,53.7,19.4,0.0
1721151744.086,51.3,19.4,0.0
1721151744.185,51.3,19.4,0.0
1721151744.284,51.3,19.4,0.0
1721151744.383,52.5,19.4,0.0
1721151744.482,51.3,19.4,0.0
1721151744.581,53.7,19.4,0.0
1721151744.680,52.5,19.4,0.0
1721151744.784,56.1,19.4,0.0
1721151744.883,52.6,19.4,0.0
1721151744.982,53.7,19.4,0.0
1721151745.082,53.7,19.4,0.0
1721151745.181,51.4,19.4,0.0
1721151745.280,50.0,19.4,0.0
1721151745.382,53.7,19.4,0.0
1721151745.486,52.5,19.4,0.0
1721151745.585,52.5,19.4,0.0
1721151745.686,53.8,19.4,0.0
1721151745.785,52.6,19.4,0.0
1721151745.886,52.5,19.4,0.0
1721151745.985,50.0,19.4,0.0
1721151746.086,53.7,19.4,0.0
1721151746.188,55.0,19.4,0.0
1721151746.287,53.7,19.4,0.0
1721151746.386,53.8,19.4,0.0
1721151746.486,52.6,19.4,0.0
1721151746.585,55.0,19.4,0.0
1721151746.684,53.7,19.4,0.0
1721151746.783,51.3,19.4,0.0
1721151746.882,52.6,19.4,0.0
1721151746.982,53.7,19.4,0.0
1721151747.081,51.4,19.4,0.0
1721151747.185,56.1,19.4,0.0
1721151747.284,53.8,19.4,0.0
1721151747.383,53.7,19.4,0.0
1721151747.482,50.0,19.4,0.0
1721151747.581,53.8,19.4,0.0
1721151747.682,51.3,19.4,0.0
1721151747.781,53.8,19.4,0.0
1721151747.882,57.1,19.4,0.0
1721151747.980,48.6,19.4,0.0
1721151748.079,53.7,19.4,0.0
1721151748.178,51.3,19.4,0.0
1721151748.281,52.4,19.4,0.0
1721151748.380,51.3,19.4,0.0
1721151748.479,52.5,19.4,0.0
1721151748.579,53.8,19.4,0.0
1721151748.678,53.7,19.4,0.0
1721151748.778,52.6,19.4,0.0
1721151748.877,52.5,19.4,0.0
1721151748.978,54.8,19.4,0.0
1721151749.078,55.0,19.4,0.0
1721151749.180,55.0,19.4,0.0
1721151749.282,48.7,19.4,0.0
1721151749.381,51.3,19.4,0.0
1721151749.480,53.8,19.4,0.0
1721151749.582,53.7,19.4,0.0
1721151749.683,52.5,19.4,0.0
1721151749.782,55.0,19.4,0.0
1721151749.882,51.3,19.4,0.0
1721151749.981,50.0,19.4,0.0
1721151750.080,53.8,19.4,0.0
1721151750.180,53.7,19.4,0.0
1721151750.279,52.5,19.4,0.0
1721151750.378,53.8,19.4,0.0
1721151750.477,47.2,19.4,0.0
1721151750.576,53.8,19.4,0.0
1721151750.676,53.8,19.4,0.0
1721151750.775,55.0,19.4,0.0
1721151750.874,51.3,19.4,0.0
1721151750.973,52.6,19.4,0.0
1721151751.074,53.7,19.4,0.0
1721151751.173,52.6,19.4,0.0
1721151751.274,51.3,19.4,0.0
1721151751.374,55.0,19.4,0.0
1721151751.474,55.0,19.4,0.0
1721151751.573,51.3,19.4,0.0
1721151751.674,50.0,19.4,0.0
1721151751.774,55.0,19.4,0.0
1721151751.872,47.4,19.4,0.0
1721151751.971,54.8,19.4,0.0
1721151752.070,51.3,19.4,0.0
1721151752.169,51.3,19.4,0.0
1721151752.268,51.3,19.4,0.0
1721151752.367,55.0,19.4,0.0
1721151752.466,52.5,19.4,0.0
1721151752.565,51.3,19.4,0.0
1721151752.664,50.0,19.4,0.0
1721151752.764,51.3,19.4,0.0
1721151752.863,52.5,19.4,0.0
1721151752.962,51.3,19.4,0.0
1721151753.065,53.7,19.4,0.0
1721151753.166,51.2,19.4,0.0
1721151753.265,50.0,19.4,0.0
1721151753.364,51.3,19.4,0.0
1721151753.463,52.5,19.4,0.0
1721151753.562,51.3,19.4,0.0
1721151753.661,52.5,19.4,0.0
1721151753.764,52.5,19.4,0.0
1721151753.863,53.8,19.4,0.0
1721151753.962,53.8,19.4,0.0
1721151754.061,52.6,19.4,0.0
1721151754.160,53.7,19.4,0.0
1721151754.259,51.3,19.4,0.0
1721151754.358,53.8,19.4,0.0
1721151754.458,53.8,19.4,0.0
1721151754.561,52.5,19.4,0.0
1721151754.662,55.0,19.4,0.0
1721151754.761,51.3,19.4,0.0
1721151754.860,51.3,19.4,0.0
1721151754.963,53.8,19.4,0.0
1721151755.058,53.7,19.4,0.0
1721151755.162,55.0,19.4,0.0
1721151755.265,52.5,19.4,0.0
1721151755.364,52.6,19.4,0.0
1721151755.463,53.7,19.4,0.0
1721151755.562,53.7,19.4,0.0
1721151755.662,52.6,19.4,0.0
1721151755.766,57.1,19.4,0.0
1721151755.866,51.3,19.4,0.0
1721151755.965,53.8,19.4,0.0
1721151756.067,53.7,19.4,0.0
1721151756.164,51.3,19.4,0.0
1721151756.263,53.8,19.4,0.0
1721151756.362,52.6,19.4,0.0
1721151756.464,53.8,19.4,0.0
1721151756.563,56.1,19.4,0.0
1721151756.662,52.5,19.4,0.0
1721151756.761,53.8,19.4,0.0
1721151756.860,52.5,19.4,0.0
1721151756.959,52.6,19.4,0.0
1721151757.060,54.8,19.4,0.0
1721151757.160,50.0,19.4,0.0
1721151757.259,51.3,19.4,0.0
1721151757.358,51.3,19.4,0.0
1721151757.457,51.3,19.4,0.0
1721151757.557,52.5,19.4,0.0
1721151757.656,50.0,19.4,0.0
1721151757.755,53.7,19.4,0.0
1721151757.854,52.5,19.4,0.0
1721151757.953,50.0,19.4,0.0
1721151758.052,51.3,19.4,0.0
1721151758.151,51.3,19.4,0.0
1721151758.250,53.7,19.4,0.0
1721151758.349,51.3,19.4,0.0
1721151758.448,51.3,19.4,0.0
1721151758.547,53.7,19.4,0.0
1721151758.646,51.3,19.4,0.0
1721151758.745,51.3,19.4,0.0
1721151758.845,52.5,19.4,0.0
1721151758.944,47.4,19.4,0.0
1721151759.045,52.5,19.4,0.0
1721151759.144,51.3,19.4,0.0
1721151759.243,52.5,19.4,0.0
1721151759.343,62.5,19.4,0.0
1721151759.443,57.5,19.4,0.0
1721151759.546,53.7,19.4,0.0
1721151759.646,50.0,19.4,0.0
1721151759.746,52.6,19.4,0.0
1721151759.845,52.5,19.4,0.0
1721151759.944,52.5,19.4,0.0
1721151760.046,55.0,19.4,0.0
1721151760.146,56.1,19.4,0.0
1721151760.245,55.0,19.4,0.0
1721151760.344,52.6,19.4,0.0
1721151760.443,52.5,19.4,0.0
1721151760.542,52.5,19.4,0.0
1721151760.641,52.6,19.4,0.0
1721151760.740,53.8,19.4,0.0
1721151760.841,55.0,19.4,0.0
1721151760.940,55.0,19.4,0.0
1721151761.040,52.5,19.4,0.0
1721151761.139,51.3,19.4,0.0
1721151761.238,53.8,19.4,0.0
1721151761.337,52.6,19.4,0.0
1721151761.440,53.7,19.4,0.0
1721151761.535,52.6,19.4,0.0
1721151761.634,52.5,19.4,0.0
1721151761.738,56.1,19.4,0.0
1721151761.838,53.8,19.4,0.0
1721151761.937,52.5,19.4,0.0
1721151762.036,52.6,19.4,0.0
1721151762.139,52.5,19.4,0.0
1721151762.234,55.0,19.4,0.0
1721151762.338,55.0,19.4,0.0
1721151762.438,52.5,19.4,0.0
1721151762.537,53.8,19.4,0.0
1721151762.636,51.3,19.4,0.0
1721151762.735,50.0,19.4,0.0
1721151762.834,51.3,19.4,0.0
1721151762.934,52.5,19.4,0.0
1721151763.033,50.0,19.4,0.0
1721151763.132,50.0,19.4,0.0
1721151763.231,51.3,19.4,0.0
1721151763.330,52.5,19.4,0.0
1721151763.434,57.1,19.4,0.0
1721151763.534,52.5,19.4,0.0
1721151763.633,52.6,19.4,0.0
1721151763.732,52.6,19.4,0.0
1721151763.832,52.5,19.4,0.0
1721151763.931,52.6,19.4,0.0
1721151764.030,52.5,19.4,0.0
1721151764.134,57.1,19.4,0.0
1721151764.234,51.3,19.4,0.0
1721151764.333,53.8,19.4,0.0
1721151764.432,57.1,19.4,0.0
1721151764.534,53.8,19.4,0.0
1721151764.633,52.5,19.4,0.0
1721151764.732,52.6,19.4,0.0
1721151764.831,56.1,19.4,0.0
1721151764.930,50.0,19.4,0.0
1721151765.029,50.0,19.4,0.0
1721151765.129,55.0,19.4,0.0
1721151765.230,52.5,19.4,0.0
1721151765.329,52.5,19.4,0.0
1721151765.428,53.8,19.4,0.0
1721151765.530,56.1,19.4,0.0
1721151765.631,52.5,19.4,0.0
1721151765.730,51.3,19.4,0.0
1721151765.829,51.4,19.4,0.0
1721151765.929,53.7,19.4,0.0
1721151766.030,52.5,19.4,0.0
1721151766.130,53.8,19.4,0.0
1721151766.234,54.8,19.4,0.0
1721151766.334,53.8,19.4,0.0
1721151766.436,52.6,19.4,0.0
1721151766.532,52.5,19.4,0.0
1721151766.630,50.0,19.4,0.0
1721151766.732,52.5,19.4,0.0
1721151766.831,51.2,19.4,0.0
1721151766.933,51.2,19.4,0.0
1721151767.033,52.5,19.4,0.0
1721151767.132,50.0,19.4,0.0
1721151767.231,53.7,19.4,0.0
1721151767.330,51.3,19.4,0.0
1721151767.429,51.3,19.4,0.0
1721151767.528,52.6,19.4,0.0
1721151767.627,51.2,19.4,0.0
1721151767.726,51.3,19.4,0.0
1721151767.825,51.3,19.4,0.0
1721151767.925,51.3,19.4,0.0
1721151768.024,51.3,19.4,0.0
1721151768.123,51.3,19.4,0.0
1721151768.222,51.3,19.4,0.0
1721151768.321,53.7,19.4,0.0
1721151768.423,52.5,19.4,0.0
1721151768.522,51.3,19.4,0.0
1721151768.621,51.3,19.4,0.0
1721151768.720,51.3,19.4,0.0
1721151768.819,53.7,19.4,0.0
1721151768.918,50.0,19.4,0.0
1721151769.017,52.5,19.4,0.0
1721151769.122,57.1,19.4,0.0
1721151769.221,51.3,19.4,0.0
1721151769.322,51.3,19.4,0.0
1721151769.422,51.3,19.4,0.0
1721151769.521,55.0,19.4,0.0
1721151769.621,50.0,19.4,0.0
1721151769.721,55.0,19.4,0.0
1721151769.820,53.8,19.4,0.0
1721151769.919,52.5,19.4,0.0
1721151770.018,55.0,19.4,0.0
1721151770.122,52.4,19.4,0.0
1721151770.225,52.5,19.4,0.0
1721151770.325,53.8,19.4,0.0
1721151770.424,53.8,19.4,0.0
1721151770.523,51.3,19.4,0.0
1721151770.622,55.0,19.4,0.0
1721151770.725,52.6,19.4,0.0
1721151770.820,51.3,19.4,0.0
1721151770.919,55.0,19.4,0.0
1721151771.019,55.0,19.4,0.0
1721151771.118,52.5,19.4,0.0
1721151771.218,56.1,19.4,0.0
1721151771.317,52.6,19.4,0.0
1721151771.416,51.3,19.4,0.0
1721151771.515,53.8,19.4,0.0
1721151771.614,53.8,19.4,0.0
1721151771.714,52.5,19.4,0.0
1721151771.814,55.0,19.4,0.0
1721151771.914,53.8,19.4,0.0
1721151772.013,53.8,19.4,0.0
1721151772.112,52.5,19.4,0.0
1721151772.211,51.3,19.4,0.0
1721151772.310,53.8,19.4,0.0
1721151772.410,50.0,19.4,0.0
1721151772.509,51.3,19.4,0.0
1721151772.608,51.3,19.4,0.0
1721151772.707,53.7,19.4,0.0
1721151772.806,51.3,19.4,0.0
1721151772.905,51.2,19.4,0.0
1721151773.004,52.5,19.4,0.0
1721151773.103,51.3,19.4,0.0
1721151773.205,54.8,19.4,0.0
1721151773.305,51.3,19.4,0.0
1721151773.405,50.0,19.4,0.0
1721151773.504,51.3,19.4,0.0
1721151773.603,53.7,19.4,0.0
1721151773.702,51.3,19.4,0.0
1721151773.801,51.3,19.4,0.0
1721151773.900,52.5,19.4,0.0
1721151774.000,51.3,19.4,0.0
1721151774.099,53.7,19.4,0.0
1721151774.198,51.3,19.4,0.0
1721151774.302,55.8,19.4,0.0
1721151774.401,52.6,19.4,0.0
1721151774.500,53.7,19.4,0.0
1721151774.599,53.8,19.4,0.0
1721151774.698,52.5,19.4,0.0
1721151774.798,53.8,19.4,0.0
1721151774.897,51.3,19.4,0.0
1721151774.998,57.5,19.4,0.0
1721151775.098,50.0,19.4,0.0
1721151775.197,52.6,19.4,0.0
1721151775.296,53.7,19.4,0.0
1721151775.399,53.8,19.4,0.0
1721151775.495,53.7,19.4,0.0
1721151775.594,52.5,19.4,0.0
1721151775.698,55.0,19.4,0.0
1721151775.798,55.0,19.4,0.0
1721151775.897,50.0,19.4,0.0
1721151775.996,51.3,19.4,0.0
1721151776.096,51.3,19.4,0.0
1721151776.194,55.0,19.4,0.0
1721151776.294,53.7,19.4,0.0
1721151776.393,54.1,19.4,0.0
1721151776.492,53.7,19.4,0.0
1721151776.592,52.6,19.4,0.0
1721151776.691,51.3,19.4,0.0
1721151776.790,53.8,19.4,0.0
1721151776.889,51.4,19.4,0.0
1721151776.988,56.1,19.4,0.0
1721151777.089,53.8,19.4,0.0
1721151777.188,52.5,19.4,0.0
1721151777.287,53.8,19.4,0.0
1721151777.386,52.5,19.4,0.0
1721151777.484,50.0,19.4,0.0
1721151777.583,50.0,19.4,0.0
1721151777.685,52.5,19.4,0.0
1721151777.785,51.3,19.4,0.0
1721151777.884,50.0,19.4,0.0
1721151777.983,52.5,19.4,0.0
1721151778.082,53.7,19.4,0.0
1721151778.181,51.3,19.4,0.0
1721151778.280,51.3,19.4,0.0
1721151778.381,51.3,19.4,0.0
1721151778.480,51.3,19.4,0.0
1721151778.579,52.5,19.4,0.0
1721151778.678,51.3,19.4,0.0
1721151778.779,53.7,19.4,0.0
1721151778.878,52.5,19.4,0.0
1721151778.977,51.3,19.4,0.0
1721151779.076,51.3,19.4,0.0
1721151779.175,52.5,19.4,0.0
1721151779.275,50.0,19.4,0.0
1721151779.374,52.5,19.4,0.0
1721151779.482,56.1,19.4,0.0
1721151779.582,72.5,19.4,0.0
1721151779.681,53.8,19.4,0.0
1721151779.782,53.7,19.4,0.0
1721151779.886,55.8,19.4,0.0
1721151779.986,51.4,19.4,0.0
1721151780.085,53.8,19.4,0.0
1721151780.186,52.4,19.4,0.0
1721151780.285,53.8,19.4,0.0
1721151780.384,53.8,19.4,0.0
1721151780.486,56.1,19.4,0.0
1721151780.586,51.3,19.4,0.0
1721151780.686,55.0,19.4,0.0
1721151780.785,51.3,19.4,0.0
1721151780.884,52.5,19.4,0.0
1721151780.986,53.7,19.4,0.0
1721151781.086,52.6,19.4,0.0
1721151781.186,53.8,19.4,0.0
1721151781.285,55.0,19.4,0.0
1721151781.385,52.5,19.4,0.0
1721151781.486,56.4,19.4,0.0
1721151781.584,53.8,19.4,0.0
1721151781.683,53.8,19.4,0.0
1721151781.784,52.5,19.4,0.0
1721151781.881,52.6,19.4,0.0
1721151781.980,56.1,19.4,0.0
1721151782.079,55.0,19.4,0.0
1721151782.179,52.6,19.4,0.0
1721151782.278,53.7,19.4,0.0
1721151782.377,52.6,19.4,0.0
1721151782.476,55.0,19.4,0.0
1721151782.575,51.3,19.4,0.0
1721151782.674,51.3,19.4,0.0
1721151782.772,52.6,19.4,0.0
1721151782.871,52.5,19.4,0.0
1721151782.970,52.5,19.4,0.0
1721151783.070,50.0,19.4,0.0
1721151783.169,51.2,19.4,0.0
1721151783.269,51.3,19.4,0.0
1721151783.368,53.8,19.4,0.0
1721151783.467,52.5,19.4,0.0
1721151783.566,50.0,19.4,0.0
1721151783.665,51.3,19.4,0.0
1721151783.764,51.3,19.4,0.0
1721151783.863,52.5,19.4,0.0
1721151783.962,51.3,19.4,0.0
1721151784.061,48.7,19.4,0.0
1721151784.160,51.3,19.4,0.0
1721151784.259,51.3,19.4,0.0
1721151784.358,52.5,19.4,0.0
1721151784.458,52.5,19.4,0.0
1721151784.557,55.0,19.4,0.0
1721151784.656,50.0,19.4,0.0
1721151784.755,52.5,19.4,0.0
1721151784.854,51.3,19.4,0.0
1721151784.953,51.3,19.4,0.0
1721151785.054,50.0,19.4,0.0
1721151785.153,53.7,19.4,0.0
1721151785.252,50.0,19.4,0.0
1721151785.351,52.5,19.4,0.0
1721151785.450,52.5,19.4,0.0
1721151785.550,61.5,19.4,0.0
1721151785.650,57.5,19.4,0.0
1721151785.750,52.6,19.4,0.0
1721151785.849,52.5,19.4,0.0
1721151785.948,52.5,19.4,0.0
1721151786.047,52.6,19.4,0.0
1721151786.146,55.0,19.4,0.0
1721151786.245,51.3,19.4,0.0
1721151786.346,57.5,19.4,0.0
1721151786.445,51.3,19.4,0.0
1721151786.545,53.8,19.4,0.0
1721151786.648,51.3,19.4,0.0
1721151786.743,55.0,19.4,0.0
1721151786.842,52.5,19.4,0.0
1721151786.946,56.1,19.4,0.0
1721151787.045,53.8,19.4,0.0
1721151787.144,53.7,19.4,0.0
1721151787.243,51.4,19.4,0.0
1721151787.342,53.7,19.4,0.0
1721151787.441,52.6,19.4,0.0
1721151787.542,58.5,19.4,0.0
1721151787.641,55.0,19.4,0.0
1721151787.741,55.0,19.4,0.0
1721151787.842,52.5,19.4,0.0
1721151787.941,52.5,19.4,0.0
1721151788.040,53.8,19.4,0.0
1721151788.139,55.0,19.4,0.0
1721151788.239,53.7,19.4,0.0
1721151788.338,55.3,19.4,0.0
1721151788.437,51.3,19.4,0.0
1721151788.538,56.1,19.4,0.0
1721151788.637,50.0,19.4,0.0
1721151788.736,52.5,19.4,0.0
1721151788.834,53.8,19.4,0.0
1721151788.935,52.5,19.4,0.0
1721151789.034,52.5,19.4,0.0
1721151789.134,51.3,19.4,0.0
1721151789.234,52.5,19.4,0.0
1721151789.333,55.0,19.4,0.0
1721151789.433,52.5,19.4,0.0
1721151789.532,52.5,19.4,0.0
1721151789.631,51.4,19.4,0.0
1721151789.730,51.3,19.4,0.0
1721151789.829,50.0,19.4,0.0
1721151789.930,54.8,19.4,0.0
1721151790.033,52.6,19.4,0.0
1721151790.133,52.5,19.4,0.0
1721151790.232,51.3,19.4,0.0
1721151790.331,55.0,19.4,0.0
1721151790.430,52.5,19.4,0.0
1721151790.530,53.8,19.4,0.0
1721151790.630,52.5,19.4,0.0
1721151790.731,52.6,19.4,0.0
1721151790.830,55.0,19.4,0.0
1721151790.930,52.6,19.4,0.0
1721151791.032,53.7,19.4,0.0
1721151791.128,52.5,19.4,0.0
1721151791.227,53.8,19.4,0.0
1721151791.330,56.1,19.4,0.0
1721151791.429,53.8,19.4,0.0
1721151791.528,55.0,19.4,0.0
1721151791.627,53.8,19.4,0.0
1721151791.726,52.5,19.4,0.0
1721151791.826,56.1,19.4,0.0
1721151791.925,51.4,19.4,0.0
1721151792.026,56.1,19.4,0.0
1721151792.125,51.4,19.4,0.0
1721151792.224,54.8,19.4,0.0
1721151792.323,52.6,19.4,0.0
1721151792.422,52.5,19.4,0.0
1721151792.520,50.0,19.4,0.0
1721151792.619,55.0,19.4,0.0
1721151792.718,51.3,19.4,0.0
1721151792.817,52.5,19.4,0.0
1721151792.917,52.5,19.4,0.0
1721151793.016,51.3,19.4,0.0
1721151793.115,51.3,19.4,0.0
1721151793.214,53.7,19.4,0.0
1721151793.313,52.5,19.4,0.0
1721151793.413,51.3,19.4,0.0
1721151793.513,51.3,19.4,0.0
1721151793.612,48.7,19.4,0.0
1721151793.711,53.7,19.4,0.0
1721151793.810,51.3,19.4,0.0
1721151793.909,52.5,19.4,0.0
1721151794.008,51.3,19.4,0.0
1721151794.107,50.0,19.4,0.0
1721151794.206,52.5,19.4,0.0
1721151794.307,53.7,19.4,0.0
1721151794.406,53.8,19.4,0.0
1721151794.506,55.0,19.4,0.0
1721151794.605,51.4,19.4,0.0
1721151794.704,55.0,19.4,0.0
1721151794.804,55.0,19.4,0.0
1721151794.903,51.3,19.4,0.0
1721151795.002,52.5,19.4,0.0
1721151795.101,52.6,19.4,0.0
1721151795.200,53.8,19.4,0.0
1721151795.299,53.7,19.4,0.0
1721151795.400,55.3,19.4,0.0
1721151795.499,55.0,19.4,0.0
1721151795.598,51.3,19.4,0.0
1721151795.697,52.5,19.4,0.0
1721151795.796,52.6,19.4,0.0
1721151795.896,55.0,19.4,0.0
1721151795.995,53.8,19.4,0.0
1721151796.096,55.0,19.4,0.0
1721151796.195,53.7,19.4,0.0
1721151796.294,55.0,19.4,0.0
1721151796.394,51.3,19.4,0.0
1721151796.493,52.6,19.4,0.0
1721151796.596,52.5,19.4,0.0
1721151796.694,57.1,19.4,0.0
1721151796.796,52.6,19.4,0.0
1721151796.895,52.5,19.4,0.0
1721151796.994,51.3,19.4,0.0
1721151797.093,53.8,19.4,0.0
1721151797.194,53.7,19.4,0.0
1721151797.294,53.7,19.4,0.0
1721151797.398,56.1,19.4,0.0
1721151797.497,51.3,19.4,0.0
1721151797.595,50.0,19.4,0.0
1721151797.694,52.4,19.4,0.0
1721151797.793,51.3,19.4,0.0
1721151797.892,51.3,19.4,0.0
1721151797.991,51.3,19.4,0.0
1721151798.091,51.3,19.4,0.0
1721151798.190,52.5,19.4,0.0
1721151798.292,53.7,19.4,0.0
1721151798.391,51.3,19.4,0.0
1721151798.492,53.7,19.4,0.0
1721151798.591,50.0,19.4,0.0
1721151798.690,53.8,19.4,0.0
1721151798.794,57.1,19.4,0.0
1721151798.894,51.3,19.4,0.0
1721151798.993,53.8,19.4,0.0
1721151799.096,51.3,19.4,0.0
1721151799.192,51.3,19.4,0.0
1721151799.291,52.6,19.4,0.0
1721151799.390,53.7,19.4,0.0
1721151799.494,53.8,19.4,0.0
1721151799.594,51.4,19.4,0.0
1721151799.693,52.5,19.4,0.0
1721151799.792,52.5,19.4,0.0
1721151799.894,53.7,19.4,0.0
1721151799.994,53.7,19.4,0.0
1721151800.094,52.6,19.4,0.0
1721151800.194,53.8,19.4,0.0
1721151800.293,52.6,19.4,0.0
1721151800.392,56.1,19.4,0.0
1721151800.492,52.5,19.4,0.0
1721151800.591,53.8,19.4,0.0
1721151800.690,51.3,19.4,0.0
1721151800.789,53.8,19.4,0.0
1721151800.890,51.3,19.4,0.0
1721151800.989,52.6,19.4,0.0
1721151801.088,53.7,19.4,0.0
1721151801.190,52.5,19.4,0.0
1721151801.289,53.8,19.4,0.0
1721151801.388,53.8,19.4,0.0
1721151801.487,52.5,19.4,0.0
1721151801.586,52.5,19.4,0.0
1721151801.686,56.1,19.4,0.0
1721151801.784,48.6,19.4,0.0
1721151801.883,51.3,19.4,0.0
1721151801.982,52.5,19.4,0.0
1721151802.083,52.5,19.4,0.0
1721151802.182,51.3,19.4,0.0
1721151802.281,51.3,19.4,0.0
1721151802.380,51.3,19.4,0.0
1721151802.479,53.7,19.4,0.0
