Timestamp (s),CPU (%),RAM (%),Swap (%)
1721148218.244,61.5,18.8,0.0
1721148218.343,64.1,18.8,0.0
1721148218.446,65.0,18.8,0.0
1721148218.544,61.5,18.8,0.0
1721148218.645,59.5,18.8,0.0
1721148218.746,63.2,18.8,0.0
1721148218.843,64.1,18.8,0.0
1721148218.943,64.1,18.8,0.0
1721148219.042,62.2,18.8,0.0
1721148219.141,62.2,18.8,0.0
1721148219.242,63.4,18.8,0.0
1721148219.341,62.2,18.8,0.0
1721148219.440,61.5,18.8,0.0
1721148219.542,65.9,18.8,0.0
1721148219.642,62.5,18.8,0.0
1721148219.741,63.2,18.8,0.0
1721148219.842,64.3,18.8,0.0
1721148219.941,63.2,18.8,0.0
1721148220.041,62.5,18.8,0.0
1721148220.140,64.1,18.8,0.0
1721148220.239,65.0,18.8,0.0
1721148220.338,64.1,18.8,0.0
1721148220.440,61.5,18.8,0.0
1721148220.540,65.0,18.8,0.0
1721148220.640,60.5,18.8,0.0
1721148220.739,65.0,18.8,0.0
1721148220.839,65.9,18.8,0.0
1721148220.941,61.5,18.8,0.0
1721148221.041,63.4,18.8,0.0
1721148221.142,62.5,18.8,0.0
1721148221.241,59.5,18.8,0.0
1721148221.342,65.9,18.8,0.0
1721148221.441,64.1,18.8,0.0
1721148221.541,63.4,18.8,0.0
1721148221.642,64.1,18.8,0.0
1721148221.742,62.5,18.8,0.0
1721148221.841,64.3,18.8,0.0
1721148221.942,60.5,18.8,0.0
1721148222.041,62.2,18.8,0.0
1721148222.142,64.1,18.8,0.0
1721148222.241,61.5,18.8,0.0
1721148222.341,62.2,18.8,0.0
1721148222.441,64.1,18.8,0.0
1721148222.540,59.0,18.8,0.0
1721148222.639,65.0,18.8,0.0
1721148222.741,63.4,18.8,0.0
1721148222.840,62.5,18.8,0.0
1721148222.942,64.1,18.8,0.0
1721148223.044,60.0,18.8,0.0
1721148223.143,64.1,18.8,0.0
1721148223.242,64.1,18.8,0.0
1721148223.344,65.9,18.8,0.0
1721148223.443,62.5,18.8,0.0
1721148223.542,64.3,18.8,0.0
1721148223.642,64.1,18.8,0.0
1721148223.741,62.5,18.8,0.0
1721148223.840,64.1,18.8,0.0
1721148223.940,65.0,18.8,0.0
1721148224.040,64.1,18.8,0.0
1721148224.139,62.5,18.8,0.0
1721148224.238,64.1,18.8,0.0
1721148224.337,63.2,18.8,0.0
1721148224.436,63.2,18.8,0.0
1721148224.536,62.2,18.8,0.0
1721148224.635,64.3,18.8,0.0
1721148224.736,65.0,18.8,0.0
1721148224.835,63.2,18.8,0.0
1721148224.934,60.5,18.8,0.0
1721148225.036,65.0,18.8,0.0
1721148225.135,61.5,18.8,0.0
1721148225.232,66.7,18.8,0.0
1721148225.333,64.3,18.8,0.0
1721148225.434,64.3,18.8,0.0
1721148225.534,64.1,18.8,0.0
1721148225.634,63.4,18.8,0.0
1721148225.733,65.0,18.8,0.0
1721148225.832,61.5,18.8,0.0
1721148225.934,62.2,18.8,0.0
1721148226.031,64.1,18.8,0.0
1721148226.130,61.5,18.8,0.0
1721148226.230,65.0,18.8,0.0
1721148226.329,63.4,18.8,0.0
1721148226.430,65.0,18.8,0.0
1721148226.531,63.4,18.8,0.0
1721148226.630,63.2,18.8,0.0
1721148226.734,64.3,18.8,0.0
1721148226.833,61.5,18.8,0.0
1721148226.932,65.0,18.8,0.0
1721148227.031,65.0,18.8,0.0
1721148227.130,63.2,18.8,0.0
1721148227.229,60.5,18.8,0.0
1721148227.328,61.5,18.8,0.0
1721148227.429,62.5,18.8,0.0
1721148227.529,64.1,18.8,0.0
1721148227.630,60.5,18.8,0.0
1721148227.730,65.9,18.8,0.0
1721148227.829,65.0,18.8,0.0
1721148227.928,63.4,18.8,0.0
1721148228.027,64.1,18.8,0.0
1721148228.126,65.0,18.8,0.0
1721148228.226,62.5,18.8,0.0
1721148228.325,62.5,18.8,0.0
1721148228.424,64.1,18.8,0.0
1721148228.523,62.5,18.8,0.0
1721148228.623,57.1,18.8,0.0
1721148228.724,65.0,18.8,0.0
1721148228.823,64.1,18.8,0.0
1721148228.923,65.9,18.8,0.0
1721148229.022,63.4,18.8,0.0
1721148229.124,65.0,18.8,0.0
1721148229.223,64.1,18.8,0.0
1721148229.322,64.3,18.8,0.0
1721148229.422,64.1,18.8,0.0
1721148229.522,64.1,18.8,0.0
1721148229.622,62.5,18.8,0.0
1721148229.721,64.1,18.8,0.0
1721148229.821,65.0,18.8,0.0
1721148229.920,62.5,18.8,0.0
1721148230.020,63.4,18.8,0.0
1721148230.119,65.0,18.8,0.0
1721148230.218,65.0,18.8,0.0
1721148230.318,63.4,18.8,0.0
1721148230.417,63.2,18.8,0.0
1721148230.518,65.0,18.8,0.0
1721148230.618,62.5,18.8,0.0
1721148230.718,65.9,18.8,0.0
1721148230.818,62.5,18.8,0.0
1721148230.918,65.9,18.8,0.0
1721148231.018,65.9,18.8,0.0
1721148231.118,62.5,18.8,0.0
1721148231.222,68.2,18.8,0.0
1721148231.322,60.0,18.8,0.0
1721148231.422,65.0,18.8,0.0
1721148231.521,61.5,18.8,0.0
1721148231.622,64.1,18.8,0.0
1721148231.719,61.5,18.8,0.0
1721148231.820,65.0,18.8,0.0
1721148231.919,63.4,18.8,0.0
1721148232.020,65.0,18.8,0.0
1721148232.119,62.5,18.8,0.0
1721148232.219,62.5,18.8,0.0
1721148232.318,62.2,18.8,0.0
1721148232.418,63.4,18.8,0.0
1721148232.518,65.0,18.8,0.0
1721148232.618,62.5,18.8,0.0
1721148232.717,61.5,18.8,0.0
1721148232.817,65.0,18.8,0.0
1721148232.917,61.5,18.8,0.0
1721148233.016,63.2,18.8,0.0
1721148233.115,63.2,18.8,0.0
1721148233.216,62.5,18.8,0.0
1721148233.317,65.0,18.8,0.0
1721148233.416,61.5,18.8,0.0
1721148233.517,62.5,18.8,0.0
1721148233.614,64.1,18.8,0.0
1721148233.714,63.2,18.8,0.0
1721148233.814,62.5,18.8,0.0
1721148233.914,63.4,18.8,0.0
1721148234.014,65.9,18.8,0.0
1721148234.113,65.0,18.8,0.0
1721148234.213,64.1,18.8,0.0
1721148234.314,64.3,18.8,0.0
1721148234.413,63.2,18.8,0.0
1721148234.513,61.5,18.8,0.0
1721148234.612,62.5,18.8,0.0
1721148234.711,63.2,18.8,0.0
1721148234.811,62.5,18.8,0.0
1721148234.911,64.1,18.8,0.0
1721148235.010,63.4,18.8,0.0
1721148235.113,65.0,18.8,0.0
1721148235.212,65.9,18.8,0.0
1721148235.309,58.3,18.8,0.0
1721148235.410,65.1,18.8,0.0
1721148235.509,63.2,18.8,0.0
1721148235.610,64.3,18.8,0.0
1721148235.710,63.2,18.8,0.0
1721148235.809,61.5,18.8,0.0
1721148235.910,65.0,18.8,0.0
1721148236.010,63.2,18.8,0.0
1721148236.110,57.9,18.8,0.0
1721148236.212,65.0,18.8,0.0
1721148236.311,64.1,18.8,0.0
1721148236.410,62.5,18.8,0.0
1721148236.510,62.2,18.8,0.0
1721148236.610,65.0,18.8,0.0
1721148236.709,64.1,18.8,0.0
1721148236.808,61.5,18.8,0.0
1721148236.907,65.9,18.8,0.0
1721148237.008,64.1,18.8,0.0
1721148237.107,62.5,18.8,0.0
1721148237.206,64.1,18.8,0.0
1721148237.306,63.4,18.8,0.0
1721148237.406,65.0,18.8,0.0
1721148237.506,63.2,18.8,0.0
1721148237.606,62.5,18.8,0.0
1721148237.707,63.2,18.8,0.0
1721148237.806,62.5,18.8,0.0
1721148237.906,61.5,18.8,0.0
1721148238.006,61.5,18.8,0.0
1721148238.106,63.2,18.8,0.0
1721148238.206,65.0,18.8,0.0
1721148238.305,63.2,18.8,0.0
1721148238.404,65.0,18.8,0.0
1721148238.505,61.5,18.8,0.0
1721148238.604,65.0,18.8,0.0
1721148238.702,62.5,18.8,0.0
1721148238.805,62.5,18.8,0.0
1721148238.906,63.4,18.8,0.0
1721148239.005,63.2,18.8,0.0
1721148239.106,63.4,18.8,0.0
1721148239.205,64.1,18.8,0.0
1721148239.306,61.9,18.8,0.0
1721148239.406,65.0,18.8,0.0
1721148239.506,62.2,18.8,0.0
1721148239.606,63.4,18.8,0.0
1721148239.707,65.0,18.8,0.0
1721148239.806,64.1,18.8,0.0
1721148239.906,64.3,18.8,0.0
1721148240.007,64.1,18.8,0.0
1721148240.106,61.5,18.8,0.0
1721148240.206,65.0,18.8,0.0
1721148240.308,65.0,18.8,0.0
1721148240.407,61.5,18.8,0.0
1721148240.506,65.9,18.8,0.0
1721148240.607,65.0,18.8,0.0
1721148240.707,61.5,18.8,0.0
1721148240.806,62.5,18.8,0.0
1721148240.907,65.9,18.8,0.0
1721148241.007,63.2,18.8,0.0
1721148241.106,62.5,18.8,0.0
1721148241.206,64.1,18.8,0.0
1721148241.306,61.5,18.8,0.0
1721148241.406,64.1,18.8,0.0
1721148241.507,65.0,18.8,0.0
1721148241.606,60.5,18.8,0.0
1721148241.705,63.2,18.8,0.0
1721148241.806,65.0,18.8,0.0
1721148241.906,63.4,18.8,0.0
1721148242.006,63.2,18.8,0.0
1721148242.105,64.3,18.8,0.0
1721148242.205,54.5,18.8,0.0
1721148242.304,63.2,18.8,0.0
1721148242.405,64.1,18.8,0.0
1721148242.505,61.5,18.8,0.0
1721148242.603,65.9,18.8,0.0
1721148242.704,65.0,18.8,0.0
1721148242.803,62.5,18.8,0.0
1721148242.903,65.0,18.8,0.0
1721148243.003,63.4,18.8,0.0
1721148243.103,63.2,18.8,0.0
1721148243.202,60.5,18.8,0.0
1721148243.302,64.1,18.8,0.0
1721148243.401,63.2,18.8,0.0
1721148243.501,65.9,18.8,0.0
1721148243.600,62.5,18.8,0.0
1721148243.699,65.0,18.8,0.0
1721148243.798,62.5,18.8,0.0
1721148243.900,65.0,18.8,0.0
1721148244.002,64.3,18.8,0.0
1721148244.101,61.5,18.8,0.0
1721148244.202,61.5,18.8,0.0
1721148244.303,63.4,18.8,0.0
1721148244.402,62.5,18.8,0.0
1721148244.502,63.2,18.8,0.0
1721148244.603,63.2,18.8,0.0
1721148244.700,66.7,18.8,0.0
1721148244.799,63.4,18.8,0.0
1721148244.898,65.0,18.8,0.0
1721148244.998,65.0,18.8,0.0
1721148245.097,61.5,18.8,0.0
1721148245.196,64.1,18.8,0.0
1721148245.295,65.0,18.8,0.0
1721148245.394,62.5,18.8,0.0
1721148245.495,66.7,18.8,0.0
1721148245.594,63.2,18.8,0.0
1721148245.694,63.4,18.8,0.0
1721148245.794,63.2,18.8,0.0
1721148245.894,65.0,18.8,0.0
1721148245.994,61.5,18.8,0.0
1721148246.094,62.2,18.8,0.0
1721148246.193,62.2,18.8,0.0
1721148246.292,61.5,18.8,0.0
1721148246.391,65.0,18.8,0.0
1721148246.490,61.5,18.8,0.0
1721148246.590,64.1,18.8,0.0
1721148246.689,64.1,18.8,0.0
1721148246.788,64.1,18.8,0.0
1721148246.887,61.5,18.8,0.0
1721148246.990,64.1,18.8,0.0
1721148247.090,60.0,18.8,0.0
1721148247.192,63.2,18.8,0.0
1721148247.290,65.9,18.8,0.0
1721148247.389,61.5,18.8,0.0
1721148247.488,64.1,18.8,0.0
1721148247.589,62.2,18.8,0.0
1721148247.688,60.5,18.8,0.0
1721148247.787,62.2,18.8,0.0
1721148247.888,63.4,18.8,0.0
1721148247.987,64.1,18.8,0.0
1721148248.086,62.5,18.8,0.0
1721148248.186,64.1,18.8,0.0
1721148248.287,62.5,18.8,0.0
1721148248.386,66.7,18.8,0.0
1721148248.486,62.5,18.8,0.0
1721148248.587,63.2,18.8,0.0
1721148248.687,60.5,18.8,0.0
1721148248.784,60.5,18.8,0.0
1721148248.884,63.4,18.8,0.0
1721148248.985,62.5,18.8,0.0
1721148249.086,61.5,18.8,0.0
1721148249.185,64.1,18.8,0.0
1721148249.284,62.5,18.8,0.0
1721148249.386,66.7,18.8,0.0
1721148249.487,60.5,18.8,0.0
1721148249.586,63.2,18.8,0.0
1721148249.685,59.5,18.8,0.0
1721148249.784,62.2,18.8,0.0
1721148249.885,65.0,18.8,0.0
1721148249.984,62.5,18.8,0.0
1721148250.083,64.1,18.8,0.0
1721148250.184,63.4,18.8,0.0
1721148250.283,62.5,18.8,0.0
1721148250.384,65.0,18.8,0.0
1721148250.483,65.9,18.8,0.0
1721148250.582,63.2,18.8,0.0
1721148250.682,63.4,18.8,0.0
1721148250.782,64.1,18.8,0.0
1721148250.881,63.2,18.8,0.0
1721148250.983,61.5,18.8,0.0
1721148251.082,65.9,18.8,0.0
1721148251.182,59.5,18.8,0.0
1721148251.282,60.0,18.8,0.0
1721148251.382,64.1,18.8,0.0
1721148251.481,63.2,18.8,0.0
1721148251.582,65.1,18.8,0.0
1721148251.681,62.2,18.8,0.0
1721148251.781,65.9,18.8,0.0
1721148251.880,65.0,18.8,0.0
1721148251.980,63.4,18.8,0.0
1721148252.080,65.0,18.8,0.0
1721148252.179,60.0,18.8,0.0
1721148252.277,65.9,18.8,0.0
1721148252.378,63.4,18.8,0.0
1721148252.480,64.1,18.8,0.0
1721148252.579,63.4,18.8,0.0
1721148252.678,60.5,18.8,0.0
1721148252.777,59.5,18.8,0.0
1721148252.880,65.9,18.8,0.0
1721148252.975,65.0,18.8,0.0
1721148253.074,62.5,18.8,0.0
1721148253.174,66.7,18.8,0.0
1721148253.274,64.1,18.8,0.0
1721148253.373,64.1,18.8,0.0
1721148253.474,63.6,18.8,0.0
1721148253.574,64.1,18.8,0.0
1721148253.674,61.5,18.8,0.0
1721148253.773,65.0,18.8,0.0
1721148253.876,63.4,18.8,0.0
1721148253.976,63.2,18.8,0.0
1721148254.076,63.2,18.8,0.0
1721148254.177,63.4,18.8,0.0
1721148254.276,65.9,18.8,0.0
1721148254.375,63.2,18.8,0.0
1721148254.475,64.1,18.8,0.0
1721148254.574,64.1,18.8,0.0
1721148254.673,63.4,18.8,0.0
1721148254.772,65.0,18.8,0.0
1721148254.873,63.2,18.8,0.0
1721148254.973,62.5,18.8,0.0
1721148255.074,65.9,18.8,0.0
1721148255.174,63.4,18.8,0.0
1721148255.273,65.0,18.8,0.0
1721148255.372,62.5,18.8,0.0
1721148255.471,64.1,18.8,0.0
1721148255.568,61.5,18.8,0.0
1721148255.669,61.5,18.8,0.0
1721148255.770,63.2,18.8,0.0
1721148255.870,64.1,18.8,0.0
1721148255.970,61.5,18.8,0.0
1721148256.070,65.9,18.8,0.0
1721148256.170,60.5,18.8,0.0
1721148256.269,61.5,18.8,0.0
1721148256.370,61.5,18.8,0.0
1721148256.470,65.0,18.8,0.0
1721148256.570,63.2,18.8,0.0
1721148256.669,59.5,18.8,0.0
1721148256.769,66.7,18.8,0.0
1721148256.868,64.1,18.8,0.0
1721148256.967,61.5,18.8,0.0
1721148257.070,66.7,18.8,0.0
1721148257.169,64.1,18.8,0.0
1721148257.269,62.5,18.8,0.0
1721148257.369,65.0,18.8,0.0
1721148257.469,62.5,18.8,0.0
1721148257.569,57.9,18.8,0.0
1721148257.668,62.5,18.8,0.0
1721148257.767,63.4,18.8,0.0
1721148257.868,63.2,18.8,0.0
1721148257.967,65.0,18.8,0.0
1721148258.066,63.4,18.8,0.0
1721148258.165,63.2,18.8,0.0
1721148258.265,62.5,18.8,0.0
1721148258.365,62.5,18.8,0.0
1721148258.464,65.0,18.8,0.0
1721148258.566,64.1,18.8,0.0
1721148258.666,64.3,18.8,0.0
1721148258.765,59.5,18.8,0.0
1721148258.864,62.5,18.8,0.0
1721148258.962,61.5,18.8,0.0
1721148259.062,62.5,18.8,0.0
1721148259.162,64.1,18.8,0.0
1721148259.261,62.2,18.8,0.0
1721148259.362,63.4,18.8,0.0
1721148259.463,60.5,18.8,0.0
1721148259.562,63.2,18.8,0.0
1721148259.661,62.5,18.8,0.0
1721148259.762,65.0,18.8,0.0
1721148259.862,62.5,18.8,0.0
1721148259.961,63.2,18.8,0.0
1721148260.060,64.1,18.8,0.0
1721148260.159,62.5,18.8,0.0
1721148260.258,63.2,18.8,0.0
1721148260.358,64.1,18.8,0.0
1721148260.458,64.1,18.8,0.0
1721148260.558,60.0,18.8,0.0
1721148260.660,62.5,18.8,0.0
1721148260.759,65.0,18.8,0.0
1721148260.858,62.5,18.8,0.0
1721148260.960,64.1,18.8,0.0
1721148261.060,63.4,18.8,0.0
1721148261.159,64.1,18.8,0.0
1721148261.258,64.3,18.8,0.0
1721148261.359,65.9,18.8,0.0
1721148261.458,64.1,18.8,0.0
1721148261.558,64.3,18.8,0.0
1721148261.660,65.0,18.8,0.0
1721148261.759,65.0,18.8,0.0
1721148261.862,65.9,18.8,0.0
1721148261.961,63.2,18.8,0.0
1721148262.060,60.0,18.8,0.0
1721148262.160,63.2,18.8,0.0
1721148262.259,65.0,18.8,0.0
1721148262.357,65.1,18.8,0.0
1721148262.458,63.4,18.8,0.0
1721148262.557,62.5,18.8,0.0
1721148262.656,65.0,18.8,0.0
1721148262.758,65.1,18.8,0.0
1721148262.857,61.1,18.8,0.0
1721148262.956,64.1,18.8,0.0
1721148263.058,63.4,18.8,0.0
1721148263.158,61.5,18.8,0.0
1721148263.257,65.0,18.8,0.0
1721148263.358,65.9,18.8,0.0
1721148263.458,60.5,18.8,0.0
1721148263.557,60.5,18.8,0.0
1721148263.657,63.2,18.8,0.0
1721148263.757,63.4,18.8,0.0
1721148263.856,64.1,18.8,0.0
1721148263.956,62.5,18.8,0.0
1721148264.055,63.2,18.8,0.0
1721148264.154,63.4,18.8,0.0
1721148264.254,63.2,18.8,0.0
1721148264.357,64.3,18.8,0.0
1721148264.456,65.0,18.8,0.0
1721148264.556,62.5,18.8,0.0
1721148264.655,63.4,18.8,0.0
1721148264.756,65.0,18.8,0.0
1721148264.855,65.0,18.8,0.0
1721148264.955,63.4,18.8,0.0
1721148265.056,65.0,18.8,0.0
1721148265.155,65.9,18.8,0.0
1721148265.254,61.5,18.8,0.0
1721148265.354,63.2,18.8,0.0
1721148265.454,63.2,18.8,0.0
1721148265.553,62.5,18.8,0.0
1721148265.652,62.5,18.8,0.0
1721148265.750,60.5,18.8,0.0
1721148265.851,65.1,18.8,0.0
1721148265.950,63.2,18.8,0.0
1721148266.050,63.2,18.8,0.0
1721148266.150,60.5,18.8,0.0
1721148266.249,63.2,18.8,0.0
1721148266.349,65.0,18.8,0.0
1721148266.450,65.0,18.8,0.0
1721148266.551,60.5,18.8,0.0
1721148266.650,62.5,18.8,0.0
1721148266.749,60.5,18.8,0.0
1721148266.848,65.0,18.8,0.0
1721148266.950,62.5,18.8,0.0
1721148267.050,64.1,18.8,0.0
1721148267.150,62.5,18.8,0.0
1721148267.249,64.1,18.8,0.0
1721148267.348,61.5,18.8,0.0
1721148267.447,64.3,18.8,0.0
1721148267.546,64.1,18.8,0.0
1721148267.646,65.0,18.8,0.0
1721148267.748,64.3,18.8,0.0
1721148267.847,64.1,18.8,0.0
1721148267.946,63.4,18.8,0.0
1721148268.045,64.1,18.8,0.0
1721148268.145,62.2,18.8,0.0
1721148268.245,64.1,18.8,0.0
1721148268.345,62.5,18.8,0.0
1721148268.445,62.5,18.8,0.0
1721148268.545,65.0,18.8,0.0
1721148268.645,60.5,18.8,0.0
1721148268.744,64.1,18.8,0.0
1721148268.843,60.5,18.8,0.0
1721148268.942,65.0,18.8,0.0
1721148269.044,65.0,18.8,0.0
1721148269.143,60.0,18.8,0.0
1721148269.247,60.5,18.8,0.0
1721148269.345,63.4,18.8,0.0
1721148269.445,64.1,18.8,0.0
1721148269.544,63.4,18.8,0.0
1721148269.643,64.1,18.8,0.0
1721148269.742,63.2,18.8,0.0
1721148269.842,60.5,18.8,0.0
1721148269.943,62.2,18.8,0.0
1721148270.044,61.5,18.8,0.0
1721148270.143,64.1,18.8,0.0
1721148270.242,63.4,18.8,0.0
1721148270.342,65.0,18.8,0.0
1721148270.443,61.5,18.8,0.0
1721148270.542,63.2,18.8,0.0
1721148270.643,64.1,18.8,0.0
1721148270.742,62.5,18.8,0.0
1721148270.845,64.3,18.8,0.0
1721148270.942,61.9,18.8,0.0
1721148271.041,62.2,18.8,0.0
1721148271.142,65.1,18.8,0.0
1721148271.246,63.4,18.8,0.0
1721148271.345,63.2,18.8,0.0
1721148271.446,63.4,18.8,0.0
1721148271.545,61.1,18.8,0.0
1721148271.645,63.2,18.8,0.0
1721148271.746,60.5,18.8,0.0
1721148271.846,64.1,18.8,0.0
1721148271.946,60.5,18.8,0.0
1721148272.048,66.7,18.8,0.0
1721148272.147,61.5,18.8,0.0
1721148272.247,63.2,18.8,0.0
1721148272.347,64.1,18.8,0.0
1721148272.447,64.1,18.8,0.0
1721148272.545,63.4,18.8,0.0
1721148272.646,65.0,18.8,0.0
1721148272.746,63.4,18.8,0.0
1721148272.845,60.5,18.8,0.0
1721148272.949,65.0,18.8,0.0
1721148273.052,65.0,18.8,0.0
1721148273.147,62.5,18.8,0.0
1721148273.248,62.5,18.8,0.0
1721148273.346,63.2,18.8,0.0
1721148273.446,64.1,18.8,0.0
1721148273.548,64.1,18.8,0.0
1721148273.647,65.9,18.8,0.0
1721148273.746,62.5,18.8,0.0
1721148273.845,65.0,18.8,0.0
1721148273.944,63.4,18.8,0.0
1721148274.044,63.2,18.8,0.0
1721148274.144,62.5,18.8,0.0
1721148274.247,65.0,18.8,0.0
1721148274.346,63.4,18.8,0.0
1721148274.445,64.1,18.8,0.0
1721148274.547,66.7,18.8,0.0
1721148274.646,62.5,18.8,0.0
1721148274.746,65.9,18.8,0.0
1721148274.847,65.9,18.8,0.0
1721148274.946,62.5,18.8,0.0
1721148275.049,61.5,18.8,0.0
1721148275.148,64.1,18.8,0.0
1721148275.247,61.5,18.8,0.0
1721148275.349,64.1,18.8,0.0
1721148275.448,64.1,18.8,0.0
1721148275.547,62.5,18.8,0.0
1721148275.646,63.2,18.8,0.0
1721148275.745,61.1,18.8,0.0
1721148275.843,61.9,18.8,0.0
1721148275.945,65.0,18.8,0.0
1721148276.044,62.5,18.8,0.0
1721148276.143,63.2,18.8,0.0
1721148276.243,65.9,18.8,0.0
1721148276.345,63.4,18.8,0.0
1721148276.441,63.2,18.8,0.0
1721148276.542,65.0,18.8,0.0
1721148276.642,62.5,18.8,0.0
1721148276.741,63.2,18.8,0.0
1721148276.840,61.5,18.8,0.0
1721148276.939,65.0,18.8,0.0
1721148277.040,65.9,18.8,0.0
1721148277.139,63.4,18.8,0.0
1721148277.238,65.0,18.8,0.0
1721148277.340,64.1,18.8,0.0
1721148277.439,62.5,18.8,0.0
1721148277.538,65.9,18.8,0.0
1721148277.640,65.0,18.8,0.0
1721148277.739,60.0,18.8,0.0
1721148277.838,65.0,18.8,0.0
1721148277.938,61.5,18.8,0.0
1721148278.037,64.1,18.8,0.0
1721148278.137,62.5,18.8,0.0
1721148278.238,61.0,18.8,0.0
1721148278.337,65.9,18.8,0.0
1721148278.437,64.1,18.8,0.0
1721148278.537,64.1,18.8,0.0
1721148278.637,64.1,18.8,0.0
1721148278.736,63.4,18.8,0.0
1721148278.838,65.9,18.8,0.0
1721148278.938,65.9,18.8,0.0
1721148279.040,63.4,18.8,0.0
1721148279.139,64.1,18.8,0.0
1721148279.237,64.3,18.8,0.0
1721148279.339,62.5,18.8,0.0
1721148279.438,63.2,18.8,0.0
1721148279.538,63.4,18.8,0.0
1721148279.641,64.3,18.8,0.0
1721148279.741,61.5,18.8,0.0
1721148279.844,64.1,18.8,0.0
1721148279.939,63.4,18.8,0.0
1721148280.040,65.9,18.8,0.0
1721148280.139,65.9,18.8,0.0
1721148280.238,61.5,18.8,0.0
1721148280.338,64.1,18.8,0.0
1721148280.438,62.5,18.8,0.0
1721148280.538,65.0,18.8,0.0
1721148280.639,65.0,18.8,0.0
1721148280.738,62.5,18.8,0.0
1721148280.837,63.2,18.8,0.0
1721148280.936,64.1,18.8,0.0
1721148281.035,64.3,18.8,0.0
1721148281.135,62.5,18.8,0.0
1721148281.235,65.0,18.8,0.0
1721148281.334,61.5,18.8,0.0
1721148281.437,62.5,18.8,0.0
1721148281.536,61.5,18.8,0.0
1721148281.635,65.9,18.8,0.0
1721148281.736,64.1,18.8,0.0
1721148281.839,61.5,18.8,0.0
1721148281.934,62.5,18.8,0.0
1721148282.037,64.1,18.8,0.0
1721148282.134,64.1,18.8,0.0
1721148282.233,64.1,18.8,0.0
1721148282.333,61.5,18.8,0.0
1721148282.434,65.0,18.8,0.0
1721148282.532,65.9,18.8,0.0
1721148282.631,59.0,18.8,0.0
1721148282.736,63.2,18.8,0.0
1721148282.831,63.2,18.8,0.0
1721148282.931,63.2,18.8,0.0
1721148283.031,60.5,18.8,0.0
1721148283.130,64.1,18.8,0.0
1721148283.230,61.5,18.8,0.0
1721148283.330,63.2,18.8,0.0
1721148283.430,63.4,18.8,0.0
1721148283.530,64.1,18.8,0.0
1721148283.630,65.9,18.8,0.0
1721148283.730,63.4,18.8,0.0
1721148283.830,61.5,18.8,0.0
1721148283.929,62.2,18.8,0.0
1721148284.028,60.5,18.8,0.0
1721148284.130,65.0,18.8,0.0
1721148284.230,62.5,18.8,0.0
1721148284.331,63.2,18.8,0.0
1721148284.429,62.2,18.8,0.0
1721148284.530,63.4,18.8,0.0
1721148284.629,59.5,18.8,0.0
1721148284.729,65.0,18.8,0.0
1721148284.829,64.1,18.8,0.0
1721148284.928,65.0,18.8,0.0
1721148285.027,62.5,18.8,0.0
1721148285.127,62.2,18.8,0.0
1721148285.226,63.4,18.8,0.0
1721148285.326,62.5,18.8,0.0
1721148285.430,61.5,18.8,0.0
1721148285.529,59.0,18.8,0.0
1721148285.630,65.9,18.8,0.0
1721148285.731,61.5,18.8,0.0
1721148285.830,62.2,18.8,0.0
1721148285.928,60.5,18.8,0.0
1721148286.030,63.4,18.8,0.0
1721148286.130,63.2,18.8,0.0
1721148286.229,61.1,18.8,0.0
1721148286.330,61.5,18.8,0.0
1721148286.429,62.2,18.8,0.0
1721148286.528,62.5,18.8,0.0
1721148286.628,61.5,18.8,0.0
1721148286.727,63.2,18.8,0.0
1721148286.828,64.1,18.8,0.0
1721148286.927,63.2,18.8,0.0
1721148287.026,63.4,18.8,0.0
1721148287.128,65.9,18.8,0.0
1721148287.227,63.4,18.8,0.0
1721148287.330,66.7,18.8,0.0
1721148287.430,60.5,18.8,0.0
1721148287.530,63.2,18.8,0.0
1721148287.630,60.5,18.8,0.0
1721148287.729,62.2,18.8,0.0
1721148287.830,63.2,18.8,0.0
1721148287.930,62.5,18.8,0.0
1721148288.030,63.2,18.8,0.0
1721148288.130,62.5,18.8,0.0
1721148288.229,64.1,18.8,0.0
1721148288.328,62.5,18.8,0.0
1721148288.427,64.1,18.8,0.0
1721148288.526,65.0,18.8,0.0
1721148288.626,63.2,18.8,0.0
1721148288.726,64.1,18.8,0.0
1721148288.826,59.0,18.8,0.0
1721148288.926,64.1,18.8,0.0
1721148289.026,61.5,18.8,0.0
1721148289.125,62.2,18.8,0.0
1721148289.224,62.5,18.8,0.0
1721148289.322,60.5,18.8,0.0
1721148289.425,65.0,18.8,0.0
1721148289.528,60.5,18.8,0.0
1721148289.623,61.5,18.8,0.0
1721148289.722,62.2,18.8,0.0
1721148289.822,64.1,18.8,0.0
1721148289.921,62.2,18.8,0.0
1721148290.020,60.5,18.8,0.0
1721148290.121,61.1,18.8,0.0
1721148290.222,62.5,18.8,0.0
1721148290.321,62.2,18.8,0.0
1721148290.420,65.0,18.8,0.0
1721148290.522,64.3,18.8,0.0
1721148290.622,64.1,18.8,0.0
1721148290.721,63.2,18.8,0.0
1721148290.821,61.5,18.8,0.0
1721148290.922,62.5,18.8,0.0
1721148291.022,64.1,18.8,0.0
1721148291.121,65.0,18.8,0.0
1721148291.221,61.5,18.8,0.0
1721148291.322,64.1,18.8,0.0
1721148291.421,65.0,18.8,0.0
1721148291.520,62.5,18.8,0.0
