Timestamp (s),CPU (%),RAM (%),Swap (%)
1720685426.327,0.0,15.7,0.0
1720685426.426,2.5,15.7,0.0
1720685426.526,0.0,15.7,0.0
1720685426.625,0.0,15.7,0.0
1720685426.724,2.5,15.7,0.0
1720685426.823,2.5,15.7,0.0
1720685426.922,0.0,15.7,0.0
1720685427.021,0.0,15.7,0.0
1720685427.120,0.0,15.7,0.0
1720685427.219,0.0,15.7,0.0
1720685427.318,0.0,15.7,0.0
1720685427.417,2.5,15.7,0.0
1720685427.516,2.5,15.7,0.0
1720685427.615,0.0,15.7,0.0
1720685427.715,0.0,15.7,0.0
1720685427.814,0.0,15.7,0.0
1720685427.913,2.5,15.7,0.0
1720685428.012,0.0,15.7,0.0
1720685428.111,0.0,15.7,0.0
1720685428.210,0.0,15.7,0.0
1720685428.309,0.0,15.7,0.0
1720685428.408,2.5,15.7,0.0
1720685428.507,0.0,15.7,0.0
1720685428.606,2.5,15.7,0.0
1720685428.706,0.0,15.7,0.0
1720685428.805,2.5,15.7,0.0
1720685428.904,0.0,15.7,0.0
1720685429.003,0.0,15.7,0.0
1720685429.102,0.0,15.7,0.0
1720685429.201,0.0,15.7,0.0
1720685429.300,0.0,15.7,0.0
1720685429.399,2.4,15.7,0.0
1720685429.498,0.0,15.7,0.0
1720685429.597,2.5,15.7,0.0
1720685429.697,0.0,15.7,0.0
1720685429.796,2.5,15.7,0.0
1720685429.895,0.0,15.7,0.0
1720685429.994,0.0,15.7,0.0
1720685430.093,0.0,15.7,0.0
1720685430.192,2.5,15.7,0.0
1720685430.291,0.0,15.7,0.0
1720685430.390,0.0,15.7,0.0
1720685430.489,0.0,15.7,0.0
1720685430.588,2.5,15.7,0.0
1720685430.687,0.0,15.7,0.0
1720685430.787,0.0,15.7,0.0
1720685430.886,0.0,15.7,0.0
1720685430.985,2.5,15.7,0.0
1720685431.084,0.0,15.7,0.0
1720685431.183,0.0,15.7,0.0
1720685431.282,0.0,15.7,0.0
1720685431.382,0.0,15.7,0.0
1720685431.480,4.9,15.7,0.0
1720685431.579,0.0,15.7,0.0
1720685431.678,0.0,15.7,0.0
1720685431.778,0.0,15.7,0.0
1720685431.877,2.5,15.7,0.0
1720685431.976,0.0,15.7,0.0
1720685432.075,0.0,15.7,0.0
1720685432.174,0.0,15.7,0.0
1720685432.273,2.5,15.7,0.0
1720685432.372,2.5,15.7,0.0
1720685432.471,0.0,15.7,0.0
1720685432.570,0.0,15.7,0.0
1720685432.669,0.0,15.7,0.0
1720685432.769,0.0,15.7,0.0
1720685432.868,2.5,15.7,0.0
1720685432.967,0.0,15.7,0.0
1720685433.066,0.0,15.7,0.0
1720685433.165,0.0,15.7,0.0
1720685433.264,2.5,15.7,0.0
1720685433.363,0.0,15.7,0.0
1720685433.462,0.0,15.7,0.0
1720685433.561,2.5,15.7,0.0
1720685433.660,0.0,15.7,0.0
1720685433.759,2.5,15.7,0.0
1720685433.858,0.0,15.7,0.0
1720685433.958,0.0,15.7,0.0
1720685434.057,0.0,15.7,0.0
1720685434.156,0.0,15.7,0.0
1720685434.255,0.0,15.7,0.0
1720685434.354,0.0,15.7,0.0
1720685434.453,2.5,15.7,0.0
1720685434.552,0.0,15.7,0.0
1720685434.651,2.5,15.7,0.0
1720685434.750,0.0,15.7,0.0
1720685434.849,2.5,15.7,0.0
1720685434.949,0.0,15.7,0.0
1720685435.048,0.0,15.7,0.0
1720685435.147,2.5,15.7,0.0
1720685435.246,0.0,15.7,0.0
1720685435.345,0.0,15.7,0.0
1720685435.444,0.0,15.7,0.0
1720685435.543,0.0,15.7,0.0
1720685435.642,0.0,15.7,0.0
1720685435.741,2.5,15.7,0.0
1720685435.840,2.5,15.7,0.0
1720685435.939,0.0,15.7,0.0
1720685436.039,2.5,15.7,0.0
1720685436.138,0.0,15.7,0.0
1720685436.237,0.0,15.7,0.0
1720685436.336,0.0,15.7,0.0
1720685436.435,0.0,15.7,0.0
1720685436.534,0.0,15.7,0.0
1720685436.633,0.0,15.7,0.0
1720685436.732,2.5,15.7,0.0
1720685436.831,0.0,15.7,0.0
1720685436.930,2.5,15.7,0.0
1720685437.030,0.0,15.7,0.0
1720685437.129,0.0,15.7,0.0
1720685437.228,2.5,15.7,0.0
1720685437.327,0.0,15.7,0.0
1720685437.426,0.0,15.7,0.0
1720685437.525,0.0,15.7,0.0
1720685437.624,2.5,15.7,0.0
1720685437.723,0.0,15.7,0.0
1720685437.822,0.0,15.7,0.0
1720685437.922,0.0,15.7,0.0
1720685438.021,2.5,15.7,0.0
1720685438.120,0.0,15.7,0.0
1720685438.219,2.5,15.7,0.0
1720685438.318,0.0,15.7,0.0
1720685438.417,0.0,15.7,0.0
1720685438.516,2.5,15.7,0.0
1720685438.615,0.0,15.7,0.0
1720685438.714,0.0,15.7,0.0
1720685438.813,0.0,15.7,0.0
1720685438.912,2.5,15.7,0.0
1720685439.011,0.0,15.7,0.0
1720685439.110,0.0,15.7,0.0
1720685439.210,0.0,15.7,0.0
1720685439.309,2.5,15.7,0.0
1720685439.408,0.0,15.7,0.0
1720685439.507,0.0,15.7,0.0
1720685439.606,0.0,15.7,0.0
1720685439.705,2.5,15.7,0.0
1720685439.804,0.0,15.7,0.0
1720685439.903,2.5,15.7,0.0
1720685440.002,0.0,15.7,0.0
1720685440.101,0.0,15.7,0.0
1720685440.201,0.0,15.7,0.0
1720685440.300,2.5,15.7,0.0
1720685440.399,0.0,15.7,0.0
1720685440.498,0.0,15.7,0.0
1720685440.597,0.0,15.7,0.0
1720685440.696,2.5,15.7,0.0
1720685440.795,2.5,15.7,0.0
1720685440.894,0.0,15.7,0.0
1720685440.993,0.0,15.7,0.0
1720685441.092,0.0,15.7,0.0
1720685441.191,2.5,15.7,0.0
1720685441.291,0.0,15.7,0.0
1720685441.390,0.0,15.7,0.0
1720685441.489,0.0,15.7,0.0
1720685441.588,2.5,15.7,0.0
1720685441.687,0.0,15.7,0.0
1720685441.786,0.0,15.7,0.0
1720685441.885,0.0,15.7,0.0
1720685441.984,0.0,15.7,0.0
1720685442.083,2.5,15.7,0.0
1720685442.182,0.0,15.7,0.0
1720685442.282,0.0,15.7,0.0
1720685442.381,2.5,15.7,0.0
1720685442.480,2.5,15.7,0.0
1720685442.579,0.0,15.7,0.0
1720685442.678,0.0,15.7,0.0
1720685442.777,0.0,15.7,0.0
1720685442.876,2.5,15.7,0.0
1720685442.975,0.0,15.7,0.0
1720685443.074,0.0,15.7,0.0
1720685443.173,0.0,15.7,0.0
1720685443.273,0.0,15.7,0.0
1720685443.371,2.5,15.7,0.0
1720685443.471,2.5,15.7,0.0
1720685443.570,0.0,15.7,0.0
1720685443.669,0.0,15.7,0.0
1720685443.768,0.0,15.7,0.0
1720685443.867,0.0,15.7,0.0
1720685443.966,0.0,15.7,0.0
1720685444.065,2.5,15.7,0.0
1720685444.164,2.5,15.7,0.0
1720685444.263,0.0,15.7,0.0
1720685444.362,0.0,15.7,0.0
1720685444.462,0.0,15.7,0.0
1720685444.561,0.0,15.7,0.0
1720685444.660,2.5,15.7,0.0
1720685444.759,0.0,15.7,0.0
1720685444.858,2.5,15.7,0.0
1720685444.957,0.0,15.7,0.0
1720685445.056,0.0,15.7,0.0
1720685445.155,2.5,15.7,0.0
1720685445.254,0.0,15.7,0.0
1720685445.353,0.0,15.7,0.0
1720685445.452,0.0,15.7,0.0
1720685445.551,2.5,15.7,0.0
1720685445.651,0.0,15.7,0.0
1720685445.750,0.0,15.7,0.0
1720685445.849,0.0,15.7,0.0
1720685445.948,2.5,15.7,0.0
1720685446.047,0.0,15.7,0.0
1720685446.146,0.0,15.7,0.0
1720685446.245,2.5,15.7,0.0
1720685446.344,0.0,15.7,0.0
1720685446.443,0.0,15.7,0.0
1720685446.542,2.5,15.7,0.0
1720685446.642,0.0,15.7,0.0
1720685446.741,0.0,15.7,0.0
1720685446.840,2.5,15.7,0.0
1720685446.939,0.0,15.7,0.0
1720685447.038,0.0,15.7,0.0
1720685447.137,0.0,15.7,0.0
1720685447.236,2.5,15.7,0.0
1720685447.335,0.0,15.7,0.0
1720685447.434,0.0,15.7,0.0
1720685447.533,0.0,15.7,0.0
1720685447.633,0.0,15.7,0.0
1720685447.732,2.5,15.7,0.0
1720685447.831,0.0,15.7,0.0
1720685447.930,0.0,15.7,0.0
1720685448.029,2.5,15.7,0.0
1720685448.128,0.0,15.7,0.0
1720685448.227,0.0,15.7,0.0
1720685448.326,0.0,15.7,0.0
1720685448.425,0.0,15.7,0.0
1720685448.524,2.5,15.7,0.0
1720685448.623,0.0,15.7,0.0
1720685448.723,2.5,15.7,0.0
1720685448.822,0.0,15.7,0.0
1720685448.921,0.0,15.7,0.0
1720685449.020,0.0,15.7,0.0
1720685449.119,0.0,15.7,0.0
1720685449.218,0.0,15.7,0.0
1720685449.317,2.5,15.7,0.0
1720685449.417,2.6,15.7,0.0
1720685449.515,2.5,15.7,0.0
1720685449.614,0.0,15.7,0.0
1720685449.714,0.0,15.7,0.0
1720685449.813,0.0,15.7,0.0
1720685449.912,0.0,15.7,0.0
1720685450.011,2.5,15.7,0.0
1720685450.110,0.0,15.7,0.0
1720685450.209,2.5,15.7,0.0
1720685450.308,0.0,15.7,0.0
1720685450.407,0.0,15.7,0.0
1720685450.506,0.0,15.7,0.0
1720685450.605,2.5,15.7,0.0
1720685450.704,2.5,15.7,0.0
1720685450.803,0.0,15.7,0.0
1720685450.903,2.5,15.7,0.0
1720685451.002,0.0,15.7,0.0
1720685451.101,0.0,15.7,0.0
1720685451.200,0.0,15.7,0.0
1720685451.299,2.5,15.7,0.0
1720685451.398,0.0,15.7,0.0
1720685451.497,0.0,15.7,0.0
1720685451.596,0.0,15.7,0.0
1720685451.695,2.5,15.7,0.0
1720685451.794,0.0,15.7,0.0
1720685451.894,0.0,15.7,0.0
1720685451.993,0.0,15.7,0.0
1720685452.092,2.5,15.7,0.0
1720685452.191,0.0,15.7,0.0
1720685452.290,0.0,15.7,0.0
1720685452.389,0.0,15.7,0.0
1720685452.488,0.0,15.7,0.0
1720685452.587,2.5,15.7,0.0
1720685452.686,0.0,15.7,0.0
1720685452.785,2.5,15.7,0.0
1720685452.885,0.0,15.7,0.0
1720685452.984,0.0,15.7,0.0
1720685453.083,0.0,15.7,0.0
1720685453.182,0.0,15.7,0.0
1720685453.281,2.5,15.7,0.0
1720685453.380,0.0,15.7,0.0
1720685453.479,2.5,15.7,0.0
1720685453.578,0.0,15.7,0.0
1720685453.677,2.5,15.7,0.0
1720685453.776,0.0,15.7,0.0
1720685453.875,0.0,15.7,0.0
1720685453.975,2.5,15.7,0.0
1720685454.074,0.0,15.7,0.0
1720685454.173,0.0,15.7,0.0
1720685454.272,0.0,15.7,0.0
1720685454.371,0.0,15.7,0.0
1720685454.470,0.0,15.7,0.0
1720685454.569,0.0,15.7,0.0
1720685454.668,2.5,15.7,0.0
1720685454.767,2.4,15.7,0.0
1720685454.866,0.0,15.7,0.0
1720685454.965,0.0,15.7,0.0
1720685455.065,0.0,15.7,0.0
1720685455.164,0.0,15.7,0.0
1720685455.263,2.5,15.7,0.0
1720685455.362,0.0,15.7,0.0
1720685455.461,0.0,15.7,0.0
1720685455.560,2.5,15.7,0.0
1720685455.659,2.5,15.7,0.0
1720685455.758,0.0,15.7,0.0
1720685455.857,0.0,15.7,0.0
1720685455.956,0.0,15.7,0.0
1720685456.055,0.0,15.7,0.0
1720685456.155,2.5,15.7,0.0
1720685456.254,0.0,15.7,0.0
1720685456.353,0.0,15.7,0.0
1720685456.452,0.0,15.7,0.0
1720685456.551,0.0,15.7,0.0
1720685456.650,0.0,15.7,0.0
1720685456.749,2.5,15.7,0.0
1720685456.848,2.5,15.7,0.0
1720685456.947,0.0,15.7,0.0
1720685457.046,0.0,15.7,0.0
1720685457.145,0.0,15.7,0.0
1720685457.245,2.5,15.7,0.0
1720685457.344,0.0,15.7,0.0
1720685457.443,0.0,15.7,0.0
1720685457.542,0.0,15.7,0.0
1720685457.641,2.5,15.7,0.0
1720685457.740,0.0,15.7,0.0
1720685457.839,2.5,15.7,0.0
1720685457.938,0.0,15.7,0.0
1720685458.037,0.0,15.7,0.0
1720685458.136,0.0,15.7,0.0
1720685458.235,2.5,15.7,0.0
1720685458.335,0.0,15.7,0.0
1720685458.434,0.0,15.7,0.0
1720685458.533,2.5,15.7,0.0
1720685458.632,0.0,15.7,0.0
1720685458.731,0.0,15.7,0.0
1720685458.830,0.0,15.7,0.0
1720685458.929,0.0,15.7,0.0
1720685459.028,0.0,15.7,0.0
1720685459.127,2.5,15.7,0.0
1720685459.226,2.5,15.7,0.0
1720685459.326,0.0,15.7,0.0
1720685459.425,0.0,15.7,0.0
1720685459.524,2.5,15.7,0.0
1720685459.623,0.0,15.7,0.0
1720685459.722,0.0,15.7,0.0
1720685459.821,0.0,15.7,0.0
1720685459.920,0.0,15.7,0.0
1720685460.019,2.5,15.7,0.0
1720685460.118,0.0,15.7,0.0
1720685460.217,0.0,15.7,0.0
1720685460.317,0.0,15.7,0.0
1720685460.416,2.5,15.7,0.0
1720685460.515,2.5,15.7,0.0
1720685460.614,0.0,15.7,0.0
1720685460.713,0.0,15.7,0.0
1720685460.812,0.0,15.7,0.0
1720685460.911,2.5,15.7,0.0
1720685461.010,0.0,15.7,0.0
1720685461.109,0.0,15.7,0.0
1720685461.208,0.0,15.7,0.0
1720685461.307,2.5,15.7,0.0
1720685461.407,0.0,15.7,0.0
1720685461.506,0.0,15.7,0.0
1720685461.605,0.0,15.7,0.0
1720685461.704,2.5,15.7,0.0
1720685461.803,0.0,15.7,0.0
1720685461.902,0.0,15.7,0.0
1720685462.001,0.0,15.7,0.0
1720685462.100,2.5,15.7,0.0
1720685462.199,0.0,15.7,0.0
1720685462.298,0.0,15.7,0.0
1720685462.397,0.0,15.7,0.0
1720685462.497,2.5,15.7,0.0
1720685462.596,2.5,15.7,0.0
1720685462.695,0.0,15.7,0.0
1720685462.794,0.0,15.7,0.0
1720685462.893,0.0,15.7,0.0
1720685462.992,2.5,15.7,0.0
1720685463.091,0.0,15.7,0.0
1720685463.190,0.0,15.7,0.0
1720685463.289,0.0,15.7,0.0
1720685463.388,0.0,15.7,0.0
1720685463.487,2.5,15.7,0.0
1720685463.586,0.0,15.7,0.0
1720685463.686,0.0,15.7,0.0
1720685463.785,0.0,15.7,0.0
1720685463.884,2.5,15.7,0.0
1720685463.983,0.0,15.7,0.0
1720685464.082,0.0,15.7,0.0
1720685464.181,2.5,15.7,0.0
1720685464.280,0.0,15.7,0.0
1720685464.379,2.5,15.7,0.0
1720685464.478,0.0,15.7,0.0
1720685464.578,0.0,15.7,0.0
1720685464.677,0.0,15.7,0.0
1720685464.776,2.5,15.7,0.0
1720685464.875,0.0,15.7,0.0
1720685464.974,0.0,15.7,0.0
1720685465.073,2.5,15.7,0.0
1720685465.172,0.0,15.7,0.0
1720685465.271,0.0,15.7,0.0
1720685465.370,0.0,15.7,0.0
1720685465.470,0.0,15.7,0.0
1720685465.568,2.5,15.7,0.0
1720685465.667,0.0,15.7,0.0
1720685465.767,0.0,15.7,0.0
1720685465.866,0.0,15.7,0.0
1720685465.965,2.5,15.7,0.0
1720685466.064,2.5,15.7,0.0
1720685466.163,0.0,15.7,0.0
1720685466.262,0.0,15.7,0.0
1720685466.361,0.0,15.7,0.0
1720685466.460,0.0,15.7,0.0
1720685466.559,2.5,15.7,0.0
1720685466.658,2.5,15.7,0.0
1720685466.758,0.0,15.7,0.0
1720685466.857,0.0,15.7,0.0
1720685466.956,0.0,15.7,0.0
1720685467.055,0.0,15.7,0.0
1720685467.154,0.0,15.7,0.0
1720685467.253,0.0,15.7,0.0
1720685467.352,2.5,15.7,0.0
1720685467.451,0.0,15.7,0.0
1720685467.550,2.6,15.7,0.0
1720685467.649,0.0,15.7,0.0
1720685467.749,2.4,15.7,0.0
1720685467.848,0.0,15.7,0.0
1720685467.947,2.5,15.7,0.0
1720685468.046,0.0,15.7,0.0
1720685468.145,0.0,15.7,0.0
1720685468.244,2.5,15.7,0.0
1720685468.343,0.0,15.7,0.0
1720685468.442,0.0,15.7,0.0
1720685468.541,0.0,15.7,0.0
1720685468.640,2.5,15.7,0.0
1720685468.739,0.0,15.7,0.0
1720685468.838,0.0,15.7,0.0
1720685468.938,0.0,15.7,0.0
1720685469.037,2.5,15.7,0.0
1720685469.136,0.0,15.7,0.0
1720685469.235,0.0,15.7,0.0
1720685469.334,0.0,15.7,0.0
1720685469.433,0.0,15.7,0.0
1720685469.532,2.5,15.7,0.0
1720685469.631,0.0,15.7,0.0
1720685469.730,0.0,15.7,0.0
1720685469.829,2.5,15.7,0.0
1720685469.929,0.0,15.7,0.0
1720685470.028,0.0,15.7,0.0
1720685470.127,2.5,15.7,0.0
1720685470.226,0.0,15.7,0.0
1720685470.325,0.0,15.7,0.0
1720685470.424,2.5,15.7,0.0
1720685470.523,2.5,15.7,0.0
1720685470.623,0.0,15.7,0.0
1720685470.726,64.3,15.9,0.0
1720685470.829,63.4,15.9,0.0
1720685470.929,66.7,15.9,0.0
1720685471.028,67.5,15.9,0.0
1720685471.127,71.8,15.9,0.0
1720685471.226,77.5,15.9,0.0
1720685471.329,71.4,15.9,0.0
1720685471.433,69.0,15.9,0.0
1720685471.533,64.9,15.9,0.0
1720685471.632,68.3,15.9,0.0
1720685471.731,70.0,15.9,0.0
1720685471.830,74.4,15.9,0.0
1720685471.933,73.2,15.9,0.0
1720685472.033,70.0,15.9,0.0
1720685472.132,67.5,15.9,0.0
1720685472.231,66.7,15.9,0.0
1720685472.330,71.8,15.9,0.0
1720685472.430,72.5,15.9,0.0
1720685472.529,73.7,15.9,0.0
1720685472.629,69.0,15.9,0.0
1720685472.729,66.7,15.9,0.0
1720685472.829,70.0,15.9,0.0
1720685472.929,68.4,15.9,0.0
1720685473.028,75.6,15.9,0.0
1720685473.127,72.5,15.9,0.0
1720685473.229,68.3,15.9,0.0
1720685473.329,65.8,15.9,0.0
1720685473.428,69.2,15.9,0.0
1720685473.527,70.7,15.9,0.0
1720685473.626,74.4,15.9,0.0
1720685473.725,71.8,15.9,0.0
1720685473.829,69.8,15.9,0.0
1720685473.929,66.7,15.9,0.0
1720685474.028,68.4,15.9,0.0
1720685474.127,70.0,15.9,0.0
1720685474.226,77.5,15.9,0.0
1720685474.329,70.7,15.9,0.0
1720685474.429,68.3,15.9,0.0
1720685474.529,66.7,15.9,0.0
1720685474.629,68.3,15.9,0.0
1720685474.729,69.2,15.9,0.0
1720685474.828,76.9,15.9,0.0
1720685474.928,73.2,15.9,0.0
1720685475.029,69.0,15.9,0.0
1720685475.129,65.8,15.9,0.0
1720685475.229,69.0,15.9,0.0
1720685475.329,69.2,15.9,0.0
1720685475.428,76.9,15.9,0.0
1720685475.529,71.8,15.9,0.0
1720685475.633,70.5,15.9,0.0
1720685475.733,66.7,15.9,0.0
1720685475.833,66.7,15.9,0.0
1720685475.932,70.0,15.9,0.0
1720685476.031,89.7,15.9,0.0
1720685476.130,72.5,15.9,0.0
1720685476.235,63.4,15.9,0.0
1720685476.339,61.9,15.9,0.0
1720685476.438,71.1,15.9,0.0
1720685476.539,92.5,15.9,0.0
1720685476.651,71.4,15.9,0.0
1720685476.741,50.0,15.9,0.0
1720685476.840,76.9,15.9,0.0
1720685476.943,78.6,15.9,0.0
1720685477.042,68.4,15.9,0.0
1720685477.147,65.1,15.9,0.0
1720685477.246,66.7,15.9,0.0
1720685477.347,78.0,15.9,0.0
1720685477.447,75.6,15.9,0.0
1720685477.551,68.3,15.9,0.0
1720685477.650,61.5,15.9,0.0
1720685477.751,72.5,15.9,0.0
1720685477.850,77.5,15.9,0.0
1720685477.951,73.2,15.9,0.0
1720685478.055,63.4,15.9,0.0
1720685478.154,63.2,15.9,0.0
1720685478.253,77.5,15.9,0.0
1720685478.355,78.0,15.9,0.0
1720685478.459,69.0,15.9,0.0
1720685478.558,60.5,15.9,0.0
1720685478.657,70.7,15.9,0.0
1720685478.759,76.2,15.9,0.0
1720685478.859,77.5,15.9,0.0
1720685478.963,66.7,15.9,0.0
1720685479.062,61.5,15.9,0.0
1720685479.161,73.2,15.9,0.0
1720685479.265,69.8,15.9,0.0
1720685479.365,65.8,15.9,0.0
1720685479.464,68.3,15.9,0.0
1720685479.563,70.0,15.9,0.0
1720685479.662,76.9,15.9,0.0
1720685479.761,72.5,15.9,0.0
1720685479.865,69.0,15.9,0.0
1720685479.968,67.5,15.9,0.0
1720685480.067,66.7,15.9,0.0
1720685480.166,69.2,15.9,0.0
1720685480.265,74.4,15.9,0.0
1720685480.365,75.6,15.9,0.0
1720685480.469,69.0,15.9,0.0
1720685480.569,66.7,15.9,0.0
1720685480.668,67.5,15.9,0.0
1720685480.767,70.0,15.9,0.0
1720685480.866,74.4,15.9,0.0
1720685480.965,75.0,15.9,0.0
1720685481.069,69.0,15.9,0.0
1720685481.169,66.7,15.9,0.0
1720685481.268,67.5,15.9,0.0
1720685481.367,68.3,15.9,0.0
1720685481.466,76.3,15.9,0.0
1720685481.565,74.4,15.9,0.0
1720685481.670,72.1,15.9,0.0
1720685481.769,65.8,15.9,0.0
1720685481.868,67.5,15.9,0.0
1720685481.967,67.5,15.9,0.0
1720685482.066,75.0,15.9,0.0
1720685482.167,75.0,15.9,0.0
1720685482.269,70.7,15.9,0.0
1720685482.369,65.8,15.9,0.0
1720685482.468,67.5,15.9,0.0
1720685482.570,79.1,15.9,0.0
1720685482.675,85.4,15.9,0.0
1720685482.774,64.1,15.9,0.0
1720685482.875,63.4,15.9,0.0
1720685482.975,82.5,15.9,0.0
1720685483.075,75.0,15.9,0.0
1720685483.179,69.0,15.9,0.0
1720685483.278,60.5,15.9,0.0
1720685483.379,68.3,15.9,0.0
1720685483.478,84.6,15.9,0.0
1720685483.579,72.5,15.9,0.0
1720685483.683,63.4,15.9,0.0
1720685483.782,60.0,15.9,0.0
1720685483.881,74.4,15.9,0.0
1720685483.980,87.5,15.9,0.0
1720685484.083,65.9,15.9,0.0
1720685484.182,59.0,15.9,0.0
1720685484.283,65.0,15.9,0.0
1720685484.382,85.0,15.9,0.0
1720685484.483,77.5,15.9,0.0
1720685484.587,65.0,15.9,0.0
1720685484.686,60.5,15.9,0.0
1720685484.785,70.0,15.9,0.0
1720685484.887,85.4,15.9,0.0
1720685484.991,71.4,15.9,0.0
1720685485.090,59.0,15.9,0.0
1720685485.189,64.1,15.9,0.0
1720685485.289,77.5,15.9,0.0
1720685485.389,82.5,15.9,0.0
1720685485.491,65.9,15.9,0.0
1720685485.590,59.0,15.9,0.0
1720685485.695,69.0,15.9,0.0
1720685485.794,82.1,15.9,0.0
1720685485.892,70.0,15.9,0.0
1720685485.993,62.5,15.9,0.0
1720685486.093,66.7,15.9,0.0
1720685486.193,68.3,15.9,0.0
1720685486.293,71.8,15.9,0.0
1720685486.393,76.2,15.9,0.0
1720685486.493,70.7,15.9,0.0
1720685486.597,68.3,15.9,0.0
1720685486.697,65.8,15.9,0.0
1720685486.796,67.5,15.9,0.0
1720685486.895,71.8,15.9,0.0
1720685486.994,76.9,15.9,0.0
1720685487.096,70.7,15.9,0.0
1720685487.197,69.8,15.9,0.0
1720685487.297,65.8,15.9,0.0
1720685487.397,68.3,15.9,0.0
1720685487.497,69.2,15.9,0.0
1720685487.596,77.5,15.9,0.0
1720685487.697,73.2,15.9,0.0
1720685487.797,66.7,15.9,0.0
1720685487.897,69.0,15.9,0.0
1720685487.997,65.8,15.9,0.0
1720685488.096,72.5,15.9,0.0
1720685488.196,77.5,15.9,0.0
1720685488.297,71.4,15.9,0.0
1720685488.401,68.3,15.9,0.0
1720685488.501,66.7,15.9,0.0
1720685488.600,71.8,15.9,0.0
1720685488.700,75.6,15.9,0.0
1720685488.801,84.6,15.9,0.0
1720685488.903,65.9,15.9,0.0
1720685489.002,60.5,15.9,0.0
1720685489.103,69.0,15.9,0.0
1720685489.203,80.0,15.9,0.0
1720685489.307,80.5,15.9,0.0
1720685489.406,60.0,15.9,0.0
1720685489.507,64.3,15.9,0.0
1720685489.606,69.2,15.9,0.0
1720685489.705,87.5,15.9,0.0
1720685489.807,69.0,15.9,0.0
1720685489.911,64.3,15.9,0.0
1720685490.010,61.5,15.9,0.0
1720685490.109,80.0,15.9,0.0
1720685490.211,81.0,15.9,0.0
1720685490.315,65.9,15.9,0.0
1720685490.414,60.5,15.9,0.0
1720685490.515,65.9,15.9,0.0
1720685490.614,87.5,15.9,0.0
1720685490.715,72.5,15.9,0.0
1720685490.819,63.4,15.9,0.0
1720685490.918,61.5,15.9,0.0
1720685491.017,75.6,15.9,0.0
1720685491.119,83.3,15.9,0.0
1720685491.223,68.3,15.9,0.0
1720685491.322,60.0,15.9,0.0
1720685491.421,65.0,15.9,0.0
1720685491.520,84.6,15.9,0.0
1720685491.623,76.2,15.9,0.0
1720685491.722,64.1,15.9,0.0
1720685491.827,63.6,15.9,0.0
1720685491.925,71.1,15.9,0.0
1720685492.025,69.0,15.9,0.0
1720685492.129,69.0,15.9,0.0
1720685492.229,66.7,15.9,0.0
1720685492.328,74.4,15.9,0.0
1720685492.429,73.2,15.9,0.0
1720685492.529,71.1,15.9,0.0
1720685492.629,68.3,15.9,0.0
1720685492.729,66.7,15.9,0.0
1720685492.828,70.0,15.9,0.0
1720685492.929,70.7,15.9,0.0
1720685493.029,74.4,15.9,0.0
1720685493.129,71.4,15.9,0.0
1720685493.233,65.8,15.9,0.0
1720685493.328,70.0,15.9,0.0
1720685493.428,70.0,15.9,0.0
1720685493.529,70.7,15.9,0.0
1720685493.629,71.8,15.9,0.0
1720685493.729,71.8,15.9,0.0
1720685493.829,69.0,15.9,0.0
1720685493.929,70.0,15.9,0.0
1720685494.030,70.0,15.9,0.0
1720685494.129,66.7,15.9,0.0
1720685494.228,74.4,15.9,0.0
1720685494.329,73.2,15.9,0.0
1720685494.429,66.7,15.9,0.0
1720685494.529,69.2,15.9,0.0
1720685494.634,73.8,15.9,0.0
1720685494.734,86.8,15.9,0.0
1720685494.837,65.9,15.9,0.0
1720685494.936,72.5,15.9,0.0
1720685495.031,74.4,15.9,0.0
1720685495.130,74.4,15.9,0.0
1720685495.235,67.4,15.9,0.0
1720685495.334,63.2,15.9,0.0
1720685495.435,73.8,15.9,0.0
1720685495.534,76.9,15.9,0.0
1720685495.635,73.8,15.9,0.0
1720685495.739,63.4,15.9,0.0
1720685495.838,65.0,15.9,0.0
1720685495.937,76.9,15.9,0.0
1720685496.036,78.0,15.9,0.0
1720685496.139,68.3,15.9,0.0
1720685496.238,61.5,15.9,0.0
1720685496.339,71.4,15.9,0.0
1720685496.439,80.0,15.9,0.0
1720685496.539,75.0,15.9,0.0
1720685496.643,63.4,15.9,0.0
1720685496.742,63.2,15.9,0.0
1720685496.842,75.6,15.9,0.0
1720685496.943,82.1,15.9,0.0
1720685497.047,67.4,15.9,0.0
1720685497.146,59.5,15.9,0.0
1720685497.247,68.3,15.9,0.0
1720685497.346,80.0,15.9,0.0
1720685497.447,78.0,15.9,0.0
1720685497.551,63.4,15.9,0.0
1720685497.650,60.5,15.9,0.0
1720685497.749,70.7,15.9,0.0
1720685497.848,87.5,15.9,0.0
1720685497.947,66.7,15.9,0.0
1720685498.049,57.1,15.9,0.0
1720685498.149,66.7,15.9,0.0
1720685498.248,72.5,15.9,0.0
1720685498.347,76.9,15.9,0.0
1720685498.449,70.7,15.9,0.0
1720685498.549,65.8,15.9,0.0
1720685498.648,67.5,15.9,0.0
1720685498.747,67.5,15.9,0.0
1720685498.846,75.0,15.9,0.0
1720685498.945,75.0,15.9,0.0
1720685499.049,70.7,15.9,0.0
1720685499.149,65.8,15.9,0.0
1720685499.248,68.3,15.9,0.0
1720685499.347,66.7,15.9,0.0
1720685499.446,74.4,15.9,0.0
