Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720685410,69.2,16,0,60
1720685410,68.3,16,0,60
1720685410,47.5,16,0,60
1720685410,66.7,16,0,60
1720685410,71.4,16,0,60
1720685410,47.5,16,0,60
1720685410,68.4,16,0,60
1720685410,68.3,16,0,60
1720685410,46.2,16,0,60
1720685410,67.5,16,0,60
1720685411,51.3,16,0,60
1720685411,5.1,15.7,0,0
1720685411,0,15.7,0,0
1720685411,0,15.7,0,0
1720685411,2.5,15.7,0,0
1720685411,2.5,15.7,0,0
1720685411,0,15.7,0,0
1720685411,0,15.7,0,0
1720685411,2.5,15.7,0,0
1720685411,0,15.7,0,0
1720685412,0,15.7,0,0
1720685412,0,15.7,0,0
1720685412,0,15.7,0,0
1720685412,0,15.7,0,0
1720685412,0,15.7,0,0
1720685412,0,15.7,0,0
1720685412,0,15.7,0,0
1720685412,0,15.7,0,0
1720685412,0,15.7,0,0
1720685412,0,15.7,0,0
1720685413,0,15.7,0,0
1720685413,2.4,15.7,0,0
1720685413,0,15.7,0,0
1720685413,0,15.7,0,0
1720685413,0,15.7,0,0
1720685413,5,15.7,0,0
1720685413,0,15.7,0,0
1720685413,0,15.7,0,0
1720685413,0,15.7,0,0
1720685413,0,15.7,0,0
1720685414,0,15.7,0,0
1720685414,0,15.7,0,0
1720685414,2.5,15.7,0,0
1720685414,0,15.7,0,0
1720685414,0,15.7,0,0
1720685414,17.5,15.7,0,0
1720685414,0,15.7,0,0
1720685414,0,15.7,0,0
1720685414,2.4,15.7,0,0
1720685414,0,15.7,0,0
1720685415,0,15.7,0,0
1720685415,0,15.7,0,0
1720685415,0,15.7,0,0
1720685415,0,15.7,0,0
1720685415,0,15.7,0,0
1720685415,0,15.7,0,0
1720685415,0,15.7,0,0
1720685415,0,15.7,0,0
1720685415,0,15.7,0,0
1720685415,0,15.7,0,0
1720685416,0,15.7,0,0
1720685416,2.5,15.7,0,0
1720685416,0,15.7,0,0
1720685416,0,15.7,0,0
1720685416,0,15.7,0,0
1720685416,2.5,15.7,0,0
1720685416,2.5,15.7,0,0
1720685416,0,15.7,0,0
1720685416,0,15.7,0,0
1720685416,0,15.7,0,0
1720685417,2.5,15.7,0,0
1720685417,0,15.7,0,0
1720685417,0,15.7,0,0
1720685417,0,15.7,0,0
1720685417,0,15.7,0,0
1720685417,2.5,15.7,0,0
1720685417,2.4,15.7,0,0
1720685417,0,15.7,0,0
1720685417,0,15.7,0,0
1720685417,0,15.7,0,0
1720685418,0,15.7,0,0
1720685418,0,15.7,0,0
1720685418,0,15.7,0,0
1720685418,2.5,15.7,0,0
1720685418,2.5,15.7,0,0
1720685418,5,15.7,0,0
1720685418,0,15.7,0,0
1720685418,0,15.7,0,0
1720685418,2.5,15.7,0,0
1720685418,0,15.7,0,0
1720685418,0,15.7,0,0
1720685419,0,15.7,0,0
1720685419,2.5,15.7,0,0
1720685419,0,15.7,0,0
1720685419,0,15.7,0,0
1720685419,0,15.7,0,0
1720685419,0,15.7,0,0
1720685419,2.5,15.7,0,0
1720685419,0,15.7,0,0
1720685419,2.6,15.7,0,0
1720685419,0,15.7,0,0
1720685420,2.5,15.7,0,0
1720685420,0,15.7,0,0
1720685420,2.5,15.7,0,0
1720685420,0,15.7,0,0
1720685420,0,15.7,0,0
1720685420,0,15.7,0,0
1720685420,2.5,15.7,0,0
1720685420,0,15.7,0,0
1720685420,0,15.7,0,0
1720685420,2.5,15.7,0,0
1720685421,0,15.7,0,0
1720685421,0,15.7,0,0
1720685421,0,15.7,0,0
1720685421,0,15.7,0,0
1720685421,0,15.7,0,0
1720685421,2.5,15.7,0,0
1720685421,2.5,15.7,0,0
1720685421,0,15.7,0,0
1720685421,0,15.7,0,0
1720685421,0,15.7,0,0
1720685422,2.5,15.7,0,0
1720685422,0,15.7,0,0
1720685422,2.5,15.7,0,0
1720685422,0,15.7,0,0
1720685422,0,15.7,0,0
1720685422,0,15.7,0,0
1720685422,0,15.7,0,0
1720685422,2.5,15.7,0,0
1720685422,0,15.7,0,0
1720685422,2.5,15.7,0,0
1720685423,0,15.7,0,0
1720685423,0,15.7,0,0
1720685423,0,15.7,0,0
1720685423,2.5,15.7,0,0
1720685423,0,15.7,0,0
1720685423,0,15.7,0,0
1720685423,0,15.7,0,0
1720685423,2.5,15.7,0,0
1720685423,0,15.7,0,0
1720685423,0,15.7,0,0
1720685424,0,15.7,0,0
1720685424,2.5,15.7,0,0
1720685424,0,15.7,0,0
1720685424,0,15.7,0,0
1720685424,0,15.7,0,0
1720685424,2.5,15.7,0,0
1720685424,0,15.7,0,0
1720685424,0,15.7,0,0
1720685424,0,15.7,0,0
1720685424,2.5,15.7,0,0
1720685425,2.5,15.7,0,0
1720685425,0,15.7,0,0
1720685425,0,15.7,0,0
1720685425,2.5,15.7,0,0
1720685425,0,15.7,0,0
1720685425,0,15.7,0,0
1720685425,0,15.7,0,0
1720685425,2.5,15.7,0,0
1720685425,0,15.7,0,0
1720685425,2.5,15.7,0,0
1720685426,0,15.7,0,0
1720685426,0,15.7,0,0
1720685426,0,15.7,0,0
1720685426,2.5,15.7,0,0
1720685426,0,15.7,0,0
1720685426,0,15.7,0,0
1720685426,0,15.7,0,0
1720685426,0,15.7,0,0
1720685426,0,15.7,0,0
1720685426,2.5,15.7,0,0
1720685427,0,15.7,0,0
1720685427,0,15.7,0,0
1720685427,2.5,15.7,0,0
1720685427,2.5,15.7,0,0
1720685427,0,15.7,0,0
1720685427,0,15.7,0,0
1720685427,0,15.7,0,0
1720685427,0,15.7,0,0
1720685427,0,15.7,0,0
1720685427,2.5,15.7,0,0
1720685428,2.5,15.7,0,0
1720685428,0,15.7,0,0
1720685428,0,15.7,0,0
1720685428,0,15.7,0,0
1720685428,2.5,15.7,0,0
1720685428,0,15.7,0,0
1720685428,0,15.7,0,0
1720685428,0,15.7,0,0
1720685428,0,15.7,0,0
1720685428,2.5,15.7,0,0
1720685429,0,15.7,0,0
1720685429,2.5,15.7,0,0
1720685429,0,15.7,0,0
1720685429,2.5,15.7,0,0
1720685429,0,15.7,0,0
1720685429,0,15.7,0,0
1720685429,0,15.7,0,0
1720685429,0,15.7,0,0
1720685429,0,15.7,0,0
1720685429,2.4,15.7,0,0
1720685429,0,15.7,0,0
1720685430,2.5,15.7,0,0
1720685430,0,15.7,0,0
1720685430,2.5,15.7,0,0
1720685430,0,15.7,0,0
1720685430,0,15.7,0,0
1720685430,0,15.7,0,0
1720685430,2.5,15.7,0,0
1720685430,0,15.7,0,0
1720685430,0,15.7,0,0
1720685430,0,15.7,0,0
1720685431,2.5,15.7,0,0
1720685431,0,15.7,0,0
1720685431,0,15.7,0,0
1720685431,0,15.7,0,0
1720685431,2.5,15.7,0,0
1720685431,0,15.7,0,0
1720685431,0,15.7,0,0
1720685431,0,15.7,0,0
1720685431,0,15.7,0,0
1720685431,4.9,15.7,0,0
1720685432,0,15.7,0,0
1720685432,0,15.7,0,0
1720685432,0,15.7,0,0
1720685432,2.5,15.7,0,0
1720685432,0,15.7,0,0
1720685432,0,15.7,0,0
1720685432,0,15.7,0,0
1720685432,2.5,15.7,0,0
1720685432,2.5,15.7,0,0
1720685432,0,15.7,0,0
1720685433,0,15.7,0,0
1720685433,0,15.7,0,0
1720685433,0,15.7,0,0
1720685433,2.5,15.7,0,0
1720685433,0,15.7,0,0
1720685433,0,15.7,0,0
1720685433,0,15.7,0,0
1720685433,2.5,15.7,0,0
1720685433,0,15.7,0,0
1720685433,0,15.7,0,0
1720685434,2.5,15.7,0,0
1720685434,0,15.7,0,0
1720685434,2.5,15.7,0,0
1720685434,0,15.7,0,0
1720685434,0,15.7,0,0
1720685434,0,15.7,0,0
1720685434,0,15.7,0,0
1720685434,0,15.7,0,0
1720685434,0,15.7,0,0
1720685434,2.5,15.7,0,0
1720685435,0,15.7,0,0
1720685435,2.5,15.7,0,0
1720685435,0,15.7,0,0
1720685435,2.5,15.7,0,0
1720685435,0,15.7,0,0
1720685435,0,15.7,0,0
1720685435,2.5,15.7,0,0
1720685435,0,15.7,0,0
1720685435,0,15.7,0,0
1720685435,0,15.7,0,0
1720685436,0,15.7,0,0
1720685436,0,15.7,0,0
1720685436,2.5,15.7,0,0
1720685436,2.5,15.7,0,0
1720685436,0,15.7,0,0
1720685436,2.5,15.7,0,0
1720685436,0,15.7,0,0
1720685436,0,15.7,0,0
1720685436,0,15.7,0,0
1720685436,0,15.7,0,0
1720685437,0,15.7,0,0
1720685437,0,15.7,0,0
1720685437,2.5,15.7,0,0
1720685437,0,15.7,0,0
1720685437,2.5,15.7,0,0
1720685437,0,15.7,0,0
1720685437,0,15.7,0,0
1720685437,2.5,15.7,0,0
1720685437,0,15.7,0,0
1720685437,0,15.7,0,0
1720685438,0,15.7,0,0
1720685438,2.5,15.7,0,0
1720685438,0,15.7,0,0
1720685438,0,15.7,0,0
1720685438,0,15.7,0,0
1720685438,2.5,15.7,0,0
1720685438,0,15.7,0,0
1720685438,2.5,15.7,0,0
1720685438,0,15.7,0,0
1720685438,0,15.7,0,0
1720685439,2.5,15.7,0,0
1720685439,0,15.7,0,0
1720685439,0,15.7,0,0
1720685439,0,15.7,0,0
1720685439,2.5,15.7,0,0
1720685439,0,15.7,0,0
1720685439,0,15.7,0,0
1720685439,0,15.7,0,0
1720685439,2.5,15.7,0,0
1720685439,0,15.7,0,0
1720685440,0,15.7,0,0
1720685440,0,15.7,0,0
1720685440,2.5,15.7,0,0
1720685440,0,15.7,0,0
1720685440,2.5,15.7,0,0
1720685440,0,15.7,0,0
1720685440,0,15.7,0,0
1720685440,0,15.7,0,0
1720685440,2.5,15.7,0,0
1720685440,0,15.7,0,0
1720685440,0,15.7,0,0
1720685441,0,15.7,0,0
1720685441,2.5,15.7,0,0
1720685441,2.5,15.7,0,0
1720685441,0,15.7,0,0
1720685441,0,15.7,0,0
1720685441,0,15.7,0,0
1720685441,2.5,15.7,0,0
1720685441,0,15.7,0,0
1720685441,0,15.7,0,0
1720685441,0,15.7,0,0
1720685442,2.5,15.7,0,0
1720685442,0,15.7,0,0
1720685442,0,15.7,0,0
1720685442,0,15.7,0,0
1720685442,0,15.7,0,0
1720685442,2.5,15.7,0,0
1720685442,0,15.7,0,0
1720685442,0,15.7,0,0
1720685442,2.5,15.7,0,0
1720685442,2.5,15.7,0,0
1720685443,0,15.7,0,0
1720685443,0,15.7,0,0
1720685443,0,15.7,0,0
1720685443,2.5,15.7,0,0
1720685443,0,15.7,0,0
1720685443,0,15.7,0,0
1720685443,0,15.7,0,0
1720685443,0,15.7,0,0
1720685443,2.5,15.7,0,0
1720685443,2.5,15.7,0,0
1720685444,0,15.7,0,0
1720685444,0,15.7,0,0
1720685444,0,15.7,0,0
1720685444,0,15.7,0,0
1720685444,0,15.7,0,0
1720685444,2.5,15.7,0,0
1720685444,2.5,15.7,0,0
1720685444,0,15.7,0,0
1720685444,0,15.7,0,0
1720685444,0,15.7,0,0
1720685445,0,15.7,0,0
1720685445,2.5,15.7,0,0
1720685445,0,15.7,0,0
1720685445,2.5,15.7,0,0
1720685445,0,15.7,0,0
1720685445,0,15.7,0,0
1720685445,2.5,15.7,0,0
1720685445,0,15.7,0,0
1720685445,0,15.7,0,0
1720685445,0,15.7,0,0
1720685446,2.5,15.7,0,0
1720685446,0,15.7,0,0
1720685446,0,15.7,0,0
1720685446,0,15.7,0,0
1720685446,2.5,15.7,0,0
1720685446,0,15.7,0,0
1720685446,0,15.7,0,0
1720685446,2.5,15.7,0,0
1720685446,0,15.7,0,0
1720685446,0,15.7,0,0
1720685447,2.5,15.7,0,0
1720685447,0,15.7,0,0
1720685447,0,15.7,0,0
1720685447,2.5,15.7,0,0
1720685447,0,15.7,0,0
1720685447,0,15.7,0,0
1720685447,0,15.7,0,0
1720685447,2.5,15.7,0,0
1720685447,0,15.7,0,0
1720685447,0,15.7,0,0
1720685448,0,15.7,0,0
1720685448,0,15.7,0,0
1720685448,2.5,15.7,0,0
1720685448,0,15.7,0,0
1720685448,0,15.7,0,0
1720685448,2.5,15.7,0,0
1720685448,0,15.7,0,0
1720685448,0,15.7,0,0
1720685448,0,15.7,0,0
1720685448,0,15.7,0,0
1720685449,2.5,15.7,0,0
1720685449,0,15.7,0,0
1720685449,2.5,15.7,0,0
1720685449,0,15.7,0,0
1720685449,0,15.7,0,0
1720685449,0,15.7,0,0
1720685449,0,15.7,0,0
1720685449,0,15.7,0,0
1720685449,2.5,15.7,0,0
1720685449,2.6,15.7,0,0
1720685450,2.5,15.7,0,0
1720685450,0,15.7,0,0
1720685450,0,15.7,0,0
1720685450,0,15.7,0,0
1720685450,0,15.7,0,0
1720685450,2.5,15.7,0,0
1720685450,0,15.7,0,0
1720685450,2.5,15.7,0,0
1720685450,0,15.7,0,0
1720685450,0,15.7,0,0
1720685451,0,15.7,0,0
1720685451,2.5,15.7,0,0
1720685451,2.5,15.7,0,0
1720685451,0,15.7,0,0
1720685451,2.5,15.7,0,0
1720685451,0,15.7,0,0
1720685451,0,15.7,0,0
1720685451,0,15.7,0,0
1720685451,2.5,15.7,0,0
1720685451,0,15.7,0,0
1720685451,0,15.7,0,0
1720685452,0,15.7,0,0
1720685452,2.5,15.7,0,0
1720685452,0,15.7,0,0
1720685452,0,15.7,0,0
1720685452,0,15.7,0,0
1720685452,2.5,15.7,0,0
1720685452,0,15.7,0,0
1720685452,0,15.7,0,0
1720685452,0,15.7,0,0
1720685452,0,15.7,0,0
1720685453,2.5,15.7,0,0
1720685453,0,15.7,0,0
1720685453,2.5,15.7,0,0
1720685453,0,15.7,0,0
1720685453,0,15.7,0,0
1720685453,0,15.7,0,0
1720685453,0,15.7,0,0
1720685453,2.5,15.7,0,0
1720685453,0,15.7,0,0
1720685453,2.5,15.7,0,0
1720685454,0,15.7,0,0
1720685454,2.5,15.7,0,0
1720685454,0,15.7,0,0
1720685454,0,15.7,0,0
1720685454,2.5,15.7,0,0
1720685454,0,15.7,0,0
1720685454,0,15.7,0,0
1720685454,0,15.7,0,0
1720685454,0,15.7,0,0
1720685454,0,15.7,0,0
1720685455,0,15.7,0,0
1720685455,2.5,15.7,0,0
1720685455,2.4,15.7,0,0
1720685455,0,15.7,0,0
1720685455,0,15.7,0,0
1720685455,0,15.7,0,0
1720685455,0,15.7,0,0
1720685455,2.5,15.7,0,0
1720685455,0,15.7,0,0
1720685455,0,15.7,0,0
1720685456,2.5,15.7,0,0
1720685456,2.5,15.7,0,0
1720685456,0,15.7,0,0
1720685456,0,15.7,0,0
1720685456,0,15.7,0,0
1720685456,0,15.7,0,0
1720685456,2.5,15.7,0,0
1720685456,0,15.7,0,0
1720685456,0,15.7,0,0
1720685456,0,15.7,0,0
1720685457,0,15.7,0,0
1720685457,0,15.7,0,0
1720685457,2.5,15.7,0,0
1720685457,2.5,15.7,0,0
1720685457,0,15.7,0,0
1720685457,0,15.7,0,0
1720685457,0,15.7,0,0
1720685457,2.5,15.7,0,0
1720685457,0,15.7,0,0
1720685457,0,15.7,0,0
1720685458,0,15.7,0,0
1720685458,2.5,15.7,0,0
1720685458,0,15.7,0,0
1720685458,2.5,15.7,0,0
1720685458,0,15.7,0,0
1720685458,0,15.7,0,0
1720685458,0,15.7,0,0
1720685458,2.5,15.7,0,0
1720685458,0,15.7,0,0
1720685458,0,15.7,0,0
1720685459,2.5,15.7,0,0
1720685459,0,15.7,0,0
1720685459,0,15.7,0,0
1720685459,0,15.7,0,0
1720685459,0,15.7,0,0
1720685459,0,15.7,0,0
1720685459,2.5,15.7,0,0
1720685459,2.5,15.7,0,0
1720685459,0,15.7,0,0
1720685459,0,15.7,0,0
1720685460,2.5,15.7,0,0
1720685460,0,15.7,0,0
1720685460,0,15.7,0,0
1720685460,0,15.7,0,0
1720685460,0,15.7,0,0
1720685460,2.5,15.7,0,0
1720685460,0,15.7,0,0
1720685460,0,15.7,0,0
1720685460,0,15.7,0,0
1720685460,2.5,15.7,0,0
1720685461,2.5,15.7,0,0
1720685461,0,15.7,0,0
1720685461,0,15.7,0,0
1720685461,0,15.7,0,0
1720685461,2.5,15.7,0,0
1720685461,0,15.7,0,0
1720685461,0,15.7,0,0
1720685461,0,15.7,0,0
1720685461,2.5,15.7,0,0
1720685461,0,15.7,0,0
1720685462,0,15.7,0,0
1720685462,0,15.7,0,0
1720685462,2.5,15.7,0,0
1720685462,0,15.7,0,0
1720685462,0,15.7,0,0
1720685462,0,15.7,0,0
1720685462,2.5,15.7,0,0
1720685462,0,15.7,0,0
1720685462,0,15.7,0,0
1720685462,0,15.7,0,0
1720685462,2.5,15.7,0,0
1720685463,2.5,15.7,0,0
1720685463,0,15.7,0,0
1720685463,0,15.7,0,0
1720685463,0,15.7,0,0
1720685463,2.5,15.7,0,0
1720685463,0,15.7,0,0
1720685463,0,15.7,0,0
1720685463,0,15.7,0,0
1720685463,0,15.7,0,0
1720685463,2.5,15.7,0,0
1720685464,0,15.7,0,0
1720685464,0,15.7,0,0
1720685464,0,15.7,0,0
1720685464,2.5,15.7,0,0
1720685464,0,15.7,0,0
1720685464,0,15.7,0,0
1720685464,2.5,15.7,0,0
1720685464,0,15.7,0,0
1720685464,2.5,15.7,0,0
1720685464,0,15.7,0,0
1720685465,0,15.7,0,0
1720685465,0,15.7,0,0
1720685465,2.5,15.7,0,0
1720685465,0,15.7,0,0
1720685465,0,15.7,0,0
1720685465,2.5,15.7,0,0
1720685465,0,15.7,0,0
1720685465,0,15.7,0,0
1720685465,0,15.7,0,0
1720685465,0,15.7,0,0
1720685466,2.5,15.7,0,0
1720685466,0,15.7,0,0
1720685466,0,15.7,0,0
1720685466,0,15.7,0,0
1720685466,2.5,15.7,0,0
1720685466,2.5,15.7,0,0
1720685466,0,15.7,0,0
1720685466,0,15.7,0,0
1720685466,0,15.7,0,0
1720685466,0,15.7,0,0
1720685467,2.5,15.7,0,0
1720685467,2.5,15.7,0,0
1720685467,0,15.7,0,0
1720685467,0,15.7,0,0
1720685467,0,15.7,0,0
1720685467,0,15.7,0,0
1720685467,0,15.7,0,0
1720685467,0,15.7,0,0
1720685467,2.5,15.7,0,0
1720685467,0,15.7,0,0
1720685468,2.6,15.7,0,0
1720685468,0,15.7,0,0
1720685468,2.4,15.7,0,0
1720685468,0,15.7,0,0
1720685468,2.5,15.7,0,0
1720685468,0,15.7,0,0
1720685468,0,15.7,0,0
1720685468,2.5,15.7,0,0
1720685468,0,15.7,0,0
1720685468,0,15.7,0,0
1720685469,0,15.7,0,0
1720685469,2.5,15.7,0,0
1720685469,0,15.7,0,0
1720685469,0,15.7,0,0
1720685469,0,15.7,0,0
1720685469,2.5,15.7,0,0
1720685469,0,15.7,0,0
1720685469,0,15.7,0,0
1720685469,0,15.7,0,0
1720685469,0,15.7,0,0
1720685470,2.5,15.7,0,0
1720685470,0,15.7,0,0
1720685470,0,15.7,0,0
1720685470,2.5,15.7,0,0
1720685470,0,15.7,0,0
1720685470,0,15.7,0,0
1720685470,2.5,15.7,0,0
1720685470,0,15.7,0,0
1720685470,0,15.7,0,0
1720685470,2.5,15.7,0,0
1720685471,2.5,15.7,0,0
1720685471,0,15.7,0,0
1720685471,64.3,15.9,0,70
1720685471,63.4,15.9,0,70
1720685471,66.7,15.9,0,70
1720685471,67.5,15.9,0,70
1720685471,71.8,15.9,0,70
1720685471,77.5,15.9,0,70
1720685471,71.4,15.9,0,70
1720685471,69,15.9,0,70
1720685472,64.9,15.9,0,70
1720685472,68.3,15.9,0,70
1720685472,70,15.9,0,70
1720685472,74.4,15.9,0,70
1720685472,73.2,15.9,0,70
1720685472,70,15.9,0,70
1720685472,67.5,15.9,0,70
1720685472,66.7,15.9,0,70
1720685472,71.8,15.9,0,70
1720685472,72.5,15.9,0,70
1720685473,73.7,15.9,0,70
1720685473,69,15.9,0,70
1720685473,66.7,15.9,0,70
1720685473,70,15.9,0,70
1720685473,68.4,15.9,0,70
1720685473,75.6,15.9,0,70
1720685473,72.5,15.9,0,70
1720685473,68.3,15.9,0,70
1720685473,65.8,15.9,0,70
1720685473,69.2,15.9,0,70
1720685474,70.7,15.9,0,70
1720685474,74.4,15.9,0,70
1720685474,71.8,15.9,0,70
1720685474,69.8,15.9,0,70
1720685474,66.7,15.9,0,70
1720685474,68.4,15.9,0,70
1720685474,70,15.9,0,70
1720685474,77.5,15.9,0,70
1720685474,70.7,15.9,0,70
1720685474,68.3,15.9,0,70
1720685475,66.7,15.9,0,70
1720685475,68.3,15.9,0,70
1720685475,69.2,15.9,0,70
1720685475,76.9,15.9,0,70
1720685475,73.2,15.9,0,70
1720685475,69,15.9,0,70
1720685475,65.8,15.9,0,70
1720685475,69,15.9,0,70
1720685475,69.2,15.9,0,70
1720685475,76.9,15.9,0,70
1720685476,71.8,15.9,0,70
1720685476,70.5,15.9,0,70
1720685476,66.7,15.9,0,70
1720685476,66.7,15.9,0,70
1720685476,70,15.9,0,70
1720685476,89.7,15.9,0,70
1720685476,72.5,15.9,0,70
1720685476,63.4,15.9,0,70
1720685476,61.9,15.9,0,70
1720685476,71.1,15.9,0,70
1720685477,92.5,15.9,0,70
1720685477,71.4,15.9,0,70
1720685477,50,15.9,0,70
1720685477,76.9,15.9,0,70
1720685477,78.6,15.9,0,70
1720685477,68.4,15.9,0,70
1720685477,65.1,15.9,0,70
1720685477,66.7,15.9,0,70
1720685477,78,15.9,0,70
1720685477,75.6,15.9,0,70
1720685478,68.3,15.9,0,70
1720685478,61.5,15.9,0,70
1720685478,72.5,15.9,0,70
1720685478,77.5,15.9,0,70
1720685478,73.2,15.9,0,70
1720685478,63.4,15.9,0,70
1720685478,63.2,15.9,0,70
1720685478,77.5,15.9,0,70
1720685478,78,15.9,0,70
1720685478,69,15.9,0,70
1720685479,60.5,15.9,0,70
1720685479,70.7,15.9,0,70
1720685479,76.2,15.9,0,70
1720685479,77.5,15.9,0,70
1720685479,66.7,15.9,0,70
1720685479,61.5,15.9,0,70
1720685479,73.2,15.9,0,70
1720685479,69.8,15.9,0,70
1720685479,65.8,15.9,0,70
1720685479,68.3,15.9,0,70
1720685480,70,15.9,0,70
1720685480,76.9,15.9,0,70
1720685480,72.5,15.9,0,70
1720685480,69,15.9,0,70
1720685480,67.5,15.9,0,70
1720685480,66.7,15.9,0,70
1720685480,69.2,15.9,0,70
1720685480,74.4,15.9,0,70
1720685480,75.6,15.9,0,70
1720685480,69,15.9,0,70
1720685481,66.7,15.9,0,70
1720685481,67.5,15.9,0,70
1720685481,70,15.9,0,70
1720685481,74.4,15.9,0,70
1720685481,75,15.9,0,70
1720685481,69,15.9,0,70
1720685481,66.7,15.9,0,70
1720685481,67.5,15.9,0,70
1720685481,68.3,15.9,0,70
1720685481,76.3,15.9,0,70
1720685482,74.4,15.9,0,70
1720685482,72.1,15.9,0,70
1720685482,65.8,15.9,0,70
1720685482,67.5,15.9,0,70
1720685482,67.5,15.9,0,70
1720685482,75,15.9,0,70
1720685482,75,15.9,0,70
1720685482,70.7,15.9,0,70
1720685482,65.8,15.9,0,70
1720685482,67.5,15.9,0,70
1720685483,79.1,15.9,0,70
1720685483,85.4,15.9,0,70
1720685483,64.1,15.9,0,70
1720685483,63.4,15.9,0,70
1720685483,82.5,15.9,0,70
1720685483,75,15.9,0,70
1720685483,69,15.9,0,70
1720685483,60.5,15.9,0,70
1720685483,68.3,15.9,0,70
1720685483,84.6,15.9,0,70
1720685484,72.5,15.9,0,70
1720685484,63.4,15.9,0,70
1720685484,60,15.9,0,70
1720685484,74.4,15.9,0,70
1720685484,87.5,15.9,0,70
1720685484,65.9,15.9,0,70
1720685484,59,15.9,0,70
1720685484,65,15.9,0,70
1720685484,85,15.9,0,70
1720685484,77.5,15.9,0,70
1720685485,65,15.9,0,70
1720685485,60.5,15.9,0,70
1720685485,70,15.9,0,70
1720685485,85.4,15.9,0,70
1720685485,71.4,15.9,0,70
1720685485,59,15.9,0,70
1720685485,64.1,15.9,0,70
1720685485,77.5,15.9,0,70
1720685485,82.5,15.9,0,70
1720685485,65.9,15.9,0,70
1720685486,59,15.9,0,70
1720685486,69,15.9,0,70
1720685486,82.1,15.9,0,70
1720685486,70,15.9,0,70
1720685486,62.5,15.9,0,70
1720685486,66.7,15.9,0,70
1720685486,68.3,15.9,0,70
1720685486,71.8,15.9,0,70
1720685486,76.2,15.9,0,70
1720685486,70.7,15.9,0,70
1720685487,68.3,15.9,0,70
1720685487,65.8,15.9,0,70
1720685487,67.5,15.9,0,70
1720685487,71.8,15.9,0,70
1720685487,76.9,15.9,0,70
1720685487,70.7,15.9,0,70
1720685487,69.8,15.9,0,70
1720685487,65.8,15.9,0,70
1720685487,68.3,15.9,0,70
1720685487,69.2,15.9,0,70
1720685488,77.5,15.9,0,70
1720685488,73.2,15.9,0,70
1720685488,66.7,15.9,0,70
1720685488,69,15.9,0,70
1720685488,65.8,15.9,0,70
1720685488,72.5,15.9,0,70
1720685488,77.5,15.9,0,70
1720685488,71.4,15.9,0,70
1720685488,68.3,15.9,0,70
1720685489,66.7,15.9,0,70
1720685489,71.8,15.9,0,70
1720685489,75.6,15.9,0,70
1720685489,84.6,15.9,0,70
1720685489,65.9,15.9,0,70
1720685489,60.5,15.9,0,70
1720685489,69,15.9,0,70
1720685489,80,15.9,0,70
1720685489,80.5,15.9,0,70
1720685489,60,15.9,0,70
1720685490,64.3,15.9,0,70
1720685490,69.2,15.9,0,70
1720685490,87.5,15.9,0,70
1720685490,69,15.9,0,70
1720685490,64.3,15.9,0,70
1720685490,61.5,15.9,0,70
1720685490,80,15.9,0,70
1720685490,81,15.9,0,70
1720685490,65.9,15.9,0,70
1720685490,60.5,15.9,0,70
1720685491,65.9,15.9,0,70
1720685491,87.5,15.9,0,70
1720685491,72.5,15.9,0,70
1720685491,63.4,15.9,0,70
1720685491,61.5,15.9,0,70
1720685491,75.6,15.9,0,70
1720685491,83.3,15.9,0,70
1720685491,68.3,15.9,0,70
1720685491,60,15.9,0,70
1720685491,65,15.9,0,70
1720685492,84.6,15.9,0,70
1720685492,76.2,15.9,0,70
1720685492,64.1,15.9,0,70
1720685492,63.6,15.9,0,70
1720685492,71.1,15.9,0,70
1720685492,69,15.9,0,70
1720685492,69,15.9,0,70
1720685492,66.7,15.9,0,70
1720685492,74.4,15.9,0,70
1720685492,73.2,15.9,0,70
1720685493,71.1,15.9,0,70
1720685493,68.3,15.9,0,70
1720685493,66.7,15.9,0,70
1720685493,70,15.9,0,70
1720685493,70.7,15.9,0,70
1720685493,74.4,15.9,0,70
1720685493,71.4,15.9,0,70
1720685493,65.8,15.9,0,70
1720685493,70,15.9,0,70
1720685493,70,15.9,0,70
1720685494,70.7,15.9,0,70
1720685494,71.8,15.9,0,70
1720685494,71.8,15.9,0,70
1720685494,69,15.9,0,70
1720685494,70,15.9,0,70
1720685494,70,15.9,0,70
1720685494,66.7,15.9,0,70
1720685494,74.4,15.9,0,70
1720685494,73.2,15.9,0,70
1720685494,66.7,15.9,0,70
1720685495,69.2,15.9,0,70
1720685495,73.8,15.9,0,70
1720685495,86.8,15.9,0,70
1720685495,65.9,15.9,0,70
1720685495,72.5,15.9,0,70
1720685495,74.4,15.9,0,70
1720685495,74.4,15.9,0,70
1720685495,67.4,15.9,0,70
1720685495,63.2,15.9,0,70
1720685495,73.8,15.9,0,70
1720685496,76.9,15.9,0,70
1720685496,73.8,15.9,0,70
1720685496,63.4,15.9,0,70
1720685496,65,15.9,0,70
1720685496,76.9,15.9,0,70
1720685496,78,15.9,0,70
1720685496,68.3,15.9,0,70
1720685496,61.5,15.9,0,70
1720685496,71.4,15.9,0,70
1720685496,80,15.9,0,70
1720685497,75,15.9,0,70
1720685497,63.4,15.9,0,70
1720685497,63.2,15.9,0,70
1720685497,75.6,15.9,0,70
1720685497,82.1,15.9,0,70
1720685497,67.4,15.9,0,70
