Timestamp (s),CPU (%),RAM (%),Swap (%)
1720620884.571,60.0,2.7,0.0
1720620884.672,60.0,2.7,0.0
1720620884.771,61.5,2.7,0.0
1720620884.870,60.0,2.7,0.0
1720620884.969,58.5,2.7,0.0
1720620885.072,61.0,2.7,0.0
1720620885.171,59.0,2.7,0.0
1720620885.270,60.0,2.7,0.0
1720620885.369,59.0,2.7,0.0
1720620885.469,57.5,2.7,0.0
1720620885.568,57.9,2.7,0.0
1720620885.667,60.0,2.7,0.0
1720620885.766,60.0,2.7,0.0
1720620885.865,60.0,2.7,0.0
1720620885.964,59.0,2.7,0.0
1720620886.063,60.0,2.7,0.0
1720620886.162,61.5,2.7,0.0
1720620886.261,60.0,2.7,0.0
1720620886.360,61.0,2.7,0.0
1720620886.459,61.5,2.7,0.0
1720620886.560,60.0,2.7,0.0
1720620886.659,61.5,2.7,0.0
1720620886.758,61.9,2.7,0.0
1720620886.860,60.0,2.7,0.0
1720620886.959,60.0,2.7,0.0
1720620887.058,61.5,2.7,0.0
1720620887.157,62.5,2.7,0.0
1720620887.257,62.5,2.7,0.0
1720620887.356,61.0,2.7,0.0
1720620887.456,60.0,2.7,0.0
1720620887.555,60.5,2.7,0.0
1720620887.654,60.0,2.7,0.0
1720620887.754,61.5,2.7,0.0
1720620887.853,60.0,2.7,0.0
1720620887.954,58.5,2.7,0.0
1720620888.056,61.9,2.7,0.0
1720620888.155,57.9,2.7,0.0
1720620888.254,59.0,2.7,0.0
1720620888.353,57.5,2.7,0.0
1720620888.453,60.0,2.7,0.0
1720620888.552,57.9,2.7,0.0
1720620888.651,60.0,2.7,0.0
1720620888.752,61.0,2.7,0.0
1720620888.851,59.0,2.7,0.0
1720620888.950,60.0,2.7,0.0
1720620889.049,60.0,2.7,0.0
1720620889.152,58.5,2.7,0.0
1720620889.251,57.5,2.7,0.0
1720620889.350,61.5,2.7,0.0
1720620889.450,60.0,2.7,0.0
1720620889.549,62.5,2.7,0.0
1720620889.648,60.0,2.7,0.0
1720620889.747,64.1,2.7,0.0
1720620889.846,60.0,2.7,0.0
1720620889.945,63.2,2.7,0.0
1720620890.044,61.0,2.7,0.0
1720620890.143,61.5,2.7,0.0
1720620890.242,61.5,2.7,0.0
1720620890.341,61.5,2.7,0.0
1720620890.440,60.0,2.7,0.0
1720620890.540,60.0,2.7,0.0
1720620890.639,57.9,2.7,0.0
1720620890.740,61.0,2.7,0.0
1720620890.839,56.4,2.7,0.0
1720620890.938,60.0,2.7,0.0
1720620891.040,59.5,2.7,0.0
1720620891.139,57.9,2.7,0.0
1720620891.238,59.0,2.7,0.0
1720620891.337,58.5,2.7,0.0
1720620891.437,60.0,2.7,0.0
1720620891.536,60.0,2.7,0.0
1720620891.635,57.9,2.7,0.0
1720620891.735,60.0,2.7,0.0
1720620891.834,61.0,2.7,0.0
1720620891.933,60.5,2.7,0.0
1720620892.032,59.0,2.7,0.0
1720620892.131,61.0,2.7,0.0
1720620892.230,61.0,2.7,0.0
1720620892.329,60.5,2.7,0.0
1720620892.428,62.5,2.7,0.0
1720620892.527,62.5,2.7,0.0
1720620892.626,61.5,2.7,0.0
1720620892.726,61.5,2.7,0.0
1720620892.825,61.5,2.7,0.0
1720620892.924,60.0,2.7,0.0
1720620893.023,62.5,2.7,0.0
1720620893.122,61.5,2.7,0.0
1720620893.224,61.0,2.7,0.0
1720620893.324,60.0,2.7,0.0
1720620893.423,57.9,2.7,0.0
1720620893.522,60.0,2.7,0.0
1720620893.623,60.0,2.7,0.0
1720620893.722,57.5,2.7,0.0
1720620893.821,60.0,2.7,0.0
1720620893.924,61.9,2.7,0.0
1720620894.023,56.4,2.7,0.0
1720620894.122,60.0,2.7,0.0
1720620894.222,59.0,2.7,0.0
1720620894.321,60.0,2.7,0.0
1720620894.420,57.9,2.7,0.0
1720620894.519,60.0,2.7,0.0
1720620894.620,61.9,2.7,0.0
1720620894.719,59.0,2.7,0.0
1720620894.818,59.0,2.7,0.0
1720620894.918,62.5,2.7,0.0
1720620895.020,60.5,2.7,0.0
1720620895.119,57.9,2.7,0.0
1720620895.218,60.0,2.7,0.0
1720620895.317,60.0,2.7,0.0
1720620895.417,62.5,2.7,0.0
1720620895.516,61.5,2.7,0.0
1720620895.615,61.5,2.7,0.0
1720620895.714,60.0,2.7,0.0
1720620895.813,62.5,2.7,0.0
1720620895.912,62.5,2.7,0.0
1720620896.011,61.5,2.7,0.0
1720620896.110,62.5,2.7,0.0
1720620896.209,60.0,2.7,0.0
1720620896.308,61.5,2.7,0.0
1720620896.407,59.0,2.7,0.0
1720620896.508,61.9,2.7,0.0
1720620896.607,59.0,2.7,0.0
1720620896.706,60.0,2.7,0.0
1720620896.805,60.0,2.7,0.0
1720620896.908,59.5,2.7,0.0
1720620897.007,57.9,2.7,0.0
1720620897.106,59.0,2.7,0.0
1720620897.205,60.0,2.7,0.0
1720620897.305,60.0,2.7,0.0
1720620897.404,59.0,2.7,0.0
1720620897.504,61.0,2.7,0.0
1720620897.603,57.9,2.7,0.0
1720620897.702,59.0,2.7,0.0
1720620897.802,60.0,2.7,0.0
1720620897.901,59.0,2.7,0.0
1720620898.000,60.5,2.7,0.0
1720620898.100,61.0,2.7,0.0
1720620898.200,60.0,2.7,0.0
1720620898.299,60.0,2.7,0.0
1720620898.398,61.5,2.7,0.0
1720620898.498,60.0,2.7,0.0
1720620898.597,60.0,2.7,0.0
1720620898.696,60.5,2.7,0.0
1720620898.795,63.4,2.7,0.0
1720620898.894,61.0,2.7,0.0
1720620898.993,61.5,2.7,0.0
1720620899.092,60.5,2.7,0.0
1720620899.191,61.5,2.7,0.0
1720620899.291,60.0,2.7,0.0
1720620899.392,61.0,2.7,0.0
1720620899.491,56.4,2.7,0.0
1720620899.590,60.0,2.7,0.0
1720620899.690,60.0,2.7,0.0
1720620899.792,61.0,2.7,0.0
1720620899.891,60.0,2.7,0.0
1720620899.990,60.0,2.7,0.0
1720620900.089,61.5,2.7,0.0
1720620900.189,60.0,2.7,0.0
1720620900.288,60.0,2.7,0.0
1720620900.387,60.0,2.7,0.0
1720620900.488,59.5,2.7,0.0
1720620900.587,59.0,2.7,0.0
1720620900.686,60.0,2.7,0.0
1720620900.786,60.0,2.7,0.0
1720620900.885,61.5,2.7,0.0
1720620900.984,62.5,2.7,0.0
1720620901.083,60.0,2.7,0.0
1720620901.182,61.5,2.7,0.0
1720620901.281,60.0,2.7,0.0
1720620901.380,59.0,2.7,0.0
1720620901.479,62.5,2.7,0.0
1720620901.578,60.0,2.7,0.0
1720620901.677,62.5,2.7,0.0
1720620901.776,61.5,2.7,0.0
1720620901.875,59.0,2.7,0.0
1720620901.976,62.8,2.7,0.0
1720620902.075,59.0,2.7,0.0
1720620902.174,60.0,2.7,0.0
1720620902.276,61.0,2.7,0.0
1720620902.375,59.0,2.7,0.0
1720620902.474,61.0,2.7,0.0
1720620902.573,60.0,2.7,0.0
1720620902.673,59.0,2.7,0.0
1720620902.772,60.0,2.7,0.0
1720620902.872,59.0,2.7,0.0
1720620902.972,61.0,2.7,0.0
1720620903.071,57.9,2.7,0.0
1720620903.170,60.0,2.7,0.0
1720620903.270,60.0,2.7,0.0
1720620903.369,60.0,2.7,0.0
1720620903.468,60.5,2.7,0.0
1720620903.567,60.0,2.7,0.0
1720620903.666,60.0,2.7,0.0
1720620903.765,61.5,2.7,0.0
1720620903.864,62.5,2.7,0.0
1720620903.963,60.0,2.7,0.0
1720620904.062,60.5,2.7,0.0
1720620904.162,60.0,2.7,0.0
1720620904.261,61.5,2.7,0.0
1720620904.360,59.0,2.7,0.0
1720620904.459,61.0,2.7,0.0
1720620904.558,60.5,2.7,0.0
1720620904.657,60.0,2.7,0.0
1720620904.756,59.0,2.7,0.0
1720620904.855,62.5,2.7,0.0
1720620904.956,61.0,2.7,0.0
1720620905.055,56.4,2.7,0.0
1720620905.154,61.0,2.7,0.0
1720620905.253,61.5,2.7,0.0
1720620905.356,59.5,2.7,0.0
1720620905.455,59.0,2.7,0.0
1720620905.554,59.0,2.7,0.0
1720620905.653,60.0,2.7,0.0
1720620905.753,62.5,2.7,0.0
1720620905.852,57.9,2.7,0.0
1720620905.952,61.0,2.7,0.0
1720620906.052,56.4,2.7,0.0
1720620906.151,59.0,2.7,0.0
1720620906.250,61.5,2.7,0.0
1720620906.349,60.0,2.7,0.0
1720620906.448,61.5,2.7,0.0
1720620906.547,62.5,2.7,0.0
1720620906.646,61.0,2.7,0.0
1720620906.745,61.5,2.7,0.0
1720620906.844,61.5,2.7,0.0
1720620906.944,61.0,2.7,0.0
1720620907.043,61.5,2.7,0.0
1720620907.142,60.0,2.7,0.0
1720620907.242,60.0,2.7,0.0
1720620907.341,60.0,2.7,0.0
1720620907.440,57.9,2.7,0.0
1720620907.539,60.0,2.7,0.0
1720620907.639,61.5,2.7,0.0
1720620907.738,60.0,2.7,0.0
1720620907.840,58.5,2.7,0.0
1720620907.939,60.5,2.7,0.0
1720620908.038,61.0,2.7,0.0
1720620908.138,59.0,2.7,0.0
1720620908.237,61.0,2.7,0.0
1720620908.336,60.0,2.7,0.0
1720620908.435,59.0,2.7,0.0
1720620908.536,61.0,2.7,0.0
1720620908.635,59.0,2.7,0.0
1720620908.734,60.0,2.7,0.0
1720620908.833,59.0,2.7,0.0
1720620908.936,58.5,2.7,0.0
1720620909.035,60.5,2.7,0.0
1720620909.134,61.0,2.7,0.0
1720620909.234,60.0,2.7,0.0
1720620909.333,61.5,2.7,0.0
1720620909.432,61.0,2.7,0.0
1720620909.531,60.5,2.7,0.0
1720620909.630,60.0,2.7,0.0
1720620909.729,60.0,2.7,0.0
1720620909.828,60.5,2.7,0.0
1720620909.927,61.9,2.7,0.0
1720620910.026,61.5,2.7,0.0
1720620910.125,61.5,2.7,0.0
1720620910.224,61.5,2.7,0.0
1720620910.323,59.0,2.7,0.0
1720620910.422,61.0,2.7,0.0
1720620910.522,60.5,2.7,0.0
1720620910.622,60.0,2.7,0.0
1720620910.724,61.0,2.7,0.0
1720620910.823,57.9,2.7,0.0
1720620910.922,60.0,2.7,0.0
1720620911.021,58.5,2.7,0.0
1720620911.121,59.0,2.7,0.0
1720620911.220,61.0,2.7,0.0
1720620911.319,57.9,2.7,0.0
1720620911.418,60.0,2.7,0.0
1720620911.518,60.0,2.7,0.0
1720620911.617,60.0,2.7,0.0
1720620911.716,57.9,2.7,0.0
1720620911.815,62.5,2.7,0.0
1720620911.914,60.0,2.7,0.0
1720620912.013,60.0,2.7,0.0
1720620912.112,60.0,2.7,0.0
1720620912.211,60.5,2.7,0.0
1720620912.310,60.0,2.7,0.0
1720620912.410,60.0,2.7,0.0
1720620912.509,61.5,2.7,0.0
1720620912.608,59.0,2.7,0.0
1720620912.707,61.5,2.7,0.0
1720620912.806,61.0,2.7,0.0
1720620912.905,61.5,2.7,0.0
1720620913.004,62.5,2.7,0.0
1720620913.103,60.0,2.7,0.0
1720620913.202,61.5,2.7,0.0
1720620913.302,60.0,2.7,0.0
1720620913.401,60.5,2.7,0.0
1720620913.500,59.0,2.7,0.0
1720620913.601,61.9,2.7,0.0
1720620913.700,57.5,2.7,0.0
1720620913.799,59.0,2.7,0.0
1720620913.899,59.0,2.7,0.0
1720620913.998,61.5,2.7,0.0
1720620914.097,60.0,2.7,0.0
1720620914.196,57.9,2.7,0.0
1720620914.295,61.0,2.7,0.0
1720620914.394,60.0,2.7,0.0
1720620914.493,60.0,2.7,0.0
1720620914.592,59.0,2.7,0.0
1720620914.691,61.5,2.7,0.0
1720620914.790,61.0,2.7,0.0
1720620914.892,60.0,2.7,0.0
1720620914.991,59.0,2.7,0.0
1720620915.090,60.0,2.7,0.0
1720620915.189,59.0,2.7,0.0
1720620915.289,60.0,2.7,0.0
1720620915.388,61.5,2.7,0.0
1720620915.488,61.0,2.7,0.0
1720620915.587,61.5,2.7,0.0
1720620915.686,59.0,2.7,0.0
1720620915.786,62.5,2.7,0.0
1720620915.885,61.0,2.7,0.0
1720620915.984,60.5,2.7,0.0
1720620916.083,61.0,2.7,0.0
1720620916.182,60.0,2.7,0.0
1720620916.282,61.5,2.7,0.0
1720620916.384,60.0,2.7,0.0
1720620916.483,60.0,2.7,0.0
1720620916.582,60.0,2.7,0.0
1720620916.681,60.0,2.7,0.0
1720620916.780,59.0,2.7,0.0
1720620916.880,61.0,2.7,0.0
1720620916.979,59.0,2.7,0.0
1720620917.078,60.0,2.7,0.0
1720620917.178,60.0,2.7,0.0
1720620917.277,60.0,2.7,0.0
1720620917.376,60.0,2.7,0.0
1720620917.475,61.5,2.7,0.0
1720620917.574,60.0,2.7,0.0
1720620917.673,62.5,2.7,0.0
1720620917.772,60.0,2.7,0.0
1720620917.871,57.9,2.7,0.0
1720620917.970,60.0,2.7,0.0
1720620918.070,60.0,2.7,0.0
1720620918.169,62.5,2.7,0.0
1720620918.268,61.0,2.7,0.0
1720620918.368,61.5,2.7,0.0
1720620918.468,60.0,2.7,0.0
1720620918.567,59.0,2.7,0.0
1720620918.666,61.5,2.7,0.0
1720620918.766,61.0,2.7,0.0
1720620918.865,61.5,2.7,0.0
1720620918.964,59.0,2.7,0.0
1720620919.064,60.0,2.7,0.0
1720620919.164,61.0,2.7,0.0
1720620919.264,59.0,2.7,0.0
1720620919.364,61.0,2.7,0.0
1720620919.463,59.0,2.7,0.0
1720620919.563,60.0,2.7,0.0
1720620919.662,59.0,2.7,0.0
1720620919.761,60.0,2.7,0.0
1720620919.860,59.0,2.7,0.0
1720620919.959,60.0,2.7,0.0
1720620920.058,62.5,2.7,0.0
1720620920.157,60.0,2.7,0.0
1720620920.256,61.0,2.7,0.0
1720620920.355,62.5,2.7,0.0
1720620920.456,61.0,2.7,0.0
1720620920.555,60.0,2.7,0.0
1720620920.654,60.0,2.7,0.0
1720620920.754,59.0,2.7,0.0
1720620920.853,61.5,2.7,0.0
1720620920.952,60.5,2.7,0.0
1720620921.052,61.0,2.7,0.0
1720620921.152,61.0,2.7,0.0
1720620921.251,61.5,2.7,0.0
1720620921.350,60.0,2.7,0.0
1720620921.450,62.5,2.7,0.0
1720620921.549,61.0,2.7,0.0
1720620921.648,60.5,2.7,0.0
1720620921.747,61.0,2.7,0.0
1720620921.848,61.5,2.7,0.0
1720620921.951,58.5,2.7,0.0
1720620922.052,61.9,2.7,0.0
1720620922.151,56.4,2.7,0.0
1720620922.250,59.0,2.7,0.0
1720620922.349,58.5,2.7,0.0
1720620922.452,61.0,2.7,0.0
1720620922.551,57.9,2.7,0.0
1720620922.650,59.0,2.7,0.0
1720620922.749,60.0,2.7,0.0
1720620922.849,60.0,2.7,0.0
1720620922.948,59.0,2.7,0.0
1720620923.048,61.0,2.7,0.0
1720620923.147,60.0,2.7,0.0
1720620923.246,60.0,2.7,0.0
1720620923.346,62.5,2.7,0.0
1720620923.446,61.0,2.7,0.0
1720620923.548,61.0,2.7,0.0
1720620923.647,59.0,2.7,0.0
1720620923.746,61.5,2.7,0.0
1720620923.845,60.0,2.7,0.0
1720620923.945,62.5,2.7,0.0
1720620924.044,61.5,2.7,0.0
1720620924.143,60.0,2.7,0.0
1720620924.242,61.5,2.7,0.0
1720620924.342,60.0,2.7,0.0
1720620924.441,61.5,2.7,0.0
1720620924.540,60.0,2.7,0.0
1720620924.639,61.0,2.7,0.0
1720620924.738,60.5,2.7,0.0
1720620924.837,58.5,2.7,0.0
1720620924.939,60.0,2.7,0.0
1720620925.038,59.0,2.7,0.0
1720620925.137,58.5,2.7,0.0
1720620925.236,59.0,2.7,0.0
1720620925.335,60.0,2.7,0.0
1720620925.436,61.0,2.7,0.0
1720620925.535,59.0,2.7,0.0
1720620925.634,60.0,2.7,0.0
1720620925.733,60.0,2.7,0.0
1720620925.836,60.0,2.7,0.0
1720620925.935,57.9,2.7,0.0
1720620926.034,60.0,2.7,0.0
1720620926.133,62.5,2.7,0.0
1720620926.233,60.0,2.7,0.0
1720620926.332,59.0,2.7,0.0
1720620926.431,61.0,2.7,0.0
1720620926.530,62.5,2.7,0.0
1720620926.629,62.5,2.7,0.0
1720620926.728,60.0,2.7,0.0
1720620926.827,61.5,2.7,0.0
1720620926.926,62.5,2.7,0.0
1720620927.025,61.0,2.7,0.0
1720620927.124,61.5,2.7,0.0
1720620927.223,59.0,2.7,0.0
1720620927.322,61.5,2.7,0.0
1720620927.421,60.0,2.7,0.0
1720620927.520,60.0,2.7,0.0
1720620927.620,59.0,2.7,0.0
1720620927.722,60.0,2.7,0.0
1720620927.821,58.5,2.7,0.0
1720620927.920,59.0,2.7,0.0
1720620928.019,59.0,2.7,0.0
1720620928.118,60.0,2.7,0.0
1720620928.217,59.0,2.7,0.0
1720620928.320,59.5,2.7,0.0
1720620928.419,59.0,2.7,0.0
1720620928.518,60.0,2.7,0.0
1720620928.617,61.5,2.7,0.0
1720620928.717,61.0,2.7,0.0
1720620928.816,59.0,2.7,0.0
1720620928.915,61.5,2.7,0.0
1720620929.016,61.0,2.7,0.0
1720620929.115,59.0,2.7,0.0
1720620929.214,61.0,2.7,0.0
1720620929.314,61.5,2.7,0.0
1720620929.413,63.4,2.7,0.0
1720620929.512,60.0,2.7,0.0
1720620929.611,61.5,2.7,0.0
1720620929.710,59.0,2.7,0.0
1720620929.809,61.5,2.7,0.0
1720620929.908,60.0,2.7,0.0
1720620930.007,61.0,2.7,0.0
1720620930.106,62.5,2.7,0.0
1720620930.205,60.0,2.7,0.0
1720620930.304,60.0,2.7,0.0
1720620930.408,60.0,2.7,0.0
1720620930.507,60.0,2.7,0.0
1720620930.606,57.5,2.7,0.0
1720620930.705,60.0,2.7,0.0
1720620930.804,57.9,2.7,0.0
1720620930.903,61.0,2.7,0.0
1720620931.002,60.0,2.7,0.0
1720620931.101,60.0,2.7,0.0
1720620931.204,60.5,2.7,0.0
1720620931.303,57.9,2.7,0.0
1720620931.402,60.0,2.7,0.0
1720620931.501,62.5,2.7,0.0
1720620931.601,59.0,2.7,0.0
1720620931.700,61.5,2.7,0.0
1720620931.799,60.0,2.7,0.0
1720620931.900,61.0,2.7,0.0
1720620931.999,60.5,2.7,0.0
1720620932.098,61.0,2.7,0.0
1720620932.198,62.5,2.7,0.0
1720620932.297,61.5,2.7,0.0
1720620932.396,59.0,2.7,0.0
1720620932.495,61.5,2.7,0.0
1720620932.594,61.0,2.7,0.0
1720620932.693,60.0,2.7,0.0
1720620932.792,60.5,2.7,0.0
1720620932.891,60.0,2.7,0.0
1720620932.990,61.0,2.7,0.0
1720620933.089,60.5,2.7,0.0
1720620933.191,60.0,2.7,0.0
1720620933.290,60.0,2.7,0.0
1720620933.389,57.5,2.7,0.0
1720620933.488,60.0,2.7,0.0
1720620933.588,55.3,2.7,0.0
1720620933.688,60.0,2.7,0.0
1720620933.787,59.0,2.7,0.0
1720620933.886,61.0,2.7,0.0
1720620933.986,60.5,2.7,0.0
1720620934.085,57.5,2.7,0.0
1720620934.184,61.5,2.7,0.0
1720620934.283,60.0,2.7,0.0
1720620934.382,61.5,2.7,0.0
1720620934.481,60.0,2.7,0.0
1720620934.580,61.5,2.7,0.0
1720620934.679,61.0,2.7,0.0
1720620934.778,61.5,2.7,0.0
1720620934.880,61.0,2.7,0.0
1720620934.979,60.0,2.7,0.0
1720620935.078,60.0,2.7,0.0
1720620935.177,61.5,2.7,0.0
1720620935.277,61.0,2.7,0.0
1720620935.376,62.5,2.7,0.0
1720620935.475,59.0,2.7,0.0
1720620935.574,61.5,2.7,0.0
1720620935.674,60.0,2.7,0.0
1720620935.773,60.0,2.7,0.0
1720620935.872,60.5,2.7,0.0
1720620935.971,60.0,2.7,0.0
1720620936.070,60.0,2.7,0.0
1720620936.170,60.0,2.7,0.0
1720620936.272,60.0,2.7,0.0
1720620936.371,56.4,2.7,0.0
1720620936.470,60.0,2.7,0.0
1720620936.569,60.0,2.7,0.0
1720620936.669,58.5,2.7,0.0
1720620936.768,59.5,2.7,0.0
1720620936.867,60.0,2.7,0.0
1720620936.966,60.0,2.7,0.0
1720620937.065,60.0,2.7,0.0
1720620937.164,61.5,2.7,0.0
1720620937.263,60.0,2.7,0.0
1720620937.362,62.5,2.7,0.0
1720620937.461,61.0,2.7,0.0
1720620937.564,60.0,2.7,0.0
1720620937.663,60.0,2.7,0.0
1720620937.762,60.0,2.7,0.0
1720620937.861,61.5,2.7,0.0
1720620937.960,63.4,2.7,0.0
1720620938.059,59.0,2.7,0.0
1720620938.158,61.5,2.7,0.0
1720620938.260,61.9,2.7,0.0
1720620938.359,60.0,2.7,0.0
1720620938.458,61.5,2.7,0.0
1720620938.557,61.0,2.7,0.0
1720620938.657,61.5,2.7,0.0
1720620938.756,60.0,2.7,0.0
1720620938.857,61.0,2.7,0.0
1720620938.960,58.5,2.7,0.0
1720620939.059,59.0,2.7,0.0
1720620939.158,59.0,2.7,0.0
1720620939.257,57.5,2.7,0.0
1720620939.356,59.0,2.7,0.0
1720620939.455,59.0,2.7,0.0
1720620939.554,59.0,2.7,0.0
1720620939.656,59.5,2.7,0.0
1720620939.755,60.5,2.7,0.0
1720620939.855,60.0,2.7,0.0
1720620939.954,60.0,2.7,0.0
1720620940.053,61.0,2.7,0.0
1720620940.152,59.0,2.7,0.0
1720620940.251,60.5,2.7,0.0
1720620940.350,61.0,2.7,0.0
1720620940.450,59.0,2.7,0.0
1720620940.549,62.5,2.7,0.0
1720620940.648,60.0,2.7,0.0
1720620940.747,61.5,2.7,0.0
1720620940.846,61.5,2.7,0.0
1720620940.945,62.5,2.7,0.0
1720620941.044,61.5,2.7,0.0
1720620941.144,61.0,2.7,0.0
1720620941.243,60.0,2.7,0.0
1720620941.342,61.5,2.7,0.0
1720620941.442,60.0,2.7,0.0
1720620941.541,61.5,2.7,0.0
1720620941.641,60.0,2.7,0.0
1720620941.744,61.9,2.7,0.0
1720620941.843,56.4,2.7,0.0
1720620941.942,60.0,2.7,0.0
1720620942.041,59.0,2.7,0.0
1720620942.141,58.5,2.7,0.0
1720620942.240,57.9,2.7,0.0
1720620942.339,59.0,2.7,0.0
1720620942.438,61.0,2.7,0.0
1720620942.540,61.0,2.7,0.0
1720620942.639,59.0,2.7,0.0
1720620942.738,61.0,2.7,0.0
1720620942.837,60.0,2.7,0.0
1720620942.937,60.0,2.7,0.0
1720620943.036,57.9,2.7,0.0
1720620943.136,61.9,2.7,0.0
1720620943.235,59.0,2.7,0.0
1720620943.334,61.5,2.7,0.0
1720620943.434,61.0,2.7,0.0
1720620943.536,61.0,2.7,0.0
1720620943.635,61.5,2.7,0.0
1720620943.734,61.0,2.7,0.0
1720620943.833,61.5,2.7,0.0
1720620943.933,61.5,2.7,0.0
1720620944.032,61.5,2.7,0.0
1720620944.132,61.0,2.7,0.0
1720620944.231,60.5,2.7,0.0
1720620944.330,61.5,2.7,0.0
1720620944.430,60.0,2.7,0.0
1720620944.529,62.5,2.7,0.0
1720620944.630,59.5,2.7,0.0
1720620944.729,59.0,2.7,0.0
1720620944.828,59.0,2.7,0.0
1720620944.927,56.4,2.7,0.0
1720620945.026,59.0,2.7,0.0
1720620945.126,60.0,2.7,0.0
1720620945.225,60.0,2.7,0.0
1720620945.324,59.0,2.7,0.0
1720620945.423,59.0,2.7,0.0
1720620945.522,60.0,2.7,0.0
1720620945.621,60.0,2.7,0.0
1720620945.720,59.0,2.7,0.0
1720620945.819,60.0,2.7,0.0
1720620945.918,60.0,2.7,0.0
1720620946.017,59.0,2.7,0.0
1720620946.116,59.0,2.7,0.0
1720620946.216,61.5,2.7,0.0
1720620946.316,63.4,2.7,0.0
1720620946.415,59.0,2.7,0.0
1720620946.514,61.5,2.7,0.0
1720620946.614,61.5,2.7,0.0
1720620946.713,62.5,2.7,0.0
1720620946.812,60.0,2.7,0.0
1720620946.911,62.5,2.7,0.0
1720620947.010,61.5,2.7,0.0
1720620947.109,63.4,2.7,0.0
1720620947.208,61.5,2.7,0.0
1720620947.308,60.0,2.7,0.0
1720620947.410,61.0,2.7,0.0
1720620947.509,58.5,2.7,0.0
1720620947.608,59.0,2.7,0.0
1720620947.707,56.4,2.7,0.0
1720620947.806,60.0,2.7,0.0
1720620947.906,60.0,2.7,0.0
1720620948.008,59.5,2.7,0.0
1720620948.107,57.9,2.7,0.0
1720620948.206,61.0,2.7,0.0
1720620948.306,60.0,2.7,0.0
1720620948.405,60.0,2.7,0.0
1720620948.504,59.0,2.7,0.0
1720620948.604,61.0,2.7,0.0
1720620948.703,59.0,2.7,0.0
1720620948.802,60.0,2.7,0.0
1720620948.902,62.5,2.7,0.0
1720620949.001,60.0,2.7,0.0
1720620949.100,60.5,2.7,0.0
1720620949.199,60.0,2.7,0.0
1720620949.300,61.0,2.7,0.0
1720620949.399,59.0,2.7,0.0
1720620949.498,62.5,2.7,0.0
1720620949.597,62.5,2.7,0.0
1720620949.697,62.5,2.7,0.0
1720620949.796,60.0,2.7,0.0
1720620949.896,61.5,2.7,0.0
1720620949.995,61.0,2.7,0.0
1720620950.094,60.0,2.7,0.0
1720620950.193,61.5,2.7,0.0
1720620950.292,60.0,2.7,0.0
1720620950.391,60.0,2.7,0.0
1720620950.490,60.0,2.7,0.0
1720620950.591,60.0,2.7,0.0
1720620950.690,59.0,2.7,0.0
1720620950.789,57.5,2.7,0.0
1720620950.888,57.9,2.7,0.0
1720620950.988,61.0,2.7,0.0
1720620951.087,59.0,2.7,0.0
1720620951.186,60.0,2.7,0.0
1720620951.286,60.0,2.7,0.0
1720620951.385,61.5,2.7,0.0
1720620951.484,60.0,2.7,0.0
1720620951.583,61.5,2.7,0.0
1720620951.682,61.0,2.7,0.0
1720620951.781,61.0,2.7,0.0
1720620951.880,59.5,2.7,0.0
1720620951.979,61.0,2.7,0.0
1720620952.080,61.5,2.7,0.0
1720620952.179,60.0,2.7,0.0
1720620952.278,60.0,2.7,0.0
1720620952.377,61.5,2.7,0.0
1720620952.476,60.0,2.7,0.0
1720620952.575,60.0,2.7,0.0
1720620952.674,61.5,2.7,0.0
1720620952.774,61.0,2.7,0.0
1720620952.873,61.5,2.7,0.0
1720620952.972,60.0,2.7,0.0
1720620953.071,61.5,2.7,0.0
1720620953.170,61.0,2.7,0.0
1720620953.269,60.0,2.7,0.0
1720620953.368,60.0,2.7,0.0
1720620953.472,61.0,2.7,0.0
1720620953.571,56.4,2.7,0.0
1720620953.670,59.0,2.7,0.0
1720620953.769,58.5,2.7,0.0
1720620953.869,60.0,2.7,0.0
1720620953.968,59.0,2.7,0.0
1720620954.067,60.0,2.7,0.0
1720620954.166,60.0,2.7,0.0
1720620954.265,61.5,2.7,0.0
1720620954.364,60.0,2.7,0.0
1720620954.463,59.0,2.7,0.0
1720620954.562,62.5,2.7,0.0
1720620954.662,59.0,2.7,0.0
1720620954.761,61.5,2.7,0.0
1720620954.860,60.0,2.7,0.0
1720620954.959,61.5,2.7,0.0
1720620955.058,61.0,2.7,0.0
1720620955.157,61.5,2.7,0.0
1720620955.256,60.0,2.7,0.0
1720620955.355,60.5,2.7,0.0
1720620955.454,61.0,2.7,0.0
1720620955.554,61.5,2.7,0.0
1720620955.653,60.0,2.7,0.0
1720620955.752,59.5,2.7,0.0
1720620955.851,61.0,2.7,0.0
1720620955.950,60.0,2.7,0.0
1720620956.050,61.0,2.7,0.0
1720620956.152,59.0,2.7,0.0
1720620956.251,59.0,2.7,0.0
1720620956.350,58.5,2.7,0.0
1720620956.449,59.0,2.7,0.0
1720620956.548,58.5,2.7,0.0
1720620956.647,56.8,2.7,0.0
1720620956.748,61.0,2.7,0.0
1720620956.847,57.5,2.7,0.0
1720620956.946,60.0,2.7,0.0
1720620957.048,61.0,2.7,0.0
1720620957.147,59.0,2.7,0.0
1720620957.246,61.5,2.7,0.0
1720620957.345,60.0,2.7,0.0
1720620957.445,60.0,2.7,0.0
1720620957.544,61.5,2.7,0.0
