Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 16:21:05,5.12,0.307,1.571,25.0,0.01,0.0,16.6,2535,12889,21924,03:23:37,12217,1720621265.5914001
2024-07-10 16:21:05,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2535,12889,21924,03:23:38,12218,1720621265.9325042
2024-07-10 16:21:06,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2535,12889,21924,03:23:38,12218,1720621266.2725446
2024-07-10 16:21:06,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2535,12889,21925,03:23:38,12218,1720621266.6126428
2024-07-10 16:21:06,5.12,0.298,1.525,25.0,0.01,0.0,17.1,2535,12889,21925,03:23:39,12219,1720621266.953873
2024-07-10 16:21:07,5.12,0.298,1.525,25.0,0.01,0.0,17.1,2535,12889,21925,03:23:39,12219,1720621267.2937944
2024-07-10 16:21:07,5.11,0.326,1.665,25.0,0.01,0.0,15.6,2535,12889,21926,03:23:39,12219,1720621267.6335974
2024-07-10 16:21:07,5.11,0.343,1.752,25.0,0.01,0.0,14.8,2535,12889,21926,03:23:40,12220,1720621267.977417
2024-07-10 16:21:08,5.11,0.343,1.752,25.0,0.01,0.0,14.8,2535,12889,21926,03:23:40,12220,1720621268.3334284
2024-07-10 16:21:08,5.11,0.326,1.665,25.0,0.01,0.0,15.6,2535,12890,21927,03:23:40,12220,1720621268.6576378
2024-07-10 16:21:08,5.12,0.303,1.551,25.0,0.01,0.0,16.8,2535,12890,21927,03:23:41,12221,1720621268.998663
2024-07-10 16:21:09,5.12,0.303,1.551,25.0,0.01,0.0,16.8,2535,12890,21927,03:23:41,12221,1720621269.3399074
2024-07-10 16:21:09,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2535,12890,21928,03:23:41,12221,1720621269.6812944
2024-07-10 16:21:10,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2535,12890,21928,03:23:42,12222,1720621270.0252068
2024-07-10 16:21:10,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2535,12891,21929,03:23:42,12222,1720621270.3626256
2024-07-10 16:21:10,5.12,0.29,1.484,25.0,0.0,0.0,17.6,2535,12891,21929,03:23:42,12222,1720621270.7024627
2024-07-10 16:21:11,5.12,0.29,1.484,25.0,0.0,0.0,17.6,2535,12891,21929,03:23:43,12223,1720621271.0438976
2024-07-10 16:21:11,5.12,0.287,1.469,25.0,0.0,0.0,17.8,2536,12891,21930,03:23:43,12223,1720621271.383135
2024-07-10 16:21:11,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2536,12891,21930,03:23:43,12223,1720621271.7235208
2024-07-10 16:21:12,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2536,12891,21930,03:23:44,12224,1720621272.0638778
2024-07-10 16:21:12,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2536,12892,21931,03:23:44,12224,1720621272.4049983
2024-07-10 16:21:12,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2536,12892,21931,03:23:44,12224,1720621272.7457812
2024-07-10 16:21:13,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2536,12892,21931,03:23:45,12225,1720621273.084855
2024-07-10 16:21:13,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2536,12892,21932,03:23:45,12225,1720621273.4538386
2024-07-10 16:21:13,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2536,12892,21932,03:23:45,12225,1720621273.765838
2024-07-10 16:21:14,5.12,0.292,1.495,25.0,0.0,0.0,17.5,2536,12892,21932,03:23:46,12226,1720621274.1063774
2024-07-10 16:21:14,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2536,12892,21933,03:23:46,12226,1720621274.446964
2024-07-10 16:21:14,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2536,12892,21933,03:23:46,12226,1720621274.7874153
2024-07-10 16:21:15,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2536,12892,21933,03:23:47,12227,1720621275.1274843
2024-07-10 16:21:15,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2536,12893,21934,03:23:47,12227,1720621275.4676228
2024-07-10 16:21:15,5.12,0.291,1.489,25.0,0.0,0.0,17.5,2536,12893,21934,03:23:47,12227,1720621275.8088796
2024-07-10 16:21:16,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2536,12893,21934,03:23:48,12228,1720621276.1489131
2024-07-10 16:21:16,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2536,12893,21935,03:23:48,12228,1720621276.4888604
2024-07-10 16:21:16,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2536,12893,21935,03:23:48,12228,1720621276.8301802
2024-07-10 16:21:17,5.12,0.289,1.479,25.0,0.0,0.0,17.7,2536,12893,21935,03:23:49,12229,1720621277.1699636
2024-07-10 16:21:17,5.12,0.289,1.479,25.0,0.0,0.0,17.7,2536,12894,21936,03:23:49,12229,1720621277.510068
2024-07-10 16:21:17,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2536,12894,21936,03:23:49,12229,1720621277.8513453
2024-07-10 16:21:18,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2536,12894,21936,03:23:50,12230,1720621278.190991
2024-07-10 16:21:18,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2536,12894,21937,03:23:50,12230,1720621278.5310802
2024-07-10 16:21:18,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2536,12894,21937,03:23:50,12230,1720621278.8711464
2024-07-10 16:21:19,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2536,12894,21937,03:23:51,12231,1720621279.2142057
2024-07-10 16:21:19,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2536,12894,21938,03:23:51,12231,1720621279.5526366
2024-07-10 16:21:19,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2536,12894,21938,03:23:52,12232,1720621279.8926265
2024-07-10 16:21:20,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2536,12894,21938,03:23:52,12232,1720621280.2326288
2024-07-10 16:21:20,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2536,12895,21939,03:23:52,12232,1720621280.5722423
2024-07-10 16:21:20,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2536,12895,21939,03:23:53,12233,1720621280.9119875
2024-07-10 16:21:21,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2536,12895,21939,03:23:53,12233,1720621281.2538393
2024-07-10 16:21:21,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2536,12895,21940,03:23:53,12233,1720621281.5933554
2024-07-10 16:21:21,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2536,12895,21940,03:23:54,12234,1720621281.935475
2024-07-10 16:21:22,5.12,0.292,1.495,25.0,0.0,0.0,17.5,2536,12895,21940,03:23:54,12234,1720621282.2738087
2024-07-10 16:21:22,5.12,0.324,1.658,25.0,0.0,0.0,15.8,2536,12896,21941,03:23:54,12234,1720621282.6157806
2024-07-10 16:21:22,5.12,0.324,1.658,25.0,0.0,0.0,15.8,2536,12896,21941,03:23:55,12235,1720621282.9551818
2024-07-10 16:21:23,5.12,0.325,1.664,25.0,0.0,0.0,15.7,2536,12896,21941,03:23:55,12235,1720621283.2949803
2024-07-10 16:21:23,5.12,0.325,1.664,25.0,0.0,0.0,15.7,2536,12896,21942,03:23:55,12235,1720621283.6370933
2024-07-10 16:21:23,5.11,0.325,1.66,25.0,0.0,0.0,15.7,2536,12896,21942,03:23:56,12236,1720621283.9776878
2024-07-10 16:21:24,5.11,0.329,1.681,25.0,0.0,0.0,15.5,2537,12897,21943,03:23:56,12236,1720621284.3338976
2024-07-10 16:21:24,5.11,0.329,1.681,25.0,0.0,0.0,15.5,2537,12897,21943,03:23:56,12236,1720621284.6601636
2024-07-10 16:21:25,5.12,0.293,1.5,25.0,0.01,0.0,17.4,2537,12897,21943,03:23:57,12237,1720621285.0009837
2024-07-10 16:21:25,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2537,12897,21944,03:23:57,12237,1720621285.342206
2024-07-10 16:21:25,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2537,12897,21944,03:23:57,12237,1720621285.683946
2024-07-10 16:21:26,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2537,12897,21944,03:23:58,12238,1720621286.0251694
2024-07-10 16:21:26,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2537,12897,21945,03:23:58,12238,1720621286.3652775
2024-07-10 16:21:26,5.12,0.29,1.484,25.0,0.01,0.0,17.6,2537,12897,21945,03:23:58,12238,1720621286.7063127
2024-07-10 16:21:27,5.12,0.298,1.525,25.0,0.01,0.0,17.1,2537,12897,21945,03:23:59,12239,1720621287.0471616
2024-07-10 16:21:27,5.12,0.298,1.525,25.0,0.01,0.0,17.1,2537,12898,21946,03:23:59,12239,1720621287.3886127
2024-07-10 16:21:27,5.11,0.324,1.655,25.0,0.01,0.0,15.7,2537,12898,21946,03:23:59,12239,1720621287.7299938
2024-07-10 16:21:28,5.11,0.322,1.645,25.0,0.01,0.0,15.8,2537,12898,21946,03:24:00,12240,1720621288.0708094
2024-07-10 16:21:28,5.11,0.322,1.645,25.0,0.01,0.0,15.8,2537,12898,21947,03:24:00,12240,1720621288.412151
2024-07-10 16:21:28,5.11,0.324,1.655,25.0,0.01,0.0,15.7,2537,12898,21947,03:24:00,12240,1720621288.7532392
2024-07-10 16:21:29,5.11,0.324,1.655,25.0,0.01,0.0,15.7,2537,12898,21947,03:24:01,12241,1720621289.0949938
2024-07-10 16:21:29,5.11,0.321,1.64,25.0,0.01,0.0,15.9,2537,12899,21948,03:24:01,12241,1720621289.4563172
2024-07-10 16:21:29,5.12,0.299,1.53,25.0,0.01,0.0,17.1,2537,12899,21948,03:24:01,12241,1720621289.777683
2024-07-10 16:21:30,5.12,0.299,1.53,25.0,0.01,0.0,17.1,2537,12899,21948,03:24:02,12242,1720621290.1189296
2024-07-10 16:21:30,5.12,0.289,1.479,25.0,0.01,0.0,17.7,2537,12899,21949,03:24:02,12242,1720621290.4601476
2024-07-10 16:21:30,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2537,12899,21949,03:24:02,12242,1720621290.8014336
2024-07-10 16:21:31,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2537,12899,21949,03:24:03,12243,1720621291.142681
2024-07-10 16:21:31,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2537,12899,21950,03:24:03,12243,1720621291.4839687
2024-07-10 16:21:31,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2537,12899,21950,03:24:03,12243,1720621291.823484
2024-07-10 16:21:32,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2537,12899,21950,03:24:04,12244,1720621292.1645386
2024-07-10 16:21:32,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2537,12900,21951,03:24:04,12244,1720621292.5061784
2024-07-10 16:21:32,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2537,12900,21951,03:24:04,12244,1720621292.8465035
2024-07-10 16:21:33,5.12,0.29,1.484,25.0,0.01,0.0,17.6,2537,12900,21951,03:24:05,12245,1720621293.188919
2024-07-10 16:21:33,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2537,12900,21952,03:24:05,12245,1720621293.5326853
2024-07-10 16:21:33,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2537,12900,21952,03:24:05,12245,1720621293.8714788
2024-07-10 16:21:34,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2537,12900,21952,03:24:06,12246,1720621294.2121491
2024-07-10 16:21:34,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2537,12901,21953,03:24:06,12246,1720621294.5741832
2024-07-10 16:21:34,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2537,12901,21953,03:24:07,12247,1720621294.8952532
2024-07-10 16:21:35,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2537,12901,21953,03:24:07,12247,1720621295.2360227
2024-07-10 16:21:35,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2537,12901,21954,03:24:07,12247,1720621295.5761147
2024-07-10 16:21:35,5.12,0.29,1.484,25.0,0.01,0.0,17.6,2537,12901,21954,03:24:08,12248,1720621295.917673
2024-07-10 16:21:36,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2537,12901,21954,03:24:08,12248,1720621296.2589447
2024-07-10 16:21:36,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2538,12902,21955,03:24:08,12248,1720621296.6001663
2024-07-10 16:21:36,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2538,12902,21955,03:24:09,12249,1720621296.9414628
2024-07-10 16:21:37,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2538,12902,21955,03:24:09,12249,1720621297.281802
2024-07-10 16:21:37,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2538,12902,21956,03:24:09,12249,1720621297.6264827
2024-07-10 16:21:37,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2538,12902,21956,03:24:10,12250,1720621297.9651933
2024-07-10 16:21:38,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2538,12902,21957,03:24:10,12250,1720621298.3045325
2024-07-10 16:21:38,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2538,12902,21957,03:24:10,12250,1720621298.646073
2024-07-10 16:21:38,5.12,0.291,1.489,25.0,0.0,0.0,17.5,2538,12902,21957,03:24:11,12251,1720621298.9871244
2024-07-10 16:21:39,5.12,0.291,1.489,25.0,0.0,0.0,17.5,2538,12903,21958,03:24:11,12251,1720621299.3289502
2024-07-10 16:21:39,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2538,12903,21958,03:24:11,12251,1720621299.6939523
2024-07-10 16:21:40,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2538,12903,21958,03:24:12,12252,1720621300.0114708
2024-07-10 16:21:40,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2538,12903,21959,03:24:12,12252,1720621300.352572
2024-07-10 16:21:40,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2538,12903,21959,03:24:12,12252,1720621300.6938188
2024-07-10 16:21:41,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2538,12903,21959,03:24:13,12253,1720621301.0332043
2024-07-10 16:21:41,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2538,12904,21960,03:24:13,12253,1720621301.3746674
2024-07-10 16:21:41,5.06,0.631,3.192,25.0,0.01,0.0,8.0,2538,12904,21960,03:24:13,12253,1720621301.7185423
2024-07-10 16:21:42,5.06,0.631,3.192,25.0,0.01,0.0,8.0,2538,12904,21960,03:24:14,12254,1720621302.0559282
2024-07-10 16:21:42,5.05,0.738,3.726,25.0,0.01,0.0,6.8,2538,12904,21961,03:24:14,12254,1720621302.396029
2024-07-10 16:21:42,5.05,0.738,3.726,25.0,0.01,0.0,6.8,2538,12904,21961,03:24:14,12254,1720621302.7355518
2024-07-10 16:21:43,5.02,0.888,4.457,25.0,0.0,0.0,5.6,2538,12904,21961,03:24:15,12255,1720621303.0755756
2024-07-10 16:21:43,5.04,0.812,4.092,25.0,0.01,0.0,6.2,2538,12906,21962,03:24:15,12255,1720621303.41609
2024-07-10 16:21:43,5.04,0.812,4.092,25.0,0.01,0.0,6.2,2538,12906,21962,03:24:15,12255,1720621303.7554636
2024-07-10 16:21:44,5.04,0.796,4.011,25.0,0.0,0.0,6.3,2538,12906,21962,03:24:16,12256,1720621304.0964775
2024-07-10 16:21:44,5.03,0.876,4.406,25.0,0.0,0.0,5.7,2539,12907,21963,03:24:16,12256,1720621304.4372754
2024-07-10 16:21:44,5.03,0.876,4.406,25.0,0.0,0.0,5.7,2539,12907,21963,03:24:16,12256,1720621304.777643
2024-07-10 16:21:45,5.05,0.736,3.716,25.0,0.0,0.0,6.8,2539,12907,21963,03:24:17,12257,1720621305.116927
2024-07-10 16:21:45,5.05,0.736,3.716,25.0,0.0,0.0,6.8,2539,12908,21964,03:24:17,12257,1720621305.458335
2024-07-10 16:21:45,5.04,0.804,4.052,25.0,0.0,0.0,6.2,2539,12908,21964,03:24:17,12257,1720621305.7973723
2024-07-10 16:21:46,5.04,0.804,4.052,25.0,0.0,0.0,6.2,2539,12908,21964,03:24:18,12258,1720621306.137699
2024-07-10 16:21:46,5.04,0.804,4.052,25.0,0.0,0.0,6.2,2539,12909,21965,03:24:18,12258,1720621306.4777265
2024-07-10 16:21:46,5.04,0.753,3.795,25.0,0.0,0.0,6.6,2539,12909,21965,03:24:18,12258,1720621306.8170164
2024-07-10 16:21:47,5.04,0.797,4.016,25.0,0.0,0.0,6.3,2539,12909,21965,03:24:19,12259,1720621307.1571968
2024-07-10 16:21:47,5.04,0.797,4.016,25.0,0.0,0.0,6.3,2539,12910,21966,03:24:19,12259,1720621307.498961
2024-07-10 16:21:47,5.04,0.777,3.916,25.0,0.0,0.0,6.4,2539,12910,21966,03:24:19,12259,1720621307.8389506
2024-07-10 16:21:48,5.04,0.777,3.916,25.0,0.0,0.0,6.4,2539,12910,21966,03:24:20,12260,1720621308.1789634
2024-07-10 16:21:48,5.04,0.775,3.906,25.0,0.0,0.0,6.5,2539,12911,21967,03:24:20,12260,1720621308.5189643
2024-07-10 16:21:48,5.04,0.793,3.996,25.0,0.0,0.0,6.3,2539,12911,21967,03:24:20,12260,1720621308.8587866
2024-07-10 16:21:49,5.04,0.793,3.996,25.0,0.0,0.0,6.3,2539,12911,21967,03:24:21,12261,1720621309.1989214
2024-07-10 16:21:49,5.04,0.813,4.097,25.0,0.0,0.0,6.1,2540,12912,21968,03:24:21,12261,1720621309.5389495
2024-07-10 16:21:49,5.04,0.774,3.9,25.0,0.0,0.0,6.5,2540,12912,21968,03:24:22,12262,1720621309.8802269
2024-07-10 16:21:50,5.04,0.774,3.9,25.0,0.0,0.0,6.5,2540,12912,21968,03:24:22,12262,1720621310.2202435
2024-07-10 16:21:50,5.04,0.781,3.936,25.0,0.0,0.0,6.4,2540,12913,21969,03:24:22,12262,1720621310.575829
2024-07-10 16:21:50,5.04,0.781,3.936,25.0,0.0,0.0,6.4,2540,12913,21969,03:24:23,12263,1720621310.9002352
2024-07-10 16:21:51,5.04,0.799,4.026,25.0,0.0,0.0,6.3,2540,12913,21969,03:24:23,12263,1720621311.2422674
2024-07-10 16:21:51,5.04,0.784,3.951,25.0,0.0,0.0,6.4,2540,12914,21970,03:24:23,12263,1720621311.5813498
2024-07-10 16:21:51,5.04,0.784,3.951,25.0,0.0,0.0,6.4,2540,12914,21970,03:24:24,12264,1720621311.9214292
2024-07-10 16:21:52,5.03,0.821,4.129,25.0,0.0,0.0,6.1,2540,12916,21971,03:24:24,12264,1720621312.2606306
2024-07-10 16:21:52,5.03,0.83,4.174,25.0,0.0,0.0,6.0,2540,12916,21971,03:24:24,12264,1720621312.600732
2024-07-10 16:21:52,5.03,0.83,4.174,25.0,0.0,0.0,6.0,2540,12916,21971,03:24:25,12265,1720621312.9427466
2024-07-10 16:21:53,5.03,0.828,4.164,25.0,0.0,0.0,6.0,2541,12917,21972,03:24:25,12265,1720621313.2827446
2024-07-10 16:21:53,5.03,0.828,4.164,25.0,0.0,0.0,6.0,2541,12917,21972,03:24:25,12265,1720621313.622755
2024-07-10 16:21:53,5.03,0.83,4.174,25.0,0.0,0.0,6.0,2541,12917,21972,03:24:26,12266,1720621313.9639297
2024-07-10 16:21:54,5.03,0.831,4.179,25.0,0.0,0.0,6.0,2541,12918,21973,03:24:26,12266,1720621314.303966
2024-07-10 16:21:54,5.03,0.831,4.179,25.0,0.0,0.0,6.0,2541,12918,21973,03:24:26,12266,1720621314.643979
2024-07-10 16:21:54,5.03,0.833,4.189,25.0,0.0,0.0,6.0,2541,12918,21973,03:24:27,12267,1720621314.983839
2024-07-10 16:21:55,5.03,0.827,4.159,25.0,0.0,0.0,6.0,2541,12919,21974,03:24:27,12267,1720621315.3250644
2024-07-10 16:21:55,5.03,0.827,4.159,25.0,0.0,0.0,6.0,2541,12919,21974,03:24:27,12267,1720621315.6949737
2024-07-10 16:21:56,5.04,0.807,4.067,25.0,0.0,0.0,6.2,2541,12919,21974,03:24:28,12268,1720621316.0052042
2024-07-10 16:21:56,5.04,0.807,4.067,25.0,0.0,0.0,6.2,2541,12920,21975,03:24:28,12268,1720621316.3465233
2024-07-10 16:21:56,5.04,0.804,4.052,25.0,0.0,0.0,6.2,2541,12920,21975,03:24:28,12268,1720621316.6864576
2024-07-10 16:21:57,5.04,0.768,3.87,25.0,0.0,0.0,6.5,2541,12920,21975,03:24:29,12269,1720621317.0278065
2024-07-10 16:21:57,5.04,0.768,3.87,25.0,0.0,0.0,6.5,2541,12921,21976,03:24:29,12269,1720621317.367754
2024-07-10 16:21:57,5.04,0.819,4.127,25.0,0.0,0.0,6.1,2541,12921,21976,03:24:29,12269,1720621317.7077403
2024-07-10 16:21:58,5.04,0.779,3.926,25.0,0.0,0.0,6.4,2541,12921,21976,03:24:30,12270,1720621318.048978
2024-07-10 16:21:58,5.04,0.779,3.926,25.0,0.0,0.0,6.4,2542,12922,21977,03:24:30,12270,1720621318.3889935
2024-07-10 16:21:58,5.04,0.764,3.85,25.0,0.01,0.0,6.5,2542,12922,21977,03:24:30,12270,1720621318.7302778
2024-07-10 16:21:59,5.04,0.764,3.85,25.0,0.01,0.0,6.5,2542,12922,21977,03:24:31,12271,1720621319.0711117
2024-07-10 16:21:59,5.04,0.807,4.067,25.0,0.0,0.0,6.2,2542,12923,21978,03:24:31,12271,1720621319.4102046
2024-07-10 16:21:59,5.04,0.801,4.037,25.0,0.0,0.0,6.2,2542,12923,21978,03:24:31,12271,1720621319.7542963
2024-07-10 16:22:00,5.04,0.801,4.037,25.0,0.0,0.0,6.2,2542,12923,21978,03:24:32,12272,1720621320.0927474
2024-07-10 16:22:00,5.04,0.76,3.83,25.0,0.0,0.0,6.6,2542,12924,21979,03:24:32,12272,1720621320.4326534
2024-07-10 16:22:00,5.04,0.795,4.006,25.0,0.0,0.0,6.3,2542,12924,21979,03:24:32,12272,1720621320.7721763
2024-07-10 16:22:01,5.04,0.795,4.006,25.0,0.0,0.0,6.3,2542,12924,21979,03:24:33,12273,1720621321.1139653
2024-07-10 16:22:01,5.03,0.827,4.159,25.0,0.0,0.0,6.0,2542,12926,21980,03:24:33,12273,1720621321.4566793
2024-07-10 16:22:01,5.03,0.827,4.159,25.0,0.0,0.0,6.0,2542,12926,21980,03:24:33,12273,1720621321.7939959
2024-07-10 16:22:02,5.04,0.759,3.825,25.0,0.0,0.0,6.6,2542,12926,21980,03:24:34,12274,1720621322.1352093
2024-07-10 16:22:02,5.04,0.79,3.981,25.0,0.0,0.0,6.3,2543,12927,21981,03:24:34,12274,1720621322.475025
2024-07-10 16:22:02,5.04,0.79,3.981,25.0,0.0,0.0,6.3,2543,12927,21981,03:24:34,12274,1720621322.8180366
2024-07-10 16:22:03,5.02,0.882,4.427,25.0,0.0,0.0,5.6,2543,12927,21981,03:24:35,12275,1720621323.1564145
2024-07-10 16:22:03,5.04,0.81,4.082,25.0,0.0,0.0,6.2,2543,12928,21982,03:24:35,12275,1720621323.4977803
2024-07-10 16:22:03,5.04,0.81,4.082,25.0,0.0,0.0,6.2,2543,12928,21982,03:24:35,12275,1720621323.8377845
2024-07-10 16:22:04,5.04,0.811,4.087,25.0,0.0,0.0,6.2,2543,12928,21982,03:24:36,12276,1720621324.178972
2024-07-10 16:22:04,5.04,0.811,4.087,25.0,0.0,0.0,6.2,2543,12929,21983,03:24:36,12276,1720621324.519002
2024-07-10 16:22:04,5.03,0.876,4.406,25.0,0.0,0.0,5.7,2543,12929,21983,03:24:36,12276,1720621324.860296
2024-07-10 16:22:05,5.03,0.819,4.119,25.0,0.01,0.0,6.1,2543,12929,21983,03:24:37,12277,1720621325.2001266
2024-07-10 16:22:05,5.03,0.819,4.119,25.0,0.01,0.0,6.1,2543,12930,21984,03:24:37,12277,1720621325.541387
2024-07-10 16:22:05,5.05,0.756,3.817,25.0,0.01,0.0,6.6,2543,12930,21984,03:24:38,12278,1720621325.8814332
2024-07-10 16:22:06,5.04,0.804,4.052,25.0,0.0,0.0,6.2,2543,12930,21984,03:24:38,12278,1720621326.2225592
2024-07-10 16:22:06,5.04,0.804,4.052,25.0,0.0,0.0,6.2,2543,12931,21985,03:24:38,12278,1720621326.5781066
2024-07-10 16:22:06,5.04,0.817,4.117,25.0,0.0,0.0,6.1,2543,12931,21985,03:24:39,12279,1720621326.903802
2024-07-10 16:22:07,5.04,0.817,4.117,25.0,0.0,0.0,6.1,2544,12932,21986,03:24:39,12279,1720621327.245113
2024-07-10 16:22:07,5.05,0.751,3.792,25.0,0.0,0.0,6.7,2544,12932,21986,03:24:39,12279,1720621327.5851138
2024-07-10 16:22:07,5.04,0.806,4.062,25.0,0.0,0.0,6.2,2544,12932,21986,03:24:40,12280,1720621327.9265287
2024-07-10 16:22:08,5.04,0.806,4.062,25.0,0.0,0.0,6.2,2544,12934,21987,03:24:40,12280,1720621328.267394
2024-07-10 16:22:08,5.03,0.878,4.416,25.0,0.0,0.0,5.7,2544,12934,21987,03:24:40,12280,1720621328.6078074
2024-07-10 16:22:08,5.04,0.81,4.082,25.0,0.0,0.0,6.2,2544,12934,21987,03:24:41,12281,1720621328.9490001
2024-07-10 16:22:09,5.04,0.81,4.082,25.0,0.0,0.0,6.2,2544,12935,21988,03:24:41,12281,1720621329.2898228
2024-07-10 16:22:09,5.03,0.839,4.22,25.0,0.0,0.0,5.9,2544,12935,21988,03:24:41,12281,1720621329.630221
2024-07-10 16:22:09,5.03,0.839,4.22,25.0,0.0,0.0,5.9,2544,12935,21988,03:24:42,12282,1720621329.9715216
2024-07-10 16:22:10,5.04,0.814,4.102,25.0,0.0,0.0,6.1,2544,12936,21989,03:24:42,12282,1720621330.3127966
2024-07-10 16:22:10,5.04,0.782,3.941,25.0,0.0,0.0,6.4,2544,12936,21989,03:24:42,12282,1720621330.6541016
2024-07-10 16:22:10,5.04,0.782,3.941,25.0,0.0,0.0,6.4,2544,12936,21989,03:24:43,12283,1720621330.9940698
2024-07-10 16:22:11,5.04,0.819,4.127,25.0,0.0,0.0,6.1,2545,12937,21990,03:24:43,12283,1720621331.335197
2024-07-10 16:22:11,5.04,0.789,3.976,25.0,0.0,0.0,6.3,2545,12937,21990,03:24:43,12283,1720621331.6940827
2024-07-10 16:22:12,5.04,0.789,3.976,25.0,0.0,0.0,6.3,2545,12937,21990,03:24:44,12284,1720621332.0200717
2024-07-10 16:22:12,5.04,0.78,3.931,25.0,0.0,0.0,6.4,2545,12938,21991,03:24:44,12284,1720621332.3577683
2024-07-10 16:22:12,5.04,0.78,3.931,25.0,0.0,0.0,6.4,2545,12938,21991,03:24:44,12284,1720621332.699104
2024-07-10 16:22:13,5.03,0.83,4.174,25.0,0.0,0.0,6.0,2545,12938,21991,03:24:45,12285,1720621333.0397005
2024-07-10 16:22:13,5.03,0.826,4.154,25.0,0.0,0.0,6.0,2545,12939,21992,03:24:45,12285,1720621333.3840797
2024-07-10 16:22:13,5.03,0.826,4.154,25.0,0.0,0.0,6.0,2545,12939,21992,03:24:45,12285,1720621333.7209036
2024-07-10 16:22:14,5.03,0.829,4.169,25.0,0.0,0.0,6.0,2545,12939,21992,03:24:46,12286,1720621334.0628011
2024-07-10 16:22:14,5.03,0.874,4.396,25.0,0.0,0.0,5.7,2545,12940,21993,03:24:46,12286,1720621334.4039896
2024-07-10 16:22:14,5.03,0.874,4.396,25.0,0.0,0.0,5.7,2545,12940,21993,03:24:46,12286,1720621334.7454839
2024-07-10 16:22:15,5.04,0.822,4.142,25.0,0.0,0.0,6.1,2545,12940,21993,03:24:47,12287,1720621335.0864513
