Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720620780,2.4,2.7,0,0
1720620781,0,2.7,0,0
1720620781,0,2.7,0,0
1720620781,0,2.7,0,0
1720620781,2.4,2.7,0,0
1720620781,0,2.7,0,0
1720620781,2.5,2.7,0,0
1720620781,0,2.7,0,0
1720620781,0,2.7,0,0
1720620781,0,2.7,0,0
1720620781,2.5,2.7,0,0
1720620782,2.4,2.7,0,0
1720620782,0,2.7,0,0
1720620782,0,2.7,0,0
1720620782,2.4,2.7,0,0
1720620782,0,2.7,0,0
1720620782,0,2.7,0,0
1720620782,0,2.7,0,0
1720620782,0,2.7,0,0
1720620782,2.4,2.7,0,0
1720620782,0,2.7,0,0
1720620783,2.5,2.7,0,0
1720620783,0,2.7,0,0
1720620783,2.5,2.7,0,0
1720620783,0,2.7,0,0
1720620783,0,2.7,0,0
1720620783,0,2.7,0,0
1720620783,0,2.7,0,0
1720620783,2.5,2.7,0,0
1720620783,0,2.7,0,0
1720620783,0,2.7,0,0
1720620784,0,2.7,0,0
1720620784,2.5,2.7,0,0
1720620784,0,2.7,0,0
1720620784,0,2.7,0,0
1720620784,0,2.7,0,0
1720620784,2.5,2.7,0,0
1720620784,0,2.7,0,0
1720620784,0,2.7,0,0
1720620784,2.5,2.7,0,0
1720620784,0,2.7,0,0
1720620785,0,2.7,0,0
1720620785,0,2.7,0,0
1720620785,0,2.7,0,0
1720620785,0,2.7,0,0
1720620785,2.5,2.7,0,0
1720620785,0,2.7,0,0
1720620785,2.5,2.7,0,0
1720620785,0,2.7,0,0
1720620785,2.5,2.7,0,0
1720620785,0,2.7,0,0
1720620786,0,2.7,0,0
1720620786,0,2.7,0,0
1720620786,0,2.7,0,0
1720620786,2.4,2.7,0,0
1720620786,0,2.7,0,0
1720620786,2.5,2.7,0,0
1720620786,0,2.7,0,0
1720620786,0,2.7,0,0
1720620786,0,2.7,0,0
1720620786,2.5,2.7,0,0
1720620787,0,2.7,0,0
1720620787,0,2.7,0,0
1720620787,2.5,2.7,0,0
1720620787,0,2.7,0,0
1720620787,0,2.7,0,0
1720620787,2.5,2.7,0,0
1720620787,0,2.7,0,0
1720620787,0,2.7,0,0
1720620787,0,2.7,0,0
1720620787,0,2.7,0,0
1720620788,0,2.7,0,0
1720620788,0,2.7,0,0
1720620788,2.5,2.7,0,0
1720620788,0,2.7,0,0
1720620788,4.8,2.7,0,0
1720620788,0,2.7,0,0
1720620788,0,2.7,0,0
1720620788,0,2.7,0,0
1720620788,2.4,2.7,0,0
1720620788,0,2.7,0,0
1720620788,0,2.7,0,0
1720620789,2.4,2.7,0,0
1720620789,2.6,2.7,0,0
1720620789,0,2.7,0,0
1720620789,0,2.7,0,0
1720620789,0,2.7,0,0
1720620789,0,2.7,0,0
1720620789,2.5,2.7,0,0
1720620789,2.5,2.7,0,0
1720620789,0,2.7,0,0
1720620789,0,2.7,0,0
1720620790,2.5,2.7,0,0
1720620790,0,2.7,0,0
1720620790,0,2.7,0,0
1720620790,0,2.7,0,0
1720620790,0,2.7,0,0
1720620790,2.4,2.7,0,0
1720620790,0,2.7,0,0
1720620790,0,2.7,0,0
1720620790,0,2.7,0,0
1720620790,2.4,2.7,0,0
1720620791,0,2.7,0,0
1720620791,0,2.7,0,0
1720620791,0,2.7,0,0
1720620791,2.5,2.7,0,0
1720620791,0,2.7,0,0
1720620791,0,2.7,0,0
1720620791,2.5,2.7,0,0
1720620791,0,2.7,0,0
1720620791,0,2.7,0,0
1720620791,0,2.7,0,0
1720620792,0,2.7,0,0
1720620792,0,2.7,0,0
1720620792,2.4,2.7,0,0
1720620792,0,2.7,0,0
1720620792,0,2.7,0,0
1720620792,2.5,2.7,0,0
1720620792,0,2.7,0,0
1720620792,0,2.7,0,0
1720620792,0,2.7,0,0
1720620792,2.4,2.7,0,0
1720620793,0,2.7,0,0
1720620793,0,2.7,0,0
1720620793,0,2.7,0,0
1720620793,2.5,2.7,0,0
1720620793,2.5,2.7,0,0
1720620793,0,2.7,0,0
1720620793,0,2.7,0,0
1720620793,0,2.7,0,0
1720620793,2.5,2.7,0,0
1720620793,0,2.7,0,0
1720620794,2.5,2.7,0,0
1720620794,0,2.7,0,0
1720620794,0,2.7,0,0
1720620794,0,2.7,0,0
1720620794,0,2.7,0,0
1720620794,0,2.7,0,0
1720620794,2.5,2.7,0,0
1720620794,0,2.7,0,0
1720620794,2.4,2.7,0,0
1720620794,0,2.7,0,0
1720620795,0,2.7,0,0
1720620795,2.5,2.7,0,0
1720620795,0,2.7,0,0
1720620795,0,2.7,0,0
1720620795,0,2.7,0,0
1720620795,2.4,2.7,0,0
1720620795,0,2.7,0,0
1720620795,0,2.7,0,0
1720620795,0,2.7,0,0
1720620795,0,2.7,0,0
1720620796,2.5,2.7,0,0
1720620796,0,2.7,0,0
1720620796,0,2.7,0,0
1720620796,0,2.7,0,0
1720620796,2.5,2.7,0,0
1720620796,0,2.7,0,0
1720620796,0,2.7,0,0
1720620796,0,2.7,0,0
1720620796,2.5,2.7,0,0
1720620796,0,2.7,0,0
1720620797,0,2.7,0,0
1720620797,0,2.7,0,0
1720620797,2.4,2.7,0,0
1720620797,0,2.7,0,0
1720620797,0,2.7,0,0
1720620797,2.4,2.7,0,0
1720620797,0,2.7,0,0
1720620797,0,2.7,0,0
1720620797,2.5,2.7,0,0
1720620797,2.4,2.7,0,0
1720620798,0,2.7,0,0
1720620798,0,2.7,0,0
1720620798,0,2.7,0,0
1720620798,0,2.7,0,0
1720620798,0,2.7,0,0
1720620798,0,2.7,0,0
1720620798,2.5,2.7,0,0
1720620798,0,2.7,0,0
1720620798,0,2.7,0,0
1720620798,0,2.7,0,0
1720620798,2.5,2.7,0,0
1720620799,0,2.7,0,0
1720620799,0,2.7,0,0
1720620799,2.6,2.7,0,0
1720620799,0,2.7,0,0
1720620799,0,2.7,0,0
1720620799,2.5,2.7,0,0
1720620799,0,2.7,0,0
1720620799,0,2.7,0,0
1720620799,2.5,2.7,0,0
1720620799,2.5,2.7,0,0
1720620800,0,2.7,0,0
1720620800,0,2.7,0,0
1720620800,0,2.7,0,0
1720620800,0,2.7,0,0
1720620800,2.4,2.7,0,0
1720620800,0,2.7,0,0
1720620800,0,2.7,0,0
1720620800,0,2.7,0,0
1720620800,2.4,2.7,0,0
1720620800,0,2.7,0,0
1720620801,0,2.7,0,0
1720620801,0,2.7,0,0
1720620801,2.5,2.7,0,0
1720620801,2.5,2.7,0,0
1720620801,0,2.7,0,0
1720620801,0,2.7,0,0
1720620801,0,2.7,0,0
1720620801,0,2.7,0,0
1720620801,0,2.7,0,0
1720620801,0,2.7,0,0
1720620802,0,2.7,0,0
1720620802,2.4,2.7,0,0
1720620802,0,2.7,0,0
1720620802,0,2.7,0,0
1720620802,2.4,2.7,0,0
1720620802,2.5,2.7,0,0
1720620802,0,2.7,0,0
1720620802,0,2.7,0,0
1720620802,0,2.7,0,0
1720620802,0,2.7,0,0
1720620803,2.5,2.7,0,0
1720620803,0,2.7,0,0
1720620803,0,2.7,0,0
1720620803,0,2.7,0,0
1720620803,2.4,2.7,0,0
1720620803,0,2.7,0,0
1720620803,0,2.7,0,0
1720620803,2.4,2.7,0,0
1720620803,0,2.7,0,0
1720620803,2.5,2.7,0,0
1720620804,0,2.7,0,0
1720620804,0,2.7,0,0
1720620804,0,2.7,0,0
1720620804,2.5,2.7,0,0
1720620804,0,2.7,0,0
1720620804,0,2.7,0,0
1720620804,0,2.7,0,0
1720620804,0,2.7,0,0
1720620804,0,2.7,0,0
1720620804,0,2.7,0,0
1720620805,2.5,2.7,0,0
1720620805,0,2.7,0,0
1720620805,2.5,2.7,0,0
1720620805,0,2.7,0,0
1720620805,0,2.7,0,0
1720620805,0,2.7,0,0
1720620805,0,2.7,0,0
1720620805,0,2.7,0,0
1720620805,2.5,2.7,0,0
1720620805,0,2.7,0,0
1720620806,2.5,2.7,0,0
1720620806,2.5,2.7,0,0
1720620806,0,2.7,0,0
1720620806,0,2.7,0,0
1720620806,0,2.7,0,0
1720620806,2.5,2.7,0,0
1720620806,0,2.7,0,0
1720620806,2.4,2.7,0,0
1720620806,0,2.7,0,0
1720620806,0,2.7,0,0
1720620807,0,2.7,0,0
1720620807,0,2.7,0,0
1720620807,0,2.7,0,0
1720620807,2.5,2.7,0,0
1720620807,0,2.7,0,0
1720620807,0,2.7,0,0
1720620807,0,2.7,0,0
1720620807,0,2.7,0,0
1720620807,2.5,2.7,0,0
1720620807,0,2.7,0,0
1720620808,0,2.7,0,0
1720620808,0,2.7,0,0
1720620808,2.5,2.7,0,0
1720620808,0,2.7,0,0
1720620808,2.4,2.7,0,0
1720620808,0,2.7,0,0
1720620808,0,2.7,0,0
1720620808,2.4,2.7,0,0
1720620808,0,2.7,0,0
1720620808,0,2.7,0,0
1720620809,2.5,2.7,0,0
1720620809,2.4,2.7,0,0
1720620809,0,2.7,0,0
1720620809,0,2.7,0,0
1720620809,0,2.7,0,0
1720620809,2.5,2.7,0,0
1720620809,0,2.7,0,0
1720620809,0,2.7,0,0
1720620809,0,2.7,0,0
1720620809,2.5,2.7,0,0
1720620809,0,2.7,0,0
1720620810,0,2.7,0,0
1720620810,0,2.7,0,0
1720620810,2.4,2.7,0,0
1720620810,0,2.7,0,0
1720620810,0,2.7,0,0
1720620810,2.5,2.7,0,0
1720620810,2.4,2.7,0,0
1720620810,0,2.7,0,0
1720620810,0,2.7,0,0
1720620810,0,2.7,0,0
1720620811,2.4,2.7,0,0
1720620811,0,2.7,0,0
1720620811,0,2.7,0,0
1720620811,0,2.7,0,0
1720620811,2.5,2.7,0,0
1720620811,0,2.7,0,0
1720620811,0,2.7,0,0
1720620811,0,2.7,0,0
1720620811,2.5,2.7,0,0
1720620811,0,2.7,0,0
1720620812,2.4,2.7,0,0
1720620812,0,2.7,0,0
1720620812,0,2.7,0,0
1720620812,2.4,2.7,0,0
1720620812,0,2.7,0,0
1720620812,0,2.7,0,0
1720620812,0,2.7,0,0
1720620812,2.5,2.7,0,0
1720620812,0,2.7,0,0
1720620812,2.5,2.7,0,0
1720620813,0,2.7,0,0
1720620813,0,2.7,0,0
1720620813,0,2.7,0,0
1720620813,2.5,2.7,0,0
1720620813,0,2.7,0,0
1720620813,0,2.7,0,0
1720620813,0,2.7,0,0
1720620813,2.5,2.7,0,0
1720620813,2.4,2.7,0,0
1720620813,0,2.7,0,0
1720620814,0,2.7,0,0
1720620814,0,2.7,0,0
1720620814,0,2.7,0,0
1720620814,0,2.7,0,0
1720620814,2.5,2.7,0,0
1720620814,0,2.7,0,0
1720620814,0,2.7,0,0
1720620814,2.5,2.7,0,0
1720620814,0,2.7,0,0
1720620814,2.5,2.7,0,0
1720620815,0,2.7,0,0
1720620815,2.5,2.7,0,0
1720620815,0,2.7,0,0
1720620815,0,2.7,0,0
1720620815,2.5,2.7,0,0
1720620815,0,2.7,0,0
1720620815,0,2.7,0,0
1720620815,0,2.7,0,0
1720620815,0,2.7,0,0
1720620815,2.5,2.7,0,0
1720620816,0,2.7,0,0
1720620816,0,2.7,0,0
1720620816,2.5,2.7,0,0
1720620816,0,2.7,0,0
1720620816,0,2.7,0,0
1720620816,0,2.7,0,0
1720620816,0,2.7,0,0
1720620816,2.4,2.7,0,0
1720620816,2.5,2.7,0,0
1720620816,0,2.7,0,0
1720620817,0,2.7,0,0
1720620817,0,2.7,0,0
1720620817,2.5,2.7,0,0
1720620817,2.5,2.7,0,0
1720620817,0,2.7,0,0
1720620817,0,2.7,0,0
1720620817,0,2.7,0,0
1720620817,2.4,2.7,0,0
1720620817,0,2.7,0,0
1720620817,0,2.7,0,0
1720620818,2.5,2.7,0,0
1720620818,0,2.7,0,0
1720620818,0,2.7,0,0
1720620818,0,2.7,0,0
1720620818,2.5,2.7,0,0
1720620818,0,2.7,0,0
1720620818,2.5,2.7,0,0
1720620818,0,2.7,0,0
1720620818,0,2.7,0,0
1720620818,0,2.7,0,0
1720620819,2.5,2.7,0,0
1720620819,0,2.7,0,0
1720620819,0,2.7,0,0
1720620819,0,2.7,0,0
1720620819,2.5,2.7,0,0
1720620819,0,2.7,0,0
1720620819,2.5,2.7,0,0
1720620819,0,2.7,0,0
1720620819,0,2.7,0,0
1720620819,2.5,2.7,0,0
1720620820,0,2.7,0,0
1720620820,0,2.7,0,0
1720620820,2.5,2.7,0,0
1720620820,0,2.7,0,0
1720620820,0,2.7,0,0
1720620820,0,2.7,0,0
1720620820,2.5,2.7,0,0
1720620820,0,2.7,0,0
1720620820,19.5,2.7,0,60
1720620820,97.4,2.7,0,60
1720620820,33.3,2.7,0,60
1720620821,57.5,2.7,0,60
1720620821,59,2.7,0,60
1720620821,59.5,2.7,0,60
1720620821,57.9,2.7,0,60
1720620821,59.5,2.7,0,60
1720620821,60,2.7,0,60
1720620821,60,2.7,0,60
1720620821,56.8,2.7,0,60
1720620821,60,2.7,0,60
1720620821,61.5,2.7,0,60
1720620822,61.5,2.7,0,60
1720620822,62.5,2.7,0,60
1720620822,62.5,2.7,0,60
1720620822,61.5,2.7,0,60
1720620822,62.5,2.7,0,60
1720620822,63.2,2.7,0,60
1720620822,62.5,2.7,0,60
1720620822,61,2.7,0,60
1720620822,61.5,2.7,0,60
1720620822,61.5,2.7,0,60
1720620823,60,2.7,0,60
1720620823,58.5,2.7,0,60
1720620823,60,2.7,0,60
1720620823,58.5,2.7,0,60
1720620823,57.9,2.7,0,60
1720620823,60,2.7,0,60
1720620823,57.5,2.7,0,60
1720620823,60,2.7,0,60
1720620823,58.5,2.7,0,60
1720620823,57.9,2.7,0,60
1720620824,58.5,2.7,0,60
1720620824,59,2.7,0,60
1720620824,57.5,2.7,0,60
1720620824,57.9,2.7,0,60
1720620824,60,2.7,0,60
1720620824,59.5,2.7,0,60
1720620824,57.9,2.7,0,60
1720620824,61.5,2.7,0,60
1720620824,61.5,2.7,0,60
1720620824,62.5,2.7,0,60
1720620825,62.5,2.7,0,60
1720620825,62.5,2.7,0,60
1720620825,64.1,2.7,0,60
1720620825,62.5,2.7,0,60
1720620825,61.5,2.7,0,60
1720620825,62.5,2.7,0,60
1720620825,62.5,2.7,0,60
1720620825,60,2.7,0,60
1720620825,61.5,2.7,0,60
1720620825,58.5,2.7,0,60
1720620826,60,2.7,0,60
1720620826,57.9,2.7,0,60
1720620826,58.5,2.7,0,60
1720620826,60,2.7,0,60
1720620826,60,2.7,0,60
1720620826,56.4,2.7,0,60
1720620826,60,2.7,0,60
1720620826,58.5,2.7,0,60
1720620826,57.9,2.7,0,60
1720620826,61.9,2.7,0,60
1720620827,56.4,2.7,0,60
1720620827,59,2.7,0,60
1720620827,58.5,2.7,0,60
1720620827,59,2.7,0,60
1720620827,59,2.7,0,60
1720620827,61,2.7,0,60
1720620827,62.5,2.7,0,60
1720620827,60,2.7,0,60
1720620827,61.5,2.7,0,60
1720620827,65,2.7,0,60
1720620828,61.5,2.7,0,60
1720620828,63.4,2.7,0,60
1720620828,61.5,2.7,0,60
1720620828,65,2.7,0,60
1720620828,60,2.7,0,60
1720620828,62.5,2.7,0,60
1720620828,62.5,2.7,0,60
1720620828,58.5,2.7,0,60
1720620828,60,2.7,0,60
1720620828,57.9,2.7,0,60
1720620829,58.5,2.7,0,60
1720620829,57.9,2.7,0,60
1720620829,59,2.7,0,60
1720620829,59.5,2.7,0,60
1720620829,57.9,2.7,0,60
1720620829,58.5,2.7,0,60
1720620829,61,2.7,0,60
1720620829,57.9,2.7,0,60
1720620829,58.5,2.7,0,60
1720620829,60,2.7,0,60
1720620830,59,2.7,0,60
1720620830,60,2.7,0,60
1720620830,59,2.7,0,60
1720620830,60,2.7,0,60
1720620830,57.9,2.7,0,60
1720620830,62.5,2.7,0,60
1720620830,62.5,2.7,0,60
1720620830,61.5,2.7,0,60
1720620830,63.4,2.7,0,60
1720620830,61.5,2.7,0,60
1720620831,64.1,2.7,0,60
1720620831,62.5,2.7,0,60
1720620831,60,2.7,0,60
1720620831,61.5,2.7,0,60
1720620831,61.5,2.7,0,60
1720620831,61,2.7,0,60
1720620831,60,2.7,0,60
1720620831,59.5,2.7,0,60
1720620831,59,2.7,0,60
1720620831,60,2.7,0,60
1720620832,56.4,2.7,0,60
1720620832,59,2.7,0,60
1720620832,57.5,2.7,0,60
1720620832,61,2.7,0,60
1720620832,57.9,2.7,0,60
1720620832,58.5,2.7,0,60
1720620832,60,2.7,0,60
1720620832,58.5,2.7,0,60
1720620832,57.9,2.7,0,60
1720620832,60,2.7,0,60
1720620833,59,2.7,0,60
1720620833,58.5,2.7,0,60
1720620833,59,2.7,0,60
1720620833,61.5,2.7,0,60
1720620833,62.5,2.7,0,60
1720620833,61.5,2.7,0,60
1720620833,62.5,2.7,0,60
1720620833,62.5,2.7,0,60
1720620833,61.5,2.7,0,60
1720620833,62.5,2.7,0,60
1720620834,62.5,2.7,0,60
1720620834,62.5,2.7,0,60
1720620834,60,2.7,0,60
1720620834,62.5,2.7,0,60
1720620834,60,2.7,0,60
1720620834,59,2.7,0,60
1720620834,59,2.7,0,60
1720620834,60,2.7,0,60
1720620834,59,2.7,0,60
1720620834,58.5,2.7,0,60
1720620835,59,2.7,0,60
1720620835,59,2.7,0,60
1720620835,57.5,2.7,0,60
1720620835,59,2.7,0,60
1720620835,61,2.7,0,60
1720620835,56.4,2.7,0,60
1720620835,59,2.7,0,60
1720620835,59,2.7,0,60
1720620835,61,2.7,0,60
1720620835,59,2.7,0,60
1720620836,60,2.7,0,60
1720620836,62.5,2.7,0,60
1720620836,62.5,2.7,0,60
1720620836,60,2.7,0,60
1720620836,65,2.7,0,60
1720620836,62.5,2.7,0,60
1720620836,62.5,2.7,0,60
1720620836,61.5,2.7,0,60
1720620836,63.4,2.7,0,60
1720620836,61.5,2.7,0,60
1720620837,60,2.7,0,60
1720620837,56.4,2.7,0,60
1720620837,60,2.7,0,60
1720620837,62.5,2.7,0,60
1720620837,60.5,2.7,0,60
1720620837,57.9,2.7,0,60
1720620837,60,2.7,0,60
1720620837,60,2.7,0,60
1720620837,58.5,2.7,0,60
1720620837,57.9,2.7,0,60
1720620838,61.4,2.7,0,60
1720620838,57.9,2.7,0,60
1720620838,59,2.7,0,60
1720620838,58.5,2.7,0,60
1720620838,60,2.7,0,60
1720620838,57.9,2.7,0,60
1720620838,60,2.7,0,60
1720620838,60,2.7,0,60
1720620838,61,2.7,0,60
1720620838,61.5,2.7,0,60
1720620839,61.5,2.7,0,60
1720620839,61,2.7,0,60
1720620839,61.5,2.7,0,60
1720620839,61.5,2.7,0,60
1720620839,62.5,2.7,0,60
1720620839,64.1,2.7,0,60
1720620839,62.5,2.7,0,60
1720620839,60,2.7,0,60
1720620839,60,2.7,0,60
1720620839,60,2.7,0,60
1720620839,60,2.7,0,60
1720620840,59,2.7,0,60
1720620840,60,2.7,0,60
1720620840,60,2.7,0,60
1720620840,59,2.7,0,60
1720620840,58.5,2.7,0,60
1720620840,60,2.7,0,60
1720620840,60,2.7,0,60
1720620840,57.5,2.7,0,60
1720620840,57.9,2.7,0,60
1720620840,58.5,2.7,0,60
1720620841,61.9,2.7,0,60
1720620841,57.9,2.7,0,60
1720620841,58.5,2.7,0,60
1720620841,60,2.7,0,60
1720620841,61,2.7,0,60
1720620841,56.4,2.7,0,60
1720620841,60,2.7,0,60
1720620841,60,2.7,0,60
1720620841,60,2.7,0,60
1720620841,62.5,2.7,0,60
1720620842,64.1,2.7,0,60
1720620842,62.5,2.7,0,60
1720620842,62.5,2.7,0,60
1720620842,62.5,2.7,0,60
1720620842,65,2.7,0,60
1720620842,61.5,2.7,0,60
1720620842,63.4,2.7,0,60
1720620842,61,2.7,0,60
1720620842,60,2.7,0,60
1720620842,59,2.7,0,60
1720620843,61,2.7,0,60
1720620843,59,2.7,0,60
1720620843,60,2.7,0,60
1720620843,60,2.7,0,60
1720620843,58.5,2.7,0,60
1720620843,60,2.7,0,60
1720620843,57.9,2.7,0,60
1720620843,58.5,2.7,0,60
1720620843,59,2.7,0,60
1720620843,60,2.7,0,60
1720620844,59.5,2.7,0,60
1720620844,56.8,2.7,0,60
1720620844,60,2.7,0,60
1720620844,57.5,2.7,0,60
1720620844,59,2.7,0,60
1720620844,56.4,2.7,0,60
1720620844,59,2.7,0,60
1720620844,60,2.7,0,60
1720620844,62.5,2.7,0,60
1720620844,62.5,2.7,0,60
1720620845,61.5,2.7,0,60
1720620845,62.5,2.7,0,60
1720620845,62.5,2.7,0,60
1720620845,62.5,2.7,0,60
1720620845,65,2.7,0,60
1720620845,61.5,2.7,0,60
1720620845,62.5,2.7,0,60
1720620845,62.5,2.7,0,60
1720620845,58.5,2.7,0,60
1720620845,61.5,2.7,0,60
1720620846,59,2.7,0,60
1720620846,58.5,2.7,0,60
1720620846,59,2.7,0,60
1720620846,57.9,2.7,0,60
1720620846,61.4,2.7,0,60
1720620846,56.8,2.7,0,60
1720620846,60,2.7,0,60
1720620846,58.5,2.7,0,60
1720620846,59,2.7,0,60
1720620846,55.3,2.7,0,60
1720620847,60,2.7,0,60
1720620847,58.5,2.7,0,60
1720620847,59,2.7,0,60
1720620847,59,2.7,0,60
1720620847,60,2.7,0,60
1720620847,60,2.7,0,60
1720620847,61.5,2.7,0,60
1720620847,62.5,2.7,0,60
1720620847,62.5,2.7,0,60
1720620847,61.5,2.7,0,60
1720620848,65,2.7,0,60
1720620848,61.5,2.7,0,60
1720620848,61.5,2.7,0,60
1720620848,63.4,2.7,0,60
1720620848,61,2.7,0,60
1720620848,60,2.7,0,60
1720620848,61.5,2.7,0,60
1720620848,61,2.7,0,60
1720620848,61,2.7,0,60
1720620848,59,2.7,0,60
1720620849,60,2.7,0,60
1720620849,58.5,2.7,0,60
1720620849,57.9,2.7,0,60
1720620849,57.5,2.7,0,60
1720620849,61,2.7,0,60
1720620849,57.5,2.7,0,60
1720620849,59,2.7,0,60
1720620849,57.5,2.7,0,60
1720620849,61,2.7,0,60
1720620849,57.9,2.7,0,60
1720620850,58.5,2.7,0,60
1720620850,59,2.7,0,60
1720620850,61.5,2.7,0,60
1720620850,61.5,2.7,0,60
1720620850,58.5,2.7,0,60
1720620850,62.5,2.7,0,60
1720620850,61.5,2.7,0,60
1720620850,62.5,2.7,0,60
1720620850,63.2,2.7,0,60
1720620850,62.5,2.7,0,60
1720620851,63.4,2.7,0,60
1720620851,64.1,2.7,0,60
1720620851,62.5,2.7,0,60
1720620851,60,2.7,0,60
1720620851,60,2.7,0,60
1720620851,60,2.7,0,60
1720620851,60,2.7,0,60
1720620851,57.5,2.7,0,60
1720620851,61,2.7,0,60
1720620851,56.4,2.7,0,60
1720620852,60,2.7,0,60
1720620852,60,2.7,0,60
1720620852,58.5,2.7,0,60
1720620852,60,2.7,0,60
1720620852,59,2.7,0,60
1720620852,57.5,2.7,0,60
1720620852,60,2.7,0,60
1720620852,58.5,2.7,0,60
1720620852,56.8,2.7,0,60
1720620852,58.5,2.7,0,60
1720620853,60,2.7,0,60
1720620853,62.5,2.7,0,60
1720620853,64.1,2.7,0,60
1720620853,63.4,2.7,0,60
1720620853,61.5,2.7,0,60
1720620853,62.5,2.7,0,60
1720620853,62.5,2.7,0,60
1720620853,63.2,2.7,0,60
1720620853,62.5,2.7,0,60
1720620853,62.5,2.7,0,60
1720620854,62.5,2.7,0,60
1720620854,59,2.7,0,60
1720620854,61,2.7,0,60
1720620854,58.5,2.7,0,60
1720620854,60,2.7,0,60
1720620854,57.9,2.7,0,60
1720620854,59.5,2.7,0,60
1720620854,60,2.7,0,60
1720620854,57.5,2.7,0,60
1720620854,61,2.7,0,60
1720620855,59,2.7,0,60
1720620855,58.5,2.7,0,60
1720620855,60,2.7,0,60
1720620855,59,2.7,0,60
1720620855,55.3,2.7,0,60
1720620855,63.6,2.7,0,60
1720620855,56.8,2.7,0,60
1720620855,57.5,2.7,0,60
1720620855,60,2.7,0,60
1720620855,61.5,2.7,0,60
1720620856,60,2.7,0,60
1720620856,64.1,2.7,0,60
1720620856,61.5,2.7,0,60
1720620856,62.5,2.7,0,60
1720620856,64.1,2.7,0,60
1720620856,61.5,2.7,0,60
1720620856,62.5,2.7,0,60
1720620856,61.5,2.7,0,60
1720620856,62.5,2.7,0,60
1720620856,59.5,2.7,0,60
1720620857,60.5,2.7,0,60
1720620857,60,2.7,0,60
1720620857,59.5,2.7,0,60
1720620857,60,2.7,0,60
1720620857,61,2.7,0,60
1720620857,57.5,2.7,0,60
1720620857,59,2.7,0,60
1720620857,59.5,2.7,0,60
1720620857,60,2.7,0,60
1720620857,56.4,2.7,0,60
1720620858,60,2.7,0,60
1720620858,59,2.7,0,60
1720620858,59.5,2.7,0,60
1720620858,57.9,2.7,0,60
1720620858,60,2.7,0,60
1720620858,60,2.7,0,60
1720620858,60,2.7,0,60
1720620858,59,2.7,0,60
1720620858,62.5,2.7,0,60
1720620858,62.5,2.7,0,60
1720620859,62.5,2.7,0,60
1720620859,60.5,2.7,0,60
1720620859,61.5,2.7,0,60
1720620859,62.5,2.7,0,60
1720620859,61.9,2.7,0,60
1720620859,61.5,2.7,0,60
1720620859,61.5,2.7,0,60
1720620859,63.4,2.7,0,60
1720620859,60,2.7,0,60
1720620859,60,2.7,0,60
1720620860,61,2.7,0,60
1720620860,60,2.7,0,60
1720620860,57.9,2.7,0,60
1720620860,61,2.7,0,60
1720620860,59,2.7,0,60
1720620860,59,2.7,0,60
1720620860,59.5,2.7,0,60
1720620860,57.9,2.7,0,60
1720620860,57.5,2.7,0,60
1720620860,60,2.7,0,60
1720620861,60,2.7,0,60
1720620861,61,2.7,0,60
1720620861,57.9,2.7,0,60
1720620861,60,2.7,0,60
1720620861,61,2.7,0,60
1720620861,60,2.7,0,60
1720620861,59,2.7,0,60
1720620861,61.5,2.7,0,60
1720620861,60,2.7,0,60
1720620861,62.5,2.7,0,60
1720620861,62.5,2.7,0,60
1720620862,64.1,2.7,0,60
1720620862,61,2.7,0,60
1720620862,62.5,2.7,0,60
1720620862,61.5,2.7,0,60
1720620862,61.5,2.7,0,60
1720620862,60,2.7,0,60
1720620862,61.9,2.7,0,60
1720620862,59,2.7,0,60
1720620862,61.5,2.7,0,60
1720620862,57.5,2.7,0,60
1720620863,61,2.7,0,60
1720620863,57.9,2.7,0,60
1720620863,57.5,2.7,0,60
1720620863,60,2.7,0,60
1720620863,58.5,2.7,0,60
1720620863,57.9,2.7,0,60
1720620863,57.5,2.7,0,60
1720620863,61,2.7,0,60
1720620863,55.3,2.7,0,60
1720620863,60,2.7,0,60
1720620864,60,2.7,0,60
1720620864,62.5,2.7,0,60
1720620864,60,2.7,0,60
1720620864,62.5,2.7,0,60
1720620864,61,2.7,0,60
1720620864,61.5,2.7,0,60
1720620864,61.5,2.7,0,60
1720620864,63.4,2.7,0,60
1720620864,61.5,2.7,0,60
1720620864,61.5,2.7,0,60
1720620865,62.5,2.7,0,60
1720620865,61.5,2.7,0,60
1720620865,59,2.7,0,60
1720620865,61.5,2.7,0,60
1720620865,60,2.7,0,60
1720620865,61.9,2.7,0,60
1720620865,57.9,2.7,0,60
1720620865,58.5,2.7,0,60
1720620865,60,2.7,0,60
1720620865,57.5,2.7,0,60
1720620866,57.9,2.7,0,60
1720620866,62.8,2.7,0,60
1720620866,56.4,2.7,0,60
1720620866,59,2.7,0,60
1720620866,58.5,2.7,0,60
1720620866,60,2.7,0,60
1720620866,56.8,2.7,0,60
1720620866,58.5,2.7,0,60
1720620866,60,2.7,0,60
1720620866,61.5,2.7,0,60
1720620867,60.5,2.7,0,60
1720620867,62.5,2.7,0,60
1720620867,60,2.7,0,60
1720620867,62.5,2.7,0,60
1720620867,62.5,2.7,0,60
1720620867,64.1,2.7,0,60
1720620867,62.5,2.7,0,60
1720620867,61.5,2.7,0,60
1720620867,62.5,2.7,0,60
1720620867,60,2.7,0,60
