Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 14:51:25,5.06,0.61,3.086,25.0,0.01,0.0,8.2,1778,9051,16532,01:53:57,6837,1720615885.542785
2024-07-10 14:51:25,5.06,0.615,3.111,25.0,0.01,0.0,8.2,1779,9052,16533,01:53:58,6838,1720615885.9077713
2024-07-10 14:51:26,5.06,0.643,3.253,25.0,0.01,0.0,7.8,1779,9052,16533,01:53:58,6838,1720615886.2252505
2024-07-10 14:51:26,5.06,0.643,3.253,25.0,0.01,0.0,7.8,1779,9052,16533,01:53:58,6838,1720615886.5658352
2024-07-10 14:51:26,5.06,0.619,3.132,25.0,0.01,0.0,8.1,1779,9052,16534,01:53:59,6839,1720615886.9088678
2024-07-10 14:51:27,5.06,0.619,3.132,25.0,0.01,0.0,8.1,1779,9052,16534,01:53:59,6839,1720615887.2489789
2024-07-10 14:51:27,5.07,0.613,3.107,25.0,0.01,0.0,8.2,1779,9052,16534,01:53:59,6839,1720615887.5902898
2024-07-10 14:51:27,5.06,0.625,3.162,25.0,0.01,0.0,8.0,1779,9053,16535,01:54:00,6840,1720615887.9327836
2024-07-10 14:51:28,5.06,0.625,3.162,25.0,0.01,0.0,8.0,1779,9053,16535,01:54:00,6840,1720615888.2727532
2024-07-10 14:51:28,5.06,0.61,3.086,25.0,0.01,0.0,8.2,1779,9053,16535,01:54:00,6840,1720615888.6139903
2024-07-10 14:51:28,5.06,0.64,3.238,25.0,0.01,0.0,7.9,1779,9054,16536,01:54:01,6841,1720615888.956007
2024-07-10 14:51:29,5.06,0.64,3.238,25.0,0.01,0.0,7.9,1779,9054,16536,01:54:01,6841,1720615889.2965426
2024-07-10 14:51:29,5.06,0.629,3.182,25.0,0.01,0.0,8.0,1779,9055,16537,01:54:01,6841,1720615889.637765
2024-07-10 14:51:29,5.06,0.629,3.182,25.0,0.01,0.0,8.0,1779,9055,16537,01:54:02,6842,1720615889.9814305
2024-07-10 14:51:30,5.06,0.632,3.197,25.0,0.01,0.0,8.0,1779,9055,16537,01:54:02,6842,1720615890.320277
2024-07-10 14:51:30,5.06,0.627,3.172,25.0,0.01,0.0,8.0,1779,9056,16538,01:54:02,6842,1720615890.661118
2024-07-10 14:51:31,5.06,0.627,3.172,25.0,0.01,0.0,8.0,1779,9056,16538,01:54:03,6843,1720615891.0028012
2024-07-10 14:51:31,5.06,0.634,3.208,25.0,0.01,0.0,7.9,1779,9056,16538,01:54:03,6843,1720615891.3450403
2024-07-10 14:51:31,5.06,0.622,3.147,25.0,0.01,0.0,8.1,1780,9057,16539,01:54:03,6843,1720615891.6864028
2024-07-10 14:51:32,5.06,0.622,3.147,25.0,0.01,0.0,8.1,1780,9057,16539,01:54:04,6844,1720615892.0290804
2024-07-10 14:51:32,5.06,0.634,3.208,25.0,0.01,0.0,7.9,1780,9057,16539,01:54:04,6844,1720615892.3690104
2024-07-10 14:51:32,5.06,0.634,3.208,25.0,0.01,0.0,7.9,1780,9058,16540,01:54:04,6844,1720615892.710323
2024-07-10 14:51:33,5.06,0.631,3.192,25.0,0.01,0.0,8.0,1780,9058,16540,01:54:05,6845,1720615893.0528011
2024-07-10 14:51:33,5.05,0.675,3.408,25.0,0.01,0.0,7.4,1780,9058,16540,01:54:05,6845,1720615893.3922446
2024-07-10 14:51:33,5.05,0.675,3.408,25.0,0.01,0.0,7.4,1780,9059,16541,01:54:05,6845,1720615893.7365813
2024-07-10 14:51:34,5.06,0.665,3.364,25.0,0.01,0.0,7.6,1780,9059,16541,01:54:06,6846,1720615894.0760715
2024-07-10 14:51:34,5.06,0.655,3.314,25.0,0.01,0.0,7.7,1780,9059,16541,01:54:06,6846,1720615894.4165106
2024-07-10 14:51:34,5.06,0.655,3.314,25.0,0.01,0.0,7.7,1780,9060,16542,01:54:06,6846,1720615894.7578118
2024-07-10 14:51:35,5.06,0.639,3.233,25.0,0.01,0.0,7.9,1780,9060,16542,01:54:07,6847,1720615895.0990732
2024-07-10 14:51:35,5.06,0.639,3.233,25.0,0.01,0.0,7.9,1780,9060,16542,01:54:07,6847,1720615895.4403205
2024-07-10 14:51:35,5.06,0.62,3.137,25.0,0.01,0.0,8.1,1780,9061,16543,01:54:07,6847,1720615895.7815564
2024-07-10 14:51:36,5.06,0.614,3.106,25.0,0.01,0.0,8.2,1780,9061,16543,01:54:08,6848,1720615896.122796
2024-07-10 14:51:36,5.06,0.614,3.106,25.0,0.01,0.0,8.2,1780,9061,16543,01:54:08,6848,1720615896.4640574
2024-07-10 14:51:36,5.07,0.615,3.118,25.0,0.01,0.0,8.2,1780,9061,16544,01:54:08,6848,1720615896.8056238
2024-07-10 14:51:37,5.06,0.627,3.172,25.0,0.01,0.0,8.0,1780,9061,16544,01:54:09,6849,1720615897.1463845
2024-07-10 14:51:37,5.06,0.627,3.172,25.0,0.01,0.0,8.0,1780,9061,16544,01:54:09,6849,1720615897.4877844
2024-07-10 14:51:37,5.06,0.616,3.116,25.0,0.01,0.0,8.2,1781,9062,16545,01:54:09,6849,1720615897.8290515
2024-07-10 14:51:38,5.06,0.616,3.116,25.0,0.01,0.0,8.2,1781,9062,16545,01:54:10,6850,1720615898.17003
2024-07-10 14:51:38,5.06,0.607,3.071,25.0,0.01,0.0,8.3,1781,9062,16545,01:54:10,6850,1720615898.5115535
2024-07-10 14:51:38,5.07,0.613,3.107,25.0,0.01,0.0,8.2,1781,9063,16546,01:54:10,6850,1720615898.852399
2024-07-10 14:51:39,5.07,0.613,3.107,25.0,0.01,0.0,8.2,1781,9063,16546,01:54:11,6851,1720615899.1940577
2024-07-10 14:51:39,5.07,0.612,3.102,25.0,0.01,0.0,8.2,1781,9063,16546,01:54:11,6851,1720615899.536571
2024-07-10 14:51:39,5.06,0.624,3.157,25.0,0.01,0.0,8.1,1781,9064,16547,01:54:11,6851,1720615899.8779902
2024-07-10 14:51:40,5.06,0.624,3.157,25.0,0.01,0.0,8.1,1781,9064,16547,01:54:12,6852,1720615900.2172885
2024-07-10 14:51:40,5.06,0.63,3.187,25.0,0.01,0.0,8.0,1781,9064,16547,01:54:12,6852,1720615900.5627382
2024-07-10 14:51:40,5.06,0.63,3.187,25.0,0.01,0.0,8.0,1781,9065,16548,01:54:13,6853,1720615900.9003384
2024-07-10 14:51:41,5.06,0.632,3.197,25.0,0.01,0.0,8.0,1781,9065,16548,01:54:13,6853,1720615901.2428288
2024-07-10 14:51:41,5.06,0.626,3.167,25.0,0.01,0.0,8.0,1781,9065,16548,01:54:13,6853,1720615901.5840454
2024-07-10 14:51:41,5.06,0.626,3.167,25.0,0.01,0.0,8.0,1781,9066,16549,01:54:14,6854,1720615901.9256418
2024-07-10 14:51:42,5.06,0.631,3.192,25.0,0.01,0.0,8.0,1781,9066,16549,01:54:14,6854,1720615902.2665396
2024-07-10 14:51:42,5.06,0.622,3.147,25.0,0.01,0.0,8.1,1782,9067,16550,01:54:14,6854,1720615902.6078248
2024-07-10 14:51:42,5.06,0.622,3.147,25.0,0.01,0.0,8.1,1782,9067,16550,01:54:15,6855,1720615902.9490433
2024-07-10 14:51:43,5.06,0.637,3.223,25.0,0.0,0.0,7.9,1782,9067,16550,01:54:15,6855,1720615903.290312
2024-07-10 14:51:43,5.06,0.637,3.223,25.0,0.0,0.0,7.9,1782,9068,16551,01:54:15,6855,1720615903.6309867
2024-07-10 14:51:43,5.06,0.63,3.187,25.0,0.0,0.0,8.0,1782,9068,16551,01:54:16,6856,1720615903.972721
2024-07-10 14:51:44,5.06,0.624,3.157,25.0,0.01,0.0,8.1,1782,9068,16551,01:54:16,6856,1720615904.313535
2024-07-10 14:51:44,5.06,0.624,3.157,25.0,0.01,0.0,8.1,1782,9068,16552,01:54:16,6856,1720615904.6576748
2024-07-10 14:51:44,5.06,0.628,3.177,25.0,0.01,0.0,8.0,1782,9068,16552,01:54:17,6857,1720615904.9965255
2024-07-10 14:51:45,5.06,0.622,3.147,25.0,0.01,0.0,8.1,1782,9068,16552,01:54:17,6857,1720615905.3378384
2024-07-10 14:51:45,5.06,0.622,3.147,25.0,0.01,0.0,8.1,1782,9069,16553,01:54:17,6857,1720615905.6790526
2024-07-10 14:51:46,5.06,0.624,3.157,25.0,0.01,0.0,8.1,1782,9069,16553,01:54:18,6858,1720615906.0203454
2024-07-10 14:51:46,5.06,0.624,3.157,25.0,0.01,0.0,8.1,1782,9069,16553,01:54:18,6858,1720615906.3613572
2024-07-10 14:51:46,5.06,0.621,3.142,25.0,0.01,0.0,8.1,1782,9070,16554,01:54:18,6858,1720615906.7032425
2024-07-10 14:51:47,5.06,0.62,3.137,25.0,0.01,0.0,8.1,1782,9070,16554,01:54:19,6859,1720615907.0451486
2024-07-10 14:51:47,5.06,0.62,3.137,25.0,0.01,0.0,8.1,1782,9070,16554,01:54:19,6859,1720615907.3853924
2024-07-10 14:51:47,5.06,0.619,3.132,25.0,0.01,0.0,8.1,1782,9071,16555,01:54:19,6859,1720615907.7278233
2024-07-10 14:51:48,5.07,0.62,3.143,25.0,0.01,0.0,8.1,1782,9071,16555,01:54:20,6860,1720615908.0689697
2024-07-10 14:51:48,5.07,0.62,3.143,25.0,0.01,0.0,8.1,1782,9071,16555,01:54:20,6860,1720615908.4103768
2024-07-10 14:51:48,5.07,0.612,3.102,25.0,0.01,0.0,8.2,1783,9072,16556,01:54:20,6860,1720615908.751534
2024-07-10 14:51:49,5.07,0.612,3.102,25.0,0.01,0.0,8.2,1783,9072,16556,01:54:21,6861,1720615909.0928326
2024-07-10 14:51:49,5.06,0.619,3.132,25.0,0.01,0.0,8.1,1783,9072,16556,01:54:21,6861,1720615909.4340298
2024-07-10 14:51:49,5.06,0.614,3.106,25.0,0.01,0.0,8.2,1783,9073,16557,01:54:21,6861,1720615909.7753165
2024-07-10 14:51:50,5.06,0.614,3.106,25.0,0.01,0.0,8.2,1783,9073,16557,01:54:22,6862,1720615910.1165395
2024-07-10 14:51:50,5.06,0.612,3.096,25.0,0.01,0.0,8.2,1783,9073,16557,01:54:22,6862,1720615910.4575772
2024-07-10 14:51:50,5.06,0.625,3.162,25.0,0.01,0.0,8.0,1783,9074,16558,01:54:22,6862,1720615910.7991312
2024-07-10 14:51:51,5.06,0.625,3.162,25.0,0.01,0.0,8.0,1783,9074,16558,01:54:23,6863,1720615911.140299
2024-07-10 14:51:51,5.06,0.636,3.218,25.0,0.01,0.0,7.9,1783,9074,16558,01:54:23,6863,1720615911.4807873
2024-07-10 14:51:51,5.06,0.636,3.218,25.0,0.01,0.0,7.9,1783,9075,16559,01:54:23,6863,1720615911.8221421
2024-07-10 14:51:52,5.07,0.616,3.123,25.0,0.01,0.0,8.2,1783,9075,16559,01:54:24,6864,1720615912.1650183
2024-07-10 14:51:52,5.06,0.619,3.132,25.0,0.01,0.0,8.1,1783,9075,16559,01:54:24,6864,1720615912.50593
2024-07-10 14:51:52,5.06,0.619,3.132,25.0,0.01,0.0,8.1,1783,9075,16560,01:54:24,6864,1720615912.8461049
2024-07-10 14:51:53,5.06,0.621,3.142,25.0,0.01,0.0,8.1,1783,9075,16560,01:54:25,6865,1720615913.1891196
2024-07-10 14:51:53,5.06,0.623,3.152,25.0,0.01,0.0,8.1,1783,9075,16560,01:54:25,6865,1720615913.5295699
2024-07-10 14:51:53,5.06,0.623,3.152,25.0,0.01,0.0,8.1,1783,9076,16561,01:54:25,6865,1720615913.871104
2024-07-10 14:51:54,5.06,0.653,3.304,25.0,0.01,0.0,7.7,1783,9076,16561,01:54:26,6866,1720615914.2126672
2024-07-10 14:51:54,5.06,0.653,3.304,25.0,0.01,0.0,7.7,1783,9076,16561,01:54:26,6866,1720615914.5536208
2024-07-10 14:51:54,5.06,0.634,3.208,25.0,0.01,0.0,7.9,1784,9077,16562,01:54:27,6867,1720615914.8951218
2024-07-10 14:51:55,5.06,0.631,3.192,25.0,0.01,0.0,8.0,1784,9077,16562,01:54:27,6867,1720615915.2365642
2024-07-10 14:51:55,5.06,0.631,3.192,25.0,0.01,0.0,8.0,1784,9078,16563,01:54:27,6867,1720615915.5778232
2024-07-10 14:51:55,5.06,0.628,3.177,25.0,0.01,0.0,8.0,1784,9078,16563,01:54:28,6868,1720615915.918864
2024-07-10 14:51:56,5.06,0.62,3.137,25.0,0.01,0.0,8.1,1784,9078,16563,01:54:28,6868,1720615916.2603793
2024-07-10 14:51:56,5.06,0.62,3.137,25.0,0.01,0.0,8.1,1784,9079,16564,01:54:28,6868,1720615916.601587
2024-07-10 14:51:56,5.06,0.641,3.243,25.0,0.01,0.0,7.8,1784,9079,16564,01:54:29,6869,1720615916.9428647
2024-07-10 14:51:57,5.06,0.641,3.243,25.0,0.01,0.0,7.8,1784,9079,16564,01:54:29,6869,1720615917.284456
2024-07-10 14:51:57,5.06,0.624,3.157,25.0,0.01,0.0,8.1,1784,9080,16565,01:54:29,6869,1720615917.6253388
2024-07-10 14:51:57,5.06,0.628,3.177,25.0,0.01,0.0,8.0,1784,9080,16565,01:54:30,6870,1720615917.966556
2024-07-10 14:51:58,5.06,0.628,3.177,25.0,0.01,0.0,8.0,1784,9080,16565,01:54:30,6870,1720615918.3078685
2024-07-10 14:51:58,5.06,0.627,3.172,25.0,0.01,0.0,8.0,1784,9081,16566,01:54:30,6870,1720615918.6503603
2024-07-10 14:51:58,5.06,0.621,3.142,25.0,0.01,0.0,8.1,1784,9081,16566,01:54:31,6871,1720615918.991546
2024-07-10 14:51:59,5.06,0.621,3.142,25.0,0.01,0.0,8.1,1784,9081,16566,01:54:31,6871,1720615919.3328452
2024-07-10 14:51:59,5.07,0.611,3.097,25.0,0.01,0.0,8.2,1784,9082,16567,01:54:31,6871,1720615919.6741111
2024-07-10 14:52:00,5.07,0.611,3.097,25.0,0.01,0.0,8.2,1784,9082,16567,01:54:32,6872,1720615920.0145738
2024-07-10 14:52:00,5.07,0.617,3.128,25.0,0.01,0.0,8.2,1784,9082,16567,01:54:32,6872,1720615920.3566632
2024-07-10 14:52:00,5.07,0.614,3.112,25.0,0.01,0.0,8.2,1785,9082,16568,01:54:32,6872,1720615920.6974533
2024-07-10 14:52:01,5.07,0.614,3.112,25.0,0.01,0.0,8.2,1785,9082,16568,01:54:33,6873,1720615921.038949
2024-07-10 14:52:01,5.07,0.613,3.107,25.0,0.01,0.0,8.2,1785,9082,16568,01:54:33,6873,1720615921.3803885
2024-07-10 14:52:01,5.06,0.632,3.197,25.0,0.01,0.0,8.0,1785,9083,16569,01:54:33,6873,1720615921.7212772
2024-07-10 14:52:02,5.06,0.632,3.197,25.0,0.01,0.0,8.0,1785,9083,16569,01:54:34,6874,1720615922.062339
2024-07-10 14:52:02,5.07,0.613,3.107,25.0,0.01,0.0,8.2,1785,9083,16569,01:54:34,6874,1720615922.4047594
2024-07-10 14:52:02,5.07,0.613,3.107,25.0,0.01,0.0,8.2,1785,9084,16570,01:54:34,6874,1720615922.7448914
2024-07-10 14:52:03,5.06,0.613,3.101,25.0,0.01,0.0,8.2,1785,9084,16570,01:54:35,6875,1720615923.0864158
2024-07-10 14:52:03,5.06,0.612,3.096,25.0,0.01,0.0,8.2,1785,9084,16570,01:54:35,6875,1720615923.4286556
2024-07-10 14:52:03,5.06,0.612,3.096,25.0,0.01,0.0,8.2,1785,9085,16571,01:54:35,6875,1720615923.769119
2024-07-10 14:52:04,5.06,0.618,3.127,25.0,0.01,0.0,8.1,1785,9085,16571,01:54:36,6876,1720615924.1108298
2024-07-10 14:52:04,5.06,0.623,3.152,25.0,0.01,0.0,8.1,1785,9085,16571,01:54:36,6876,1720615924.4528394
2024-07-10 14:52:04,5.06,0.623,3.152,25.0,0.01,0.0,8.1,1785,9086,16572,01:54:36,6876,1720615924.7978404
2024-07-10 14:52:05,5.06,0.632,3.197,25.0,0.01,0.0,8.0,1785,9086,16572,01:54:37,6877,1720615925.1354058
2024-07-10 14:52:05,5.06,0.632,3.197,25.0,0.01,0.0,8.0,1785,9086,16572,01:54:37,6877,1720615925.4766405
2024-07-10 14:52:05,5.06,0.632,3.197,25.0,0.01,0.0,8.0,1786,9087,16573,01:54:37,6877,1720615925.817824
2024-07-10 14:52:06,5.06,0.631,3.192,25.0,0.01,0.0,8.0,1786,9087,16573,01:54:38,6878,1720615926.1591446
2024-07-10 14:52:06,5.06,0.631,3.192,25.0,0.01,0.0,8.0,1786,9087,16573,01:54:38,6878,1720615926.5003338
2024-07-10 14:52:06,5.06,0.628,3.177,25.0,0.01,0.0,8.0,1786,9088,16574,01:54:38,6878,1720615926.841576
2024-07-10 14:52:07,5.06,0.641,3.243,25.0,0.01,0.0,7.8,1786,9088,16574,01:54:39,6879,1720615927.182861
2024-07-10 14:52:07,5.06,0.641,3.243,25.0,0.01,0.0,7.8,1786,9088,16574,01:54:39,6879,1720615927.5264704
2024-07-10 14:52:07,5.05,0.676,3.413,25.0,0.01,0.0,7.4,1786,9089,16575,01:54:39,6879,1720615927.8648968
2024-07-10 14:52:08,5.05,0.676,3.413,25.0,0.01,0.0,7.4,1786,9089,16575,01:54:40,6880,1720615928.2059803
2024-07-10 14:52:08,5.06,0.669,3.385,25.0,0.01,0.0,7.5,1786,9089,16575,01:54:40,6880,1720615928.5503511
2024-07-10 14:52:08,5.05,0.673,3.398,25.0,0.01,0.0,7.5,1786,9090,16576,01:54:41,6881,1720615928.8891404
2024-07-10 14:52:09,5.05,0.673,3.398,25.0,0.01,0.0,7.5,1786,9090,16576,01:54:41,6881,1720615929.2303934
2024-07-10 14:52:09,5.06,0.642,3.248,25.0,0.01,0.0,7.8,1786,9091,16577,01:54:41,6881,1720615929.5728302
2024-07-10 14:52:09,5.06,0.616,3.116,25.0,0.01,0.0,8.2,1786,9091,16577,01:54:42,6882,1720615929.9177182
2024-07-10 14:52:10,5.06,0.616,3.116,25.0,0.01,0.0,8.2,1786,9091,16577,01:54:42,6882,1720615930.2541666
2024-07-10 14:52:10,5.07,0.608,3.082,25.0,0.01,0.0,8.3,1786,9091,16578,01:54:42,6882,1720615930.5964983
2024-07-10 14:52:10,5.07,0.608,3.082,25.0,0.01,0.0,8.3,1786,9091,16578,01:54:43,6883,1720615930.937532
2024-07-10 14:52:11,5.06,0.624,3.157,25.0,0.01,0.0,8.1,1786,9091,16578,01:54:43,6883,1720615931.2787318
2024-07-10 14:52:11,5.06,0.619,3.132,25.0,0.01,0.0,8.1,1787,9092,16579,01:54:43,6883,1720615931.6204157
2024-07-10 14:52:11,5.06,0.619,3.132,25.0,0.01,0.0,8.1,1787,9092,16579,01:54:44,6884,1720615931.9615924
2024-07-10 14:52:12,5.07,0.61,3.092,25.0,0.01,0.0,8.3,1787,9092,16579,01:54:44,6884,1720615932.30287
2024-07-10 14:52:12,5.06,0.619,3.132,25.0,0.01,0.0,8.1,1787,9093,16580,01:54:44,6884,1720615932.6478763
2024-07-10 14:52:12,5.06,0.619,3.132,25.0,0.01,0.0,8.1,1787,9093,16580,01:54:45,6885,1720615932.985572
2024-07-10 14:52:13,5.07,0.611,3.097,25.0,0.01,0.0,8.2,1787,9093,16580,01:54:45,6885,1720615933.3266397
2024-07-10 14:52:13,5.07,0.611,3.097,25.0,0.01,0.0,8.2,1787,9094,16581,01:54:45,6885,1720615933.6678753
2024-07-10 14:52:14,5.06,0.624,3.157,25.0,0.01,0.0,8.1,1787,9094,16581,01:54:46,6886,1720615934.008751
2024-07-10 14:52:14,5.07,0.611,3.097,25.0,0.01,0.0,8.2,1787,9094,16581,01:54:46,6886,1720615934.3494802
2024-07-10 14:52:14,5.07,0.611,3.097,25.0,0.01,0.0,8.2,1787,9095,16582,01:54:46,6886,1720615934.6916604
2024-07-10 14:52:15,5.06,0.617,3.122,25.0,0.01,0.0,8.2,1787,9095,16582,01:54:47,6887,1720615935.0328543
2024-07-10 14:52:15,5.06,0.624,3.157,25.0,0.01,0.0,8.1,1787,9095,16582,01:54:47,6887,1720615935.3754532
2024-07-10 14:52:15,5.06,0.624,3.157,25.0,0.01,0.0,8.1,1787,9096,16583,01:54:47,6887,1720615935.7166333
2024-07-10 14:52:16,5.06,0.637,3.223,25.0,0.01,0.0,7.9,1787,9096,16583,01:54:48,6888,1720615936.0578582
2024-07-10 14:52:16,5.06,0.637,3.223,25.0,0.01,0.0,7.9,1787,9096,16583,01:54:48,6888,1720615936.399157
2024-07-10 14:52:16,5.06,0.641,3.243,25.0,0.01,0.0,7.8,1787,9097,16584,01:54:48,6888,1720615936.7403796
2024-07-10 14:52:17,5.06,0.636,3.218,25.0,0.01,0.0,7.9,1787,9097,16584,01:54:49,6889,1720615937.0816112
2024-07-10 14:52:17,5.06,0.636,3.218,25.0,0.01,0.0,7.9,1787,9097,16584,01:54:49,6889,1720615937.4228764
2024-07-10 14:52:17,5.06,0.63,3.187,25.0,0.01,0.0,8.0,1788,9097,16585,01:54:49,6889,1720615937.7649539
2024-07-10 14:52:18,5.06,0.623,3.152,25.0,0.01,0.0,8.1,1788,9097,16585,01:54:50,6890,1720615938.1052976
2024-07-10 14:52:18,5.06,0.623,3.152,25.0,0.01,0.0,8.1,1788,9097,16585,01:54:50,6890,1720615938.4466865
2024-07-10 14:52:18,5.06,0.641,3.243,25.0,0.01,0.0,7.8,1788,9098,16586,01:54:50,6890,1720615938.787689
2024-07-10 14:52:19,5.06,0.641,3.243,25.0,0.01,0.0,7.8,1788,9098,16586,01:54:51,6891,1720615939.1291952
2024-07-10 14:52:19,5.06,0.634,3.208,25.0,0.01,0.0,7.9,1788,9098,16586,01:54:51,6891,1720615939.4704266
2024-07-10 14:52:19,5.06,0.627,3.172,25.0,0.01,0.0,8.0,1788,9099,16587,01:54:51,6891,1720615939.8116703
2024-07-10 14:52:20,5.06,0.627,3.172,25.0,0.01,0.0,8.0,1788,9099,16587,01:54:52,6892,1720615940.1528745
2024-07-10 14:52:20,5.06,0.629,3.182,25.0,0.01,0.0,8.0,1788,9099,16587,01:54:52,6892,1720615940.494178
2024-07-10 14:52:20,5.06,0.616,3.116,25.0,0.01,0.0,8.2,1788,9100,16588,01:54:52,6892,1720615940.8352518
2024-07-10 14:52:21,5.06,0.616,3.116,25.0,0.01,0.0,8.2,1788,9100,16588,01:54:53,6893,1720615941.1760654
2024-07-10 14:52:21,5.07,0.612,3.102,25.0,0.01,0.0,8.2,1788,9100,16588,01:54:53,6893,1720615941.5179276
2024-07-10 14:52:21,5.07,0.612,3.102,25.0,0.01,0.0,8.2,1788,9101,16589,01:54:53,6893,1720615941.8588617
2024-07-10 14:52:22,5.06,0.618,3.127,25.0,0.01,0.0,8.1,1788,9101,16589,01:54:54,6894,1720615942.2001743
2024-07-10 14:52:22,5.06,0.613,3.101,25.0,0.0,0.0,8.2,1788,9102,16590,01:54:54,6894,1720615942.5409234
2024-07-10 14:52:22,5.06,0.613,3.101,25.0,0.0,0.0,8.2,1788,9102,16590,01:54:55,6895,1720615942.886652
2024-07-10 14:52:23,5.06,0.624,3.157,25.0,0.0,0.0,8.1,1788,9102,16590,01:54:55,6895,1720615943.2242122
2024-07-10 14:52:23,5.06,0.618,3.127,25.0,0.0,0.0,8.1,1789,9103,16591,01:54:55,6895,1720615943.5652285
2024-07-10 14:52:23,5.06,0.618,3.127,25.0,0.0,0.0,8.1,1789,9103,16591,01:54:56,6896,1720615943.9066691
2024-07-10 14:52:24,5.07,0.611,3.097,25.0,0.0,0.0,8.2,1789,9103,16591,01:54:56,6896,1720615944.2491617
2024-07-10 14:52:24,5.07,0.611,3.097,25.0,0.0,0.0,8.2,1789,9104,16592,01:54:56,6896,1720615944.5896595
2024-07-10 14:52:24,5.06,0.624,3.157,25.0,0.0,0.0,8.1,1789,9104,16592,01:54:57,6897,1720615944.9316516
2024-07-10 14:52:25,5.06,0.626,3.167,25.0,0.0,0.0,8.0,1789,9104,16592,01:54:57,6897,1720615945.272789
2024-07-10 14:52:25,5.06,0.626,3.167,25.0,0.0,0.0,8.0,1789,9104,16593,01:54:57,6897,1720615945.614189
2024-07-10 14:52:25,5.07,0.606,3.072,25.0,0.0,0.0,8.3,1789,9104,16593,01:54:58,6898,1720615945.9553392
2024-07-10 14:52:26,5.06,0.627,3.172,25.0,0.0,0.0,8.0,1789,9104,16593,01:54:58,6898,1720615946.2967029
2024-07-10 14:52:26,5.06,0.627,3.172,25.0,0.0,0.0,8.0,1789,9105,16594,01:54:58,6898,1720615946.6378782
2024-07-10 14:52:26,5.06,0.627,3.172,25.0,0.0,0.0,8.0,1789,9105,16594,01:54:59,6899,1720615946.9804094
2024-07-10 14:52:27,5.06,0.627,3.172,25.0,0.0,0.0,8.0,1789,9105,16594,01:54:59,6899,1720615947.3204658
2024-07-10 14:52:27,5.06,0.633,3.202,25.0,0.0,0.0,7.9,1789,9106,16595,01:54:59,6899,1720615947.662953
2024-07-10 14:52:28,5.06,0.631,3.192,25.0,0.0,0.0,8.0,1789,9106,16595,01:55:00,6900,1720615948.0072918
2024-07-10 14:52:28,5.06,0.631,3.192,25.0,0.0,0.0,8.0,1789,9106,16595,01:55:00,6900,1720615948.345038
2024-07-10 14:52:28,5.06,0.631,3.192,25.0,0.0,0.0,8.0,1790,9107,16596,01:55:00,6900,1720615948.6867123
2024-07-10 14:52:29,5.06,0.625,3.162,25.0,0.0,0.0,8.0,1790,9107,16596,01:55:01,6901,1720615949.0279644
2024-07-10 14:52:29,5.06,0.625,3.162,25.0,0.0,0.0,8.0,1790,9107,16596,01:55:01,6901,1720615949.3692226
2024-07-10 14:52:29,5.06,0.634,3.208,25.0,0.0,0.0,7.9,1790,9108,16597,01:55:01,6901,1720615949.7104292
2024-07-10 14:52:30,5.06,0.634,3.208,25.0,0.0,0.0,7.9,1790,9108,16597,01:55:02,6902,1720615950.051703
2024-07-10 14:52:30,5.06,0.628,3.177,25.0,0.0,0.0,8.0,1790,9108,16597,01:55:02,6902,1720615950.392964
2024-07-10 14:52:30,5.06,0.63,3.187,25.0,0.0,0.0,8.0,1790,9109,16598,01:55:02,6902,1720615950.7342026
2024-07-10 14:52:31,5.06,0.63,3.187,25.0,0.0,0.0,8.0,1790,9109,16598,01:55:03,6903,1720615951.0755217
2024-07-10 14:52:31,5.06,0.627,3.172,25.0,0.0,0.0,8.0,1790,9109,16598,01:55:03,6903,1720615951.41659
2024-07-10 14:52:31,5.07,0.616,3.123,25.0,0.0,0.0,8.2,1790,9110,16599,01:55:03,6903,1720615951.7579837
2024-07-10 14:52:32,5.07,0.616,3.123,25.0,0.0,0.0,8.2,1790,9110,16599,01:55:04,6904,1720615952.099209
2024-07-10 14:52:32,5.06,0.624,3.157,25.0,0.0,0.0,8.1,1790,9110,16599,01:55:04,6904,1720615952.440463
2024-07-10 14:52:32,5.06,0.624,3.157,25.0,0.0,0.0,8.1,1790,9111,16600,01:55:04,6904,1720615952.7816973
2024-07-10 14:52:33,5.07,0.613,3.107,25.0,0.0,0.0,8.2,1790,9111,16600,01:55:05,6905,1720615953.1251383
2024-07-10 14:52:33,5.06,0.62,3.137,25.0,0.0,0.0,8.1,1790,9111,16600,01:55:05,6905,1720615953.4654312
2024-07-10 14:52:33,5.06,0.62,3.137,25.0,0.0,0.0,8.1,1790,9112,16601,01:55:05,6905,1720615953.8067088
2024-07-10 14:52:34,5.06,0.616,3.116,25.0,0.0,0.0,8.2,1790,9112,16601,01:55:06,6906,1720615954.1479545
2024-07-10 14:52:34,5.06,0.621,3.142,25.0,0.0,0.0,8.1,1790,9112,16601,01:55:06,6906,1720615954.488691
2024-07-10 14:52:34,5.06,0.621,3.142,25.0,0.0,0.0,8.1,1791,9112,16602,01:55:06,6906,1720615954.8304143
2024-07-10 14:52:35,5.07,0.612,3.102,25.0,0.0,0.0,8.2,1791,9112,16602,01:55:07,6907,1720615955.1715875
