Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 12:52:47,5.05,0.886,4.474,25.0,0.04,0.03,5.6,3047,15423,15592,01:53:06,6786,1721040767.4811914
2024-07-15 12:52:47,5.05,0.873,4.408,25.0,0.04,0.03,5.7,3047,15423,15592,01:53:06,6786,1721040767.8225305
2024-07-15 12:52:48,5.05,0.873,4.408,25.0,0.04,0.03,5.7,3047,15424,15593,01:53:07,6787,1721040768.1673815
2024-07-15 12:52:48,5.05,0.886,4.474,25.0,0.04,0.03,5.6,3047,15424,15593,01:53:07,6787,1721040768.5049253
2024-07-15 12:52:48,5.05,0.886,4.474,25.0,0.04,0.03,5.6,3047,15424,15593,01:53:07,6787,1721040768.849359
2024-07-15 12:52:49,5.05,0.87,4.393,25.0,0.04,0.03,5.8,3047,15425,15594,01:53:08,6788,1721040769.1999516
2024-07-15 12:52:49,5.05,0.874,4.413,25.0,0.04,0.03,5.7,3047,15425,15594,01:53:08,6788,1721040769.5273721
2024-07-15 12:52:49,5.05,0.874,4.413,25.0,0.04,0.03,5.7,3047,15425,15594,01:53:08,6788,1721040769.8711467
2024-07-15 12:52:50,5.05,0.876,4.423,25.0,0.04,0.03,5.7,3047,15426,15595,01:53:09,6789,1721040770.2242935
2024-07-15 12:52:50,5.05,0.879,4.438,25.0,0.04,0.03,5.7,3047,15426,15595,01:53:09,6789,1721040770.5510445
2024-07-15 12:52:50,5.05,0.879,4.438,25.0,0.04,0.03,5.7,3047,15426,15595,01:53:09,6789,1721040770.8911808
2024-07-15 12:52:51,5.05,0.875,4.418,25.0,0.04,0.03,5.7,3048,15427,15596,01:53:10,6790,1721040771.2322361
2024-07-15 12:52:51,5.05,0.875,4.418,25.0,0.04,0.03,5.7,3048,15427,15596,01:53:10,6790,1721040771.5734723
2024-07-15 12:52:51,5.05,0.885,4.469,25.0,0.04,0.03,5.7,3048,15427,15596,01:53:10,6790,1721040771.9149497
2024-07-15 12:52:52,5.05,0.883,4.459,25.0,0.04,0.03,5.7,3048,15429,15597,01:53:11,6791,1721040772.255198
2024-07-15 12:52:52,5.05,0.883,4.459,25.0,0.04,0.03,5.7,3048,15429,15597,01:53:11,6791,1721040772.597694
2024-07-15 12:52:52,5.05,0.872,4.403,25.0,0.04,0.03,5.7,3048,15430,15598,01:53:11,6791,1721040772.9379423
2024-07-15 12:52:53,5.05,0.874,4.413,25.0,0.04,0.03,5.7,3048,15430,15598,01:53:12,6792,1721040773.2781038
2024-07-15 12:52:53,5.05,0.874,4.413,25.0,0.04,0.03,5.7,3048,15430,15598,01:53:12,6792,1721040773.6201165
2024-07-15 12:52:53,5.05,0.872,4.403,25.0,0.04,0.03,5.7,3048,15431,15599,01:53:12,6792,1721040773.9701922
2024-07-15 12:52:54,5.05,0.872,4.403,25.0,0.04,0.03,5.7,3048,15431,15599,01:53:13,6793,1721040774.3025868
2024-07-15 12:52:54,5.05,0.891,4.499,25.0,0.03,0.03,5.6,3048,15431,15599,01:53:13,6793,1721040774.6435828
2024-07-15 12:52:54,5.05,0.867,4.378,25.0,0.03,0.03,5.8,3049,15432,15600,01:53:13,6793,1721040774.984714
2024-07-15 12:52:55,5.05,0.867,4.378,25.0,0.03,0.03,5.8,3049,15432,15600,01:53:14,6794,1721040775.324946
2024-07-15 12:52:55,5.05,0.881,4.449,25.0,0.03,0.03,5.7,3049,15432,15600,01:53:14,6794,1721040775.6656961
2024-07-15 12:52:56,5.05,0.875,4.418,25.0,0.03,0.03,5.7,3049,15434,15601,01:53:14,6794,1721040776.0069268
2024-07-15 12:52:56,5.05,0.875,4.418,25.0,0.03,0.03,5.7,3049,15434,15601,01:53:15,6795,1721040776.3486497
2024-07-15 12:52:56,5.05,0.89,4.494,25.0,0.03,0.03,5.6,3049,15434,15601,01:53:15,6795,1721040776.689747
2024-07-15 12:52:57,5.05,0.89,4.494,25.0,0.03,0.03,5.6,3049,15435,15602,01:53:15,6795,1721040777.0312133
2024-07-15 12:52:57,5.05,0.863,4.358,25.0,0.03,0.03,5.8,3049,15435,15602,01:53:16,6796,1721040777.3724415
2024-07-15 12:52:57,5.05,0.874,4.413,25.0,0.03,0.03,5.7,3049,15435,15602,01:53:16,6796,1721040777.7139518
2024-07-15 12:52:58,5.05,0.874,4.413,25.0,0.03,0.03,5.7,3049,15436,15603,01:53:16,6796,1721040778.0537286
2024-07-15 12:52:58,5.05,0.885,4.469,25.0,0.03,0.03,5.7,3049,15436,15603,01:53:17,6797,1721040778.394976
2024-07-15 12:52:58,5.05,0.877,4.428,25.0,0.03,0.03,5.7,3049,15436,15603,01:53:17,6797,1721040778.7362137
2024-07-15 12:52:59,5.05,0.877,4.428,25.0,0.03,0.03,5.7,3050,15437,15604,01:53:18,6798,1721040779.0877755
2024-07-15 12:52:59,5.05,0.872,4.403,25.0,0.03,0.03,5.7,3050,15437,15604,01:53:18,6798,1721040779.4212174
2024-07-15 12:52:59,5.05,0.872,4.403,25.0,0.03,0.03,5.7,3050,15437,15604,01:53:18,6798,1721040779.7607296
2024-07-15 12:53:00,5.05,0.881,4.449,25.0,0.03,0.03,5.7,3050,15439,15605,01:53:19,6799,1721040780.100701
2024-07-15 12:53:00,5.05,0.889,4.489,25.0,0.03,0.03,5.6,3050,15439,15605,01:53:19,6799,1721040780.4411993
2024-07-15 12:53:00,5.05,0.889,4.489,25.0,0.03,0.03,5.6,3050,15439,15605,01:53:19,6799,1721040780.7899694
2024-07-15 12:53:01,5.05,0.87,4.393,25.0,0.03,0.03,5.8,3050,15440,15606,01:53:20,6800,1721040781.1236718
2024-07-15 12:53:01,5.05,0.876,4.423,25.0,0.03,0.03,5.7,3050,15440,15606,01:53:20,6800,1721040781.4648607
2024-07-15 12:53:01,5.05,0.876,4.423,25.0,0.03,0.03,5.7,3050,15440,15606,01:53:20,6800,1721040781.813941
2024-07-15 12:53:02,5.05,0.867,4.378,25.0,0.03,0.03,5.8,3050,15441,15607,01:53:21,6801,1721040782.1474874
2024-07-15 12:53:02,5.05,0.867,4.378,25.0,0.03,0.03,5.8,3050,15441,15607,01:53:21,6801,1721040782.488417
2024-07-15 12:53:02,5.05,0.889,4.489,25.0,0.03,0.03,5.6,3050,15441,15607,01:53:21,6801,1721040782.8320081
2024-07-15 12:53:03,5.05,0.878,4.433,25.0,0.03,0.03,5.7,3051,15442,15608,01:53:22,6802,1721040783.1699934
2024-07-15 12:53:03,5.05,0.878,4.433,25.0,0.03,0.03,5.7,3051,15442,15608,01:53:22,6802,1721040783.5112407
2024-07-15 12:53:03,5.05,0.877,4.428,25.0,0.03,0.03,5.7,3051,15442,15608,01:53:22,6802,1721040783.8562527
2024-07-15 12:53:04,5.05,0.884,4.464,25.0,0.03,0.03,5.7,3051,15444,15609,01:53:23,6803,1721040784.2075224
2024-07-15 12:53:04,5.05,0.884,4.464,25.0,0.03,0.03,5.7,3051,15444,15609,01:53:23,6803,1721040784.5374851
2024-07-15 12:53:04,5.05,0.882,4.454,25.0,0.03,0.03,5.7,3051,15444,15609,01:53:23,6803,1721040784.881197
2024-07-15 12:53:05,5.05,0.882,4.454,25.0,0.03,0.03,5.7,3051,15445,15610,01:53:24,6804,1721040785.2173645
2024-07-15 12:53:05,5.05,0.867,4.378,25.0,0.03,0.03,5.8,3051,15445,15610,01:53:24,6804,1721040785.5571532
2024-07-15 12:53:05,5.05,0.876,4.423,25.0,0.03,0.03,5.7,3051,15446,15611,01:53:24,6804,1721040785.8992095
2024-07-15 12:53:06,5.05,0.876,4.423,25.0,0.03,0.03,5.7,3051,15446,15611,01:53:25,6805,1721040786.2399926
2024-07-15 12:53:06,5.05,0.9,4.545,25.0,0.04,0.03,5.6,3051,15446,15611,01:53:25,6805,1721040786.5812397
2024-07-15 12:53:06,5.05,0.88,4.444,25.0,0.04,0.03,5.7,3052,15447,15612,01:53:25,6805,1721040786.9262252
2024-07-15 12:53:07,5.05,0.88,4.444,25.0,0.04,0.03,5.7,3052,15447,15612,01:53:26,6806,1721040787.263736
2024-07-15 12:53:07,5.05,0.872,4.403,25.0,0.03,0.03,5.7,3052,15447,15612,01:53:26,6806,1721040787.6047158
2024-07-15 12:53:07,5.05,0.872,4.403,25.0,0.03,0.03,5.7,3052,15448,15613,01:53:26,6806,1721040787.9457316
2024-07-15 12:53:08,5.05,0.878,4.433,25.0,0.03,0.03,5.7,3052,15448,15613,01:53:27,6807,1721040788.287505
2024-07-15 12:53:08,5.05,0.883,4.459,25.0,0.03,0.03,5.7,3052,15448,15613,01:53:27,6807,1721040788.6286428
2024-07-15 12:53:08,5.05,0.883,4.459,25.0,0.03,0.03,5.7,3052,15450,15614,01:53:27,6807,1721040788.970026
2024-07-15 12:53:09,5.05,0.9,4.545,25.0,0.03,0.03,5.6,3052,15450,15614,01:53:28,6808,1721040789.3266535
2024-07-15 12:53:09,5.05,0.88,4.444,25.0,0.03,0.03,5.7,3052,15450,15614,01:53:28,6808,1721040789.6512482
2024-07-15 12:53:09,5.05,0.88,4.444,25.0,0.03,0.03,5.7,3052,15451,15615,01:53:28,6808,1721040789.9935954
2024-07-15 12:53:10,5.05,0.88,4.444,25.0,0.03,0.03,5.7,3052,15451,15615,01:53:29,6809,1721040790.3336246
2024-07-15 12:53:10,5.05,0.88,4.444,25.0,0.03,0.03,5.7,3052,15451,15615,01:53:29,6809,1721040790.675003
2024-07-15 12:53:11,5.05,0.874,4.413,25.0,0.03,0.03,5.7,3053,15452,15616,01:53:29,6809,1721040791.02128
2024-07-15 12:53:11,5.05,0.877,4.428,25.0,0.03,0.03,5.7,3053,15452,15616,01:53:30,6810,1721040791.3587327
2024-07-15 12:53:11,5.05,0.877,4.428,25.0,0.03,0.03,5.7,3053,15452,15616,01:53:30,6810,1721040791.6975083
2024-07-15 12:53:12,5.05,0.891,4.499,25.0,0.03,0.03,5.6,3053,15453,15617,01:53:30,6810,1721040792.0400436
2024-07-15 12:53:12,5.05,0.866,4.373,25.0,0.03,0.03,5.8,3053,15453,15617,01:53:31,6811,1721040792.3799834
2024-07-15 12:53:12,5.05,0.866,4.373,25.0,0.03,0.03,5.8,3053,15453,15617,01:53:31,6811,1721040792.7204711
2024-07-15 12:53:13,5.05,0.884,4.464,25.0,0.03,0.03,5.7,3053,15455,15618,01:53:32,6812,1721040793.073249
2024-07-15 12:53:13,5.05,0.884,4.464,25.0,0.03,0.03,5.7,3053,15455,15618,01:53:32,6812,1721040793.4030387
2024-07-15 12:53:13,5.04,0.928,4.677,25.0,0.03,0.03,5.4,3053,15455,15618,01:53:32,6812,1721040793.745338
2024-07-15 12:53:14,5.04,0.932,4.697,25.0,0.03,0.03,5.4,3053,15456,15619,01:53:33,6813,1721040794.0863123
2024-07-15 12:53:14,5.04,0.932,4.697,25.0,0.03,0.03,5.4,3053,15456,15619,01:53:33,6813,1721040794.447873
2024-07-15 12:53:14,5.04,0.926,4.667,25.0,0.03,0.03,5.4,3053,15456,15619,01:53:33,6813,1721040794.7675443
2024-07-15 12:53:15,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3054,15457,15620,01:53:34,6814,1721040795.1137116
2024-07-15 12:53:15,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3054,15457,15620,01:53:34,6814,1721040795.4500468
2024-07-15 12:53:15,5.05,0.869,4.388,25.0,0.03,0.03,5.8,3054,15457,15620,01:53:34,6814,1721040795.7898679
2024-07-15 12:53:16,5.05,0.869,4.388,25.0,0.03,0.03,5.8,3054,15458,15621,01:53:35,6815,1721040796.1345232
2024-07-15 12:53:16,5.05,0.89,4.494,25.0,0.03,0.03,5.6,3054,15458,15621,01:53:35,6815,1721040796.4749804
2024-07-15 12:53:16,5.05,0.881,4.449,25.0,0.03,0.03,5.7,3054,15458,15621,01:53:35,6815,1721040796.813729
2024-07-15 12:53:17,5.05,0.881,4.449,25.0,0.03,0.03,5.7,3054,15460,15622,01:53:36,6816,1721040797.1600485
2024-07-15 12:53:17,5.05,0.876,4.423,25.0,0.03,0.03,5.7,3054,15460,15622,01:53:36,6816,1721040797.4962916
2024-07-15 12:53:17,5.05,0.884,4.464,25.0,0.03,0.03,5.7,3054,15460,15622,01:53:36,6816,1721040797.8373888
2024-07-15 12:53:18,5.05,0.884,4.464,25.0,0.03,0.03,5.7,3054,15461,15623,01:53:37,6817,1721040798.1941779
2024-07-15 12:53:18,5.05,0.876,4.423,25.0,0.03,0.03,5.7,3054,15461,15623,01:53:37,6817,1721040798.518739
2024-07-15 12:53:18,5.05,0.876,4.423,25.0,0.03,0.03,5.7,3054,15461,15623,01:53:37,6817,1721040798.8600664
2024-07-15 12:53:19,5.05,0.873,4.408,25.0,0.03,0.03,5.7,3055,15462,15624,01:53:38,6818,1721040799.207875
2024-07-15 12:53:19,5.05,0.877,4.428,25.0,0.03,0.03,5.7,3055,15462,15624,01:53:38,6818,1721040799.5699959
2024-07-15 12:53:19,5.05,0.877,4.428,25.0,0.03,0.03,5.7,3055,15463,15625,01:53:38,6818,1721040799.8862755
2024-07-15 12:53:20,5.05,0.883,4.459,25.0,0.03,0.03,5.7,3055,15463,15625,01:53:39,6819,1721040800.2324367
2024-07-15 12:53:20,5.05,0.87,4.393,25.0,0.03,0.03,5.8,3055,15463,15625,01:53:39,6819,1721040800.5662954
2024-07-15 12:53:20,5.05,0.87,4.393,25.0,0.03,0.03,5.8,3055,15465,15626,01:53:39,6819,1721040800.9062755
2024-07-15 12:53:21,5.05,0.886,4.474,25.0,0.03,0.03,5.6,3055,15465,15626,01:53:40,6820,1721040801.257808
2024-07-15 12:53:21,5.05,0.886,4.474,25.0,0.03,0.03,5.6,3055,15465,15626,01:53:40,6820,1721040801.5887377
2024-07-15 12:53:21,5.05,0.873,4.408,25.0,0.03,0.03,5.7,3055,15466,15627,01:53:40,6820,1721040801.93003
2024-07-15 12:53:22,5.05,0.873,4.408,25.0,0.03,0.03,5.7,3055,15466,15627,01:53:41,6821,1721040802.2800877
2024-07-15 12:53:22,5.05,0.873,4.408,25.0,0.03,0.03,5.7,3055,15466,15627,01:53:41,6821,1721040802.6137538
2024-07-15 12:53:22,5.05,0.884,4.464,25.0,0.03,0.03,5.7,3056,15467,15628,01:53:41,6821,1721040802.951655
2024-07-15 12:53:23,5.05,0.883,4.459,25.0,0.03,0.03,5.7,3056,15467,15628,01:53:42,6822,1721040803.3088145
2024-07-15 12:53:23,5.05,0.883,4.459,25.0,0.03,0.03,5.7,3056,15467,15628,01:53:42,6822,1721040803.6350625
2024-07-15 12:53:23,5.05,0.868,4.383,25.0,0.03,0.03,5.8,3056,15468,15629,01:53:42,6822,1721040803.9763072
2024-07-15 12:53:24,5.05,0.868,4.383,25.0,0.03,0.03,5.8,3056,15468,15629,01:53:43,6823,1721040804.3275342
2024-07-15 12:53:24,5.05,0.874,4.413,25.0,0.03,0.03,5.7,3056,15468,15629,01:53:43,6823,1721040804.6875813
2024-07-15 12:53:25,5.04,0.914,4.606,25.0,0.03,0.03,5.5,3056,15470,15630,01:53:43,6823,1721040805.0000906
2024-07-15 12:53:25,5.04,0.914,4.606,25.0,0.03,0.03,5.5,3056,15470,15630,01:53:44,6824,1721040805.353781
2024-07-15 12:53:25,5.04,0.932,4.697,25.0,0.03,0.03,5.4,3056,15470,15630,01:53:44,6824,1721040805.681335
2024-07-15 12:53:26,5.04,0.924,4.656,25.0,0.03,0.03,5.4,3056,15471,15631,01:53:44,6824,1721040806.0225816
2024-07-15 12:53:26,5.04,0.924,4.656,25.0,0.03,0.03,5.4,3056,15471,15631,01:53:45,6825,1721040806.3745806
2024-07-15 12:53:26,5.04,0.93,4.687,25.0,0.03,0.03,5.4,3056,15471,15631,01:53:45,6825,1721040806.704962
2024-07-15 12:53:27,5.04,0.93,4.687,25.0,0.03,0.03,5.4,3057,15472,15632,01:53:45,6825,1721040807.0463436
2024-07-15 12:53:27,5.04,0.907,4.571,25.0,0.03,0.03,5.5,3057,15472,15632,01:53:46,6826,1721040807.399515
2024-07-15 12:53:27,5.05,0.873,4.408,25.0,0.03,0.03,5.7,3057,15472,15632,01:53:46,6826,1721040807.735006
2024-07-15 12:53:28,5.05,0.873,4.408,25.0,0.03,0.03,5.7,3057,15473,15633,01:53:47,6827,1721040808.0688384
2024-07-15 12:53:28,5.05,0.887,4.479,25.0,0.03,0.03,5.6,3057,15473,15633,01:53:47,6827,1721040808.4257014
2024-07-15 12:53:28,5.05,0.88,4.444,25.0,0.03,0.03,5.7,3057,15473,15633,01:53:47,6827,1721040808.7539082
2024-07-15 12:53:29,5.05,0.88,4.444,25.0,0.03,0.03,5.7,3057,15475,15634,01:53:48,6828,1721040809.1050835
2024-07-15 12:53:29,5.05,0.883,4.459,25.0,0.03,0.03,5.7,3057,15475,15634,01:53:48,6828,1721040809.4475796
2024-07-15 12:53:29,5.05,0.883,4.459,25.0,0.03,0.03,5.7,3057,15475,15634,01:53:48,6828,1721040809.8061304
2024-07-15 12:53:30,5.05,0.889,4.489,25.0,0.03,0.03,5.6,3057,15476,15635,01:53:49,6829,1721040810.1146722
2024-07-15 12:53:30,5.05,0.864,4.363,25.0,0.03,0.03,5.8,3057,15476,15635,01:53:49,6829,1721040810.4699235
2024-07-15 12:53:30,5.05,0.864,4.363,25.0,0.03,0.03,5.8,3057,15476,15635,01:53:49,6829,1721040810.7975626
2024-07-15 12:53:31,5.05,0.88,4.444,25.0,0.03,0.03,5.7,3058,15477,15636,01:53:50,6830,1721040811.137581
2024-07-15 12:53:31,5.04,0.907,4.571,25.0,0.03,0.03,5.5,3058,15477,15636,01:53:50,6830,1721040811.4920406
2024-07-15 12:53:31,5.04,0.907,4.571,25.0,0.03,0.03,5.5,3058,15477,15636,01:53:50,6830,1721040811.8201046
2024-07-15 12:53:32,5.05,0.888,4.484,25.0,0.03,0.03,5.6,3058,15478,15637,01:53:51,6831,1721040812.1613264
2024-07-15 12:53:32,5.05,0.888,4.484,25.0,0.03,0.03,5.6,3058,15478,15637,01:53:51,6831,1721040812.5182016
2024-07-15 12:53:32,5.05,0.865,4.368,25.0,0.03,0.03,5.8,3058,15480,15638,01:53:51,6831,1721040812.843801
2024-07-15 12:53:33,5.05,0.871,4.398,25.0,0.03,0.03,5.7,3058,15480,15638,01:53:52,6832,1721040813.184479
2024-07-15 12:53:33,5.05,0.871,4.398,25.0,0.03,0.03,5.7,3058,15480,15638,01:53:52,6832,1721040813.5438075
2024-07-15 12:53:33,5.05,0.881,4.449,25.0,0.03,0.03,5.7,3058,15481,15639,01:53:52,6832,1721040813.8675642
2024-07-15 12:53:34,5.05,0.9,4.545,25.0,0.04,0.03,5.6,3058,15481,15639,01:53:53,6833,1721040814.2075632
2024-07-15 12:53:34,5.05,0.9,4.545,25.0,0.04,0.03,5.6,3058,15481,15639,01:53:53,6833,1721040814.5488596
2024-07-15 12:53:34,5.05,0.884,4.464,25.0,0.04,0.03,5.7,3059,15482,15640,01:53:53,6833,1721040814.8925676
2024-07-15 12:53:35,5.05,0.884,4.464,25.0,0.04,0.03,5.7,3059,15482,15640,01:53:54,6834,1721040815.2312624
2024-07-15 12:53:35,5.05,0.865,4.368,25.0,0.04,0.03,5.8,3059,15482,15640,01:53:54,6834,1721040815.5875669
2024-07-15 12:53:35,5.05,0.888,4.484,25.0,0.04,0.03,5.6,3059,15483,15641,01:53:54,6834,1721040815.9131818
2024-07-15 12:53:36,5.05,0.888,4.484,25.0,0.04,0.03,5.6,3059,15483,15641,01:53:55,6835,1721040816.2550914
2024-07-15 12:53:36,5.05,0.88,4.444,25.0,0.04,0.03,5.7,3059,15483,15641,01:53:55,6835,1721040816.5958586
2024-07-15 12:53:36,5.05,0.87,4.393,25.0,0.04,0.03,5.8,3059,15484,15642,01:53:55,6835,1721040816.937571
2024-07-15 12:53:37,5.05,0.87,4.393,25.0,0.04,0.03,5.8,3059,15484,15642,01:53:56,6836,1721040817.2771153
2024-07-15 12:53:37,5.05,0.878,4.433,25.0,0.04,0.03,5.7,3059,15484,15642,01:53:56,6836,1721040817.6187258
2024-07-15 12:53:37,5.05,0.878,4.433,25.0,0.04,0.03,5.7,3059,15486,15643,01:53:56,6836,1721040817.9601417
2024-07-15 12:53:38,5.05,0.88,4.444,25.0,0.04,0.03,5.7,3059,15486,15643,01:53:57,6837,1721040818.3013756
2024-07-15 12:53:38,5.05,0.885,4.469,25.0,0.04,0.03,5.7,3059,15486,15643,01:53:57,6837,1721040818.6425736
2024-07-15 12:53:38,5.05,0.885,4.469,25.0,0.04,0.03,5.7,3060,15487,15644,01:53:57,6837,1721040818.9837558
2024-07-15 12:53:39,5.05,0.871,4.398,25.0,0.04,0.03,5.7,3060,15487,15644,01:53:58,6838,1721040819.323765
2024-07-15 12:53:39,5.05,0.866,4.373,25.0,0.04,0.03,5.8,3060,15487,15644,01:53:58,6838,1721040819.6651344
2024-07-15 12:53:40,5.05,0.866,4.373,25.0,0.04,0.03,5.8,3060,15488,15645,01:53:58,6838,1721040820.0088284
2024-07-15 12:53:40,5.05,0.876,4.423,25.0,0.04,0.03,5.7,3060,15488,15645,01:53:59,6839,1721040820.3475378
2024-07-15 12:53:40,5.05,0.876,4.423,25.0,0.04,0.03,5.7,3060,15488,15645,01:53:59,6839,1721040820.6904466
2024-07-15 12:53:41,5.05,0.889,4.489,25.0,0.04,0.03,5.6,3060,15489,15646,01:53:59,6839,1721040821.0301507
2024-07-15 12:53:41,5.05,0.874,4.413,25.0,0.04,0.03,5.7,3060,15489,15646,01:54:00,6840,1721040821.3701344
2024-07-15 12:53:41,5.05,0.874,4.413,25.0,0.04,0.03,5.7,3060,15489,15646,01:54:00,6840,1721040821.713867
2024-07-15 12:53:42,5.05,0.878,4.433,25.0,0.04,0.03,5.7,3060,15491,15647,01:54:00,6840,1721040822.0526493
2024-07-15 12:53:42,5.05,0.879,4.438,25.0,0.04,0.03,5.7,3060,15491,15647,01:54:01,6841,1721040822.393787
2024-07-15 12:53:42,5.05,0.879,4.438,25.0,0.04,0.03,5.7,3060,15491,15647,01:54:01,6841,1721040822.734453
2024-07-15 12:53:43,5.05,0.875,4.418,25.0,0.04,0.03,5.7,3060,15492,15648,01:54:02,6842,1721040823.0764072
2024-07-15 12:53:43,5.05,0.875,4.418,25.0,0.04,0.03,5.7,3060,15492,15648,01:54:02,6842,1721040823.4160337
2024-07-15 12:53:43,5.05,0.873,4.408,25.0,0.04,0.03,5.7,3060,15492,15648,01:54:02,6842,1721040823.757049
2024-07-15 12:53:44,5.05,0.883,4.459,25.0,0.04,0.03,5.7,3061,15493,15649,01:54:03,6843,1721040824.1001515
2024-07-15 12:53:44,5.05,0.883,4.459,25.0,0.04,0.03,5.7,3061,15493,15649,01:54:03,6843,1721040824.4423652
2024-07-15 12:53:44,5.05,0.88,4.444,25.0,0.04,0.03,5.7,3061,15493,15649,01:54:03,6843,1721040824.7813816
2024-07-15 12:53:45,5.05,0.879,4.438,25.0,0.04,0.03,5.7,3061,15494,15650,01:54:04,6844,1721040825.1239061
2024-07-15 12:53:45,5.05,0.879,4.438,25.0,0.04,0.03,5.7,3061,15494,15650,01:54:04,6844,1721040825.4626193
2024-07-15 12:53:45,5.05,0.881,4.449,25.0,0.04,0.03,5.7,3061,15496,15651,01:54:04,6844,1721040825.8131208
2024-07-15 12:53:46,5.05,0.881,4.449,25.0,0.04,0.03,5.7,3061,15496,15651,01:54:05,6845,1721040826.1476028
2024-07-15 12:53:46,5.05,0.868,4.383,25.0,0.04,0.03,5.8,3061,15496,15651,01:54:05,6845,1721040826.4864118
2024-07-15 12:53:46,5.05,0.888,4.484,25.0,0.04,0.03,5.6,3061,15497,15652,01:54:05,6845,1721040826.827526
2024-07-15 12:53:47,5.05,0.888,4.484,25.0,0.04,0.03,5.6,3061,15497,15652,01:54:06,6846,1721040827.1722465
2024-07-15 12:53:47,5.05,0.886,4.474,25.0,0.04,0.03,5.6,3061,15497,15652,01:54:06,6846,1721040827.5089293
2024-07-15 12:53:47,5.05,0.868,4.383,25.0,0.04,0.03,5.8,3062,15498,15653,01:54:06,6846,1721040827.8501382
2024-07-15 12:53:48,5.05,0.868,4.383,25.0,0.04,0.03,5.8,3062,15498,15653,01:54:07,6847,1721040828.1945717
2024-07-15 12:53:48,5.05,0.877,4.428,25.0,0.04,0.03,5.7,3062,15498,15653,01:54:07,6847,1721040828.5325415
2024-07-15 12:53:48,5.05,0.877,4.428,25.0,0.04,0.03,5.7,3062,15499,15654,01:54:07,6847,1721040828.8737805
2024-07-15 12:53:49,5.05,0.887,4.479,25.0,0.04,0.03,5.6,3062,15499,15654,01:54:08,6848,1721040829.2189124
2024-07-15 12:53:49,5.05,0.877,4.428,25.0,0.04,0.03,5.7,3062,15499,15654,01:54:08,6848,1721040829.5551467
2024-07-15 12:53:49,5.05,0.877,4.428,25.0,0.04,0.03,5.7,3062,15500,15655,01:54:08,6848,1721040829.8964365
2024-07-15 12:53:50,5.05,0.871,4.398,25.0,0.04,0.03,5.7,3062,15500,15655,01:54:09,6849,1721040830.2406645
2024-07-15 12:53:50,5.05,0.882,4.454,25.0,0.04,0.03,5.7,3062,15500,15655,01:54:09,6849,1721040830.578889
2024-07-15 12:53:50,5.05,0.882,4.454,25.0,0.04,0.03,5.7,3062,15502,15656,01:54:09,6849,1721040830.9278908
2024-07-15 12:53:51,5.05,0.875,4.418,25.0,0.04,0.03,5.7,3062,15502,15656,01:54:10,6850,1721040831.261476
2024-07-15 12:53:51,5.05,0.875,4.418,25.0,0.04,0.03,5.7,3062,15502,15656,01:54:10,6850,1721040831.601413
2024-07-15 12:53:51,5.05,0.881,4.449,25.0,0.04,0.03,5.7,3063,15503,15657,01:54:10,6850,1721040831.942646
2024-07-15 12:53:52,5.05,0.864,4.363,25.0,0.04,0.03,5.8,3063,15503,15657,01:54:11,6851,1721040832.288806
2024-07-15 12:53:52,5.05,0.864,4.363,25.0,0.04,0.03,5.8,3063,15503,15657,01:54:11,6851,1721040832.626272
2024-07-15 12:53:52,5.05,0.881,4.449,25.0,0.04,0.03,5.7,3063,15504,15658,01:54:11,6851,1721040832.9662673
2024-07-15 12:53:53,5.04,0.905,4.561,25.0,0.04,0.03,5.5,3063,15504,15658,01:54:12,6852,1721040833.307732
2024-07-15 12:53:53,5.04,0.905,4.561,25.0,0.04,0.03,5.5,3063,15504,15658,01:54:12,6852,1721040833.6476188
2024-07-15 12:53:53,5.05,0.883,4.459,25.0,0.04,0.03,5.7,3063,15505,15659,01:54:12,6852,1721040833.9888875
2024-07-15 12:53:54,5.05,0.883,4.459,25.0,0.04,0.03,5.7,3063,15505,15659,01:54:13,6853,1721040834.3359964
2024-07-15 12:53:54,5.05,0.866,4.373,25.0,0.04,0.03,5.8,3063,15505,15659,01:54:13,6853,1721040834.671229
2024-07-15 12:53:55,5.05,0.882,4.454,25.0,0.04,0.03,5.7,3063,15507,15660,01:54:13,6853,1721040835.0127327
2024-07-15 12:53:55,5.05,0.882,4.454,25.0,0.04,0.03,5.7,3063,15507,15660,01:54:14,6854,1721040835.354812
2024-07-15 12:53:55,5.05,0.877,4.428,25.0,0.04,0.03,5.7,3063,15507,15660,01:54:14,6854,1721040835.6939557
2024-07-15 12:53:56,5.05,0.9,4.545,25.0,0.04,0.03,5.6,3064,15508,15661,01:54:14,6854,1721040836.0480208
2024-07-15 12:53:56,5.05,0.9,4.545,25.0,0.04,0.03,5.6,3064,15508,15661,01:54:15,6855,1721040836.381461
2024-07-15 12:53:56,5.05,0.884,4.464,25.0,0.04,0.03,5.7,3064,15508,15661,01:54:15,6855,1721040836.7177293
2024-07-15 12:53:57,5.05,0.884,4.464,25.0,0.04,0.03,5.7,3064,15509,15662,01:54:15,6855,1721040837.0587292
