Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 14:22:18,5.02,1.109,5.567,26.0,0.05,0.04,4.5,4157,21034,20976,03:22:37,12157,1721046138.6242101
2024-07-15 14:22:18,5.02,1.081,5.426,26.0,0.05,0.04,4.6,4157,21035,20977,03:22:37,12157,1721046138.966373
2024-07-15 14:22:19,5.02,1.081,5.426,26.0,0.05,0.04,4.6,4157,21035,20977,03:22:38,12158,1721046139.3162796
2024-07-15 14:22:19,5.02,1.062,5.331,26.0,0.04,0.04,4.7,4157,21035,20977,03:22:38,12158,1721046139.6486843
2024-07-15 14:22:19,5.02,1.062,5.331,26.0,0.04,0.04,4.7,4157,21037,20978,03:22:38,12158,1721046139.9896333
2024-07-15 14:22:20,5.01,1.133,5.676,26.0,0.05,0.04,4.4,4157,21037,20978,03:22:39,12159,1721046140.3357997
2024-07-15 14:22:20,5.02,1.078,5.411,26.0,0.04,0.04,4.6,4157,21037,20978,03:22:39,12159,1721046140.6704128
2024-07-15 14:22:21,5.02,1.078,5.411,26.0,0.04,0.04,4.6,4157,21038,20979,03:22:39,12159,1721046141.029005
2024-07-15 14:22:21,5.02,1.064,5.341,26.0,0.04,0.04,4.7,4157,21038,20979,03:22:40,12160,1721046141.352846
2024-07-15 14:22:21,5.01,1.165,5.836,26.0,0.05,0.04,4.3,4157,21038,20979,03:22:40,12160,1721046141.6946213
2024-07-15 14:22:22,5.01,1.165,5.836,26.0,0.05,0.04,4.3,4158,21040,20980,03:22:40,12160,1721046142.0354278
2024-07-15 14:22:22,5.01,1.119,5.606,26.0,0.05,0.04,4.4,4158,21040,20980,03:22:41,12161,1721046142.3853638
2024-07-15 14:22:22,5.01,1.119,5.606,26.0,0.05,0.04,4.4,4158,21040,20980,03:22:41,12161,1721046142.716793
2024-07-15 14:22:23,5.01,1.122,5.621,26.0,0.05,0.04,4.4,4158,21041,20981,03:22:41,12161,1721046143.0579188
2024-07-15 14:22:23,5.01,1.143,5.726,26.0,0.05,0.04,4.3,4158,21041,20981,03:22:42,12162,1721046143.4103317
2024-07-15 14:22:23,5.01,1.143,5.726,26.0,0.05,0.04,4.3,4158,21041,20981,03:22:42,12162,1721046143.739444
2024-07-15 14:22:24,5.02,1.071,5.376,26.0,0.04,0.04,4.6,4158,21043,20982,03:22:43,12163,1721046144.0811975
2024-07-15 14:22:24,5.02,1.052,5.281,26.0,0.04,0.04,4.7,4158,21043,20982,03:22:43,12163,1721046144.4250822
2024-07-15 14:22:24,5.02,1.052,5.281,26.0,0.04,0.04,4.7,4158,21043,20982,03:22:43,12163,1721046144.7638052
2024-07-15 14:22:25,5.02,1.107,5.557,26.0,0.05,0.04,4.5,4159,21044,20983,03:22:44,12164,1721046145.1050959
2024-07-15 14:22:25,5.02,1.107,5.557,26.0,0.05,0.04,4.5,4159,21044,20983,03:22:44,12164,1721046145.4474914
2024-07-15 14:22:25,5.02,1.073,5.386,26.0,0.04,0.04,4.6,4159,21044,20983,03:22:44,12164,1721046145.7863739
2024-07-15 14:22:26,5.02,1.056,5.301,26.0,0.04,0.04,4.7,4159,21046,20984,03:22:45,12165,1721046146.1495876
2024-07-15 14:22:26,5.02,1.056,5.301,26.0,0.04,0.04,4.7,4159,21046,20984,03:22:45,12165,1721046146.4687352
2024-07-15 14:22:26,5.01,1.11,5.561,26.0,0.05,0.04,4.5,4159,21046,20984,03:22:45,12165,1721046146.8101065
2024-07-15 14:22:27,5.02,1.071,5.376,26.0,0.05,0.04,4.6,4159,21047,20985,03:22:46,12166,1721046147.151388
2024-07-15 14:22:27,5.02,1.071,5.376,26.0,0.05,0.04,4.6,4159,21047,20985,03:22:46,12166,1721046147.490937
2024-07-15 14:22:27,5.02,1.064,5.341,26.0,0.04,0.04,4.7,4159,21047,20985,03:22:46,12166,1721046147.8325057
2024-07-15 14:22:28,5.02,1.064,5.341,26.0,0.04,0.04,4.7,4160,21049,20986,03:22:47,12167,1721046148.1738524
2024-07-15 14:22:28,5.01,1.105,5.536,26.0,0.05,0.04,4.5,4160,21049,20986,03:22:47,12167,1721046148.514698
2024-07-15 14:22:28,5.02,1.074,5.391,26.0,0.04,0.04,4.6,4160,21050,20987,03:22:47,12167,1721046148.8564062
2024-07-15 14:22:29,5.02,1.074,5.391,26.0,0.04,0.04,4.6,4160,21050,20987,03:22:48,12168,1721046149.1963928
2024-07-15 14:22:29,5.02,1.073,5.386,26.0,0.04,0.04,4.6,4160,21050,20987,03:22:48,12168,1721046149.5370557
2024-07-15 14:22:29,5.01,1.111,5.566,26.0,0.04,0.04,4.5,4160,21052,20988,03:22:48,12168,1721046149.8783274
2024-07-15 14:22:30,5.01,1.111,5.566,26.0,0.04,0.04,4.5,4160,21052,20988,03:22:49,12169,1721046150.220103
2024-07-15 14:22:30,5.02,1.063,5.336,26.0,0.03,0.03,4.7,4160,21052,20988,03:22:49,12169,1721046150.563625
2024-07-15 14:22:30,5.02,1.063,5.336,26.0,0.03,0.03,4.7,4160,21053,20989,03:22:49,12169,1721046150.9026608
2024-07-15 14:22:31,5.02,1.085,5.446,26.0,0.04,0.03,4.6,4160,21053,20989,03:22:50,12170,1721046151.2701294
2024-07-15 14:22:31,5.01,1.131,5.666,26.0,0.04,0.04,4.4,4160,21053,20989,03:22:50,12170,1721046151.5838962
2024-07-15 14:22:31,5.01,1.131,5.666,26.0,0.04,0.04,4.4,4161,21055,20990,03:22:50,12170,1721046151.9251144
2024-07-15 14:22:32,5.02,1.071,5.376,26.0,0.04,0.03,4.6,4161,21055,20990,03:22:51,12171,1721046152.2664084
2024-07-15 14:22:32,5.02,1.073,5.386,26.0,0.04,0.03,4.6,4161,21055,20990,03:22:51,12171,1721046152.6076555
2024-07-15 14:22:32,5.02,1.073,5.386,26.0,0.04,0.03,4.6,4161,21056,20991,03:22:51,12171,1721046152.9479876
2024-07-15 14:22:33,5.02,1.11,5.572,26.0,0.04,0.04,4.5,4161,21056,20991,03:22:52,12172,1721046153.2900746
2024-07-15 14:22:33,5.02,1.11,5.572,26.0,0.04,0.04,4.5,4161,21056,20991,03:22:52,12172,1721046153.630128
2024-07-15 14:22:33,5.02,1.067,5.356,26.0,0.03,0.03,4.7,4161,21058,20992,03:22:52,12172,1721046153.9714127
2024-07-15 14:22:34,5.02,1.073,5.386,26.0,0.04,0.03,4.6,4161,21058,20992,03:22:53,12173,1721046154.3126738
2024-07-15 14:22:34,5.02,1.073,5.386,26.0,0.04,0.03,4.6,4161,21058,20992,03:22:53,12173,1721046154.653818
2024-07-15 14:22:34,5.02,1.094,5.491,26.0,0.04,0.03,4.5,4162,21059,20993,03:22:53,12173,1721046154.9950936
2024-07-15 14:22:35,5.02,1.073,5.386,26.0,0.04,0.03,4.6,4162,21059,20993,03:22:54,12174,1721046155.3364012
2024-07-15 14:22:35,5.02,1.073,5.386,26.0,0.04,0.03,4.6,4162,21059,20993,03:22:54,12174,1721046155.6761749
2024-07-15 14:22:36,5.02,1.092,5.481,26.0,0.04,0.03,4.5,4162,21061,20994,03:22:54,12174,1721046156.017685
2024-07-15 14:22:36,5.02,1.092,5.481,26.0,0.04,0.03,4.5,4162,21061,20994,03:22:55,12175,1721046156.3884318
2024-07-15 14:22:36,5.02,1.09,5.471,26.0,0.04,0.03,4.6,4162,21061,20994,03:22:55,12175,1721046156.699568
2024-07-15 14:22:37,5.02,1.063,5.336,26.0,0.03,0.03,4.7,4162,21062,20995,03:22:55,12175,1721046157.0406919
2024-07-15 14:22:37,5.02,1.063,5.336,26.0,0.03,0.03,4.7,4162,21062,20995,03:22:56,12176,1721046157.3812475
2024-07-15 14:22:37,5.02,1.09,5.471,26.0,0.04,0.03,4.6,4162,21062,20995,03:22:56,12176,1721046157.7221587
2024-07-15 14:22:38,5.02,1.089,5.466,26.0,0.04,0.03,4.6,4163,21064,20996,03:22:56,12176,1721046158.063676
2024-07-15 14:22:38,5.02,1.089,5.466,26.0,0.04,0.03,4.6,4163,21064,20996,03:22:57,12177,1721046158.4051178
2024-07-15 14:22:38,5.02,1.063,5.336,26.0,0.03,0.03,4.7,4163,21064,20996,03:22:57,12177,1721046158.7475388
2024-07-15 14:22:39,5.02,1.063,5.336,26.0,0.03,0.03,4.7,4163,21065,20997,03:22:58,12178,1721046159.086432
2024-07-15 14:22:39,5.02,1.098,5.511,26.0,0.04,0.03,4.5,4163,21065,20997,03:22:58,12178,1721046159.4276595
2024-07-15 14:22:39,5.01,1.106,5.541,26.0,0.04,0.03,4.5,4163,21065,20997,03:22:58,12178,1721046159.768646
2024-07-15 14:22:40,5.01,1.106,5.541,26.0,0.04,0.03,4.5,4163,21067,20998,03:22:59,12179,1721046160.1249135
2024-07-15 14:22:40,5.02,1.063,5.336,26.0,0.04,0.03,4.7,4163,21067,20998,03:22:59,12179,1721046160.4501731
2024-07-15 14:22:40,5.02,1.1,5.522,26.0,0.04,0.03,4.5,4163,21067,20998,03:22:59,12179,1721046160.79123
2024-07-15 14:22:41,5.02,1.1,5.522,26.0,0.04,0.03,4.5,4163,21069,20999,03:23:00,12180,1721046161.1325457
2024-07-15 14:22:41,5.02,1.101,5.527,26.0,0.04,0.04,4.5,4163,21069,20999,03:23:00,12180,1721046161.4739158
2024-07-15 14:22:41,5.02,1.101,5.527,26.0,0.04,0.04,4.5,4164,21070,21000,03:23:00,12180,1721046161.8139257
2024-07-15 14:22:42,5.02,1.078,5.411,26.0,0.03,0.03,4.6,4164,21070,21000,03:23:01,12181,1721046162.1564105
2024-07-15 14:22:42,5.02,1.108,5.562,26.0,0.04,0.04,4.5,4164,21070,21000,03:23:01,12181,1721046162.4962165
2024-07-15 14:22:42,5.02,1.108,5.562,26.0,0.04,0.04,4.5,4164,21072,21001,03:23:01,12181,1721046162.8376732
2024-07-15 14:22:43,5.02,1.093,5.486,26.0,0.04,0.03,4.5,4164,21072,21001,03:23:02,12182,1721046163.1783931
2024-07-15 14:22:43,5.02,1.073,5.386,26.0,0.04,0.03,4.6,4164,21072,21001,03:23:02,12182,1721046163.5195174
2024-07-15 14:22:43,5.02,1.073,5.386,26.0,0.04,0.03,4.6,4164,21073,21002,03:23:02,12182,1721046163.8601573
2024-07-15 14:22:44,5.02,1.087,5.456,26.0,0.04,0.03,4.6,4164,21073,21002,03:23:03,12183,1721046164.2039309
2024-07-15 14:22:44,5.02,1.087,5.456,26.0,0.04,0.03,4.6,4164,21073,21002,03:23:03,12183,1721046164.5427933
2024-07-15 14:22:44,5.02,1.079,5.416,26.0,0.04,0.03,4.6,4165,21075,21003,03:23:03,12183,1721046164.8839433
2024-07-15 14:22:45,5.02,1.1,5.522,26.0,0.04,0.03,4.5,4165,21075,21003,03:23:04,12184,1721046165.2251558
2024-07-15 14:22:45,5.02,1.1,5.522,26.0,0.04,0.03,4.5,4165,21075,21003,03:23:04,12184,1721046165.5652757
2024-07-15 14:22:45,5.02,1.097,5.506,26.0,0.04,0.04,4.5,4165,21076,21004,03:23:04,12184,1721046165.9064746
2024-07-15 14:22:46,5.02,1.071,5.376,26.0,0.03,0.03,4.6,4165,21076,21004,03:23:05,12185,1721046166.247704
2024-07-15 14:22:46,5.02,1.071,5.376,26.0,0.03,0.03,4.6,4165,21076,21004,03:23:05,12185,1721046166.590975
2024-07-15 14:22:46,5.02,1.067,5.356,26.0,0.03,0.03,4.7,4165,21078,21005,03:23:05,12185,1721046166.930063
2024-07-15 14:22:47,5.02,1.067,5.356,26.0,0.03,0.03,4.7,4165,21078,21005,03:23:06,12186,1721046167.2732193
2024-07-15 14:22:47,5.02,1.11,5.572,26.0,0.04,0.04,4.5,4165,21078,21005,03:23:06,12186,1721046167.6138735
2024-07-15 14:22:47,5.02,1.077,5.406,26.0,0.04,0.03,4.6,4166,21079,21006,03:23:06,12186,1721046167.9528
2024-07-15 14:22:48,5.02,1.077,5.406,26.0,0.04,0.03,4.6,4166,21079,21006,03:23:07,12187,1721046168.2963886
2024-07-15 14:22:48,5.02,1.066,5.351,26.0,0.04,0.03,4.7,4166,21079,21006,03:23:07,12187,1721046168.6351643
2024-07-15 14:22:48,5.01,1.118,5.601,26.0,0.04,0.04,4.4,4166,21081,21007,03:23:07,12187,1721046168.9764757
2024-07-15 14:22:49,5.01,1.118,5.601,26.0,0.04,0.04,4.4,4166,21081,21007,03:23:08,12188,1721046169.3162084
2024-07-15 14:22:49,5.02,1.082,5.431,26.0,0.04,0.03,4.6,4166,21081,21007,03:23:08,12188,1721046169.6572244
2024-07-15 14:22:49,5.02,1.082,5.431,26.0,0.04,0.03,4.6,4166,21082,21008,03:23:08,12188,1721046169.9984262
2024-07-15 14:22:50,5.02,1.067,5.356,26.0,0.04,0.03,4.7,4166,21082,21008,03:23:09,12189,1721046170.347496
2024-07-15 14:22:50,5.02,1.11,5.572,26.0,0.04,0.04,4.5,4166,21082,21008,03:23:09,12189,1721046170.6815069
2024-07-15 14:22:51,5.02,1.11,5.572,26.0,0.04,0.04,4.5,4167,21084,21009,03:23:09,12189,1721046171.0212197
2024-07-15 14:22:51,5.02,1.099,5.516,26.0,0.04,0.04,4.5,4167,21084,21009,03:23:10,12190,1721046171.367613
2024-07-15 14:22:51,5.02,1.042,5.23,26.0,0.03,0.03,4.8,4167,21084,21009,03:23:10,12190,1721046171.703967
2024-07-15 14:22:52,5.02,1.042,5.23,26.0,0.03,0.03,4.8,4167,21085,21010,03:23:10,12190,1721046172.045254
2024-07-15 14:22:52,5.02,1.097,5.506,26.0,0.04,0.04,4.5,4167,21085,21010,03:23:11,12191,1721046172.3905163
2024-07-15 14:22:52,5.02,1.097,5.506,26.0,0.04,0.04,4.5,4167,21085,21010,03:23:11,12191,1721046172.7264426
2024-07-15 14:22:53,5.02,1.095,5.496,26.0,0.04,0.03,4.5,4167,21087,21011,03:23:12,12192,1721046173.067207
2024-07-15 14:22:53,5.02,1.053,5.286,26.0,0.03,0.03,4.7,4167,21087,21011,03:23:12,12192,1721046173.416239
2024-07-15 14:22:53,5.02,1.053,5.286,26.0,0.03,0.03,4.7,4167,21087,21011,03:23:12,12192,1721046173.7493486
2024-07-15 14:22:54,5.02,1.105,5.547,26.0,0.04,0.04,4.5,4167,21088,21012,03:23:13,12193,1721046174.09113
2024-07-15 14:22:54,5.02,1.102,5.532,26.0,0.04,0.04,4.5,4167,21088,21012,03:23:13,12193,1721046174.4402716
2024-07-15 14:22:54,5.02,1.102,5.532,26.0,0.04,0.04,4.5,4167,21088,21012,03:23:13,12193,1721046174.7725852
2024-07-15 14:22:55,5.02,1.07,5.371,26.0,0.04,0.03,4.6,4168,21090,21013,03:23:14,12194,1721046175.1139827
2024-07-15 14:22:55,5.02,1.07,5.371,26.0,0.04,0.03,4.6,4168,21090,21013,03:23:14,12194,1721046175.466328
2024-07-15 14:22:55,5.01,1.142,5.721,26.0,0.04,0.04,4.3,4168,21091,21014,03:23:14,12194,1721046175.7964902
2024-07-15 14:22:56,5.01,1.138,5.701,26.0,0.04,0.04,4.4,4168,21091,21014,03:23:15,12195,1721046176.1377559
2024-07-15 14:22:56,5.01,1.138,5.701,26.0,0.04,0.04,4.4,4168,21091,21014,03:23:15,12195,1721046176.4839795
2024-07-15 14:22:56,5.02,1.105,5.547,26.0,0.04,0.04,4.5,4168,21093,21015,03:23:15,12195,1721046176.8206036
2024-07-15 14:22:57,5.01,1.118,5.601,26.0,0.04,0.04,4.4,4168,21093,21015,03:23:16,12196,1721046177.1596968
2024-07-15 14:22:57,5.01,1.118,5.601,26.0,0.04,0.04,4.4,4168,21093,21015,03:23:16,12196,1721046177.510443
2024-07-15 14:22:57,5.02,1.082,5.431,26.0,0.04,0.03,4.6,4169,21094,21016,03:23:16,12196,1721046177.8428178
2024-07-15 14:22:58,5.02,1.082,5.431,26.0,0.04,0.03,4.6,4169,21094,21016,03:23:17,12197,1721046178.1838112
2024-07-15 14:22:58,5.02,1.076,5.401,26.0,0.04,0.03,4.6,4169,21094,21016,03:23:17,12197,1721046178.536443
2024-07-15 14:22:58,5.02,1.1,5.522,26.0,0.04,0.04,4.5,4169,21096,21017,03:23:17,12197,1721046178.8664806
2024-07-15 14:22:59,5.02,1.1,5.522,26.0,0.04,0.04,4.5,4169,21096,21017,03:23:18,12198,1721046179.2064543
2024-07-15 14:22:59,5.02,1.086,5.451,26.0,0.04,0.03,4.6,4169,21096,21017,03:23:18,12198,1721046179.550238
2024-07-15 14:22:59,5.05,0.853,4.307,26.0,0.03,0.03,5.9,4169,21097,21018,03:23:18,12198,1721046179.8890064
2024-07-15 14:23:00,5.05,0.853,4.307,26.0,0.03,0.03,5.9,4169,21097,21018,03:23:19,12199,1721046180.2299588
2024-07-15 14:23:00,5.07,0.683,3.462,26.0,0.02,0.02,7.4,4169,21097,21018,03:23:19,12199,1721046180.5770946
2024-07-15 14:23:00,5.07,0.683,3.462,26.0,0.02,0.02,7.4,4169,21098,21019,03:23:19,12199,1721046180.91275
2024-07-15 14:23:01,5.07,0.681,3.452,26.0,0.02,0.02,7.4,4169,21098,21019,03:23:20,12200,1721046181.2539954
2024-07-15 14:23:01,5.07,0.678,3.437,26.0,0.02,0.02,7.4,4169,21098,21019,03:23:20,12200,1721046181.6052384
2024-07-15 14:23:01,5.07,0.678,3.437,26.0,0.02,0.02,7.4,4170,21099,21020,03:23:20,12200,1721046181.9352393
2024-07-15 14:23:02,5.08,0.645,3.276,26.0,0.02,0.02,7.8,4170,21099,21020,03:23:21,12201,1721046182.2760613
2024-07-15 14:23:02,5.08,0.639,3.246,26.0,0.02,0.02,7.9,4170,21099,21020,03:23:21,12201,1721046182.6306422
2024-07-15 14:23:02,5.08,0.639,3.246,26.0,0.02,0.02,7.9,4170,21100,21021,03:23:21,12201,1721046182.9590216
2024-07-15 14:23:03,5.08,0.645,3.276,26.0,0.02,0.02,7.8,4170,21100,21021,03:23:22,12202,1721046183.3002381
2024-07-15 14:23:03,5.08,0.645,3.276,26.0,0.02,0.02,7.8,4170,21100,21021,03:23:22,12202,1721046183.6483922
2024-07-15 14:23:03,5.08,0.637,3.235,26.0,0.02,0.02,7.9,4170,21101,21022,03:23:22,12202,1721046183.9822772
2024-07-15 14:23:04,5.08,0.651,3.307,26.0,0.02,0.02,7.8,4170,21101,21022,03:23:23,12203,1721046184.3223562
2024-07-15 14:23:04,5.08,0.651,3.307,26.0,0.02,0.02,7.8,4170,21101,21022,03:23:23,12203,1721046184.6638427
2024-07-15 14:23:05,5.08,0.616,3.129,26.0,0.02,0.02,8.2,4170,21102,21023,03:23:23,12203,1721046185.0052502
2024-07-15 14:23:05,5.09,0.535,2.723,26.0,0.02,0.02,9.5,4170,21102,21023,03:23:24,12204,1721046185.349011
2024-07-15 14:23:05,5.09,0.535,2.723,26.0,0.02,0.02,9.5,4170,21102,21023,03:23:24,12204,1721046185.6865463
2024-07-15 14:23:06,5.09,0.535,2.723,26.0,0.02,0.02,9.5,4170,21103,21024,03:23:24,12204,1721046186.0277944
2024-07-15 14:23:06,5.09,0.535,2.723,26.0,0.02,0.02,9.5,4170,21103,21024,03:23:25,12205,1721046186.3675869
2024-07-15 14:23:06,5.09,0.547,2.784,26.0,0.02,0.02,9.3,4170,21103,21024,03:23:25,12205,1721046186.7090683
2024-07-15 14:23:07,5.09,0.535,2.723,26.0,0.02,0.02,9.5,4170,21104,21025,03:23:25,12205,1721046187.0482275
2024-07-15 14:23:07,5.09,0.535,2.723,26.0,0.02,0.02,9.5,4170,21104,21025,03:23:26,12206,1721046187.3893154
2024-07-15 14:23:07,5.1,0.5,2.55,26.0,0.02,0.02,10.2,4170,21104,21025,03:23:26,12206,1721046187.7527955
2024-07-15 14:23:08,5.1,0.494,2.519,26.0,0.02,0.02,10.3,4171,21104,21026,03:23:27,12207,1721046188.0715697
2024-07-15 14:23:08,5.1,0.494,2.519,26.0,0.02,0.02,10.3,4171,21104,21026,03:23:27,12207,1721046188.4114034
2024-07-15 14:23:08,5.1,0.494,2.519,26.0,0.02,0.02,10.3,4171,21105,21027,03:23:27,12207,1721046188.7529047
2024-07-15 14:23:09,5.1,0.494,2.519,26.0,0.02,0.02,10.3,4171,21105,21027,03:23:28,12208,1721046189.092204
2024-07-15 14:23:09,5.1,0.495,2.524,26.0,0.02,0.02,10.3,4171,21105,21027,03:23:28,12208,1721046189.4364274
2024-07-15 14:23:09,5.1,0.493,2.514,26.0,0.02,0.02,10.3,4171,21106,21028,03:23:28,12208,1721046189.7753098
2024-07-15 14:23:10,5.1,0.493,2.514,26.0,0.02,0.02,10.3,4171,21106,21028,03:23:29,12209,1721046190.115234
2024-07-15 14:23:10,5.1,0.5,2.55,26.0,0.02,0.02,10.2,4171,21106,21028,03:23:29,12209,1721046190.4586463
2024-07-15 14:23:10,5.1,0.492,2.509,26.0,0.02,0.02,10.3,4171,21106,21029,03:23:29,12209,1721046190.7957447
2024-07-15 14:23:11,5.1,0.492,2.509,26.0,0.02,0.02,10.3,4171,21106,21029,03:23:30,12210,1721046191.1378212
2024-07-15 14:23:11,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4171,21106,21029,03:23:30,12210,1721046191.4778008
2024-07-15 14:23:11,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4171,21107,21030,03:23:30,12210,1721046191.8190863
2024-07-15 14:23:12,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4171,21107,21030,03:23:31,12211,1721046192.1590936
2024-07-15 14:23:12,5.1,0.494,2.519,26.0,0.02,0.02,10.3,4171,21107,21030,03:23:31,12211,1721046192.5001328
2024-07-15 14:23:12,5.1,0.494,2.519,26.0,0.02,0.02,10.3,4171,21108,21031,03:23:31,12211,1721046192.87273
2024-07-15 14:23:13,5.1,0.492,2.509,26.0,0.02,0.02,10.3,4171,21108,21031,03:23:32,12212,1721046193.1814337
2024-07-15 14:23:13,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4171,21108,21031,03:23:32,12212,1721046193.525316
2024-07-15 14:23:13,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4171,21108,21032,03:23:32,12212,1721046193.8625977
2024-07-15 14:23:14,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4171,21108,21032,03:23:33,12213,1721046194.2060025
2024-07-15 14:23:14,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4171,21108,21032,03:23:33,12213,1721046194.5440862
2024-07-15 14:23:14,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4172,21109,21033,03:23:33,12213,1721046194.8853402
2024-07-15 14:23:15,5.1,0.494,2.519,26.0,0.02,0.02,10.3,4172,21109,21033,03:23:34,12214,1721046195.226592
2024-07-15 14:23:15,5.1,0.494,2.519,26.0,0.02,0.02,10.3,4172,21109,21033,03:23:34,12214,1721046195.5665846
2024-07-15 14:23:15,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4172,21110,21034,03:23:34,12214,1721046195.907841
2024-07-15 14:23:16,5.1,0.492,2.509,26.0,0.02,0.02,10.3,4172,21110,21034,03:23:35,12215,1721046196.248165
2024-07-15 14:23:16,5.1,0.492,2.509,26.0,0.02,0.02,10.3,4172,21110,21034,03:23:35,12215,1721046196.589084
2024-07-15 14:23:16,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4172,21111,21035,03:23:35,12215,1721046196.9328926
2024-07-15 14:23:17,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4172,21111,21035,03:23:36,12216,1721046197.272637
2024-07-15 14:23:17,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4172,21111,21035,03:23:36,12216,1721046197.6107318
2024-07-15 14:23:17,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4172,21111,21036,03:23:36,12216,1721046197.951082
2024-07-15 14:23:18,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4172,21111,21036,03:23:37,12217,1721046198.2929978
2024-07-15 14:23:18,5.1,0.495,2.524,26.0,0.02,0.02,10.3,4172,21111,21036,03:23:37,12217,1721046198.6381378
2024-07-15 14:23:18,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4172,21112,21037,03:23:37,12217,1721046198.9741437
2024-07-15 14:23:19,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4172,21112,21037,03:23:38,12218,1721046199.3178365
2024-07-15 14:23:19,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4172,21112,21037,03:23:38,12218,1721046199.6551921
2024-07-15 14:23:19,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4172,21113,21038,03:23:38,12218,1721046199.9953687
2024-07-15 14:23:20,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4172,21113,21038,03:23:39,12219,1721046200.337865
2024-07-15 14:23:20,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4172,21113,21038,03:23:39,12219,1721046200.6773024
2024-07-15 14:23:21,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4172,21113,21039,03:23:39,12219,1721046201.0173573
2024-07-15 14:23:21,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4172,21113,21039,03:23:40,12220,1721046201.3665793
2024-07-15 14:23:21,5.1,0.495,2.524,26.0,0.02,0.02,10.3,4172,21113,21039,03:23:40,12220,1721046201.6990702
2024-07-15 14:23:22,5.1,0.495,2.524,26.0,0.02,0.02,10.3,4172,21114,21040,03:23:40,12220,1721046202.0403566
2024-07-15 14:23:22,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4172,21114,21040,03:23:41,12221,1721046202.3891177
2024-07-15 14:23:22,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4173,21115,21041,03:23:41,12221,1721046202.7239935
2024-07-15 14:23:23,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4173,21115,21041,03:23:41,12221,1721046203.062357
2024-07-15 14:23:23,5.1,0.49,2.499,26.0,0.03,0.02,10.4,4173,21115,21041,03:23:42,12222,1721046203.4116335
2024-07-15 14:23:23,5.1,0.49,2.499,26.0,0.03,0.02,10.4,4173,21115,21042,03:23:42,12222,1721046203.7661858
2024-07-15 14:23:24,5.1,0.49,2.499,26.0,0.03,0.02,10.4,4173,21115,21042,03:23:43,12223,1721046204.0848415
2024-07-15 14:23:24,5.1,0.489,2.493,26.0,0.03,0.02,10.4,4173,21115,21042,03:23:43,12223,1721046204.42515
2024-07-15 14:23:24,5.1,0.489,2.493,26.0,0.03,0.02,10.4,4173,21116,21043,03:23:43,12223,1721046204.7673419
2024-07-15 14:23:25,5.1,0.493,2.514,26.0,0.03,0.02,10.3,4173,21116,21043,03:23:44,12224,1721046205.107878
2024-07-15 14:23:25,5.1,0.493,2.514,26.0,0.03,0.02,10.3,4173,21116,21043,03:23:44,12224,1721046205.4478471
2024-07-15 14:23:25,5.1,0.49,2.499,26.0,0.03,0.02,10.4,4173,21117,21044,03:23:44,12224,1721046205.7890642
2024-07-15 14:23:26,5.1,0.492,2.509,26.0,0.03,0.02,10.3,4173,21117,21044,03:23:45,12225,1721046206.130376
2024-07-15 14:23:26,5.1,0.492,2.509,26.0,0.03,0.02,10.3,4173,21117,21044,03:23:45,12225,1721046206.4703882
2024-07-15 14:23:26,5.1,0.503,2.565,26.0,0.03,0.02,10.1,4173,21118,21045,03:23:45,12225,1721046206.8116443
2024-07-15 14:23:27,5.1,0.488,2.488,26.0,0.03,0.02,10.4,4173,21118,21045,03:23:46,12226,1721046207.152769
2024-07-15 14:23:27,5.1,0.488,2.488,26.0,0.03,0.02,10.4,4173,21118,21045,03:23:46,12226,1721046207.492269
2024-07-15 14:23:27,5.1,0.493,2.514,26.0,0.03,0.02,10.3,4173,21118,21046,03:23:46,12226,1721046207.838858
2024-07-15 14:23:28,5.1,0.493,2.514,26.0,0.03,0.02,10.3,4173,21118,21046,03:23:47,12227,1721046208.1741014
