Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721046217,0,2.6,0,0
1721046217,0,2.6,0,0
1721046218,0,2.6,0,0
1721046218,0,2.6,0,0
1721046218,0,2.6,0,0
1721046218,0,2.6,0,0
1721046218,0,2.6,0,0
1721046218,0,2.6,0,0
1721046218,0,2.6,0,0
1721046218,0,2.6,0,0
1721046218,0,2.6,0,0
1721046218,0,2.6,0,0
1721046219,0,2.6,0,0
1721046219,0,2.6,0,0
1721046219,2.4,2.6,0,0
1721046219,0,2.6,0,0
1721046219,0,2.6,0,0
1721046219,0,2.6,0,0
1721046219,0,2.6,0,0
1721046219,0,2.6,0,0
1721046219,0,2.6,0,0
1721046219,0,2.6,0,0
1721046220,0,2.6,0,0
1721046220,0,2.6,0,0
1721046220,0,2.6,0,0
1721046220,0,2.6,0,0
1721046220,0,2.6,0,0
1721046220,0,2.6,0,0
1721046220,0,2.6,0,0
1721046220,0,2.6,0,0
1721046220,0,2.6,0,0
1721046220,0,2.6,0,0
1721046221,0,2.6,0,0
1721046221,0,2.6,0,0
1721046221,0,2.6,0,0
1721046221,2.4,2.6,0,0
1721046221,0,2.6,0,0
1721046221,0,2.6,0,0
1721046221,0,2.6,0,0
1721046221,0,2.6,0,0
1721046221,0,2.6,0,0
1721046221,0,2.6,0,0
1721046222,0,2.6,0,0
1721046222,0,2.6,0,0
1721046222,0,2.6,0,0
1721046222,0,2.6,0,0
1721046222,0,2.6,0,0
1721046222,0,2.6,0,0
1721046222,0,2.6,0,0
1721046222,0,2.6,0,0
1721046222,0,2.6,0,0
1721046222,0,2.6,0,0
1721046223,0,2.6,0,0
1721046223,0,2.6,0,0
1721046223,0,2.6,0,0
1721046223,0,2.6,0,0
1721046223,0,2.6,0,0
1721046223,0,2.6,0,0
1721046223,0,2.6,0,0
1721046223,0,2.6,0,0
1721046223,0,2.6,0,0
1721046223,0,2.6,0,0
1721046224,0,2.6,0,0
1721046224,0,2.6,0,0
1721046224,0,2.6,0,0
1721046224,0,2.6,0,0
1721046224,0,2.6,0,0
1721046224,0,2.6,0,0
1721046224,0,2.6,0,0
1721046224,0,2.6,0,0
1721046224,0,2.6,0,0
1721046224,0,2.6,0,0
1721046225,0,2.6,0,0
1721046225,0,2.6,0,0
1721046225,0,2.6,0,0
1721046225,0,2.6,0,0
1721046225,0,2.6,0,0
1721046225,0,2.6,0,0
1721046225,0,2.6,0,0
1721046225,0,2.6,0,0
1721046225,0,2.6,0,0
1721046225,0,2.6,0,0
1721046226,0,2.6,0,0
1721046226,0,2.6,0,0
1721046226,0,2.6,0,0
1721046226,0,2.6,0,0
1721046226,0,2.6,0,0
1721046226,0,2.6,0,0
1721046226,0,2.6,0,0
1721046226,0,2.6,0,0
1721046226,2.4,2.6,0,0
1721046226,0,2.6,0,0
1721046226,0,2.6,0,0
1721046227,0,2.6,0,0
1721046227,0,2.6,0,0
1721046227,0,2.6,0,0
1721046227,0,2.6,0,0
1721046227,0,2.6,0,0
1721046227,0,2.6,0,0
1721046227,0,2.6,0,0
1721046227,0,2.6,0,0
1721046227,0,2.6,0,0
1721046227,0,2.6,0,0
1721046228,0,2.6,0,0
1721046228,0,2.6,0,0
1721046228,0,2.6,0,0
1721046228,0,2.6,0,0
1721046228,0,2.6,0,0
1721046228,0,2.6,0,0
1721046228,0,2.6,0,0
1721046228,0,2.6,0,0
1721046228,0,2.6,0,0
1721046228,0,2.6,0,0
1721046229,0,2.6,0,0
1721046229,0,2.6,0,0
1721046229,0,2.6,0,0
1721046229,0,2.6,0,0
1721046229,0,2.6,0,0
1721046229,0,2.6,0,0
1721046229,0,2.6,0,0
1721046229,0,2.6,0,0
1721046229,0,2.6,0,0
1721046229,0,2.6,0,0
1721046230,0,2.6,0,0
1721046230,0,2.6,0,0
1721046230,0,2.6,0,0
1721046230,0,2.6,0,0
1721046230,0,2.6,0,0
1721046230,2.4,2.6,0,0
1721046230,0,2.6,0,0
1721046230,0,2.6,0,0
1721046230,0,2.6,0,0
1721046230,0,2.6,0,0
1721046231,0,2.6,0,0
1721046231,0,2.6,0,0
1721046231,0,2.6,0,0
1721046231,0,2.6,0,0
1721046231,0,2.6,0,0
1721046231,0,2.6,0,0
1721046231,0,2.6,0,0
1721046231,2.5,2.6,0,0
1721046231,7.7,2.6,0,0
1721046231,0,2.6,0,0
1721046232,0,2.6,0,0
1721046232,0,2.6,0,0
1721046232,0,2.6,0,0
1721046232,0,2.6,0,0
1721046232,0,2.6,0,0
1721046232,0,2.6,0,0
1721046232,0,2.6,0,0
1721046232,0,2.6,0,0
1721046232,0,2.6,0,0
1721046232,0,2.6,0,0
1721046233,0,2.6,0,0
1721046233,0,2.6,0,0
1721046233,0,2.6,0,0
1721046233,0,2.6,0,0
1721046233,0,2.6,0,0
1721046233,0,2.6,0,0
1721046233,0,2.6,0,0
1721046233,0,2.6,0,0
1721046233,0,2.6,0,0
1721046233,0,2.6,0,0
1721046234,0,2.6,0,0
1721046234,0,2.6,0,0
1721046234,0,2.6,0,0
1721046234,2.4,2.6,0,0
1721046234,0,2.6,0,0
1721046234,0,2.6,0,0
1721046234,0,2.6,0,0
1721046234,0,2.6,0,0
1721046234,0,2.6,0,0
1721046234,0,2.6,0,0
1721046235,0,2.6,0,0
1721046235,0,2.6,0,0
1721046235,0,2.6,0,0
1721046235,0,2.6,0,0
1721046235,0,2.6,0,0
1721046235,0,2.6,0,0
1721046235,0,2.6,0,0
1721046235,0,2.6,0,0
1721046235,0,2.6,0,0
1721046235,0,2.6,0,0
1721046236,44.2,2.7,0,80
1721046236,76.9,2.7,0,80
1721046236,75,2.7,0,80
1721046236,84.6,2.7,0,80
1721046236,75,2.7,0,80
1721046236,83.3,2.7,0,80
1721046236,81.6,2.7,0,80
1721046236,78,2.7,0,80
1721046236,82.1,2.7,0,80
1721046236,75,2.7,0,80
1721046237,84.6,2.7,0,80
1721046237,80,2.7,0,80
1721046237,78.6,2.7,0,80
1721046237,81.6,2.7,0,80
1721046237,77.5,2.7,0,80
1721046237,82.5,2.7,0,80
1721046237,76.9,2.7,0,80
1721046237,81.4,2.7,0,80
1721046237,81.6,2.7,0,80
1721046237,78,2.7,0,80
1721046238,82.1,2.7,0,80
1721046238,75,2.7,0,80
1721046238,84.6,2.7,0,80
1721046238,80,2.7,0,80
1721046238,76.9,2.7,0,80
1721046238,85,2.7,0,80
1721046238,75,2.7,0,80
1721046238,83.3,2.7,0,80
1721046238,76.9,2.7,0,80
1721046238,82.5,2.7,0,80
1721046239,82.1,2.7,0,80
1721046239,75,2.7,0,80
1721046239,82.5,2.7,0,80
1721046239,77.5,2.7,0,80
1721046239,82.9,2.7,0,80
1721046239,79.5,2.7,0,80
1721046239,77.5,2.7,0,80
1721046239,84.6,2.7,0,80
1721046239,75.6,2.7,0,80
1721046239,83.3,2.7,0,80
1721046240,78.9,2.7,0,80
1721046240,80,2.7,0,80
1721046240,82.1,2.7,0,80
1721046240,75.6,2.7,0,80
1721046240,85.4,2.7,0,80
1721046240,75,2.7,0,80
1721046240,82.9,2.7,0,80
1721046240,79.5,2.7,0,80
1721046240,79.5,2.7,0,80
1721046240,82.5,2.7,0,80
1721046241,76.9,2.7,0,80
1721046241,80.5,2.7,0,80
1721046241,81.6,2.7,0,80
1721046241,78.6,2.7,0,80
1721046241,82.1,2.7,0,80
1721046241,76.9,2.7,0,80
1721046241,82.9,2.7,0,80
1721046241,80,2.7,0,80
1721046241,78.6,2.7,0,80
1721046241,83.8,2.7,0,80
1721046242,75,2.7,0,80
1721046242,82.5,2.7,0,80
1721046242,77.5,2.7,0,80
1721046242,82.9,2.7,0,80
1721046242,79.5,2.7,0,80
1721046242,78.6,2.7,0,80
1721046242,83.8,2.7,0,80
1721046242,75.6,2.7,0,80
1721046242,82.5,2.7,0,80
1721046242,80,2.7,0,80
1721046243,79.1,2.7,0,80
1721046243,83.8,2.7,0,80
1721046243,75.6,2.7,0,80
1721046243,82.5,2.7,0,80
1721046243,80,2.7,0,80
1721046243,81,2.7,0,80
1721046243,79.5,2.7,0,80
1721046243,78,2.7,0,80
1721046243,83.8,2.7,0,80
1721046243,75,2.7,0,80
1721046244,82.5,2.7,0,80
1721046244,81.6,2.7,0,80
1721046244,79.1,2.7,0,80
1721046244,81.6,2.7,0,80
1721046244,75.6,2.7,0,80
1721046244,84.6,2.7,0,80
1721046244,77.5,2.7,0,80
1721046244,81,2.7,0,80
1721046244,81.6,2.7,0,80
1721046244,77.5,2.7,0,80
1721046245,82.9,2.7,0,80
1721046245,77.5,2.7,0,80
1721046245,81,2.7,0,80
1721046245,79.5,2.7,0,80
1721046245,80.5,2.7,0,80
1721046245,82.1,2.7,0,80
1721046245,74.4,2.7,0,80
1721046245,85,2.7,0,80
1721046245,76.9,2.7,0,80
1721046245,81,2.7,0,80
1721046246,81.6,2.7,0,80
1721046246,77.5,2.7,0,80
1721046246,82.5,2.7,0,80
1721046246,77.5,2.7,0,80
1721046246,82.9,2.7,0,80
1721046246,77.5,2.7,0,80
1721046246,80,2.7,0,80
1721046246,82.5,2.7,0,80
1721046246,77.5,2.7,0,80
1721046246,83.3,2.7,0,80
1721046247,76.9,2.7,0,80
1721046247,81,2.7,0,80
1721046247,81.6,2.7,0,80
1721046247,77.5,2.7,0,80
1721046247,82.5,2.7,0,80
1721046247,76.9,2.7,0,80
1721046247,82.9,2.7,0,80
1721046247,76.9,2.7,0,80
1721046247,79.5,2.7,0,80
1721046247,82.9,2.7,0,80
1721046248,76.9,2.7,0,80
1721046248,83.3,2.7,0,80
1721046248,81.6,2.7,0,80
1721046248,81.4,2.7,0,80
1721046248,78.9,2.7,0,80
1721046248,78,2.7,0,80
1721046248,82.5,2.7,0,80
1721046248,78.9,2.7,0,80
1721046248,81.4,2.7,0,80
1721046248,80,2.7,0,80
1721046249,81,2.7,0,80
1721046249,78.9,2.7,0,80
1721046249,77.5,2.7,0,80
1721046249,82.5,2.7,0,80
1721046249,79.5,2.7,0,80
1721046249,80,2.7,0,80
1721046249,80,2.7,0,80
1721046249,81,2.7,0,80
1721046249,78.9,2.7,0,80
1721046249,78,2.7,0,80
1721046250,82.5,2.7,0,80
1721046250,80,2.7,0,80
1721046250,81,2.7,0,80
1721046250,78.9,2.7,0,80
1721046250,77.5,2.7,0,80
1721046250,82.5,2.7,0,80
1721046250,79.5,2.7,0,80
1721046250,80.5,2.7,0,80
1721046250,80,2.7,0,80
1721046250,81,2.7,0,80
1721046251,79.5,2.7,0,80
1721046251,77.5,2.7,0,80
1721046251,82.1,2.7,0,80
1721046251,80,2.7,0,80
1721046251,80.5,2.7,0,80
1721046251,80,2.7,0,80
1721046251,81.4,2.7,0,80
1721046251,76.9,2.7,0,80
1721046251,80,2.7,0,80
1721046251,82.5,2.7,0,80
1721046252,80,2.7,0,80
1721046252,80,2.7,0,80
1721046252,79.5,2.7,0,80
1721046252,81.4,2.7,0,80
1721046252,78,2.7,0,80
1721046252,80.5,2.7,0,80
1721046252,78.9,2.7,0,80
1721046252,80,2.7,0,80
1721046252,80.5,2.7,0,80
1721046252,80,2.7,0,80
1721046253,80,2.7,0,80
1721046253,81,2.7,0,80
1721046253,78.9,2.7,0,80
1721046253,80,2.7,0,80
1721046253,80,2.7,0,80
1721046253,82.5,2.7,0,80
1721046253,76.9,2.7,0,80
1721046253,80,2.7,0,80
1721046253,82.1,2.7,0,80
1721046253,78,2.7,0,80
1721046254,82.1,2.7,0,80
1721046254,79.5,2.7,0,80
1721046254,81,2.7,0,80
1721046254,78.9,2.7,0,80
1721046254,78,2.7,0,80
1721046254,82.5,2.7,0,80
1721046254,80,2.7,0,80
1721046254,81,2.7,0,80
1721046254,78.9,2.7,0,80
1721046254,78,2.7,0,80
1721046255,82.5,2.7,0,80
1721046255,78.9,2.7,0,80
1721046255,80.5,2.7,0,80
1721046255,79.5,2.7,0,80
1721046255,81,2.7,0,80
1721046255,78.9,2.7,0,80
1721046255,78,2.7,0,80
1721046255,82.5,2.7,0,80
1721046255,80,2.7,0,80
1721046255,80.5,2.7,0,80
1721046256,78.9,2.7,0,80
1721046256,80,2.7,0,80
1721046256,80.5,2.7,0,80
1721046256,80,2.7,0,80
1721046256,80.5,2.7,0,80
1721046256,80,2.7,0,80
1721046256,81,2.7,0,80
1721046256,80.5,2.7,0,80
1721046256,80,2.7,0,80
1721046256,76.9,2.7,0,80
1721046257,79.5,2.7,0,80
1721046257,82.9,2.7,0,80
1721046257,79.5,2.7,0,80
1721046257,80.5,2.7,0,80
1721046257,80.5,2.7,0,80
1721046257,76.9,2.7,0,80
1721046257,82.1,2.7,0,80
1721046257,78,2.7,0,80
1721046257,82.5,2.7,0,80
1721046257,78.9,2.7,0,80
1721046258,79.5,2.7,0,80
1721046258,80.5,2.7,0,80
1721046258,78,2.7,0,80
1721046258,82.1,2.7,0,80
1721046258,80,2.7,0,80
1721046258,81,2.7,0,80
1721046258,78.9,2.7,0,80
1721046258,80,2.7,0,80
1721046258,82.1,2.7,0,80
1721046258,80,2.7,0,80
1721046259,77.5,2.7,0,80
1721046259,80.5,2.7,0,80
1721046259,78.9,2.7,0,80
1721046259,82.5,2.7,0,80
1721046259,78,2.7,0,80
1721046259,81.6,2.7,0,80
1721046259,77.5,2.7,0,80
1721046259,80,2.7,0,80
1721046259,82.5,2.7,0,80
1721046259,79.5,2.7,0,80
1721046260,80,2.7,0,80
1721046260,79.5,2.7,0,80
1721046260,81,2.7,0,80
1721046260,79.5,2.7,0,80
1721046260,78.6,2.7,0,80
1721046260,82.1,2.7,0,80
1721046260,80,2.7,0,80
1721046260,80,2.7,0,80
1721046260,80,2.7,0,80
1721046260,80,2.7,0,80
1721046261,82.1,2.7,0,80
1721046261,78.9,2.7,0,80
1721046261,79.5,2.7,0,80
1721046261,78.9,2.7,0,80
1721046261,80,2.7,0,80
1721046261,80.5,2.7,0,80
1721046261,79.5,2.7,0,80
1721046261,82.1,2.7,0,80
1721046261,78.6,2.7,0,80
1721046261,81,2.7,0,80
1721046262,78.9,2.7,0,80
1721046262,80,2.7,0,80
1721046262,80.5,2.7,0,80
1721046262,80,2.7,0,80
1721046262,82.5,2.7,0,80
1721046262,78,2.7,0,80
1721046262,80.5,2.7,0,80
1721046262,80.5,2.7,0,80
1721046262,80.5,2.7,0,80
1721046262,79.5,2.7,0,80
1721046263,76.9,2.7,0,80
1721046263,82.5,2.7,0,80
1721046263,80,2.7,0,80
1721046263,80,2.7,0,80
1721046263,80.5,2.7,0,80
1721046263,76.9,2.7,0,80
1721046263,82.5,2.7,0,80
1721046263,79.5,2.7,0,80
1721046263,80.5,2.7,0,80
1721046263,80,2.7,0,80
1721046264,80.5,2.7,0,80
1721046264,79.5,2.7,0,80
1721046264,77.5,2.7,0,80
1721046264,82.5,2.7,0,80
1721046264,79.5,2.7,0,80
1721046264,80,2.7,0,80
1721046264,85.7,2.7,0,80
1721046264,76.9,2.7,0,80
1721046264,81,2.7,0,80
1721046264,78.9,2.7,0,80
1721046265,80,2.7,0,80
1721046265,82.5,2.7,0,80
1721046265,77.5,2.7,0,80
1721046265,82.1,2.7,0,80
1721046265,77.5,2.7,0,80
1721046265,82.5,2.7,0,80
1721046265,78.6,2.7,0,80
1721046265,81,2.7,0,80
1721046265,81.6,2.7,0,80
1721046265,78.6,2.7,0,80
1721046266,79.5,2.7,0,80
1721046266,79.5,2.7,0,80
1721046266,82.5,2.7,0,80
1721046266,80,2.7,0,80
1721046266,77.5,2.7,0,80
1721046266,82.5,2.7,0,80
1721046266,76.9,2.7,0,80
1721046266,82.1,2.7,0,80
1721046266,80,2.7,0,80
1721046266,81,2.7,0,80
1721046267,79.5,2.7,0,80
1721046267,78.6,2.7,0,80
1721046267,81.6,2.7,0,80
1721046267,78,2.7,0,80
1721046267,82.1,2.7,0,80
1721046267,80,2.7,0,80
1721046267,78.9,2.7,0,80
1721046267,80.5,2.7,0,80
1721046267,79.5,2.7,0,80
1721046267,80,2.7,0,80
1721046268,80.5,2.7,0,80
1721046268,78.9,2.7,0,80
1721046268,80,2.7,0,80
1721046268,80,2.7,0,80
1721046268,82.5,2.7,0,80
1721046268,79.5,2.7,0,80
1721046268,77.5,2.7,0,80
1721046268,82.5,2.7,0,80
1721046268,78,2.7,0,80
1721046268,82.1,2.7,0,80
1721046269,78.6,2.7,0,80
1721046269,79.5,2.7,0,80
1721046269,82.1,2.7,0,80
1721046269,78,2.7,0,80
1721046269,82.5,2.7,0,80
1721046269,79.5,2.7,0,80
1721046269,81,2.7,0,80
1721046269,79.5,2.7,0,80
1721046269,78.6,2.7,0,80
1721046269,81.6,2.7,0,80
1721046270,77.5,2.7,0,80
1721046270,82.5,2.7,0,80
1721046270,79.5,2.7,0,80
1721046270,80.5,2.7,0,80
1721046270,79.5,2.7,0,80
1721046270,77.5,2.7,0,80
1721046270,82.5,2.7,0,80
1721046270,79.5,2.7,0,80
1721046270,81,2.7,0,80
1721046270,79.5,2.7,0,80
1721046271,78,2.7,0,80
1721046271,82.1,2.7,0,80
1721046271,80,2.7,0,80
1721046271,80.5,2.7,0,80
1721046271,80.5,2.7,0,80
1721046271,78.9,2.7,0,80
1721046271,80.5,2.7,0,80
1721046271,79.5,2.7,0,80
1721046271,82.9,2.7,0,80
1721046271,77.5,2.7,0,80
1721046272,82.9,2.7,0,80
1721046272,78.9,2.7,0,80
1721046272,76.9,2.7,0,80
1721046272,82.5,2.7,0,80
1721046272,77.5,2.7,0,80
1721046272,82.5,2.7,0,80
1721046272,78.6,2.7,0,80
1721046272,79.5,2.7,0,80
1721046272,82.1,2.7,0,80
1721046272,78,2.7,0,80
1721046273,82.5,2.7,0,80
1721046273,79.5,2.7,0,80
1721046273,81,2.7,0,80
1721046273,78.9,2.7,0,80
1721046273,78,2.7,0,80
1721046273,82.5,2.7,0,80
1721046273,79.5,2.7,0,80
1721046273,80.5,2.7,0,80
1721046273,80,2.7,0,80
1721046273,78.9,2.7,0,80
1721046274,80,2.7,0,80
1721046274,77.5,2.7,0,80
1721046274,85,2.7,0,80
1721046274,76.9,2.7,0,80
1721046274,80,2.7,0,80
1721046274,82.5,2.7,0,80
1721046274,78.6,2.7,0,80
1721046274,82.1,2.7,0,80
1721046274,78,2.7,0,80
1721046274,80,2.7,0,80
1721046275,80,2.7,0,80
1721046275,79.5,2.7,0,80
1721046275,82.5,2.7,0,80
1721046275,77.5,2.7,0,80
1721046275,83.3,2.7,0,80
1721046275,76.9,2.7,0,80
1721046275,80,2.7,0,80
1721046275,81.6,2.7,0,80
1721046275,77.5,2.7,0,80
1721046275,82.5,2.7,0,80
1721046276,79.5,2.7,0,80
1721046276,81,2.7,0,80
1721046276,76.9,2.7,0,80
1721046276,80,2.7,0,80
1721046276,82.5,2.7,0,80
1721046276,79.5,2.7,0,80
1721046276,81.4,2.7,0,80
1721046276,78.9,2.7,0,80
1721046276,78,2.7,0,80
1721046276,82.1,2.7,0,80
1721046277,78,2.7,0,80
1721046277,82.5,2.7,0,80
1721046277,78.6,2.7,0,80
1721046277,79.5,2.7,0,80
1721046277,80,2.7,0,80
1721046277,77.5,2.7,0,80
1721046277,84.6,2.7,0,80
1721046277,77.5,2.7,0,80
1721046277,81,2.7,0,80
1721046277,78.9,2.7,0,80
1721046278,80,2.7,0,80
1721046278,80,2.7,0,80
1721046278,79.5,2.7,0,80
1721046278,82.9,2.7,0,80
1721046278,78,2.7,0,80
1721046278,79.5,2.7,0,80
1721046278,80,2.7,0,80
1721046278,80,2.7,0,80
1721046278,82.5,2.7,0,80
1721046278,77.5,2.7,0,80
1721046279,81,2.7,0,80
1721046279,79.5,2.7,0,80
1721046279,79.5,2.7,0,80
1721046279,82.5,2.7,0,80
1721046279,77.5,2.7,0,80
1721046279,82.5,2.7,0,80
1721046279,78,2.7,0,80
1721046279,79.5,2.7,0,80
1721046279,80,2.7,0,80
1721046279,79.5,2.7,0,80
1721046280,82.9,2.7,0,80
1721046280,76.9,2.7,0,80
1721046280,82.1,2.7,0,80
1721046280,80,2.7,0,80
1721046280,79.1,2.7,0,80
1721046280,82.1,2.7,0,80
1721046280,77.5,2.7,0,80
1721046280,82.1,2.7,0,80
1721046280,79.5,2.7,0,80
1721046280,78,2.7,0,80
1721046281,84.6,2.7,0,80
1721046281,80,2.7,0,80
1721046281,82.9,2.7,0,80
1721046281,76.9,2.7,0,80
1721046281,81,2.7,0,80
1721046281,78.9,2.7,0,80
1721046281,79.5,2.7,0,80
1721046281,82.5,2.7,0,80
1721046281,77.5,2.7,0,80
1721046281,82.1,2.7,0,80
1721046282,77.5,2.7,0,80
1721046282,79.5,2.7,0,80
1721046282,84.6,2.7,0,80
1721046282,75.6,2.7,0,80
1721046282,83.3,2.7,0,80
1721046282,76.9,2.7,0,80
1721046282,82.1,2.7,0,80
1721046282,80,2.7,0,80
1721046282,78,2.7,0,80
1721046282,83.3,2.7,0,80
1721046283,76.3,2.7,0,80
1721046283,82.5,2.7,0,80
1721046283,79.5,2.7,0,80
1721046283,80,2.7,0,80
1721046283,82.5,2.7,0,80
1721046283,77.5,2.7,0,80
1721046283,81,2.7,0,80
1721046283,76.9,2.7,0,80
1721046283,82.1,2.7,0,80
1721046283,82.1,2.7,0,80
1721046284,78,2.7,0,80
1721046284,82.9,2.7,0,80
1721046284,76.9,2.7,0,80
1721046284,80,2.7,0,80
1721046284,80,2.7,0,80
1721046284,80,2.7,0,80
1721046284,82.9,2.7,0,80
1721046284,77.5,2.7,0,80
1721046284,81.4,2.7,0,80
1721046284,76.3,2.7,0,80
1721046285,82.1,2.7,0,80
1721046285,82.1,2.7,0,80
1721046285,77.5,2.7,0,80
1721046285,83.3,2.7,0,80
1721046285,76.9,2.7,0,80
1721046285,80,2.7,0,80
1721046285,79.5,2.7,0,80
1721046285,80.5,2.7,0,80
1721046285,82.5,2.7,0,80
1721046285,77.5,2.7,0,80
1721046286,82.9,2.7,0,80
1721046286,78.6,2.7,0,80
1721046286,81,2.7,0,80
1721046286,76.9,2.7,0,80
1721046286,82.5,2.7,0,80
1721046286,80,2.7,0,80
1721046286,79.5,2.7,0,80
1721046286,82.9,2.7,0,80
1721046286,75.6,2.7,0,80
1721046286,81.6,2.7,0,80
1721046287,78,2.7,0,80
1721046287,82.1,2.7,0,80
1721046287,82.5,2.7,0,80
1721046287,78,2.7,0,80
1721046287,81,2.7,0,80
1721046287,76.3,2.7,0,80
1721046287,82.1,2.7,0,80
1721046287,80,2.7,0,80
1721046287,80,2.7,0,80
1721046287,81.6,2.7,0,80
1721046288,78,2.7,0,80
1721046288,82.1,2.7,0,80
1721046288,78,2.7,0,80
1721046288,82.1,2.7,0,80
1721046288,80,2.7,0,80
1721046288,79.5,2.7,0,80
1721046288,81.6,2.7,0,80
1721046288,77.5,2.7,0,80
1721046288,80.5,2.7,0,80
1721046288,82.1,2.7,0,80
1721046289,80,2.7,0,80
1721046289,80.5,2.7,0,80
1721046289,78.6,2.7,0,80
1721046289,82.9,2.7,0,80
1721046289,78,2.7,0,80
1721046289,79.5,2.7,0,80
1721046289,76.9,2.7,0,80
1721046289,82.5,2.7,0,80
1721046289,82.1,2.7,0,80
1721046289,78,2.7,0,80
1721046290,81,2.7,0,80
1721046290,76.9,2.7,0,80
1721046290,82.1,2.7,0,80
1721046290,80,2.7,0,80
1721046290,80.5,2.7,0,80
1721046290,82.1,2.7,0,80
1721046290,78.6,2.7,0,80
1721046290,79.5,2.7,0,80
1721046290,77.5,2.7,0,80
1721046290,82.5,2.7,0,80
1721046291,82.1,2.7,0,80
1721046291,78,2.7,0,80
1721046291,82.9,2.7,0,80
1721046291,78.6,2.7,0,80
1721046291,78.9,2.7,0,80
1721046291,77.5,2.7,0,80
1721046291,82.5,2.7,0,80
1721046291,82.1,2.7,0,80
1721046291,78,2.7,0,80
1721046291,82.9,2.7,0,80
1721046292,74.4,2.7,0,80
1721046292,82.5,2.7,0,80
1721046292,79.5,2.7,0,80
1721046292,80.5,2.7,0,80
1721046292,82.1,2.7,0,80
1721046292,78.6,2.7,0,80
1721046292,79.5,2.7,0,80
1721046292,77.5,2.7,0,80
1721046292,82.5,2.7,0,80
1721046292,82.1,2.7,0,80
1721046293,78,2.7,0,80
1721046293,82.9,2.7,0,80
1721046293,76.3,2.7,0,80
1721046293,80,2.7,0,80
1721046293,80,2.7,0,80
1721046293,82.5,2.7,0,80
1721046293,79.5,2.7,0,80
1721046293,77.5,2.7,0,80
1721046293,82.5,2.7,0,80
1721046293,78.6,2.7,0,80
1721046294,82.1,2.7,0,80
1721046294,80.5,2.7,0,80
1721046294,78,2.7,0,80
1721046294,81.6,2.7,0,80
1721046294,76.9,2.7,0,80
1721046294,82.9,2.7,0,80
1721046294,80,2.7,0,80
1721046294,81,2.7,0,80
1721046294,78.9,2.7,0,80
1721046294,77.5,2.7,0,80
1721046295,82.1,2.7,0,80
1721046295,79.5,2.7,0,80
1721046295,80.5,2.7,0,80
1721046295,82.5,2.7,0,80
1721046295,78,2.7,0,80
1721046295,79.5,2.7,0,80
1721046295,77.5,2.7,0,80
1721046295,82.5,2.7,0,80
1721046295,82.1,2.7,0,80
1721046295,79.1,2.7,0,80
1721046296,79.5,2.7,0,80
1721046296,77.5,2.7,0,80
1721046296,82.5,2.7,0,80
1721046296,80,2.7,0,80
1721046296,80.5,2.7,0,80
1721046296,82.5,2.7,0,80
1721046296,78,2.7,0,80
1721046296,79.5,2.7,0,80
1721046296,77.5,2.7,0,80
1721046296,82.1,2.7,0,80
1721046297,82.1,2.7,0,80
1721046297,79.1,2.7,0,80
1721046297,81.1,2.7,0,80
1721046297,78,2.7,0,80
1721046297,82.5,2.7,0,80
1721046297,80,2.7,0,80
1721046297,82.5,2.7,0,80
1721046297,79.5,2.7,0,80
1721046297,79.1,2.7,0,80
1721046297,81.6,2.7,0,80
1721046298,77.5,2.7,0,80
1721046298,82.5,2.7,0,80
1721046298,80,2.7,0,80
1721046298,80.5,2.7,0,80
1721046298,80.5,2.7,0,80
1721046298,78,2.7,0,80
1721046298,81.6,2.7,0,80
1721046298,77.5,2.7,0,80
1721046298,82.5,2.7,0,80
1721046298,80,2.7,0,80
1721046299,80.5,2.7,0,80
1721046299,80,2.7,0,80
1721046299,78,2.7,0,80
1721046299,81.6,2.7,0,80
1721046299,77.5,2.7,0,80
1721046299,82.5,2.7,0,80
1721046299,80.5,2.7,0,80
1721046299,78.6,2.7,0,80
1721046299,81.6,2.7,0,80
1721046299,77.5,2.7,0,80
1721046300,82.5,2.7,0,80
1721046300,79.5,2.7,0,80
1721046300,80,2.7,0,80
1721046300,80,2.7,0,80
1721046300,79.1,2.7,0,80
1721046300,81.6,2.7,0,80
1721046300,77.5,2.7,0,80
1721046300,82.5,2.7,0,80
1721046300,80,2.7,0,80
1721046300,80.5,2.7,0,80
1721046301,80.5,2.7,0,80
1721046301,79.1,2.7,0,80
1721046301,81.1,2.7,0,80
1721046301,77.5,2.7,0,80
1721046301,80.5,2.7,0,80
1721046301,82.1,2.7,0,80
1721046301,80,2.7,0,80
1721046301,80.5,2.7,0,80
1721046301,78,2.7,0,80
1721046301,81.1,2.7,0,80
1721046302,75,2.7,0,80
1721046302,82.5,2.7,0,80
1721046302,82.5,2.7,0,80
1721046302,78.6,2.7,0,80
1721046302,81.6,2.7,0,80
1721046302,77.5,2.7,0,80
1721046302,80,2.7,0,80
1721046302,82.5,2.7,0,80
1721046302,80,2.7,0,80
1721046302,82.5,2.7,0,80
1721046303,76.7,2.7,0,80
1721046303,82.9,2.7,0,80
1721046303,78.6,2.7,0,80
1721046303,81.1,2.7,0,80
1721046303,75.6,2.7,0,80
1721046303,82.5,2.7,0,80
1721046303,82.1,2.7,0,80
1721046303,78,2.7,0,80
1721046303,82.9,2.7,0,80
1721046303,76.3,2.7,0,80
1721046304,80.5,2.7,0,80
