Timestamp (s),CPU (%),RAM (%),Swap (%)
1721046140.878,71.1,2.7,0.0
1721046140.977,69.2,2.7,0.0
1721046141.076,73.2,2.7,0.0
1721046141.175,70.0,2.7,0.0
1721046141.274,68.4,2.7,0.0
1721046141.373,68.3,2.7,0.0
1721046141.475,70.0,2.7,0.0
1721046141.574,68.4,2.7,0.0
1721046141.673,71.4,2.7,0.0
1721046141.772,69.2,2.7,0.0
1721046141.871,72.5,2.7,0.0
1721046141.970,69.2,2.7,0.0
1721046142.069,71.8,2.7,0.0
1721046142.168,70.7,2.7,0.0
1721046142.267,69.2,2.7,0.0
1721046142.366,66.7,2.7,0.0
1721046142.467,70.7,2.7,0.0
1721046142.567,70.0,2.7,0.0
1721046142.666,69.2,2.7,0.0
1721046142.765,72.5,2.7,0.0
1721046142.867,70.7,2.7,0.0
1721046142.966,71.8,2.7,0.0
1721046143.065,70.0,2.7,0.0
1721046143.164,69.2,2.7,0.0
1721046143.263,68.3,2.7,0.0
1721046143.362,66.7,2.7,0.0
1721046143.461,71.8,2.7,0.0
1721046143.560,70.0,2.7,0.0
1721046143.659,70.0,2.7,0.0
1721046143.758,71.8,2.7,0.0
1721046143.857,70.0,2.7,0.0
1721046143.959,73.2,2.7,0.0
1721046144.058,69.2,2.7,0.0
1721046144.157,69.2,2.7,0.0
1721046144.256,68.3,2.7,0.0
1721046144.355,67.5,2.7,0.0
1721046144.454,71.1,2.7,0.0
1721046144.553,70.0,2.7,0.0
1721046144.652,71.8,2.7,0.0
1721046144.751,70.0,2.7,0.0
1721046144.850,70.0,2.7,0.0
1721046144.953,72.5,2.7,0.0
1721046145.052,70.7,2.7,0.0
1721046145.151,66.7,2.7,0.0
1721046145.250,67.5,2.7,0.0
1721046145.351,70.7,2.7,0.0
1721046145.452,71.8,2.7,0.0
1721046145.551,70.7,2.7,0.0
1721046145.651,69.2,2.7,0.0
1721046145.750,70.0,2.7,0.0
1721046145.851,73.8,2.7,0.0
1721046145.951,68.4,2.7,0.0
1721046146.050,70.0,2.7,0.0
1721046146.149,67.5,2.7,0.0
1721046146.251,68.3,2.7,0.0
1721046146.350,72.5,2.7,0.0
1721046146.449,69.2,2.7,0.0
1721046146.548,72.5,2.7,0.0
1721046146.647,70.0,2.7,0.0
1721046146.746,68.4,2.7,0.0
1721046146.845,73.2,2.7,0.0
1721046146.944,69.2,2.7,0.0
1721046147.043,70.0,2.7,0.0
1721046147.142,67.5,2.7,0.0
1721046147.243,69.2,2.7,0.0
1721046147.343,71.4,2.7,0.0
1721046147.442,68.4,2.7,0.0
1721046147.541,71.8,2.7,0.0
1721046147.641,70.7,2.7,0.0
1721046147.743,71.4,2.7,0.0
1721046147.842,71.1,2.7,0.0
1721046147.941,68.3,2.7,0.0
1721046148.040,68.4,2.7,0.0
1721046148.139,68.3,2.7,0.0
1721046148.238,71.8,2.7,0.0
1721046148.337,70.0,2.7,0.0
1721046148.436,71.8,2.7,0.0
1721046148.535,70.0,2.7,0.0
1721046148.634,69.2,2.7,0.0
1721046148.737,71.4,2.7,0.0
1721046148.836,70.0,2.7,0.0
1721046148.935,69.2,2.7,0.0
1721046149.034,66.7,2.7,0.0
1721046149.139,72.1,2.7,0.0
1721046149.238,74.4,2.7,0.0
1721046149.337,69.2,2.7,0.0
1721046149.436,70.0,2.7,0.0
1721046149.535,70.7,2.7,0.0
1721046149.634,70.3,2.7,0.0
1721046149.733,70.0,2.7,0.0
1721046149.832,68.3,2.7,0.0
1721046149.931,66.7,2.7,0.0
1721046150.035,71.4,2.7,0.0
1721046150.134,71.1,2.7,0.0
1721046150.233,70.7,2.7,0.0
1721046150.332,71.8,2.7,0.0
1721046150.431,70.0,2.7,0.0
1721046150.530,69.2,2.7,0.0
1721046150.629,72.5,2.7,0.0
1721046150.728,67.5,2.7,0.0
1721046150.827,67.5,2.7,0.0
1721046150.926,68.4,2.7,0.0
1721046151.027,71.4,2.7,0.0
1721046151.126,71.8,2.7,0.0
1721046151.225,70.0,2.7,0.0
1721046151.324,71.8,2.7,0.0
1721046151.423,70.0,2.7,0.0
1721046151.522,69.2,2.7,0.0
1721046151.621,72.5,2.7,0.0
1721046151.720,67.5,2.7,0.0
1721046151.819,69.2,2.7,0.0
1721046151.918,67.5,2.7,0.0
1721046152.017,69.2,2.7,0.0
1721046152.119,73.2,2.7,0.0
1721046152.218,69.2,2.7,0.0
1721046152.317,72.5,2.7,0.0
1721046152.416,70.0,2.7,0.0
1721046152.515,69.2,2.7,0.0
1721046152.614,71.8,2.7,0.0
1721046152.713,69.0,2.7,0.0
1721046152.812,68.4,2.7,0.0
1721046152.911,68.3,2.7,0.0
1721046153.010,68.4,2.7,0.0
1721046153.115,74.4,2.7,0.0
1721046153.214,70.0,2.7,0.0
1721046153.313,69.2,2.7,0.0
1721046153.412,70.0,2.7,0.0
1721046153.513,72.5,2.7,0.0
1721046153.612,69.2,2.7,0.0
1721046153.711,67.5,2.7,0.0
1721046153.810,69.2,2.7,0.0
1721046153.911,68.3,2.7,0.0
1721046154.015,73.8,2.7,0.0
1721046154.114,69.2,2.7,0.0
1721046154.213,71.8,2.7,0.0
1721046154.312,70.7,2.7,0.0
1721046154.411,70.0,2.7,0.0
1721046154.510,69.2,2.7,0.0
1721046154.609,69.2,2.7,0.0
1721046154.708,67.5,2.7,0.0
1721046154.807,70.0,2.7,0.0
1721046154.911,71.4,2.7,0.0
1721046155.010,71.1,2.7,0.0
1721046155.109,70.0,2.7,0.0
1721046155.208,70.0,2.7,0.0
1721046155.307,72.5,2.7,0.0
1721046155.406,68.4,2.7,0.0
1721046155.505,70.0,2.7,0.0
1721046155.604,68.3,2.7,0.0
1721046155.703,69.2,2.7,0.0
1721046155.802,70.0,2.7,0.0
1721046155.903,70.7,2.7,0.0
1721046156.002,71.1,2.7,0.0
1721046156.101,70.7,2.7,0.0
1721046156.200,69.2,2.7,0.0
1721046156.299,72.5,2.7,0.0
1721046156.398,69.2,2.7,0.0
1721046156.497,69.2,2.7,0.0
1721046156.596,70.0,2.7,0.0
1721046156.695,68.3,2.7,0.0
1721046156.794,68.4,2.7,0.0
1721046156.893,70.0,2.7,0.0
1721046156.993,71.8,2.7,0.0
1721046157.092,70.7,2.7,0.0
1721046157.191,71.8,2.7,0.0
1721046157.290,69.2,2.7,0.0
1721046157.389,70.7,2.7,0.0
1721046157.488,69.2,2.7,0.0
1721046157.587,70.0,2.7,0.0
1721046157.686,69.2,2.7,0.0
1721046157.787,68.3,2.7,0.0
1721046157.886,71.1,2.7,0.0
1721046157.986,70.0,2.7,0.0
1721046158.085,70.0,2.7,0.0
1721046158.184,72.5,2.7,0.0
1721046158.283,70.0,2.7,0.0
1721046158.382,71.1,2.7,0.0
1721046158.481,70.0,2.7,0.0
1721046158.580,67.5,2.7,0.0
1721046158.679,70.0,2.7,0.0
1721046158.779,70.0,2.7,0.0
1721046158.878,69.2,2.7,0.0
1721046158.978,71.8,2.7,0.0
1721046159.078,70.0,2.7,0.0
1721046159.177,70.0,2.7,0.0
1721046159.276,70.7,2.7,0.0
1721046159.375,71.8,2.7,0.0
1721046159.474,69.2,2.7,0.0
1721046159.573,70.0,2.7,0.0
1721046159.672,66.7,2.7,0.0
1721046159.775,71.4,2.7,0.0
1721046159.874,69.2,2.7,0.0
1721046159.973,71.8,2.7,0.0
1721046160.072,70.0,2.7,0.0
1721046160.171,69.2,2.7,0.0
1721046160.270,70.7,2.7,0.0
1721046160.369,71.8,2.7,0.0
1721046160.468,69.2,2.7,0.0
1721046160.567,68.3,2.7,0.0
1721046160.666,68.4,2.7,0.0
1721046160.767,71.4,2.7,0.0
1721046160.869,70.0,2.7,0.0
1721046160.968,70.0,2.7,0.0
1721046161.068,72.5,2.7,0.0
1721046161.167,68.4,2.7,0.0
1721046161.267,72.1,2.7,0.0
1721046161.366,69.2,2.7,0.0
1721046161.465,69.2,2.7,0.0
1721046161.564,68.3,2.7,0.0
1721046161.667,70.0,2.7,0.0
1721046161.766,71.1,2.7,0.0
1721046161.865,71.4,2.7,0.0
1721046161.964,69.2,2.7,0.0
1721046162.063,70.0,2.7,0.0
1721046162.162,71.1,2.7,0.0
1721046162.261,70.0,2.7,0.0
1721046162.360,70.7,2.7,0.0
1721046162.459,69.2,2.7,0.0
1721046162.558,66.7,2.7,0.0
1721046162.659,70.7,2.7,0.0
1721046162.759,71.8,2.7,0.0
1721046162.858,69.2,2.7,0.0
1721046162.957,70.7,2.7,0.0
1721046163.056,69.2,2.7,0.0
1721046163.155,72.5,2.7,0.0
1721046163.254,69.2,2.7,0.0
1721046163.353,70.0,2.7,0.0
1721046163.452,70.0,2.7,0.0
1721046163.551,66.7,2.7,0.0
1721046163.651,70.7,2.7,0.0
1721046163.750,71.1,2.7,0.0
1721046163.851,70.7,2.7,0.0
1721046163.950,69.2,2.7,0.0
1721046164.049,70.7,2.7,0.0
1721046164.151,73.2,2.7,0.0
1721046164.250,68.4,2.7,0.0
1721046164.349,69.2,2.7,0.0
1721046164.448,68.3,2.7,0.0
1721046164.547,70.0,2.7,0.0
1721046164.646,68.4,2.7,0.0
1721046164.745,71.8,2.7,0.0
1721046164.844,70.7,2.7,0.0
1721046164.943,70.0,2.7,0.0
1721046165.042,71.1,2.7,0.0
1721046165.143,71.4,2.7,0.0
1721046165.242,68.4,2.7,0.0
1721046165.341,70.0,2.7,0.0
1721046165.440,67.5,2.7,0.0
1721046165.539,70.0,2.7,0.0
1721046165.638,71.1,2.7,0.0
1721046165.737,71.8,2.7,0.0
1721046165.839,71.4,2.7,0.0
1721046165.938,69.2,2.7,0.0
1721046166.037,72.5,2.7,0.0
1721046166.136,71.8,2.7,0.0
1721046166.235,70.7,2.7,0.0
1721046166.334,68.4,2.7,0.0
1721046166.433,67.5,2.7,0.0
1721046166.532,70.0,2.7,0.0
1721046166.631,69.2,2.7,0.0
1721046166.730,69.2,2.7,0.0
1721046166.831,71.4,2.7,0.0
1721046166.930,68.4,2.7,0.0
1721046167.029,72.5,2.7,0.0
1721046167.128,72.5,2.7,0.0
1721046167.227,69.2,2.7,0.0
1721046167.326,70.0,2.7,0.0
1721046167.425,69.2,2.7,0.0
1721046167.525,68.3,2.7,0.0
1721046167.624,70.0,2.7,0.0
1721046167.723,69.2,2.7,0.0
1721046167.822,68.4,2.7,0.0
1721046167.927,73.3,2.7,0.0
1721046168.026,70.3,2.7,0.0
1721046168.125,70.7,2.7,0.0
1721046168.224,69.2,2.7,0.0
1721046168.323,70.0,2.7,0.0
1721046168.422,69.2,2.7,0.0
1721046168.521,70.0,2.7,0.0
1721046168.620,70.0,2.7,0.0
1721046168.719,69.2,2.7,0.0
1721046168.823,71.4,2.7,0.0
1721046168.922,71.1,2.7,0.0
1721046169.021,70.0,2.7,0.0
1721046169.120,70.7,2.7,0.0
1721046169.219,69.2,2.7,0.0
1721046169.318,68.4,2.7,0.0
1721046169.417,70.7,2.7,0.0
1721046169.516,69.2,2.7,0.0
1721046169.615,68.3,2.7,0.0
1721046169.714,69.2,2.7,0.0
1721046169.815,72.5,2.7,0.0
1721046169.914,71.1,2.7,0.0
1721046170.013,70.7,2.7,0.0
1721046170.112,69.2,2.7,0.0
1721046170.211,70.7,2.7,0.0
1721046170.310,68.4,2.7,0.0
1721046170.409,70.0,2.7,0.0
1721046170.508,70.0,2.7,0.0
1721046170.607,69.2,2.7,0.0
1721046170.706,69.2,2.7,0.0
1721046170.805,70.7,2.7,0.0
1721046170.907,73.2,2.7,0.0
1721046171.006,69.2,2.7,0.0
1721046171.105,70.0,2.7,0.0
1721046171.204,70.0,2.7,0.0
1721046171.303,69.2,2.7,0.0
1721046171.402,69.2,2.7,0.0
1721046171.501,70.0,2.7,0.0
1721046171.600,69.2,2.7,0.0
1721046171.699,70.0,2.7,0.0
1721046171.798,69.2,2.7,0.0
1721046171.903,74.4,2.7,0.0
1721046172.002,69.2,2.7,0.0
1721046172.101,69.2,2.7,0.0
1721046172.200,67.5,2.7,0.0
1721046172.299,70.7,2.7,0.0
1721046172.398,68.4,2.7,0.0
1721046172.497,71.8,2.7,0.0
1721046172.596,68.3,2.7,0.0
1721046172.695,71.8,2.7,0.0
1721046172.794,69.2,2.7,0.0
1721046172.897,73.8,2.7,0.0
1721046172.996,67.5,2.7,0.0
1721046173.096,70.0,2.7,0.0
1721046173.195,68.4,2.7,0.0
1721046173.295,70.7,2.7,0.0
1721046173.394,70.0,2.7,0.0
1721046173.493,69.2,2.7,0.0
1721046173.595,71.4,2.7,0.0
1721046173.694,69.2,2.7,0.0
1721046173.793,71.8,2.7,0.0
1721046173.892,70.7,2.7,0.0
1721046173.991,69.2,2.7,0.0
1721046174.090,69.2,2.7,0.0
1721046174.189,70.0,2.7,0.0
1721046174.288,69.2,2.7,0.0
1721046174.387,71.4,2.7,0.0
1721046174.486,68.4,2.7,0.0
1721046174.587,70.0,2.7,0.0
1721046174.691,72.7,2.7,0.0
1721046174.790,69.4,2.7,0.0
1721046174.889,70.0,2.7,0.0
1721046174.988,68.3,2.7,0.0
1721046175.087,69.2,2.7,0.0
1721046175.186,71.8,2.7,0.0
1721046175.285,70.0,2.7,0.0
1721046175.384,70.0,2.7,0.0
1721046175.483,51.3,2.6,0.0
1721046175.582,0.0,2.6,0.0
1721046175.681,0.0,2.6,0.0
1721046175.780,0.0,2.6,0.0
1721046175.879,0.0,2.6,0.0
1721046175.978,0.0,2.6,0.0
1721046176.077,0.0,2.6,0.0
1721046176.176,0.0,2.6,0.0
1721046176.275,0.0,2.6,0.0
1721046176.375,0.0,2.6,0.0
1721046176.474,0.0,2.6,0.0
1721046176.573,0.0,2.6,0.0
1721046176.672,0.0,2.6,0.0
1721046176.771,0.0,2.6,0.0
1721046176.870,0.0,2.6,0.0
1721046176.969,0.0,2.6,0.0
1721046177.068,0.0,2.6,0.0
1721046177.167,0.0,2.6,0.0
1721046177.266,0.0,2.6,0.0
1721046177.365,0.0,2.6,0.0
1721046177.464,0.0,2.6,0.0
1721046177.563,0.0,2.6,0.0
1721046177.662,0.0,2.6,0.0
1721046177.761,0.0,2.6,0.0
1721046177.860,0.0,2.6,0.0
1721046177.959,0.0,2.6,0.0
1721046178.058,0.0,2.6,0.0
1721046178.157,0.0,2.6,0.0
1721046178.257,0.0,2.6,0.0
1721046178.356,0.0,2.6,0.0
1721046178.455,2.5,2.6,0.0
1721046178.554,0.0,2.6,0.0
1721046178.653,0.0,2.6,0.0
1721046178.752,0.0,2.6,0.0
1721046178.851,0.0,2.6,0.0
1721046178.950,0.0,2.6,0.0
1721046179.049,0.0,2.6,0.0
1721046179.148,0.0,2.6,0.0
1721046179.247,0.0,2.6,0.0
1721046179.346,0.0,2.6,0.0
1721046179.445,0.0,2.6,0.0
1721046179.544,0.0,2.6,0.0
1721046179.643,0.0,2.6,0.0
1721046179.742,0.0,2.6,0.0
1721046179.841,0.0,2.6,0.0
1721046179.940,0.0,2.6,0.0
1721046180.039,0.0,2.6,0.0
1721046180.138,0.0,2.6,0.0
1721046180.238,0.0,2.6,0.0
1721046180.337,0.0,2.6,0.0
1721046180.436,0.0,2.6,0.0
1721046180.535,0.0,2.6,0.0
1721046180.634,0.0,2.6,0.0
1721046180.733,0.0,2.6,0.0
1721046180.832,0.0,2.6,0.0
1721046180.931,0.0,2.6,0.0
1721046181.030,0.0,2.6,0.0
1721046181.129,0.0,2.6,0.0
1721046181.228,0.0,2.6,0.0
1721046181.327,0.0,2.6,0.0
1721046181.426,0.0,2.6,0.0
1721046181.525,0.0,2.6,0.0
1721046181.624,0.0,2.6,0.0
1721046181.723,0.0,2.6,0.0
1721046181.822,0.0,2.6,0.0
1721046181.922,2.4,2.6,0.0
1721046182.021,0.0,2.6,0.0
1721046182.120,10.0,2.6,0.0
1721046182.219,0.0,2.6,0.0
1721046182.318,2.4,2.6,0.0
1721046182.417,0.0,2.6,0.0
1721046182.516,0.0,2.6,0.0
1721046182.615,0.0,2.6,0.0
1721046182.714,0.0,2.6,0.0
1721046182.813,0.0,2.6,0.0
1721046182.912,0.0,2.6,0.0
1721046183.011,0.0,2.6,0.0
1721046183.110,0.0,2.6,0.0
1721046183.209,0.0,2.6,0.0
1721046183.308,0.0,2.6,0.0
1721046183.407,0.0,2.6,0.0
1721046183.506,0.0,2.6,0.0
1721046183.605,0.0,2.6,0.0
1721046183.705,0.0,2.6,0.0
1721046183.804,0.0,2.6,0.0
1721046183.903,0.0,2.6,0.0
1721046184.002,0.0,2.6,0.0
1721046184.101,0.0,2.6,0.0
1721046184.200,0.0,2.6,0.0
1721046184.299,0.0,2.6,0.0
1721046184.398,0.0,2.6,0.0
1721046184.497,0.0,2.6,0.0
1721046184.596,0.0,2.6,0.0
1721046184.695,0.0,2.6,0.0
1721046184.794,0.0,2.6,0.0
1721046184.893,0.0,2.6,0.0
1721046184.992,0.0,2.6,0.0
1721046185.091,0.0,2.6,0.0
1721046185.190,0.0,2.6,0.0
1721046185.289,0.0,2.6,0.0
1721046185.388,0.0,2.6,0.0
1721046185.487,0.0,2.6,0.0
1721046185.587,0.0,2.6,0.0
1721046185.686,0.0,2.6,0.0
1721046185.785,0.0,2.6,0.0
1721046185.884,0.0,2.6,0.0
1721046185.983,0.0,2.6,0.0
1721046186.082,0.0,2.6,0.0
1721046186.181,0.0,2.6,0.0
1721046186.280,0.0,2.6,0.0
1721046186.379,0.0,2.6,0.0
1721046186.478,0.0,2.6,0.0
1721046186.577,0.0,2.6,0.0
1721046186.676,0.0,2.6,0.0
1721046186.775,0.0,2.6,0.0
1721046186.874,0.0,2.6,0.0
1721046186.973,0.0,2.6,0.0
1721046187.072,0.0,2.6,0.0
1721046187.171,0.0,2.6,0.0
1721046187.270,0.0,2.6,0.0
1721046187.369,0.0,2.6,0.0
1721046187.469,0.0,2.6,0.0
1721046187.568,0.0,2.6,0.0
1721046187.667,0.0,2.6,0.0
1721046187.766,0.0,2.6,0.0
1721046187.865,0.0,2.6,0.0
1721046187.964,0.0,2.6,0.0
1721046188.063,0.0,2.6,0.0
1721046188.162,0.0,2.6,0.0
1721046188.261,0.0,2.6,0.0
1721046188.360,0.0,2.6,0.0
1721046188.459,0.0,2.6,0.0
1721046188.558,0.0,2.6,0.0
1721046188.657,0.0,2.6,0.0
1721046188.756,0.0,2.6,0.0
1721046188.855,0.0,2.6,0.0
1721046188.954,0.0,2.6,0.0
1721046189.053,0.0,2.6,0.0
1721046189.152,0.0,2.6,0.0
1721046189.252,0.0,2.6,0.0
1721046189.351,0.0,2.6,0.0
1721046189.450,2.4,2.6,0.0
1721046189.549,0.0,2.6,0.0
1721046189.648,0.0,2.6,0.0
1721046189.747,0.0,2.6,0.0
1721046189.846,0.0,2.6,0.0
1721046189.945,0.0,2.6,0.0
1721046190.044,0.0,2.6,0.0
1721046190.143,0.0,2.6,0.0
1721046190.242,0.0,2.6,0.0
1721046190.341,0.0,2.6,0.0
1721046190.440,0.0,2.6,0.0
1721046190.539,0.0,2.6,0.0
1721046190.638,0.0,2.6,0.0
1721046190.737,0.0,2.6,0.0
1721046190.836,0.0,2.6,0.0
1721046190.935,0.0,2.6,0.0
1721046191.034,0.0,2.6,0.0
1721046191.134,0.0,2.6,0.0
1721046191.233,0.0,2.6,0.0
1721046191.332,0.0,2.6,0.0
1721046191.431,0.0,2.6,0.0
1721046191.530,0.0,2.6,0.0
1721046191.629,0.0,2.6,0.0
1721046191.728,0.0,2.6,0.0
1721046191.827,0.0,2.6,0.0
1721046191.926,0.0,2.6,0.0
1721046192.025,0.0,2.6,0.0
1721046192.124,0.0,2.6,0.0
1721046192.223,0.0,2.6,0.0
1721046192.322,0.0,2.6,0.0
1721046192.421,0.0,2.6,0.0
1721046192.520,0.0,2.6,0.0
1721046192.619,0.0,2.6,0.0
1721046192.718,0.0,2.6,0.0
1721046192.817,0.0,2.6,0.0
1721046192.916,0.0,2.6,0.0
1721046193.016,0.0,2.6,0.0
1721046193.115,0.0,2.6,0.0
1721046193.214,2.4,2.6,0.0
1721046193.313,0.0,2.6,0.0
1721046193.412,0.0,2.6,0.0
1721046193.511,0.0,2.6,0.0
1721046193.610,0.0,2.6,0.0
1721046193.709,0.0,2.6,0.0
1721046193.808,0.0,2.6,0.0
1721046193.907,0.0,2.6,0.0
1721046194.006,0.0,2.6,0.0
1721046194.105,0.0,2.6,0.0
1721046194.204,0.0,2.6,0.0
1721046194.303,0.0,2.6,0.0
1721046194.402,0.0,2.6,0.0
1721046194.501,0.0,2.6,0.0
1721046194.600,0.0,2.6,0.0
1721046194.699,0.0,2.6,0.0
1721046194.799,0.0,2.6,0.0
1721046194.898,2.4,2.6,0.0
1721046194.997,0.0,2.6,0.0
1721046195.096,0.0,2.6,0.0
1721046195.195,0.0,2.6,0.0
1721046195.294,0.0,2.6,0.0
1721046195.393,0.0,2.6,0.0
1721046195.492,0.0,2.6,0.0
1721046195.591,0.0,2.6,0.0
1721046195.690,0.0,2.6,0.0
1721046195.789,0.0,2.6,0.0
1721046195.888,0.0,2.6,0.0
1721046195.987,0.0,2.6,0.0
1721046196.086,0.0,2.6,0.0
1721046196.185,0.0,2.6,0.0
1721046196.284,0.0,2.6,0.0
1721046196.383,0.0,2.6,0.0
1721046196.482,0.0,2.6,0.0
1721046196.581,0.0,2.6,0.0
1721046196.681,0.0,2.6,0.0
1721046196.780,0.0,2.6,0.0
1721046196.879,0.0,2.6,0.0
1721046196.978,0.0,2.6,0.0
1721046197.077,0.0,2.6,0.0
1721046197.176,0.0,2.6,0.0
1721046197.275,0.0,2.6,0.0
1721046197.374,0.0,2.6,0.0
1721046197.473,0.0,2.6,0.0
1721046197.572,0.0,2.6,0.0
1721046197.671,0.0,2.6,0.0
1721046197.770,0.0,2.6,0.0
1721046197.869,0.0,2.6,0.0
1721046197.968,0.0,2.6,0.0
1721046198.067,0.0,2.6,0.0
1721046198.166,0.0,2.6,0.0
1721046198.265,0.0,2.6,0.0
1721046198.364,0.0,2.6,0.0
1721046198.464,7.5,2.6,0.0
1721046198.563,2.6,2.6,0.0
1721046198.662,0.0,2.6,0.0
1721046198.761,0.0,2.6,0.0
1721046198.860,0.0,2.6,0.0
1721046198.959,0.0,2.6,0.0
1721046199.058,0.0,2.6,0.0
1721046199.157,0.0,2.6,0.0
1721046199.256,0.0,2.6,0.0
1721046199.355,0.0,2.6,0.0
1721046199.454,0.0,2.6,0.0
1721046199.553,0.0,2.6,0.0
1721046199.652,0.0,2.6,0.0
1721046199.751,0.0,2.6,0.0
1721046199.850,0.0,2.6,0.0
1721046199.949,0.0,2.6,0.0
1721046200.048,0.0,2.6,0.0
1721046200.147,0.0,2.6,0.0
1721046200.246,0.0,2.6,0.0
1721046200.346,2.4,2.6,0.0
1721046200.445,0.0,2.6,0.0
1721046200.544,0.0,2.6,0.0
1721046200.643,2.5,2.6,0.0
1721046200.742,0.0,2.6,0.0
1721046200.841,0.0,2.6,0.0
1721046200.940,0.0,2.6,0.0
1721046201.039,0.0,2.6,0.0
1721046201.138,0.0,2.6,0.0
1721046201.237,0.0,2.6,0.0
1721046201.336,0.0,2.6,0.0
1721046201.435,0.0,2.6,0.0
1721046201.534,0.0,2.6,0.0
1721046201.633,0.0,2.6,0.0
1721046201.732,0.0,2.6,0.0
1721046201.831,0.0,2.6,0.0
1721046201.930,0.0,2.6,0.0
1721046202.029,0.0,2.6,0.0
1721046202.129,0.0,2.6,0.0
1721046202.228,0.0,2.6,0.0
1721046202.327,0.0,2.6,0.0
1721046202.426,0.0,2.6,0.0
1721046202.525,0.0,2.6,0.0
1721046202.624,0.0,2.6,0.0
1721046202.723,0.0,2.6,0.0
1721046202.822,0.0,2.6,0.0
1721046202.921,0.0,2.6,0.0
1721046203.020,0.0,2.6,0.0
1721046203.119,0.0,2.6,0.0
1721046203.218,0.0,2.6,0.0
1721046203.317,0.0,2.6,0.0
1721046203.416,0.0,2.6,0.0
1721046203.515,0.0,2.6,0.0
1721046203.614,0.0,2.6,0.0
1721046203.713,0.0,2.6,0.0
1721046203.812,0.0,2.6,0.0
1721046203.911,0.0,2.6,0.0
1721046204.011,0.0,2.6,0.0
1721046204.110,2.4,2.6,0.0
1721046204.209,0.0,2.6,0.0
1721046204.308,0.0,2.6,0.0
1721046204.407,0.0,2.6,0.0
1721046204.506,0.0,2.6,0.0
1721046204.605,0.0,2.6,0.0
1721046204.704,0.0,2.6,0.0
1721046204.803,0.0,2.6,0.0
1721046204.902,0.0,2.6,0.0
1721046205.001,0.0,2.6,0.0
1721046205.100,0.0,2.6,0.0
1721046205.199,0.0,2.6,0.0
1721046205.298,0.0,2.6,0.0
1721046205.397,0.0,2.6,0.0
1721046205.496,0.0,2.6,0.0
1721046205.595,0.0,2.6,0.0
1721046205.694,0.0,2.6,0.0
1721046205.793,0.0,2.6,0.0
1721046205.893,0.0,2.6,0.0
1721046205.992,0.0,2.6,0.0
1721046206.091,0.0,2.6,0.0
1721046206.190,2.4,2.6,0.0
1721046206.289,0.0,2.6,0.0
1721046206.388,0.0,2.6,0.0
1721046206.487,0.0,2.6,0.0
1721046206.586,0.0,2.6,0.0
1721046206.685,0.0,2.6,0.0
1721046206.784,0.0,2.6,0.0
1721046206.883,0.0,2.6,0.0
1721046206.982,0.0,2.6,0.0
1721046207.081,0.0,2.6,0.0
1721046207.180,0.0,2.6,0.0
1721046207.279,0.0,2.6,0.0
1721046207.378,0.0,2.6,0.0
1721046207.477,0.0,2.6,0.0
1721046207.576,0.0,2.6,0.0
1721046207.676,0.0,2.6,0.0
1721046207.775,0.0,2.6,0.0
1721046207.874,0.0,2.6,0.0
1721046207.973,0.0,2.6,0.0
1721046208.072,0.0,2.6,0.0
1721046208.171,0.0,2.6,0.0
1721046208.270,0.0,2.6,0.0
1721046208.369,0.0,2.6,0.0
1721046208.468,0.0,2.6,0.0
1721046208.567,0.0,2.6,0.0
1721046208.666,0.0,2.6,0.0
1721046208.765,0.0,2.6,0.0
1721046208.864,0.0,2.6,0.0
1721046208.963,0.0,2.6,0.0
1721046209.062,0.0,2.6,0.0
1721046209.161,0.0,2.6,0.0
1721046209.260,0.0,2.6,0.0
1721046209.359,0.0,2.6,0.0
1721046209.458,0.0,2.6,0.0
1721046209.558,2.4,2.6,0.0
1721046209.657,0.0,2.6,0.0
1721046209.756,0.0,2.6,0.0
1721046209.855,0.0,2.6,0.0
1721046209.954,0.0,2.6,0.0
1721046210.053,0.0,2.6,0.0
1721046210.152,0.0,2.6,0.0
1721046210.251,0.0,2.6,0.0
1721046210.350,0.0,2.6,0.0
1721046210.449,0.0,2.6,0.0
1721046210.548,0.0,2.6,0.0
1721046210.647,0.0,2.6,0.0
1721046210.746,0.0,2.6,0.0
1721046210.845,0.0,2.6,0.0
1721046210.944,0.0,2.6,0.0
1721046211.043,0.0,2.6,0.0
1721046211.142,0.0,2.6,0.0
1721046211.241,0.0,2.6,0.0
1721046211.341,0.0,2.6,0.0
1721046211.440,0.0,2.6,0.0
1721046211.539,0.0,2.6,0.0
1721046211.638,0.0,2.6,0.0
1721046211.737,0.0,2.6,0.0
1721046211.836,0.0,2.6,0.0
1721046211.935,0.0,2.6,0.0
1721046212.034,0.0,2.6,0.0
1721046212.133,0.0,2.6,0.0
1721046212.232,0.0,2.6,0.0
1721046212.331,0.0,2.6,0.0
1721046212.430,0.0,2.6,0.0
1721046212.529,0.0,2.6,0.0
1721046212.628,0.0,2.6,0.0
1721046212.727,0.0,2.6,0.0
1721046212.826,0.0,2.6,0.0
1721046212.925,0.0,2.6,0.0
1721046213.024,0.0,2.6,0.0
1721046213.123,0.0,2.6,0.0
1721046213.223,0.0,2.6,0.0
1721046213.322,2.4,2.6,0.0
1721046213.421,0.0,2.6,0.0
1721046213.520,0.0,2.6,0.0
1721046213.619,0.0,2.6,0.0
1721046213.718,0.0,2.6,0.0
