Timestamp (s),CPU (%),RAM (%),Swap (%)
1720530505.571,68.3,18.0,0.0
1720530505.574,67.6,18.0,0.0
1720530505.582,64.1,18.0,0.0
1720530505.671,55.0,18.0,0.0
1720530505.673,55.0,18.0,0.0
1720530505.683,52.5,18.0,0.0
1720530505.775,63.4,18.0,0.0
1720530505.777,63.4,18.0,0.0
1720530505.782,68.4,18.0,0.0
1720530505.874,60.5,18.0,0.0
1720530505.876,59.0,18.0,0.0
1720530505.881,55.0,18.0,0.0
1720530505.975,58.5,18.0,0.0
1720530505.977,60.0,18.0,0.0
1720530505.983,66.7,18.0,0.0
1720530506.074,66.7,18.0,0.0
1720530506.076,65.9,18.0,0.0
1720530506.082,60.5,18.0,0.0
1720530506.175,52.4,18.0,0.0
1720530506.177,52.5,18.0,0.0
1720530506.183,57.1,18.0,0.0
1720530506.279,72.5,18.0,0.0
1720530506.281,72.5,18.0,0.0
1720530506.282,68.4,18.0,0.0
1720530506.378,50.0,18.0,0.0
1720530506.380,50.0,18.0,0.0
1720530506.381,50.0,18.0,0.0
1720530506.479,62.5,18.0,0.0
1720530506.481,62.5,18.0,0.0
1720530506.483,65.9,18.0,0.0
1720530506.579,68.3,18.0,0.0
1720530506.581,68.3,18.0,0.0
1720530506.582,66.7,18.0,0.0
1720530506.681,51.3,18.0,0.0
1720530506.683,53.7,18.0,0.0
1720530506.683,53.7,18.0,0.0
1720530506.780,70.7,18.0,0.0
1720530506.782,69.2,18.0,0.0
1720530506.787,71.4,18.0,0.0
1720530506.879,57.5,18.0,0.0
1720530506.881,56.1,18.0,0.0
1720530506.886,50.0,18.0,0.0
1720530506.983,56.1,18.0,0.0
1720530506.983,57.5,18.0,0.0
1720530506.987,62.5,18.0,0.0
1720530507.082,64.1,18.0,0.0
1720530507.082,64.1,18.0,0.0
1720530507.086,61.5,18.0,0.0
1720530507.183,61.9,18.0,0.0
1720530507.183,61.9,18.0,0.0
1720530507.191,65.1,18.0,0.0
1720530507.282,65.8,18.0,0.0
1720530507.282,65.8,18.0,0.0
1720530507.290,59.0,18.0,0.0
1720530507.383,52.4,18.0,0.0
1720530507.383,52.4,18.0,0.0
1720530507.391,58.5,18.0,0.0
1720530507.482,66.7,18.0,0.0
1720530507.482,66.7,18.0,0.0
1720530507.490,60.0,18.0,0.0
1720530507.583,56.1,18.0,0.0
1720530507.583,56.1,18.0,0.0
1720530507.591,62.5,18.0,0.0
1720530507.682,69.2,18.0,0.0
1720530507.682,69.2,18.0,0.0
1720530507.690,62.5,18.0,0.0
1720530507.781,51.2,18.0,0.0
1720530507.783,52.4,18.0,0.0
1720530507.795,59.5,18.0,0.0
1720530507.882,71.8,18.0,0.0
1720530507.883,70.0,18.0,0.0
1720530507.894,62.5,18.0,0.0
1720530507.983,51.2,18.0,0.0
1720530507.984,53.7,18.0,0.0
1720530507.995,61.9,18.0,0.0
1720530508.083,73.2,18.0,0.0
1720530508.085,71.8,18.0,0.0
1720530508.094,67.6,18.0,0.0
1720530508.182,55.0,18.0,0.0
1720530508.184,53.7,18.0,0.0
1720530508.195,51.2,18.0,0.0
1720530508.283,60.0,18.0,0.0
1720530508.285,61.5,18.0,0.0
1720530508.299,70.7,18.0,0.0
1720530508.382,65.0,18.0,0.0
1720530508.384,65.9,18.0,0.0
1720530508.398,50.0,18.0,0.0
1720530508.483,53.7,18.0,0.0
1720530508.485,52.5,18.0,0.0
1720530508.499,68.3,18.0,0.0
1720530508.587,71.4,18.0,0.0
1720530508.589,71.4,18.0,0.0
1720530508.598,68.4,18.0,0.0
1720530508.686,55.3,18.0,0.0
1720530508.688,56.4,18.0,0.0
1720530508.697,47.5,18.0,0.0
1720530508.787,57.5,18.0,0.0
1720530508.789,56.4,18.0,0.0
1720530508.799,67.5,18.0,0.0
1720530508.886,70.0,18.0,0.0
1720530508.888,68.3,18.0,0.0
1720530508.898,57.5,18.0,0.0
1720530508.987,48.8,18.0,0.0
1720530508.987,50.0,18.0,0.0
1720530508.999,61.0,18.0,0.0
1720530509.087,72.5,18.0,0.0
1720530509.089,72.5,18.0,0.0
1720530509.098,65.8,18.0,0.0
1720530509.187,50.0,18.0,0.0
1720530509.189,50.0,18.0,0.0
1720530509.199,54.8,18.0,0.0
1720530509.291,73.2,18.0,0.0
1720530509.292,73.2,18.0,0.0
1720530509.298,71.1,18.0,0.0
1720530509.390,47.5,18.0,0.0
1720530509.392,48.8,18.0,0.0
1720530509.399,52.4,18.0,0.0
1720530509.489,71.8,18.0,0.0
1720530509.491,73.2,18.0,0.0
1720530509.498,71.8,18.0,0.0
1720530509.588,60.0,18.0,0.0
1720530509.590,55.3,18.0,0.0
1720530509.597,51.3,18.0,0.0
1720530509.691,53.7,18.0,0.0
1720530509.693,55.0,18.0,0.0
1720530509.699,61.0,18.0,0.0
1720530509.790,71.1,18.0,0.0
1720530509.792,70.0,18.0,0.0
1720530509.798,64.1,18.0,0.0
1720530509.889,48.8,18.0,0.0
1720530509.891,48.7,18.0,0.0
1720530509.903,57.1,18.0,0.0
1720530509.990,69.2,18.0,0.0
1720530509.992,70.0,18.0,0.0
1720530510.002,69.2,18.0,0.0
1720530510.089,60.0,18.0,0.0
1720530510.091,57.5,18.0,0.0
1720530510.101,48.7,18.0,0.0
1720530510.190,56.4,18.0,0.0
1720530510.192,59.0,18.0,0.0
1720530510.203,68.3,18.0,0.0
1720530510.289,65.8,18.0,0.0
1720530510.295,64.1,18.0,0.0
1720530510.302,54.1,18.0,0.0
1720530510.391,57.1,18.0,0.0
1720530510.394,57.5,18.0,0.0
1720530510.403,65.9,18.0,0.0
1720530510.490,66.7,18.0,0.0
1720530510.493,67.5,18.0,0.0
1720530510.502,60.0,18.0,0.0
1720530510.589,52.5,18.0,0.0
1720530510.592,52.5,18.0,0.0
1720530510.603,58.5,18.0,0.0
1720530510.691,69.0,18.0,0.0
1720530510.695,69.0,18.0,0.0
1720530510.702,66.7,18.0,0.0
1720530510.790,55.3,18.0,0.0
1720530510.794,53.8,18.0,0.0
1720530510.803,53.7,18.0,0.0
1720530510.891,61.0,18.0,0.0
1720530510.895,63.4,18.0,0.0
1720530510.906,67.5,18.0,0.0
1720530510.990,64.1,18.0,0.0
1720530510.994,63.2,18.0,0.0
1720530511.007,56.1,18.0,0.0
1720530511.089,53.8,18.0,0.0
1720530511.095,57.1,18.0,0.0
1720530511.106,63.2,18.0,0.0
1720530511.191,66.7,18.0,0.0
1720530511.194,63.2,18.0,0.0
1720530511.207,57.1,18.0,0.0
1720530511.294,59.0,18.0,0.0
1720530511.295,61.9,18.0,0.0
1720530511.306,66.7,18.0,0.0
1720530511.391,65.9,18.0,0.0
1720530511.394,61.5,18.0,0.0
1720530511.407,58.5,18.0,0.0
1720530511.493,55.0,18.0,0.0
1720530511.495,58.5,18.0,0.0
1720530511.511,64.3,18.0,0.0
1720530511.592,67.5,18.0,0.0
1720530511.595,66.7,18.0,0.0
1720530511.610,57.9,18.0,0.0
1720530511.691,53.8,18.0,0.0
1720530511.694,51.3,18.0,0.0
1720530511.711,61.0,18.0,0.0
1720530511.791,65.0,18.0,0.0
1720530511.795,68.3,18.0,0.0
1720530511.810,64.1,18.0,0.0
1720530511.891,62.5,18.0,0.0
1720530511.894,59.0,18.0,0.0
1720530511.909,55.0,18.0,0.0
1720530511.991,61.0,18.0,0.0
1720530511.995,61.9,18.0,0.0
1720530512.011,69.0,18.0,0.0
1720530512.091,62.5,18.0,0.0
1720530512.094,61.5,18.0,0.0
1720530512.110,53.8,18.0,0.0
1720530512.191,56.1,18.0,0.0
1720530512.195,58.5,18.0,0.0
1720530512.211,65.9,18.0,0.0
1720530512.291,66.7,18.0,0.0
1720530512.294,64.1,18.0,0.0
1720530512.310,59.0,18.0,0.0
1720530512.390,53.8,18.0,0.0
1720530512.395,56.1,18.0,0.0
1720530512.411,63.4,18.0,0.0
1720530512.491,65.9,18.0,0.0
1720530512.495,65.0,18.0,0.0
1720530512.510,59.0,18.0,0.0
1720530512.590,59.0,18.0,0.0
1720530512.594,59.0,18.0,0.0
1720530512.611,58.5,18.0,0.0
1720530512.691,60.0,18.0,0.0
1720530512.695,60.0,18.0,0.0
1720530512.710,63.2,18.0,0.0
1720530512.790,63.2,18.0,0.0
1720530512.794,65.8,18.0,0.0
1720530512.809,62.5,18.0,0.0
1720530512.891,58.5,18.0,0.0
1720530512.895,56.1,18.0,0.0
1720530512.911,56.1,18.0,0.0
1720530512.990,60.5,18.0,0.0
1720530512.994,63.2,18.0,0.0
1720530513.010,68.4,18.0,0.0
1720530513.090,65.9,18.0,0.0
1720530513.095,63.4,18.0,0.0
1720530513.109,55.0,18.0,0.0
1720530513.189,53.8,18.0,0.0
1720530513.195,57.5,18.0,0.0
1720530513.211,63.4,18.0,0.0
1720530513.291,65.9,18.0,0.0
1720530513.294,63.2,18.0,0.0
1720530513.311,65.0,18.0,0.0
1720530513.390,62.5,18.0,0.0
1720530513.395,61.9,18.0,0.0
1720530513.411,53.8,18.0,0.0
1720530513.489,56.4,18.0,0.0
1720530513.494,56.4,18.0,0.0
1720530513.511,65.0,18.0,0.0
1720530513.591,65.9,18.0,0.0
1720530513.593,66.7,18.0,0.0
1720530513.611,60.0,18.0,0.0
1720530513.690,53.8,18.0,0.0
1720530513.695,56.1,18.0,0.0
1720530513.711,62.5,18.0,0.0
1720530513.791,67.5,18.0,0.0
1720530513.794,64.1,18.0,0.0
1720530513.811,61.5,18.0,0.0
1720530513.890,55.0,18.0,0.0
1720530513.895,57.1,18.0,0.0
1720530513.911,58.5,18.0,0.0
1720530513.991,68.3,18.0,0.0
1720530513.994,68.4,18.0,0.0
1720530514.011,62.5,18.0,0.0
1720530514.090,53.8,18.0,0.0
1720530514.095,57.1,18.0,0.0
1720530514.111,62.5,18.0,0.0
1720530514.191,67.5,18.0,0.0
1720530514.194,63.2,18.0,0.0
1720530514.210,55.3,18.0,0.0
1720530514.290,58.5,18.0,0.0
1720530514.295,61.9,18.0,0.0
1720530514.311,67.4,18.0,0.0
1720530514.391,65.9,18.0,0.0
1720530514.394,64.1,18.0,0.0
1720530514.410,60.5,18.0,0.0
1720530514.490,56.4,18.0,0.0
1720530514.493,56.1,18.0,0.0
1720530514.511,59.5,18.0,0.0
1720530514.591,61.9,18.0,0.0
1720530514.592,62.5,18.0,0.0
1720530514.610,64.1,18.0,0.0
1720530514.690,66.7,18.0,0.0
1720530514.692,67.5,18.0,0.0
1720530514.711,59.5,18.0,0.0
1720530514.791,56.1,18.0,0.0
1720530514.791,55.0,18.0,0.0
1720530514.810,61.5,18.0,0.0
1720530514.890,63.2,18.0,0.0
1720530514.891,65.0,18.0,0.0
1720530514.911,65.9,18.0,0.0
1720530514.990,61.5,18.0,0.0
1720530514.991,63.4,18.0,0.0
1720530515.010,52.6,18.0,0.0
1720530515.090,56.4,18.0,0.0
1720530515.091,58.5,18.0,0.0
1720530515.111,65.1,18.0,0.0
1720530515.189,62.5,18.0,0.0
1720530515.191,61.5,18.0,0.0
1720530515.211,61.5,18.0,0.0
1720530515.290,62.5,18.0,0.0
1720530515.291,61.5,18.0,0.0
1720530515.311,57.9,18.0,0.0
1720530515.391,57.5,18.0,0.0
1720530515.391,57.5,18.0,0.0
1720530515.411,62.5,18.0,0.0
1720530515.495,65.9,18.0,0.0
1720530515.495,65.9,18.0,0.0
1720530515.511,61.5,18.0,0.0
1720530515.594,57.9,18.0,0.0
1720530515.594,57.9,18.0,0.0
1720530515.611,59.0,18.0,0.0
1720530515.693,57.5,18.0,0.0
1720530515.695,58.5,18.0,0.0
1720530515.710,61.5,18.0,0.0
1720530515.794,66.7,18.0,0.0
1720530515.794,67.5,18.0,0.0
1720530515.811,64.3,18.0,0.0
1720530515.895,56.1,18.0,0.0
1720530515.895,56.1,18.0,0.0
1720530515.910,55.3,18.0,0.0
1720530515.994,61.5,18.0,0.0
1720530515.999,64.3,18.0,0.0
1720530516.011,65.9,18.0,0.0
1720530516.095,60.0,18.0,0.0
1720530516.099,56.4,18.0,0.0
1720530516.110,52.6,18.0,0.0
1720530516.194,57.9,18.0,0.0
1720530516.199,61.5,18.0,0.0
1720530516.211,66.7,18.0,0.0
1720530516.295,65.1,18.0,0.0
1720530516.299,62.5,18.0,0.0
1720530516.310,56.4,18.0,0.0
1720530516.394,57.9,18.0,0.0
1720530516.403,60.5,18.0,0.0
1720530516.411,65.9,18.0,0.0
1720530516.495,65.9,18.0,0.0
1720530516.502,61.5,18.0,0.0
1720530516.510,56.4,18.0,0.0
1720530516.594,56.4,18.0,0.0
1720530516.603,61.0,18.0,0.0
1720530516.611,63.4,18.0,0.0
1720530516.693,61.0,18.0,0.0
1720530516.702,57.9,18.0,0.0
1720530516.710,56.4,18.0,0.0
1720530516.794,61.5,18.0,0.0
1720530516.803,65.1,18.0,0.0
1720530516.811,66.7,18.0,0.0
1720530516.893,61.9,18.0,0.0
1720530516.902,59.0,18.0,0.0
1720530516.910,60.0,18.0,0.0
1720530516.995,62.5,18.0,0.0
1720530517.001,61.5,18.0,0.0
1720530517.009,59.0,18.0,0.0
1720530517.094,59.0,18.0,0.0
1720530517.103,61.9,18.0,0.0
1720530517.111,62.5,18.0,0.0
1720530517.193,61.0,18.0,0.0
1720530517.202,59.0,18.0,0.0
1720530517.210,61.5,18.0,0.0
1720530517.295,60.0,18.0,0.0
1720530517.303,59.0,18.0,0.0
1720530517.311,56.1,18.0,0.0
1720530517.394,60.5,18.0,0.0
1720530517.402,60.0,18.0,0.0
1720530517.414,61.5,18.0,0.0
1720530517.495,64.3,18.0,0.0
1720530517.503,65.9,18.0,0.0
1720530517.509,64.1,18.0,0.0
1720530517.594,57.9,18.0,0.0
1720530517.602,57.9,18.0,0.0
1720530517.611,61.9,18.0,0.0
1720530517.695,59.5,18.0,0.0
1720530517.701,60.0,18.0,0.0
1720530517.711,60.0,18.0,0.0
1720530517.794,65.8,18.0,0.0
1720530517.803,63.4,18.0,0.0
1720530517.811,59.0,18.0,0.0
1720530517.895,56.1,18.0,0.0
1720530517.903,57.5,18.0,0.0
1720530517.915,64.3,18.0,0.0
1720530517.994,65.8,18.0,0.0
1720530518.003,65.0,18.0,0.0
1720530518.014,56.4,18.0,0.0
1720530518.095,57.1,18.0,0.0
1720530518.103,57.5,18.0,0.0
1720530518.115,65.9,18.0,0.0
1720530518.194,65.8,18.0,0.0
1720530518.203,66.7,18.0,0.0
1720530518.214,60.5,18.0,0.0
1720530518.293,56.4,18.0,0.0
1720530518.303,53.8,18.0,0.0
1720530518.315,55.0,18.0,0.0
1720530518.395,64.3,18.0,0.0
1720530518.402,67.5,18.0,0.0
1720530518.414,67.5,18.0,0.0
1720530518.494,61.5,18.0,0.0
1720530518.502,58.5,18.0,0.0
1720530518.519,56.8,18.0,0.0
1720530518.595,54.8,18.0,0.0
1720530518.603,57.5,18.0,0.0
1720530518.618,62.2,18.0,0.0
1720530518.694,71.1,18.0,0.0
1720530518.702,69.2,18.0,0.0
1720530518.717,61.0,18.0,0.0
1720530518.793,53.8,18.0,0.0
1720530518.801,50.0,18.0,0.0
1720530518.819,57.5,18.0,0.0
1720530518.895,61.0,18.0,0.0
1720530518.903,68.3,18.0,0.0
1720530518.918,71.1,18.0,0.0
1720530518.994,65.8,18.0,0.0
1720530519.002,60.5,18.0,0.0
1720530519.019,48.8,18.0,0.0
1720530519.095,54.8,18.0,0.0
1720530519.103,58.5,18.0,0.0
1720530519.123,73.8,18.0,0.0
1720530519.197,69.2,18.0,0.0
1720530519.202,67.5,18.0,0.0
1720530519.222,52.5,18.0,0.0
1720530519.293,53.8,18.0,0.0
1720530519.301,48.7,18.0,0.0
1720530519.323,62.5,18.0,0.0
1720530519.395,65.1,18.0,0.0
1720530519.403,71.4,18.0,0.0
1720530519.422,65.0,18.0,0.0
1720530519.494,64.1,18.0,0.0
1720530519.502,59.0,18.0,0.0
1720530519.521,52.5,18.0,0.0
1720530519.595,53.7,18.0,0.0
1720530519.603,57.1,18.0,0.0
1720530519.623,71.4,18.0,0.0
1720530519.694,66.7,18.0,0.0
1720530519.706,69.2,18.0,0.0
1720530519.722,61.5,18.0,0.0
1720530519.793,65.9,18.0,0.0
1720530519.801,59.0,18.0,0.0
1720530519.821,51.3,18.0,0.0
1720530519.895,50.0,18.0,0.0
1720530519.903,56.1,18.0,0.0
1720530519.923,70.7,18.0,0.0
1720530519.994,69.2,18.0,0.0
1720530520.002,69.2,18.0,0.0
1720530520.022,55.0,18.0,0.0
1720530520.093,53.7,18.0,0.0
1720530520.103,52.4,18.0,0.0
1720530520.123,65.9,18.0,0.0
1720530520.195,67.5,18.0,0.0
1720530520.202,68.4,18.0,0.0
1720530520.222,57.9,18.0,0.0
1720530520.294,55.0,18.0,0.0
1720530520.301,51.2,18.0,0.0
1720530520.323,61.9,18.0,0.0
1720530520.395,70.7,18.0,0.0
1720530520.402,74.4,18.0,0.0
1720530520.422,60.0,18.0,0.0
1720530520.494,57.5,18.0,0.0
1720530520.501,53.7,18.0,0.0
1720530520.523,60.0,18.0,0.0
1720530520.595,59.0,18.0,0.0
1720530520.603,65.9,18.0,0.0
1720530520.622,68.4,18.0,0.0
1720530520.693,66.7,18.0,0.0
1720530520.702,60.5,18.0,0.0
1720530520.723,48.8,18.0,0.0
1720530520.795,53.7,18.0,0.0
1720530520.803,58.5,18.0,0.0
1720530520.825,75.0,18.0,0.0
1720530520.896,69.2,18.0,0.0
1720530520.902,68.4,18.0,0.0
1720530520.924,48.7,18.0,0.0
1720530520.995,48.8,18.0,0.0
1720530521.007,51.2,18.0,0.0
1720530521.027,69.0,18.0,0.0
1720530521.099,70.7,18.0,0.0
1720530521.106,69.2,18.0,0.0
1720530521.126,55.0,18.0,0.0
1720530521.198,52.5,18.0,0.0
1720530521.211,50.0,18.0,0.0
1720530521.227,61.9,18.0,0.0
1720530521.299,68.3,18.0,0.0
1720530521.310,71.8,18.0,0.0
1720530521.326,57.9,18.0,0.0
1720530521.398,56.4,18.0,0.0
1720530521.411,51.2,18.0,0.0
1720530521.427,63.4,18.0,0.0
1720530521.499,63.4,18.0,0.0
1720530521.510,71.1,18.0,0.0
1720530521.526,60.5,18.0,0.0
1720530521.598,54.1,18.0,0.0
1720530521.611,53.7,18.0,0.0
1720530521.627,63.4,18.0,0.0
1720530521.699,66.7,18.0,0.0
1720530521.710,68.4,18.0,0.0
1720530521.726,64.1,18.0,0.0
1720530521.798,66.7,18.0,0.0
1720530521.809,60.0,18.0,0.0
1720530521.825,50.0,18.0,0.0
1720530521.897,50.0,18.0,0.0
1720530521.911,53.7,18.0,0.0
1720530521.927,68.3,18.0,0.0
1720530521.999,64.3,18.0,0.0
1720530522.010,69.2,18.0,0.0
1720530522.026,63.2,18.0,0.0
1720530522.098,57.9,18.0,0.0
1720530522.109,50.0,18.0,0.0
1720530522.127,52.5,18.0,0.0
1720530522.199,58.5,18.0,0.0
1720530522.211,66.7,18.0,0.0
1720530522.226,69.2,18.0,0.0
1720530522.298,69.2,18.0,0.0
1720530522.310,59.0,18.0,0.0
1720530522.327,50.0,18.0,0.0
1720530522.399,54.8,18.0,0.0
1720530522.411,64.3,18.0,0.0
1720530522.426,73.7,18.0,0.0
1720530522.498,71.1,18.0,0.0
1720530522.510,60.5,18.0,0.0
1720530522.527,50.0,18.0,0.0
1720530522.597,48.7,18.0,0.0
1720530522.611,53.7,18.0,0.0
1720530522.626,64.9,18.0,0.0
1720530522.699,64.3,18.0,0.0
1720530522.710,68.4,18.0,0.0
1720530522.727,69.8,18.0,0.0
1720530522.798,70.0,18.0,0.0
1720530522.809,63.4,18.0,0.0
1720530522.826,46.2,18.0,0.0
1720530522.899,48.8,18.0,0.0
1720530522.911,56.1,18.0,0.0
1720530522.927,73.2,18.0,0.0
1720530522.999,73.7,18.0,0.0
1720530523.010,67.5,18.0,0.0
1720530523.026,52.5,18.0,0.0
1720530523.099,48.8,18.0,0.0
1720530523.111,54.8,18.0,0.0
1720530523.127,68.3,18.0,0.0
1720530523.203,75.6,18.0,0.0
1720530523.210,71.1,18.0,0.0
1720530523.226,56.4,18.0,0.0
1720530523.302,52.5,18.0,0.0
1720530523.309,51.2,18.0,0.0
1720530523.327,61.9,18.0,0.0
1720530523.403,61.0,18.0,0.0
1720530523.411,66.7,18.0,0.0
1720530523.426,68.4,18.0,0.0
1720530523.502,66.7,18.0,0.0
1720530523.510,60.5,18.0,0.0
1720530523.525,50.0,18.0,0.0
1720530523.601,48.7,18.0,0.0
1720530523.611,53.7,18.0,0.0
1720530523.627,65.9,18.0,0.0
1720530523.703,70.7,18.0,0.0
1720530523.710,71.1,18.0,0.0
1720530523.726,59.0,18.0,0.0
1720530523.802,50.0,18.0,0.0
1720530523.811,51.2,18.0,0.0
1720530523.827,62.5,18.0,0.0
1720530523.903,73.8,18.0,0.0
1720530523.910,71.8,18.0,0.0
1720530523.926,61.5,18.0,0.0
1720530524.002,48.7,18.0,0.0
1720530524.015,52.3,18.0,0.0
1720530524.027,60.5,18.0,0.0
1720530524.103,70.7,18.0,0.0
1720530524.114,71.1,18.0,0.0
1720530524.126,63.2,18.0,0.0
1720530524.202,59.0,18.0,0.0
1720530524.213,51.3,18.0,0.0
1720530524.231,54.8,18.0,0.0
1720530524.301,53.8,18.0,0.0
1720530524.315,64.3,18.0,0.0
1720530524.330,69.2,18.0,0.0
1720530524.403,69.0,18.0,0.0
1720530524.414,65.8,18.0,0.0
1720530524.429,57.5,18.0,0.0
1720530524.502,59.0,18.0,0.0
1720530524.513,51.2,18.0,0.0
1720530524.531,53.7,18.0,0.0
1720530524.603,53.7,18.0,0.0
1720530524.615,65.9,18.0,0.0
1720530524.630,71.8,18.0,0.0
1720530524.702,71.8,18.0,0.0
1720530524.714,62.5,18.0,0.0
1720530524.729,48.8,18.0,0.0
1720530524.801,50.0,18.0,0.0
1720530524.815,51.2,18.0,0.0
1720530524.831,65.9,18.0,0.0
1720530524.903,64.3,18.0,0.0
1720530524.919,73.2,18.0,0.0
1720530524.930,69.2,18.0,0.0
1720530525.002,65.0,18.0,0.0
1720530525.018,50.0,18.0,0.0
1720530525.031,50.0,18.0,0.0
1720530525.103,56.1,18.0,0.0
1720530525.119,70.7,18.0,0.0
1720530525.130,69.2,18.0,0.0
1720530525.202,61.5,18.0,0.0
1720530525.218,50.0,18.0,0.0
1720530525.231,56.1,18.0,0.0
1720530525.303,63.4,18.0,0.0
1720530525.319,73.8,18.0,0.0
1720530525.330,68.4,18.0,0.0
1720530525.402,64.1,18.0,0.0
1720530525.418,51.3,18.0,0.0
1720530525.435,51.2,18.0,0.0
1720530525.501,50.0,18.0,0.0
1720530525.519,61.0,18.0,0.0
1720530525.534,69.2,18.0,0.0
1720530525.603,68.3,18.0,0.0
1720530525.618,69.2,18.0,0.0
1720530525.633,56.1,18.0,0.0
1720530525.702,55.0,18.0,0.0
1720530525.719,52.4,18.0,0.0
1720530525.735,65.9,18.0,0.0
1720530525.803,70.7,18.0,0.0
1720530525.818,66.7,18.0,0.0
1720530525.834,52.5,18.0,0.0
1720530525.902,48.7,18.0,0.0
1720530525.919,56.1,18.0,0.0
1720530525.935,70.0,18.0,0.0
1720530526.003,70.0,18.0,0.0
1720530526.018,71.1,18.0,0.0
1720530526.034,61.5,18.0,0.0
1720530526.102,65.0,18.0,0.0
1720530526.117,53.7,18.0,0.0
1720530526.135,53.7,18.0,0.0
1720530526.201,47.4,18.0,0.0
1720530526.219,60.0,18.0,0.0
1720530526.234,68.4,18.0,0.0
1720530526.303,68.3,18.0,0.0
1720530526.318,66.7,18.0,0.0
1720530526.333,55.0,18.0,0.0
1720530526.402,53.8,18.0,0.0
1720530526.419,53.7,18.0,0.0
1720530526.435,65.9,18.0,0.0
1720530526.503,66.7,18.0,0.0
1720530526.518,69.2,18.0,0.0
1720530526.534,64.1,18.0,0.0
1720530526.602,69.2,18.0,0.0
1720530526.617,57.5,18.0,0.0
1720530526.633,47.5,18.0,0.0
1720530526.701,47.4,18.0,0.0
1720530526.719,55.0,18.0,0.0
1720530526.735,70.0,18.0,0.0
1720530526.803,68.3,18.0,0.0
1720530526.818,66.7,18.0,0.0
1720530526.834,52.5,18.0,0.0
1720530526.902,50.0,18.0,0.0
1720530526.919,58.5,18.0,0.0
1720530526.935,73.2,18.0,0.0
1720530527.003,70.0,18.0,0.0
1720530527.018,68.4,18.0,0.0
1720530527.034,55.3,18.0,0.0
1720530527.102,63.2,18.0,0.0
1720530527.117,50.0,18.0,0.0
1720530527.135,56.1,18.0,0.0
1720530527.203,54.8,18.0,0.0
1720530527.219,68.3,18.0,0.0
1720530527.234,65.8,18.0,0.0
1720530527.302,62.2,18.0,0.0
1720530527.318,48.6,18.0,0.0
1720530527.335,58.5,18.0,0.0
1720530527.403,59.5,18.0,0.0
1720530527.419,71.4,18.0,0.0
1720530527.434,68.4,18.0,0.0
1720530527.503,68.4,18.0,0.0
1720530527.518,61.5,18.0,0.0
1720530527.533,50.0,18.0,0.0
1720530527.601,55.0,18.0,0.0
1720530527.619,51.2,18.0,0.0
1720530527.635,65.9,18.0,0.0
1720530527.703,62.5,18.0,0.0
1720530527.718,70.3,18.0,0.0
1720530527.734,55.3,18.0,0.0
1720530527.802,52.6,18.0,0.0
1720530527.823,54.8,18.0,0.0
1720530527.835,66.7,18.0,0.0
1720530527.903,65.9,18.0,0.0
1720530527.922,68.4,18.0,0.0
1720530527.934,64.1,18.0,0.0
1720530528.002,68.4,18.0,0.0
1720530528.021,52.5,18.0,0.0
1720530528.035,50.0,18.0,0.0
1720530528.101,46.2,18.0,0.0
1720530528.123,60.0,18.0,0.0
1720530528.134,65.8,18.0,0.0
1720530528.203,65.9,18.0,0.0
1720530528.222,68.4,18.0,0.0
1720530528.233,62.5,18.0,0.0
1720530528.302,60.5,18.0,0.0
1720530528.327,48.8,18.0,0.0
1720530528.335,54.8,18.0,0.0
1720530528.403,58.5,18.0,0.0
1720530528.426,71.8,18.0,0.0
1720530528.434,63.2,18.0,0.0
1720530528.502,66.7,18.0,0.0
1720530528.527,48.8,18.0,0.0
1720530528.535,56.1,18.0,0.0
1720530528.603,53.7,18.0,0.0
1720530528.626,73.7,18.0,0.0
1720530528.634,71.1,18.0,0.0
1720530528.702,71.8,18.0,0.0
1720530528.725,52.5,18.0,0.0
1720530528.735,50.0,18.0,0.0
1720530528.801,48.7,18.0,0.0
1720530528.827,63.4,18.0,0.0
1720530528.834,67.6,18.0,0.0
1720530528.903,63.4,18.0,0.0
1720530528.926,67.6,18.0,0.0
1720530528.933,65.0,18.0,0.0
1720530529.002,63.2,18.0,0.0
1720530529.027,50.0,18.0,0.0
1720530529.035,53.7,18.0,0.0
1720530529.103,54.8,18.0,0.0
1720530529.126,69.2,18.0,0.0
1720530529.134,69.2,18.0,0.0
1720530529.205,68.4,18.0,0.0
1720530529.225,51.3,18.0,0.0
1720530529.235,47.5,18.0,0.0
1720530529.301,51.3,18.0,0.0
1720530529.327,70.7,18.0,0.0
1720530529.334,71.8,18.0,0.0
1720530529.402,73.2,18.0,0.0
1720530529.426,52.5,18.0,0.0
1720530529.435,51.2,18.0,0.0
1720530529.503,48.8,18.0,0.0
1720530529.527,67.5,18.0,0.0
1720530529.536,72.5,18.0,0.0
1720530529.602,71.1,18.0,0.0
1720530529.626,57.9,18.0,0.0
1720530529.635,50.0,18.0,0.0
1720530529.701,57.5,18.0,0.0
1720530529.727,57.1,18.0,0.0
1720530529.739,66.7,18.0,0.0
1720530529.803,58.5,18.0,0.0
1720530529.826,71.1,18.0,0.0
1720530529.838,68.4,18.0,0.0
1720530529.902,68.4,18.0,0.0
1720530529.925,55.0,18.0,0.0
1720530529.939,46.3,18.0,0.0
1720530530.001,56.1,18.0,0.0
1720530530.027,58.5,18.0,0.0
1720530530.043,71.4,18.0,0.0
