Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 15:11:14,5.07,0.749,3.797,26.0,0.01,0.0,6.7,639,3252,4202,00:12:54,774,1720530674.3135543
2024-07-09 15:11:14,5.07,0.749,3.797,26.0,0.01,0.0,6.7,639,3253,4203,00:12:54,774,1720530674.6252778
2024-07-09 15:11:14,5.06,0.805,4.073,26.0,0.0,0.0,6.2,639,3253,4203,00:12:54,774,1720530674.937287
2024-07-09 15:11:15,5.06,0.805,4.073,26.0,0.0,0.0,6.2,639,3253,4203,00:12:55,775,1720530675.2336297
2024-07-09 15:11:15,5.07,0.744,3.772,26.0,0.0,0.0,6.8,639,3254,4204,00:12:55,775,1720530675.5464933
2024-07-09 15:11:15,5.08,0.688,3.495,26.0,0.01,0.0,7.3,639,3254,4204,00:12:55,775,1720530675.863899
2024-07-09 15:11:16,5.08,0.688,3.495,26.0,0.01,0.0,7.3,639,3254,4204,00:12:56,776,1720530676.1976736
2024-07-09 15:11:16,5.07,0.693,3.513,26.0,0.01,0.0,7.3,639,3254,4204,00:12:56,776,1720530676.5092719
2024-07-09 15:11:16,5.07,0.713,3.614,26.0,0.01,0.0,7.1,639,3255,4205,00:12:56,776,1720530676.795385
2024-07-09 15:11:17,5.07,0.713,3.614,26.0,0.01,0.0,7.1,639,3255,4205,00:12:57,777,1720530677.1640072
2024-07-09 15:11:17,5.08,0.688,3.495,26.0,0.0,0.0,7.3,639,3255,4205,00:12:57,777,1720530677.4153209
2024-07-09 15:11:17,5.08,0.688,3.495,26.0,0.0,0.0,7.3,639,3256,4206,00:12:57,777,1720530677.7208474
2024-07-09 15:11:18,5.07,0.709,3.594,26.0,0.0,0.0,7.1,639,3256,4206,00:12:58,778,1720530678.0288212
2024-07-09 15:11:18,5.08,0.678,3.444,26.0,0.0,0.0,7.4,639,3256,4206,00:12:58,778,1720530678.3564396
2024-07-09 15:11:18,5.08,0.678,3.444,26.0,0.0,0.0,7.4,640,3257,4207,00:12:58,778,1720530678.6639411
2024-07-09 15:11:18,5.07,0.749,3.797,26.0,0.0,0.0,6.7,640,3257,4207,00:12:58,778,1720530678.972896
2024-07-09 15:11:19,5.08,0.671,3.408,26.0,0.0,0.0,7.5,640,3257,4207,00:12:59,779,1720530679.296553
2024-07-09 15:11:19,5.08,0.671,3.408,26.0,0.0,0.0,7.5,640,3258,4208,00:12:59,779,1720530679.586994
2024-07-09 15:11:19,5.07,0.695,3.523,26.0,0.0,0.0,7.2,640,3258,4208,00:12:59,779,1720530679.9101863
2024-07-09 15:11:20,5.07,0.695,3.523,26.0,0.0,0.0,7.2,640,3258,4208,00:13:00,780,1720530680.2148027
2024-07-09 15:11:20,5.08,0.691,3.51,26.0,0.0,0.0,7.3,640,3259,4209,00:13:00,780,1720530680.525013
2024-07-09 15:11:20,5.07,0.708,3.589,26.0,0.0,0.0,7.1,640,3259,4209,00:13:00,780,1720530680.840654
2024-07-09 15:11:21,5.07,0.708,3.589,26.0,0.0,0.0,7.1,640,3259,4209,00:13:01,781,1720530681.1418564
2024-07-09 15:11:21,5.07,0.697,3.533,26.0,0.0,0.0,7.2,640,3259,4209,00:13:01,781,1720530681.4470704
2024-07-09 15:11:21,5.07,0.713,3.614,26.0,0.0,0.0,7.1,640,3260,4210,00:13:01,781,1720530681.754708
2024-07-09 15:11:22,5.07,0.713,3.614,26.0,0.0,0.0,7.1,640,3260,4210,00:13:02,782,1720530682.063105
2024-07-09 15:11:22,5.07,0.702,3.559,26.0,0.0,0.0,7.2,640,3260,4210,00:13:02,782,1720530682.382755
2024-07-09 15:11:22,5.07,0.702,3.559,26.0,0.0,0.0,7.2,640,3261,4211,00:13:02,782,1720530682.6803145
2024-07-09 15:11:22,5.08,0.692,3.515,26.0,0.0,0.0,7.3,640,3261,4211,00:13:03,783,1720530682.9977455
2024-07-09 15:11:23,5.08,0.674,3.423,26.0,0.0,0.0,7.5,640,3261,4211,00:13:03,783,1720530683.302236
2024-07-09 15:11:23,5.08,0.674,3.423,26.0,0.0,0.0,7.5,641,3262,4212,00:13:03,783,1720530683.6138153
2024-07-09 15:11:23,5.07,0.716,3.63,26.0,0.0,0.0,7.0,641,3262,4212,00:13:03,783,1720530683.9149663
2024-07-09 15:11:24,5.08,0.692,3.515,26.0,0.0,0.0,7.3,641,3262,4212,00:13:04,784,1720530684.2343621
2024-07-09 15:11:24,5.08,0.692,3.515,26.0,0.0,0.0,7.3,641,3263,4213,00:13:04,784,1720530684.5412133
2024-07-09 15:11:24,5.08,0.689,3.5,26.0,0.0,0.0,7.3,641,3263,4213,00:13:04,784,1720530684.8507473
2024-07-09 15:11:25,5.08,0.689,3.5,26.0,0.0,0.0,7.3,641,3263,4213,00:13:05,785,1720530685.160288
2024-07-09 15:11:25,5.08,0.676,3.434,26.0,0.0,0.0,7.5,641,3264,4214,00:13:05,785,1720530685.473528
2024-07-09 15:11:25,5.08,0.69,3.505,26.0,0.0,0.0,7.3,641,3264,4214,00:13:05,785,1720530685.7838159
2024-07-09 15:11:26,5.08,0.69,3.505,26.0,0.0,0.0,7.3,641,3264,4214,00:13:06,786,1720530686.0926597
2024-07-09 15:11:26,5.08,0.686,3.484,26.0,0.0,0.0,7.4,641,3264,4214,00:13:06,786,1720530686.3921833
2024-07-09 15:11:26,5.07,0.706,3.579,26.0,0.0,0.0,7.1,641,3264,4215,00:13:06,786,1720530686.7515728
2024-07-09 15:11:27,5.07,0.706,3.579,26.0,0.0,0.0,7.1,641,3264,4215,00:13:07,787,1720530687.0189579
2024-07-09 15:11:27,5.08,0.682,3.464,26.0,0.0,0.0,7.4,641,3264,4215,00:13:07,787,1720530687.379168
2024-07-09 15:11:27,5.08,0.682,3.464,26.0,0.0,0.0,7.4,641,3265,4216,00:13:07,787,1720530687.6551023
2024-07-09 15:11:27,5.07,0.702,3.559,26.0,0.0,0.0,7.2,641,3265,4216,00:13:07,787,1720530687.9602673
2024-07-09 15:11:28,5.07,0.719,3.645,26.0,0.0,0.0,7.0,641,3265,4216,00:13:08,788,1720530688.2481782
2024-07-09 15:11:28,5.07,0.719,3.645,26.0,0.0,0.0,7.0,641,3266,4217,00:13:08,788,1720530688.5744054
2024-07-09 15:11:28,5.07,0.692,3.508,26.0,0.0,0.0,7.3,641,3266,4217,00:13:08,788,1720530688.8805873
2024-07-09 15:11:29,5.08,0.689,3.5,26.0,0.0,0.0,7.3,641,3266,4217,00:13:09,789,1720530689.1970148
2024-07-09 15:11:29,5.08,0.689,3.5,26.0,0.0,0.0,7.3,642,3267,4218,00:13:09,789,1720530689.5149844
2024-07-09 15:11:29,5.07,0.706,3.579,26.0,0.0,0.0,7.1,642,3267,4218,00:13:09,789,1720530689.8252747
2024-07-09 15:11:30,5.07,0.706,3.579,26.0,0.0,0.0,7.1,642,3267,4218,00:13:10,790,1720530690.1241531
2024-07-09 15:11:30,5.08,0.692,3.515,26.0,0.0,0.0,7.3,642,3267,4218,00:13:10,790,1720530690.4201248
2024-07-09 15:11:30,5.07,0.692,3.508,26.0,0.0,0.0,7.3,642,3268,4219,00:13:10,790,1720530690.746549
2024-07-09 15:11:31,5.07,0.692,3.508,26.0,0.0,0.0,7.3,642,3268,4219,00:13:11,791,1720530691.0715053
2024-07-09 15:11:31,5.07,0.711,3.604,26.0,0.0,0.0,7.1,642,3268,4219,00:13:11,791,1720530691.3590655
2024-07-09 15:11:31,5.07,0.692,3.508,26.0,0.0,0.0,7.3,642,3269,4220,00:13:11,791,1720530691.6703095
2024-07-09 15:11:31,5.07,0.692,3.508,26.0,0.0,0.0,7.3,642,3269,4220,00:13:12,792,1720530691.9939232
2024-07-09 15:11:32,5.08,0.692,3.515,26.0,0.0,0.0,7.3,642,3269,4220,00:13:12,792,1720530692.2910762
2024-07-09 15:11:32,5.08,0.692,3.515,26.0,0.0,0.0,7.3,642,3270,4221,00:13:12,792,1720530692.5928345
2024-07-09 15:11:32,5.07,0.694,3.518,26.0,0.0,0.0,7.3,642,3270,4221,00:13:12,792,1720530692.9168787
2024-07-09 15:11:33,5.08,0.686,3.484,26.0,0.0,0.0,7.4,642,3270,4221,00:13:13,793,1720530693.227358
2024-07-09 15:11:33,5.08,0.686,3.484,26.0,0.0,0.0,7.4,642,3271,4222,00:13:13,793,1720530693.5313227
2024-07-09 15:11:33,5.08,0.68,3.454,26.0,0.0,0.0,7.4,642,3271,4222,00:13:13,793,1720530693.8464422
2024-07-09 15:11:34,5.08,0.689,3.5,26.0,0.0,0.0,7.3,642,3271,4222,00:13:14,794,1720530694.1482298
2024-07-09 15:11:34,5.08,0.689,3.5,26.0,0.0,0.0,7.3,643,3272,4223,00:13:14,794,1720530694.463197
2024-07-09 15:11:34,5.07,0.714,3.619,26.0,0.0,0.0,7.1,643,3272,4223,00:13:14,794,1720530694.7603185
2024-07-09 15:11:35,5.07,0.714,3.619,26.0,0.0,0.0,7.1,643,3272,4223,00:13:15,795,1720530695.0836751
2024-07-09 15:11:35,5.07,0.693,3.513,26.0,0.0,0.0,7.3,643,3272,4223,00:13:15,795,1720530695.3839176
2024-07-09 15:11:35,5.07,0.705,3.574,26.0,0.0,0.0,7.1,643,3273,4224,00:13:15,795,1720530695.708175
2024-07-09 15:11:36,5.07,0.705,3.574,26.0,0.0,0.0,7.1,643,3273,4224,00:13:16,796,1720530696.005845
2024-07-09 15:11:36,5.07,0.694,3.518,26.0,0.0,0.0,7.3,643,3273,4224,00:13:16,796,1720530696.3331032
2024-07-09 15:11:36,5.07,0.696,3.528,26.0,0.0,0.0,7.2,643,3274,4225,00:13:16,796,1720530696.6289964
2024-07-09 15:11:36,5.07,0.696,3.528,26.0,0.0,0.0,7.2,643,3274,4225,00:13:16,796,1720530696.9260986
2024-07-09 15:11:37,5.08,0.666,3.383,26.0,0.0,0.0,7.6,643,3274,4225,00:13:17,797,1720530697.2388554
2024-07-09 15:11:37,5.08,0.666,3.383,26.0,0.0,0.0,7.6,643,3275,4226,00:13:17,797,1720530697.5513222
2024-07-09 15:11:37,5.07,0.699,3.543,26.0,0.0,0.0,7.2,643,3275,4226,00:13:17,797,1720530697.8640776
2024-07-09 15:11:38,5.07,0.702,3.559,26.0,0.0,0.0,7.2,643,3275,4226,00:13:18,798,1720530698.175338
2024-07-09 15:11:38,5.07,0.702,3.559,26.0,0.0,0.0,7.2,643,3276,4227,00:13:18,798,1720530698.4859462
2024-07-09 15:11:38,5.07,0.7,3.549,26.0,0.0,0.0,7.2,643,3276,4227,00:13:18,798,1720530698.7978249
2024-07-09 15:11:39,5.08,0.69,3.505,26.0,0.0,0.0,7.3,643,3276,4227,00:13:19,799,1720530699.094739
2024-07-09 15:11:39,5.08,0.69,3.505,26.0,0.0,0.0,7.3,643,3276,4227,00:13:19,799,1720530699.4078133
2024-07-09 15:11:39,5.07,0.696,3.528,26.0,0.0,0.0,7.2,644,3277,4228,00:13:19,799,1720530699.7324603
2024-07-09 15:11:40,5.07,0.696,3.528,26.0,0.0,0.0,7.2,644,3277,4228,00:13:20,800,1720530700.0439966
2024-07-09 15:11:40,5.08,0.686,3.484,26.0,0.0,0.0,7.4,644,3277,4228,00:13:20,800,1720530700.3555014
2024-07-09 15:11:40,5.08,0.675,3.429,26.0,0.0,0.0,7.5,644,3278,4229,00:13:20,800,1720530700.6603563
2024-07-09 15:11:40,5.08,0.675,3.429,26.0,0.0,0.0,7.5,644,3278,4229,00:13:20,800,1720530700.966597
2024-07-09 15:11:41,5.07,0.719,3.645,26.0,0.0,0.0,7.0,644,3278,4229,00:13:21,801,1720530701.2727063
2024-07-09 15:11:41,5.07,0.706,3.579,26.0,0.0,0.0,7.1,644,3279,4230,00:13:21,801,1720530701.5816164
2024-07-09 15:11:41,5.07,0.706,3.579,26.0,0.0,0.0,7.1,644,3279,4230,00:13:21,801,1720530701.8881862
2024-07-09 15:11:42,5.07,0.698,3.538,26.0,0.0,0.0,7.2,644,3279,4230,00:13:22,802,1720530702.2153535
2024-07-09 15:11:42,5.07,0.698,3.538,26.0,0.0,0.0,7.2,644,3280,4231,00:13:22,802,1720530702.5384245
2024-07-09 15:11:42,5.08,0.674,3.423,26.0,0.0,0.0,7.5,644,3280,4231,00:13:22,802,1720530702.830071
2024-07-09 15:11:43,5.08,0.683,3.469,26.0,0.0,0.0,7.4,644,3280,4231,00:13:23,803,1720530703.1391342
2024-07-09 15:11:43,5.08,0.683,3.469,26.0,0.0,0.0,7.4,644,3281,4232,00:13:23,803,1720530703.4432158
2024-07-09 15:11:43,5.08,0.682,3.464,26.0,0.0,0.0,7.4,644,3281,4232,00:13:23,803,1720530703.7466993
2024-07-09 15:11:44,5.08,0.698,3.545,26.0,0.0,0.0,7.2,644,3281,4232,00:13:24,804,1720530704.0589042
2024-07-09 15:11:44,5.08,0.698,3.545,26.0,0.0,0.0,7.2,644,3281,4232,00:13:24,804,1720530704.385325
2024-07-09 15:11:44,5.07,0.716,3.63,26.0,0.0,0.0,7.0,645,3282,4233,00:13:24,804,1720530704.6941016
2024-07-09 15:11:45,5.07,0.716,3.63,26.0,0.0,0.0,7.0,645,3282,4233,00:13:25,805,1720530705.0040133
2024-07-09 15:11:45,5.07,0.702,3.559,26.0,0.0,0.0,7.2,645,3282,4233,00:13:25,805,1720530705.3241239
2024-07-09 15:11:45,5.07,0.7,3.549,26.0,0.0,0.0,7.2,645,3283,4234,00:13:25,805,1720530705.6245441
2024-07-09 15:11:45,5.07,0.7,3.549,26.0,0.0,0.0,7.2,645,3283,4234,00:13:25,805,1720530705.9464924
2024-07-09 15:11:46,5.08,0.678,3.444,26.0,0.0,0.0,7.4,645,3283,4234,00:13:26,806,1720530706.2291293
2024-07-09 15:11:46,5.07,0.695,3.523,26.0,0.0,0.0,7.2,645,3284,4235,00:13:26,806,1720530706.574695
2024-07-09 15:11:46,5.07,0.695,3.523,26.0,0.0,0.0,7.2,645,3284,4235,00:13:26,806,1720530706.8528132
2024-07-09 15:11:47,5.07,0.712,3.609,26.0,0.0,0.0,7.1,645,3284,4235,00:13:27,807,1720530707.1628501
2024-07-09 15:11:47,5.07,0.712,3.609,26.0,0.0,0.0,7.1,645,3285,4236,00:13:27,807,1720530707.474101
2024-07-09 15:11:47,5.07,0.726,3.68,26.0,0.0,0.0,6.9,645,3285,4236,00:13:27,807,1720530707.7777426
2024-07-09 15:11:48,5.07,0.728,3.69,26.0,0.0,0.0,6.9,645,3285,4236,00:13:28,808,1720530708.0853686
2024-07-09 15:11:48,5.07,0.728,3.69,26.0,0.0,0.0,6.9,645,3285,4236,00:13:28,808,1720530708.3966112
2024-07-09 15:11:48,5.06,0.761,3.85,26.0,0.0,0.0,6.6,645,3286,4237,00:13:28,808,1720530708.7100363
2024-07-09 15:11:49,5.07,0.743,3.767,26.0,0.0,0.0,6.8,645,3286,4237,00:13:29,809,1720530709.0215771
2024-07-09 15:11:49,5.07,0.743,3.767,26.0,0.0,0.0,6.8,645,3286,4237,00:13:29,809,1720530709.3328307
2024-07-09 15:11:49,5.07,0.695,3.523,26.0,0.0,0.0,7.2,646,3287,4238,00:13:29,809,1720530709.6439939
2024-07-09 15:11:49,5.07,0.695,3.523,26.0,0.0,0.0,7.2,646,3287,4238,00:13:29,809,1720530709.940359
2024-07-09 15:11:50,5.07,0.712,3.609,26.0,0.0,0.0,7.1,646,3287,4238,00:13:30,810,1720530710.2541075
2024-07-09 15:11:50,5.08,0.702,3.566,26.0,0.0,0.0,7.2,646,3288,4239,00:13:30,810,1720530710.5666218
2024-07-09 15:11:50,5.08,0.702,3.566,26.0,0.0,0.0,7.2,646,3288,4239,00:13:30,810,1720530710.8916178
2024-07-09 15:11:51,5.07,0.714,3.619,26.0,0.0,0.0,7.1,646,3288,4239,00:13:31,811,1720530711.201963
2024-07-09 15:11:51,5.08,0.695,3.53,26.0,0.0,0.0,7.3,646,3289,4240,00:13:31,811,1720530711.5094628
2024-07-09 15:11:51,5.08,0.695,3.53,26.0,0.0,0.0,7.3,646,3289,4240,00:13:31,811,1720530711.8164277
2024-07-09 15:11:52,5.08,0.68,3.454,26.0,0.0,0.0,7.4,646,3289,4240,00:13:32,812,1720530712.123563
2024-07-09 15:11:52,5.08,0.68,3.454,26.0,0.0,0.0,7.4,646,3290,4241,00:13:32,812,1720530712.446539
2024-07-09 15:11:52,5.07,0.713,3.614,26.0,0.0,0.0,7.1,646,3290,4241,00:13:32,812,1720530712.7534816
2024-07-09 15:11:53,5.07,0.705,3.574,26.0,0.0,0.0,7.1,646,3290,4241,00:13:33,813,1720530713.0633152
2024-07-09 15:11:53,5.07,0.705,3.574,26.0,0.0,0.0,7.1,646,3290,4241,00:13:33,813,1720530713.3881705
2024-07-09 15:11:53,5.07,0.705,3.574,26.0,0.0,0.0,7.1,646,3291,4242,00:13:33,813,1720530713.6902273
2024-07-09 15:11:53,5.07,0.705,3.574,26.0,0.0,0.0,7.1,646,3291,4242,00:13:33,813,1720530713.982488
2024-07-09 15:11:54,5.07,0.705,3.574,26.0,0.0,0.0,7.1,646,3291,4242,00:13:34,814,1720530714.2890315
2024-07-09 15:11:54,5.08,0.667,3.388,26.0,0.0,0.0,7.6,647,3292,4243,00:13:34,814,1720530714.6160464
2024-07-09 15:11:54,5.08,0.667,3.388,26.0,0.0,0.0,7.6,647,3292,4243,00:13:34,814,1720530714.9096682
2024-07-09 15:11:55,5.07,0.703,3.564,26.0,0.0,0.0,7.2,647,3292,4243,00:13:35,815,1720530715.2177546
2024-07-09 15:11:55,5.08,0.683,3.469,26.0,0.0,0.0,7.4,647,3293,4244,00:13:35,815,1720530715.5485508
2024-07-09 15:11:55,5.08,0.683,3.469,26.0,0.0,0.0,7.4,647,3293,4244,00:13:35,815,1720530715.8401449
2024-07-09 15:11:56,5.07,0.718,3.64,26.0,0.0,0.0,7.0,647,3293,4244,00:13:36,816,1720530716.1715124
2024-07-09 15:11:56,5.07,0.692,3.508,26.0,0.0,0.0,7.3,647,3294,4245,00:13:36,816,1720530716.449213
2024-07-09 15:11:56,5.07,0.692,3.508,26.0,0.0,0.0,7.3,647,3294,4245,00:13:36,816,1720530716.765443
2024-07-09 15:11:57,5.07,0.692,3.508,26.0,0.0,0.0,7.3,647,3294,4245,00:13:37,817,1720530717.0778666
2024-07-09 15:11:57,5.07,0.692,3.508,26.0,0.0,0.0,7.3,647,3294,4245,00:13:37,817,1720530717.3864567
2024-07-09 15:11:57,5.07,0.702,3.559,26.0,0.0,0.0,7.2,647,3295,4246,00:13:37,817,1720530717.699142
2024-07-09 15:11:58,5.07,0.696,3.528,26.0,0.0,0.0,7.2,647,3295,4246,00:13:38,818,1720530718.0091362
2024-07-09 15:11:58,5.07,0.696,3.528,26.0,0.0,0.0,7.2,647,3295,4246,00:13:38,818,1720530718.3240628
2024-07-09 15:11:58,5.07,0.703,3.564,26.0,0.0,0.0,7.2,647,3296,4247,00:13:38,818,1720530718.617864
2024-07-09 15:11:58,5.08,0.684,3.474,26.0,0.0,0.0,7.4,647,3296,4247,00:13:38,818,1720530718.9368997
2024-07-09 15:11:59,5.08,0.684,3.474,26.0,0.0,0.0,7.4,647,3296,4247,00:13:39,819,1720530719.2434194
2024-07-09 15:11:59,5.08,0.689,3.5,26.0,0.0,0.0,7.3,647,3297,4248,00:13:39,819,1720530719.5546315
2024-07-09 15:11:59,5.08,0.689,3.5,26.0,0.0,0.0,7.3,647,3297,4248,00:13:39,819,1720530719.8657737
2024-07-09 15:12:00,5.07,0.701,3.554,26.0,0.0,0.0,7.2,647,3297,4248,00:13:40,820,1720530720.1779006
2024-07-09 15:12:00,5.07,0.695,3.523,26.0,0.0,0.0,7.2,648,3298,4249,00:13:40,820,1720530720.489225
2024-07-09 15:12:00,5.07,0.695,3.523,26.0,0.0,0.0,7.2,648,3298,4249,00:13:40,820,1720530720.7861173
2024-07-09 15:12:01,5.07,0.723,3.665,26.0,0.0,0.0,7.0,648,3298,4249,00:13:41,821,1720530721.099168
2024-07-09 15:12:01,5.07,0.695,3.523,26.0,0.0,0.0,7.2,648,3299,4250,00:13:41,821,1720530721.411637
2024-07-09 15:12:01,5.07,0.695,3.523,26.0,0.0,0.0,7.2,648,3299,4250,00:13:41,821,1720530721.7244911
2024-07-09 15:12:02,5.07,0.695,3.523,26.0,0.01,0.0,7.2,648,3299,4250,00:13:42,822,1720530722.056545
2024-07-09 15:12:02,5.07,0.695,3.523,26.0,0.01,0.0,7.2,648,3299,4250,00:13:42,822,1720530722.3629014
2024-07-09 15:12:02,5.08,0.678,3.444,26.0,0.01,0.0,7.4,648,3300,4251,00:13:42,822,1720530722.6717606
2024-07-09 15:12:02,5.07,0.694,3.518,26.0,0.01,0.0,7.3,648,3300,4251,00:13:42,822,1720530722.95558
2024-07-09 15:12:03,5.07,0.694,3.518,26.0,0.01,0.0,7.3,648,3300,4251,00:13:43,823,1720530723.2866476
2024-07-09 15:12:03,5.07,0.69,3.498,26.0,0.01,0.0,7.3,648,3301,4252,00:13:43,823,1720530723.6036913
2024-07-09 15:12:03,5.07,0.699,3.543,26.0,0.01,0.0,7.2,648,3301,4252,00:13:43,823,1720530723.9004347
2024-07-09 15:12:04,5.07,0.699,3.543,26.0,0.01,0.0,7.2,648,3301,4252,00:13:44,824,1720530724.2041438
2024-07-09 15:12:04,5.07,0.706,3.579,26.0,0.01,0.0,7.1,648,3302,4253,00:13:44,824,1720530724.5266554
2024-07-09 15:12:04,5.07,0.706,3.579,26.0,0.01,0.0,7.1,648,3302,4253,00:13:44,824,1720530724.857256
2024-07-09 15:12:05,5.08,0.667,3.388,26.0,0.01,0.0,7.6,648,3302,4253,00:13:45,825,1720530725.1515408
2024-07-09 15:12:05,5.08,0.689,3.5,26.0,0.01,0.0,7.3,649,3303,4254,00:13:45,825,1720530725.4492428
2024-07-09 15:12:05,5.08,0.689,3.5,26.0,0.01,0.0,7.3,649,3303,4254,00:13:45,825,1720530725.7909908
2024-07-09 15:12:06,5.07,0.697,3.533,26.0,0.01,0.0,7.2,649,3303,4254,00:13:46,826,1720530726.079135
2024-07-09 15:12:06,5.07,0.705,3.574,26.0,0.01,0.0,7.1,649,3303,4254,00:13:46,826,1720530726.4142425
2024-07-09 15:12:06,5.07,0.705,3.574,26.0,0.01,0.0,7.1,649,3304,4255,00:13:46,826,1720530726.701667
2024-07-09 15:12:07,5.07,0.718,3.64,26.0,0.01,0.0,7.0,649,3304,4255,00:13:47,827,1720530727.034002
2024-07-09 15:12:07,5.07,0.718,3.64,26.0,0.01,0.0,7.0,649,3304,4255,00:13:47,827,1720530727.3132098
2024-07-09 15:12:07,5.08,0.669,3.398,26.0,0.01,0.0,7.5,649,3305,4256,00:13:47,827,1720530727.605429
2024-07-09 15:12:07,5.08,0.671,3.408,26.0,0.01,0.0,7.5,649,3305,4256,00:13:47,827,1720530727.9304256
2024-07-09 15:12:08,5.08,0.671,3.408,26.0,0.01,0.0,7.5,649,3305,4256,00:13:48,828,1720530728.2382276
2024-07-09 15:12:08,5.08,0.683,3.469,26.0,0.01,0.0,7.4,649,3306,4257,00:13:48,828,1720530728.5429008
2024-07-09 15:12:08,5.07,0.711,3.604,26.0,0.01,0.0,7.1,649,3306,4257,00:13:48,828,1720530728.8688922
2024-07-09 15:12:09,5.07,0.711,3.604,26.0,0.01,0.0,7.1,649,3306,4257,00:13:49,829,1720530729.170447
2024-07-09 15:12:09,5.07,0.734,3.721,26.0,0.01,0.0,6.9,649,3307,4258,00:13:49,829,1720530729.4608924
2024-07-09 15:12:09,5.07,0.734,3.721,26.0,0.01,0.0,6.9,649,3307,4258,00:13:49,829,1720530729.788668
2024-07-09 15:12:10,5.08,0.684,3.474,26.0,0.01,0.0,7.4,649,3307,4258,00:13:50,830,1720530730.1003187
2024-07-09 15:12:10,5.07,0.691,3.503,26.0,0.01,0.0,7.3,650,3308,4259,00:13:50,830,1720530730.4013865
2024-07-09 15:12:10,5.07,0.691,3.503,26.0,0.01,0.0,7.3,650,3308,4259,00:13:50,830,1720530730.712634
2024-07-09 15:12:11,5.08,0.676,3.434,26.0,0.01,0.0,7.5,650,3308,4259,00:13:51,831,1720530731.023958
2024-07-09 15:12:11,5.07,0.692,3.508,26.0,0.01,0.0,7.3,650,3308,4259,00:13:51,831,1720530731.3329036
2024-07-09 15:12:11,5.07,0.692,3.508,26.0,0.01,0.0,7.3,650,3309,4260,00:13:51,831,1720530731.6366274
2024-07-09 15:12:11,5.07,0.697,3.533,26.0,0.01,0.0,7.2,650,3309,4260,00:13:51,831,1720530731.942232
2024-07-09 15:12:12,5.07,0.697,3.533,26.0,0.01,0.0,7.2,650,3309,4260,00:13:52,832,1720530732.2554023
2024-07-09 15:12:12,5.07,0.691,3.503,26.0,0.01,0.0,7.3,650,3310,4261,00:13:52,832,1720530732.567108
2024-07-09 15:12:12,5.07,0.697,3.533,26.0,0.01,0.0,7.2,650,3310,4261,00:13:52,832,1720530732.8792012
2024-07-09 15:12:13,5.07,0.697,3.533,26.0,0.01,0.0,7.2,650,3310,4261,00:13:53,833,1720530733.1895535
2024-07-09 15:12:13,5.08,0.683,3.469,26.0,0.01,0.0,7.4,650,3311,4262,00:13:53,833,1720530733.5038476
2024-07-09 15:12:13,5.08,0.684,3.474,26.0,0.01,0.0,7.4,650,3311,4262,00:13:53,833,1720530733.799071
2024-07-09 15:12:14,5.08,0.684,3.474,26.0,0.01,0.0,7.4,650,3311,4262,00:13:54,834,1720530734.1109242
2024-07-09 15:12:14,5.07,0.685,3.472,26.0,0.01,0.0,7.4,650,3312,4263,00:13:54,834,1720530734.4393108
2024-07-09 15:12:14,5.07,0.685,3.472,26.0,0.01,0.0,7.4,650,3312,4263,00:13:54,834,1720530734.7516735
2024-07-09 15:12:15,5.07,0.697,3.533,26.0,0.01,0.0,7.2,650,3312,4263,00:13:55,835,1720530735.06085
2024-07-09 15:12:15,5.07,0.702,3.559,26.0,0.01,0.0,7.2,651,3313,4264,00:13:55,835,1720530735.39111
2024-07-09 15:12:15,5.07,0.702,3.559,26.0,0.01,0.0,7.2,651,3313,4264,00:13:55,835,1720530735.675106
2024-07-09 15:12:16,5.07,0.739,3.746,26.0,0.0,0.0,6.8,651,3313,4264,00:13:56,836,1720530736.0041938
2024-07-09 15:12:16,5.08,0.686,3.484,26.0,0.01,0.0,7.4,651,3313,4264,00:13:56,836,1720530736.2824733
2024-07-09 15:12:16,5.08,0.686,3.484,26.0,0.01,0.0,7.4,651,3314,4265,00:13:56,836,1720530736.597606
2024-07-09 15:12:16,5.07,0.703,3.564,26.0,0.01,0.0,7.2,651,3314,4265,00:13:56,836,1720530736.9137604
2024-07-09 15:12:17,5.07,0.703,3.564,26.0,0.01,0.0,7.2,651,3314,4265,00:13:57,837,1720530737.2242095
2024-07-09 15:12:17,5.07,0.69,3.498,26.0,0.01,0.0,7.3,651,3315,4266,00:13:57,837,1720530737.5276747
2024-07-09 15:12:17,5.07,0.703,3.564,26.0,0.01,0.0,7.2,651,3315,4266,00:13:57,837,1720530737.854925
2024-07-09 15:12:18,5.07,0.703,3.564,26.0,0.01,0.0,7.2,651,3315,4266,00:13:58,838,1720530738.1372323
2024-07-09 15:12:18,5.07,0.723,3.665,26.0,0.01,0.0,7.0,651,3316,4267,00:13:58,838,1720530738.4562092
2024-07-09 15:12:18,5.08,0.689,3.5,26.0,0.01,0.0,7.3,651,3316,4267,00:13:58,838,1720530738.778852
2024-07-09 15:12:19,5.08,0.689,3.5,26.0,0.01,0.0,7.3,651,3316,4267,00:13:59,839,1720530739.074246
2024-07-09 15:12:19,5.08,0.694,3.525,26.0,0.0,0.0,7.3,651,3317,4268,00:13:59,839,1720530739.4090528
