Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720690593.022,100.0,16.0,0.0,0.0
1720690593.121,20.0,16.0,0.0,0.0
1720690593.22,0.0,16.0,0.0,0.0
1720690593.323,29.3,16.0,0.0,0.0
1720690593.422,97.4,16.0,0.0,0.0
1720690593.527,100.0,16.0,0.0,0.0
1720690593.626,100.0,16.0,0.0,0.0
1720690593.725,60.0,16.0,0.0,0.0
1720690593.824,2.6,16.0,0.0,0.0
1720690593.923,2.6,16.0,0.0,0.0
1720690594.025,79.1,16.0,0.0,0.0
1720690594.125,84.2,16.0,0.0,0.0
1720690594.224,10.0,16.0,0.0,0.0
1720690594.325,95.1,16.0,0.0,0.0
1720690594.425,61.5,16.0,0.0,0.0
1720690594.525,29.3,16.0,0.0,0.0
1720690594.625,100.0,16.0,0.0,0.0
1720690594.724,41.5,16.0,0.0,0.0
1720690594.825,53.7,16.0,0.0,0.0
1720690594.925,97.4,16.0,0.0,0.0
1720690595.024,12.8,16.0,0.0,0.0
1720690595.126,80.5,16.0,0.0,0.0
1720690595.225,82.1,16.0,0.0,0.0
1720690595.324,12.8,16.0,0.0,0.0
1720690595.425,92.9,16.0,0.0,0.0
1720690595.525,59.0,16.0,0.0,0.0
1720690595.625,34.1,16.0,0.0,0.0
1720690595.725,100.0,16.0,0.0,0.0
1720690595.824,32.5,16.0,0.0,0.0
1720690595.925,61.0,16.0,0.0,0.0
1720690596.025,92.3,16.0,0.0,0.0
1720690596.124,15.0,16.0,0.0,0.0
1720690596.225,82.9,16.0,0.0,0.0
1720690596.325,79.5,16.0,0.0,0.0
1720690596.424,13.2,16.0,0.0,0.0
1720690596.525,95.2,16.0,0.0,0.0
1720690596.625,52.5,16.0,0.0,0.0
1720690596.725,40.0,16.0,0.0,0.0
1720690596.825,100.0,16.0,0.0,0.0
1720690596.924,27.5,16.0,0.0,0.0
1720690597.025,64.3,16.0,0.0,0.0
1720690597.125,94.9,16.0,0.0,0.0
1720690597.225,28.2,16.0,0.0,0.0
1720690597.327,76.2,16.0,0.0,0.0
1720690597.431,100.0,16.0,0.0,0.0
1720690597.53,100.0,16.0,0.0,0.0
1720690597.631,92.7,16.0,0.0,0.0
1720690597.73,13.2,16.0,0.0,0.0
1720690597.829,2.5,16.0,0.0,0.0
1720690597.931,38.1,16.0,0.0,0.0
1720690598.035,100.0,16.0,0.0,0.0
1720690598.134,100.0,16.0,0.0,0.0
1720690598.235,100.0,16.0,0.0,0.0
1720690598.334,48.7,16.0,0.0,0.0
1720690598.433,2.5,16.0,0.0,0.0
1720690598.532,7.7,16.0,0.0,0.0
1720690598.635,85.7,16.0,0.0,0.0
1720690598.734,100.0,16.0,0.0,0.0
1720690598.839,100.0,16.0,0.0,0.0
1720690598.938,81.6,16.0,0.0,0.0
1720690599.037,12.2,16.0,0.0,0.0
1720690599.136,0.0,16.0,0.0,0.0
1720690599.239,54.8,16.0,0.0,0.0
1720690599.338,100.0,16.0,0.0,0.0
1720690599.443,100.0,16.0,0.0,0.0
1720690599.542,97.4,16.0,0.0,0.0
1720690599.641,35.0,16.0,0.0,0.0
1720690599.74,2.6,16.0,0.0,0.0
1720690599.839,24.4,16.0,0.0,0.0
1720690599.943,87.8,16.0,0.0,0.0
1720690600.042,100.0,16.0,0.0,0.0
1720690600.143,100.0,16.0,0.0,0.0
1720690600.243,65.0,16.0,0.0,0.0
1720690600.342,7.9,16.0,0.0,0.0
1720690600.441,5.0,16.0,0.0,0.0
1720690600.541,63.2,16.0,0.0,0.0
1720690600.64,82.9,16.0,0.0,0.0
1720690600.741,26.8,16.0,0.0,0.0
1720690600.841,84.2,16.0,0.0,0.0
1720690600.94,62.5,16.0,0.0,0.0
1720690601.041,40.5,16.0,0.0,0.0
1720690601.141,89.5,16.0,0.0,0.0
1720690601.241,45.0,16.0,0.0,0.0
1720690601.343,56.1,16.0,0.0,0.0
1720690601.447,90.5,16.0,0.0,0.0
1720690601.546,100.0,16.0,0.0,0.0
1720690601.647,100.0,16.0,0.0,0.0
1720690601.746,38.5,16.0,0.0,0.0
1720690601.845,5.1,16.0,0.0,0.0
1720690601.947,20.0,16.0,0.0,0.0
1720690602.051,81.0,16.0,0.0,0.0
1720690602.15,100.0,16.0,0.0,0.0
1720690602.251,100.0,16.0,0.0,0.0
1720690602.35,70.0,16.0,0.0,0.0
1720690602.449,15.4,16.0,0.0,0.0
1720690602.548,0.0,16.0,0.0,0.0
1720690602.651,61.9,16.0,0.0,0.0
1720690602.75,97.4,16.0,0.0,0.0
1720690602.855,100.0,16.0,0.0,0.0
1720690602.954,100.0,16.0,0.0,0.0
1720690603.053,32.5,16.0,0.0,0.0
1720690603.152,0.0,16.0,0.0,0.0
1720690603.255,31.0,16.0,0.0,0.0
1720690603.354,87.2,16.0,0.0,0.0
1720690603.459,100.0,16.0,0.0,0.0
1720690603.558,100.0,16.0,0.0,0.0
1720690603.657,61.5,16.0,0.0,0.0
1720690603.756,10.0,16.0,0.0,0.0
1720690603.855,2.5,16.0,0.0,0.0
1720690603.959,73.2,16.0,0.0,0.0
1720690604.058,100.0,16.0,0.0,0.0
1720690604.159,100.0,16.0,0.0,0.0
1720690604.259,92.3,16.0,0.0,0.0
1720690604.358,20.5,16.0,0.0,0.0
1720690604.457,0.0,16.0,0.0,0.0
1720690604.557,41.5,16.0,0.0,0.0
1720690604.657,89.7,16.0,0.0,0.0
1720690604.756,35.9,16.0,0.0,0.0
1720690604.857,57.5,16.0,0.0,0.0
1720690604.957,87.2,16.0,0.0,0.0
1720690605.057,28.6,16.0,0.0,0.0
1720690605.157,76.9,16.0,0.0,0.0
1720690605.256,70.0,16.0,0.0,0.0
1720690605.357,36.6,16.0,0.0,0.0
1720690605.457,84.6,16.0,0.0,0.0
1720690605.556,52.5,16.0,0.0,0.0
1720690605.657,46.3,16.0,0.0,0.0
1720690605.757,94.7,16.0,0.0,0.0
1720690605.856,31.7,16.0,0.0,0.0
1720690605.957,62.5,16.0,0.0,0.0
1720690606.057,87.2,16.0,0.0,0.0
1720690606.157,24.4,16.0,0.0,0.0
1720690606.257,79.5,16.0,0.0,0.0
1720690606.356,70.0,16.0,0.0,0.0
1720690606.457,35.7,16.0,0.0,0.0
1720690606.557,89.5,16.0,0.0,0.0
1720690606.656,48.7,16.0,0.0,0.0
1720690606.757,47.6,16.0,0.0,0.0
1720690606.857,92.3,16.0,0.0,0.0
1720690606.956,28.2,16.0,0.0,0.0
1720690607.058,65.9,16.0,0.0,0.0
1720690607.157,84.6,16.0,0.0,0.0
1720690607.263,47.6,16.0,0.0,0.0
1720690607.362,84.6,16.0,0.0,0.0
1720690607.463,100.0,16.0,0.0,0.0
1720690607.567,100.0,16.0,0.0,0.0
1720690607.666,78.9,16.0,0.0,0.0
1720690607.765,12.5,16.0,0.0,0.0
1720690607.864,2.5,16.0,0.0,0.0
1720690607.967,54.8,16.0,0.0,0.0
1720690608.066,100.0,16.0,0.0,0.0
1720690608.171,100.0,16.0,0.0,0.0
1720690608.27,100.0,16.0,0.0,0.0
1720690608.369,30.8,16.0,0.0,0.0
1720690608.468,0.0,16.0,0.0,0.0
1720690608.571,27.9,16.0,0.0,0.0
1720690608.67,91.9,16.0,0.0,0.0
1720690608.775,100.0,16.0,0.0,0.0
1720690608.874,100.0,16.0,0.0,0.0
1720690608.973,65.0,16.0,0.0,0.0
1720690609.072,5.1,16.0,0.0,0.0
1720690609.171,2.5,16.0,0.0,0.0
1720690609.275,73.8,16.0,0.0,0.0
1720690609.374,100.0,16.0,0.0,0.0
1720690609.475,100.0,16.0,0.0,0.0
1720690609.579,100.0,16.0,0.0,0.0
1720690609.678,15.0,16.0,0.0,0.0
1720690609.777,0.0,16.0,0.0,0.0
1720690609.879,34.1,16.0,0.0,0.0
1720690609.983,97.6,16.0,0.0,0.0
1720690610.082,100.0,16.0,0.0,0.0
1720690610.183,100.0,16.0,0.0,0.0
1720690610.282,53.8,16.0,0.0,0.0
1720690610.381,2.5,16.0,0.0,0.0
1720690610.479,5.1,16.0,0.0,0.0
1720690610.581,83.3,16.0,0.0,0.0
1720690610.681,71.8,16.0,0.0,0.0
1720690610.781,26.8,16.0,0.0,0.0
1720690610.885,94.7,16.0,0.0,0.0
1720690610.98,50.0,16.0,0.0,0.0
1720690611.081,41.5,16.0,0.0,0.0
1720690611.181,100.0,16.0,0.0,0.0
1720690611.28,25.0,16.0,0.0,0.0
1720690611.381,67.5,16.0,0.0,0.0
1720690611.481,87.2,16.0,0.0,0.0
1720690611.58,17.9,16.0,0.0,0.0
1720690611.681,85.4,16.0,0.0,0.0
1720690611.781,69.2,16.0,0.0,0.0
1720690611.881,26.8,16.0,0.0,0.0
1720690611.981,94.9,16.0,0.0,0.0
1720690612.08,47.5,16.0,0.0,0.0
1720690612.182,47.6,16.0,0.0,0.0
1720690612.281,97.4,16.0,0.0,0.0
1720690612.38,22.5,16.0,0.0,0.0
1720690612.481,70.7,16.0,0.0,0.0
1720690612.581,84.2,16.0,0.0,0.0
1720690612.68,22.5,16.0,0.0,0.0
1720690612.781,85.4,16.0,0.0,0.0
1720690612.881,66.7,16.0,0.0,0.0
1720690612.986,31.8,16.0,0.0,0.0
1720690613.091,100.0,16.0,0.0,0.0
1720690613.19,100.0,16.0,0.0,0.0
1720690613.291,70.7,16.0,0.0,0.0
1720690613.39,33.3,16.0,0.0,0.0
1720690613.489,30.8,16.0,0.0,0.0
1720690613.588,55.0,16.0,0.0,0.0
1720690613.691,92.9,16.0,0.0,0.0
1720690613.794,100.0,16.0,0.0,0.0
1720690613.893,62.5,16.0,0.0,0.0
1720690613.988,42.5,16.0,0.0,0.0
1720690614.087,15.4,16.0,0.0,0.0
1720690614.186,51.3,16.0,0.0,0.0
1720690614.291,72.1,16.0,0.0,0.0
1720690614.39,100.0,16.0,0.0,0.0
1720690614.491,82.9,16.0,0.0,0.0
1720690614.591,51.3,16.0,0.0,0.0
1720690614.69,23.1,16.0,0.0,0.0
1720690614.791,41.5,16.0,0.0,0.0
1720690614.891,58.5,16.0,0.0,0.0
1720690614.995,90.2,16.0,0.0,0.0
1720690615.094,100.0,16.0,0.0,0.0
1720690615.195,54.8,16.0,0.0,0.0
1720690615.295,35.9,16.0,0.0,0.0
1720690615.395,28.2,16.0,0.0,0.0
1720690615.494,51.3,16.0,0.0,0.0
1720690615.599,79.1,16.0,0.0,0.0
1720690615.698,100.0,16.0,0.0,0.0
1720690615.799,71.4,16.0,0.0,0.0
1720690615.899,46.2,16.0,0.0,0.0
1720690615.999,23.1,16.0,0.0,0.0
1720690616.098,47.5,16.0,0.0,0.0
1720690616.197,65.8,16.0,0.0,0.0
1720690616.297,90.7,16.0,0.0,0.0
1720690616.397,44.7,16.0,0.0,0.0
1720690616.496,2.5,16.0,0.0,0.0
1720690616.597,85.4,16.0,0.0,0.0
1720690616.697,79.5,16.0,0.0,0.0
1720690616.796,10.0,16.0,0.0,0.0
1720690616.897,100.0,16.0,0.0,0.0
1720690616.997,52.6,16.0,0.0,0.0
1720690617.097,39.0,16.0,0.0,0.0
1720690617.198,100.0,16.0,0.0,0.0
1720690617.303,100.0,16.0,0.0,0.0
1720690617.402,15.0,16.0,0.0,0.0
1720690617.501,23.1,16.0,0.0,0.0
1720690617.603,92.9,16.0,0.0,0.0
1720690617.707,100.0,16.0,0.0,0.0
1720690617.806,100.0,16.0,0.0,0.0
1720690617.907,63.4,16.0,0.0,0.0
1720690618.006,5.1,16.0,0.0,0.0
1720690618.105,2.5,16.0,0.0,0.0
1720690618.207,75.6,16.0,0.0,0.0
1720690618.311,100.0,16.0,0.0,0.0
1720690618.41,100.0,16.0,0.0,0.0
1720690618.511,90.2,16.0,0.0,0.0
1720690618.61,17.9,16.0,0.0,0.0
1720690618.709,2.5,16.0,0.0,0.0
1720690618.808,42.5,16.0,0.0,0.0
1720690618.911,92.9,16.0,0.0,0.0
1720690619.014,100.0,16.0,0.0,0.0
1720690619.113,100.0,16.0,0.0,0.0
1720690619.212,48.7,16.0,0.0,0.0
1720690619.307,7.7,16.0,0.0,0.0
1720690619.407,10.3,16.0,0.0,0.0
1720690619.511,78.0,16.0,0.0,0.0
1720690619.61,100.0,16.0,0.0,0.0
1720690619.711,100.0,16.0,0.0,0.0
1720690619.811,76.9,16.0,0.0,0.0
1720690619.91,20.5,16.0,0.0,0.0
1720690620.009,0.0,16.0,0.0,0.0
1720690620.111,54.8,16.0,0.0,0.0
1720690620.215,92.7,16.0,0.0,0.0
1720690620.314,100.0,16.0,0.0,0.0
1720690620.415,100.0,16.0,0.0,0.0
1720690620.513,33.3,16.0,0.0,0.0
1720690620.612,2.5,16.0,0.0,0.0
1720690620.713,22.5,16.0,0.0,0.0
1720690620.813,87.2,16.0,0.0,0.0
1720690620.912,52.5,16.0,0.0,0.0
1720690621.013,46.3,16.0,0.0,0.0
1720690621.113,92.3,16.0,0.0,0.0
1720690621.212,32.5,16.0,0.0,0.0
1720690621.313,61.9,16.0,0.0,0.0
1720690621.413,86.8,16.0,0.0,0.0
1720690621.514,24.4,16.0,0.0,0.0
1720690621.617,83.3,16.0,0.0,0.0
1720690621.718,94.9,16.0,0.0,0.0
1720690621.817,42.1,16.0,0.0,0.0
1720690621.919,47.6,16.0,0.0,0.0
1720690622.018,78.9,16.0,0.0,0.0
1720690622.117,77.5,16.0,0.0,0.0
1720690622.219,90.5,16.0,0.0,0.0
1720690622.319,65.0,16.0,0.0,0.0
1720690622.418,23.7,16.0,0.0,0.0
1720690622.517,35.9,16.0,0.0,0.0
1720690622.619,64.3,16.0,0.0,0.0
1720690622.719,75.0,16.0,0.0,0.0
1720690622.823,80.5,16.0,0.0,0.0
1720690622.922,87.2,16.0,0.0,0.0
1720690623.023,35.0,16.0,0.0,0.0
1720690623.123,25.0,16.0,0.0,0.0
1720690623.223,57.5,16.0,0.0,0.0
1720690623.322,74.4,16.0,0.0,0.0
1720690623.421,76.9,16.0,0.0,0.0
1720690623.523,88.1,16.0,0.0,0.0
1720690623.623,56.4,16.0,0.0,0.0
1720690623.722,25.0,16.0,0.0,0.0
1720690623.821,41.0,16.0,0.0,0.0
1720690623.923,70.7,16.0,0.0,0.0
1720690624.023,75.0,16.0,0.0,0.0
1720690624.127,82.9,16.0,0.0,0.0
1720690624.226,79.5,16.0,0.0,0.0
1720690624.327,29.3,16.0,0.0,0.0
1720690624.426,28.2,16.0,0.0,0.0
1720690624.527,65.0,16.0,0.0,0.0
1720690624.627,75.0,16.0,0.0,0.0
1720690624.726,76.3,16.0,0.0,0.0
1720690624.827,85.7,16.0,0.0,0.0
1720690624.927,47.5,16.0,0.0,0.0
1720690625.025,23.1,16.0,0.0,0.0
1720690625.124,25.0,16.0,0.0,0.0
1720690625.225,72.5,16.0,0.0,0.0
1720690625.325,56.4,16.0,0.0,0.0
1720690625.425,56.1,16.0,0.0,0.0
1720690625.525,69.2,16.0,0.0,0.0
1720690625.624,52.5,16.0,0.0,0.0
1720690625.725,63.4,16.0,0.0,0.0
1720690625.825,68.4,16.0,0.0,0.0
1720690625.924,47.5,16.0,0.0,0.0
1720690626.025,68.3,16.0,0.0,0.0
1720690626.125,64.1,16.0,0.0,0.0
1720690626.224,47.5,16.0,0.0,0.0
1720690626.325,68.3,16.0,0.0,0.0
1720690626.425,59.0,16.0,0.0,0.0
1720690626.525,56.1,16.0,0.0,0.0
1720690626.629,69.2,16.0,0.0,0.0
1720690626.724,53.8,16.0,0.0,0.0
1720690626.825,61.9,16.0,0.0,0.0
1720690626.925,69.2,16.0,0.0,0.0
1720690627.024,47.5,16.0,0.0,0.0
1720690627.125,68.3,16.0,0.0,0.0
1720690627.225,61.5,16.0,0.0,0.0
1720690627.324,50.0,16.0,0.0,0.0
1720690627.427,82.9,16.0,0.0,0.0
1720690627.531,81.0,16.0,0.0,0.0
1720690627.63,87.2,16.0,0.0,0.0
1720690627.729,57.5,16.0,0.0,0.0
1720690627.828,64.1,16.0,0.0,0.0
1720690627.931,58.5,16.0,0.0,0.0
1720690628.03,48.7,16.0,0.0,0.0
1720690628.129,65.8,16.0,0.0,0.0
1720690628.231,71.4,16.0,0.0,0.0
1720690628.33,56.4,16.0,0.0,0.0
1720690628.429,60.0,16.0,0.0,0.0
1720690628.531,58.5,16.0,0.0,0.0
1720690628.631,53.8,16.0,0.0,0.0
1720690628.73,56.4,16.0,0.0,0.0
1720690628.831,73.2,16.0,0.0,0.0
1720690628.931,70.0,16.0,0.0,0.0
1720690629.03,50.0,16.0,0.0,0.0
1720690629.129,62.5,16.0,0.0,0.0
1720690629.231,55.0,16.0,0.0,0.0
1720690629.331,50.0,16.0,0.0,0.0
1720690629.43,72.5,16.0,0.0,0.0
1720690629.531,73.2,16.0,0.0,0.0
1720690629.63,56.8,16.0,0.0,0.0
1720690629.731,61.9,16.0,0.0,0.0
1720690629.831,55.0,16.0,0.0,0.0
1720690629.93,50.0,16.0,0.0,0.0
1720690630.029,60.0,16.0,0.0,0.0
1720690630.131,75.6,16.0,0.0,0.0
1720690630.231,66.7,16.0,0.0,0.0
1720690630.33,50.0,16.0,0.0,0.0
1720690630.429,62.5,16.0,0.0,0.0
1720690630.531,55.0,16.0,0.0,0.0
1720690630.631,50.0,16.0,0.0,0.0
1720690630.729,62.5,16.0,0.0,0.0
1720690630.829,44.7,16.0,0.0,0.0
1720690630.929,30.2,16.0,0.0,0.0
1720690631.029,82.1,16.0,0.0,0.0
1720690631.128,63.2,16.0,0.0,0.0
1720690631.229,40.5,16.0,0.0,0.0
1720690631.329,89.5,16.0,0.0,0.0
1720690631.428,43.6,16.0,0.0,0.0
1720690631.529,52.4,16.0,0.0,0.0
1720690631.629,94.9,16.0,0.0,0.0
1720690631.728,22.5,16.0,0.0,0.0
1720690631.829,73.2,16.0,0.0,0.0
1720690631.929,76.9,16.0,0.0,0.0
1720690632.029,29.3,16.0,0.0,0.0
1720690632.129,84.2,16.0,0.0,0.0
1720690632.229,68.3,16.0,0.0,0.0
1720690632.331,48.8,16.0,0.0,0.0
1720690632.431,87.2,16.0,0.0,0.0
1720690632.53,74.4,16.0,0.0,0.0
1720690632.631,92.9,16.0,0.0,0.0
1720690632.731,66.7,16.0,0.0,0.0
1720690632.83,25.6,16.0,0.0,0.0
1720690632.929,25.6,16.0,0.0,0.0
1720690633.031,70.7,15.8,0.0,0.0
1720690633.131,75.0,15.8,0.0,0.0
1720690633.235,81.0,15.8,0.0,0.0
1720690633.334,97.4,15.8,0.0,0.0
1720690633.435,31.7,15.8,0.0,0.0
1720690633.535,25.0,15.8,0.0,0.0
1720690633.635,51.3,15.8,0.0,0.0
1720690633.734,74.4,15.8,0.0,0.0
1720690633.833,76.9,15.8,0.0,0.0
1720690633.935,92.9,15.8,0.0,0.0
1720690634.035,56.4,15.8,0.0,0.0
1720690634.134,25.6,15.8,0.0,0.0
1720690634.235,31.7,15.8,0.0,0.0
1720690634.335,75.0,15.8,0.0,0.0
1720690634.434,75.7,15.8,0.0,0.0
1720690634.535,83.3,15.8,0.0,0.0
1720690634.635,87.5,15.8,0.0,0.0
1720690634.734,25.6,15.8,0.0,0.0
1720690634.833,27.5,15.8,0.0,0.0
1720690634.935,59.5,15.8,0.0,0.0
1720690635.035,75.0,15.8,0.0,0.0
1720690635.134,76.3,15.8,0.0,0.0
1720690635.235,95.1,15.8,0.0,0.0
1720690635.335,46.2,15.8,0.0,0.0
1720690635.434,25.6,15.8,0.0,0.0
1720690635.533,36.6,15.8,0.0,0.0
1720690635.633,74.4,15.8,0.0,0.0
1720690635.732,40.0,15.8,0.0,0.0
1720690635.833,43.9,15.8,0.0,0.0
1720690635.934,100.0,15.8,0.0,0.0
1720690636.033,70.0,15.8,0.0,0.0
1720690636.132,12.5,15.8,0.0,0.0
1720690636.235,82.9,15.8,0.0,0.0
1720690636.334,100.0,15.8,0.0,0.0
1720690636.439,100.0,15.8,0.0,0.0
1720690636.538,82.1,15.8,0.0,0.0
1720690636.637,12.2,15.8,0.0,0.0
1720690636.736,0.0,15.8,0.0,0.0
1720690636.839,51.2,15.8,0.0,0.0
1720690636.938,100.0,15.8,0.0,0.0
1720690637.043,100.0,15.8,0.0,0.0
1720690637.142,94.7,15.8,0.0,0.0
1720690637.241,40.0,15.8,0.0,0.0
1720690637.34,0.0,15.8,0.0,0.0
1720690637.439,20.0,15.8,0.0,0.0
1720690637.543,90.7,15.8,0.0,0.0
1720690637.642,100.0,15.8,0.0,0.0
1720690637.743,100.0,15.8,0.0,0.0
1720690637.843,69.2,15.8,0.0,0.0
1720690637.942,5.3,15.8,0.0,0.0
1720690638.041,7.7,15.8,0.0,0.0
1720690638.143,61.0,15.8,0.0,0.0
1720690638.247,100.0,15.8,0.0,0.0
1720690638.346,100.0,15.8,0.0,0.0
1720690638.447,88.1,15.8,0.0,0.0
1720690638.546,28.2,15.8,0.0,0.0
1720690638.645,0.0,15.8,0.0,0.0
1720690638.747,33.3,15.8,0.0,0.0
1720690638.851,95.2,15.8,0.0,0.0
1720690638.95,100.0,15.8,0.0,0.0
1720690639.051,97.6,15.8,0.0,0.0
1720690639.15,59.0,15.8,0.0,0.0
1720690639.249,0.0,15.8,0.0,0.0
1720690639.347,15.0,15.8,0.0,0.0
1720690639.45,71.4,15.8,0.0,0.0
1720690639.549,71.8,15.8,0.0,0.0
1720690639.648,30.8,15.8,0.0,0.0
1720690639.749,83.3,15.8,0.0,0.0
1720690639.849,59.0,15.8,0.0,0.0
1720690639.949,39.0,15.8,0.0,0.0
1720690640.053,87.2,15.8,0.0,0.0
1720690640.148,47.4,15.8,0.0,0.0
1720690640.249,54.8,15.8,0.0,0.0
1720690640.349,81.6,15.8,0.0,0.0
1720690640.448,35.0,15.8,0.0,0.0
1720690640.549,75.6,15.8,0.0,0.0
1720690640.649,66.7,15.8,0.0,0.0
1720690640.748,35.0,15.8,0.0,0.0
1720690640.849,82.9,15.8,0.0,0.0
1720690640.949,57.9,15.8,0.0,0.0
1720690641.049,40.5,15.8,0.0,0.0
1720690641.153,86.8,15.8,0.0,0.0
1720690641.248,47.5,15.8,0.0,0.0
1720690641.349,58.5,15.8,0.0,0.0
1720690641.45,78.9,15.8,0.0,0.0
1720690641.551,78.0,15.8,0.0,0.0
1720690641.65,56.4,15.8,0.0,0.0
1720690641.749,51.3,15.8,0.0,0.0
1720690641.851,78.6,15.8,0.0,0.0
1720690641.951,80.0,15.8,0.0,0.0
1720690642.05,66.7,15.8,0.0,0.0
1720690642.151,60.0,15.8,0.0,0.0
1720690642.251,40.0,15.8,0.0,0.0
1720690642.35,42.1,15.8,0.0,0.0
1720690642.449,56.4,15.8,0.0,0.0
1720690642.551,90.5,15.8,0.0,0.0
1720690642.651,75.0,15.8,0.0,0.0
1720690642.75,52.6,15.8,0.0,0.0
1720690642.851,59.5,15.8,0.0,0.0
1720690642.951,33.3,15.8,0.0,0.0
1720690643.05,48.7,15.8,0.0,0.0
1720690643.155,86.0,15.8,0.0,0.0
1720690643.254,76.3,15.8,0.0,0.0
1720690643.355,63.4,15.8,0.0,0.0
1720690643.455,60.0,15.8,0.0,0.0
1720690643.554,33.3,15.8,0.0,0.0
1720690643.655,51.2,15.8,0.0,0.0
1720690643.759,64.3,15.8,0.0,0.0
1720690643.858,84.2,15.8,0.0,0.0
1720690643.958,75.0,15.8,0.0,0.0
1720690644.057,52.5,15.8,0.0,0.0
1720690644.156,55.0,15.8,0.0,0.0
1720690644.259,36.6,15.8,0.0,0.0
1720690644.358,50.0,15.8,0.0,0.0
1720690644.459,88.1,15.8,0.0,0.0
1720690644.558,75.7,15.8,0.0,0.0
1720690644.656,63.4,15.8,0.0,0.0
1720690644.758,34.1,15.8,0.0,0.0
1720690644.857,23.7,15.8,0.0,0.0
1720690644.956,48.7,15.8,0.0,0.0
1720690645.057,88.1,15.8,0.0,0.0
1720690645.157,31.6,15.8,0.0,0.0
1720690645.257,66.7,15.8,0.0,0.0
1720690645.357,78.9,15.8,0.0,0.0
1720690645.456,25.6,15.8,0.0,0.0
1720690645.557,85.4,15.8,0.0,0.0
1720690645.657,59.0,15.8,0.0,0.0
1720690645.756,42.5,15.8,0.0,0.0
1720690645.857,85.4,15.8,0.0,0.0
1720690645.957,42.1,15.8,0.0,0.0
1720690646.056,55.0,15.8,0.0,0.0
1720690646.157,85.4,15.8,0.0,0.0
1720690646.257,30.8,15.8,0.0,0.0
1720690646.357,71.4,15.8,0.0,0.0
1720690646.457,73.7,15.8,0.0,0.0
1720690646.556,32.5,15.8,0.0,0.0
1720690646.657,85.4,15.8,0.0,0.0
1720690646.757,51.3,15.8,0.0,0.0
1720690646.856,48.7,15.8,0.0,0.0
1720690646.957,83.3,15.8,0.0,0.0
1720690647.057,39.5,15.8,0.0,0.0
1720690647.156,60.0,15.8,0.0,0.0
1720690647.257,82.5,15.8,0.0,0.0
1720690647.357,30.8,15.8,0.0,0.0
1720690647.461,74.4,15.8,0.0,0.0
1720690647.561,78.9,15.9,0.0,0.0
1720690647.661,52.5,15.9,0.0,0.0
1720690647.76,87.8,15.9,0.0,0.0
1720690647.859,76.9,15.9,0.0,0.0
1720690647.959,97.5,15.9,0.0,0.0
1720690648.058,63.2,15.9,0.0,0.0
1720690648.157,25.6,15.9,0.0,0.0
1720690648.259,31.7,15.9,0.0,0.0
1720690648.359,63.4,15.9,0.0,0.0
1720690648.458,76.3,15.9,0.0,0.0
1720690648.559,86.0,15.9,0.0,0.0
1720690648.659,92.3,15.9,0.0,0.0
1720690648.758,28.9,15.9,0.0,0.0
1720690648.857,25.6,15.9,0.0,0.0
1720690648.959,47.6,15.9,0.0,0.0
1720690649.059,75.0,15.9,0.0,0.0
1720690649.158,76.3,15.9,0.0,0.0
1720690649.259,100.0,15.9,0.0,0.0
1720690649.359,52.5,15.9,0.0,0.0
1720690649.458,23.7,15.9,0.0,0.0
1720690649.557,33.3,15.9,0.0,0.0
1720690649.659,73.2,15.9,0.0,0.0
1720690649.759,75.0,15.9,0.0,0.0
1720690649.863,90.2,15.9,0.0,0.0
1720690649.962,82.1,15.9,0.0,0.0
1720690650.063,26.8,15.9,0.0,0.0
1720690650.163,25.6,15.9,0.0,0.0
1720690650.263,61.0,15.9,0.0,0.0
1720690650.362,74.4,15.9,0.0,0.0
1720690650.467,79.1,15.9,0.0,0.0
1720690650.566,100.0,15.9,0.0,0.0
1720690650.667,39.0,15.9,0.0,0.0
1720690650.767,25.0,15.9,0.0,0.0
1720690650.865,41.0,15.9,0.0,0.0
1720690650.965,74.4,15.9,0.0,0.0
1720690651.064,30.0,15.9,0.0,0.0
1720690651.165,58.5,15.9,0.0,0.0
1720690651.265,97.4,15.9,0.0,0.0
1720690651.365,14.3,15.9,0.0,0.0
1720690651.465,82.1,15.9,0.0,0.0
1720690651.564,85.0,15.9,0.0,0.0
1720690651.665,9.8,15.9,0.0,0.0
1720690651.765,100.0,15.9,0.0,0.0
1720690651.864,56.4,15.9,0.0,0.0
1720690651.965,36.6,15.9,0.0,0.0
1720690652.065,100.0,15.9,0.0,0.0
1720690652.164,31.7,15.9,0.0,0.0
1720690652.265,61.9,15.9,0.0,0.0
1720690652.365,97.4,15.9,0.0,0.0
1720690652.464,7.5,15.9,0.0,0.0
1720690652.565,87.8,15.9,0.0,0.0
1720690652.666,76.3,15.9,0.0,0.0
1720690652.767,19.0,15.9,0.0,0.0
1720690652.871,100.0,15.9,0.0,0.0
1720690652.971,100.0,15.9,0.0,0.0
1720690653.075,100.0,15.9,0.0,0.0
1720690653.174,69.2,15.9,0.0,0.0
1720690653.273,2.5,15.9,0.0,0.0
1720690653.372,2.5,15.9,0.0,0.0
1720690653.475,73.2,15.9,0.0,0.0
1720690653.574,100.0,15.9,0.0,0.0
1720690653.679,100.0,15.9,0.0,0.0
1720690653.778,100.0,15.9,0.0,0.0
