Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720690656,35.9,15.9,0,60
1720690656,0,15.9,0,60
1720690656,18.6,15.9,0,60
1720690656,94.6,15.9,0,60
1720690656,58.5,15.9,0,60
1720690656,34.1,15.9,0,60
1720690656,100,15.9,0,60
1720690656,46.2,15.9,0,60
1720690657,52.4,15.9,0,60
1720690657,82.9,15.9,0,60
1720690657,100,15.9,0,60
1720690657,97.7,15.9,0,60
1720690657,44.7,15.9,0,60
1720690657,15.4,15.9,0,60
1720690657,20.5,15.9,0,60
1720690657,66.7,15.9,0,60
1720690657,97.4,15.9,0,60
1720690657,78,15.9,0,60
1720690658,82.1,15.9,0,60
1720690658,43.6,15.9,0,60
1720690658,2.5,15.9,0,60
1720690658,40,15.9,0,60
1720690658,79.1,15.9,0,60
1720690658,100,15.9,0,60
1720690658,95.2,15.9,0,60
1720690658,59,15.9,0,60
1720690658,12.8,15.9,0,60
1720690658,17.5,15.9,0,60
1720690659,61.9,15.9,0,60
1720690659,100,15.9,0,60
1720690659,100,15.9,0,60
1720690659,76.3,15.9,0,60
1720690659,32.5,15.9,0,60
1720690659,7.5,15.9,0,60
1720690659,41.5,15.9,0,60
1720690659,89.7,15.9,0,60
1720690659,100,15.9,0,60
1720690660,89.7,15.9,0,60
1720690660,56.4,15.9,0,60
1720690660,5,15.9,0,60
1720690660,22.5,15.9,0,60
1720690660,65.8,15.9,0,60
1720690660,67.5,15.9,0,60
1720690660,43.9,15.9,0,60
1720690660,74.4,15.9,0,60
1720690660,64.1,15.9,0,60
1720690660,43.9,15.9,0,60
1720690661,76.9,15.9,0,60
1720690661,53.8,15.9,0,60
1720690661,56.1,15.9,0,60
1720690661,71.8,15.9,0,60
1720690661,45.2,15.9,0,60
1720690661,68.4,15.9,0,60
1720690661,70,15.9,0,60
1720690661,41.5,15.9,0,60
1720690661,74.4,15.9,0,60
1720690661,65,15.9,0,60
1720690662,42.5,15.9,0,60
1720690662,76.9,15.9,0,60
1720690662,65,15.9,0,60
1720690662,59.5,15.9,0,60
1720690662,100,15.9,0,60
1720690662,100,15.9,0,60
1720690662,78,15.9,0,60
1720690662,28.9,15.9,0,60
1720690662,15,15.9,0,60
1720690662,34.1,15.9,0,60
1720690663,95.2,15.9,0,60
1720690663,100,15.9,0,60
1720690663,82.9,15.9,0,60
1720690663,61.5,15.9,0,60
1720690663,5.1,15.9,0,60
1720690663,25,15.9,0,60
1720690663,71.4,15.9,0,60
1720690663,100,15.9,0,60
1720690663,92.7,15.9,0,60
1720690663,75.7,15.9,0,60
1720690664,24.4,15.9,0,60
1720690664,19.5,15.9,0,60
1720690664,43.9,15.9,0,60
1720690664,100,15.9,0,60
1720690664,100,15.9,0,60
1720690664,78.9,15.9,0,60
1720690664,50,15.9,0,60
1720690664,9.8,15.9,0,60
1720690664,25,15.9,0,60
1720690664,85.7,15.9,0,60
1720690665,100,15.9,0,60
1720690665,90.2,15.9,0,60
1720690665,74.4,15.9,0,60
1720690665,5.1,15.9,0,60
1720690665,20.5,15.9,0,60
1720690665,55.8,15.9,0,60
1720690665,91.9,15.9,0,60
1720690665,76.2,15.9,0,60
1720690665,75,15.9,0,60
1720690665,26.3,15.9,0,60
1720690666,42.9,15.9,0,60
1720690666,92.7,15.9,0,60
1720690666,76.9,15.9,0,60
1720690666,75.6,15.9,0,60
1720690666,61.5,15.9,0,60
1720690666,28.2,15.9,0,60
1720690666,25.6,15.9,0,60
1720690666,78.6,15.9,0,60
1720690666,87.5,15.9,0,60
1720690666,73.7,15.9,0,60
1720690667,76.9,15.9,0,60
1720690667,39,15.9,0,60
1720690667,25,15.9,0,60
1720690667,47.5,15.9,0,60
1720690667,97.5,15.9,0,60
1720690667,73.7,15.9,0,60
1720690667,77.5,15.9,0,60
1720690667,61,15.9,0,60
1720690667,25,15.9,0,60
1720690667,27.5,15.9,0,60
1720690668,85.4,15.9,0,60
1720690668,84.2,15.9,0,60
1720690668,75.6,15.9,0,60
1720690668,70,15.9,0,60
1720690668,35.9,15.9,0,60
1720690668,27.5,15.9,0,60
1720690668,54.8,15.9,0,60
1720690668,94.9,15.9,0,60
1720690668,75.6,15.9,0,60
1720690668,69.2,15.9,0,60
1720690669,20,15.9,0,60
1720690669,23.1,15.9,0,60
1720690669,64.1,15.9,0,60
1720690669,81,15.9,0,60
1720690669,26.3,15.9,0,60
1720690669,78.6,15.9,0,60
1720690669,64.1,15.9,0,60
1720690669,41,15.9,0,60
1720690669,85.4,15.9,0,60
1720690669,43.6,15.9,0,60
1720690670,56.4,15.9,0,60
1720690670,87.8,15.9,0,60
1720690670,25.6,15.9,0,60
1720690670,70,15.9,0,60
1720690670,75,15.9,0,60
1720690670,33.3,15.9,0,60
1720690670,78.6,15.9,0,60
1720690670,59,15.9,0,60
1720690670,47.5,15.9,0,60
1720690670,85,15.9,0,60
1720690671,75,15.9,0,60
1720690671,25.6,15.9,0,60
1720690671,92.5,15.9,0,60
1720690671,85,15.9,0,60
1720690671,74.4,15.9,0,60
1720690671,76.2,15.9,0,60
1720690671,25,15.9,0,60
1720690671,25,15.9,0,60
1720690671,64.3,15.9,0,60
1720690671,94.7,15.9,0,60
1720690672,77.5,15.9,0,60
1720690672,75,15.9,0,60
1720690672,41.5,15.9,0,60
1720690672,25.6,15.9,0,60
1720690672,37.2,15.9,0,60
1720690672,100,15.9,0,60
1720690672,84.6,15.9,0,60
1720690672,75.6,15.9,0,60
1720690672,57.1,15.9,0,60
1720690672,23.7,15.9,0,60
1720690673,26.8,15.9,0,60
1720690673,82.9,15.9,0,60
1720690673,92.3,15.9,0,60
1720690673,75.6,15.9,0,60
1720690673,75,15.9,0,60
1720690673,25.6,15.9,0,60
1720690673,23.1,15.9,0,60
1720690673,53.7,15.9,0,60
1720690673,100,15.9,0,60
1720690673,76.9,15.9,0,60
1720690674,75.6,15.9,0,60
1720690674,46.2,15.9,0,60
1720690674,25.6,15.9,0,60
1720690674,15,15.9,0,60
1720690674,73.2,15.9,0,60
1720690674,79.5,15.9,0,60
1720690674,26.8,15.9,0,60
1720690674,87.8,15.9,0,60
1720690674,55,15.9,0,60
1720690674,41,15.9,0,60
1720690675,92.7,15.9,0,60
1720690675,100,15.9,0,60
1720690675,57.9,15.9,0,60
1720690675,25.6,15.9,0,60
1720690675,46.3,15.9,0,60
1720690675,75,15.9,0,60
1720690675,83.3,15.9,0,60
1720690675,100,15.9,0,60
1720690675,46.3,15.9,0,60
1720690675,25.6,15.9,0,60
1720690676,31.6,15.9,0,60
1720690676,71.4,15.9,0,60
1720690676,75,15.9,0,60
1720690676,97.6,15.9,0,60
1720690676,71.8,15.9,0,60
1720690676,27.5,15.9,0,60
1720690676,27.5,15.9,0,60
1720690676,60,15.9,0,60
1720690676,74.4,15.9,0,60
1720690676,85.4,15.9,0,60
1720690677,92.5,15.9,0,60
1720690677,36.8,15.9,0,60
1720690677,25.6,15.9,0,60
1720690677,42.9,15.9,0,60
1720690677,75,15.9,0,60
1720690677,73.7,15.9,0,60
1720690677,100,15.9,0,60
1720690677,57.9,15.9,0,60
1720690677,26.8,15.9,0,60
1720690677,31.6,15.9,0,60
1720690678,65,15.9,0,60
1720690678,75,15.9,0,60
1720690678,85.7,15.9,0,60
1720690678,28.9,15.9,0,60
1720690678,5.1,15.9,0,60
1720690678,85.4,15.9,0,60
1720690678,77.5,15.9,0,60
1720690678,15,15.9,0,60
1720690678,97.6,15.9,0,60
1720690678,52.6,15.9,0,60
1720690679,40.5,15.9,0,60
1720690679,100,15.9,0,60
1720690679,97.7,15.9,0,60
1720690679,17.9,15.9,0,60
1720690679,28.2,15.9,0,60
1720690679,85.7,15.9,0,60
1720690679,100,15.9,0,60
1720690679,100,15.9,0,60
1720690679,58.5,15.9,0,60
1720690679,10.5,15.9,0,60
1720690680,2.5,15.9,0,60
1720690680,74.4,15.9,0,60
1720690680,97.6,15.9,0,60
1720690680,100,15.9,0,60
1720690680,90,15.9,0,60
1720690680,25,15.9,0,60
1720690680,0,15.9,0,60
1720690680,41,15.9,0,60
1720690680,86,15.9,0,60
1720690680,100,15.9,0,60
1720690681,100,15.9,0,60
1720690681,39.5,15.9,0,60
1720690681,15,15.9,0,60
1720690681,17.5,15.9,0,60
1720690681,76.9,15.9,0,60
1720690681,95.2,15.9,0,60
1720690681,100,15.9,0,60
1720690681,73.2,15.9,0,60
1720690681,25,15.9,0,60
1720690681,2.6,15.9,0,60
1720690682,61,15.9,0,60
1720690682,83.3,15.9,0,60
1720690682,100,15.9,0,60
1720690682,97.6,15.9,0,60
1720690682,28.2,15.9,0,60
1720690682,5,15.9,0,60
1720690682,31.7,15.9,0,60
1720690682,89.5,15.9,0,60
1720690682,42.5,15.9,0,60
1720690682,54.8,15.9,0,60
1720690683,89.7,15.9,0,60
1720690683,25.6,15.9,0,60
1720690683,70.7,15.9,0,60
1720690683,77.5,15.9,0,60
1720690683,30,15.9,0,60
1720690683,84.2,15.9,0,60
1720690683,60,15.9,0,60
1720690683,42.9,15.9,0,60
1720690683,89.5,15.9,0,60
1720690683,41.5,15.9,0,60
1720690684,55,15.9,0,60
1720690684,87.5,15.9,0,60
1720690684,28.2,15.9,0,60
1720690684,73.2,15.9,0,60
1720690684,100,15.9,0,60
1720690684,57.1,15.9,0,60
1720690684,47.5,15.9,0,60
1720690684,61.5,15.9,0,60
1720690684,74.4,15.9,0,60
1720690684,85.7,15.9,0,60
1720690685,72.5,15.9,0,60
1720690685,43.6,15.9,0,60
1720690685,25.6,15.9,0,60
1720690685,63.4,15.9,0,60
1720690685,66.7,15.9,0,60
1720690685,74.4,15.9,0,60
1720690685,92.9,15.9,0,60
1720690685,51.3,15.9,0,60
1720690685,28.2,15.9,0,60
1720690685,53.7,15.9,0,60
1720690686,57.5,15.9,0,60
1720690686,76.3,15.9,0,60
1720690686,85.7,15.9,0,60
1720690686,66.7,15.9,0,60
1720690686,38.5,15.9,0,60
1720690686,32.5,15.9,0,60
1720690686,61.5,15.9,0,60
1720690686,73.2,15.9,0,60
1720690686,75,15.9,0,60
1720690686,85,15.9,0,60
1720690687,51.3,15.9,0,60
1720690687,27.5,15.9,0,60
1720690687,58.5,15.9,0,60
1720690687,60,15.9,0,60
1720690687,76.3,15.9,0,60
1720690687,90.2,15.9,0,60
1720690687,57.5,15.9,0,60
1720690687,35.9,15.9,0,60
1720690687,23.1,15.9,0,60
1720690687,50,15.9,0,60
1720690688,63.2,15.9,0,60
1720690688,65.9,15.9,0,60
1720690688,53.8,15.9,0,60
1720690688,60,15.9,0,60
1720690688,63.4,15.9,0,60
1720690688,64.1,15.9,0,60
1720690688,52.5,15.9,0,60
1720690688,61.9,15.9,0,60
1720690688,64.1,15.9,0,60
1720690688,63.4,15.9,0,60
1720690689,51.3,15.9,0,60
1720690689,65,15.9,0,60
1720690689,63.4,15.9,0,60
1720690689,59,15.9,0,60
1720690689,56.4,15.9,0,60
1720690689,61.9,15.9,0,60
1720690689,66.7,15.9,0,60
1720690689,53.8,15.9,0,60
1720690689,58.5,15.9,0,60
1720690689,66.7,15.9,0,60
1720690690,61.9,15.9,0,60
1720690690,51.3,15.9,0,60
1720690690,64.1,15.9,0,60
1720690690,65.9,15.9,0,60
1720690690,73.8,16,0,60
1720690690,100,16,0,60
1720690690,100,16,0,60
1720690690,59,16,0,60
1720690690,30,16,0,60
1720690690,25.6,16,0,60
1720690691,51.3,16,0,60
1720690691,92.7,16,0,60
1720690691,100,16,0,60
1720690691,64.1,16,0,60
1720690691,48.7,16,0,60
1720690691,12.8,16,0,60
1720690691,47.5,16,0,60
1720690691,71.4,16,0,60
1720690691,100,16,0,60
1720690691,85.4,16,0,60
1720690692,51.3,16,0,60
1720690692,25,16,0,60
1720690692,37.5,16,0,60
1720690692,52.6,16,0,60
1720690692,97.7,16,0,60
1720690692,97.4,16,0,60
1720690692,59.5,16,0,60
1720690692,41,16,0,60
1720690692,0,16,0,0
1720690692,0,16,0,0
1720690693,5,15.8,0,0
1720690693,2.5,15.8,0,0
1720690693,0,15.8,0,0
1720690693,2.5,15.8,0,0
1720690693,2.5,15.8,0,0
1720690693,0,15.8,0,0
1720690693,0,15.8,0,0
1720690693,2.5,15.8,0,0
1720690693,0,15.8,0,0
1720690693,0,15.8,0,0
1720690694,0,15.8,0,0
1720690694,0,15.8,0,0
1720690694,0,15.8,0,0
1720690694,0,15.8,0,0
1720690694,0,15.8,0,0
1720690694,0,15.8,0,0
1720690694,0,15.8,0,0
1720690694,0,15.8,0,0
1720690694,2.4,15.8,0,0
1720690694,0,15.8,0,0
1720690695,2.5,15.8,0,0
1720690695,0,15.8,0,0
1720690695,0,15.8,0,0
1720690695,0,15.8,0,0
1720690695,2.5,15.8,0,0
1720690695,0,15.8,0,0
1720690695,0,15.8,0,0
1720690695,0,15.8,0,0
1720690695,0,15.8,0,0
1720690695,0,15.8,0,0
1720690696,0,15.8,0,0
1720690696,2.5,15.8,0,0
1720690696,0,15.8,0,0
1720690696,2.4,15.8,0,0
1720690696,15.8,15.8,0,0
1720690696,0,15.8,0,0
1720690696,0,15.8,0,0
1720690696,2.5,15.8,0,0
1720690696,0,15.8,0,0
1720690696,0,15.8,0,0
1720690697,0,15.8,0,0
1720690697,0,15.8,0,0
1720690697,2.4,15.8,0,0
1720690697,0,15.8,0,0
1720690697,0,15.8,0,0
1720690697,0,15.8,0,0
1720690697,0,15.8,0,0
1720690697,0,15.8,0,0
1720690697,0,15.8,0,0
1720690697,0,15.8,0,0
1720690698,2.5,15.8,0,0
1720690698,0,15.8,0,0
1720690698,0,15.8,0,0
1720690698,2.5,15.8,0,0
1720690698,0,15.8,0,0
1720690698,0,15.8,0,0
1720690698,2.5,15.8,0,0
1720690698,0,15.8,0,0
1720690698,0,15.8,0,0
1720690698,2.5,15.8,0,0
1720690699,0,15.8,0,0
1720690699,0,15.8,0,0
1720690699,0,15.8,0,0
1720690699,0,15.8,0,0
1720690699,2.5,15.8,0,0
1720690699,5,15.8,0,0
1720690699,0,15.8,0,0
1720690699,0,15.8,0,0
1720690699,2.5,15.8,0,0
1720690699,2.5,15.8,0,0
1720690700,0,15.8,0,0
1720690700,0,15.8,0,0
1720690700,0,15.8,0,0
1720690700,2.5,15.8,0,0
1720690700,0,15.8,0,0
1720690700,0,15.8,0,0
1720690700,0,15.8,0,0
1720690700,0,15.8,0,0
1720690700,2.5,15.8,0,0
1720690700,2.5,15.8,0,0
1720690701,0,15.8,0,0
1720690701,0,15.8,0,0
1720690701,0,15.8,0,0
1720690701,2.5,15.8,0,0
1720690701,0,15.8,0,0
1720690701,0,15.8,0,0
1720690701,0,15.8,0,0
1720690701,2.5,15.8,0,0
1720690701,0,15.8,0,0
1720690701,0,15.8,0,0
1720690702,2.5,15.8,0,0
1720690702,0,15.8,0,0
1720690702,2.5,15.8,0,0
1720690702,0,15.8,0,0
1720690702,0,15.8,0,0
1720690702,0,15.8,0,0
1720690702,0,15.8,0,0
1720690702,0,15.8,0,0
1720690702,0,15.8,0,0
1720690702,2.5,15.8,0,0
1720690703,0,15.8,0,0
1720690703,0,15.8,0,0
1720690703,0,15.8,0,0
1720690703,2.5,15.8,0,0
1720690703,2.5,15.8,0,0
1720690703,0,15.8,0,0
1720690703,0,15.8,0,0
1720690703,0,15.8,0,0
1720690703,0,15.8,0,0
1720690703,2.5,15.8,0,0
1720690703,2.5,15.8,0,0
1720690704,0,15.8,0,0
1720690704,0,15.8,0,0
1720690704,0,15.8,0,0
1720690704,2.5,15.8,0,0
1720690704,0,15.8,0,0
1720690704,0,15.8,0,0
1720690704,0,15.8,0,0
1720690704,2.5,15.8,0,0
1720690704,0,15.8,0,0
1720690704,0,15.8,0,0
1720690705,0,15.8,0,0
1720690705,0,15.8,0,0
1720690705,2.5,15.8,0,0
1720690705,0,15.8,0,0
1720690705,0,15.8,0,0
1720690705,2.5,15.8,0,0
1720690705,0,15.8,0,0
1720690705,0,15.8,0,0
1720690705,0,15.8,0,0
1720690705,2.5,15.8,0,0
1720690706,2.5,15.8,0,0
1720690706,0,15.8,0,0
1720690706,2.5,15.8,0,0
1720690706,0,15.8,0,0
1720690706,0,15.8,0,0
1720690706,0,15.8,0,0
1720690706,0,15.8,0,0
1720690706,0,15.8,0,0
1720690706,2.5,15.8,0,0
1720690706,0,15.8,0,0
1720690707,2.5,15.8,0,0
1720690707,0,15.8,0,0
1720690707,0,15.8,0,0
1720690707,0,15.8,0,0
1720690707,0,15.8,0,0
1720690707,2.5,15.8,0,0
1720690707,0,15.8,0,0
1720690707,2.5,15.8,0,0
1720690707,0,15.8,0,0
1720690707,2.5,15.8,0,0
1720690708,0,15.8,0,0
1720690708,0,15.8,0,0
1720690708,0,15.8,0,0
1720690708,0,15.8,0,0
1720690708,2.5,15.8,0,0
1720690708,0,15.8,0,0
1720690708,0,15.8,0,0
1720690708,2.5,15.8,0,0
1720690708,0,15.8,0,0
1720690708,0,15.8,0,0
1720690709,2.5,15.8,0,0
1720690709,0,15.8,0,0
1720690709,0,15.8,0,0
1720690709,0,15.8,0,0
1720690709,0,15.8,0,0
1720690709,2.5,15.8,0,0
1720690709,0,15.8,0,0
1720690709,0,15.8,0,0
1720690709,0,15.8,0,0
1720690709,2.5,15.8,0,0
1720690710,0,15.8,0,0
1720690710,0,15.8,0,0
1720690710,0,15.8,0,0
1720690710,0,15.8,0,0
1720690710,2.5,15.8,0,0
1720690710,0,15.8,0,0
1720690710,2.5,15.8,0,0
1720690710,0,15.8,0,0
1720690710,0,15.8,0,0
1720690710,0,15.8,0,0
1720690711,2.5,15.8,0,0
1720690711,0,15.8,0,0
1720690711,0,15.8,0,0
1720690711,2.5,15.8,0,0
1720690711,0,15.8,0,0
1720690711,2.5,15.8,0,0
1720690711,0,15.8,0,0
1720690711,0,15.8,0,0
1720690711,2.4,15.8,0,0
1720690711,0,15.8,0,0
1720690712,0,15.8,0,0
1720690712,2.6,15.8,0,0
1720690712,2.5,15.8,0,0
1720690712,0,15.8,0,0
1720690712,2.4,15.8,0,0
1720690712,0,15.8,0,0
1720690712,0,15.8,0,0
1720690712,0,15.8,0,0
1720690712,0,15.8,0,0
1720690712,0,15.8,0,0
1720690713,2.5,15.8,0,0
1720690713,0,15.8,0,0
1720690713,0,15.8,0,0
1720690713,0,15.8,0,0
1720690713,0,15.8,0,0
1720690713,2.5,15.8,0,0
1720690713,0,15.8,0,0
1720690713,2.5,15.8,0,0
1720690713,0,15.8,0,0
1720690713,0,15.8,0,0
1720690714,0,15.8,0,0
1720690714,2.5,15.8,0,0
1720690714,0,15.8,0,0
1720690714,0,15.8,0,0
1720690714,2.5,15.8,0,0
1720690714,0,15.8,0,0
1720690714,2.5,15.8,0,0
1720690714,0,15.8,0,0
1720690714,2.5,15.8,0,0
1720690714,0,15.8,0,0
1720690714,0,15.8,0,0
1720690715,0,15.8,0,0
1720690715,0,15.8,0,0
1720690715,0,15.8,0,0
1720690715,2.5,15.8,0,0
1720690715,0,15.8,0,0
1720690715,0,15.8,0,0
1720690715,2.5,15.8,0,0
1720690715,2.5,15.8,0,0
1720690715,0,15.8,0,0
1720690715,0,15.8,0,0
1720690716,0,15.8,0,0
1720690716,0,15.8,0,0
1720690716,0,15.8,0,0
1720690716,2.5,15.8,0,0
1720690716,0,15.8,0,0
1720690716,2.5,15.8,0,0
1720690716,0,15.8,0,0
1720690716,0,15.8,0,0
1720690716,0,15.8,0,0
1720690716,0,15.8,0,0
1720690717,2.5,15.8,0,0
1720690717,0,15.8,0,0
1720690717,0,15.8,0,0
1720690717,2.5,15.8,0,0
1720690717,0,15.8,0,0
1720690717,2.5,15.8,0,0
1720690717,0,15.8,0,0
1720690717,0,15.8,0,0
1720690717,2.5,15.8,0,0
1720690717,0,15.8,0,0
1720690718,0,15.8,0,0
1720690718,0,15.8,0,0
1720690718,2.5,15.8,0,0
1720690718,2.5,15.8,0,0
1720690718,0,15.8,0,0
1720690718,2.5,15.8,0,0
1720690718,0,15.8,0,0
1720690718,0,15.8,0,0
1720690718,0,15.8,0,0
1720690718,0,15.8,0,0
1720690719,0,15.8,0,0
1720690719,0,15.8,0,0
1720690719,2.5,15.8,0,0
1720690719,0,15.8,0,0
1720690719,0,15.8,0,0
1720690719,0,15.8,0,0
1720690719,2.5,15.8,0,0
1720690719,2.5,15.8,0,0
1720690719,0,15.8,0,0
1720690719,0,15.8,0,0
1720690720,0,15.8,0,0
1720690720,0,15.8,0,0
1720690720,2.5,15.8,0,0
1720690720,0,15.8,0,0
1720690720,0,15.8,0,0
1720690720,0,15.8,0,0
1720690720,2.5,15.8,0,0
1720690720,2.5,15.8,0,0
1720690720,0,15.8,0,0
1720690720,0,15.8,0,0
1720690721,0,15.8,0,0
1720690721,0,15.8,0,0
1720690721,0,15.8,0,0
1720690721,0,15.8,0,0
1720690721,2.5,15.8,0,0
1720690721,0,15.8,0,0
1720690721,2.5,15.8,0,0
1720690721,0,15.8,0,0
1720690721,0,15.8,0,0
1720690721,0,15.8,0,0
1720690722,0,15.8,0,0
1720690722,0,15.8,0,0
1720690722,2.5,15.8,0,0
1720690722,2.5,15.8,0,0
1720690722,0,15.8,0,0
1720690722,2.5,15.8,0,0
1720690722,0,15.8,0,0
1720690722,0,15.8,0,0
1720690722,0,15.8,0,0
1720690722,0,15.8,0,0
1720690723,0,15.8,0,0
1720690723,2.5,15.8,0,0
1720690723,0,15.8,0,0
1720690723,0,15.8,0,0
1720690723,0,15.8,0,0
1720690723,0,15.8,0,0
1720690723,2.5,15.8,0,0
1720690723,2.5,15.8,0,0
1720690723,0,15.8,0,0
1720690723,2.6,15.8,0,0
1720690724,0,15.8,0,0
1720690724,2.5,15.8,0,0
1720690724,0,15.8,0,0
1720690724,0,15.8,0,0
1720690724,2.5,15.8,0,0
1720690724,0,15.8,0,0
1720690724,0,15.8,0,0
1720690724,2.5,15.8,0,0
1720690724,0,15.8,0,0
1720690724,0,15.8,0,0
1720690725,2.5,15.8,0,0
1720690725,0,15.8,0,0
1720690725,0,15.8,0,0
1720690725,0,15.8,0,0
1720690725,0,15.8,0,0
1720690725,0,15.8,0,0
1720690725,2.5,15.8,0,0
1720690725,0,15.8,0,0
1720690725,2.5,15.8,0,0
1720690725,0,15.8,0,0
1720690725,0,15.8,0,0
1720690726,0,15.8,0,0
1720690726,0,15.8,0,0
1720690726,2.5,15.8,0,0
1720690726,0,15.8,0,0
1720690726,0,15.8,0,0
1720690726,0,15.8,0,0
1720690726,0,15.8,0,0
1720690726,2.5,15.8,0,0
1720690726,0,15.8,0,0
1720690726,0,15.8,0,0
1720690727,0,15.8,0,0
1720690727,2.5,15.8,0,0
1720690727,2.6,15.8,0,0
1720690727,0,15.8,0,0
1720690727,0,15.8,0,0
1720690727,0,15.8,0,0
1720690727,2.5,15.8,0,0
1720690727,0,15.8,0,0
1720690727,0,15.8,0,0
1720690727,0,15.8,0,0
1720690728,2.5,15.8,0,0
1720690728,0,15.8,0,0
1720690728,0,15.8,0,0
1720690728,2.5,15.8,0,0
1720690728,0,15.8,0,0
1720690728,0,15.8,0,0
1720690728,2.4,15.8,0,0
1720690728,0,15.8,0,0
1720690728,0,15.8,0,0
1720690728,2.5,15.8,0,0
1720690729,0,15.8,0,0
1720690729,0,15.8,0,0
1720690729,0,15.8,0,0
1720690729,0,15.8,0,0
1720690729,0,15.8,0,0
1720690729,2.5,15.8,0,0
1720690729,0,15.8,0,0
1720690729,2.5,15.8,0,0
1720690729,0,15.8,0,0
1720690729,0,15.8,0,0
1720690730,0,15.8,0,0
1720690730,0,15.8,0,0
1720690730,2.5,15.8,0,0
1720690730,2.5,15.8,0,0
1720690730,0,15.8,0,0
1720690730,0,15.8,0,0
1720690730,0,15.8,0,0
1720690730,0,15.8,0,0
1720690730,0,15.8,0,0
1720690730,0,15.8,0,0
1720690731,2.5,15.8,0,0
1720690731,0,15.8,0,0
1720690731,2.5,15.8,0,0
1720690731,0,15.8,0,0
1720690731,0,15.8,0,0
1720690731,2.5,15.8,0,0
1720690731,0,15.8,0,0
1720690731,0,15.8,0,0
1720690731,0,15.8,0,0
1720690731,2.5,15.8,0,0
1720690732,0,15.8,0,0
1720690732,2.5,15.8,0,0
1720690732,0,15.8,0,0
1720690732,0,15.8,0,0
1720690732,2.6,15.8,0,0
1720690732,0,15.8,0,0
1720690732,0,15.8,0,0
1720690732,0,15.8,0,0
1720690732,2.5,15.8,0,0
1720690732,0,15.8,0,0
1720690733,0,15.8,0,0
1720690733,0,15.8,0,0
1720690733,0,15.8,0,0
1720690733,2.5,15.8,0,0
1720690733,0,15.8,0,0
1720690733,2.5,15.8,0,0
1720690733,0,15.8,0,0
1720690733,0,15.8,0,0
1720690733,0,15.8,0,0
1720690733,2.5,15.8,0,0
1720690734,0,15.8,0,0
1720690734,0,15.8,0,0
1720690734,2.5,15.8,0,0
1720690734,2.5,15.8,0,0
1720690734,0,15.8,0,0
1720690734,0,15.8,0,0
1720690734,0,15.8,0,0
1720690734,0,15.8,0,0
1720690734,2.5,15.8,0,0
1720690734,0,15.8,0,0
1720690735,0,15.8,0,0
1720690735,2.5,15.8,0,0
1720690735,0,15.8,0,0
1720690735,0,15.8,0,0
1720690735,2.5,15.8,0,0
1720690735,0,15.8,0,0
1720690735,0,15.8,0,0
1720690735,2.5,15.8,0,0
1720690735,0,15.8,0,0
1720690735,0,15.8,0,0
1720690736,0,15.8,0,0
1720690736,2.4,15.8,0,0
1720690736,0,15.8,0,0
1720690736,0,15.8,0,0
1720690736,0,15.8,0,0
1720690736,2.5,15.8,0,0
1720690736,2.5,15.8,0,0
1720690736,0,15.8,0,0
1720690736,0,15.8,0,0
1720690736,0,15.8,0,0
1720690736,2.5,15.8,0,0
1720690737,0,15.8,0,0
1720690737,0,15.8,0,0
1720690737,2.5,15.8,0,0
1720690737,0,15.8,0,0
1720690737,0,15.8,0,0
1720690737,0,15.8,0,0
1720690737,0,15.8,0,0
1720690737,2.5,15.8,0,0
1720690737,0,15.8,0,0
1720690737,0,15.8,0,0
1720690738,0,15.8,0,0
1720690738,2.5,15.8,0,0
1720690738,0,15.8,0,0
1720690738,0,15.8,0,0
1720690738,2.5,15.8,0,0
1720690738,2.4,15.8,0,0
1720690738,0,15.8,0,0
1720690738,0,15.8,0,0
1720690738,0,15.8,0,0
1720690738,2.5,15.8,0,0
1720690739,0,15.8,0,0
1720690739,0,15.8,0,0
1720690739,0,15.8,0,0
1720690739,0,15.8,0,0
1720690739,2.5,15.8,0,0
1720690739,0,15.8,0,0
1720690739,2.5,15.8,0,0
1720690739,0,15.8,0,0
1720690739,0,15.8,0,0
1720690739,2.5,15.8,0,0
1720690740,0,15.8,0,0
1720690740,0,15.8,0,0
1720690740,0,15.8,0,0
1720690740,0,15.8,0,0
1720690740,0,15.8,0,0
1720690740,0,15.8,0,0
1720690740,2.5,15.8,0,0
1720690740,2.5,15.8,0,0
1720690740,0,15.8,0,0
1720690740,0,15.8,0,0
1720690741,0,15.8,0,0
1720690741,0,15.8,0,0
1720690741,2.5,15.8,0,0
1720690741,0,15.8,0,0
1720690741,0,15.8,0,0
1720690741,2.5,15.8,0,0
1720690741,2.5,15.8,0,0
1720690741,0,15.8,0,0
1720690741,0,15.8,0,0
1720690741,0,15.8,0,0
1720690742,2.5,15.8,0,0
1720690742,0,15.8,0,0
1720690742,0,15.8,0,0
1720690742,0,15.8,0,0
1720690742,0,15.8,0,0
1720690742,2.5,15.8,0,0
1720690742,0,15.8,0,0
1720690742,2.5,15.8,0,0
1720690742,0,15.8,0,0
1720690742,0,15.8,0,0
1720690743,2.5,15.8,0,0
