Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 11:32:56,5.07,0.739,3.746,25.0,0.0,0.0,6.8,1901,9674,12564,03:14:28,11668,1720690376.2798727
2024-07-11 11:32:56,5.03,0.986,4.959,25.0,0.0,0.0,5.1,1901,9674,12564,03:14:28,11668,1720690376.6205323
2024-07-11 11:32:56,5.03,0.986,4.959,25.0,0.0,0.0,5.1,1901,9676,12565,03:14:28,11668,1720690376.9611642
2024-07-11 11:32:57,5.08,0.685,3.479,25.0,0.0,0.0,7.4,1901,9676,12565,03:14:29,11669,1720690377.3025107
2024-07-11 11:32:57,5.1,0.488,2.488,25.0,0.0,0.0,10.4,1901,9676,12565,03:14:29,11669,1720690377.6436598
2024-07-11 11:32:57,5.1,0.488,2.488,25.0,0.0,0.0,10.4,1901,9676,12566,03:14:29,11669,1720690377.9849155
2024-07-11 11:32:58,5.09,0.573,2.916,25.0,0.0,0.0,8.8,1901,9676,12566,03:14:30,11670,1720690378.3255444
2024-07-11 11:32:58,5.09,0.573,2.916,25.0,0.0,0.0,8.8,1901,9676,12566,03:14:30,11670,1720690378.6660235
2024-07-11 11:32:59,5.09,0.56,2.85,25.0,0.0,0.0,9.0,1901,9677,12567,03:14:30,11670,1720690379.007356
2024-07-11 11:32:59,5.1,0.528,2.692,25.0,0.0,0.0,9.6,1901,9677,12567,03:14:31,11671,1720690379.3484762
2024-07-11 11:32:59,5.1,0.528,2.692,25.0,0.0,0.0,9.6,1901,9677,12567,03:14:31,11671,1720690379.6898627
2024-07-11 11:33:00,5.1,0.518,2.641,25.0,0.0,0.0,9.8,1902,9678,12568,03:14:31,11671,1720690380.0309234
2024-07-11 11:33:00,5.09,0.609,3.099,25.0,0.0,0.0,8.3,1902,9678,12568,03:14:32,11672,1720690380.3736966
2024-07-11 11:33:00,5.09,0.609,3.099,25.0,0.0,0.0,8.3,1902,9678,12568,03:14:32,11672,1720690380.7325263
2024-07-11 11:33:01,5.06,0.774,3.916,25.0,0.0,0.0,6.5,1902,9679,12569,03:14:32,11672,1720690381.0555897
2024-07-11 11:33:01,5.06,0.774,3.916,25.0,0.0,0.0,6.5,1902,9679,12569,03:14:33,11673,1720690381.396195
2024-07-11 11:33:01,5.03,0.979,4.924,25.0,0.0,0.0,5.1,1902,9679,12569,03:14:33,11673,1720690381.7386875
2024-07-11 11:33:02,5.1,0.528,2.692,25.0,0.0,0.0,9.6,1902,9680,12570,03:14:33,11673,1720690382.0761955
2024-07-11 11:33:02,5.1,0.528,2.692,25.0,0.0,0.0,9.6,1902,9680,12570,03:14:34,11674,1720690382.4164312
2024-07-11 11:33:02,5.1,0.521,2.657,25.0,0.0,0.0,9.7,1902,9680,12570,03:14:34,11674,1720690382.7585444
2024-07-11 11:33:03,5.09,0.55,2.799,25.0,0.0,0.0,9.2,1902,9681,12571,03:14:34,11674,1720690383.1024406
2024-07-11 11:33:03,5.09,0.55,2.799,25.0,0.0,0.0,9.2,1902,9681,12571,03:14:35,11675,1720690383.4398162
2024-07-11 11:33:03,5.09,0.563,2.865,25.0,0.0,0.0,9.0,1902,9681,12571,03:14:35,11675,1720690383.7811997
2024-07-11 11:33:04,5.09,0.563,2.865,25.0,0.0,0.0,9.0,1902,9682,12572,03:14:36,11676,1720690384.1222453
2024-07-11 11:33:04,5.1,0.524,2.672,25.0,0.0,0.0,9.7,1902,9682,12572,03:14:36,11676,1720690384.4661872
2024-07-11 11:33:04,5.09,0.555,2.824,25.0,0.0,0.0,9.1,1902,9682,12572,03:14:36,11676,1720690384.8049433
2024-07-11 11:33:05,5.09,0.555,2.824,25.0,0.0,0.0,9.1,1903,9682,12573,03:14:37,11677,1720690385.1462202
2024-07-11 11:33:05,5.07,0.688,3.488,25.0,0.0,0.0,7.3,1903,9682,12573,03:14:37,11677,1720690385.4872303
2024-07-11 11:33:05,5.08,0.625,3.175,25.0,0.0,0.0,8.1,1903,9682,12573,03:14:37,11677,1720690385.8516526
2024-07-11 11:33:06,5.08,0.625,3.175,25.0,0.0,0.0,8.1,1903,9683,12574,03:14:38,11678,1720690386.1697257
2024-07-11 11:33:06,5.09,0.613,3.12,25.0,0.0,0.0,8.3,1903,9683,12574,03:14:38,11678,1720690386.5111942
2024-07-11 11:33:06,5.09,0.613,3.12,25.0,0.0,0.0,8.3,1903,9683,12574,03:14:38,11678,1720690386.8549328
2024-07-11 11:33:07,5.09,0.552,2.809,25.0,0.0,0.0,9.2,1903,9684,12575,03:14:39,11679,1720690387.1937134
2024-07-11 11:33:07,5.09,0.555,2.824,25.0,0.0,0.0,9.1,1903,9684,12575,03:14:39,11679,1720690387.534938
2024-07-11 11:33:07,5.09,0.555,2.824,25.0,0.0,0.0,9.1,1903,9684,12575,03:14:39,11679,1720690387.8749268
2024-07-11 11:33:08,5.09,0.545,2.774,25.0,0.0,0.0,9.3,1903,9685,12576,03:14:40,11680,1720690388.2174265
2024-07-11 11:33:08,5.09,0.582,2.962,25.0,0.0,0.0,8.7,1903,9685,12576,03:14:40,11680,1720690388.5569587
2024-07-11 11:33:08,5.09,0.582,2.962,25.0,0.0,0.0,8.7,1903,9686,12577,03:14:40,11680,1720690388.898701
2024-07-11 11:33:09,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1903,9686,12577,03:14:41,11681,1720690389.2398705
2024-07-11 11:33:09,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1903,9686,12577,03:14:41,11681,1720690389.5809152
2024-07-11 11:33:09,5.1,0.539,2.748,25.0,0.01,0.0,9.4,1903,9687,12578,03:14:41,11681,1720690389.9221132
2024-07-11 11:33:10,5.09,0.545,2.774,25.0,0.01,0.0,9.3,1903,9687,12578,03:14:42,11682,1720690390.2637258
2024-07-11 11:33:10,5.09,0.545,2.774,25.0,0.01,0.0,9.3,1903,9687,12578,03:14:42,11682,1720690390.6049743
2024-07-11 11:33:10,5.07,0.721,3.655,25.0,0.01,0.0,7.0,1903,9687,12579,03:14:42,11682,1720690390.9749758
2024-07-11 11:33:11,5.05,0.828,4.181,25.0,0.0,0.0,6.0,1903,9687,12579,03:14:43,11683,1720690391.2874415
2024-07-11 11:33:11,5.05,0.828,4.181,25.0,0.0,0.0,6.0,1903,9687,12579,03:14:43,11683,1720690391.6274114
2024-07-11 11:33:11,5.05,0.869,4.388,25.0,0.0,0.0,5.8,1904,9688,12580,03:14:43,11683,1720690391.9674408
2024-07-11 11:33:12,5.05,0.869,4.388,25.0,0.0,0.0,5.8,1904,9688,12580,03:14:44,11684,1720690392.3070197
2024-07-11 11:33:12,5.06,0.811,4.103,25.0,0.01,0.0,6.2,1904,9688,12580,03:14:44,11684,1720690392.6469266
2024-07-11 11:33:12,5.07,0.707,3.584,25.0,0.01,0.0,7.1,1904,9690,12581,03:14:44,11684,1720690392.9880137
2024-07-11 11:33:13,5.07,0.707,3.584,25.0,0.01,0.0,7.1,1904,9690,12581,03:14:45,11685,1720690393.328267
2024-07-11 11:33:13,5.09,0.611,3.109,25.0,0.01,0.0,8.3,1904,9690,12581,03:14:45,11685,1720690393.6684937
2024-07-11 11:33:14,5.09,0.545,2.774,25.0,0.01,0.0,9.3,1904,9690,12582,03:14:45,11685,1720690394.009948
2024-07-11 11:33:14,5.09,0.545,2.774,25.0,0.01,0.0,9.3,1904,9690,12582,03:14:46,11686,1720690394.3507195
2024-07-11 11:33:14,5.1,0.53,2.703,25.0,0.01,0.0,9.6,1904,9690,12582,03:14:46,11686,1720690394.6923292
2024-07-11 11:33:15,5.1,0.53,2.703,25.0,0.01,0.0,9.6,1904,9691,12583,03:14:46,11686,1720690395.0334213
2024-07-11 11:33:15,5.1,0.529,2.697,25.0,0.01,0.0,9.6,1904,9691,12583,03:14:47,11687,1720690395.376218
2024-07-11 11:33:15,5.09,0.581,2.957,25.0,0.01,0.0,8.7,1904,9691,12583,03:14:47,11687,1720690395.7162228
2024-07-11 11:33:16,5.09,0.581,2.957,25.0,0.01,0.0,8.7,1904,9692,12584,03:14:47,11687,1720690396.0566063
2024-07-11 11:33:16,5.1,0.514,2.621,25.0,0.01,0.0,9.9,1904,9692,12584,03:14:48,11688,1720690396.3980863
2024-07-11 11:33:16,5.09,0.539,2.743,25.0,0.01,0.0,9.4,1904,9692,12584,03:14:48,11688,1720690396.7412436
2024-07-11 11:33:17,5.09,0.539,2.743,25.0,0.01,0.0,9.4,1905,9693,12585,03:14:48,11688,1720690397.0811872
2024-07-11 11:33:17,5.09,0.57,2.901,25.0,0.01,0.0,8.9,1905,9693,12585,03:14:49,11689,1720690397.4224517
2024-07-11 11:33:17,5.09,0.57,2.901,25.0,0.01,0.0,8.9,1905,9693,12585,03:14:49,11689,1720690397.7637594
2024-07-11 11:33:18,5.1,0.528,2.692,25.0,0.01,0.0,9.6,1905,9694,12586,03:14:50,11690,1720690398.1045754
2024-07-11 11:33:18,5.1,0.513,2.616,25.0,0.01,0.0,9.9,1905,9694,12586,03:14:50,11690,1720690398.4462144
2024-07-11 11:33:18,5.1,0.513,2.616,25.0,0.01,0.0,9.9,1905,9694,12586,03:14:50,11690,1720690398.7862163
2024-07-11 11:33:19,5.1,0.509,2.595,25.0,0.01,0.0,10.0,1905,9694,12587,03:14:51,11691,1720690399.1287456
2024-07-11 11:33:19,5.1,0.515,2.626,25.0,0.01,0.0,9.9,1905,9694,12587,03:14:51,11691,1720690399.4678323
2024-07-11 11:33:19,5.1,0.515,2.626,25.0,0.01,0.0,9.9,1905,9694,12587,03:14:51,11691,1720690399.8099034
2024-07-11 11:33:20,5.1,0.545,2.779,25.0,0.01,0.0,9.3,1905,9695,12588,03:14:52,11692,1720690400.1537411
2024-07-11 11:33:20,5.1,0.545,2.779,25.0,0.01,0.0,9.3,1905,9695,12588,03:14:52,11692,1720690400.4924362
2024-07-11 11:33:20,5.09,0.542,2.758,25.0,0.01,0.0,9.3,1905,9695,12588,03:14:52,11692,1720690400.8334737
2024-07-11 11:33:21,5.09,0.541,2.753,25.0,0.01,0.0,9.4,1905,9696,12589,03:14:53,11693,1720690401.1775017
2024-07-11 11:33:21,5.09,0.541,2.753,25.0,0.01,0.0,9.4,1905,9696,12589,03:14:53,11693,1720690401.5162387
2024-07-11 11:33:21,5.1,0.527,2.687,25.0,0.01,0.0,9.6,1905,9697,12590,03:14:53,11693,1720690401.8590627
2024-07-11 11:33:22,5.1,0.535,2.728,25.0,0.01,0.0,9.5,1905,9697,12590,03:14:54,11694,1720690402.201198
2024-07-11 11:33:22,5.1,0.535,2.728,25.0,0.01,0.0,9.5,1905,9697,12590,03:14:54,11694,1720690402.5399983
2024-07-11 11:33:22,5.09,0.551,2.804,25.0,0.01,0.0,9.2,1905,9697,12591,03:14:54,11694,1720690402.8809106
2024-07-11 11:33:23,5.09,0.551,2.804,25.0,0.01,0.0,9.2,1905,9697,12591,03:14:55,11695,1720690403.2216456
2024-07-11 11:33:23,5.07,0.71,3.599,25.0,0.01,0.0,7.1,1905,9697,12591,03:14:55,11695,1720690403.5633454
2024-07-11 11:33:23,5.06,0.785,3.972,25.0,0.0,0.0,6.4,1906,9698,12592,03:14:55,11695,1720690403.9037597
2024-07-11 11:33:24,5.06,0.785,3.972,25.0,0.0,0.0,6.4,1906,9698,12592,03:14:56,11696,1720690404.248745
2024-07-11 11:33:24,5.07,0.733,3.716,25.0,0.01,0.0,6.9,1906,9698,12592,03:14:56,11696,1720690404.5849564
2024-07-11 11:33:24,5.07,0.681,3.452,25.0,0.01,0.0,7.4,1906,9699,12593,03:14:56,11696,1720690404.925005
2024-07-11 11:33:25,5.07,0.681,3.452,25.0,0.01,0.0,7.4,1906,9699,12593,03:14:57,11697,1720690405.2712505
2024-07-11 11:33:25,5.08,0.603,3.063,25.0,0.01,0.0,8.4,1906,9699,12593,03:14:57,11697,1720690405.6074991
2024-07-11 11:33:25,5.08,0.603,3.063,25.0,0.01,0.0,8.4,1906,9700,12594,03:14:57,11697,1720690405.948762
2024-07-11 11:33:26,5.09,0.544,2.768,25.0,0.01,0.0,9.3,1906,9700,12594,03:14:58,11698,1720690406.2941852
2024-07-11 11:33:26,5.09,0.552,2.809,25.0,0.01,0.0,9.2,1906,9700,12594,03:14:58,11698,1720690406.6302512
2024-07-11 11:33:26,5.09,0.552,2.809,25.0,0.01,0.0,9.2,1906,9701,12595,03:14:58,11698,1720690406.9726963
2024-07-11 11:33:27,5.1,0.522,2.662,25.0,0.01,0.0,9.7,1906,9701,12595,03:14:59,11699,1720690407.322487
2024-07-11 11:33:27,5.09,0.546,2.779,25.0,0.01,0.0,9.3,1906,9701,12595,03:14:59,11699,1720690407.6549675
2024-07-11 11:33:27,5.09,0.546,2.779,25.0,0.01,0.0,9.3,1906,9702,12596,03:14:59,11699,1720690407.996266
2024-07-11 11:33:28,5.09,0.553,2.814,25.0,0.01,0.0,9.2,1906,9702,12596,03:15:00,11700,1720690408.3424833
2024-07-11 11:33:28,5.09,0.553,2.814,25.0,0.01,0.0,9.2,1906,9702,12596,03:15:00,11700,1720690408.6787608
2024-07-11 11:33:29,5.1,0.521,2.657,25.0,0.01,0.0,9.7,1906,9703,12597,03:15:00,11700,1720690409.0200198
2024-07-11 11:33:29,5.08,0.621,3.154,25.0,0.01,0.0,8.1,1906,9703,12597,03:15:01,11701,1720690409.3674915
2024-07-11 11:33:29,5.08,0.621,3.154,25.0,0.01,0.0,8.1,1906,9703,12597,03:15:01,11701,1720690409.7017386
2024-07-11 11:33:30,5.08,0.667,3.388,25.0,0.01,0.0,7.6,1907,9703,12598,03:15:01,11701,1720690410.0458527
2024-07-11 11:33:30,5.06,0.79,3.997,25.0,0.0,0.0,6.4,1907,9703,12598,03:15:02,11702,1720690410.3937664
2024-07-11 11:33:30,5.06,0.79,3.997,25.0,0.0,0.0,6.4,1907,9703,12598,03:15:02,11702,1720690410.7249875
2024-07-11 11:33:31,5.05,0.859,4.337,25.0,0.0,0.0,5.8,1907,9705,12599,03:15:02,11702,1720690411.064948
2024-07-11 11:33:31,5.05,0.859,4.337,25.0,0.0,0.0,5.8,1907,9705,12599,03:15:03,11703,1720690411.4062061
2024-07-11 11:33:31,5.05,0.856,4.322,25.0,0.0,0.0,5.8,1907,9705,12599,03:15:03,11703,1720690411.7462008
2024-07-11 11:33:32,5.07,0.741,3.756,25.0,0.01,0.0,6.8,1907,9706,12600,03:15:03,11703,1720690412.092565
2024-07-11 11:33:32,5.07,0.741,3.756,25.0,0.01,0.0,6.8,1907,9706,12600,03:15:04,11704,1720690412.4262455
2024-07-11 11:33:32,5.09,0.558,2.84,25.0,0.01,0.0,9.1,1907,9706,12600,03:15:04,11704,1720690412.767494
2024-07-11 11:33:33,5.1,0.524,2.672,25.0,0.01,0.0,9.7,1907,9707,12601,03:15:05,11705,1720690413.1079042
2024-07-11 11:33:33,5.1,0.524,2.672,25.0,0.01,0.0,9.7,1907,9707,12601,03:15:05,11705,1720690413.4479945
2024-07-11 11:33:33,5.1,0.535,2.728,25.0,0.01,0.0,9.5,1907,9707,12601,03:15:05,11705,1720690413.7900155
2024-07-11 11:33:34,5.1,0.535,2.728,25.0,0.01,0.0,9.5,1907,9707,12602,03:15:06,11706,1720690414.1312258
2024-07-11 11:33:34,5.09,0.551,2.804,25.0,0.01,0.0,9.2,1907,9707,12602,03:15:06,11706,1720690414.4724362
2024-07-11 11:33:34,5.1,0.535,2.728,25.0,0.01,0.0,9.5,1907,9707,12602,03:15:06,11706,1720690414.8137882
2024-07-11 11:33:35,5.1,0.535,2.728,25.0,0.01,0.0,9.5,1908,9708,12603,03:15:07,11707,1720690415.1550057
2024-07-11 11:33:35,5.08,0.641,3.256,25.0,0.01,0.0,7.9,1908,9708,12603,03:15:07,11707,1720690415.4962533
2024-07-11 11:33:35,5.06,0.762,3.855,25.0,0.0,0.0,6.6,1908,9709,12604,03:15:07,11707,1720690415.8374684
2024-07-11 11:33:36,5.06,0.762,3.855,25.0,0.0,0.0,6.6,1908,9709,12604,03:15:08,11708,1720690416.1774766
2024-07-11 11:33:36,5.08,0.677,3.439,25.0,0.0,0.0,7.5,1908,9709,12604,03:15:08,11708,1720690416.5165708
2024-07-11 11:33:36,5.08,0.677,3.439,25.0,0.0,0.0,7.5,1908,9710,12605,03:15:08,11708,1720690416.8586378
2024-07-11 11:33:37,5.08,0.616,3.129,25.0,0.0,0.0,8.2,1908,9710,12605,03:15:09,11709,1720690417.2126834
2024-07-11 11:33:37,5.09,0.551,2.804,25.0,0.01,0.0,9.2,1908,9710,12605,03:15:09,11709,1720690417.5412645
2024-07-11 11:33:37,5.09,0.551,2.804,25.0,0.01,0.0,9.2,1908,9711,12606,03:15:09,11709,1720690417.8850458
2024-07-11 11:33:38,5.09,0.556,2.83,25.0,0.01,0.0,9.1,1908,9711,12606,03:15:10,11710,1720690418.2237935
2024-07-11 11:33:38,5.1,0.531,2.708,25.0,0.01,0.0,9.6,1908,9711,12606,03:15:10,11710,1720690418.564551
2024-07-11 11:33:38,5.1,0.531,2.708,25.0,0.01,0.0,9.6,1908,9711,12607,03:15:10,11710,1720690418.908804
2024-07-11 11:33:39,5.09,0.542,2.758,25.0,0.01,0.0,9.3,1908,9711,12607,03:15:11,11711,1720690419.2475393
2024-07-11 11:33:39,5.09,0.542,2.758,25.0,0.01,0.0,9.3,1908,9711,12607,03:15:11,11711,1720690419.5888314
2024-07-11 11:33:39,5.1,0.529,2.697,25.0,0.01,0.0,9.6,1908,9712,12608,03:15:11,11711,1720690419.929292
2024-07-11 11:33:40,5.09,0.557,2.835,25.0,0.01,0.0,9.1,1908,9712,12608,03:15:12,11712,1720690420.2705085
2024-07-11 11:33:40,5.09,0.557,2.835,25.0,0.01,0.0,9.1,1908,9712,12608,03:15:12,11712,1720690420.6127641
2024-07-11 11:33:40,5.1,0.516,2.631,25.0,0.01,0.0,9.8,1909,9713,12609,03:15:12,11712,1720690420.953825
2024-07-11 11:33:41,5.09,0.547,2.784,25.0,0.01,0.0,9.3,1909,9713,12609,03:15:13,11713,1720690421.2969348
2024-07-11 11:33:41,5.09,0.547,2.784,25.0,0.01,0.0,9.3,1909,9713,12609,03:15:13,11713,1720690421.6361501
2024-07-11 11:33:41,5.08,0.624,3.169,25.0,0.01,0.0,8.1,1909,9714,12610,03:15:13,11713,1720690421.9775732
2024-07-11 11:33:42,5.08,0.624,3.169,25.0,0.01,0.0,8.1,1909,9714,12610,03:15:14,11714,1720690422.3324952
2024-07-11 11:33:42,5.09,0.585,2.977,25.0,0.01,0.0,8.7,1909,9714,12610,03:15:14,11714,1720690422.66277
2024-07-11 11:33:43,5.1,0.525,2.677,25.0,0.01,0.0,9.7,1909,9715,12611,03:15:14,11714,1720690423.0012562
2024-07-11 11:33:43,5.1,0.525,2.677,25.0,0.01,0.0,9.7,1909,9715,12611,03:15:15,11715,1720690423.3418245
2024-07-11 11:33:43,5.1,0.521,2.657,25.0,0.01,0.0,9.7,1909,9715,12611,03:15:15,11715,1720690423.683138
2024-07-11 11:33:44,5.09,0.553,2.814,25.0,0.01,0.0,9.2,1909,9715,12612,03:15:15,11715,1720690424.0246658
2024-07-11 11:33:44,5.09,0.553,2.814,25.0,0.01,0.0,9.2,1909,9715,12612,03:15:16,11716,1720690424.3662806
2024-07-11 11:33:44,5.09,0.555,2.824,25.0,0.01,0.0,9.1,1909,9715,12612,03:15:16,11716,1720690424.7075605
2024-07-11 11:33:45,5.09,0.555,2.824,25.0,0.01,0.0,9.1,1909,9716,12613,03:15:16,11716,1720690425.0488126
2024-07-11 11:33:45,5.1,0.519,2.646,25.0,0.01,0.0,9.8,1909,9716,12613,03:15:17,11717,1720690425.3900557
2024-07-11 11:33:45,5.07,0.67,3.396,25.0,0.01,0.0,7.5,1909,9716,12613,03:15:17,11717,1720690425.7311988
2024-07-11 11:33:46,5.07,0.67,3.396,25.0,0.01,0.0,7.5,1909,9717,12614,03:15:17,11717,1720690426.071658
2024-07-11 11:33:46,5.06,0.758,3.835,25.0,0.01,0.0,6.6,1909,9717,12614,03:15:18,11718,1720690426.4117541
2024-07-11 11:33:46,5.09,0.586,2.982,25.0,0.01,0.0,8.6,1909,9717,12614,03:15:18,11718,1720690426.7531793
2024-07-11 11:33:47,5.09,0.586,2.982,25.0,0.01,0.0,8.6,1909,9718,12615,03:15:18,11718,1720690427.0932472
2024-07-11 11:33:47,5.1,0.526,2.682,25.0,0.01,0.0,9.6,1909,9718,12615,03:15:19,11719,1720690427.4521732
2024-07-11 11:33:47,5.1,0.526,2.682,25.0,0.01,0.0,9.6,1909,9718,12615,03:15:19,11719,1720690427.7750802
2024-07-11 11:33:48,5.1,0.517,2.636,25.0,0.01,0.0,9.8,1910,9719,12616,03:15:20,11720,1720690428.1162894
2024-07-11 11:33:48,5.09,0.548,2.789,25.0,0.01,0.0,9.2,1910,9719,12616,03:15:20,11720,1720690428.4575007
2024-07-11 11:33:48,5.09,0.548,2.789,25.0,0.01,0.0,9.2,1910,9719,12616,03:15:20,11720,1720690428.7985969
2024-07-11 11:33:49,5.09,0.537,2.733,25.0,0.01,0.0,9.4,1910,9719,12617,03:15:21,11721,1720690429.1400495
2024-07-11 11:33:49,5.1,0.522,2.662,25.0,0.01,0.0,9.7,1910,9719,12617,03:15:21,11721,1720690429.4809446
2024-07-11 11:33:49,5.1,0.522,2.662,25.0,0.01,0.0,9.7,1910,9720,12618,03:15:21,11721,1720690429.8219461
2024-07-11 11:33:50,5.07,0.7,3.549,25.0,0.01,0.0,7.2,1910,9720,12618,03:15:22,11722,1720690430.164156
2024-07-11 11:33:50,5.07,0.7,3.549,25.0,0.01,0.0,7.2,1910,9720,12618,03:15:22,11722,1720690430.5042357
2024-07-11 11:33:50,5.06,0.754,3.815,25.0,0.0,0.0,6.7,1910,9721,12619,03:15:22,11722,1720690430.845083
2024-07-11 11:33:51,5.05,0.835,4.216,25.0,0.0,0.0,6.0,1910,9721,12619,03:15:23,11723,1720690431.1859534
2024-07-11 11:33:51,5.05,0.835,4.216,25.0,0.0,0.0,6.0,1910,9721,12619,03:15:23,11723,1720690431.5263064
2024-07-11 11:33:51,5.04,0.926,4.667,25.0,0.0,0.0,5.4,1910,9722,12620,03:15:23,11723,1720690431.8657794
2024-07-11 11:33:52,5.08,0.613,3.114,25.0,0.0,0.0,8.2,1910,9722,12620,03:15:24,11724,1720690432.2081394
2024-07-11 11:33:52,5.08,0.613,3.114,25.0,0.0,0.0,8.2,1910,9722,12620,03:15:24,11724,1720690432.5724776
2024-07-11 11:33:52,5.1,0.528,2.692,25.0,0.0,0.0,9.6,1911,9723,12621,03:15:24,11724,1720690432.8900702
2024-07-11 11:33:53,5.1,0.528,2.692,25.0,0.0,0.0,9.6,1911,9723,12621,03:15:25,11725,1720690433.2327657
2024-07-11 11:33:53,5.1,0.526,2.682,25.0,0.0,0.0,9.6,1911,9723,12621,03:15:25,11725,1720690433.5721927
2024-07-11 11:33:53,5.09,0.563,2.865,25.0,0.0,0.0,9.0,1911,9724,12622,03:15:25,11725,1720690433.9132802
2024-07-11 11:33:54,5.09,0.563,2.865,25.0,0.0,0.0,9.0,1911,9724,12622,03:15:26,11726,1720690434.2549741
2024-07-11 11:33:54,5.1,0.527,2.687,25.0,0.0,0.0,9.6,1911,9724,12622,03:15:26,11726,1720690434.5960565
2024-07-11 11:33:54,5.1,0.538,2.743,25.0,0.0,0.0,9.4,1911,9725,12623,03:15:26,11726,1720690434.9375393
2024-07-11 11:33:55,5.1,0.538,2.743,25.0,0.0,0.0,9.4,1911,9725,12623,03:15:27,11727,1720690435.2812765
2024-07-11 11:33:55,5.08,0.648,3.291,25.0,0.0,0.0,7.8,1911,9725,12623,03:15:27,11727,1720690435.6200726
2024-07-11 11:33:55,5.08,0.648,3.291,25.0,0.0,0.0,7.8,1911,9726,12624,03:15:27,11727,1720690435.9600868
2024-07-11 11:33:56,5.08,0.632,3.21,25.0,0.0,0.0,8.0,1911,9726,12624,03:15:28,11728,1720690436.2995217
2024-07-11 11:33:56,5.1,0.522,2.662,25.0,0.0,0.0,9.7,1911,9726,12624,03:15:28,11728,1720690436.6401253
2024-07-11 11:33:56,5.1,0.522,2.662,25.0,0.0,0.0,9.7,1911,9726,12625,03:15:28,11728,1720690436.9811063
2024-07-11 11:33:57,5.1,0.545,2.779,25.0,0.0,0.0,9.3,1911,9726,12625,03:15:29,11729,1720690437.3261817
2024-07-11 11:33:57,5.1,0.538,2.743,25.0,0.0,0.0,9.4,1911,9726,12625,03:15:29,11729,1720690437.6927283
2024-07-11 11:33:58,5.1,0.538,2.743,25.0,0.0,0.0,9.4,1911,9727,12626,03:15:29,11729,1720690438.0050647
2024-07-11 11:33:58,5.1,0.535,2.728,25.0,0.0,0.0,9.5,1911,9727,12626,03:15:30,11730,1720690438.3538573
2024-07-11 11:33:58,5.1,0.535,2.728,25.0,0.0,0.0,9.5,1911,9727,12626,03:15:30,11730,1720690438.687617
2024-07-11 11:33:59,5.09,0.554,2.819,25.0,0.0,0.0,9.1,1911,9728,12627,03:15:30,11730,1720690439.0288498
2024-07-11 11:33:59,5.1,0.515,2.626,25.0,0.0,0.0,9.9,1911,9728,12627,03:15:31,11731,1720690439.3727067
2024-07-11 11:33:59,5.1,0.515,2.626,25.0,0.0,0.0,9.9,1911,9728,12627,03:15:31,11731,1720690439.7113285
2024-07-11 11:34:00,5.1,0.529,2.697,25.0,0.0,0.0,9.6,1912,9729,12628,03:15:31,11731,1720690440.0515423
2024-07-11 11:34:00,5.08,0.618,3.139,25.0,0.0,0.0,8.2,1912,9729,12628,03:15:32,11732,1720690440.4029932
2024-07-11 11:34:00,5.08,0.618,3.139,25.0,0.0,0.0,8.2,1912,9729,12628,03:15:32,11732,1720690440.7343113
2024-07-11 11:34:01,5.09,0.575,2.926,25.0,0.0,0.0,8.8,1912,9729,12629,03:15:32,11732,1720690441.0754993
2024-07-11 11:34:01,5.09,0.575,2.926,25.0,0.0,0.0,8.8,1912,9729,12629,03:15:33,11733,1720690441.4238517
2024-07-11 11:34:01,5.09,0.563,2.865,25.0,0.0,0.0,9.0,1912,9729,12629,03:15:33,11733,1720690441.7576058
2024-07-11 11:34:02,5.1,0.528,2.692,25.0,0.0,0.0,9.6,1912,9730,12630,03:15:33,11733,1720690442.1000838
2024-07-11 11:34:02,5.1,0.528,2.692,25.0,0.0,0.0,9.6,1912,9730,12630,03:15:34,11734,1720690442.444522
2024-07-11 11:34:02,5.1,0.519,2.646,25.0,0.0,0.0,9.8,1912,9731,12631,03:15:34,11734,1720690442.8136766
2024-07-11 11:34:03,5.09,0.55,2.799,25.0,0.0,0.0,9.2,1912,9731,12631,03:15:35,11735,1720690443.122421
2024-07-11 11:34:03,5.09,0.55,2.799,25.0,0.0,0.0,9.2,1912,9731,12631,03:15:35,11735,1720690443.4687479
2024-07-11 11:34:03,5.1,0.496,2.529,25.0,0.0,0.0,10.2,1912,9732,12632,03:15:35,11735,1720690443.8049338
2024-07-11 11:34:04,5.1,0.496,2.529,25.0,0.0,0.0,10.2,1912,9732,12632,03:15:36,11736,1720690444.145476
2024-07-11 11:34:04,5.1,0.506,2.58,25.0,0.0,0.0,10.0,1912,9732,12632,03:15:36,11736,1720690444.4926815
2024-07-11 11:34:04,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1912,9732,12633,03:15:36,11736,1720690444.8288438
2024-07-11 11:34:05,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1912,9732,12633,03:15:37,11737,1720690445.1701214
2024-07-11 11:34:05,5.09,0.589,2.998,25.0,0.0,0.0,8.6,1912,9732,12633,03:15:37,11737,1720690445.516341
